,Busan,Incheon,Hadong
31,0.0002560283482426332,0.0002349062071423952,0.00024029790485901323
32,0.00025446929782260713,0.0002329760294319454,0.00024044385161809155
33,0.00025512243165231414,0.00023625419932285838,0.00023879334700795262
34,0.00025358528296394017,0.00023849344558285568,0.00023819367176891446
35,0.0002540868184186458,0.00023340211409692127,0.00024024592757958756
36,0.00025045264573804183,0.00023091272288283638,0.00023823361113493052
37,0.0002507510189017858,0.00023098544434693843,0.00023819493230104857
38,0.00025061118354927764,0.00023112238108937403,0.0002363883564618317
39,0.0002535251456163166,0.00023158327285719316,0.00023575604647452545
40,0.00025053646712835514,0.00023301909392017066,0.0002356939772250447
41,0.00024876282126414044,0.00022786558248578094,0.00023717154066285682
42,0.00025061552959869214,0.00023115638378939896,0.00023492708437017505
43,0.000246695324552425,0.00022804716601620861,0.00023681552613188535
44,0.0002497490317197395,0.00022835126606417266,0.00023472907349056488
45,0.00024948622385715784,0.0002322717196097464,0.00023577886795761094
46,0.00025101535847354354,0.0002270428682705871,0.00023546090582759297
47,0.0002477753438561503,0.0002267869069540139,0.0002358725769106089
48,0.0002481037044021438,0.0002270070510648299,0.00023393328088901062
49,0.0002475481994000604,0.00022774192063543662,0.0002356600958460251
50,0.00024520165544882744,0.0002251137863965839,0.00023360285489347664
51,0.00024953399305096825,0.00022278107978464525,0.00023124763416262483
52,0.0002533028610228557,0.00022354797954016523,0.00023740070941479017
53,0.0002483647418184027,0.00022446097220776812,0.00023187097815516718
54,0.0002452273459927903,0.00022589272613637577,0.0002311542396804515
55,0.00024770034821243117,0.00022851582518570705,0.00023125450066163757
56,0.0002458565958077355,0.0002325105061509717,0.00023187704370502283
57,0.0002458145807971645,0.00022548179083916068,0.000228706364763587
58,0.0002467642609981561,0.00022396309025958383,0.00023092396871601746
59,0.00024435822686753953,0.00022944610705485094,0.00023116661975402467
60,0.0002468956083364414,0.00022606719351170353,0.00023037958417612703
61,0.00024724742218619375,0.00022593588129050568,0.00022986983665064338
62,0.00024831591731216046,0.00022422246728296598,0.00022938274743130127
63,0.0002432035605839173,0.0002262157790347569,0.000229381081410483
64,0.00024387065351178254,0.00022518848264432178,0.0002300238418613818
65,0.00024575033284207496,0.00021959010210910497,0.0002304720254578119
66,0.0002459958875309488,0.0002184704884318463,0.00022758539635539678
67,0.00024877888447683163,0.00022321371177729375,0.00022953303598547727
68,0.00024469686409983533,0.00022143542665608375,0.00022745176040651154
69,0.00024392340089677699,0.00022259235868158083,0.00022754638642040652
70,0.0002477032553244652,0.00022289732754343685,0.00022940792782921902
71,0.00024025564889281246,0.00022349216684860578,0.00022911296091787602
72,0.00024512775152234873,0.00022221369354243767,0.0002305321685167786
73,0.0002425110017977303,0.00022461120552004493,0.00022920098049903598
74,0.0002456355873942213,0.00022786038041127939,0.00022518522985924783
75,0.00024336012656977287,0.00022202543974784262,0.0002241220778282514
76,0.00024170628002489686,0.00021650632547065918,0.00022477716423507804
77,0.00024467160643865376,0.00021997213476059504,0.00022618312958111464
78,0.0002389720795322863,0.0002174209647648669,0.00022524029234486577
79,0.00023890403298187552,0.00021834421682961558,0.00022450450637723896
80,0.00024199442205463713,0.00022050389038649306,0.00022456268260241256
81,0.0002393219293421999,0.0002207354778588947,0.0002231412025127758
82,0.00024100327878167314,0.0002178771644966415,0.00022045435334849058
83,0.00024193166195615018,0.0002156036501109532,0.0002272813597844082
84,0.00024023451295319723,0.00021720346517774204,0.00022252470067264435
85,0.00024199773431674468,0.0002137392481774194,0.0002215701268997557
86,0.00024118946184657094,0.00021085716274790118,0.0002216129376702348
87,0.00024246419967243027,0.0002115627758697527,0.0002235225709103693
88,0.0002407149009188308,0.00021207749213201238,0.00022023756433652388
89,0.0002393673731502986,0.0002144750319607577,0.00022034420664946377
90,0.00023951620968721754,0.00021344534876265142,0.00021782951363805828
91,0.00023734102287962893,0.00021362662046775393,0.0002215576521419877
92,0.00024042990452809905,0.00021182519060877484,0.00021648499080165602
93,0.00023913669735605323,0.00020982266684244368,0.00021953865152427452
94,0.00024019273620938772,0.00021348909641692536,0.00022250929092167967
95,0.0002384560527569677,0.00021159975630630622,0.00021759782828884762
96,0.00023829435010183156,0.0002102940509389682,0.00022023567768838747
97,0.00024020230447396176,0.00020893763409615524,0.00022154118110203082
98,0.00023568268825153999,0.00020915426628054356,0.00022163810123436892
99,0.00023422485845012568,0.00020624257206794256,0.00022022512973496943
100,0.0002368388412041257,0.00020950638968542885,0.00021693431964582444
101,0.00023576704297855377,0.00020954657775341747,0.00021831849508677345
102,0.00024370254949015468,0.00020908246316589363,0.0002189647657151679
103,0.00024184603707912706,0.00020801130768827568,0.00021613805833381951
104,0.00023770518390101402,0.00020624868356708853,0.00021957015430901485
105,0.0002368399832909425,0.00021043236649455406,0.0002157926988706389
106,0.0002371096357445985,0.0002048818039898022,0.00021483884109734996
107,0.00024195842132027185,0.00020574774337145263,0.00021535645881367755
108,0.0002424337704333847,0.0002017225700179353,0.00021593118984152292
109,0.00023932659987313588,0.00020101451372225954,0.00021727046818035393
110,0.00023338443596358636,0.000202305880333906,0.00021772454161943586
111,0.00023719060618719893,0.00020667396777497685,0.00021370764499130295
112,0.00023726951354719695,0.00020823942360146931,0.00021346664150899463
113,0.00024020982134884098,0.00020270733342034192,0.00021511739568681496
114,0.00023709625318017757,0.00020177987311318293,0.0002167162306927886
115,0.00023701023317628797,0.0002042177627707013,0.00021429676783995673
116,0.00023533144996139396,0.00020230550639605593,0.00021321740667678903
117,0.00023415985000233843,0.000203566018055079,0.00021841385926508355
118,0.0002373513037576968,0.0001997481235782177,0.00021511220653122484
119,0.00023633879217818693,0.00019804329495045787,0.00021261158761380373
120,0.00023528730645632745,0.0002010730912993968,0.00020990476287668783
121,0.0002363779391053475,0.0001979926492063043,0.00021008866452020567
122,0.0002359139286697708,0.00020004491022791084,0.0002170560670602795
123,0.0002326738360251549,0.00019688182157479912,0.0002115986248014874
124,0.0002327876235286358,0.00019322408426428162,0.0002107813015371153
125,0.00023734797688529285,0.00019628065113147533,0.0002139187549332002
126,0.00023483042422404915,0.00019557135253859634,0.00021178080055850174
127,0.0002335796651355113,0.00019493134209942986,0.0002110820563910068
128,0.00023338098208552246,0.00019398930851288268,0.0002127094827211261
129,0.00023241078948547583,0.00019655662604534728,0.00021270056281076316
130,0.00023691560037350086,0.00019702869895921448,0.00020957051909845518
131,0.00023480757139196149,0.00019938781729479055,0.00020998112130960332
132,0.0002286690899126312,0.0001931462381215504,0.00021047618275667134
133,0.0002304966666875877,0.0001938659326116759,0.0002193188790761123
134,0.00023264078830207297,0.0001912127195405682,0.0002117117627330935
135,0.00023326456613317927,0.00019584539755892222,0.00021204395040777158
136,0.00023813078349214074,0.00019225971305750653,0.00020741136578589136
137,0.00023210413170988997,0.0001923257929792922,0.00020656053150242007
138,0.00023413699324036628,0.00019071098509292552,0.00020627300908335547
139,0.0002349071098415327,0.00019153052874203367,0.0002068279998076773
140,0.0002323407918925353,0.0001880100164141319,0.00020576660489208815
141,0.0002378383271297893,0.00018994261270827132,0.00020568221103970486
142,0.0002334019171339797,0.00018892757477516228,0.00020771052784225377
143,0.00023467874826051756,0.00019000274151390062,0.0002059946681421608
144,0.00023105151821793633,0.0001875204024808665,0.00021149955314746555
145,0.00023037018701498721,0.00018633907234799762,0.00020486067507927575
146,0.00023141249173937016,0.00018875619078453538,0.00020638113011708416
147,0.00023366761870595448,0.0001888998283228046,0.00020379318454254167
148,0.00022931626595572,0.0001900458359716652,0.0002074888830843622
149,0.00022797302643343928,0.00018580035030460609,0.0002070897000399888
150,0.00023420609536175396,0.00018497416636003585,0.00020690197490242916
151,0.0002369618595542334,0.00018314833769311132,0.00020458623062855966
152,0.0002301990999408113,0.00018386587219462028,0.00020256329202305624
153,0.0002302812723676063,0.0001826673173963865,0.00020921229425099167
154,0.00022665995200725502,0.00018355414407572878,0.00020776951831747537
155,0.00022647808710810698,0.00018979034667825512,0.00020485372631623785
156,0.0002313570673574285,0.0001859895442156429,0.0002037293989743917
157,0.0002277300882403071,0.00018531097874980218,0.00021879940452606062
158,0.00023823667415295496,0.00018711128585279272,0.00020710459356493
159,0.00023312614034233186,0.00018093837382144207,0.00021087350113757625
160,0.00023323497295203816,0.00018096477379796088,0.00020141516936407456
161,0.00022846903497599692,0.00018076040441195314,0.00020052557929371156
162,0.00022525011805690662,0.00018096273230303465,0.000205250048681597
163,0.00022867969785516883,0.00018479363671086818,0.0002092681416025977
164,0.00022631944970115473,0.00017940888421939122,0.00020234222400406993
165,0.00023327208070617368,0.00017892740690679133,0.00020062874627435398
166,0.00023184011632357792,0.00018432390735926248,0.0002018412953562228
167,0.00022633579337015254,0.00017977339096052113,0.0002012820907815655
168,0.00022688719732426397,0.00017872728051831837,0.00020563113199576182
169,0.0002265313397651557,0.00017740958546038935,0.0001995993045022626
170,0.00022854474714307791,0.00018070015971643225,0.0001992248198778261
171,0.00023161437685623778,0.00017986165583586334,0.00019983125007788213
172,0.0002318170269561465,0.00017398130340472948,0.0002006441781968062
173,0.00022811846287132905,0.00017690308814120146,0.00020437300258901325
174,0.00023130889412278612,0.00017412807885901696,0.00021139484038779316
175,0.00022370928131372285,0.00017721123009537833,0.00020294332625822654
176,0.00022689783025392794,0.0001773715881862408,0.00019808820443104478
177,0.00022479753582216845,0.00017724021289173135,0.00019975649710286217
178,0.0002327942448402204,0.0001759931024323879,0.00020184245268718828
179,0.00023670181344633264,0.00017342123139314102,0.00020275400104050804
180,0.00023480533457710567,0.00017158816287983714,0.0002046815732959231
181,0.00022987764761966267,0.00017386015560457688,0.00020121394706826363
182,0.0002273865801397041,0.00017289333558435978,0.0001988187299346936
183,0.00022691401781843945,0.00017368427820137333,0.00020005484967641337
184,0.00022766820776206047,0.00017110955296091625,0.00019616609978255145
185,0.0002285813902234014,0.00016996269948531907,0.00019831291322779668
186,0.00022580244250138982,0.0001681101020482378,0.00019799595224085625
187,0.00022482386017176332,0.00017490754117419785,0.00019605113227287173
188,0.0002220528025051943,0.00016792049697970848,0.00019474232575795512
189,0.00022596195780050078,0.00016772524204585612,0.00019657079244157617
190,0.00022082791118406474,0.00017098761677939714,0.00019565342652145133
191,0.00022013233024331262,0.00017272670861715627,0.00019978276004384182
192,0.00022300176671826238,0.00017039834279032164,0.00019575390281226804
193,0.0002183172448697521,0.00017312839001219985,0.00019444229450989137
194,0.00021878758685465368,0.00017108229475750752,0.00019530157996992253
195,0.00021909146737953707,0.00016729887015319586,0.00019580104585004336
196,0.00022295404675476218,0.0001694041664730426,0.0001960862011609002
197,0.0002206297067993443,0.000166939060254546,0.0001937039909141432
198,0.00021829569443407738,0.00016776340274465146,0.0001951821678142633
199,0.0002248168435881934,0.00016956064656773644,0.0001953149138344676
200,,,
201,0.00024615259166992526,0.0003564160505523423,0.00029690327187100146
202,0.00028902931705844005,0.0002797443146417806,0.0002684197626467492
203,,,
204,61.82671356201172,52.99482345581055,28.605318069458008
205,62.75575256347656,53.439796447753906,38.70908737182617
206,,,
207,0.0010718355200689837,0.0013543627626151154,0.0011533838084543185
208,0.0011840047642391334,0.0011526704868340181,0.001068213097145845
