측정일시,model_prediction,real_value
2017010508,-0.6076092720031738,-0.6654159426689148
2017010509,-0.6079800128936768,-0.48117563128471375
2017010510,-0.6082867980003357,0.2912164628505707
2017010511,-0.6083709001541138,0.7766188383102417
2017010512,-0.6081523895263672,0.7801619172096252
2017010513,-0.6076629757881165,0.6065508723258972
2017010514,-0.6069677472114563,0.3266472816467285
2017010515,-0.6061463952064514,-0.04891950637102127
2017010516,-0.6052899956703186,-0.27567681670188904
2017010517,-0.6044496297836304,-0.5980973839759827
2017010518,-0.6036916375160217,-0.6689590215682983
2017010519,-0.6030228137969971,-0.6689590215682983
2017010520,-0.602434515953064,-0.6689590215682983
2017010521,-0.6019188165664673,-0.6689590215682983
2017010522,-0.6014686226844788,-0.6689590215682983
2017010523,-0.6010774970054626,-0.6689590215682983
2017010524,-0.6007396578788757,-0.6689590215682983
2017010601,-0.6004498600959778,-0.6689590215682983
2017010602,-0.6002033948898315,-0.6689590215682983
2017010603,-0.599996030330658,-0.6689590215682983
2017010604,-0.5998238921165466,-0.6689590215682983
2017010605,-0.5996835231781006,-0.6689590215682983
2017010606,-0.5995718240737915,-0.6689590215682983
2017010607,-0.5994859337806702,-0.6689590215682983
2017010608,-0.599423348903656,-0.6654159426689148
2017010609,-0.5993809700012207,-0.46700331568717957
2017010610,-0.5993147492408752,0.33727654814720154
2017010611,-0.5990566611289978,1.4108307361602783
2017010612,-0.5984039306640625,1.8643453121185303
2017010613,-0.5973128080368042,2.0096116065979004
2017010614,-0.5958108901977539,1.963551640510559
2017010615,-0.5939596891403198,1.6234157085418701
2017010616,-0.5918655395507812,0.8829113245010376
2017010617,-0.589694082736969,-0.08080725371837616
2017010618,-0.5876383185386658,-0.6547867059707642
2017010619,-0.5858006477355957,-0.6689590215682983
2017010620,-0.5841625332832336,-0.6689590215682983
2017010621,-0.5827044248580933,-0.6689590215682983
2017010622,-0.5814087390899658,-0.6689590215682983
2017010623,-0.5802595019340515,-0.6689590215682983
2017010624,-0.579242467880249,-0.6689590215682983
2017010701,-0.5783446431159973,-0.6689590215682983
2017010702,-0.5775543451309204,-0.6689590215682983
2017010703,-0.5768610239028931,-0.6689590215682983
2017010704,-0.5762551426887512,-0.6689590215682983
2017010705,-0.575728178024292,-0.6689590215682983
2017010706,-0.5752723813056946,-0.6689590215682983
2017010707,-0.5748807787895203,-0.6689590215682983
2017010708,-0.5745470523834229,-0.6654159426689148
2017010709,-0.5742647647857666,-0.45637404918670654
2017010710,-0.5739868879318237,0.10697614401578903
2017010711,-0.573600172996521,0.4081382155418396
2017010712,-0.5730558037757874,0.9537729620933533
2017010713,-0.5722630620002747,0.6419816613197327
2017010714,-0.5713094472885132,0.3089318871498108
2017010715,-0.5702769160270691,0.43648287653923035
2017010716,-0.5691490173339844,-0.26150450110435486
2017010717,-0.5680724382400513,-0.5272356867790222
2017010718,-0.5670949220657349,-0.6689590215682983
2017010719,-0.5662350058555603,-0.6689590215682983
2017010720,-0.5654811859130859,-0.6689590215682983
2017010721,-0.5648230314254761,-0.6689590215682983
2017010722,-0.5642511248588562,-0.6689590215682983
2017010723,-0.563757061958313,-0.6689590215682983
2017010724,-0.5633331537246704,-0.6689590215682983
2017010801,-0.5629725456237793,-0.6689590215682983
2017010802,-0.5626689791679382,-0.6689590215682983
2017010803,-0.5624168515205383,-0.6689590215682983
2017010804,-0.5622111558914185,-0.6689590215682983
2017010805,-0.5620472431182861,-0.6689590215682983
2017010806,-0.5619210600852966,-0.6689590215682983
2017010807,-0.5618288516998291,-0.6689590215682983
2017010808,-0.5617672801017761,-0.6689590215682983
2017010809,-0.5617333054542542,-0.5945543050765991
2017010810,-0.5617092847824097,0.24515637755393982
2017010811,-0.5615261197090149,0.7093002796173096
2017010812,-0.6158608794212341,0.28058722615242004
2017010813,-0.6596122980117798,0.48608604073524475
2017010814,-0.6617456674575806,0.6278093457221985
2017010815,-0.5953535437583923,1.1911596059799194
2017010816,-0.5577545762062073,0.819135844707489
2017010817,-0.5564387440681458,-0.031204091385006905
2017010818,-0.5551512241363525,-0.64061439037323
2017010819,-0.5540087223052979,-0.6689590215682983
2017010820,-0.5530025959014893,-0.6689590215682983
2017010821,-0.5521194934844971,-0.6689590215682983
2017010822,-0.5513473749160767,-0.6689590215682983
2017010823,-0.5506753325462341,-0.6689590215682983
2017010824,-0.5500935316085815,-0.6689590215682983
2017010901,-0.5495930910110474,-0.6689590215682983
2017010902,-0.5491660833358765,-0.6689590215682983
2017010903,-0.5488052368164062,-0.6689590215682983
2017010904,-0.5485040545463562,-0.6689590215682983
2017010905,-0.5482566952705383,-0.6689590215682983
2017010906,-0.5480578541755676,-0.6689590215682983
2017010907,-0.5479027628898621,-0.6689590215682983
2017010908,-0.547787070274353,-0.6654159426689148
2017010909,-0.5477061867713928,-0.3855123817920685
2017010910,-0.5476012229919434,0.26287180185317993
2017010911,-0.596890389919281,0.6632401943206787
2017010912,-0.6476667523384094,0.8262220025062561
2017010913,-0.6373894214630127,1.9068622589111328
2017010914,-0.6240803599357605,2.016697883605957
2017010915,-0.5770455002784729,1.7261650562286377
2017010916,-0.5409047603607178,1.006919264793396
2017010917,-0.5398154258728027,-0.006402510218322277
2017010918,-0.5380066633224487,-0.6299850940704346
2017010919,-0.5363954305648804,-0.6689590215682983
2017010920,-0.5349698066711426,-0.6689590215682983
2017010921,-0.5337116122245789,-0.6689590215682983
2017010922,-0.5326043963432312,-0.6689590215682983
2017010923,-0.5316333174705505,-0.6689590215682983
2017010924,-0.5307850241661072,-0.6689590215682983
2017011001,-0.5300474762916565,-0.6689590215682983
2017011002,-0.5294098258018494,-0.6689590215682983
2017011003,-0.5288622379302979,-0.6689590215682983
2017011004,-0.5283958315849304,-0.6689590215682983
2017011005,-0.5280026793479919,-0.6689590215682983
2017011006,-0.5276755690574646,-0.6689590215682983
2017011007,-0.5274079442024231,-0.6689590215682983
2017011008,-0.5271939635276794,-0.6618728637695312
2017011009,-0.5270270109176636,-0.1906428337097168
2017011010,-0.5268124938011169,0.7553603649139404
2017011011,-0.4968220293521881,1.5596401691436768
2017011012,-0.42427772283554077,2.076930284500122
2017011013,-0.37761473655700684,2.254084348678589
2017011014,-0.3510563373565674,2.1867659091949463
2017011015,-0.3335246443748474,1.8466298580169678
2017011016,-0.4345385432243347,1.0919532775878906
2017011017,-0.5169841051101685,0.05028681829571724
2017011018,-0.5150008797645569,-0.6228989362716675
2017011019,-0.5132346749305725,-0.6689590215682983
2017011020,-0.5116725564002991,-0.6689590215682983
2017011021,-0.5102945566177368,-0.6689590215682983
2017011022,-0.509082555770874,-0.6689590215682983
2017011023,-0.508020281791687,-0.6689590215682983
2017011024,-0.5070930123329163,-0.6689590215682983
2017011101,-0.5062875151634216,-0.6689590215682983
2017011102,-0.5055918097496033,-0.6689590215682983
2017011103,-0.5049951076507568,-0.6689590215682983
2017011104,-0.5044876337051392,-0.6689590215682983
2017011105,-0.5040606260299683,-0.6689590215682983
2017011106,-0.5037062168121338,-0.6689590215682983
2017011107,-0.5034171938896179,-0.6689590215682983
2017011108,-0.5031871199607849,-0.6654159426689148
2017011109,-0.503009557723999,-0.19418591260910034
2017011110,-0.319034218788147,0.8616528511047363
2017011111,0.006172597408294678,1.6801049709320068
2017011112,0.1697126030921936,1.7934836149215698
2017011113,0.2271585464477539,1.2230472564697266
2017011114,0.21852880716323853,2.218653678894043
2017011115,0.09797650575637817,1.8537160158157349
2017011116,-0.35047447681427,1.1025824546813965
2017011117,-0.4956371486186981,0.046743735671043396
2017011118,-0.4941578805446625,-0.6158127784729004
2017011119,-0.4928475618362427,-0.6689590215682983
2017011120,-0.49169912934303284,-0.6689590215682983
2017011121,-0.4906966984272003,-0.6689590215682983
2017011122,-0.48982590436935425,-0.6689590215682983
2017011123,-0.48907381296157837,-0.6689590215682983
2017011124,-0.4884287416934967,-0.6689590215682983
2017011201,-0.4878801703453064,-0.6689590215682983
2017011202,-0.48741859197616577,-0.6689590215682983
2017011203,-0.48703545331954956,-0.6689590215682983
2017011204,-0.48672300577163696,-0.6689590215682983
2017011205,-0.48647430539131165,-0.6689590215682983
2017011206,-0.4862830340862274,-0.6689590215682983
2017011207,-0.4861435294151306,-0.6689590215682983
2017011208,-0.48605069518089294,-0.6654159426689148
2017011209,-0.4859992563724518,-0.42448630928993225
2017011210,0.08482357859611511,0.2522425353527069
2017011211,0.32717669010162354,0.8439373970031738
2017011212,0.4617995321750641,1.8253713846206665
2017011213,0.5843581557273865,2.204481363296509
2017011214,0.6274694204330444,1.8182852268218994
2017011215,0.6520451307296753,1.1840733289718628
2017011216,0.20242241024971008,0.744731068611145
2017011217,-0.4822453558444977,-0.23670290410518646
2017011218,-0.4814628064632416,-0.6299850940704346
2017011219,-0.48078465461730957,-0.6689590215682983
2017011220,-0.4802075922489166,-0.6689590215682983
2017011221,-0.47972166538238525,-0.6689590215682983
2017011222,-0.47931790351867676,-0.6689590215682983
2017011223,-0.4789882302284241,-0.6689590215682983
2017011224,-0.4787253141403198,-0.6689590215682983
2017011301,-0.47852256894111633,-0.6689590215682983
2017011302,-0.47837406396865845,-0.6689590215682983
2017011303,-0.4782744348049164,-0.6689590215682983
2017011304,-0.47821885347366333,-0.6689590215682983
2017011305,-0.4782029390335083,-0.6689590215682983
2017011306,-0.4782227873802185,-0.6689590215682983
2017011307,-0.4782748222351074,-0.6689590215682983
2017011308,-0.47835585474967957,-0.6654159426689148
2017011309,-0.4784623682498932,-0.2225305736064911
2017011310,0.22802472114562988,0.6596971154212952
2017011311,0.46161749958992004,1.3931152820587158
2017011312,0.9232047200202942,1.8076560497283936
2017011313,1.2924654483795166,1.5879848003387451
2017011314,1.3227931261062622,0.27350103855133057
2017011315,1.1134052276611328,1.2443058490753174
2017011316,-0.34143006801605225,0.5144307017326355
2017011317,-0.4770422577857971,0.021942153573036194
2017011318,-0.4767008125782013,-0.6299850940704346
2017011319,-0.4764207899570465,-0.6689590215682983
2017011320,-0.47620314359664917,-0.6689590215682983
2017011321,-0.4760417342185974,-0.6689590215682983
2017011322,-0.47593098878860474,-0.6689590215682983
2017011323,-0.47586590051651,-0.6689590215682983
2017011324,-0.4758419394493103,-0.6689590215682983
2017011401,-0.4758550226688385,-0.6689590215682983
2017011402,-0.4759014844894409,-0.6689590215682983
2017011403,-0.4759780168533325,-0.6689590215682983
2017011404,-0.47608160972595215,-0.6689590215682983
2017011405,-0.4762095510959625,-0.6689590215682983
2017011406,-0.47635942697525024,-0.6689590215682983
2017011407,-0.476529061794281,-0.6689590215682983
2017011408,-0.47671642899513245,-0.6618728637695312
2017011409,-0.476918488740921,-0.16229815781116486
2017011410,0.7580417394638062,0.879368245601654
2017011411,1.5681020021438599,1.6907342672348022
2017011412,2.2826852798461914,2.2824292182922363
2017011413,2.677114963531494,2.51627254486084
2017011414,2.7199690341949463,2.4489541053771973
2017011415,2.3880414962768555,2.0840165615081787
2017011416,1.193732500076294,1.3718568086624146
2017011417,-0.4777197241783142,0.24515637755393982
2017011418,-0.4776912331581116,-0.6051835417747498
2017011419,-0.47768861055374146,-0.6689590215682983
2017011420,-0.47772085666656494,-0.6689590215682983
2017011421,-0.47778448462486267,-0.6689590215682983
2017011422,-0.4778763949871063,-0.6689590215682983
2017011423,-0.47799375653266907,-0.6689590215682983
2017011424,-0.47813400626182556,-0.6689590215682983
2017011501,-0.47829487919807434,-0.6689590215682983
2017011502,-0.47847431898117065,-0.6689590215682983
2017011503,-0.4786704480648041,-0.6689590215682983
2017011504,-0.4788815677165985,-0.6689590215682983
2017011505,-0.47910618782043457,-0.6689590215682983
2017011506,-0.47934290766716003,-0.6689590215682983
2017011507,-0.479590505361557,-0.6689590215682983
2017011508,-0.47984787821769714,-0.6618728637695312
2017011509,-0.4801127314567566,-0.14458274841308594
2017011510,1.6060044765472412,0.8935405611991882
2017011511,1.9476122856140137,1.736794352531433
2017011512,2.494905710220337,2.204481363296509
2017011513,2.7172904014587402,2.3816354274749756
2017011514,2.4842379093170166,2.3001444339752197
2017011515,2.1054840087890625,1.9848101139068604
2017011516,1.3160266876220703,1.2903658151626587
2017011517,0.19507643580436707,0.2274409681558609
2017011518,-0.4828159809112549,-0.6016404628753662
2017011519,-0.4830819368362427,-0.6689590215682983
2017011520,-0.4833553433418274,-0.6689590215682983
2017011521,-0.48363542556762695,-0.6689590215682983
2017011522,-0.48392149806022644,-0.6689590215682983
2017011523,-0.4842129051685333,-0.6689590215682983
2017011524,-0.48450908064842224,-0.6689590215682983
2017011601,-0.4848095178604126,-0.6689590215682983
2017011602,-0.4851137399673462,-0.6689590215682983
2017011603,-0.485421359539032,-0.6689590215682983
2017011604,-0.48573195934295654,-0.6689590215682983
2017011605,-0.4860452115535736,-0.6689590215682983
2017011606,-0.4863608181476593,-0.6689590215682983
2017011607,-0.48667851090431213,-0.6689590215682983
2017011608,-0.4869980216026306,-0.6583297848701477
2017011609,-0.48731717467308044,-0.17647048830986023
2017011610,0.3550991415977478,0.8014203906059265
2017011611,1.0781753063201904,1.7084497213363647
2017011612,1.5705325603485107,2.2151105403900146
2017011613,1.7732629776000977,2.3816354274749756
2017011614,1.8273192644119263,2.339118480682373
2017011615,1.7931536436080933,1.9918962717056274
2017011616,1.4212992191314697,1.300995111465454
2017011617,0.4954846203327179,0.23098404705524445
2017011618,-0.4863116443157196,-0.6016404628753662
2017011619,-0.4861755073070526,-0.6689590215682983
2017011620,-0.48608657717704773,-0.6689590215682983
2017011621,-0.4860402047634125,-0.6689590215682983
2017011622,-0.4860321581363678,-0.6689590215682983
2017011623,-0.48605862259864807,-0.6689590215682983
2017011624,-0.4861161708831787,-0.6689590215682983
2017011701,-0.4862017333507538,-0.6689590215682983
2017011702,-0.48631250858306885,-0.6689590215682983
2017011703,-0.48644596338272095,-0.6689590215682983
2017011704,-0.486599862575531,-0.6689590215682983
2017011705,-0.4867721199989319,-0.6689590215682983
2017011706,-0.48696091771125793,-0.6689590215682983
2017011707,-0.48716458678245544,-0.6689590215682983
2017011708,-0.48738160729408264,-0.6547867059707642
2017011709,-0.48760801553726196,-0.25087523460388184
2017011710,0.30835750699043274,0.49317219853401184
2017011711,1.095249891281128,1.0210915803909302
2017011712,1.373471736907959,1.3895721435546875
2017011713,1.6749343872070312,1.2513920068740845
2017011714,1.6944180727005005,0.6667832732200623
2017011715,1.399856686592102,0.46837061643600464
2017011716,0.40688809752464294,0.121148481965065
2017011717,-0.48955944180488586,-0.30756455659866333
2017011718,-0.4899614453315735,-0.6228989362716675
2017011719,-0.49034807085990906,-0.6689590215682983
2017011720,-0.49072930216789246,-0.6689590215682983
2017011721,-0.4911056160926819,-0.6689590215682983
2017011722,-0.49147745966911316,-0.6689590215682983
2017011723,-0.4918452203273773,-0.6689590215682983
2017011724,-0.492209255695343,-0.6689590215682983
2017011801,-0.4925698935985565,-0.6689590215682983
2017011802,-0.4929274022579193,-0.6689590215682983
2017011803,-0.4932820498943329,-0.6689590215682983
2017011804,-0.49363407492637634,-0.6689590215682983
2017011805,-0.493983656167984,-0.6689590215682983
2017011806,-0.494331032037735,-0.6689590215682983
2017011807,-0.4946763515472412,-0.6689590215682983
2017011808,-0.4950197637081146,-0.6654159426689148
2017011809,-0.49536076188087463,-0.3961416482925415
2017011810,-0.4956492781639099,0.48608604073524475
2017011811,-0.4957256615161896,1.113211750984192
2017011812,-0.495495468378067,1.580898642539978
2017011813,-0.4792720079421997,1.9281208515167236
2017011814,-0.2805246412754059,1.414373755455017
2017011815,-0.49276962876319885,1.240762710571289
2017011816,-0.49140501022338867,0.021942153573036194
2017011817,-0.490083783864975,-0.4209432303905487
2017011818,-0.48888158798217773,-0.6441574692726135
2017011819,-0.48782724142074585,-0.6689590215682983
2017011820,-0.48691076040267944,-0.6689590215682983
2017011821,-0.4861185848712921,-0.6689590215682983
2017011822,-0.4854384958744049,-0.6689590215682983
2017011823,-0.4848594665527344,-0.6689590215682983
2017011824,-0.484371542930603,-0.6689590215682983
2017011901,-0.48396578431129456,-0.6689590215682983
2017011902,-0.4836340844631195,-0.6689590215682983
2017011903,-0.4833691120147705,-0.6689590215682983
2017011904,-0.48316431045532227,-0.6689590215682983
2017011905,-0.48301374912261963,-0.6689590215682983
2017011906,-0.4829120337963104,-0.6689590215682983
2017011907,-0.48285436630249023,-0.6689590215682983
2017011908,-0.48283636569976807,-0.6618728637695312
2017011909,-0.4828528165817261,-0.43865862488746643
2017011910,-0.4828595519065857,0.20972555875778198
2017011911,-0.48273926973342896,0.7872480750083923
2017011912,-0.4824000895023346,1.3080812692642212
2017011913,-0.48177191615104675,1.5312955379486084
2017011914,-0.4808475375175476,1.5596401691436768
2017011915,-0.4796556234359741,1.5773556232452393
2017011916,-0.4782237708568573,0.8864544034004211
2017011917,-0.4766961336135864,0.021942153573036194
2017011918,-0.47523266077041626,-0.6051835417747498
2017011919,-0.4739379584789276,-0.6689590215682983
2017011920,-0.472806841135025,-0.6689590215682983
2017011921,-0.47182324528694153,-0.6689590215682983
2017011922,-0.4709726572036743,-0.6689590215682983
2017011923,-0.4702419936656952,-0.6689590215682983
2017011924,-0.4696194529533386,-0.6689590215682983
2017012001,-0.4690943956375122,-0.6689590215682983
2017012002,-0.4686572253704071,-0.6689590215682983
2017012003,-0.4682992994785309,-0.6689590215682983
2017012004,-0.4680127799510956,-0.6689590215682983
2017012005,-0.4677906036376953,-0.6689590215682983
2017012006,-0.4676264524459839,-0.6689590215682983
2017012007,-0.4675145745277405,-0.6689590215682983
2017012008,-0.467449814081192,-0.6689590215682983
2017012009,-0.46742749214172363,-0.6689590215682983
2017012010,-0.4674433767795563,-0.6689590215682983
2017012011,-0.4674937129020691,-0.6689590215682983
2017012012,-0.4675750732421875,-0.6689590215682983
2017012013,-0.4676843583583832,-0.6689590215682983
2017012014,-0.4678187668323517,-0.6689590215682983
2017012015,-0.46797579526901245,-0.6689590215682983
2017012016,-0.4681532084941864,-0.6689590215682983
2017012017,-0.4683489203453064,-0.6689590215682983
2017012018,-0.4685611128807068,-0.6689590215682983
2017012019,-0.46878811717033386,-0.6689590215682983
2017012020,-0.46902841329574585,-0.6689590215682983
2017012021,-0.4692806899547577,-0.6689590215682983
2017012022,-0.4695436954498291,-0.6689590215682983
2017012023,-0.46981632709503174,-0.6689590215682983
2017012024,-0.4700976014137268,-0.6689590215682983
2017012101,-0.4703866243362427,-0.6689590215682983
2017012102,-0.4706825911998749,-0.6689590215682983
2017012103,-0.4709847569465637,-0.6689590215682983
2017012104,-0.4712924659252167,-0.6689590215682983
2017012105,-0.4716051518917084,-0.6689590215682983
2017012106,-0.47192224860191345,-0.6689590215682983
2017012107,-0.4722433090209961,-0.6689590215682983
2017012108,-0.4725678563117981,-0.6689590215682983
2017012109,-0.4728955328464508,-0.6689590215682983
2017012110,-0.4732259511947632,-0.6689590215682983
2017012111,-0.47355881333351135,-0.6689590215682983
2017012112,-0.4738938510417938,0.3195611238479614
2017012113,-0.47405192255973816,1.1096686124801636
2017012114,-0.4739086627960205,1.4887784719467163
2017012115,-0.47342923283576965,0.9998330473899841
2017012116,-0.4727361798286438,0.3195611238479614
2017012117,-0.47197145223617554,0.13177773356437683
2017012118,-0.4711756110191345,-0.5803819298744202
2017012119,-0.47047847509384155,-0.6689590215682983
2017012120,-0.4698862135410309,-0.6689590215682983
2017012121,-0.469388484954834,-0.6689590215682983
2017012122,-0.4689759910106659,-0.6689590215682983
2017012123,-0.4686403274536133,-0.6689590215682983
2017012124,-0.4683738946914673,-0.6689590215682983
2017012201,-0.4681698977947235,-0.6689590215682983
2017012202,-0.4680221378803253,-0.6689590215682983
2017012203,-0.4679250717163086,-0.6689590215682983
2017012204,-0.4678736627101898,-0.6689590215682983
2017012205,-0.46786341071128845,-0.6689590215682983
2017012206,-0.4678902328014374,-0.6689590215682983
2017012207,-0.4679504334926605,-0.6689590215682983
2017012208,-0.46804070472717285,-0.6654159426689148
2017012209,-0.46815741062164307,-0.25087523460388184
2017012210,-0.4682234823703766,0.8014203906059265
2017012211,-0.4680553078651428,1.7155358791351318
2017012212,0.5347005128860474,2.218653678894043
2017012213,1.224969506263733,2.4135231971740723
2017012214,1.4661576747894287,2.3780922889709473
2017012215,1.4513193368911743,2.052128791809082
2017012216,1.2203783988952637,1.3683136701583862
2017012217,-0.14514175057411194,0.26287180185317993
2017012218,-0.4620364010334015,-0.5768388509750366
2017012219,-0.4612482488155365,-0.6689590215682983
2017012220,-0.4605753719806671,-0.6689590215682983
2017012221,-0.4600064158439636,-0.6689590215682983
2017012222,-0.45953118801116943,-0.6689590215682983
2017012223,-0.459140419960022,-0.6689590215682983
2017012224,-0.4588257670402527,-0.6689590215682983
2017012301,-0.45857974886894226,-0.6689590215682983
2017012302,-0.4583955705165863,-0.6689590215682983
2017012303,-0.4582671523094177,-0.6689590215682983
2017012304,-0.4581889510154724,-0.6689590215682983
2017012305,-0.4581559896469116,-0.6689590215682983
2017012306,-0.4581637978553772,-0.6689590215682983
2017012307,-0.4582083225250244,-0.6689590215682983
2017012308,-0.458285927772522,-0.6583297848701477
2017012309,1.4293769598007202,-0.17292740941047668
2017012310,2.0211141109466553,0.8474804759025574
2017012311,2.011842727661133,1.6517603397369385
2017012312,2.5127339363098145,2.268256902694702
2017012313,2.569282293319702,2.495014190673828
2017012314,2.411939859390259,2.495014190673828
2017012315,2.138554573059082,2.169050455093384
2017012316,1.4077967405319214,1.4923216104507446
2017012317,0.19632986187934875,0.41168129444122314
2017012318,-0.46235495805740356,-0.5484942197799683
2017012319,-0.46260836720466614,-0.6689590215682983
2017012320,-0.4628732204437256,-0.6689590215682983
2017012321,-0.4631483554840088,-0.6689590215682983
2017012322,-0.4634327292442322,-0.6689590215682983
2017012323,-0.46372535824775696,-0.6689590215682983
2017012324,-0.4640254080295563,-0.6689590215682983
2017012401,-0.46433207392692566,-0.6689590215682983
2017012402,-0.4646447002887726,-0.6689590215682983
2017012403,-0.4649626314640045,-0.6689590215682983
2017012404,-0.4652852714061737,-0.6689590215682983
2017012405,-0.46561214327812195,-0.6689590215682983
2017012406,-0.46594277024269104,-0.6689590215682983
2017012407,-0.46627673506736755,-0.6689590215682983
2017012408,-0.46661368012428284,-0.6547867059707642
2017012409,-0.19698303937911987,-0.09497958421707153
2017012410,0.8275182247161865,0.9112560153007507
2017012411,0.8045719861984253,1.7190788984298706
2017012412,1.2640732526779175,2.197395086288452
2017012413,1.5091211795806885,2.4064369201660156
2017012414,1.5487209558486938,2.4383246898651123
2017012415,1.3733373880386353,2.1088180541992188
2017012416,0.9662290215492249,1.4533476829528809
2017012417,0.26002371311187744,0.41168129444122314
2017012418,-0.18063688278198242,-0.5414080619812012
2017012419,-0.46484100818634033,-0.6689590215682983
2017012420,-0.4645283818244934,-0.6689590215682983
2017012421,-0.46428340673446655,-0.6689590215682983
2017012422,-0.4640994369983673,-0.6689590215682983
2017012423,-0.463970422744751,-0.6689590215682983
2017012424,-0.463890939950943,-0.6689590215682983
2017012501,-0.4638560712337494,-0.6689590215682983
2017012502,-0.4638614058494568,-0.6689590215682983
2017012503,-0.46390295028686523,-0.6689590215682983
2017012504,-0.4639770984649658,-0.6689590215682983
2017012505,-0.4640806019306183,-0.6689590215682983
2017012506,-0.46421054005622864,-0.6689590215682983
2017012507,-0.46436429023742676,-0.6689590215682983
2017012508,-0.46453943848609924,-0.6547867059707642
2017012509,-0.4647313058376312,-0.07372108846902847
2017012510,1.7933721542358398,0.8864544034004211
2017012511,1.9369875192642212,1.687191128730774
2017012512,2.3661441802978516,2.169050455093384
2017012513,2.5755810737609863,2.3780922889709473
2017012514,2.521839141845703,2.2966015338897705
2017012515,2.3855977058410645,1.963551640510559
2017012516,1.5505077838897705,1.3151674270629883
2017012517,-0.369581937789917,0.35499194264411926
2017012518,-0.46712833642959595,-0.5378649830818176
2017012519,-0.4673113226890564,-0.6689590215682983
2017012520,-0.4675123989582062,-0.6689590215682983
2017012521,-0.46772971749305725,-0.6689590215682983
2017012522,-0.4679616391658783,-0.6689590215682983
2017012523,-0.4682067036628723,-0.6689590215682983
2017012524,-0.4684635400772095,-0.6689590215682983
2017012601,-0.46873098611831665,-0.6689590215682983
2017012602,-0.4690079092979431,-0.6689590215682983
2017012603,-0.46929335594177246,-0.6689590215682983
2017012604,-0.46958643198013306,-0.6689590215682983
2017012605,-0.4698863625526428,-0.6689590215682983
2017012606,-0.47019240260124207,-0.6689590215682983
2017012607,-0.47050392627716064,-0.6689590215682983
2017012608,-0.4708203077316284,-0.6512436270713806
2017012609,-0.4711378514766693,-0.09852267056703568
2017012610,-0.47135624289512634,0.8758251667022705
2017012611,0.7262232303619385,1.676561951637268
2017012612,1.9902793169021606,2.183222770690918
2017012613,2.2985668182373047,2.3214030265808105
2017012614,2.466762065887451,2.264713764190674
2017012615,2.553905487060547,1.7793112993240356
2017012616,2.2291204929351807,1.3364259004592896
2017012617,-0.4062243103981018,0.19909630715847015
2017012618,-0.47071295976638794,-0.5024341344833374
2017012619,-0.47075340151786804,-0.6689590215682983
2017012620,-0.4708256125450134,-0.6689590215682983
2017012621,-0.470926433801651,-0.6689590215682983
2017012622,-0.47105303406715393,-0.6689590215682983
2017012623,-0.4712028205394745,-0.6689590215682983
2017012624,-0.47137346863746643,-0.6689590215682983
2017012701,-0.4715628921985626,-0.6689590215682983
