,Busan,Incheon,Hadong
111,9.109703768512025e-05,9.50340456847844e-05,0.00013047023162648534
112,0.00010321910948845703,8.822604698756018e-05,0.00013292043444278648
113,0.00012463056328115027,7.644828216478925e-05,0.0001450211471329383
114,0.00011563146069663442,9.498655828921273e-05,0.000124743476722275
115,0.00016985925310089852,9.242102273501332e-05,0.00012662317352687554
116,0.0002618109088793715,9.808191329061772e-05,0.00012516009580341934
117,0.00013407167252937267,0.00027000580480950384,0.00014080220284651417
118,8.51158424380559e-05,0.0001591001857994043,0.00012567960517531677
119,7.456396357583353e-05,0.00015627605723961632,0.00012787744081128646
120,7.496986277278146e-05,0.00014521313877728225,0.00012571777663041947
121,8.102486505865874e-05,0.0001590409171447404,0.00014604442299299663
122,0.00010067999991707059,0.00014520271583956144,0.00013868195651130471
123,0.00014041775131442468,0.00012247792738843697,0.000130113197233776
124,0.0002599454054347447,0.00014249085188128966,0.00013175136120930137
125,0.0002475239878888084,0.00014731250011418263,0.00014112691527373123
126,0.0001555815199350688,0.0002134553318251988,0.0001630878903848516
127,9.133918537097856e-05,0.00010064138815977816,0.00015577931933318288
128,8.223020090093406e-05,8.453898049873594e-05,0.00017896068792923404
129,8.659477312871925e-05,7.48770606431313e-05,0.00024314519857662376
130,9.324464925053954e-05,6.742535973638853e-05,0.0004170131433857323
131,0.00016047447514053314,7.525274742273573e-05,0.0006595623760805703
132,0.000157052489121787,7.258407323193557e-05,0.0005550323878229177
133,0.00023971162735014716,8.308403825501105e-05,0.00044956668805028237
134,0.0001179763787865988,8.647387234582643e-05,0.00036782633916422353
135,8.782533596456526e-05,9.330145503441784e-05,0.0002519885232372223
136,7.830779919936076e-05,8.961393999581735e-05,0.00018359276744753125
137,8.678521132275194e-05,0.0001258403621177622,0.00015210614695930803
138,0.00014456627843018792,0.0001343872925583256,0.0001307549881007715
139,0.00014974493696106128,0.00010721994590802518,0.00011505403008334619
140,0.00022992898419113802,0.00018535012208902493,0.00010167164889244121
141,0.000149108879048256,0.00011397955735119951,9.248606591290454e-05
142,0.00011217993457687627,8.599736809687882e-05,9.596864503411675e-05
143,9.043474261077712e-05,0.00012708290125073253,9.414878088932554e-05
144,9.891850711721868e-05,0.0001726927138469577,0.00010090623704690088
145,7.507057910514617e-05,0.00015896741775616737,0.00010493453362107041
146,9.92698295912952e-05,0.00010079688661653208,0.00012082781294777205
147,0.00020801978563508855,0.00010479446647960489,0.00010988525721276648
148,0.00011922611309103495,0.00011695877699751665,0.00011390224505225064
149,0.00010630980786364468,0.00015532809179935166,0.00011195482908530739
150,0.00014004899451998265,0.00015353454067654684,0.0001194076859493909
151,0.00016446001512525414,0.0001470148042675315,0.00010387769262259954
152,0.00015475035541736415,9.092100017498648e-05,0.00010316434756310696
153,0.0002610527759155063,7.329604894686418e-05,0.00010162362348884413
154,0.0001525323279865194,8.335638572536898e-05,0.00011223893756400941
155,8.679426411608722e-05,6.590976667043618e-05,0.00010309155483982397
156,0.0001018112069820909,7.350880813667921e-05,0.00010268329142370051
157,0.00010002872721960733,7.155557068972672e-05,0.00010247788221961449
158,0.00010488441711526155,7.44147043261272e-05,0.00011911440591260805
159,9.983247901162056e-05,8.940344984140723e-05,0.00011612625626766761
160,0.00012288189084705303,8.6954980076643e-05,0.00010577482441811462
161,0.00017030485834782142,9.97663637108663e-05,0.00010392754724397526
162,8.857335294788207e-05,0.00010617893964266455,0.00010821975909915643
163,8.307525323843359e-05,0.00011332139470885915,0.00012073447017794123
164,0.00011186829894538087,0.00017256895681868088,0.00011098102145024021
165,9.586319019932711e-05,0.00013741807023078033,0.00010951784694754035
166,0.00010461502370704745,0.00018960496920798485,0.00010744661950940866
167,0.0002378977066185384,0.00014229327464341558,0.00011870088467133394
168,8.946287149301297e-05,8.337111156300644e-05,0.00013184503169747067
169,8.470732227503931e-05,7.941066259301554e-05,0.00012397043614359834
170,9.138392951952358e-05,8.015170831737463e-05,0.0001355078383037694
171,8.302004882493725e-05,9.952735496353011e-05,0.00015650006993305973
172,9.479642867034394e-05,8.969760840586913e-05,0.00021908877384738403
173,0.0001149899021064958,9.368893134155146e-05,0.0004050676840449718
174,0.00011786504217159229,0.00010990054409979582,0.000610092712371377
175,0.00012825743708704194,9.638145091631561e-05,0.0007864119289553921
176,0.00023770890317972347,8.074525271309433e-05,0.0006819564952102568
177,0.00010804034582074905,7.00049800908387e-05,0.0004453904859948833
178,9.667642791008086e-05,6.717417819686958e-05,0.0002798243108700196
179,0.00012661713425019927,8.529318203518261e-05,0.00019355837568318953
180,9.007282972852025e-05,8.420316537053562e-05,0.0001581088582188611
181,8.944568734582467e-05,0.00010565978124398022,0.000123299202905613
182,0.00010150601124696916,0.0001424094557851606,0.000105328828347849
183,8.023954240331625e-05,8.002134346021963e-05,9.050140729637224e-05
184,9.284429545587946e-05,8.774844842591363e-05,7.997208543400763e-05
185,0.00013096795700480226,7.671488100145177e-05,7.6325353184525e-05
186,9.754787729420016e-05,8.941167394036738e-05,7.220777918426169e-05
187,0.0001223433740500523,0.00015639584642232175,6.973494496718269e-05
188,0.00019033667214239034,0.00015760911909000193,6.850777647481983e-05
189,0.00018802897313772039,7.210088139380137e-05,6.792890919517732e-05
190,8.309802979806873e-05,8.900449649678054e-05,6.748710218161259e-05
191,7.075116423591243e-05,0.00014910436938403904,6.580876756570178e-05
192,7.055620736361534e-05,8.281397256299208e-05,6.510873987224516e-05
193,7.340036806755505e-05,0.00013263819834887525,6.572045091963595e-05
194,7.844831932173078e-05,0.00011363877127774817,6.891428621501895e-05
195,9.839010783118612e-05,9.17532252660974e-05,6.982763316938145e-05
196,9.561479336911781e-05,0.00010443575887185325,7.140452649599349e-05
197,9.03195085378332e-05,0.00021285221338374316,8.968910844603183e-05
198,0.00010391163028437061,0.0002573433045597253,0.000139841826794338
199,0.00019999831273182956,8.462838316237527e-05,0.00014266036768055939
200,,,
201,0.0004169158115931984,0.0004255948319298513,0.0005168815399002342
202,0.00038408787027519406,0.00035363051454745696,0.0004966700173453148
203,,,
204,0.970855712890625,0.8928874135017395,10.05273723602295
205,0.9418380260467529,0.9742014408111572,10.176074028015137
