측정일시,model_prediction,real_value
2017010508,-0.10165887326002121,-0.6654159426689148
2017010509,-0.10208772867918015,-0.48117563128471375
2017010510,-0.10251594334840775,0.2912164628505707
2017010511,-0.10285776108503342,0.7766188383102417
2017010512,-0.10306771844625473,0.7801619172096252
2017010513,-0.10315857827663422,0.6065508723258972
2017010514,-0.10316152125597,0.3266472816467285
2017010515,-0.10311640799045563,-0.04891950637102127
2017010516,-0.10306975990533829,-0.27567681670188904
2017010517,-0.1030469536781311,-0.5980973839759827
2017010518,-0.10308151692152023,-0.6689590215682983
2017010519,-0.10317562520503998,-0.6689590215682983
2017010520,-0.10332334786653519,-0.6689590215682983
2017010521,-0.10351934283971786,-0.6689590215682983
2017010522,-0.1037587970495224,-0.6689590215682983
2017010523,-0.10403735935688019,-0.6689590215682983
2017010524,-0.10435112565755844,-0.6689590215682983
2017010601,-0.10469656437635422,-0.6689590215682983
2017010602,-0.10507050156593323,-0.6689590215682983
2017010603,-0.10547006875276566,-0.6689590215682983
2017010604,-0.10589268803596497,-0.6689590215682983
2017010605,-0.10633602738380432,-0.6689590215682983
2017010606,-0.10679799318313599,-0.6689590215682983
2017010607,-0.10727670043706894,-0.6689590215682983
2017010608,-0.10777043551206589,-0.6654159426689148
2017010609,-0.10827727615833282,-0.46700331568717957
2017010610,-0.10877374559640884,0.33727654814720154
2017010611,-0.1091708317399025,1.4108307361602783
2017010612,-0.10935796797275543,1.8643453121185303
2017010613,-0.10930588096380234,2.0096116065979004
2017010614,-0.10902326554059982,1.963551640510559
2017010615,-0.10853926837444305,1.6234157085418701
2017010616,-0.10791215300559998,0.8829113245010376
2017010617,-0.10723792761564255,-0.08080725371837616
2017010618,-0.10662788897752762,-0.6547867059707642
2017010619,-0.10613951832056046,-0.6689590215682983
2017010620,-0.10576234012842178,-0.6689590215682983
2017010621,-0.10548532754182816,-0.6689590215682983
2017010622,-0.10529854148626328,-0.6689590215682983
2017010623,-0.10519301891326904,-0.6689590215682983
2017010624,-0.10516069084405899,-0.6689590215682983
2017010701,-0.10519427806138992,-0.6689590215682983
2017010702,-0.10528722405433655,-0.6689590215682983
2017010703,-0.1054336205124855,-0.6689590215682983
2017010704,-0.1056281328201294,-0.6689590215682983
2017010705,-0.1058659702539444,-0.6689590215682983
2017010706,-0.1061427965760231,-0.6689590215682983
2017010707,-0.10645471513271332,-0.6689590215682983
2017010708,-0.1067982092499733,-0.6654159426689148
2017010709,-0.10716971755027771,-0.45637404918670654
2017010710,-0.10754315555095673,0.10697614401578903
2017010711,-0.10785547643899918,0.4081382155418396
2017010712,-0.10807906836271286,0.9537729620933533
2017010713,-0.10816177725791931,0.6419816613197327
2017010714,-0.10815250873565674,0.3089318871498108
2017010715,-0.108097605407238,0.43648287653923035
2017010716,-0.10798735916614532,-0.26150450110435486
2017010717,-0.10790523886680603,-0.5272356867790222
2017010718,-0.1078781709074974,-0.6689590215682983
2017010719,-0.10791654139757156,-0.6689590215682983
2017010720,-0.1080138310790062,-0.6689590215682983
2017010721,-0.10816417634487152,-0.6689590215682983
2017010722,-0.10836228728294373,-0.6689590215682983
2017010723,-0.10860339552164078,-0.6689590215682983
2017010724,-0.10888320952653885,-0.6689590215682983
2017010801,-0.10919785499572754,-0.6689590215682983
2017010802,-0.10954384505748749,-0.6689590215682983
2017010803,-0.1099180281162262,-0.6689590215682983
2017010804,-0.11031757295131683,-0.6689590215682983
2017010805,-0.11073992401361465,-0.6689590215682983
2017010806,-0.11118277907371521,-0.6689590215682983
2017010807,-0.11164405941963196,-0.6689590215682983
2017010808,-0.11212190240621567,-0.6689590215682983
2017010809,-0.11261461675167084,-0.5945543050765991
2017010810,-0.11311235278844833,0.24515637755393982
2017010811,-0.11352024227380753,0.7093002796173096
2017010812,-0.11379490047693253,0.28058722615242004
2017010813,-0.11399785429239273,0.48608604073524475
2017010814,-0.11411307752132416,0.6278093457221985
2017010815,-0.11413334310054779,1.1911596059799194
2017010816,-0.11400484293699265,0.819135844707489
2017010817,-0.1137843132019043,-0.031204091385006905
2017010818,-0.11357644945383072,-0.64061439037323
2017010819,-0.1134486049413681,-0.6689590215682983
2017010820,-0.11339601874351501,-0.6689590215682983
2017010821,-0.11341121047735214,-0.6689590215682983
2017010822,-0.11348744481801987,-0.6689590215682983
2017010823,-0.1136186420917511,-0.6689590215682983
2017010824,-0.1137993261218071,-0.6689590215682983
2017010901,-0.1140245571732521,-0.6689590215682983
2017010902,-0.11428988724946976,-0.6689590215682983
2017010903,-0.11459130793809891,-0.6689590215682983
2017010904,-0.11492520570755005,-0.6689590215682983
2017010905,-0.11528831720352173,-0.6689590215682983
2017010906,-0.11567771434783936,-0.6689590215682983
2017010907,-0.11609075218439102,-0.6689590215682983
2017010908,-0.11652503907680511,-0.6654159426689148
2017010909,-0.11697802692651749,-0.3855123817920685
2017010910,-0.11741625517606735,0.26287180185317993
2017010911,-0.1177678182721138,0.6632401943206787
2017010912,-0.11799594014883041,0.8262220025062561
2017010913,-0.11809446662664413,1.9068622589111328
2017010914,-0.11795445531606674,2.016697883605957
2017010915,-0.11758844554424286,1.7261650562286377
2017010916,-0.11705237627029419,1.006919264793396
2017010917,-0.11644377559423447,-0.006402510218322277
2017010918,-0.11588339507579803,-0.6299850940704346
2017010919,-0.11543669551610947,-0.6689590215682983
2017010920,-0.1150968000292778,-0.6689590215682983
2017010921,-0.11485311388969421,-0.6689590215682983
2017010922,-0.11469609290361404,-0.6689590215682983
2017010923,-0.11461713165044785,-0.6689590215682983
2017010924,-0.11460847407579422,-0.6689590215682983
2017011001,-0.11466312408447266,-0.6689590215682983
2017011002,-0.11477478593587875,-0.6689590215682983
2017011003,-0.11493778228759766,-0.6689590215682983
2017011004,-0.11514698714017868,-0.6689590215682983
2017011005,-0.11539779603481293,-0.6689590215682983
2017011006,-0.11568604409694672,-0.6689590215682983
2017011007,-0.11600799113512039,-0.6689590215682983
2017011008,-0.11636025458574295,-0.6618728637695312
2017011009,-0.11673898994922638,-0.1906428337097168
2017011010,-0.11708837002515793,0.7553603649139404
2017011011,-0.1173042431473732,1.5596401691436768
2017011012,-0.11730905622243881,2.076930284500122
2017011013,-0.11706642061471939,2.254084348678589
2017011014,-0.11658265441656113,2.1867659091949463
2017011015,-0.11589077115058899,1.8466298580169678
2017011016,-0.11505009979009628,1.0919532775878906
2017011017,-0.11415906250476837,0.05028681829571724
2017011018,-0.11333837360143661,-0.6228989362716675
2017011019,-0.11265643686056137,-0.6689590215682983
2017011020,-0.11210467666387558,-0.6689590215682983
2017011021,-0.11167018860578537,-0.6689590215682983
2017011022,-0.11134134978055954,-0.6689590215682983
2017011023,-0.11110767722129822,-0.6689590215682983
2017011024,-0.1109597310423851,-0.6689590215682983
2017011101,-0.1108889952301979,-0.6689590215682983
2017011102,-0.1108877956867218,-0.6689590215682983
2017011103,-0.11094921827316284,-0.6689590215682983
2017011104,-0.1110670268535614,-0.6689590215682983
2017011105,-0.1112356036901474,-0.6689590215682983
2017011106,-0.11144988983869553,-0.6689590215682983
2017011107,-0.11170532554388046,-0.6689590215682983
2017011108,-0.11199779063463211,-0.6654159426689148
2017011109,-0.11232318729162216,-0.19418591260910034
2017011110,-0.1126253753900528,0.8616528511047363
2017011111,-0.11278796195983887,1.6801049709320068
2017011112,-0.11273312568664551,1.7934836149215698
2017011113,-0.1124706044793129,1.2230472564697266
2017011114,-0.11208515614271164,2.218653678894043
2017011115,-0.11147941648960114,1.8537160158157349
2017011116,-0.11071660369634628,1.1025824546813965
2017011117,-0.10989540815353394,0.046743735671043396
2017011118,-0.10913854092359543,-0.6158127784729004
2017011119,-0.10851352661848068,-0.6689590215682983
2017011120,-0.10801324993371964,-0.6689590215682983
2017011121,-0.10762535035610199,-0.6689590215682983
2017011122,-0.10733867436647415,-0.6689590215682983
2017011123,-0.10714318603277206,-0.6689590215682983
2017011124,-0.10702982544898987,-0.6689590215682983
2017011201,-0.10699044167995453,-0.6689590215682983
2017011202,-0.10701767355203629,-0.6689590215682983
2017011203,-0.10710489749908447,-0.6689590215682983
2017011204,-0.10724614560604095,-0.6689590215682983
2017011205,-0.10743602365255356,-0.6689590215682983
2017011206,-0.10766968131065369,-0.6689590215682983
2017011207,-0.10794275254011154,-0.6689590215682983
2017011208,-0.10825128853321075,-0.6654159426689148
2017011209,-0.10859134793281555,-0.42448630928993225
2017011210,-0.10893286019563675,0.2522425353527069
2017011211,-0.10919994115829468,0.8439373970031738
2017011212,-0.10933365672826767,1.8253713846206665
2017011213,-0.10923771560192108,2.204481363296509
2017011214,-0.10889395326375961,1.8182852268218994
2017011215,-0.10837090015411377,1.1840733289718628
2017011216,-0.10775680840015411,0.744731068611145
2017011217,-0.10710937529802322,-0.23670290410518646
2017011218,-0.10654080659151077,-0.6299850940704346
2017011219,-0.10608713328838348,-0.6689590215682983
2017011220,-0.10574131458997726,-0.6689590215682983
2017011221,-0.10549265146255493,-0.6689590215682983
2017011222,-0.10533149540424347,-0.6689590215682983
2017011223,-0.10524916648864746,-0.6689590215682983
2017011224,-0.10523782670497894,-0.6689590215682983
2017011301,-0.10529042035341263,-0.6689590215682983
2017011302,-0.10540057718753815,-0.6689590215682983
2017011303,-0.10556256771087646,-0.6689590215682983
2017011304,-0.10577122867107391,-0.6689590215682983
2017011305,-0.10602189600467682,-0.6689590215682983
2017011306,-0.10631036758422852,-0.6689590215682983
2017011307,-0.10663286596536636,-0.6689590215682983
2017011308,-0.10698597878217697,-0.6654159426689148
2017011309,-0.10736624151468277,-0.2225305736064911
2017011310,-0.10772151499986649,0.6596971154212952
2017011311,-0.10795554518699646,1.3931152820587158
2017011312,-0.10799840092658997,1.8076560497283936
2017011313,-0.10782341659069061,1.5879848003387451
2017011314,-0.10747739672660828,0.27350103855133057
2017011315,-0.10712342709302902,1.2443058490753174
2017011316,-0.10665467381477356,0.5144307017326355
2017011317,-0.10616356134414673,0.021942153573036194
2017011318,-0.1057070791721344,-0.6299850940704346
2017011319,-0.10535451024770737,-0.6689590215682983
2017011320,-0.10509990155696869,-0.6689590215682983
2017011321,-0.10493353754281998,-0.6689590215682983
2017011322,-0.10484664887189865,-0.6689590215682983
2017011323,-0.10483133792877197,-0.6689590215682983
2017011324,-0.10488048940896988,-0.6689590215682983
2017011401,-0.10498768836259842,-0.6689590215682983
2017011402,-0.10514715313911438,-0.6689590215682983
2017011403,-0.10535367578268051,-0.6689590215682983
2017011404,-0.10560255497694016,-0.6689590215682983
2017011405,-0.10588955879211426,-0.6689590215682983
2017011406,-0.1062108725309372,-0.6689590215682983
2017011407,-0.10656305402517319,-0.6689590215682983
2017011408,-0.10694301128387451,-0.6618728637695312
2017011409,-0.10734715312719345,-0.16229815781116486
2017011410,-0.10771721601486206,0.879368245601654
2017011411,-0.10793977230787277,1.6907342672348022
2017011412,-0.10793878138065338,2.2824292182922363
2017011413,-0.10767160356044769,2.51627254486084
2017011414,-0.10714083909988403,2.4489541053771973
2017011415,-0.10638213902711868,2.0840165615081787
2017011416,-0.1054593101143837,1.3718568086624146
2017011417,-0.10446660220623016,0.24515637755393982
2017011418,-0.10353422909975052,-0.6051835417747498
2017011419,-0.10275013744831085,-0.6689590215682983
2017011420,-0.1021067276597023,-0.6689590215682983
2017011421,-0.10159005224704742,-0.6689590215682983
2017011422,-0.10118754953145981,-0.6689590215682983
2017011423,-0.10088790208101273,-0.6689590215682983
2017011424,-0.10068090260028839,-0.6689590215682983
2017011501,-0.1005573496222496,-0.6689590215682983
2017011502,-0.10050895810127258,-0.6689590215682983
2017011503,-0.10052825510501862,-0.6689590215682983
2017011504,-0.10060850530862808,-0.6689590215682983
2017011505,-0.10074364393949509,-0.6689590215682983
2017011506,-0.10092820227146149,-0.6689590215682983
2017011507,-0.10115724802017212,-0.6689590215682983
2017011508,-0.10142633318901062,-0.6618728637695312
2017011509,-0.10173068195581436,-0.14458274841308594
2017011510,-0.10200948268175125,0.8935405611991882
2017011511,-0.10215003788471222,1.736794352531433
2017011512,-0.10207284241914749,2.204481363296509
2017011513,-0.10174902528524399,2.3816354274749756
2017011514,-0.10118536651134491,2.3001444339752197
2017011515,-0.10041623562574387,1.9848101139068604
2017011516,-0.09949727356433868,1.2903658151626587
2017011517,-0.0985187515616417,0.2274409681558609
2017011518,-0.09760203212499619,-0.6016404628753662
2017011519,-0.09683186560869217,-0.6689590215682983
2017011520,-0.09620114415884018,-0.6689590215682983
2017011521,-0.09569604694843292,-0.6689590215682983
2017011522,-0.09530412405729294,-0.6689590215682983
2017011523,-0.09501414746046066,-0.6689590215682983
2017011524,-0.09481600672006607,-0.6689590215682983
2017011601,-0.09470058232545853,-0.6689590215682983
2017011602,-0.09465965628623962,-0.6689590215682983
2017011603,-0.09468582272529602,-0.6689590215682983
2017011604,-0.09477240592241287,-0.6689590215682983
2017011605,-0.09491338580846786,-0.6689590215682983
2017011606,-0.09510334581136703,-0.6689590215682983
2017011607,-0.0953373983502388,-0.6689590215682983
2017011608,-0.09561114013195038,-0.6583297848701477
2017011609,-0.09591943770647049,-0.17647048830986023
2017011610,-0.09620589762926102,0.8014203906059265
2017011611,-0.09636500477790833,1.7084497213363647
2017011612,-0.09630980342626572,2.2151105403900146
2017011613,-0.09600712358951569,2.3816354274749756
2017011614,-0.09546510130167007,2.339118480682373
2017011615,-0.09471377730369568,1.9918962717056274
2017011616,-0.09381236135959625,1.300995111465454
2017011617,-0.0928502157330513,0.23098404705524445
2017011618,-0.0919487401843071,-0.6016404628753662
2017011619,-0.09119249880313873,-0.6689590215682983
2017011620,-0.09057445079088211,-0.6689590215682983
2017011621,-0.09008090943098068,-0.6689590215682983
2017011622,-0.08969952166080475,-0.6689590215682983
2017011623,-0.0894191712141037,-0.6689590215682983
2017011624,-0.08922982960939407,-0.6689590215682983
2017011701,-0.0891224592924118,-0.6689590215682983
2017011702,-0.08908891677856445,-0.6689590215682983
2017011703,-0.08912185579538345,-0.6689590215682983
2017011704,-0.08921466767787933,-0.6689590215682983
2017011705,-0.08936139196157455,-0.6689590215682983
2017011706,-0.08955664932727814,-0.6689590215682983
2017011707,-0.08979560434818268,-0.6689590215682983
2017011708,-0.09007388353347778,-0.6547867059707642
2017011709,-0.09038601815700531,-0.25087523460388184
2017011710,-0.09068459272384644,0.49317219853401184
2017011711,-0.09088964760303497,1.0210915803909302
2017011712,-0.0909527838230133,1.3895721435546875
2017011713,-0.09084809571504593,1.2513920068740845
2017011714,-0.09060763567686081,0.6667832732200623
2017011715,-0.09030862152576447,0.46837061643600464
2017011716,-0.08997850120067596,0.121148481965065
2017011717,-0.0896582156419754,-0.30756455659866333
2017011718,-0.08939360827207565,-0.6228989362716675
2017011719,-0.08921363204717636,-0.6689590215682983
2017011720,-0.08911492675542831,-0.6689590215682983
2017011721,-0.08908941596746445,-0.6689590215682983
2017011722,-0.08912982046604156,-0.6689590215682983
2017011723,-0.08922958374023438,-0.6689590215682983
2017011724,-0.08938279002904892,-0.6689590215682983
2017011801,-0.0895841121673584,-0.6689590215682983
2017011802,-0.08982875198125839,-0.6689590215682983
2017011803,-0.09011237323284149,-0.6689590215682983
2017011804,-0.0904310867190361,-0.6689590215682983
2017011805,-0.09078136831521988,-0.6689590215682983
2017011806,-0.09116005897521973,-0.6689590215682983
2017011807,-0.09156429767608643,-0.6689590215682983
2017011808,-0.09199150651693344,-0.6654159426689148
2017011809,-0.09243898838758469,-0.3961416482925415
2017011810,-0.09287521243095398,0.48608604073524475
2017011811,-0.09320440143346786,1.113211750984192
2017011812,-0.09336823225021362,1.580898642539978
2017011813,-0.09333208203315735,1.9281208515167236
2017011814,-0.09307857602834702,1.414373755455017
2017011815,-0.09268593043088913,1.240762710571289
2017011816,-0.09218715131282806,0.021942153573036194
2017011817,-0.09172555804252625,-0.4209432303905487
2017011818,-0.09134592115879059,-0.6441574692726135
2017011819,-0.09106457978487015,-0.6689590215682983
2017011820,-0.09087449312210083,-0.6689590215682983
2017011821,-0.09076660126447678,-0.6689590215682983
2017011822,-0.09073273837566376,-0.6689590215682983
2017011823,-0.09076554328203201,-0.6689590215682983
2017011824,-0.09085837751626968,-0.6689590215682983
2017011901,-0.09100526571273804,-0.6689590215682983
2017011902,-0.0912008285522461,-0.6689590215682983
2017011903,-0.09144020080566406,-0.6689590215682983
2017011904,-0.09171900898218155,-0.6689590215682983
2017011905,-0.09203330427408218,-0.6689590215682983
2017011906,-0.09237954020500183,-0.6689590215682983
2017011907,-0.09275450557470322,-0.6689590215682983
2017011908,-0.09315531700849533,-0.6618728637695312
2017011909,-0.09357859194278717,-0.43865862488746643
2017011910,-0.09399760514497757,0.20972555875778198
2017011911,-0.09434150904417038,0.7872480750083923
2017011912,-0.09455415606498718,1.3080812692642212
2017011913,-0.09459138661623001,1.5312955379486084
2017011914,-0.09444651752710342,1.5596401691436768
2017011915,-0.09413505345582962,1.5773556232452393
2017011916,-0.09367214888334274,0.8864544034004211
2017011917,-0.09314831346273422,0.021942153573036194
2017011918,-0.09266403317451477,-0.6051835417747498
2017011919,-0.09228415787220001,-0.6689590215682983
2017011920,-0.09200534224510193,-0.6689590215682983
2017011921,-0.09181755781173706,-0.6689590215682983
2017011922,-0.09171176701784134,-0.6689590215682983
2017011923,-0.09167981892824173,-0.6689590215682983
2017011924,-0.09171437472105026,-0.6689590215682983
2017012001,-0.09180881828069687,-0.6689590215682983
2017012002,-0.09195718169212341,-0.6689590215682983
2017012003,-0.09215409308671951,-0.6689590215682983
2017012004,-0.09239470958709717,-0.6689590215682983
2017012005,-0.09267466515302658,-0.6689590215682983
2017012006,-0.09299001842737198,-0.6689590215682983
2017012007,-0.09333723038434982,-0.6689590215682983
2017012008,-0.09371310472488403,-0.6689590215682983
2017012009,-0.0941147580742836,-0.6689590215682983
2017012010,-0.0945395901799202,-0.6689590215682983
2017012011,-0.09498526901006699,-0.6689590215682983
2017012012,-0.09544967859983444,-0.6689590215682983
2017012013,-0.09593092650175095,-0.6689590215682983
2017012014,-0.09642729163169861,-0.6689590215682983
2017012015,-0.09693723917007446,-0.6689590215682983
2017012016,-0.09745936840772629,-0.6689590215682983
2017012017,-0.0979924350976944,-0.6689590215682983
2017012018,-0.09853529930114746,-0.6689590215682983
2017012019,-0.0990869551897049,-0.6689590215682983
2017012020,-0.09964647144079208,-0.6689590215682983
2017012021,-0.10021302849054337,-0.6689590215682983
2017012022,-0.10078588128089905,-0.6689590215682983
2017012023,-0.10136435925960541,-0.6689590215682983
2017012024,-0.1019478514790535,-0.6689590215682983
2017012101,-0.10253581404685974,-0.6689590215682983
2017012102,-0.10312775522470474,-0.6689590215682983
2017012103,-0.10372323542833328,-0.6689590215682983
2017012104,-0.10432185232639313,-0.6689590215682983
2017012105,-0.10492324829101562,-0.6689590215682983
2017012106,-0.10552709549665451,-0.6689590215682983
2017012107,-0.1061331033706665,-0.6689590215682983
2017012108,-0.10674101114273071,-0.6689590215682983
2017012109,-0.10735058039426804,-0.6689590215682983
2017012110,-0.10796159505844116,-0.6689590215682983
2017012111,-0.10857386142015457,-0.6689590215682983
2017012112,-0.10918720811605453,0.3195611238479614
2017012113,-0.10969187319278717,1.1096686124801636
2017012114,-0.11001068353652954,1.4887784719467163
2017012115,-0.11012022197246552,0.9998330473899841
2017012116,-0.11009587347507477,0.3195611238479614
2017012117,-0.11002635210752487,0.13177773356437683
2017012118,-0.10993695259094238,-0.5803819298744202
2017012119,-0.10990862548351288,-0.6689590215682983
2017012120,-0.10994511842727661,-0.6689590215682983
2017012121,-0.11003998667001724,-0.6689590215682983
2017012122,-0.11018741875886917,-0.6689590215682983
2017012123,-0.11038217693567276,-0.6689590215682983
2017012124,-0.11061953753232956,-0.6689590215682983
2017012201,-0.11089524626731873,-0.6689590215682983
2017012202,-0.11120546609163284,-0.6689590215682983
2017012203,-0.11154673993587494,-0.6689590215682983
2017012204,-0.1119159460067749,-0.6689590215682983
2017012205,-0.11231028288602829,-0.6689590215682983
2017012206,-0.11272722482681274,-0.6689590215682983
2017012207,-0.11316448450088501,-0.6689590215682983
2017012208,-0.11362000554800034,-0.6654159426689148
2017012209,-0.11409154534339905,-0.25087523460388184
2017012210,-0.11453137546777725,0.8014203906059265
2017012211,-0.11482517421245575,1.7155358791351318
2017012212,-0.1148855984210968,2.218653678894043
2017012213,-0.11468102037906647,2.4135231971740723
2017012214,-0.1142180860042572,2.3780922889709473
2017012215,-0.11352824419736862,2.052128791809082
2017012216,-0.11267081648111343,1.3683136701583862
2017012217,-0.11173712462186813,0.26287180185317993
2017012218,-0.11085529625415802,-0.5768388509750366
2017012219,-0.11011257767677307,-0.6689590215682983
2017012220,-0.10950535535812378,-0.6689590215682983
2017012221,-0.10902021080255508,-0.6689590215682983
2017012222,-0.10864504426717758,-0.6689590215682983
2017012223,-0.10836894810199738,-0.6689590215682983
2017012224,-0.10818208754062653,-0.6689590215682983
2017012301,-0.10807561129331589,-0.6689590215682983
2017012302,-0.10804153233766556,-0.6689590215682983
2017012303,-0.10807264596223831,-0.6689590215682983
2017012304,-0.10816247761249542,-0.6689590215682983
2017012305,-0.10830517113208771,-0.6689590215682983
2017012306,-0.10849546641111374,-0.6689590215682983
2017012307,-0.10872860997915268,-0.6689590215682983
2017012308,-0.1090003252029419,-0.6583297848701477
2017012309,-0.10930558294057846,-0.17292740941047668
2017012310,-0.10958747565746307,0.8474804759025574
2017012311,-0.10973547399044037,1.6517603397369385
2017012312,-0.10967423766851425,2.268256902694702
2017012313,-0.1093578189611435,2.495014190673828
2017012314,-0.10878872126340866,2.495014190673828
2017012315,-0.10799409449100494,2.169050455093384
2017012316,-0.10703282058238983,1.4923216104507446
2017012317,-0.1059945747256279,0.41168129444122314
2017012318,-0.10500350594520569,-0.5484942197799683
2017012319,-0.10415948182344437,-0.6689590215682983
2017012320,-0.1034611240029335,-0.6689590215682983
2017012321,-0.10289400070905685,-0.6689590215682983
2017012322,-0.10244511067867279,-0.6689590215682983
2017012323,-0.10210273414850235,-0.6689590215682983
2017012324,-0.1018563061952591,-0.6689590215682983
2017012401,-0.10169629752635956,-0.6689590215682983
2017012402,-0.10161413252353668,-0.6689590215682983
2017012403,-0.10160207748413086,-0.6689590215682983
2017012404,-0.10165315866470337,-0.6689590215682983
2017012405,-0.10176108777523041,-0.6689590215682983
2017012406,-0.10192020982503891,-0.6689590215682983
2017012407,-0.10212542116641998,-0.6689590215682983
2017012408,-0.10237212479114532,-0.6547867059707642
2017012409,-0.10265462100505829,-0.09497958421707153
2017012410,-0.10290815681219101,0.9112560153007507
2017012411,-0.1030253916978836,1.7190788984298706
2017012412,-0.10293175280094147,2.197395086288452
2017012413,-0.10259713977575302,2.4064369201660156
2017012414,-0.10202454775571823,2.4383246898651123
2017012415,-0.1012360006570816,2.1088180541992188
2017012416,-0.10028937458992004,1.4533476829528809
2017012417,-0.09927060455083847,0.41168129444122314
2017012418,-0.09829825907945633,-0.5414080619812012
2017012419,-0.09747064113616943,-0.6689590215682983
2017012420,-0.09678725898265839,-0.6689590215682983
2017012421,-0.09623382985591888,-0.6689590215682983
2017012422,-0.09579746425151825,-0.6689590215682983
2017012423,-0.09546656161546707,-0.6689590215682983
2017012424,-0.09523065388202667,-0.6689590215682983
2017012501,-0.09508031606674194,-0.6689590215682983
2017012502,-0.09500705450773239,-0.6689590215682983
2017012503,-0.09500320255756378,-0.6689590215682983
2017012504,-0.09506186097860336,-0.6689590215682983
2017012505,-0.0951768085360527,-0.6689590215682983
2017012506,-0.09534244239330292,-0.6689590215682983
2017012507,-0.09555370360612869,-0.6689590215682983
2017012508,-0.09580603986978531,-0.6547867059707642
2017012509,-0.0960938110947609,-0.07372108846902847
2017012510,-0.09635051339864731,0.8864544034004211
2017012511,-0.09647493809461594,1.687191128730774
2017012512,-0.09639357775449753,2.169050455093384
2017012513,-0.09607578814029694,2.3780922889709473
2017012514,-0.09552416205406189,2.2966015338897705
2017012515,-0.09477216750383377,1.963551640510559
2017012516,-0.09387604147195816,1.3151674270629883
2017012517,-0.09291909635066986,0.35499194264411926
2017012518,-0.0920095145702362,-0.5378649830818176
2017012519,-0.09123837202787399,-0.6689590215682983
2017012520,-0.09060608595609665,-0.6689590215682983
2017012521,-0.09009889513254166,-0.6689590215682983
2017012522,-0.08970440179109573,-0.6689590215682983
2017012523,-0.0894114300608635,-0.6689590215682983
2017012524,-0.0892098993062973,-0.6689590215682983
2017012601,-0.0890907421708107,-0.6689590215682983
2017012602,-0.08904576301574707,-0.6689590215682983
2017012603,-0.08906760066747665,-0.6689590215682983
2017012604,-0.0891496017575264,-0.6689590215682983
2017012605,-0.08928577601909637,-0.6689590215682983
2017012606,-0.08947072923183441,-0.6689590215682983
2017012607,-0.08969959616661072,-0.6689590215682983
2017012608,-0.0899679884314537,-0.6512436270713806
2017012609,-0.09027004987001419,-0.09852267056703568
2017012610,-0.09054293483495712,0.8758251667022705
2017012611,-0.0906844213604927,1.676561951637268
2017012612,-0.0906214714050293,2.183222770690918
2017012613,-0.09032093733549118,2.3214030265808105
2017012614,-0.0897931456565857,2.264713764190674
2017012615,-0.08906811475753784,1.7793112993240356
2017012616,-0.08821745216846466,1.3364259004592896
2017012617,-0.08730063587427139,0.19909630715847015
2017012618,-0.08644461631774902,-0.5024341344833374
2017012619,-0.08571822196245193,-0.6689590215682983
