측정일시,model_prediction,real_value
2017010508,0.17272132635116577,-0.6654159426689148
2017010509,0.10417830944061279,-0.48117563128471375
2017010510,0.8478559851646423,0.2912164628505707
2017010511,0.8472773432731628,0.7766188383102417
2017010512,0.8467420339584351,0.7801619172096252
2017010513,0.8462464809417725,0.6065508723258972
2017010514,0.8457517027854919,0.3266472816467285
2017010515,0.8452011346817017,-0.04891950637102127
2017010516,0.8445250988006592,-0.27567681670188904
2017010517,-1.2960612773895264,-0.5980973839759827
2017010518,-0.9367439150810242,-0.6689590215682983
2017010519,-0.5644054412841797,-0.6689590215682983
2017010520,-0.3914681673049927,-0.6689590215682983
2017010521,-0.2752613425254822,-0.6689590215682983
2017010522,-0.08080703020095825,-0.6689590215682983
2017010523,0.3039633631706238,-0.6689590215682983
2017010524,0.28003817796707153,-0.6689590215682983
2017010601,0.0027087926864624023,-0.6689590215682983
2017010602,-0.5077847242355347,-0.6689590215682983
2017010603,-1.1297006607055664,-0.6689590215682983
2017010604,-1.4728713035583496,-0.6689590215682983
2017010605,-1.5681265592575073,-0.6689590215682983
2017010606,-1.4142107963562012,-0.6689590215682983
2017010607,-1.1758849620819092,-0.6689590215682983
2017010608,-0.9335779547691345,-0.6654159426689148
2017010609,-0.6044419407844543,-0.46700331568717957
2017010610,-0.08149152994155884,0.33727654814720154
2017010611,0.8365253210067749,1.4108307361602783
2017010612,0.8368270993232727,1.8643453121185303
2017010613,0.8373048305511475,2.0096116065979004
2017010614,0.8379690051078796,1.963551640510559
2017010615,0.8387908935546875,1.6234157085418701
2017010616,0.8396869897842407,0.8829113245010376
2017010617,0.7671996355056763,-0.08080725371837616
2017010618,0.7179545760154724,-0.6547867059707642
2017010619,0.6981231570243835,-0.6689590215682983
2017010620,0.6295747756958008,-0.6689590215682983
2017010621,0.5333253145217896,-0.6689590215682983
2017010622,0.42480605840682983,-0.6689590215682983
2017010623,0.2777280807495117,-0.6689590215682983
2017010624,0.1202736496925354,-0.6689590215682983
2017010701,0.014783501625061035,-0.6689590215682983
2017010702,-0.19745826721191406,-0.6689590215682983
2017010703,-0.4453422427177429,-0.6689590215682983
2017010704,-0.6759949922561646,-0.6689590215682983
2017010705,-0.8378106951713562,-0.6689590215682983
2017010706,-0.9758861064910889,-0.6689590215682983
2017010707,-1.1139897108078003,-0.6689590215682983
2017010708,-1.264129877090454,-0.6654159426689148
2017010709,-1.0687956809997559,-0.45637404918670654
2017010710,-0.5197674036026001,0.10697614401578903
2017010711,0.5608047246932983,0.4081382155418396
2017010712,0.8325989246368408,0.9537729620933533
2017010713,0.8326225280761719,0.6419816613197327
2017010714,0.8326061367988586,0.3089318871498108
2017010715,0.1914994716644287,0.43648287653923035
2017010716,-0.5455199480056763,-0.26150450110435486
2017010717,-0.8612411022186279,-0.5272356867790222
2017010718,-0.8950778245925903,-0.6689590215682983
2017010719,-0.9381888508796692,-0.6689590215682983
2017010720,-0.8317320346832275,-0.6689590215682983
2017010721,-0.7588371634483337,-0.6689590215682983
2017010722,-0.7677827477455139,-0.6689590215682983
2017010723,-0.675265908241272,-0.6689590215682983
2017010724,-0.6121049523353577,-0.6689590215682983
2017010801,-0.5491963028907776,-0.6689590215682983
2017010802,-0.5073133707046509,-0.6689590215682983
2017010803,-0.4998476505279541,-0.6689590215682983
2017010804,-0.5178251266479492,-0.6689590215682983
2017010805,-0.5708131790161133,-0.6689590215682983
2017010806,-0.6528401970863342,-0.6689590215682983
2017010807,-0.6817506551742554,-0.6689590215682983
2017010808,-0.6378457546234131,-0.6689590215682983
2017010809,-0.4571404457092285,-0.5945543050765991
2017010810,-0.10659956932067871,0.24515637755393982
2017010811,0.5759890079498291,0.7093002796173096
2017010812,0.8335546255111694,0.28058722615242004
2017010813,0.8334833383560181,0.48608604073524475
2017010814,0.8172202110290527,0.6278093457221985
2017010815,0.5216819643974304,1.1911596059799194
2017010816,0.2635836601257324,0.819135844707489
2017010817,-0.22650009393692017,-0.031204091385006905
2017010818,-0.3443566560745239,-0.64061439037323
2017010819,-0.3873552083969116,-0.6689590215682983
2017010820,-0.4338148236274719,-0.6689590215682983
2017010821,-0.5095912218093872,-0.6689590215682983
2017010822,-0.5037164688110352,-0.6689590215682983
2017010823,-0.5166088938713074,-0.6689590215682983
2017010824,-0.504916787147522,-0.6689590215682983
2017010901,-0.46802598237991333,-0.6689590215682983
2017010902,-0.4473036527633667,-0.6689590215682983
2017010903,-0.4653427004814148,-0.6689590215682983
2017010904,-0.4904981851577759,-0.6689590215682983
2017010905,-0.521533191204071,-0.6689590215682983
2017010906,-0.538308322429657,-0.6689590215682983
2017010907,-0.5507413148880005,-0.6689590215682983
2017010908,-0.5281378626823425,-0.6654159426689148
2017010909,-0.40400534868240356,-0.3855123817920685
2017010910,0.5050255060195923,0.26287180185317993
2017010911,0.8307497501373291,0.6632401943206787
2017010912,0.8710718154907227,0.8262220025062561
2017010913,0.8525380492210388,1.9068622589111328
2017010914,0.8983219861984253,2.016697883605957
2017010915,0.8624567985534668,1.7261650562286377
2017010916,0.8732023239135742,1.006919264793396
2017010917,0.6220285892486572,-0.006402510218322277
2017010918,-0.44564956426620483,-0.6299850940704346
2017010919,-0.5537312030792236,-0.6689590215682983
2017010920,-0.5631923675537109,-0.6689590215682983
2017010921,-0.5254042148590088,-0.6689590215682983
2017010922,-0.508537232875824,-0.6689590215682983
2017010923,-0.564232349395752,-0.6689590215682983
2017010924,-0.609330952167511,-0.6689590215682983
2017011001,-0.6684583425521851,-0.6689590215682983
2017011002,-0.7024614214897156,-0.6689590215682983
2017011003,-0.7800742983818054,-0.6689590215682983
2017011004,-0.8997928500175476,-0.6689590215682983
2017011005,-0.9790858626365662,-0.6689590215682983
2017011006,-1.0095102787017822,-0.6689590215682983
2017011007,-1.0342950820922852,-0.6689590215682983
2017011008,-0.9683617949485779,-0.6618728637695312
2017011009,-0.6300976872444153,-0.1906428337097168
2017011010,1.0006513595581055,0.7553603649139404
2017011011,1.5493910312652588,1.5596401691436768
2017011012,1.950859785079956,2.076930284500122
2017011013,1.9138801097869873,2.254084348678589
2017011014,1.863305926322937,2.1867659091949463
2017011015,1.768305778503418,1.8466298580169678
2017011016,1.1979126930236816,1.0919532775878906
2017011017,0.3862220346927643,0.05028681829571724
2017011018,-0.581064760684967,-0.6228989362716675
2017011019,-0.7044765949249268,-0.6689590215682983
2017011020,-0.7006470561027527,-0.6689590215682983
2017011021,-0.6863683462142944,-0.6689590215682983
2017011022,-0.728226363658905,-0.6689590215682983
2017011023,-0.7851743698120117,-0.6689590215682983
2017011024,-0.8220888376235962,-0.6689590215682983
2017011101,-0.8546900749206543,-0.6689590215682983
2017011102,-0.8622026443481445,-0.6689590215682983
2017011103,-0.8981491327285767,-0.6689590215682983
2017011104,-0.872489333152771,-0.6689590215682983
2017011105,-0.7822832465171814,-0.6689590215682983
2017011106,-0.667208731174469,-0.6689590215682983
2017011107,-0.6456579566001892,-0.6689590215682983
2017011108,-0.6539241671562195,-0.6654159426689148
2017011109,-0.5369511246681213,-0.19418591260910034
2017011110,0.8374732136726379,0.8616528511047363
2017011111,0.8376742005348206,1.6801049709320068
2017011112,0.8380261659622192,1.7934836149215698
2017011113,0.8385364413261414,1.2230472564697266
2017011114,0.8390738368034363,2.218653678894043
2017011115,0.8398349285125732,1.8537160158157349
2017011116,0.8407236337661743,1.1025824546813965
2017011117,0.5317285060882568,0.046743735671043396
2017011118,-0.359052836894989,-0.6158127784729004
2017011119,-0.49655741453170776,-0.6689590215682983
2017011120,-0.5300077795982361,-0.6689590215682983
2017011121,-0.5236839056015015,-0.6689590215682983
2017011122,-0.5419558882713318,-0.6689590215682983
2017011123,-0.5316492915153503,-0.6689590215682983
2017011124,-0.48299509286880493,-0.6689590215682983
2017011201,-0.41952961683273315,-0.6689590215682983
2017011202,-0.4698905348777771,-0.6689590215682983
2017011203,-0.5922943949699402,-0.6689590215682983
2017011204,-0.7130154967308044,-0.6689590215682983
2017011205,-0.8006114959716797,-0.6689590215682983
2017011206,-0.876461386680603,-0.6689590215682983
2017011207,-0.9122133255004883,-0.6689590215682983
2017011208,-0.7962927222251892,-0.6654159426689148
2017011209,-0.4822095036506653,-0.42448630928993225
2017011210,0.8452816009521484,0.2522425353527069
2017011211,0.845285177230835,0.8439373970031738
2017011212,0.8452881574630737,1.8253713846206665
2017011213,0.845490038394928,2.204481363296509
2017011214,0.8459464311599731,1.8182852268218994
2017011215,0.8465532660484314,1.1840733289718628
2017011216,0.8471679091453552,0.744731068611145
2017011217,0.30168408155441284,-0.23670290410518646
2017011218,-0.8609715700149536,-0.6299850940704346
2017011219,-0.923439621925354,-0.6689590215682983
2017011220,-0.8919317126274109,-0.6689590215682983
2017011221,-0.8715683817863464,-0.6689590215682983
2017011222,-0.8577480316162109,-0.6689590215682983
2017011223,-0.7319995760917664,-0.6689590215682983
2017011224,-0.5821007490158081,-0.6689590215682983
2017011301,-0.31008976697921753,-0.6689590215682983
2017011302,-0.3447790741920471,-0.6689590215682983
2017011303,-0.7932397127151489,-0.6689590215682983
2017011304,-0.7932685613632202,-0.6689590215682983
2017011305,-0.5810682773590088,-0.6689590215682983
2017011306,-0.43702608346939087,-0.6689590215682983
2017011307,-0.3393455743789673,-0.6689590215682983
2017011308,-0.2352522611618042,-0.6654159426689148
2017011309,0.018284499645233154,-0.2225305736064911
2017011310,0.8512851595878601,0.6596971154212952
2017011311,0.8511204123497009,1.3931152820587158
2017011312,0.8510825634002686,1.8076560497283936
2017011313,0.8512431979179382,1.5879848003387451
2017011314,0.8515374660491943,0.27350103855133057
2017011315,0.8516847491264343,1.2443058490753174
2017011316,0.851897120475769,0.5144307017326355
2017011317,0.30904531478881836,0.021942153573036194
2017011318,-0.28090953826904297,-0.6299850940704346
2017011319,-0.3870527148246765,-0.6689590215682983
2017011320,-0.4224053621292114,-0.6689590215682983
2017011321,-0.43356865644454956,-0.6689590215682983
2017011322,-0.44820529222488403,-0.6689590215682983
2017011323,-0.3589509129524231,-0.6689590215682983
2017011324,-0.14841634035110474,-0.6689590215682983
2017011401,-0.3540037274360657,-0.6689590215682983
2017011402,-0.5483603477478027,-0.6689590215682983
2017011403,-0.8978841304779053,-0.6689590215682983
2017011404,-0.5271629691123962,-0.6689590215682983
2017011405,-0.329085111618042,-0.6689590215682983
2017011406,-0.36257362365722656,-0.6689590215682983
2017011407,-0.7889665365219116,-0.6689590215682983
2017011408,-1.0601013898849487,-0.6618728637695312
2017011409,-0.6638692617416382,-0.16229815781116486
2017011410,0.8486201167106628,0.879368245601654
2017011411,0.8485819101333618,1.6907342672348022
2017011412,0.848719596862793,2.2824292182922363
2017011413,0.8491348624229431,2.51627254486084
2017011414,0.849844217300415,2.4489541053771973
2017011415,0.8508018851280212,2.0840165615081787
2017011416,0.8519093990325928,1.3718568086624146
2017011417,0.8530106544494629,0.24515637755393982
2017011418,-0.24165600538253784,-0.6051835417747498
2017011419,-0.9314340353012085,-0.6689590215682983
2017011420,-1.2234234809875488,-0.6689590215682983
2017011421,-1.3644416332244873,-0.6689590215682983
2017011422,-1.2961406707763672,-0.6689590215682983
2017011423,-1.2332961559295654,-0.6689590215682983
2017011424,-0.726494312286377,-0.6689590215682983
2017011501,-0.802733302116394,-0.6689590215682983
2017011502,-0.9614229798316956,-0.6689590215682983
2017011503,-1.0441770553588867,-0.6689590215682983
2017011504,-0.9420351982116699,-0.6689590215682983
2017011505,-0.6361512541770935,-0.6689590215682983
2017011506,-0.4288439154624939,-0.6689590215682983
2017011507,-0.38955336809158325,-0.6689590215682983
2017011508,-0.2292851209640503,-0.6618728637695312
2017011509,0.3643633723258972,-0.14458274841308594
2017011510,0.8642774224281311,0.8935405611991882
2017011511,0.8644242286682129,1.736794352531433
2017011512,0.8647318482398987,2.204481363296509
2017011513,0.8652768135070801,2.3816354274749756
2017011514,0.866068422794342,2.3001444339752197
2017011515,0.8670639991760254,1.9848101139068604
2017011516,0.8681804537773132,1.2903658151626587
2017011517,0.8692693710327148,0.2274409681558609
2017011518,0.7401976585388184,-0.6016404628753662
2017011519,-0.11200195550918579,-0.6689590215682983
2017011520,-0.4745331406593323,-0.6689590215682983
2017011521,-0.5668152570724487,-0.6689590215682983
2017011522,-0.5479109883308411,-0.6689590215682983
2017011523,-0.4157228469848633,-0.6689590215682983
2017011524,-0.10536956787109375,-0.6689590215682983
2017011601,-0.12357497215270996,-0.6689590215682983
2017011602,-0.338034987449646,-0.6689590215682983
2017011603,-0.7425183653831482,-0.6689590215682983
2017011604,-1.320902705192566,-0.6689590215682983
2017011605,-1.6050090789794922,-0.6689590215682983
2017011606,-1.768038034439087,-0.6689590215682983
2017011607,-1.8578238487243652,-0.6689590215682983
2017011608,-1.5697381496429443,-0.6583297848701477
2017011609,-0.7157695293426514,-0.17647048830986023
2017011610,0.8738493919372559,0.8014203906059265
2017011611,0.8744987845420837,1.7084497213363647
2017011612,0.8752471804618835,2.2151105403900146
2017011613,0.8761821389198303,2.3816354274749756
2017011614,0.8773151636123657,2.339118480682373
2017011615,0.8786165118217468,1.9918962717056274
2017011616,0.8800023794174194,1.300995111465454
2017011617,0.8813318610191345,0.23098404705524445
2017011618,0.8824014067649841,-0.6016404628753662
2017011619,0.8830724954605103,-0.6689590215682983
2017011620,0.8833741545677185,-0.6689590215682983
2017011621,0.8894465565681458,-0.6689590215682983
2017011622,0.8830214738845825,-0.6689590215682983
2017011623,0.8824344277381897,-0.6689590215682983
2017011624,0.8816129565238953,-0.6689590215682983
2017011701,0.8805826306343079,-0.6689590215682983
2017011702,0.8793663382530212,-0.6689590215682983
2017011703,0.8779845833778381,-0.6689590215682983
2017011704,0.8764557242393494,-0.6689590215682983
2017011705,0.8747962713241577,-0.6689590215682983
2017011706,0.8730210661888123,-0.6689590215682983
2017011707,0.8711433410644531,-0.6689590215682983
2017011708,0.8691749572753906,-0.6547867059707642
2017011709,0.8671290278434753,-0.25087523460388184
2017011710,0.8650851845741272,0.49317219853401184
2017011711,0.8631768822669983,1.0210915803909302
2017011712,0.8614876866340637,1.3895721435546875
2017011713,0.8600644469261169,1.2513920068740845
2017011714,0.8588552474975586,0.6667832732200623
2017011715,0.8577311038970947,0.46837061643600464
2017011716,0.8566474914550781,0.121148481965065
2017011717,0.8555372953414917,-0.30756455659866333
2017011718,0.8936432600021362,-0.6228989362716675
2017011719,0.9469411969184875,-0.6689590215682983
2017011720,0.8676941990852356,-0.6689590215682983
2017011721,0.8498049378395081,-0.6689590215682983
2017011722,0.8480585813522339,-0.6689590215682983
2017011723,0.8462181091308594,-0.6689590215682983
2017011724,0.8442943692207336,-0.6689590215682983
2017011801,0.8422971367835999,-0.6689590215682983
2017011802,0.8402350544929504,-0.6689590215682983
2017011803,0.8381159901618958,-0.6689590215682983
2017011804,0.8359469175338745,-0.6689590215682983
2017011805,0.8337341547012329,-0.6689590215682983
2017011806,0.8314833045005798,-0.6689590215682983
2017011807,0.8291994333267212,-0.6689590215682983
2017011808,0.8268870115280151,-0.6654159426689148
2017011809,0.8245506882667542,-0.3961416482925415
2017011810,0.8222384452819824,0.48608604073524475
2017011811,0.8200979828834534,1.113211750984192
2017011812,0.8182221055030823,1.580898642539978
2017011813,0.8166677951812744,1.9281208515167236
2017011814,0.8154648542404175,1.414373755455017
2017011815,0.8144868016242981,1.240762710571289
2017011816,0.8136807680130005,0.021942153573036194
2017011817,0.8128175139427185,-0.4209432303905487
2017011818,0.8118270635604858,-0.6441574692726135
2017011819,0.8106851577758789,-0.6689590215682983
2017011820,0.8094040155410767,-0.6689590215682983
2017011821,0.807998776435852,-0.6689590215682983
2017011822,0.8064830899238586,-0.6689590215682983
2017011823,0.8048691749572754,-0.6689590215682983
2017011824,0.8031680583953857,-0.6689590215682983
2017011901,0.8013895750045776,-0.6689590215682983
2017011902,0.7995426058769226,-0.6689590215682983
2017011903,0.7976350784301758,-0.6689590215682983
2017011904,0.7956740856170654,-0.6689590215682983
2017011905,0.7936660647392273,-0.6689590215682983
2017011906,0.7916167378425598,-0.6689590215682983
2017011907,0.7895312309265137,-0.6689590215682983
2017011908,0.7874141931533813,-0.6618728637695312
2017011909,0.7852709293365479,-0.43865862488746643
2017011910,0.7831404805183411,0.20972555875778198
2017011911,0.7811271548271179,0.7872480750083923
2017011912,0.7793152928352356,1.3080812692642212
2017011913,0.777772843837738,1.5312955379486084
2017011914,0.7765110731124878,1.5596401691436768
2017011915,0.7755067944526672,1.5773556232452393
2017011916,0.7747372388839722,0.8864544034004211
2017011917,0.774062991142273,0.021942153573036194
2017011918,0.7733306288719177,-0.6051835417747498
2017011919,0.7724430561065674,-0.6689590215682983
2017011920,0.771406352519989,-0.6689590215682983
2017011921,0.7702364921569824,-0.6689590215682983
2017011922,0.7689477801322937,-0.6689590215682983
2017011923,0.7675530910491943,-0.6689590215682983
2017011924,0.7660639882087708,-0.6689590215682983
2017012001,0.7644909024238586,-0.6689590215682983
2017012002,0.7628431916236877,-0.6689590215682983
2017012003,0.7611292004585266,-0.6689590215682983
2017012004,0.7593564987182617,-0.6689590215682983
2017012005,0.7575318217277527,-0.6689590215682983
2017012006,0.7556612491607666,-0.6689590215682983
2017012007,0.7537502646446228,-0.6689590215682983
2017012008,0.7518037557601929,-0.6689590215682983
2017012009,0.7498260736465454,-0.6689590215682983
2017012010,0.7478212118148804,-0.6689590215682983
2017012011,0.7457926869392395,-0.6689590215682983
2017012012,0.7437437176704407,-0.6689590215682983
2017012013,0.7416771054267883,-0.6689590215682983
2017012014,0.7395954728126526,-0.6689590215682983
2017012015,0.7375010251998901,-0.6689590215682983
2017012016,0.7353958487510681,-0.6689590215682983
2017012017,0.7332817912101746,-0.6689590215682983
2017012018,0.7311605215072632,-0.6689590215682983
2017012019,0.7290334701538086,-0.6689590215682983
2017012020,0.7269020080566406,-0.6689590215682983
2017012021,0.72476726770401,-0.6689590215682983
2017012022,0.7226303219795227,-0.6689590215682983
2017012023,0.7204921245574951,-0.6689590215682983
2017012024,0.7183535099029541,-0.6689590215682983
2017012101,0.7162152528762817,-0.6689590215682983
2017012102,0.7140779495239258,-0.6689590215682983
2017012103,0.7119422554969788,-0.6689590215682983
2017012104,0.7098087072372437,-0.6689590215682983
2017012105,0.7076777815818787,-0.6689590215682983
2017012106,0.7055498361587524,-0.6689590215682983
2017012107,0.7034252882003784,-0.6689590215682983
2017012108,0.7013044953346252,-0.6689590215682983
2017012109,0.699187695980072,-0.6689590215682983
2017012110,0.6970751285552979,-0.6689590215682983
2017012111,0.6949670910835266,-0.6689590215682983
2017012112,0.6928637027740479,0.3195611238479614
2017012113,0.6909127235412598,1.1096686124801636
2017012114,0.689220666885376,1.4887784719467163
2017012115,0.6878209114074707,0.9998330473899841
2017012116,0.686608612537384,0.3195611238479614
2017012117,0.6854607462882996,0.13177773356437683
2017012118,0.6843424439430237,-0.5803819298744202
2017012119,0.752170741558075,-0.6689590215682983
2017012120,0.681848406791687,-0.6689590215682983
2017012121,0.6804783344268799,-0.6689590215682983
2017012122,0.6790412664413452,-0.6689590215682983
2017012123,0.6775445342063904,-0.6689590215682983
2017012124,0.6759946942329407,-0.6689590215682983
2017012201,0.6743977069854736,-0.6689590215682983
2017012202,0.672758936882019,-0.6689590215682983
2017012203,0.6710831522941589,-0.6689590215682983
2017012204,0.7015426158905029,-0.6689590215682983
2017012205,0.7406221628189087,-0.6689590215682983
2017012206,0.7468456029891968,-0.6689590215682983
2017012207,0.717512845993042,-0.6689590215682983
2017012208,0.6658859848976135,-0.6654159426689148
2017012209,0.6603624224662781,-0.25087523460388184
2017012210,0.6585631966590881,0.8014203906059265
2017012211,0.6569645404815674,1.7155358791351318
2017012212,0.6556854844093323,2.218653678894043
2017012213,0.6547706127166748,2.4135231971740723
2017012214,0.6542118191719055,2.3780922889709473
2017012215,0.6539666056632996,2.052128791809082
2017012216,0.6539537906646729,1.3683136701583862
2017012217,0.6540482640266418,0.26287180185317993
2017012218,0.5479438304901123,-0.5768388509750366
2017012219,0.4584479331970215,-0.6689590215682983
2017012220,0.463106632232666,-0.6689590215682983
2017012221,0.38279151916503906,-0.6689590215682983
2017012222,0.37825775146484375,-0.6689590215682983
2017012223,0.5582676529884338,-0.6689590215682983
2017012224,0.6512528657913208,-0.6689590215682983
2017012301,0.5289104580879211,-0.6689590215682983
2017012302,0.36878928542137146,-0.6689590215682983
2017012303,0.2058320939540863,-0.6689590215682983
2017012304,0.0937572717666626,-0.6689590215682983
2017012305,-0.12344080209732056,-0.6689590215682983
2017012306,-0.2441588044166565,-0.6689590215682983
2017012307,-0.2835351824760437,-0.6689590215682983
2017012308,0.14287573099136353,-0.6583297848701477
2017012309,0.6423410773277283,-0.17292740941047668
2017012310,0.6413470506668091,0.8474804759025574
2017012311,0.6404824256896973,1.6517603397369385
2017012312,0.6398535966873169,2.268256902694702
2017012313,0.6395280957221985,2.495014190673828
2017012314,0.6395076513290405,2.495014190673828
2017012315,0.6397600769996643,2.169050455093384
2017012316,0.6402094960212708,1.4923216104507446
2017012317,0.3790052533149719,0.41168129444122314
2017012318,-0.8430513739585876,-0.5484942197799683
2017012319,-1.0167791843414307,-0.6689590215682983
2017012320,-0.6033226847648621,-0.6689590215682983
2017012321,-0.2788260579109192,-0.6689590215682983
2017012322,0.05439317226409912,-0.6689590215682983
2017012323,-0.04904264211654663,-0.6689590215682983
2017012324,0.14224886894226074,-0.6689590215682983
2017012401,-0.03399890661239624,-0.6689590215682983
2017012402,-0.1855294108390808,-0.6689590215682983
2017012403,-0.6098359823226929,-0.6689590215682983
2017012404,-0.8721306324005127,-0.6689590215682983
2017012405,-1.0867009162902832,-0.6689590215682983
2017012406,-0.9438316226005554,-0.6689590215682983
2017012407,-0.6400420069694519,-0.6689590215682983
2017012408,0.6423831582069397,-0.6547867059707642
2017012409,0.6421778798103333,-0.09497958421707153
2017012410,0.6418854594230652,0.9112560153007507
2017012411,0.641661524772644,1.7190788984298706
2017012412,0.6416174173355103,2.197395086288452
2017012413,0.6418044567108154,2.4064369201660156
2017012414,0.6422286629676819,2.4383246898651123
2017012415,0.6428695321083069,2.1088180541992188
2017012416,0.6436572670936584,1.4533476829528809
2017012417,0.19635701179504395,0.41168129444122314
2017012418,-2.029301881790161,-0.5414080619812012
2017012419,-1.6097826957702637,-0.6689590215682983
2017012420,-0.17832040786743164,-0.6689590215682983
2017012421,0.6479132175445557,-0.6689590215682983
2017012422,0.6484326124191284,-0.6689590215682983
2017012423,0.648709774017334,-0.6689590215682983
2017012424,0.6487694382667542,-0.6689590215682983
2017012501,0.6486338376998901,-0.6689590215682983
2017012502,0.6483229994773865,-0.6689590215682983
2017012503,0.6478549242019653,-0.6689590215682983
2017012504,0.6472458243370056,-0.6689590215682983
2017012505,0.6465102434158325,-0.6689590215682983
2017012506,0.6456613540649414,-0.6689590215682983
2017012507,0.6447109580039978,-0.6689590215682983
2017012508,0.6436697244644165,-0.6547867059707642
2017012509,0.6425491571426392,-0.07372108846902847
2017012510,0.6414388418197632,0.8864544034004211
2017012511,0.6404739618301392,1.687191128730774
2017012512,0.6397548913955688,2.169050455093384
2017012513,0.6393258571624756,2.3780922889709473
2017012514,0.6391867995262146,2.2966015338897705
2017012515,0.6392959356307983,1.963551640510559
2017012516,0.6395807862281799,1.3151674270629883
2017012517,0.63993239402771,0.35499194264411926
2017012518,0.6402087807655334,-0.5378649830818176
2017012519,0.6402912735939026,-0.6689590215682983
2017012520,0.6401810646057129,-0.6689590215682983
2017012521,0.6398979425430298,-0.6689590215682983
2017012522,0.6394596099853516,-0.6689590215682983
2017012523,0.6388819813728333,-0.6689590215682983
2017012524,0.6381794810295105,-0.6689590215682983
2017012601,0.6373650431632996,-0.6689590215682983
2017012602,0.6364502906799316,-0.6689590215682983
2017012603,0.6354457139968872,-0.6689590215682983
2017012604,0.634360671043396,-0.6689590215682983
2017012605,0.6332036852836609,-0.6689590215682983
2017012606,0.6319824457168579,-0.6689590215682983
2017012607,0.6307037472724915,-0.6689590215682983
2017012608,0.6293737888336182,-0.6512436270713806
2017012609,0.6280004978179932,-0.09852267056703568
2017012610,0.6266638040542603,0.8758251667022705
2017012611,0.6254947781562805,1.676561951637268
2017012612,0.6245890259742737,2.183222770690918
2017012613,0.623991072177887,2.3214030265808105
2017012614,0.6236885190010071,2.264713764190674
2017012615,0.6236429810523987,1.7793112993240356
2017012616,0.6237611770629883,1.3364259004592896
2017012617,0.6239656805992126,0.19909630715847015
2017012618,0.6240912675857544,-0.5024341344833374
2017012619,0.6240491271018982,-0.6689590215682983
2017012620,0.623833417892456,-0.6689590215682983
2017012621,0.623461902141571,-0.6689590215682983
2017012622,0.622950553894043,-0.6689590215682983
2017012623,0.6223137974739075,-0.6689590215682983
2017012624,0.621564507484436,-0.6689590215682983
2017012701,0.6207143068313599,-0.6689590215682983
2017012702,0.6197737455368042,-0.6689590215682983
2017012703,0.6187522411346436,-0.6689590215682983
2017012704,0.617658257484436,-0.6689590215682983
2017012705,0.6164994239807129,-0.6689590215682983
2017012706,0.6152826547622681,-0.6689590215682983
2017012707,0.6140141487121582,-0.6689590215682983
2017012708,0.6126993894577026,-0.6689590215682983
2017012709,0.6113434433937073,-0.5626665353775024
2017012710,0.609964907169342,-0.2579613924026489
2017012711,0.6086068749427795,0.43648287653923035
