,Busan,Incheon,Hadong
37,0.0003907697090249447,0.0009365609507744723,0.00037187750293057225
38,0.0003950368854909425,0.000936083772296794,0.00037002767677096917
39,0.0003890872096205374,0.0009339509453337958,0.0003723142214926709
40,0.00039139599727493603,0.0009345361391620019,0.00037051265217950553
41,0.0003901173539645671,0.0009268815310256439,0.00037599806281236664
42,0.0003883869949589897,0.0009274211629874174,0.0003736418023535103
43,0.0003871980613570042,0.0009268783748680226,0.00037180010734509433
44,0.00039056499446964285,0.0009231613232888254,0.0003756576460896761
45,0.0003785803930590323,0.0009219600508903981,0.00037573165343416764
46,0.00038044321523321277,0.0009193454326727418,0.00037252293905900457
47,0.00038131320905800803,0.0009158746120961898,0.00037143345243168983
48,0.0003778874198468432,0.0009146834957602971,0.00037593512864134767
49,0.0003817246674034994,0.0009164354979408182,0.0003708247881723676
50,0.00038337104130804913,0.0009141516310917807,0.0003836394145342631
51,0.0003776456218473109,0.0009128209857617286,0.00037840207271552903
52,0.00037607910513048605,0.0009099743969779904,0.0003767780039946479
53,0.0003810907105410515,0.0009029268535912627,0.0003851269554250294
54,0.00037330052496610034,0.0009011076826790961,0.0003759156822384724
55,0.00036935482973158993,0.0009056710256620173,0.00037444901310433945
56,0.00037175840274368896,0.0009020927784036108,0.00037774865950206024
57,0.00036242644207055454,0.0009008313197241596,0.000372587897834453
58,0.00035997840678571275,0.0009011320519395146,0.00037219189003332836
59,0.00036478249015551743,0.0009028100028062083,0.0003817450274611494
60,0.00036150839097606996,0.000900058655140017,0.00038338975733955694
61,0.0003647642768556504,0.0009029991516962149,0.0003794767225810473
62,0.0003629422357666927,0.0008991875779348076,0.00036829621702409574
63,0.00036290802770351467,0.0008939251583955621,0.0003723467520889918
64,0.000365680409365849,0.0008957496002369424,0.0003779023180722999
65,0.00035973284335634876,0.000898849606120695,0.00037991013882584797
66,0.00035981547917924303,0.0008921180617966096,0.0003683434539687628
67,0.0003569100794005765,0.0008883608132371263,0.0003761277999355279
68,0.00035041578146913,0.000884208638895818,0.0003644256025730175
69,0.0003567822194811519,0.00088345954382392,0.0003686864951603902
70,0.0003577336161592757,0.0008819458636234043,0.0003679979839217019
71,0.0003514522868883273,0.0008763760846023436,0.00036435032030460775
72,0.0003519373256554088,0.0008743383951787485,0.00036215619816594696
73,0.0003533912077594159,0.0008689029471356685,0.0003615601303006562
74,0.00035467681844139295,0.0008617225749743099,0.00036718106096510504
75,0.00035184645527665893,0.0008415252376810665,0.0003671646154727334
76,0.0003468695958497251,0.0008075976102595405,0.0003567077904180203
77,0.00034944921673127355,0.0007791327422705523,0.0003713372662736693
78,0.000344234992387986,0.0007406854955073838,0.0003602479850653011
79,0.0003415100010892727,0.0006867624731580242,0.00036352528729409846
80,0.00033897780568009275,0.0006352183844058073,0.0003668693314383941
81,0.0003401461529191276,0.0005836887583757867,0.0003577814021535091
82,0.0003430830621246397,0.0005355226703050919,0.0003671670531754112
83,0.0003387037884591959,0.0005050005775234538,0.0003619905254384161
84,0.00034237501961358426,0.0004838809443000193,0.0003595963977135296
85,0.00033930536622270356,0.0004668712528375076,0.0003558330438349606
86,0.0003389881767586842,0.0004486212727764484,0.00035985598095576547
87,0.0003483715276305377,0.0004366881105513344,0.00034953287425741353
88,0.0003380841673683296,0.0004247084571521965,0.00035257124630820797
89,0.00033844456583223483,0.0004149014493999238,0.00035222082159756086
90,0.00033876245912588905,0.00040958675408350704,0.00035217819909123403
91,0.0003382576236023932,0.00040896350316050413,0.0003543653529842377
92,0.0003367809337965849,0.00040562388522709316,0.00035432471098623407
93,0.0003364588613877033,0.0003961137559480328,0.0003476925042005455
94,0.0003377195321419949,0.0003915469103504753,0.00034543407462642547
95,0.0003360261128896592,0.0003911405806176677,0.00034803523304308555
96,0.000340389533134191,0.0003900002397771699,0.0003525017675050568
97,0.00033573923200255296,0.00038488166436535066,0.0003493041247153994
98,0.0003367209591154873,0.00038129654329194116,0.00034904717302123016
99,0.0003405802204705568,0.0003797800625850144,0.0003535992081118222
100,0.0003404928593251962,0.00038275442225527633,0.0003533142428465763
101,0.00033705804341622997,0.00037741599956402235,0.0003451142540947329
102,0.0003336587696894961,0.00037599012387189666,0.00034774686163552884
103,0.00034528851277918285,0.00037336331441862263,0.0003493573249828844
104,0.0003341681528032631,0.00037488609748597416,0.0003471823308930947
105,0.00033241049835461815,0.0003709473477918629,0.00035401168052764275
106,0.00032638834292401725,0.0003731215075985347,0.00034915696054949833
107,0.00032899429527265506,0.00037269434610184013,0.00034761030952553345
108,0.0003383323729544466,0.00036807983231317405,0.0003489825766425151
109,0.00033533056918606384,0.0003686515000928065,0.00034528940341510957
110,0.00033857594085652304,0.00036776360151411755,0.00035687260296789723
111,0.00033443217002274275,0.00036755625002634024,0.00034927705217484625
112,0.00033825328725175347,0.00036626860949563967,0.00034531404034803366
113,0.00033613127103401623,0.0003624809484208043,0.00034597138438676134
114,0.0003306263954364146,0.0003653827035351896,0.000346638543155204
115,0.00033614642920565236,0.0003654994289909568,0.0003459105451043878
116,0.0003322527417155125,0.0003692165356819466,0.0003468412152781454
117,0.0003313592091369913,0.0003628668732592492,0.0003556909216107764
118,0.00032944699613452605,0.0003645987124368036,0.0003524319961890604
119,0.0003295261713104807,0.0003604520019693603,0.00035971398211260663
120,0.0003262242604252455,0.0003681138974593304,0.0003460339259429707
121,0.00032510777809362516,0.0003583806969009977,0.0003469779596188742
122,0.0003292630071761808,0.0003609439985135272,0.0003537852919988457
123,0.0003290745860687553,0.0003594709674501941,0.0003438678495951017
124,0.0003311323053996706,0.000365423379227449,0.0003414513605806066
125,0.0003394459291968276,0.00035798243697581525,0.00034791332641159555
126,0.0003351106658340498,0.00036138294958362185,0.0003454322233706019
127,0.00033101616224736496,0.00036119271004057954,0.0003419278486796639
128,0.00033648441241576274,0.00035718045275117555,0.0003409046005156166
129,0.0003312156835103562,0.00035627971749504236,0.00033936651730704975
130,0.0003342237133099982,0.000358575665602981,0.00034443456851590104
131,0.00034078416161925363,0.00036085756680920056,0.00034757380558247004
132,0.00033621377832500083,0.000355480075541607,0.0003484204411880292
133,0.00033788948199166865,0.00035386258296532736,0.0003441896185021402
134,0.00033786669673491226,0.00035306517322631427,0.00033640997338446913
135,0.0003544567338876761,0.00035498372958277013,0.00034739808080423706
136,0.0003706945177325223,0.00035585977749803805,0.00033817479151212695
137,0.00034364337191092006,0.00035716712951533333,0.00034850376934447854
138,0.0003389564576134528,0.00035218770840420466,0.00034428456416443255
139,0.00033451493898131626,0.0003511618877738007,0.00034236012322963537
140,0.00034211680642649416,0.0003506842959977102,0.00034374665985727686
141,0.00034838802707375143,0.00035308160085072214,0.00034025136166491754
142,0.0003415872926562461,0.00035119060970488844,0.0003447084961968151
143,0.000336777160960689,0.0003539393841574444,0.000343365856759222
144,0.0003327615462221779,0.000351660902210943,0.0003416347536510339
145,0.00033313477932185565,0.00034639557207514376,0.000344768106879868
146,0.0003284473545931097,0.00035040537560205345,0.00034739743470186976
147,0.00033443254927994836,0.0003449881159184191,0.0003440044060753422
148,0.00033465940256262306,0.000342776344501717,0.0003379589618156557
149,0.00032744859330578594,0.00034588426051568284,0.00033920339077770034
150,0.00033813261799343485,0.0003480670108897155,0.00033536605960591274
151,0.00032959151343982246,0.00034865689679983695,0.0003372567528678366
152,0.00032904799001168413,0.000349664487436705,0.00033912816516901736
153,0.0003289331993534785,0.00035252992480048286,0.00033797268581297804
154,0.0003304035669159151,0.00035090545692610485,0.000339173090047212
155,0.0003255833826959347,0.0003471966450803361,0.00033770117148146774
156,0.00032305656546378377,0.0003512290418801376,0.0003341666570585349
157,0.00032038077474424444,0.00034611230271852184,0.0003363047949434931
158,0.0003229300570509839,0.0003457857762893183,0.00033535001113195635
159,0.0003191880736040342,0.0003434767986260054,0.00033675210225574776
160,0.0003214293620962281,0.0003464293571920098,0.00033760511919306074
161,0.0003151480042685638,0.0003462416255691399,0.000335023894918641
162,0.00031372074660486834,0.0003443356153922662,0.00033390288473290967
163,0.0003203079164472692,0.00034525122490089346,0.0003355202443603296
164,0.00032214075525749023,0.0003436312399104712,0.00033346684347205753
165,0.00032245834975982497,0.0003444777882445718,0.0003304888557911505
166,0.00031696902301375134,0.00034285129156232254,0.0003356406122251981
167,0.00031840288696673104,0.00034266504685028084,0.0003464922795400146
168,0.0003123234685687395,0.00034814581873823266,0.00033779458176658064
169,0.00031885553337067813,0.0003428988510110586,0.0003338978298339166
170,0.00031167987019841206,0.00034099738737025946,0.0003453880369904289
171,0.0003203761731364099,0.0003445117778355296,0.00033547509320352287
172,0.00031162011353582985,0.00034265186708524705,0.0003345451249244825
173,0.000316720855278627,0.00034227604912239536,0.00033218967638376474
174,0.00031508724841450205,0.0003416050982756343,0.0003330236282704568
175,0.00031055524597347554,0.0003413286731764802,0.00033396365745411567
176,0.0003124187738187987,0.0003443991547788407,0.0003306312622880996
177,0.00031510781722975123,0.00034299933055120254,0.0003305320190002092
178,0.0003105776952618049,0.0003591204964816707,0.0003305565793771153
179,0.000313558468650339,0.00035018618213796817,0.0003307852211241994
180,0.0003079217699015191,0.0003442877998538418,0.0003309183424183478
181,0.00030684621660292906,0.0003426185641365176,0.0003288095534578647
182,0.0003058725210262829,0.0003437612486960719,0.00032758905402284776
183,0.0003041012088345652,0.0003415571924099158,0.0003268837038496341
184,0.00031138162700108566,0.00034520794552338175,0.00032331021958453935
185,0.0003056949226339192,0.0003444542010511831,0.0003285901593628345
186,0.0003034046856623061,0.0003425887201400068,0.00032818505895660966
187,0.000303604834345701,0.00034596581935006333,0.0003313624916380636
188,0.00030412997321374303,0.0003448154154164885,0.00032578752613026464
189,0.00030398592148966837,0.00034017421829929265,0.0003287340410009747
190,0.0003149218977440075,0.00033694347642116156,0.0003267490888257408
191,0.00030801357875536687,0.00034088457533216435,0.00032614514258957493
192,0.00030893295041113796,0.000339856099581059,0.00033016961831687015
193,0.00030125579071604397,0.0003400427810106886,0.0003266800231808871
194,0.00030029998664244165,0.00034171769517757415,0.000325678666888752
195,0.000298593183951636,0.0003406611320149309,0.00032499248678548325
196,0.0003008624914260039,0.0003442237203316665,0.00032477083433462596
197,0.00029566472713367527,0.00033944754877628596,0.00032909899700329676
198,0.00030227536228299653,0.0003439617669353956,0.00032195272429618626
199,0.00029934238796607037,0.00034699171764405887,0.00032599600834388954
200,,,
201,0.00014229381144628754,5.279179847223997e-05,8.201871957994858e-05
202,0.00017695982626551288,6.719955436174963e-05,5.7150060826782176e-05
203,,,
204,0.15731681883335114,0.05631083995103836,0.06045402213931084
205,0.16960924863815308,0.0649099126458168,0.08324571698904037
