,Busan,Incheon,Hadong
92,9.307359468965242e-05,0.00010533377638267411,0.000187440052793212
93,9.197155312391712e-05,0.00010741513977520899,0.00019323378194649056
94,9.354313206573366e-05,0.00010537930262660529,0.00019349304278807545
95,9.686351309280686e-05,0.00010371946269763022,0.00018801306403621668
96,9.23417350185763e-05,0.00010267915486498542,0.0001894009333417325
97,9.039158622230316e-05,0.00010151813484387043,0.00018624230165802415
98,9.215328867882368e-05,0.00010252911820039203,0.00018796781794834627
99,9.5331112732403e-05,9.916618114142179e-05,0.0001834988790592769
100,9.289214220652737e-05,0.00010101957795470555,0.0001846273010722069
101,9.535846484520552e-05,0.00010055138060084558,0.00018167556640081423
102,8.942228690868682e-05,9.483660050170455e-05,0.00018303349861359126
103,9.007280247286976e-05,9.819572339593853e-05,0.00018017161027912126
104,9.415678204240242e-05,9.673876335168858e-05,0.0001817363577706232
105,9.216425867948416e-05,9.63848164286916e-05,0.00018809632243554832
106,9.387854771350276e-05,9.594813941060955e-05,0.00017498002366179063
107,9.315306620658681e-05,9.513928180465512e-05,0.00018034783716515092
108,9.431741092832744e-05,9.347697179816018e-05,0.0001784650094435964
109,8.869412968587258e-05,9.304011221392477e-05,0.00017243336847282354
110,9.451928860410225e-05,9.479910139212394e-05,0.0001767141334418665
111,9.321311673312053e-05,9.23302118933462e-05,0.00018175170081363354
112,9.151780453749392e-05,9.33003641386834e-05,0.0001727431787713879
113,9.134179712450393e-05,9.128441997862302e-05,0.000169978436737778
114,9.294167197858044e-05,8.940622409882545e-05,0.00017734809616578044
115,9.23927493912326e-05,8.974440918506699e-05,0.00017404599427081155
116,9.371626709262353e-05,8.944019998773054e-05,0.0001672462588946629
117,9.464482848886334e-05,9.136766564419481e-05,0.00016810275598488713
118,8.84304126021465e-05,9.030479175427595e-05,0.00016836191138346773
119,8.75285709492532e-05,8.842953884587432e-05,0.0001689956072522118
120,9.188972640519072e-05,8.808283343812316e-05,0.00016674747890615575
121,9.089095267851488e-05,9.035718720944067e-05,0.00016737623404272086
122,8.985184778668127e-05,8.85080511065284e-05,0.0001649506206104104
123,9.796227099485121e-05,9.011141324435499e-05,0.00016621514329869736
124,9.063832531514342e-05,8.726828132779487e-05,0.00016898056429157806
125,9.146144510492508e-05,8.914289043654802e-05,0.0001648278390491874
126,8.869318136437911e-05,8.924340965418023e-05,0.00016533037948010917
127,8.954573237018351e-05,8.773356886574021e-05,0.00016067137874182803
128,9.010624285329609e-05,8.854467382017546e-05,0.00016135809012678126
129,8.81204498771074e-05,8.565815898799241e-05,0.00015744905234269397
130,8.820510830029012e-05,8.571263666976816e-05,0.00015805796634484103
131,8.717845613151567e-05,8.568882449216048e-05,0.00015585317353227767
132,8.886073851322303e-05,8.57498918346048e-05,0.00015721744666371797
133,8.9385511663479e-05,8.658387786758946e-05,0.00015925011809520635
134,8.700891091482537e-05,8.517209242934665e-05,0.00015948605433841744
135,8.696455916591374e-05,8.592805834381395e-05,0.00015925254630677935
136,8.957285084668269e-05,8.54702378215894e-05,0.00015397374246192922
137,8.880601150229452e-05,8.495511602560869e-05,0.00015883103451611077
138,8.654773360570267e-05,8.520029244808822e-05,0.00015441354075573763
139,9.04164621742714e-05,8.452131660205813e-05,0.00015923284513196138
140,8.973800332489578e-05,8.483151948373947e-05,0.00015382803122903502
141,8.747579131034899e-05,8.536749233106656e-05,0.00015383431315939814
142,8.81653576196045e-05,8.353396244498687e-05,0.00015070340019867574
143,8.822214748961907e-05,8.264229318549995e-05,0.00015110814397622342
144,8.632549201328474e-05,8.407810281995304e-05,0.00014755963821706892
145,9.227160875861551e-05,8.324254669386317e-05,0.000153797564152341
146,8.917235256121234e-05,8.508076806887275e-05,0.00014881246743064225
147,8.64619388112164e-05,8.603663391472142e-05,0.00014661475876196774
148,9.428732007468797e-05,8.311235985330296e-05,0.00014683651272594483
149,8.842385323127947e-05,8.37070145915136e-05,0.00014821985206228447
150,8.616498080788415e-05,8.492937219801672e-05,0.0001494601972204768
151,8.512758559011245e-05,8.038423491207069e-05,0.00014943334147743927
152,8.497639785134336e-05,8.164827186263161e-05,0.00015034875934915267
153,8.898633829452791e-05,8.195934757065705e-05,0.00014691797390703265
154,8.55755411489902e-05,7.961967424681715e-05,0.00014359736267313087
155,8.585603222489961e-05,8.094226528027805e-05,0.00014505605048375687
156,8.443845392174449e-05,7.893197440417325e-05,0.00014345101230690902
157,8.610085635058228e-05,7.965549696375362e-05,0.00014373117179381062
158,8.280908799513424e-05,7.967944160482348e-05,0.00014493673909227083
159,8.963686491693208e-05,7.846080250973488e-05,0.00014277397302488686
160,8.765009225606949e-05,7.966794843745646e-05,0.0001398608379858586
161,8.480039401294695e-05,7.807495467267269e-05,0.00013897295532019934
162,8.45481929402925e-05,7.877709218366533e-05,0.00013752537203705215
163,8.692938012435733e-05,7.780943008728264e-05,0.00014198660798055274
164,8.405960842408896e-05,7.636144645465933e-05,0.0001400728159952033
165,8.616476935307655e-05,7.804647173560859e-05,0.00014006052827725168
166,8.773679859526942e-05,7.616603406771641e-05,0.00013866416372909437
167,8.791466933646794e-05,7.619783795066509e-05,0.00014455593427947856
168,8.452572866135538e-05,7.587032715712256e-05,0.00013444498800650173
169,8.69427610516044e-05,7.606507931513126e-05,0.00013668899653588454
170,8.167263272784256e-05,7.64414661921479e-05,0.00013582543587194778
171,0.00010636483751404356,7.516842972604267e-05,0.00013818174346940163
172,8.900545334608999e-05,7.578596570126581e-05,0.00013950615781080212
173,8.294720561740067e-05,7.404764255791999e-05,0.0001399203432392515
174,8.395551403657813e-05,7.526869859368623e-05,0.0001377224893983755
175,8.272418078157323e-05,7.69075802118233e-05,0.0001398053712959415
176,8.32838166794015e-05,7.712026009253272e-05,0.00013432436961316512
177,8.260557594778915e-05,7.520872996087444e-05,0.00013458514278639298
178,8.218033881678111e-05,7.381612483929998e-05,0.00013346686888782283
179,8.074604717694122e-05,7.677718612239935e-05,0.00013191738552805135
180,8.434981465317936e-05,7.399133911619692e-05,0.000133285608213419
181,8.620854036230706e-05,7.35962929224443e-05,0.00013014670644806407
182,8.489806185835202e-05,7.4143251191392e-05,0.0001349642034477263
183,8.028504821384972e-05,7.321136992264648e-05,0.00013426325774426218
184,8.03075225093218e-05,7.374039124800998e-05,0.00013061776466442187
185,8.213979994988877e-05,7.345701138090116e-05,0.00013637127518635294
186,8.378388174764252e-05,7.337855486339e-05,0.00012958391591052408
187,8.23484704610266e-05,7.278235613428021e-05,0.0001288715757772067
188,8.735296317432349e-05,7.302386342244225e-05,0.00012928160074570378
189,8.397971503588956e-05,7.313426618780496e-05,0.00013515479079555403
190,8.336123418532803e-05,7.164581063644035e-05,0.00013103748802070563
191,8.357752072836902e-05,7.168562194927207e-05,0.00013155266004447996
192,8.137900896794972e-05,7.515170857295777e-05,0.00012912285523023135
193,8.262816378039304e-05,7.197674061714155e-05,0.00012891985349740268
194,8.305750546891334e-05,7.364465474150114e-05,0.0001293525839573437
195,8.214994292670863e-05,7.356479569892422e-05,0.00012672505950528943
196,8.28685530422726e-05,7.181466864210323e-05,0.00012451959592683077
197,7.981240139089437e-05,7.068213148132287e-05,0.00012916421483915406
198,7.974042514531674e-05,7.355343313266113e-05,0.00012392022297197204
199,8.541181575845497e-05,6.946577816284704e-05,0.00012723114824159297
200,,,
201,0.00011201411483730407,0.00012191979301006523,0.0003100059465625815
202,0.00014497411843545242,0.00015046334629722542,0.00026468280037117604
203,,,
204,72.46121215820312,37.821449279785156,57.39058303833008
205,74.01779174804688,40.3398323059082,55.738224029541016
206,,,
207,0.0008037416577204235,0.0008031441762309789,0.001243260409971225
208,0.000929716811963758,0.000862881045486199,0.0010953960838398424
