측정일시,model_prediction,real_value
2017010508,-0.19151481986045837,-0.6654159426689148
2017010509,-0.19187434017658234,-0.48117563128471375
2017010510,-0.19223323464393616,0.2912164628505707
2017010511,-0.19249752163887024,0.7766188383102417
2017010512,-0.19261743128299713,0.7801619172096252
2017010513,-0.19260701537132263,0.6065508723258972
2017010514,-0.19250044226646423,0.3266472816467285
2017010515,-0.19234132766723633,-0.04891950637102127
2017010516,-0.1921806037425995,-0.27567681670188904
2017010517,-0.19204604625701904,-0.5980973839759827
2017010518,-0.19197437167167664,-0.6689590215682983
2017010519,-0.19196797907352448,-0.6689590215682983
2017010520,-0.19202037155628204,-0.6689590215682983
2017010521,-0.19212570786476135,-0.6689590215682983
2017010522,-0.19227871298789978,-0.6689590215682983
2017010523,-0.1924746334552765,-0.6689590215682983
2017010524,-0.19270917773246765,-0.6689590215682983
2017010601,-0.19297850131988525,-0.6689590215682983
2017010602,-0.19327911734580994,-0.6689590215682983
2017010603,-0.1936078816652298,-0.6689590215682983
2017010604,-0.1939619779586792,-0.6689590215682983
2017010605,-0.194338858127594,-0.6689590215682983
2017010606,-0.19473621249198914,-0.6689590215682983
2017010607,-0.19515196979045868,-0.6689590215682983
2017010608,-0.1955842673778534,-0.6654159426689148
2017010609,-0.19603100419044495,-0.46700331568717957
2017010610,-0.19646643102169037,0.33727654814720154
2017010611,-0.19679303467273712,1.4108307361602783
2017010612,-0.19688984751701355,1.8643453121185303
2017010613,-0.19672521948814392,2.0096116065979004
2017010614,-0.19630911946296692,1.963551640510559
2017010615,-0.19567376375198364,1.6234157085418701
2017010616,-0.1948828399181366,0.8829113245010376
2017010617,-0.19404082000255585,-0.08080725371837616
2017010618,-0.19326892495155334,-0.6547867059707642
2017010619,-0.192629873752594,-0.6689590215682983
2017010620,-0.1921122521162033,-0.6689590215682983
2017010621,-0.19170401990413666,-0.6689590215682983
2017010622,-0.1913943588733673,-0.6689590215682983
2017010623,-0.1911734789609909,-0.6689590215682983
2017010624,-0.19103258848190308,-0.6689590215682983
2017010701,-0.1909637451171875,-0.6689590215682983
2017010702,-0.19095979630947113,-0.6689590215682983
2017010703,-0.19101428985595703,-0.6689590215682983
2017010704,-0.1911213994026184,-0.6689590215682983
2017010705,-0.19127589464187622,-0.6689590215682983
2017010706,-0.19147305190563202,-0.6689590215682983
2017010707,-0.19170862436294556,-0.6689590215682983
2017010708,-0.19197875261306763,-0.6654159426689148
2017010709,-0.19227956235408783,-0.45637404918670654
2017010710,-0.19258256256580353,0.10697614401578903
2017010711,-0.19281889498233795,0.4081382155418396
2017010712,-0.19295844435691833,0.9537729620933533
2017010713,-0.19294434785842896,0.6419816613197327
2017010714,-0.19283001124858856,0.3089318871498108
2017010715,-0.1926659643650055,0.43648287653923035
2017010716,-0.1924416422843933,-0.26150450110435486
2017010717,-0.19224807620048523,-0.5272356867790222
2017010718,-0.19211463630199432,-0.6689590215682983
2017010719,-0.1920526623725891,-0.6689590215682983
2017010720,-0.19205506145954132,-0.6689590215682983
2017010721,-0.1921154260635376,-0.6689590215682983
2017010722,-0.19222798943519592,-0.6689590215682983
2017010723,-0.19238755106925964,-0.6689590215682983
2017010724,-0.1925894320011139,-0.6689590215682983
2017010801,-0.19282940030097961,-0.6689590215682983
2017010802,-0.19310365617275238,-0.6689590215682983
2017010803,-0.1934087574481964,-0.6689590215682983
2017010804,-0.19374161958694458,-0.6689590215682983
2017010805,-0.19409944117069244,-0.6689590215682983
2017010806,-0.19447971880435944,-0.6689590215682983
2017010807,-0.1948801875114441,-0.6689590215682983
2017010808,-0.19529880583286285,-0.6689590215682983
2017010809,-0.19573372602462769,-0.5945543050765991
2017010810,-0.19617418944835663,0.24515637755393982
2017010811,-0.19651663303375244,0.7093002796173096
2017010812,-0.19671373069286346,0.28058722615242004
2017010813,-0.19683262705802917,0.48608604073524475
2017010814,-0.19685587286949158,0.6278093457221985
2017010815,-0.1967756450176239,1.1911596059799194
2017010816,-0.1965334117412567,0.819135844707489
2017010817,-0.19619101285934448,-0.031204091385006905
2017010818,-0.19586248695850372,-0.64061439037323
2017010819,-0.19562125205993652,-0.6689590215682983
2017010820,-0.19546212255954742,-0.6689590215682983
2017010821,-0.19537696242332458,-0.6689590215682983
2017010822,-0.19535842537879944,-0.6689590215682983
2017010823,-0.19539988040924072,-0.6689590215682983
2017010824,-0.1954953670501709,-0.6689590215682983
2017010901,-0.195639505982399,-0.6689590215682983
2017010902,-0.195827454328537,-0.6689590215682983
2017010903,-0.1960548311471939,-0.6689590215682983
2017010904,-0.19631770253181458,-0.6689590215682983
2017010905,-0.19661250710487366,-0.6689590215682983
2017010906,-0.19693605601787567,-0.6689590215682983
2017010907,-0.197285458445549,-0.6689590215682983
2017010908,-0.19765810668468475,-0.6654159426689148
2017010909,-0.19805122911930084,-0.3855123817920685
2017010910,-0.19842830300331116,0.26287180185317993
2017010911,-0.19871091842651367,0.6632401943206787
2017010912,-0.19885899126529694,0.8262220025062561
2017010913,-0.1988658756017685,1.9068622589111328
2017010914,-0.1986132711172104,2.016697883605957
2017010915,-0.198115274310112,1.7261650562286377
2017010916,-0.19743289053440094,1.006919264793396
2017010917,-0.1966719925403595,-0.006402510218322277
2017010918,-0.19596360623836517,-0.6299850940704346
2017010919,-0.1953788846731186,-0.6689590215682983
2017010920,-0.19491037726402283,-0.6689590215682983
2017010921,-0.19454658031463623,-0.6689590215682983
2017010922,-0.1942771077156067,-0.6689590215682983
2017010923,-0.19409261643886566,-0.6689590215682983
2017010924,-0.19398467242717743,-0.6689590215682983
2017011001,-0.19394567608833313,-0.6689590215682983
2017011002,-0.1939687728881836,-0.6689590215682983
2017011003,-0.19404779374599457,-0.6689590215682983
2017011004,-0.19417716562747955,-0.6689590215682983
2017011005,-0.19435188174247742,-0.6689590215682983
2017011006,-0.19456741213798523,-0.6689590215682983
2017011007,-0.19481967389583588,-0.6689590215682983
2017011008,-0.19510500133037567,-0.6618728637695312
2017011009,-0.19541922211647034,-0.1906428337097168
2017011010,-0.19570156931877136,0.7553603649139404
2017011011,-0.1958387792110443,1.5596401691436768
2017011012,-0.1957467645406723,2.076930284500122
2017011013,-0.19538643956184387,2.254084348678589
2017011014,-0.19476522505283356,2.1867659091949463
2017011015,-0.1939193308353424,1.8466298580169678
2017011016,-0.19291308522224426,1.0919532775878906
2017011017,-0.19185276329517365,0.05028681829571724
2017011018,-0.19086875021457672,-0.6228989362716675
2017011019,-0.19003508985042572,-0.6689590215682983
2017011020,-0.18934251368045807,-0.6689590215682983
2017011021,-0.18877705931663513,-0.6689590215682983
2017011022,-0.1883261501789093,-0.6689590215682983
2017011023,-0.18797843158245087,-0.6689590215682983
2017011024,-0.18772366642951965,-0.6689590215682983
2017011101,-0.18755264580249786,-0.6689590215682983
2017011102,-0.18745706975460052,-0.6689590215682983
2017011103,-0.18742942810058594,-0.6689590215682983
2017011104,-0.18746298551559448,-0.6689590215682983
2017011105,-0.18755164742469788,-0.6689590215682983
2017011106,-0.18768993020057678,-0.6689590215682983
2017011107,-0.18787288665771484,-0.6689590215682983
2017011108,-0.1880960762500763,-0.6654159426689148
2017011109,-0.18835502862930298,-0.19418591260910034
2017011110,-0.1885889172554016,0.8616528511047363
2017011111,-0.18867166340351105,1.6801049709320068
2017011112,-0.18851923942565918,1.7934836149215698
2017011113,-0.18814247846603394,1.2230472564697266
2017011114,-0.18763306736946106,2.218653678894043
2017011115,-0.18688639998435974,1.8537160158157349
2017011116,-0.18597087264060974,1.1025824546813965
2017011117,-0.1849927306175232,0.046743735671043396
2017011118,-0.18408414721488953,-0.6158127784729004
2017011119,-0.18331801891326904,-0.6689590215682983
2017011120,-0.18268665671348572,-0.6689590215682983
2017011121,-0.18217672407627106,-0.6689590215682983
2017011122,-0.18177619576454163,-0.6689590215682983
2017011123,-0.1814742386341095,-0.6689590215682983
2017011124,-0.1812610775232315,-0.6689590215682983
2017011201,-0.1811278909444809,-0.6689590215682983
2017011202,-0.18106675148010254,-0.6689590215682983
2017011203,-0.1810705065727234,-0.6689590215682983
2017011204,-0.1811327040195465,-0.6689590215682983
2017011205,-0.1812475174665451,-0.6689590215682983
2017011206,-0.18140971660614014,-0.6689590215682983
2017011207,-0.18161456286907196,-0.6689590215682983
2017011208,-0.18185780942440033,-0.6654159426689148
2017011209,-0.1821351945400238,-0.42448630928993225
2017011210,-0.1824142336845398,0.2522425353527069
2017011211,-0.18261292576789856,0.8439373970031738
2017011212,-0.18266768753528595,1.8253713846206665
2017011213,-0.18247486650943756,2.204481363296509
2017011214,-0.1820153295993805,1.8182852268218994
2017011215,-0.18136310577392578,1.1840733289718628
2017011216,-0.18061316013336182,0.744731068611145
2017011217,-0.17982754111289978,-0.23670290410518646
2017011218,-0.17912694811820984,-0.6299850940704346
2017011219,-0.17855019867420197,-0.6689590215682983
2017011220,-0.1780897080898285,-0.6689590215682983
2017011221,-0.17773397266864777,-0.6689590215682983
2017011222,-0.17747259140014648,-0.6689590215682983
2017011223,-0.1772962212562561,-0.6689590215682983
2017011224,-0.1771964281797409,-0.6689590215682983
2017011301,-0.17716559767723083,-0.6689590215682983
2017011302,-0.17719689011573792,-0.6689590215682983
2017011303,-0.1772841215133667,-0.6689590215682983
2017011304,-0.1774217188358307,-0.6689590215682983
2017011305,-0.17760466039180756,-0.6689590215682983
2017011306,-0.17782843112945557,-0.6689590215682983
2017011307,-0.1780889481306076,-0.6689590215682983
2017011308,-0.17838254570960999,-0.6654159426689148
2017011309,-0.17870546877384186,-0.2225305736064911
2017011310,-0.17900152504444122,0.6596971154212952
2017011311,-0.1791670024394989,1.3931152820587158
2017011312,-0.17912669479846954,1.8076560497283936
2017011313,-0.17885218560695648,1.5879848003387451
2017011314,-0.17839398980140686,0.27350103855133057
2017011315,-0.17792734503746033,1.2443058490753174
2017011316,-0.17733755707740784,0.5144307017326355
2017011317,-0.17672386765480042,0.021942153573036194
2017011318,-0.17614750564098358,-0.6299850940704346
2017011319,-0.17568296194076538,-0.6689590215682983
2017011320,-0.17532384395599365,-0.6689590215682983
2017011321,-0.17505969107151031,-0.6689590215682983
2017011322,-0.17488110065460205,-0.6689590215682983
2017011323,-0.17477957904338837,-0.6689590215682983
2017011324,-0.17474748194217682,-0.6689590215682983
2017011401,-0.17477789521217346,-0.6689590215682983
2017011402,-0.17486460506916046,-0.6689590215682983
2017011403,-0.17500200867652893,-0.6689590215682983
2017011404,-0.17518505454063416,-0.6689590215682983
2017011405,-0.175409197807312,-0.6689590215682983
2017011406,-0.175670325756073,-0.6689590215682983
2017011407,-0.17596472799777985,-0.6689590215682983
2017011408,-0.17628908157348633,-0.6618728637695312
2017011409,-0.17663952708244324,-0.16229815781116486
2017011410,-0.17695336043834686,0.879368245601654
2017011411,-0.17710858583450317,1.6907342672348022
2017011412,-0.17702364921569824,2.2824292182922363
2017011413,-0.17665322124958038,2.51627254486084
2017011414,-0.1760006695985794,2.4489541053771973
2017011415,-0.17510467767715454,2.0840165615081787
2017011416,-0.17403371632099152,1.3718568086624146
2017011417,-0.17288844287395477,0.24515637755393982
2017011418,-0.1718079298734665,-0.6051835417747498
2017011419,-0.1708863079547882,-0.6689590215682983
2017011420,-0.17011545598506927,-0.6689590215682983
2017011421,-0.16948044300079346,-0.6689590215682983
2017011422,-0.1689678281545639,-0.6689590215682983
2017011423,-0.16856548190116882,-0.6689590215682983
2017011424,-0.16826248168945312,-0.6689590215682983
2017011501,-0.16804896295070648,-0.6689590215682983
2017011502,-0.16791605949401855,-0.6689590215682983
2017011503,-0.16785576939582825,-0.6689590215682983
2017011504,-0.16786088049411774,-0.6689590215682983
2017011505,-0.1679248809814453,-0.6689590215682983
2017011506,-0.1680419147014618,-0.6689590215682983
2017011507,-0.16820669174194336,-0.6689590215682983
2017011508,-0.16841447353363037,-0.6618728637695312
2017011509,-0.16866010427474976,-0.14458274841308594
2017011510,-0.16887842118740082,0.8935405611991882
2017011511,-0.1689487099647522,1.736794352531433
2017011512,-0.16878604888916016,2.204481363296509
2017011513,-0.1683599352836609,2.3816354274749756
2017011514,-0.1676780879497528,2.3001444339752197
2017011515,-0.16677753627300262,1.9848101139068604
2017011516,-0.16571778059005737,1.2903658151626587
2017011517,-0.16459491848945618,0.2274409681558609
2017011518,-0.1635381579399109,-0.6016404628753662
2017011519,-0.16263790428638458,-0.6689590215682983
2017011520,-0.16188658773899078,-0.6689590215682983
2017011521,-0.16126947104930878,-0.6689590215682983
2017011522,-0.16077324748039246,-0.6689590215682983
2017011523,-0.16038595139980316,-0.6689590215682983
2017011524,-0.16009679436683655,-0.6689590215682983
2017011601,-0.15989603102207184,-0.6689590215682983
2017011602,-0.15977489948272705,-0.6689590215682983
2017011603,-0.15972548723220825,-0.6689590215682983
2017011604,-0.15974067151546478,-0.6689590215682983
2017011605,-0.1598140299320221,-0.6689590215682983
2017011606,-0.15993976593017578,-0.6689590215682983
2017011607,-0.160112664103508,-0.6689590215682983
2017011608,-0.16032803058624268,-0.6583297848701477
2017011609,-0.1605803668498993,-0.17647048830986023
2017011610,-0.1608094573020935,0.8014203906059265
2017011611,-0.16090263426303864,1.7084497213363647
2017011612,-0.16076727211475372,2.2151105403900146
2017011613,-0.16036838293075562,2.3816354274749756
2017011614,-0.15971505641937256,2.339118480682373
2017011615,-0.158839613199234,1.9918962717056274
2017011616,-0.15780512988567352,1.300995111465454
2017011617,-0.15670646727085114,0.23098404705524445
2017011618,-0.15567247569561005,-0.6016404628753662
2017011619,-0.15479308366775513,-0.6689590215682983
2017011620,-0.15406082570552826,-0.6689590215682983
2017011621,-0.15346114337444305,-0.6689590215682983
2017011622,-0.15298089385032654,-0.6689590215682983
2017011623,-0.1526082456111908,-0.6689590215682983
2017011624,-0.15233252942562103,-0.6689590215682983
2017011701,-0.15214413404464722,-0.6689590215682983
2017011702,-0.15203440189361572,-0.6689590215682983
2017011703,-0.15199550986289978,-0.6689590215682983
2017011704,-0.1520204246044159,-0.6689590215682983
2017011705,-0.15210279822349548,-0.6689590215682983
2017011706,-0.1522369086742401,-0.6689590215682983
2017011707,-0.1524176001548767,-0.6689590215682983
2017011708,-0.152640238404274,-0.6547867059707642
2017011709,-0.15289898216724396,-0.25087523460388184
2017011710,-0.15314334630966187,0.49317219853401184
2017011711,-0.15328823029994965,1.0210915803909302
2017011712,-0.15328216552734375,1.3895721435546875
2017011713,-0.1530977338552475,1.2513920068740845
2017011714,-0.152769073843956,0.6667832732200623
2017011715,-0.15237826108932495,0.46837061643600464
2017011716,-0.15195447206497192,0.121148481965065
2017011717,-0.15154120326042175,-0.30756455659866333
2017011718,-0.15118719637393951,-0.6228989362716675
2017011719,-0.1509232372045517,-0.6689590215682983
2017011720,-0.15074576437473297,-0.6689590215682983
2017011721,-0.15064619481563568,-0.6689590215682983
2017011722,-0.15061677992343903,-0.6689590215682983
2017011723,-0.15065056085586548,-0.6689590215682983
2017011724,-0.15074123442173004,-0.6689590215682983
2017011801,-0.15088315308094025,-0.6689590215682983
2017011802,-0.1510712057352066,-0.6689590215682983
2017011803,-0.15130078792572021,-0.6689590215682983
2017011804,-0.151567742228508,-0.6689590215682983
2017011805,-0.15186834335327148,-0.6689590215682983
2017011806,-0.15219920873641968,-0.6689590215682983
2017011807,-0.15255731344223022,-0.6689590215682983
2017011808,-0.15293991565704346,-0.6654159426689148
2017011809,-0.15334412455558777,-0.3961416482925415
2017011810,-0.153736412525177,0.48608604073524475
2017011811,-0.15401488542556763,1.113211750984192
2017011812,-0.15411756932735443,1.580898642539978
2017011813,-0.15400779247283936,1.9281208515167236
2017011814,-0.1536673605442047,1.414373755455017
2017011815,-0.15317939221858978,1.240762710571289
2017011816,-0.15257896482944489,0.021942153573036194
2017011817,-0.15201807022094727,-0.4209432303905487
2017011818,-0.1515442430973053,-0.6441574692726135
2017011819,-0.15117484331130981,-0.6689590215682983
2017011820,-0.1509024053812027,-0.6689590215682983
2017011821,-0.15071730315685272,-0.6689590215682983
2017011822,-0.15061087906360626,-0.6689590215682983
2017011823,-0.15057532489299774,-0.6689590215682983
2017011824,-0.15060357749462128,-0.6689590215682983
2017011901,-0.15068930387496948,-0.6689590215682983
2017011902,-0.15082678198814392,-0.6689590215682983
2017011903,-0.15101085603237152,-0.6689590215682983
2017011904,-0.1512368768453598,-0.6689590215682983
2017011905,-0.1515006422996521,-0.6689590215682983
2017011906,-0.15179839730262756,-0.6689590215682983
2017011907,-0.1521267145872116,-0.6689590215682983
2017011908,-0.1524825394153595,-0.6618728637695312
2017011909,-0.1528622955083847,-0.43865862488746643
2017011910,-0.15323756635189056,0.20972555875778198
2017011911,-0.15353308618068695,0.7872480750083923
2017011912,-0.15368925034999847,1.3080812692642212
2017011913,-0.15365923941135406,1.5312955379486084
2017011914,-0.15343612432479858,1.5596401691436768
2017011915,-0.1530364751815796,1.5773556232452393
2017011916,-0.152476504445076,0.8864544034004211
2017011917,-0.151852086186409,0.021942153573036194
2017011918,-0.15126965939998627,-0.6051835417747498
2017011919,-0.1507980078458786,-0.6689590215682983
2017011920,-0.15043358504772186,-0.6689590215682983
2017011921,-0.15016575157642365,-0.6689590215682983
2017011922,-0.1499849408864975,-0.6689590215682983
2017011923,-0.149882510304451,-0.6689590215682983
2017011924,-0.14985066652297974,-0.6689590215682983
2017012001,-0.14988240599632263,-0.6689590215682983
2017012002,-0.1499713957309723,-0.6689590215682983
2017012003,-0.15011194348335266,-0.6689590215682983
2017012004,-0.15029890835285187,-0.6689590215682983
2017012005,-0.15052765607833862,-0.6689590215682983
2017012006,-0.15079401433467865,-0.6689590215682983
2017012007,-0.1510942131280899,-0.6689590215682983
2017012008,-0.15142486989498138,-0.6689590215682983
2017012009,-0.15178292989730835,-0.6689590215682983
2017012010,-0.15216563642024994,-0.6689590215682983
2017012011,-0.15257051587104797,-0.6689590215682983
2017012012,-0.15299531817436218,-0.6689590215682983
2017012013,-0.1534380316734314,-0.6689590215682983
2017012014,-0.15389682352542877,-0.6689590215682983
2017012015,-0.15437006950378418,-0.6689590215682983
2017012016,-0.15485629439353943,-0.6689590215682983
2017012017,-0.15535415709018707,-0.6689590215682983
2017012018,-0.1558624655008316,-0.6689590215682983
2017012019,-0.15638013184070587,-0.6689590215682983
2017012020,-0.15690618753433228,-0.6689590215682983
2017012021,-0.15743975341320038,-0.6689590215682983
2017012022,-0.1579800397157669,-0.6689590215682983
2017012023,-0.15852633118629456,-0.6689590215682983
2017012024,-0.1590779721736908,-0.6689590215682983
2017012101,-0.15963439643383026,-0.6689590215682983
2017012102,-0.16019508242607117,-0.6689590215682983
2017012103,-0.1607595533132553,-0.6689590215682983
2017012104,-0.16132739186286926,-0.6689590215682983
2017012105,-0.16189821064472198,-0.6689590215682983
2017012106,-0.16247165203094482,-0.6689590215682983
2017012107,-0.1630474179983139,-0.6689590215682983
2017012108,-0.16362524032592773,-0.6689590215682983
2017012109,-0.16420485079288483,-0.6689590215682983
2017012110,-0.16478602588176727,-0.6689590215682983
2017012111,-0.16536855697631836,-0.6689590215682983
2017012112,-0.16595226526260376,0.3195611238479614
2017012113,-0.16642062366008759,1.1096686124801636
2017012114,-0.16669176518917084,1.4887784719467163
2017012115,-0.16674098372459412,0.9998330473899841
2017012116,-0.1666482836008072,0.3195611238479614
2017012117,-0.16650772094726562,0.13177773356437683
2017012118,-0.16634610295295715,-0.5803819298744202
2017012119,-0.16624926030635834,-0.6689590215682983
2017012120,-0.16622118651866913,-0.6689590215682983
2017012121,-0.16625505685806274,-0.6689590215682983
2017012122,-0.16634470224380493,-0.6689590215682983
2017012123,-0.16648457944393158,-0.6689590215682983
2017012124,-0.16666966676712036,-0.6689590215682983
2017012201,-0.16689546406269073,-0.6689590215682983
2017012202,-0.16715790331363678,-0.6689590215682983
2017012203,-0.1674533188343048,-0.6689590215682983
2017012204,-0.1677784025669098,-0.6689590215682983
2017012205,-0.16813018918037415,-0.6689590215682983
2017012206,-0.1685059815645218,-0.6689590215682983
2017012207,-0.16890336573123932,-0.6689590215682983
2017012208,-0.16932016611099243,-0.6654159426689148
2017012209,-0.1697539985179901,-0.25087523460388184
2017012210,-0.17015422880649567,0.8014203906059265
2017012211,-0.17039959132671356,1.7155358791351318
2017012212,-0.17039763927459717,2.218653678894043
2017012213,-0.17011518776416779,2.4135231971740723
2017012214,-0.16955970227718353,2.3780922889709473
2017012215,-0.16876477003097534,2.052128791809082
2017012216,-0.16779324412345886,1.3683136701583862
2017012217,-0.1667414903640747,0.26287180185317993
2017012218,-0.16574466228485107,-0.5768388509750366
2017012219,-0.1648949235677719,-0.6689590215682983
2017012220,-0.16418850421905518,-0.6689590215682983
2017012221,-0.16361120343208313,-0.6689590215682983
2017012222,-0.16315023601055145,-0.6689590215682983
2017012223,-0.1627940684556961,-0.6689590215682983
2017012224,-0.16253231465816498,-0.6689590215682983
2017012301,-0.16235561668872833,-0.6689590215682983
2017012302,-0.16225554049015045,-0.6689590215682983
2017012303,-0.16222445666790009,-0.6689590215682983
2017012304,-0.16225552558898926,-0.6689590215682983
2017012305,-0.16234256327152252,-0.6689590215682983
2017012306,-0.16247999668121338,-0.6689590215682983
2017012307,-0.1626628041267395,-0.6689590215682983
2017012308,-0.16288645565509796,-0.6583297848701477
2017012309,-0.16314564645290375,-0.17292740941047668
2017012310,-0.16338017582893372,0.8474804759025574
2017012311,-0.1634731888771057,1.6517603397369385
2017012312,-0.16334518790245056,2.268256902694702
2017012313,-0.16294796764850616,2.495014190673828
2017012314,-0.16228458285331726,2.495014190673828
2017012315,-0.16138401627540588,2.169050455093384
2017012316,-0.16030845046043396,1.4923216104507446
2017012317,-0.15915219485759735,0.41168129444122314
2017012318,-0.15804579854011536,-0.5484942197799683
2017012319,-0.15709444880485535,-0.6689590215682983
2017012320,-0.15629670023918152,-0.6689590215682983
2017012321,-0.15563735365867615,-0.6689590215682983
2017012322,-0.1551026999950409,-0.6689590215682983
2017012323,-0.15468040108680725,-0.6689590215682983
2017012324,-0.15435931086540222,-0.6689590215682983
2017012401,-0.15412940084934235,-0.6689590215682983
2017012402,-0.15398161113262177,-0.6689590215682983
2017012403,-0.15390780568122864,-0.6689590215682983
2017012404,-0.1539006233215332,-0.6689590215682983
2017012405,-0.1539534479379654,-0.6689590215682983
2017012406,-0.15406031906604767,-0.6689590215682983
2017012407,-0.15421584248542786,-0.6689590215682983
2017012408,-0.15441517531871796,-0.6547867059707642
2017012409,-0.15465231239795685,-0.09497958421707153
2017012410,-0.15485896170139313,0.9112560153007507
2017012411,-0.1549219787120819,1.7190788984298706
2017012412,-0.15476292371749878,2.197395086288452
2017012413,-0.1543503850698471,2.4064369201660156
2017012414,-0.15368784964084625,2.4383246898651123
2017012415,-0.15279878675937653,2.1088180541992188
2017012416,-0.15174412727355957,1.4533476829528809
2017012417,-0.15061402320861816,0.41168129444122314
2017012418,-0.14953285455703735,-0.5414080619812012
2017012419,-0.1486038714647293,-0.6689590215682983
2017012420,-0.14782658219337463,-0.6689590215682983
2017012421,-0.14718596637248993,-0.6689590215682983
2017012422,-0.14666849374771118,-0.6689590215682983
2017012423,-0.14626196026802063,-0.6689590215682983
2017012424,-0.14595536887645721,-0.6689590215682983
2017012501,-0.14573881030082703,-0.6689590215682983
2017012502,-0.14560334384441376,-0.6689590215682983
2017012503,-0.14554092288017273,-0.6689590215682983
2017012504,-0.14554429054260254,-0.6689590215682983
2017012505,-0.14560692012310028,-0.6689590215682983
2017012506,-0.145722895860672,-0.6689590215682983
2017012507,-0.14588691294193268,-0.6689590215682983
2017012508,-0.1460941731929779,-0.6547867059707642
2017012509,-0.14633876085281372,-0.07372108846902847
2017012510,-0.146550714969635,0.8864544034004211
2017012511,-0.1466236561536789,1.687191128730774
2017012512,-0.14648044109344482,2.169050455093384
2017012513,-0.14608913660049438,2.3780922889709473
2017012514,-0.14545276761054993,2.2966015338897705
2017012515,-0.14460667967796326,1.963551640510559
2017012516,-0.143609881401062,1.3151674270629883
2017012517,-0.14254961907863617,0.35499194264411926
2017012518,-0.14153914153575897,-0.5378649830818176
2017012519,-0.1406739056110382,-0.6689590215682983
2017012520,-0.1399543583393097,-0.6689590215682983
2017012521,-0.13936607539653778,-0.6689590215682983
2017012522,-0.13889606297016144,-0.6689590215682983
2017012523,-0.1385325938463211,-0.6689590215682983
2017012524,-0.13826510310173035,-0.6689590215682983
2017012601,-0.1380840688943863,-0.6689590215682983
2017012602,-0.13798090815544128,-0.6689590215682983
2017012603,-0.1379479020833969,-0.6689590215682983
2017012604,-0.13797806203365326,-0.6689590215682983
2017012605,-0.13806511461734772,-0.6689590215682983
2017012606,-0.13820339739322662,-0.6689590215682983
2017012607,-0.1383877992630005,-0.6689590215682983
2017012608,-0.1386137157678604,-0.6512436270713806
2017012609,-0.13887502253055573,-0.09852267056703568
2017012610,-0.13910575211048126,0.8758251667022705
2017012611,-0.1391986906528473,1.676561951637268
2017012612,-0.13907738029956818,2.183222770690918
2017012613,-0.13870730996131897,2.3214030265808105
2017012614,-0.1380995512008667,2.264713764190674
2017012615,-0.1372857391834259,1.7793112993240356
2017012616,-0.13634081184864044,1.3364259004592896
2017012617,-0.13532693684101105,0.19909630715847015
2017012618,-0.13437676429748535,-0.5024341344833374
2017012619,-0.13356231153011322,-0.6689590215682983
2017012620,-0.1328888088464737,-0.6689590215682983
