,Busan,Incheon,Hadong
66,0.00022790119888378176,0.00021816044879716627,9.249832123599764e-05
67,0.00022898025673526203,0.00021723077723774902,9.466075583864221e-05
68,0.00022751066179045113,0.00021566982329910615,9.412856555350829e-05
69,0.0002255093768134509,0.00021747106495398217,9.562147661975195e-05
70,0.0002264041461529756,0.00021778180671857194,9.256335096454309e-05
71,0.00022468998883514064,0.00021566494130835848,9.503393934271064e-05
72,0.00022123532886769544,0.00021854200290181825,9.578658617615363e-05
73,0.00022070958652719184,0.00021749956082997408,9.744593871271444e-05
74,0.00022307364636390986,0.0002157011410256526,9.411421696976942e-05
75,0.00022015748007953956,0.00021358253658483985,9.472841834459421e-05
76,0.00021866229784864752,0.00021174332656448598,9.385569049282171e-05
77,0.00021874159791019282,0.0002138631826818485,9.658149134607154e-05
78,0.0002175538573017069,0.00021578274167260292,9.244276419376597e-05
79,0.0002176459762861588,0.00021323106496781051,9.340923390381288e-05
80,0.00021964917906847385,0.00021505262455834672,9.353695463927252e-05
81,0.00021133845316413544,0.00021211845029222556,9.344198896726267e-05
82,0.00020918540149097767,0.00021504368373586076,9.474668131846805e-05
83,0.0002097896804729319,0.0002195825908021181,9.042792391257071e-05
84,0.0002074065756970604,0.00021380193305848438,9.123907368703831e-05
85,0.0002004804059353927,0.0002134302384502028,9.159370987607868e-05
86,0.00019666090588720968,0.000211328968062656,9.030360790993442e-05
87,0.0002019250001944356,0.00021058193414344686,9.176323399716238e-05
88,0.00019707722591515343,0.00021150258678810223,9.319907038852423e-05
89,0.00019090172520250248,0.00021047585186406709,9.192827599824922e-05
90,0.0001897453922475293,0.00021109093381825085,9.335048604224532e-05
91,0.0001897126516409169,0.00020984112448571443,8.837856064199999e-05
92,0.00019024435058206764,0.00020855551698634333,9.280297748771924e-05
93,0.0001607778827848847,0.0002076390382843467,9.37075391803035e-05
94,0.00014126634784226985,0.00020678839907560417,9.081616056561517e-05
95,0.00013653980441614478,0.00020824239424885993,9.378958695670041e-05
96,0.00013174744244391723,0.00020946351702927726,9.038367225561521e-05
97,0.0001254812702437035,0.00020724520305714347,8.91462496854621e-05
98,0.00012512555665080926,0.0002072489656262995,9.004332407071062e-05
99,0.00011645187352076359,0.0002058156854730065,9.082761371688335e-05
100,0.00011748203935739164,0.0002071665580803203,9.166118554071013e-05
101,0.0001169089687491115,0.00020663191749552742,9.294633341373537e-05
102,0.00011545737992452724,0.00020661035436612567,9.134044285394934e-05
103,0.00011582323013403351,0.00020737803064747138,8.940182088427034e-05
104,0.00011173170363834872,0.00020374126624641203,9.052690168305326e-05
105,0.0001114370893590771,0.00020545089144164094,8.876544405032983e-05
106,0.00010942723146416756,0.0002051647247976962,8.838501877163654e-05
107,0.000108570501149644,0.00020471130463018512,8.848316161847671e-05
108,0.00010562961809197558,0.0002051669084973942,9.026267572098673e-05
109,0.00010489125986649612,0.00020642098768445613,8.887186870171329e-05
110,0.00010575493819010689,0.000203798937282933,8.753958310026006e-05
111,0.00010191198647116885,0.00020205787002268162,8.806789747509996e-05
112,0.00010252529285483416,0.00020100360071826842,9.00814490018858e-05
113,0.00010261516292118668,0.00020205835700809596,9.01060133295268e-05
114,0.00010092646694464155,0.00020185723193856135,8.655262635192368e-05
115,9.970395117363204e-05,0.00020082455260052426,8.854281814239784e-05
116,9.981751065874295e-05,0.0002016437500711786,8.644339887890004e-05
117,0.00010032773166858617,0.00019804122706892606,8.884635192002838e-05
118,9.599786020740858e-05,0.00020133886991612312,8.551878005670574e-05
119,9.734586950688895e-05,0.00020153467951830917,8.770818495034732e-05
120,9.833872625786288e-05,0.00020010949361765708,9.010904691178233e-05
121,9.89035600684517e-05,0.0001979310926165936,8.961992112488188e-05
122,9.870216493778881e-05,0.00020267775754170158,8.657191296896499e-05
123,9.504897305910844e-05,0.00020180806235393272,8.79437825037364e-05
124,9.404005869669632e-05,0.00020063958454215048,8.834704421442214e-05
125,9.427665442990328e-05,0.0002024267575124714,8.770694597836682e-05
126,9.328960012001603e-05,0.0001975021468155626,8.752519493911489e-05
127,9.460287118554355e-05,0.00019795937905943328,8.861732514851644e-05
128,9.379442087308441e-05,0.00019893163599644275,8.761616139486677e-05
129,9.187398628037987e-05,0.0002007988290111702,8.764446174242507e-05
130,9.211277085082484e-05,0.00020219653636132487,8.729875082313595e-05
131,9.179156837425101e-05,0.000194924580563028,8.669822057067239e-05
132,9.240150408297984e-05,0.00019882478041387592,8.578990666074158e-05
133,8.985691206502087e-05,0.0001967333277968674,8.817744267494761e-05
134,9.273128410792111e-05,0.00019364836598465823,8.611044765068468e-05
135,9.116699512351523e-05,0.0001958236954682378,8.585667008885455e-05
136,8.81449109593769e-05,0.00019475731505798444,8.617746856129312e-05
137,8.909867496588882e-05,0.00019208763616619347,8.62331304844021e-05
138,8.773386847439558e-05,0.0001929973153023161,8.855109472766754e-05
139,8.797030723740738e-05,0.00019338068300695874,8.887675406522261e-05
140,8.699746066092959e-05,0.0001961792373780565,8.613063333055273e-05
141,8.321862171639403e-05,0.00019096752984221828,8.73414787224261e-05
142,8.49919428497164e-05,0.0001943556458929549,8.821367403648566e-05
143,8.337496770211166e-05,0.00018988104116131351,8.935538996625121e-05
144,8.288746684404969e-05,0.00018966964555217628,8.641664934282565e-05
145,8.175274863907899e-05,0.0001912902924445693,8.754722890904476e-05
146,8.166235081392654e-05,0.00018956412867742112,8.934050513843127e-05
147,8.171681703965531e-05,0.0001911129983480322,8.629214027210362e-05
148,8.39547297794219e-05,0.0001906362438191533,8.68461443735705e-05
149,8.029878701829626e-05,0.00019202007653280773,8.708488733327758e-05
150,8.180037171658148e-05,0.0001940611189735476,8.471989943332037e-05
151,8.091916511734052e-05,0.0001889503756413665,8.439644128895381e-05
152,7.932120117460067e-05,0.00019124331361124593,8.348620465718247e-05
153,7.851091842339221e-05,0.00019015414086093633,8.351641883680227e-05
154,7.724968943868358e-05,0.00018961505680946292,8.741769347769714e-05
155,7.940030315395462e-05,0.00019184058014468273,8.495292438607614e-05
156,7.905365210487947e-05,0.00018712313948864763,8.643875604063906e-05
157,7.785942733377431e-05,0.00018427559333267183,8.67672067321111e-05
158,7.729133287167043e-05,0.0001882849962115276,8.59696078832533e-05
159,7.90372729768475e-05,0.00018982660889172164,8.49904841144586e-05
160,7.814100527545172e-05,0.00018371624866330384,8.462783732043537e-05
161,7.765757735234252e-05,0.000186179125228642,8.519973771219923e-05
162,7.627180612141417e-05,0.00018452266950234672,8.498344603412029e-05
163,7.812718936453643e-05,0.00018310859674122506,8.784499769124945e-05
164,7.921017910047616e-05,0.00018197460850395792,8.404915011824177e-05
165,7.734401537187e-05,0.00018411156705660237,8.374438441022978e-05
166,7.77606675651268e-05,0.00018064867845982084,8.491122043186735e-05
167,7.739251984773542e-05,0.0001855752806540508,8.381705717862605e-05
168,7.753775268558247e-05,0.00018449461917117058,8.529831961687692e-05
169,7.573186551692141e-05,0.00018225867742026593,8.430316526460808e-05
170,7.682536594910602e-05,0.00017951673631124137,8.55778706397298e-05
171,7.561392355006491e-05,0.00018130724624222658,8.520180664125543e-05
172,7.521745678480328e-05,0.0001794561655153735,8.382326364553241e-05
173,7.562914582085262e-05,0.00017913569105323726,8.339468734872116e-05
174,7.466795906986956e-05,0.0001792707682889267,8.138998604273588e-05
175,7.635360051200336e-05,0.00018479867333990165,8.381666973138106e-05
176,7.666475419721049e-05,0.00018216659755117533,8.244800852027823e-05
177,7.355383462390548e-05,0.00017738522827318997,8.457176154179138e-05
178,7.491827877954847e-05,0.00017637186575692607,8.33372916726676e-05
179,7.602124975379112e-05,0.0001767308303083987,8.587451829978372e-05
180,7.491510441785489e-05,0.00017734653089745915,8.738429541608847e-05
181,7.501262612610166e-05,0.0001760416827937223,8.770095230736619e-05
182,7.54153375812336e-05,0.0001735944943689632,8.356746848000504e-05
183,7.481154384493585e-05,0.00017377644776390565,8.340068375863112e-05
184,7.669594776209236e-05,0.00017660922502532196,8.24140201236317e-05
185,7.482543861709005e-05,0.00017426149463095283,8.327573910124713e-05
186,7.360055370287317e-05,0.00017426480346525368,8.284745344408068e-05
187,7.692891061066336e-05,0.00017434605910804507,8.193849018412337e-05
188,7.724691287437647e-05,0.00017268375061445557,8.4459190764576e-05
189,7.629553786482833e-05,0.0001718872367323108,8.654133837923842e-05
190,7.144993486007034e-05,0.00017447974131147058,8.14000459748914e-05
191,7.30131494997939e-05,0.00017368152162760127,8.164375097922827e-05
192,7.479760852458047e-05,0.00016921277897087524,8.341920152780011e-05
193,7.469104923128442e-05,0.00016887264596549475,8.293268004832809e-05
194,7.519219290186062e-05,0.00016751509950023764,8.433663494986278e-05
195,7.328989930648785e-05,0.00016949758562958615,8.17822490042216e-05
196,7.505339190712649e-05,0.0001728409184280927,8.495157416884045e-05
197,7.282206457454569e-05,0.0001726923077844704,8.391876420551296e-05
198,7.111436429712206e-05,0.00016898601526154397,8.5190478327205e-05
199,7.27795171246757e-05,0.0001653062515606361,8.141977514263022e-05
200,,,
201,0.00015358739553787714,0.00038163473379178206,0.00017946179494813286
202,0.0002014537177878423,0.00029788143393150813,0.00010122990070537743
203,,,
204,63.081390380859375,67.19879150390625,98.95654296875
205,58.18869400024414,78.6678237915039,96.15874481201172
206,,,
207,0.0009412152106275441,0.0013792417328680896,0.001016064591518766
208,0.0010375444577039245,0.0011975726696454648,0.0007759372453446124
