,Busan,Incheon,Hadong
150,0.00012781322785652212,8.812639068065307e-05,8.524793829256583e-05
151,0.00014395587843880062,0.00018218939847409267,7.80871874673193e-05
152,0.00014697822383683942,9.52296924553092e-05,8.497118130332409e-05
153,0.00010675852579259067,0.00015583010288517464,0.00010183720091613877
154,0.00010234791611229249,0.0001244166654498395,8.665544975123889e-05
155,0.00011610968544934473,0.00011235013369398562,9.338300380972854e-05
156,0.00012709262047391274,0.00012562177505186743,0.00010058503981628917
157,0.00010544094800568412,0.00016631944895336215,0.0001002967789158833
158,0.000104455073101504,0.0001440965251464864,0.00011846458509895924
159,0.00012923999700354945,0.0001270546403604822,0.00011070041966618206
160,0.0001332315759913894,0.00014166077725766594,9.657108805860718e-05
161,0.0001275676456284323,0.00012499849726520167,0.0001288611623305906
162,0.0001034308071957881,9.826804525200489e-05,0.00015726786036954332
163,9.573658423581861e-05,0.00010740707240791535,0.00011912186765234216
164,0.0001178627363051965,0.00010752004775639704,0.00012856104099376144
165,9.747044905531871e-05,0.00011095434426674205,0.0001363834886902041
166,9.439491429539112e-05,8.563004103311208e-05,0.00010618133593476832
167,0.00012528570285817977,0.00010308763947055394,0.0001058842461151705
168,0.00011415820086765278,0.0001283432515284486,0.0001229236379215691
169,0.00014670807618604524,0.00010417400711151687,0.0001418149044449464
170,0.00014901625642808967,0.00012881618963824537,0.00011014376762822957
171,0.00017372202153592735,8.046388736715873e-05,0.00010594527379347082
172,0.00010932690192017502,7.083917367126493e-05,8.866871218548002e-05
173,0.00012929767376976194,7.595628184836695e-05,0.00010070345860357016
174,0.00010755719265427952,8.15068134578215e-05,8.751310504647762e-05
175,8.317546023875302e-05,0.00010664551360060788,9.012468203394949e-05
176,8.416239090072967e-05,0.00013674702122864883,0.00011792406928181095
177,8.903448496491924e-05,0.00015270514874691861,8.19358268200055e-05
178,7.814369344237833e-05,0.00014303918257398926,0.00012947685036770676
179,8.677099992050509e-05,0.0001262490098085329,0.00010540991966275401
180,7.925624246170341e-05,0.00014864632169414105,0.00015380643570977884
181,8.014322485271037e-05,8.537477882564184e-05,0.00011225322493596089
182,8.3178573377817e-05,0.00011093360517373475,0.00013298861924640012
183,0.0001036842369728492,0.00011194071784757606,0.00010801670281165794
184,0.0001486385200927921,9.992564631986532e-05,0.0001466694173902373
185,0.00017831646484405152,0.000137223422388186,0.00010232323845935979
186,0.0001554161859332227,0.00011610947976092535,0.00011092297452427118
187,9.860209027249307e-05,8.577909869442283e-05,9.355425799073294e-05
188,9.255042991634879e-05,0.00011208682514143491,8.8834800625066e-05
189,9.566136735928559e-05,9.72800383838217e-05,9.094473958384384e-05
190,0.00010712056592570826,9.885874595178287e-05,0.0001019325103462873
191,0.0001160943390719375,8.53412070901609e-05,0.00010276071859837724
192,0.00013174855146866254,0.00011645435036382314,0.00011191923604476518
193,0.0001395529147857994,0.00011966859531580152,0.00010138756440505015
194,0.0001520135628740277,0.00011279710807029631,0.00010079465980987107
195,0.0001326094161184139,0.00012204072280504674,0.0001075538264113053
196,0.00013033804569822228,0.00012080819136145512,0.00010445093316669118
197,0.0001497029870221048,0.00016302242862088528,0.00012584657706661364
198,0.00011964040841780332,0.00019335128929581197,0.00014685264530209808
199,0.00014711255369056635,0.00011946019783322173,0.00018006436763128887
200,,,
201,0.000267515693679279,0.0019188617823344106,0.017770231820337684
202,0.00029972677146912377,0.0016145665570792907,0.018237318783724105
203,,,
204,4.446792125701904,1.2077316045761108,42.27989959716797
205,4.542929172515869,1.2376434803009033,42.13279342651367
