,model_prediction,real_value
2017-01-03T07:00:00+09:00,,
2017-01-03T08:00:00+09:00,,
2017-01-03T09:00:00+09:00,,
2017-01-03T10:00:00+09:00,,
2017-01-03T11:00:00+09:00,,
2017-01-03T12:00:00+09:00,,
2017-01-03T13:00:00+09:00,,
2017-01-03T14:00:00+09:00,,
2017-01-03T15:00:00+09:00,,
2017-01-03T16:00:00+09:00,,
2017-01-03T17:00:00+09:00,,
2017-01-03T18:00:00+09:00,,
2017-01-03T19:00:00+09:00,,
2017-01-03T20:00:00+09:00,,
2017-01-03T21:00:00+09:00,,
2017-01-03T22:00:00+09:00,,
2017-01-03T23:00:00+09:00,,
2017-01-04T00:00:00+09:00,,
2017-01-04T01:00:00+09:00,,
2017-01-04T02:00:00+09:00,,
2017-01-04T03:00:00+09:00,,
2017-01-04T04:00:00+09:00,,
2017-01-04T05:00:00+09:00,,
2017-01-04T06:00:00+09:00,,
2017-01-04T07:00:00+09:00,,
2017-01-04T08:00:00+09:00,,
2017-01-04T09:00:00+09:00,,
2017-01-04T10:00:00+09:00,,
2017-01-04T11:00:00+09:00,,
2017-01-04T12:00:00+09:00,,
2017-01-04T13:00:00+09:00,,
2017-01-04T14:00:00+09:00,,
2017-01-04T15:00:00+09:00,,
2017-01-04T16:00:00+09:00,,
2017-01-04T17:00:00+09:00,,
2017-01-04T18:00:00+09:00,,
2017-01-04T19:00:00+09:00,,
2017-01-04T20:00:00+09:00,,
2017-01-04T21:00:00+09:00,,
2017-01-04T22:00:00+09:00,,
2017-01-04T23:00:00+09:00,,
2017-01-05T00:00:00+09:00,,
2017-01-05T01:00:00+09:00,,
2017-01-05T02:00:00+09:00,,
2017-01-05T03:00:00+09:00,,
2017-01-05T04:00:00+09:00,,
2017-01-05T05:00:00+09:00,,
2017-01-05T06:00:00+09:00,,
2017-01-05T07:00:00+09:00,,
2017-01-05T08:00:00+09:00,,
2017-01-05T09:00:00+09:00,,
2017-01-05T10:00:00+09:00,,
2017-01-05T11:00:00+09:00,,
2017-01-05T12:00:00+09:00,,
2017-01-05T13:00:00+09:00,,
2017-01-05T14:00:00+09:00,,
2017-01-05T15:00:00+09:00,,
2017-01-05T16:00:00+09:00,,
2017-01-05T17:00:00+09:00,,
2017-01-05T18:00:00+09:00,,
2017-01-05T19:00:00+09:00,,
2017-01-05T20:00:00+09:00,,
2017-01-05T21:00:00+09:00,,
2017-01-05T22:00:00+09:00,,
2017-01-05T23:00:00+09:00,,
2017-01-06T00:00:00+09:00,,
2017-01-06T01:00:00+09:00,,
2017-01-06T02:00:00+09:00,,
2017-01-06T03:00:00+09:00,,
2017-01-06T04:00:00+09:00,,
2017-01-06T05:00:00+09:00,,
2017-01-06T06:00:00+09:00,,
2017-01-06T07:00:00+09:00,,
2017-01-06T08:00:00+09:00,,
2017-01-06T09:00:00+09:00,,
2017-01-06T10:00:00+09:00,,
2017-01-06T11:00:00+09:00,,
2017-01-06T12:00:00+09:00,,
2017-01-06T13:00:00+09:00,,
2017-01-06T14:00:00+09:00,,
2017-01-06T15:00:00+09:00,,
2017-01-06T16:00:00+09:00,,
2017-01-06T17:00:00+09:00,,
2017-01-06T18:00:00+09:00,,
2017-01-06T19:00:00+09:00,,
2017-01-06T20:00:00+09:00,,
2017-01-06T21:00:00+09:00,,
2017-01-06T22:00:00+09:00,,
2017-01-06T23:00:00+09:00,,
2017-01-07T00:00:00+09:00,,
2017-01-07T01:00:00+09:00,,
2017-01-07T02:00:00+09:00,,
2017-01-07T03:00:00+09:00,,
2017-01-07T04:00:00+09:00,,
2017-01-07T05:00:00+09:00,,
2017-01-07T06:00:00+09:00,,
2017-01-07T07:00:00+09:00,,
2017-01-07T08:00:00+09:00,,
2017-01-07T09:00:00+09:00,,
2017-01-07T10:00:00+09:00,,
2017-01-07T11:00:00+09:00,,
2017-01-07T12:00:00+09:00,,
2017-01-07T13:00:00+09:00,,
2017-01-07T14:00:00+09:00,,
2017-01-07T15:00:00+09:00,,
2017-01-07T16:00:00+09:00,,
2017-01-07T17:00:00+09:00,,
2017-01-07T18:00:00+09:00,,
2017-01-07T19:00:00+09:00,,
2017-01-07T20:00:00+09:00,,
2017-01-07T21:00:00+09:00,,
2017-01-07T22:00:00+09:00,,
2017-01-07T23:00:00+09:00,,
2017-01-08T00:00:00+09:00,,
2017-01-08T01:00:00+09:00,0.006900779902935028,0.0
2017-01-08T02:00:00+09:00,0.007027633488178253,0.0
2017-01-08T03:00:00+09:00,0.0023155957460403442,0.0
2017-01-08T04:00:00+09:00,-0.00329020619392395,0.0
2017-01-08T05:00:00+09:00,-0.0027330219745635986,0.0
2017-01-08T06:00:00+09:00,0.0010180920362472534,0.0
2017-01-08T07:00:00+09:00,-0.0017381757497787476,0.0
2017-01-08T08:00:00+09:00,-0.0003738999366760254,0.0
2017-01-08T09:00:00+09:00,0.061447009444236755,0.00694663712427697
2017-01-08T10:00:00+09:00,0.24991947412490845,0.08251763029599751
2017-01-08T11:00:00+09:00,0.4137916564941406,0.16493000673210653
2017-01-08T12:00:00+09:00,0.5085015296936035,0.23702767742074313
2017-01-08T13:00:00+09:00,0.5410330295562744,0.2731291396950057
2017-01-08T14:00:00+09:00,0.5098826885223389,0.43437532406614215
2017-01-08T15:00:00+09:00,0.43199029564857483,0.4000631617262022
2017-01-08T16:00:00+09:00,0.30714645981788635,0.3930112629001458
2017-01-08T17:00:00+09:00,0.11044513434171677,0.0878854830476198
2017-01-08T18:00:00+09:00,-0.0027408748865127563,0.010840964264314886
2017-01-08T19:00:00+09:00,-0.026636868715286255,0.0
2017-01-08T20:00:00+09:00,-0.009714290499687195,0.0
2017-01-08T21:00:00+09:00,-0.01144339144229889,0.0
2017-01-08T22:00:00+09:00,-0.008248627185821533,0.0
2017-01-08T23:00:00+09:00,-0.003305599093437195,0.0
2017-01-09T00:00:00+09:00,-0.0024867504835128784,0.0
2017-01-09T01:00:00+09:00,0.006123006343841553,0.0
2017-01-09T02:00:00+09:00,0.007331147789955139,0.0
2017-01-09T03:00:00+09:00,0.002544716000556946,0.0
2017-01-09T04:00:00+09:00,-0.0027561187744140625,0.0
2017-01-09T05:00:00+09:00,-0.003768324851989746,0.0
2017-01-09T06:00:00+09:00,0.001385807991027832,0.0
2017-01-09T07:00:00+09:00,-0.0017925649881362915,0.0
2017-01-09T08:00:00+09:00,-0.0012788176536560059,0.0
2017-01-09T09:00:00+09:00,0.05698917806148529,0.01189348521894528
2017-01-09T10:00:00+09:00,0.2429480403661728,0.19250604750943742
2017-01-09T11:00:00+09:00,0.41328608989715576,0.3810125110782393
2017-01-09T12:00:00+09:00,0.5096862316131592,0.4339543086265882
2017-01-09T13:00:00+09:00,0.5446975231170654,0.6313019552719873
2017-01-09T14:00:00+09:00,0.5148710608482361,0.6874013372494273
2017-01-09T15:00:00+09:00,0.43932291865348816,0.6845594987162198
2017-01-09T16:00:00+09:00,0.31143033504486084,0.5539417013753987
2017-01-09T17:00:00+09:00,0.1132587343454361,0.32322913007771065
2017-01-09T18:00:00+09:00,-0.0023623257875442505,0.008104409978323132
2017-01-09T19:00:00+09:00,-0.026852086186408997,0.0
2017-01-09T20:00:00+09:00,-0.008563995361328125,0.0
2017-01-09T21:00:00+09:00,-0.009411439299583435,0.0
2017-01-09T22:00:00+09:00,-0.005386903882026672,0.0
2017-01-09T23:00:00+09:00,-0.0015232563018798828,0.0
2017-01-10T00:00:00+09:00,-0.002351328730583191,0.0
2017-01-10T01:00:00+09:00,0.004796236753463745,0.0
2017-01-10T02:00:00+09:00,0.00713464617729187,0.0
2017-01-10T03:00:00+09:00,0.0030839741230010986,0.0
2017-01-10T04:00:00+09:00,-0.002402946352958679,0.0
2017-01-10T05:00:00+09:00,-0.0033842623233795166,0.0
2017-01-10T06:00:00+09:00,0.0025145411491394043,0.0
2017-01-10T07:00:00+09:00,-0.0003959387540817261,0.0
2017-01-10T08:00:00+09:00,-0.0017995685338974,0.0
2017-01-10T09:00:00+09:00,0.05710083246231079,0.025365750889599793
2017-01-10T10:00:00+09:00,0.2560325264930725,0.19608461601051894
2017-01-10T11:00:00+09:00,0.4247308075428009,0.44363750689851145
2017-01-10T12:00:00+09:00,0.5221885442733765,0.639090646801045
2017-01-10T13:00:00+09:00,0.5556013584136963,0.7574991846001825
2017-01-10T14:00:00+09:00,0.5247758626937866,0.803073368794155
2017-01-10T15:00:00+09:00,0.4463014006614685,0.7419219270123218
2017-01-10T16:00:00+09:00,0.32583552598953247,0.563940614175642
2017-01-10T17:00:00+09:00,0.12570828199386597,0.31007263284837616
2017-01-10T18:00:00+09:00,-0.00178489089012146,0.009051679033537761
2017-01-10T19:00:00+09:00,-0.027338624000549316,0.0
2017-01-10T20:00:00+09:00,-0.010095283389091492,0.0
2017-01-10T21:00:00+09:00,-0.01069784164428711,0.0
2017-01-10T22:00:00+09:00,-0.006863415241241455,0.0
2017-01-10T23:00:00+09:00,-0.0026911497116088867,0.0
2017-01-11T00:00:00+09:00,-0.0014387816190719604,0.0
2017-01-11T01:00:00+09:00,0.005883932113647461,0.0
2017-01-11T02:00:00+09:00,0.008280277252197266,0.0
2017-01-11T03:00:00+09:00,0.0030485838651657104,0.0
2017-01-11T04:00:00+09:00,-0.00010228157043457031,0.0
2017-01-11T05:00:00+09:00,-0.003425970673561096,0.0
2017-01-11T06:00:00+09:00,0.0031257718801498413,0.0
2017-01-11T07:00:00+09:00,0.0009461045265197754,0.0
2017-01-11T08:00:00+09:00,0.0012548714876174927,0.0
2017-01-11T09:00:00+09:00,0.06825411319732666,0.024628985633216697
2017-01-11T10:00:00+09:00,0.27502375841140747,0.19429533175997818
2017-01-11T11:00:00+09:00,0.44302132725715637,0.4456373145526111
2017-01-11T12:00:00+09:00,0.5393182039260864,0.6156194281404562
2017-01-11T13:00:00+09:00,0.5702651739120483,0.753183886131227
2017-01-11T14:00:00+09:00,0.5370409488677979,0.7900220783733636
2017-01-11T15:00:00+09:00,0.4605346918106079,0.7256078453538961
2017-01-11T16:00:00+09:00,0.3354145288467407,0.5612041079212321
2017-01-11T17:00:00+09:00,0.13598762452602386,0.3042837489734181
2017-01-11T18:00:00+09:00,-0.002074137330055237,0.015366803781083767
2017-01-11T19:00:00+09:00,-0.029477939009666443,0.0
2017-01-11T20:00:00+09:00,-0.010591909289360046,0.0
2017-01-11T21:00:00+09:00,-0.010783806443214417,0.0
2017-01-11T22:00:00+09:00,-0.008146852254867554,0.0
2017-01-11T23:00:00+09:00,-0.0023274868726730347,0.0
2017-01-12T00:00:00+09:00,0.0015131384134292603,0.0
2017-01-12T01:00:00+09:00,0.005838528275489807,0.0
2017-01-12T02:00:00+09:00,0.010845214128494263,0.0
2017-01-12T03:00:00+09:00,0.003268629312515259,0.0
2017-01-12T04:00:00+09:00,0.0023711025714874268,0.0
2017-01-12T05:00:00+09:00,-0.0026680976152420044,0.0
2017-01-12T06:00:00+09:00,0.004548937082290649,0.0
2017-01-12T07:00:00+09:00,0.00489218533039093,0.0
2017-01-12T08:00:00+09:00,0.0036141276359558105,0.0
2017-01-12T09:00:00+09:00,0.07401285320520401,0.024944743291936727
2017-01-12T10:00:00+09:00,0.27823394536972046,0.12030312296091232
2017-01-12T11:00:00+09:00,0.44415825605392456,0.22481843356284145
2017-01-12T12:00:00+09:00,0.5384329557418823,0.17598147381501658
2017-01-12T13:00:00+09:00,0.5692322254180908,0.14619513334759096
2017-01-12T14:00:00+09:00,0.5368013381958008,0.1773497583097852
2017-01-12T15:00:00+09:00,0.4620213508605957,0.2712346015845764
2017-01-12T16:00:00+09:00,0.33529844880104065,0.08914851368249992
2017-01-12T17:00:00+09:00,0.13439175486564636,0.08462266828431285
2017-01-12T18:00:00+09:00,-0.0029713064432144165,0.006736132835327255
2017-01-12T19:00:00+09:00,-0.028910785913467407,0.0
2017-01-12T20:00:00+09:00,-0.0076751261949539185,0.0
2017-01-12T21:00:00+09:00,-0.008391126990318298,0.0
2017-01-12T22:00:00+09:00,-0.005438908934593201,0.0
2017-01-12T23:00:00+09:00,-0.0007731318473815918,0.0
2017-01-13T00:00:00+09:00,0.0031529515981674194,0.0
2017-01-13T01:00:00+09:00,0.007486574351787567,0.0
2017-01-13T02:00:00+09:00,0.012749627232551575,0.0
2017-01-13T03:00:00+09:00,0.0053629279136657715,0.0
2017-01-13T04:00:00+09:00,0.0030696243047714233,0.0
2017-01-13T05:00:00+09:00,-0.002874314785003662,0.0
2017-01-13T06:00:00+09:00,0.0034463107585906982,0.0
2017-01-13T07:00:00+09:00,0.003949940204620361,0.0
2017-01-13T08:00:00+09:00,0.0009516626596450806,0.0
2017-01-13T09:00:00+09:00,0.057958200573921204,0.030733607562167534
2017-01-13T10:00:00+09:00,0.24983125925064087,0.1665087832628703
2017-01-13T11:00:00+09:00,0.4241049587726593,0.2374486928602971
2017-01-13T12:00:00+09:00,0.5229198932647705,0.41932428872637845
2017-01-13T13:00:00+09:00,0.5575146675109863,0.2990211500816843
2017-01-13T14:00:00+09:00,0.5300557017326355,0.20924112892363525
2017-01-13T15:00:00+09:00,0.4557378590106964,0.307546571578616
2017-01-13T16:00:00+09:00,0.33662453293800354,0.1861909257026005
2017-01-13T17:00:00+09:00,0.14368796348571777,0.05052099798036805
2017-01-13T18:00:00+09:00,-0.0008752048015594482,0.0013682770204663315
2017-01-13T19:00:00+09:00,-0.030843615531921387,0.0
2017-01-13T20:00:00+09:00,-0.00761944055557251,0.0
2017-01-13T21:00:00+09:00,-0.006988734006881714,0.0
2017-01-13T22:00:00+09:00,-0.0039010941982269287,0.0
2017-01-13T23:00:00+09:00,-0.0022425055503845215,0.0
2017-01-14T00:00:00+09:00,0.0013375729322433472,0.0
2017-01-14T01:00:00+09:00,0.009305350482463837,0.0
2017-01-14T02:00:00+09:00,0.011990338563919067,0.0
2017-01-14T03:00:00+09:00,0.005627632141113281,0.0
2017-01-14T04:00:00+09:00,0.0036628246307373047,0.0
2017-01-14T05:00:00+09:00,-1.2785196304321289e-05,0.0
2017-01-14T06:00:00+09:00,0.007577836513519287,0.0
2017-01-14T07:00:00+09:00,0.006629414856433868,0.0
2017-01-14T08:00:00+09:00,0.007588714361190796,0.0
2017-01-14T09:00:00+09:00,0.06874040514230728,0.022523945684428635
2017-01-14T10:00:00+09:00,0.2720448672771454,0.21039890569862688
2017-01-14T11:00:00+09:00,0.44512999057769775,0.46668771011954624
2017-01-14T12:00:00+09:00,0.5376103520393372,0.6750868081640735
2017-01-14T13:00:00+09:00,0.565559983253479,0.8068624450150135
2017-01-14T14:00:00+09:00,0.5308355689048767,0.8580149112614761
2017-01-14T15:00:00+09:00,0.45140549540519714,0.8004420693482881
2017-01-14T16:00:00+09:00,0.32665061950683594,0.6429849298304464
2017-01-14T17:00:00+09:00,0.13158762454986572,0.40479950700227535
2017-01-14T18:00:00+09:00,-0.0025122612714767456,0.028207556094770946
2017-01-14T19:00:00+09:00,-0.03239765763282776,0.0
2017-01-14T20:00:00+09:00,-0.007421672344207764,0.0
2017-01-14T21:00:00+09:00,-0.008196502923965454,0.0
2017-01-14T22:00:00+09:00,-0.002931565046310425,0.0
2017-01-14T23:00:00+09:00,-0.0025376975536346436,0.0
2017-01-15T00:00:00+09:00,0.002278432250022888,0.0
2017-01-15T01:00:00+09:00,0.006962835788726807,0.0
2017-01-15T02:00:00+09:00,0.013209797441959381,0.0
2017-01-15T03:00:00+09:00,0.005372926592826843,0.0
2017-01-15T04:00:00+09:00,0.0020021796226501465,0.0
2017-01-15T05:00:00+09:00,-0.0007136166095733643,0.0
2017-01-15T06:00:00+09:00,0.007905960083007812,0.0
2017-01-15T07:00:00+09:00,0.008801236748695374,0.0
2017-01-15T08:00:00+09:00,0.01029641181230545,0.0
2017-01-15T09:00:00+09:00,0.08547898381948471,0.023471212779170535
2017-01-15T10:00:00+09:00,0.2988332509994507,0.20776760625275997
2017-01-15T11:00:00+09:00,0.4584170877933502,0.4591095576778292
2017-01-15T12:00:00+09:00,0.5514088869094849,0.6605620578075341
2017-01-15T13:00:00+09:00,0.5765188932418823,0.7965477235837592
2017-01-15T14:00:00+09:00,0.5438539385795593,0.854331104584288
2017-01-15T15:00:00+09:00,0.4653571844100952,0.7851804949211837
2017-01-15T16:00:00+09:00,0.33423325419425964,0.6311966857283169
2017-01-15T17:00:00+09:00,0.1337561458349228,0.41195664400443843
2017-01-15T18:00:00+09:00,-0.004463553428649902,0.03578570853648798
2017-01-15T19:00:00+09:00,-0.02996613085269928,0.0
2017-01-15T20:00:00+09:00,-0.009249389171600342,0.0
2017-01-15T21:00:00+09:00,-0.008634835481643677,0.0
2017-01-15T22:00:00+09:00,-0.002818182110786438,0.0
2017-01-15T23:00:00+09:00,-0.0016010701656341553,0.0
2017-01-16T00:00:00+09:00,0.0043115317821502686,0.0
2017-01-16T01:00:00+09:00,0.007604256272315979,0.0
2017-01-16T02:00:00+09:00,0.015645533800125122,0.0
2017-01-16T03:00:00+09:00,0.0058746784925460815,0.0
2017-01-16T04:00:00+09:00,0.0034233778715133667,0.0
2017-01-16T05:00:00+09:00,9.584426879882812e-05,0.0
2017-01-16T06:00:00+09:00,0.008524850010871887,0.0
2017-01-16T07:00:00+09:00,0.00995595008134842,0.0
2017-01-16T08:00:00+09:00,0.010353177785873413,0.0
2017-01-16T09:00:00+09:00,0.09217238426208496,0.03883801558001793
2017-01-16T10:00:00+09:00,0.303230345249176,0.1431428341459519
2017-01-16T11:00:00+09:00,0.4644455313682556,0.35722554652176697
2017-01-16T12:00:00+09:00,0.5560166835784912,0.6414061376159008
2017-01-16T13:00:00+09:00,0.5812699198722839,0.7613935303647114
2017-01-16T14:00:00+09:00,0.545333981513977,0.8029680992504846
2017-01-16T15:00:00+09:00,0.4674195647239685,0.7525523316043323
2017-01-16T16:00:00+09:00,0.33555084466934204,0.6055151830614153
2017-01-16T17:00:00+09:00,0.13327325880527496,0.3746974049551843
2017-01-16T18:00:00+09:00,-0.0024039000272750854,0.03504894328010488
2017-01-16T19:00:00+09:00,-0.02872183918952942,0.0
2017-01-16T20:00:00+09:00,-0.00952652096748352,0.0
2017-01-16T21:00:00+09:00,-0.006866976618766785,0.0
2017-01-16T22:00:00+09:00,-0.000766068696975708,0.0
2017-01-16T23:00:00+09:00,-0.00015980005264282227,0.0
2017-01-17T00:00:00+09:00,0.005767524242401123,0.0
2017-01-17T01:00:00+09:00,0.008666306734085083,0.0
2017-01-17T02:00:00+09:00,0.01838691532611847,0.0
2017-01-17T03:00:00+09:00,0.00892128050327301,0.0
2017-01-17T04:00:00+09:00,0.006696060299873352,0.0
2017-01-17T05:00:00+09:00,0.002546072006225586,0.0
2017-01-17T06:00:00+09:00,0.009807780385017395,0.0
2017-01-17T07:00:00+09:00,0.011410802602767944,0.0
2017-01-17T08:00:00+09:00,0.009258083999156952,0.0
2017-01-17T09:00:00+09:00,0.08558958768844604,0.040101042293952595
2017-01-17T10:00:00+09:00,0.2953073978424072,0.17377117412492185
2017-01-17T11:00:00+09:00,0.46026501059532166,0.2999684191368989
2017-01-17T12:00:00+09:00,0.551776647567749,0.4568992736715163
2017-01-17T13:00:00+09:00,0.5772032737731934,0.4200610500618161
2017-01-17T14:00:00+09:00,0.5390124320983887,0.4105883595096698
2017-01-17T15:00:00+09:00,0.4625791609287262,0.27881275402629346
2017-01-17T16:00:00+09:00,0.3309416174888611,0.21650351978568677
2017-01-17T17:00:00+09:00,0.13023391366004944,0.1101989249332169
2017-01-17T18:00:00+09:00,-0.001839280128479004,0.025471002789015557
2017-01-17T19:00:00+09:00,-0.029428556561470032,0.0
2017-01-17T20:00:00+09:00,-0.0078039467334747314,0.0
2017-01-17T21:00:00+09:00,-0.00397394597530365,0.0
2017-01-17T22:00:00+09:00,0.0012221336364746094,0.0
2017-01-17T23:00:00+09:00,0.0011008083820343018,0.0
2017-01-18T00:00:00+09:00,0.006863884627819061,0.0
2017-01-18T01:00:00+09:00,0.008968263864517212,0.0
2017-01-18T02:00:00+09:00,0.019903801381587982,0.0
2017-01-18T03:00:00+09:00,0.009753234684467316,0.0
2017-01-18T04:00:00+09:00,0.007459178566932678,0.0
2017-01-18T05:00:00+09:00,0.00250968337059021,0.0
2017-01-18T06:00:00+09:00,0.009989477694034576,0.0
2017-01-18T07:00:00+09:00,0.010755598545074463,0.0
2017-01-18T08:00:00+09:00,0.007822595536708832,0.0
2017-01-18T09:00:00+09:00,0.07727130502462387,0.01968213851878475
2017-01-18T10:00:00+09:00,0.29169586300849915,0.1257762295724231
2017-01-18T11:00:00+09:00,0.4631271958351135,0.3408062266872346
2017-01-18T12:00:00+09:00,0.5541704893112183,0.47816017695822843
2017-01-18T13:00:00+09:00,0.5773690938949585,0.6198295198008688
2017-01-18T14:00:00+09:00,0.5369249582290649,0.5602568074984537
2017-01-18T15:00:00+09:00,0.4550643265247345,0.4940532431771001
2017-01-18T16:00:00+09:00,0.3274657428264618,0.1599831537362564
2017-01-18T17:00:00+09:00,0.12704940140247345,0.07493947785428048
2017-01-18T18:00:00+09:00,-0.000934898853302002,0.007367645702176401
2017-01-18T19:00:00+09:00,-0.03217595815658569,0.0
2017-01-18T20:00:00+09:00,-0.009437426924705505,0.0
2017-01-18T21:00:00+09:00,-0.00464765727519989,0.0
2017-01-18T22:00:00+09:00,0.00015766918659210205,0.0
2017-01-18T23:00:00+09:00,-0.002735540270805359,0.0
2017-01-19T00:00:00+09:00,0.004562258720397949,0.0
2017-01-19T01:00:00+09:00,0.007035404443740845,0.0
2017-01-19T02:00:00+09:00,0.019318968057632446,0.0
2017-01-19T03:00:00+09:00,0.0076751708984375,0.0
2017-01-19T04:00:00+09:00,0.006879739463329315,0.0
2017-01-19T05:00:00+09:00,0.001504853367805481,0.0
2017-01-19T06:00:00+09:00,0.009516239166259766,0.0
2017-01-19T07:00:00+09:00,0.009533330798149109,0.0
2017-01-19T08:00:00+09:00,0.007555268704891205,0.0
2017-01-19T09:00:00+09:00,0.08580990135669708,0.02694453134130902
2017-01-19T10:00:00+09:00,0.2969585955142975,0.157457108150278
2017-01-19T11:00:00+09:00,0.4616422951221466,0.32901798258510506
2017-01-19T12:00:00+09:00,0.5508239269256592,0.49373749728121646
2017-01-19T13:00:00+09:00,0.5763788819313049,0.5655194063901876
2017-01-19T14:00:00+09:00,0.5382484793663025,0.6096200679132848
2017-01-19T15:00:00+09:00,0.4606976807117462,0.6229870414948326
2017-01-19T16:00:00+09:00,0.3324097692966461,0.48731712161449103
2017-01-19T17:00:00+09:00,0.13385291397571564,0.261340911276658
2017-01-19T18:00:00+09:00,-0.0027924925088882446,0.027681296597692116
2017-01-19T19:00:00+09:00,-0.0358852744102478,0.0
2017-01-19T20:00:00+09:00,-0.012647256255149841,0.0
2017-01-19T21:00:00+09:00,-0.008419007062911987,0.0
2017-01-19T22:00:00+09:00,-0.0014362335205078125,0.0
2017-01-19T23:00:00+09:00,-0.005780041217803955,0.0
2017-01-20T00:00:00+09:00,0.002911999821662903,0.0
2017-01-20T01:00:00+09:00,0.004282951354980469,0.0
2017-01-20T02:00:00+09:00,0.017457351088523865,0.0
2017-01-20T03:00:00+09:00,0.004381656646728516,0.0
2017-01-20T04:00:00+09:00,0.00481395423412323,0.0
2017-01-20T05:00:00+09:00,-1.7210841178894043e-05,0.0
2017-01-20T06:00:00+09:00,0.008444324135780334,0.0
2017-01-20T07:00:00+09:00,0.010449327528476715,0.0
2017-01-20T08:00:00+09:00,0.007674381136894226,0.0
2017-01-20T09:00:00+09:00,0.08782028406858444,0.00620987284813024
2017-01-20T10:00:00+09:00,0.29321998357772827,0.058204400361028114
2017-01-20T11:00:00+09:00,0.4517502784729004,0.26428797230219037
2017-01-20T12:00:00+09:00,0.5418105125427246,0.3604883691269648
2017-01-20T13:00:00+09:00,0.5707262754440308,0.5147879242157153
2017-01-20T14:00:00+09:00,0.5372771620750427,0.3678560138489049
2017-01-20T15:00:00+09:00,0.46467316150665283,0.4172192428961722
2017-01-20T16:00:00+09:00,0.3369869291782379,0.43353332455459787
2017-01-20T17:00:00+09:00,0.13689638674259186,0.3002841650327826
2017-01-20T18:00:00+09:00,-0.004676833748817444,0.0458899065641834
2017-01-20T19:00:00+09:00,-0.03336569666862488,0.0
2017-01-20T20:00:00+09:00,-0.010952353477478027,0.0
2017-01-20T21:00:00+09:00,-0.008527234196662903,0.0
2017-01-20T22:00:00+09:00,-0.0023738443851470947,0.0
2017-01-20T23:00:00+09:00,-0.004212513566017151,0.0
2017-01-21T00:00:00+09:00,0.002841264009475708,0.0
2017-01-21T01:00:00+09:00,0.005533888936042786,0.0
2017-01-21T02:00:00+09:00,0.015504807233810425,0.0
2017-01-21T03:00:00+09:00,0.004716545343399048,0.0
2017-01-21T04:00:00+09:00,0.004357486963272095,0.0
2017-01-21T05:00:00+09:00,-0.000688210129737854,0.0
2017-01-21T06:00:00+09:00,0.007560953497886658,0.0
2017-01-21T07:00:00+09:00,0.010240107774734497,0.0
2017-01-21T08:00:00+09:00,0.0064737796783447266,0.0
2017-01-21T09:00:00+09:00,0.07925929129123688,0.03020734610461597
2017-01-21T10:00:00+09:00,0.28032776713371277,0.21166193633350697
2017-01-21T11:00:00+09:00,0.4423348307609558,0.4205873036774767
2017-01-21T12:00:00+09:00,0.5367584824562073,0.4874223597905977
2017-01-21T13:00:00+09:00,0.5693670511245728,0.3772234348573808
2017-01-21T14:00:00+09:00,0.540009617805481,0.39564256234601275
2017-01-21T15:00:00+09:00,0.46899187564849854,0.4113251208451074
2017-01-21T16:00:00+09:00,0.3450186252593994,0.2930217898545129
2017-01-21T17:00:00+09:00,0.14492884278297424,0.28796969868255606
2017-01-21T18:00:00+09:00,-0.0026116669178009033,0.017787600408355492
2017-01-21T19:00:00+09:00,-0.030257627367973328,0.0
