,Busan,Incheon,Hadong
42,0.00010141498042684854,0.00023449109025626056,9.732112404510047e-05
43,0.00010027547321893601,0.00023353174362531634,9.431188258167155e-05
44,0.0001025135876154875,0.00023359723682335443,9.58708854994691e-05
45,9.879278802071753e-05,0.00023407287903479194,9.34435161760872e-05
46,9.872994405856232e-05,0.00023466263160406618,9.31050326012741e-05
47,9.81263651381576e-05,0.00023196713495665034,9.346961699431939e-05
48,9.845052055095332e-05,0.00023182694683362412,9.252819996094437e-05
49,9.660018014528135e-05,0.00023250887141994044,9.440735456658793e-05
50,9.750278705060298e-05,0.00023315386079840355,9.05903825166841e-05
51,9.566343709900557e-05,0.00023558123110425656,9.293977885180594e-05
52,9.741494027927447e-05,0.00023132364533536747,9.289749314792238e-05
53,9.609619902220895e-05,0.0002342266605707169,9.255257407200114e-05
54,9.51884930292122e-05,0.0002342215972381517,9.137515756364033e-05
55,9.421081278822332e-05,0.00023079190700446407,9.013452269156122e-05
56,9.416249741219441e-05,0.00023296207714769982,9.00073835906821e-05
57,9.402550240788683e-05,0.00023139395499966793,8.52383960576384e-05
58,9.623711660585688e-05,0.00023159356454244335,8.653843712199836e-05
59,9.402457833291328e-05,0.00023327130309279076,8.541194842791915e-05
60,9.688227874494447e-05,0.00023282742718519852,8.514387937493136e-05
61,9.373937257491657e-05,0.00023153236695919012,8.362266964917825e-05
62,9.480024032635936e-05,0.00023206411110402068,8.358180560936497e-05
63,9.652570610031827e-05,0.00023391826283877373,8.081731476643206e-05
64,9.299423021536543e-05,0.00023212572257199949,8.045734123046128e-05
65,9.455247018845756e-05,0.00023398160637331627,8.145748511653494e-05
66,9.463095407170932e-05,0.0002308580579911049,8.376415282010038e-05
67,9.569804628562673e-05,0.00023394084961634708,7.928412781446054e-05
68,9.279524871516978e-05,0.00023528864232014377,8.113530439229719e-05
69,9.179785065656899e-05,0.00023346558172473907,8.040813456630496e-05
70,9.4678948369837e-05,0.00023347480452644528,8.114674880807934e-05
71,9.188806531340838e-05,0.00023132371621090094,8.056778284596815e-05
72,9.181231968893218e-05,0.00023400797579064628,7.840162371531595e-05
73,9.27198666942485e-05,0.000233695412727262,7.999602637371345e-05
74,9.163556793063277e-05,0.0002305045986498439,7.915636763420316e-05
75,9.04486792972511e-05,0.00023512488711936632,7.826131596016729e-05
76,8.996845079552122e-05,0.0002309590334406369,7.939467354271579e-05
77,8.86265587323845e-05,0.00023023767638252033,7.786747228020956e-05
78,8.904626797127549e-05,0.0002310938699016781,7.873286186251308e-05
79,8.81974864953266e-05,0.0002302985913985719,7.798520112672803e-05
80,8.887054008549802e-05,0.0002304892235897844,7.901440704236485e-05
81,8.972576315921369e-05,0.00023233269411367376,7.570845608908858e-05
82,9.198711481262302e-05,0.00023069521272205373,7.956522374396239e-05
83,8.976658559162515e-05,0.00022869922393495086,7.80191170456959e-05
84,8.94052194829043e-05,0.00023053494263074604,7.673530620410972e-05
85,9.31207382586961e-05,0.00023164271450934218,7.81634570725019e-05
86,8.928115753662478e-05,0.00023057748519911904,7.636893002893842e-05
87,8.957204649307132e-05,0.00022901554134659318,7.399204747620795e-05
88,8.839393609488111e-05,0.00022976214052483282,7.617003895528476e-05
89,9.056633748174425e-05,0.00022985191145000774,7.447931352200369e-05
90,8.750042013496732e-05,0.00023066535780660242,7.605594059060146e-05
91,8.866532926885328e-05,0.00022945652669236955,7.722649033806842e-05
92,8.856048374547286e-05,0.00022847479631676364,7.521450108631962e-05
93,8.903054104060145e-05,0.0002277631814472983,7.345317418397261e-05
94,8.96118624580456e-05,0.00023058771924467337,7.425004928855596e-05
95,8.587758154132453e-05,0.0002288677883852482,7.472252357273513e-05
96,8.692404289752525e-05,0.00022819435152958916,7.494778288525387e-05
97,9.093834772013304e-05,0.00022827229927885,7.4408426348167e-05
98,8.904468331708088e-05,0.00022730382170641546,7.415886839221834e-05
99,8.525786180301815e-05,0.00022896400118174723,7.62354430595388e-05
100,8.826859184030364e-05,0.00022829359691252835,7.589691417512581e-05
101,8.493972756374236e-05,0.0002264281157144505,7.420948274233289e-05
102,8.46593049730759e-05,0.0002275023687717256,7.23920944164293e-05
103,8.640437268643135e-05,0.00022821129087800089,7.332679090863636e-05
104,8.673255136767917e-05,0.00022738076371550128,7.529872509796925e-05
105,8.717895682148474e-05,0.00022601839655802153,7.328896520163508e-05
106,8.663004819390061e-05,0.0002262548889582853,7.291261837908203e-05
107,8.538933568992253e-05,0.00022581896356397232,7.583602061330784e-05
108,8.56536168088186e-05,0.00022666822764341426,7.425726368409594e-05
109,8.695723663683312e-05,0.00022587610162075173,7.304886761941857e-05
110,8.483514669873307e-05,0.00022663260790184236,7.039712312579427e-05
111,8.589182114749833e-05,0.00022615067618800833,7.344080986329807e-05
112,8.741511642758723e-05,0.00022583509170149118,7.370050864930879e-05
113,8.29060164075855e-05,0.00022953181178475828,7.496361720219001e-05
114,8.40822034684312e-05,0.00022520582747641353,7.358832510499624e-05
115,8.426890892189843e-05,0.00022838008001560737,7.199838568280007e-05
116,8.679579799787564e-05,0.00022400123994185874,7.371755035903479e-05
117,8.534905913447963e-05,0.00022546708626893715,7.210658510071036e-05
118,8.728987222660112e-05,0.00022560462760225008,7.519444494585284e-05
119,8.349484695523415e-05,0.00022715146674691638,7.167055012667259e-05
120,8.608263591987647e-05,0.0002262313791949636,7.268321634697027e-05
121,8.561461828150235e-05,0.00022977364421331462,7.161110043877717e-05
122,8.575825238862881e-05,0.00022548980702037606,7.095777957092175e-05
123,8.296102666043485e-05,0.00022640057485877042,7.437687838560138e-05
124,8.357695098769399e-05,0.000226110620743613,7.16792701517011e-05
125,8.486414428719799e-05,0.0002261354685175088,7.150518405857035e-05
126,8.370373411209663e-05,0.00022366601764740892,6.995617228827355e-05
127,8.22294133894465e-05,0.00022402804450632417,7.080482482447884e-05
128,8.480975408371685e-05,0.0002253071372305102,7.005153194871772e-05
129,8.062414385315963e-05,0.00022571488963070958,7.246671193220078e-05
130,8.240792397372046e-05,0.00022379436139132638,7.221933358760256e-05
131,8.203959969926271e-05,0.0002239857872040294,7.016552853339603e-05
132,8.094870887134362e-05,0.0002231169476243395,6.872359667351423e-05
133,8.206948212640751e-05,0.00022324087600291936,7.130400221588274e-05
134,8.156603290969776e-05,0.00022379369308994903,7.166869523954236e-05
135,8.355568203583389e-05,0.00022344853932936606,7.255483611651066e-05
136,8.18886375126776e-05,0.0002229729075865003,7.035052472397135e-05
137,8.240786500376871e-05,0.00022501686593814544,6.811561351271442e-05
138,8.400891972059326e-05,0.00022455698965097691,6.991101030426807e-05
139,8.580753292994303e-05,0.0002248718650602291,6.895369115177327e-05
140,8.576760723512105e-05,0.00022196600687288042,6.940261962436413e-05
141,8.242951672904686e-05,0.00022241501097114422,6.934275861258998e-05
142,8.284630555918304e-05,0.00022458970850310994,6.954309528074169e-05
143,8.350449803928815e-05,0.00022434201695956183,7.052792261049255e-05
144,8.217037976055695e-05,0.00022065261204101203,7.022788984451927e-05
145,8.17241749627168e-05,0.0002217091156098594,7.158997036896817e-05
146,8.319903651403526e-05,0.00022135153685058488,6.896432453180598e-05
147,8.246035367859582e-05,0.00022198307271153005,7.003536841972003e-05
148,8.068845289159807e-05,0.0002211116327726446,6.88326331117837e-05
149,7.930560670488674e-05,0.00022364351762670616,7.023294477603894e-05
150,8.004406892802034e-05,0.00022237796307768976,7.002594568263842e-05
151,8.433609769995811e-05,0.00021900957554332525,7.10185904583786e-05
152,8.05642301319766e-05,0.00022182958659082685,6.893121542846541e-05
153,8.055495450201417e-05,0.00022274643801634594,6.739237828924056e-05
154,8.483683466251842e-05,0.00021984615558780796,7.163053698691665e-05
155,8.066539037948936e-05,0.0002210338760931666,6.954968076799304e-05
156,8.325145006651823e-05,0.00022301424719070964,6.979142589256417e-05
157,8.026203756837651e-05,0.00021860431023958097,6.845208672559325e-05
158,8.179286996575261e-05,0.00022039550164022582,6.917285198914352e-05
159,8.327217832398662e-05,0.00022171735930152887,6.697134327229154e-05
160,8.065950627486924e-05,0.00022041186660999823,6.729116306838183e-05
161,7.944079941762976e-05,0.00022121555628107156,6.774362407552449e-05
162,8.26118577246933e-05,0.00022055983386847812,6.754404201691998e-05
163,8.193614875694346e-05,0.00021988489865261605,6.811532874204184e-05
164,7.808154456186171e-05,0.00022033958552398138,6.892570773872356e-05
165,8.008007659055847e-05,0.00022056890952303236,6.793886031907307e-05
166,8.285922025384168e-05,0.000219339408101281,6.758147803734266e-05
167,7.977287998127111e-05,0.00021935590708161567,6.646646375277138e-05
168,8.103240072642574e-05,0.0002211739780005988,6.7746590453586e-05
169,7.9072489991163e-05,0.00022317340289871774,6.690883818594397e-05
170,8.206604734397929e-05,0.00022035505848003225,6.511339740086806e-05
171,7.871767199659209e-05,0.00021984711109685333,6.556218884667692e-05
172,7.96882698501303e-05,0.00022097867529262858,6.789800202646566e-05
173,7.931126415475341e-05,0.00021928227264246213,6.712746644390048e-05
174,7.877018474112766e-05,0.00022143884006768004,6.697218745017803e-05
175,8.171798533376417e-05,0.00021845658059065775,6.511835230798694e-05
176,7.994590671031914e-05,0.00022035716191484204,6.679875208486859e-05
177,7.999478943923461e-05,0.00022072568704209307,6.53234680951541e-05
178,7.902086895009493e-05,0.0002192829171051535,6.782333850302272e-05
179,8.290754372399813e-05,0.0002216284562478076,6.7215603864882e-05
180,8.004837406810459e-05,0.00021851672595651336,6.575498639923853e-05
181,7.920811957912306e-05,0.00022000367461068478,6.625102976530994e-05
182,7.848877043677118e-05,0.00021958697316293134,6.760314060483182e-05
183,8.060180012126076e-05,0.0002215637748528139,6.411595247972918e-05
184,8.223101612177696e-05,0.00022034525075188344,6.614489537826397e-05
185,8.087248939387267e-05,0.00021745009805110893,6.663740779483144e-05
186,7.76762999058573e-05,0.0002182062625948822,6.61480111861799e-05
187,7.767092796351654e-05,0.00021788410664259458,6.520632903238876e-05
188,7.900571460325724e-05,0.00022178639880330976,6.646345413263623e-05
189,7.815483443221282e-05,0.00021936496318682942,6.567367805162535e-05
190,7.735575083846698e-05,0.00022171776145915218,6.452613213154892e-05
191,7.9942807332523e-05,0.00021780302862357636,6.54905836690995e-05
192,8.066520489678125e-05,0.00021798390719677922,6.570805256275894e-05
193,7.88737929780744e-05,0.00021789456515944788,6.516875458612186e-05
194,7.803223979487798e-05,0.00021825914912047278,6.654498716839258e-05
195,7.957327693798417e-05,0.00021683318073745098,6.85253313739162e-05
196,8.006378895160517e-05,0.0002198494900230711,6.469259361658759e-05
197,8.150620265852733e-05,0.00021770916276710455,6.592772529427236e-05
198,7.82838888480343e-05,0.0002193280300656848,6.865690268058868e-05
199,8.087568947912892e-05,0.00021900135145520733,6.438207064114416e-05
200,,,
201,0.00010875771824121138,0.00027584465257293967,0.0001286775696333739
202,0.000165835326391477,0.0002591051611457817,9.080171592489071e-05
203,,,
204,55.43524169921875,41.659706115722656,53.84986877441406
205,50.02928924560547,46.9059944152832,60.27739715576172
206,,,
207,0.0007835028274924226,0.0011766816677605918,0.000815430927577786
208,0.0009413098924204447,0.0010954724719870882,0.0007136785220811703
