측정일시,model_prediction,real_value
2017010508,-0.318528950214386,-0.6654159426689148
2017010509,-0.31878605484962463,-0.48117563128471375
2017010510,-0.31904053688049316,0.2912164628505707
2017010511,-0.31918320059776306,0.7766188383102417
2017010512,-0.3191564083099365,0.7801619172096252
2017010513,-0.31897684931755066,0.6065508723258972
2017010514,0.8103781938552856,0.3266472816467285
2017010515,0.14249610900878906,-0.04891950637102127
2017010516,-0.31834131479263306,-0.27567681670188904
2017010517,-0.3182017207145691,-0.5980973839759827
2017010518,-0.3181156516075134,-0.6689590215682983
2017010519,-0.3180878758430481,-0.6689590215682983
2017010520,-0.3181125819683075,-0.6689590215682983
2017010521,-0.3181845545768738,-0.6689590215682983
2017010522,-0.3182991147041321,-0.6689590215682983
2017010523,-0.31845200061798096,-0.6689590215682983
2017010524,-0.3186393976211548,-0.6689590215682983
2017010601,-0.3188578486442566,-0.6689590215682983
2017010602,-0.31910425424575806,-0.6689590215682983
2017010603,-0.31937581300735474,-0.6689590215682983
2017010604,-0.3196699917316437,-0.6689590215682983
2017010605,-0.3199845254421234,-0.6689590215682983
2017010606,-0.3203173577785492,-0.6689590215682983
2017010607,-0.3206666111946106,-0.6689590215682983
2017010608,-0.3210306465625763,-0.6654159426689148
2017010609,-0.3214074373245239,-0.46700331568717957
2017010610,-0.3217674493789673,0.33727654814720154
2017010611,-0.32199758291244507,1.4108307361602783
2017010612,-0.32195791602134705,1.8643453121185303
2017010613,-0.32161298394203186,2.0096116065979004
2017010614,-0.32097581028938293,1.963551640510559
2017010615,-0.320084810256958,1.6234157085418701
2017010616,-0.31901392340660095,0.8829113245010376
2017010617,-0.3178832530975342,-0.08080725371837616
2017010618,-0.3168320655822754,-0.6547867059707642
2017010619,-0.31593284010887146,-0.6689590215682983
2017010620,-0.31517258286476135,-0.6689590215682983
2017010621,-0.31453755497932434,-0.6689590215682983
2017010622,-0.31401538848876953,-0.6689590215682983
2017010623,-0.31359490752220154,-0.6689590215682983
2017010624,-0.3132660686969757,-0.6689590215682983
2017010701,-0.3130198121070862,-0.6689590215682983
2017010702,-0.31284797191619873,-0.6689590215682983
2017010703,-0.3127431571483612,-0.6689590215682983
2017010704,-0.31269872188568115,-0.6689590215682983
2017010705,-0.31270867586135864,-0.6689590215682983
2017010706,-0.3127675950527191,-0.6689590215682983
2017010707,-0.3128706216812134,-0.6689590215682983
2017010708,-0.31301337480545044,-0.6654159426689148
2017010709,-0.31319141387939453,-0.45637404918670654
2017010710,-0.31337183713912964,0.10697614401578903
2017010711,-0.31347519159317017,0.4081382155418396
2017010712,-0.31346678733825684,0.9537729620933533
2017010713,-0.3132812976837158,0.6419816613197327
2017010714,-0.3129803538322449,0.3089318871498108
2017010715,-0.31262218952178955,0.43648287653923035
2017010716,-0.31219470500946045,-0.26150450110435486
2017010717,-0.3118026852607727,-0.5272356867790222
2017010718,-0.31147995591163635,-0.6689590215682983
2017010719,-0.311239629983902,-0.6689590215682983
2017010720,-0.31107354164123535,-0.6689590215682983
2017010721,-0.3109743595123291,-0.6689590215682983
2017010722,-0.3109354078769684,-0.6689590215682983
2017010723,-0.31095075607299805,-0.6689590215682983
2017010724,-0.31101498007774353,-0.6689590215682983
2017010801,-0.31112322211265564,-0.6689590215682983
2017010802,-0.3112711012363434,-0.6689590215682983
2017010803,-0.3114546537399292,-0.6689590215682983
2017010804,-0.31167033314704895,-0.6689590215682983
2017010805,-0.31191492080688477,-0.6689590215682983
2017010806,-0.31218549609184265,-0.6689590215682983
2017010807,-0.3124794661998749,-0.6689590215682983
2017010808,-0.3127945065498352,-0.6689590215682983
2017010809,-0.31312844157218933,-0.5945543050765991
2017010810,-0.31346890330314636,0.24515637755393982
2017010811,-0.31369641423225403,0.7093002796173096
2017010812,-0.31375652551651,0.28058722615242004
2017010813,-0.31372663378715515,0.48608604073524475
2017010814,-0.3135867416858673,0.6278093457221985
2017010815,-0.31332793831825256,1.1911596059799194
2017010816,-0.31288331747055054,0.819135844707489
2017010817,-0.31232398748397827,-0.031204091385006905
2017010818,-0.31178075075149536,-0.64061439037323
2017010819,-0.31133800745010376,-0.6689590215682983
2017010820,-0.3109898269176483,-0.6689590215682983
2017010821,-0.3107268512248993,-0.6689590215682983
2017010822,-0.31054064631462097,-0.6689590215682983
2017010823,-0.3104236125946045,-0.6689590215682983
2017010824,-0.3103688955307007,-0.6689590215682983
2017010901,-0.3103702962398529,-0.6689590215682983
2017010902,-0.31042224168777466,-0.6689590215682983
2017010903,-0.3105197250843048,-0.6689590215682983
2017010904,-0.31065818667411804,-0.6689590215682983
2017010905,-0.31083357334136963,-0.6689590215682983
2017010906,-0.3110421597957611,-0.6689590215682983
2017010907,-0.31128063797950745,-0.6689590215682983
2017010908,-0.3115460276603699,-0.6654159426689148
2017010909,-0.3118351399898529,-0.3855123817920685
2017010910,-0.3121058940887451,0.26287180185317993
2017010911,-0.31226807832717896,0.6632401943206787
2017010912,-0.3122757077217102,0.8262220025062561
2017010913,-0.31212130188941956,1.9068622589111328
2017010914,-0.3116700351238251,2.016697883605957
2017010915,-0.31093910336494446,1.7261650562286377
2017010916,-0.3099987804889679,1.006919264793396
2017010917,-0.30896955728530884,-0.006402510218322277
2017010918,-0.3080005943775177,-0.6299850940704346
2017010919,-0.3071731925010681,-0.6689590215682983
2017010920,-0.3064788579940796,-0.6689590215682983
2017010921,-0.30590441823005676,-0.6689590215682983
2017010922,-0.3054380416870117,-0.6689590215682983
2017010923,-0.3050690293312073,-0.6689590215682983
2017010924,-0.3047877550125122,-0.6689590215682983
2017011001,-0.3045855164527893,-0.6689590215682983
2017011002,-0.304454505443573,-0.6689590215682983
2017011003,-0.3043876588344574,-0.6689590215682983
2017011004,-0.30437859892845154,-0.6689590215682983
2017011005,-0.304421603679657,-0.6689590215682983
2017011006,-0.30451148748397827,-0.6689590215682983
2017011007,-0.30464357137680054,-0.6689590215682983
2017011008,-0.3048136532306671,-0.6618728637695312
2017011009,-0.30501696467399597,-0.1906428337097168
2017011010,-0.30518394708633423,0.7553603649139404
2017011011,-0.30518513917922974,1.5596401691436768
2017011012,0.07785513997077942,2.076930284500122
2017011013,0.9870160818099976,2.254084348678589
2017011014,0.9293333292007446,2.1867659091949463
2017011015,0.7117303609848022,1.8466298580169678
2017011016,-0.3021961450576782,1.0919532775878906
2017011017,-0.30125558376312256,0.05028681829571724
2017011018,-0.3003598749637604,-0.6228989362716675
2017011019,-0.2995982766151428,-0.6689590215682983
2017011020,-0.2989639937877655,-0.6689590215682983
2017011021,-0.2984444499015808,-0.6689590215682983
2017011022,-0.29802829027175903,-0.6689590215682983
2017011023,-0.2977052927017212,-0.6689590215682983
2017011024,-0.2974662184715271,-0.6689590215682983
2017011101,-0.297302782535553,-0.6689590215682983
2017011102,-0.29720747470855713,-0.6689590215682983
2017011103,-0.29717352986335754,-0.6689590215682983
2017011104,-0.29719486832618713,-0.6689590215682983
2017011105,-0.2972659766674042,-0.6689590215682983
2017011106,-0.2973819375038147,-0.6689590215682983
2017011107,-0.29753825068473816,-0.6689590215682983
2017011108,-0.2977308928966522,-0.6654159426689148
2017011109,-0.2979557514190674,-0.19418591260910034
2017011110,-0.2981437146663666,0.8616528511047363
2017011111,0.6386427283287048,1.6801049709320068
2017011112,2.9253885746002197,1.7934836149215698
2017011113,3.0324954986572266,1.2230472564697266
2017011114,2.460125207901001,2.218653678894043
2017011115,1.5926588773727417,1.8537160158157349
2017011116,0.38983669877052307,1.1025824546813965
2017011117,-0.2989347577095032,0.046743735671043396
2017011118,-0.2989770174026489,-0.6158127784729004
2017011119,-0.2990592420101166,-0.6689590215682983
2017011120,-0.2991848886013031,-0.6689590215682983
2017011121,-0.2993496060371399,-0.6689590215682983
2017011122,-0.29954952001571655,-0.6689590215682983
2017011123,-0.29978111386299133,-0.6689590215682983
2017011124,-0.30004119873046875,-0.6689590215682983
2017011201,-0.300326943397522,-0.6689590215682983
2017011202,-0.3006357252597809,-0.6689590215682983
2017011203,-0.30096524953842163,-0.6689590215682983
2017011204,-0.3013134300708771,-0.6689590215682983
2017011205,-0.3016783893108368,-0.6689590215682983
2017011206,-0.3020583987236023,-0.6689590215682983
2017011207,-0.3024519085884094,-0.6689590215682983
2017011208,-0.30285757780075073,-0.6654159426689148
2017011209,-0.30327364802360535,-0.42448630928993225
2017011210,-0.30366528034210205,0.2522425353527069
2017011211,-0.3039398491382599,0.8439373970031738
2017011212,0.06595873832702637,1.8253713846206665
2017011213,0.9320206642150879,2.204481363296509
2017011214,1.149201512336731,1.8182852268218994
2017011215,1.1830769777297974,1.1840733289718628
2017011216,0.9951860904693604,0.744731068611145
2017011217,-0.3025050163269043,-0.23670290410518646
2017011218,-0.3022425174713135,-0.6299850940704346
2017011219,-0.3020520508289337,-0.6689590215682983
2017011220,-0.3019319176673889,-0.6689590215682983
2017011221,-0.30187514424324036,-0.6689590215682983
2017011222,-0.3018754720687866,-0.6689590215682983
2017011223,-0.30192720890045166,-0.6689590215682983
2017011224,-0.3020252287387848,-0.6689590215682983
2017011301,-0.3021649420261383,-0.6689590215682983
2017011302,-0.30234217643737793,-0.6689590215682983
2017011303,-0.3025532066822052,-0.6689590215682983
2017011304,-0.3027946352958679,-0.6689590215682983
2017011305,-0.30306342244148254,-0.6689590215682983
2017011306,-0.3033568263053894,-0.6689590215682983
2017011307,-0.3036723732948303,-0.6689590215682983
2017011308,-0.3040078282356262,-0.6654159426689148
2017011309,-0.30436068773269653,-0.2225305736064911
2017011310,-0.3046669065952301,0.6596971154212952
2017011311,-0.10042758285999298,1.3931152820587158
2017011312,1.9934877157211304,1.8076560497283936
2017011313,1.8547894954681396,1.5879848003387451
2017011314,1.6344789266586304,0.27350103855133057
2017011315,1.2137305736541748,1.2443058490753174
2017011316,0.5770764350891113,0.5144307017326355
2017011317,-0.30516692996025085,0.021942153573036194
2017011318,-0.30526015162467957,-0.6299850940704346
2017011319,-0.30538973212242126,-0.6689590215682983
2017011320,-0.3055575489997864,-0.6689590215682983
2017011321,-0.3057597875595093,-0.6689590215682983
2017011322,-0.305992990732193,-0.6689590215682983
2017011323,-0.3062540590763092,-0.6689590215682983
2017011324,-0.30654019117355347,-0.6689590215682983
2017011401,-0.3068488836288452,-0.6689590215682983
2017011402,-0.307177871465683,-0.6689590215682983
2017011403,-0.307525098323822,-0.6689590215682983
2017011404,-0.3078886866569519,-0.6689590215682983
2017011405,-0.3082669973373413,-0.6689590215682983
2017011406,-0.30865854024887085,-0.6689590215682983
2017011407,-0.3090619444847107,-0.6689590215682983
2017011408,-0.30947598814964294,-0.6618728637695312
2017011409,-0.30989858508110046,-0.16229815781116486
2017011410,0.8884217739105225,0.879368245601654
2017011411,3.545037269592285,1.6907342672348022
2017011412,3.2397055625915527,2.2824292182922363
2017011413,2.0811514854431152,2.51627254486084
2017011414,1.528944969177246,2.4489541053771973
2017011415,1.2013319730758667,2.0840165615081787
2017011416,0.9143118858337402,1.3718568086624146
2017011417,-0.0893058180809021,0.24515637755393982
2017011418,-0.31289729475975037,-0.6051835417747498
2017011419,-0.31296807527542114,-0.6689590215682983
2017011420,-0.3130820393562317,-0.6689590215682983
2017011421,-0.31323492527008057,-0.6689590215682983
2017011422,-0.313422828912735,-0.6689590215682983
2017011423,-0.3136422336101532,-0.6689590215682983
2017011424,-0.3138900101184845,-0.6689590215682983
2017011501,-0.31416332721710205,-0.6689590215682983
2017011502,-0.31445959210395813,-0.6689590215682983
2017011503,-0.3147765100002289,-0.6689590215682983
2017011504,-0.31511199474334717,-0.6689590215682983
2017011505,-0.31546416878700256,-0.6689590215682983
2017011506,-0.31583133339881897,-0.6689590215682983
2017011507,-0.3162119686603546,-0.6689590215682983
2017011508,-0.31660470366477966,-0.6618728637695312
2017011509,-0.31700727343559265,-0.14458274841308594
2017011510,-0.3173452913761139,0.8935405611991882
2017011511,1.0865243673324585,1.736794352531433
2017011512,2.5460128784179688,2.204481363296509
2017011513,2.5151572227478027,2.3816354274749756
2017011514,2.1424436569213867,2.3001444339752197
2017011515,1.9223685264587402,1.9848101139068604
2017011516,1.7572197914123535,1.2903658151626587
2017011517,1.2473183870315552,0.2274409681558609
2017011518,-0.03720062971115112,-0.6016404628753662
2017011519,-0.3183850049972534,-0.6689590215682983
2017011520,-0.31869855523109436,-0.6689590215682983
2017011521,-0.31903067231178284,-0.6689590215682983
2017011522,-0.31937944889068604,-0.6689590215682983
2017011523,-0.31974318623542786,-0.6689590215682983
2017011524,-0.3201203942298889,-0.6689590215682983
2017011601,-0.320509672164917,-0.6689590215682983
2017011602,-0.3209097683429718,-0.6689590215682983
2017011603,-0.321319580078125,-0.6689590215682983
2017011604,-0.3217380940914154,-0.6689590215682983
2017011605,-0.3221644163131714,-0.6689590215682983
2017011606,-0.3225977122783661,-0.6689590215682983
2017011607,-0.3230372667312622,-0.6689590215682983
2017011608,-0.3234823942184448,-0.6583297848701477
2017011609,-0.3239309787750244,-0.17647048830986023
2017011610,-0.32431381940841675,0.8014203906059265
2017011611,-0.32449740171432495,1.7084497213363647
2017011612,-0.23427467048168182,2.2151105403900146
2017011613,-0.09886524081230164,2.3816354274749756
2017011614,-0.04162794351577759,2.339118480682373
2017011615,-0.01477891206741333,1.9918962717056274
2017011616,-0.12010243535041809,1.300995111465454
2017011617,-0.31969013810157776,0.23098404705524445
2017011618,-0.3184742033481598,-0.6016404628753662
2017011619,-0.3174188435077667,-0.6689590215682983
2017011620,-0.3165176808834076,-0.6689590215682983
2017011621,-0.3157554566860199,-0.6689590215682983
2017011622,-0.3151184916496277,-0.6689590215682983
2017011623,-0.3145943880081177,-0.6689590215682983
2017011624,-0.3141719698905945,-0.6689590215682983
2017011701,-0.31384119391441345,-0.6689590215682983
2017011702,-0.3135930001735687,-0.6689590215682983
2017011703,-0.3134192228317261,-0.6689590215682983
2017011704,-0.31331247091293335,-0.6689590215682983
2017011705,-0.3132660984992981,-0.6689590215682983
2017011706,-0.3132741153240204,-0.6689590215682983
2017011707,-0.31333112716674805,-0.6689590215682983
2017011708,-0.3134322464466095,-0.6547867059707642
2017011709,-0.31357112526893616,-0.25087523460388184
2017011710,-0.31368738412857056,0.49317219853401184
2017011711,-0.31367892026901245,1.0210915803909302
2017011712,0.6156089305877686,1.3895721435546875
2017011713,2.038943290710449,1.2513920068740845
2017011714,1.7355914115905762,0.6667832732200623
2017011715,0.781878650188446,0.46837061643600464
2017011716,-0.31313708424568176,0.121148481965065
2017011717,-0.3131314516067505,-0.30756455659866333
2017011718,-0.3131256103515625,-0.6228989362716675
2017011719,-0.31316372752189636,-0.6689590215682983
2017011720,-0.3132479190826416,-0.6689590215682983
2017011721,-0.3133735656738281,-0.6689590215682983
2017011722,-0.31353655457496643,-0.6689590215682983
2017011723,-0.31373316049575806,-0.6689590215682983
2017011724,-0.3139600157737732,-0.6689590215682983
2017011801,-0.3142141103744507,-0.6689590215682983
2017011802,-0.31449270248413086,-0.6689590215682983
2017011803,-0.31479331851005554,-0.6689590215682983
2017011804,-0.31511375308036804,-0.6689590215682983
2017011805,-0.3154520094394684,-0.6689590215682983
2017011806,-0.3158062696456909,-0.6689590215682983
2017011807,-0.3161749243736267,-0.6689590215682983
2017011808,-0.31655651330947876,-0.6654159426689148
2017011809,-0.31694918870925903,-0.3961416482925415
2017011810,-0.31731393933296204,0.48608604073524475
2017011811,-0.31752899289131165,1.113211750984192
2017011812,-0.31752100586891174,1.580898642539978
2017011813,-0.3172476291656494,1.9281208515167236
2017011814,-0.31668925285339355,1.414373755455017
2017011815,-0.3159468472003937,1.240762710571289
2017011816,-0.3150635063648224,0.021942153573036194
2017011817,-0.3142213225364685,-0.4209432303905487
2017011818,-0.31347784399986267,-0.6441574692726135
2017011819,-0.31285446882247925,-0.6689590215682983
2017011820,-0.3123428225517273,-0.6689590215682983
2017011821,-0.3119318187236786,-0.6689590215682983
2017011822,-0.311611533164978,-0.6689590215682983
2017011823,-0.3113729655742645,-0.6689590215682983
2017011824,-0.311208039522171,-0.6689590215682983
2017011901,-0.3111094534397125,-0.6689590215682983
2017011902,-0.31107065081596375,-0.6689590215682983
2017011903,-0.31108567118644714,-0.6689590215682983
2017011904,-0.3111491799354553,-0.6689590215682983
2017011905,-0.3112563490867615,-0.6689590215682983
2017011906,-0.311402827501297,-0.6689590215682983
2017011907,-0.3115846812725067,-0.6689590215682983
2017011908,-0.3117983937263489,-0.6618728637695312
2017011909,-0.3120397925376892,-0.43865862488746643
2017011910,-0.31227490305900574,0.20972555875778198
2017011911,-0.31241345405578613,0.7872480750083923
2017011912,-0.3123841881752014,1.3080812692642212
2017011913,-0.3121316432952881,1.5312955379486084
2017011914,-0.31164830923080444,1.5596401691436768
2017011915,-0.310954749584198,1.5773556232452393
2017011916,-0.3100709617137909,0.8864544034004211
2017011917,-0.30911073088645935,0.021942153573036194
2017011918,-0.3082003891468048,-0.6051835417747498
2017011919,-0.30742183327674866,-0.6689590215682983
2017011920,-0.3067709505558014,-0.6689590215682983
2017011921,-0.30623510479927063,-0.6689590215682983
2017011922,-0.30580294132232666,-0.6689590215682983
2017011923,-0.3054641783237457,-0.6689590215682983
2017011924,-0.30520960688591003,-0.6689590215682983
2017012001,-0.30503085255622864,-0.6689590215682983
2017012002,-0.3049204349517822,-0.6689590215682983
2017012003,-0.3048715591430664,-0.6689590215682983
2017012004,-0.3048781156539917,-0.6689590215682983
2017012005,-0.30493462085723877,-0.6689590215682983
2017012006,-0.30503609776496887,-0.6689590215682983
2017012007,-0.30517804622650146,-0.6689590215682983
2017012008,-0.3053564727306366,-0.6689590215682983
2017012009,-0.3055677115917206,-0.6689590215682983
2017012010,-0.30580848455429077,-0.6689590215682983
2017012011,-0.3060758113861084,-0.6689590215682983
2017012012,-0.30636706948280334,-0.6689590215682983
2017012013,-0.3066798150539398,-0.6689590215682983
2017012014,-0.3070119023323059,-0.6689590215682983
2017012015,-0.307361364364624,-0.6689590215682983
2017012016,-0.3077264428138733,-0.6689590215682983
2017012017,-0.30810555815696716,-0.6689590215682983
2017012018,-0.30849727988243103,-0.6689590215682983
2017012019,-0.30890029668807983,-0.6689590215682983
2017012020,-0.30931344628334045,-0.6689590215682983
2017012021,-0.3097357153892517,-0.6689590215682983
2017012022,-0.3101661205291748,-0.6689590215682983
2017012023,-0.3106038272380829,-0.6689590215682983
2017012024,-0.3110480308532715,-0.6689590215682983
2017012101,-0.31149807572364807,-0.6689590215682983
2017012102,-0.3119533360004425,-0.6689590215682983
2017012103,-0.3124132454395294,-0.6689590215682983
2017012104,-0.31287726759910583,-0.6689590215682983
2017012105,-0.3133449852466583,-0.6689590215682983
2017012106,-0.3138159513473511,-0.6689590215682983
2017012107,-0.31428980827331543,-0.6689590215682983
2017012108,-0.3147662281990051,-0.6689590215682983
2017012109,-0.3152448832988739,-0.6689590215682983
2017012110,-0.31572553515434265,-0.6689590215682983
2017012111,-0.3162079155445099,-0.6689590215682983
2017012112,1.655052900314331,0.3195611238479614
2017012113,1.9186732769012451,1.1096686124801636
2017012114,0.33170846104621887,1.4887784719467163
2017012115,-0.31843140721321106,0.9998330473899841
2017012116,-0.3186454176902771,0.3195611238479614
2017012117,-0.3187486529350281,0.13177773356437683
2017012118,-0.31877845525741577,-0.5803819298744202
2017012119,-0.31884196400642395,-0.6689590215682983
2017012120,-0.31894823908805847,-0.6689590215682983
2017012121,-0.3190930485725403,-0.6689590215682983
2017012122,-0.319272518157959,-0.6689590215682983
2017012123,-0.31948322057724,-0.6689590215682983
2017012124,-0.3197219967842102,-0.6689590215682983
2017012201,-0.3199860453605652,-0.6689590215682983
2017012202,-0.320272833108902,-0.6689590215682983
2017012203,-0.3205800950527191,-0.6689590215682983
2017012204,-0.32090574502944946,-0.6689590215682983
2017012205,-0.321247935295105,-0.6689590215682983
2017012206,-0.32160496711730957,-0.6689590215682983
2017012207,-0.32197535037994385,-0.6689590215682983
2017012208,-0.3223576843738556,-0.6654159426689148
2017012209,-0.3227502703666687,-0.25087523460388184
2017012210,-0.3230936527252197,0.8014203906059265
2017012211,-0.32324400544166565,1.7155358791351318
2017012212,-0.32309257984161377,2.218653678894043
2017012213,-0.20385143160820007,2.4135231971740723
2017012214,0.5309329032897949,2.3780922889709473
2017012215,0.8930990695953369,2.052128791809082
2017012216,0.8864405155181885,1.3683136701583862
2017012217,0.6090918779373169,0.26287180185317993
2017012218,-0.3179354667663574,-0.5768388509750366
2017012219,-0.3172035217285156,-0.6689590215682983
2017012220,-0.3165932297706604,-0.6689590215682983
2017012221,-0.3160925507545471,-0.6689590215682983
2017012222,-0.31569066643714905,-0.6689590215682983
2017012223,-0.315377801656723,-0.6689590215682983
2017012224,-0.3151451349258423,-0.6689590215682983
2017012301,-0.3149847388267517,-0.6689590215682983
2017012302,-0.31488943099975586,-0.6689590215682983
2017012303,-0.314852774143219,-0.6689590215682983
2017012304,-0.3148689568042755,-0.6689590215682983
2017012305,-0.3149327039718628,-0.6689590215682983
2017012306,-0.3150393068790436,-0.6689590215682983
2017012307,-0.31518447399139404,-0.6689590215682983
2017012308,-0.31536439061164856,-0.6583297848701477
2017012309,-0.3155740797519684,-0.17292740941047668
2017012310,2.1086385250091553,0.8474804759025574
2017012311,3.4406580924987793,1.6517603397369385
2017012312,3.856025218963623,2.268256902694702
2017012313,2.8942246437072754,2.495014190673828
2017012314,1.9020766019821167,2.495014190673828
2017012315,1.0942014455795288,2.169050455093384
2017012316,0.38757315278053284,1.4923216104507446
2017012317,-0.3190380334854126,0.41168129444122314
2017012318,-0.31907233595848083,-0.5484942197799683
2017012319,-0.31913498044013977,-0.6689590215682983
2017012320,-0.3192397952079773,-0.6689590215682983
2017012321,-0.31938260793685913,-0.6689590215682983
2017012322,-0.31955960392951965,-0.6689590215682983
2017012323,-0.31976738572120667,-0.6689590215682983
2017012324,-0.32000288367271423,-0.6689590215682983
2017012401,-0.3202633261680603,-0.6689590215682983
2017012402,-0.3205461800098419,-0.6689590215682983
2017012403,-0.32084921002388,-0.6689590215682983
2017012404,-0.3211703896522522,-0.6689590215682983
2017012405,-0.32150787115097046,-0.6689590215682983
2017012406,-0.32186001539230347,-0.6689590215682983
2017012407,-0.32222530245780945,-0.6689590215682983
2017012408,-0.32260242104530334,-0.6547867059707642
2017012409,-0.3229881823062897,-0.09497958421707153
2017012410,-0.32330378890037537,0.9112560153007507
2017012411,-0.3234158754348755,1.7190788984298706
2017012412,-0.32323336601257324,2.197395086288452
2017012413,-0.3227227032184601,2.4064369201660156
2017012414,-0.32189247012138367,2.4383246898651123
2017012415,-0.32077476382255554,2.1088180541992188
2017012416,-0.3194449841976166,1.4533476829528809
2017012417,-0.31801167130470276,0.41168129444122314
2017012418,-0.31662315130233765,-0.5414080619812012
2017012419,-0.3154032826423645,-0.6689590215682983
2017012420,-0.31435275077819824,-0.6689590215682983
2017012421,-0.31345483660697937,-0.6689590215682983
2017012422,-0.3126944899559021,-0.6689590215682983
2017012423,-0.31205812096595764,-0.6689590215682983
2017012424,-0.31153345108032227,-0.6689590215682983
2017012501,-0.3111094534397125,-0.6689590215682983
2017012502,-0.3107761740684509,-0.6689590215682983
2017012503,-0.3105246424674988,-0.6689590215682983
2017012504,-0.3103467524051666,-0.6689590215682983
2017012505,-0.31023523211479187,-0.6689590215682983
2017012506,-0.31018346548080444,-0.6689590215682983
2017012507,-0.3101855516433716,-0.6689590215682983
2017012508,-0.3102361261844635,-0.6547867059707642
2017012509,-0.3103284537792206,-0.07372108846902847
2017012510,-0.3103794455528259,0.8864544034004211
2017012511,-0.3102628290653229,1.687191128730774
2017012512,-0.30988791584968567,2.169050455093384
2017012513,-0.30921846628189087,2.3780922889709473
2017012514,-0.3082599341869354,2.2966015338897705
2017012515,-0.30705535411834717,1.963551640510559
2017012516,-0.30567464232444763,1.3151674270629883
2017012517,-0.3042197823524475,0.35499194264411926
2017012518,-0.302823007106781,-0.5378649830818176
2017012519,-0.301596462726593,-0.6689590215682983
2017012520,-0.3005408048629761,-0.6689590215682983
2017012521,-0.29963916540145874,-0.6689590215682983
2017012522,-0.2988763451576233,-0.6689590215682983
2017012523,-0.298238605260849,-0.6689590215682983
2017012524,-0.29771357774734497,-0.6689590215682983
2017012601,-0.2972901463508606,-0.6689590215682983
2017012602,-0.29695823788642883,-0.6689590215682983
2017012603,-0.2967088222503662,-0.6689590215682983
2017012604,-0.2965337038040161,-0.6689590215682983
2017012605,-0.2964255213737488,-0.6689590215682983
2017012606,-0.29637765884399414,-0.6689590215682983
2017012607,-0.2963840961456299,-0.6689590215682983
2017012608,-0.2964394688606262,-0.6512436270713806
2017012609,-0.29653653502464294,-0.09852267056703568
2017012610,-0.29659757018089294,0.8758251667022705
2017012611,-0.2964964807033539,1.676561951637268
2017012612,-0.2961440086364746,2.183222770690918
2017012613,-0.2955009937286377,2.3214030265808105
2017012614,-0.294581800699234,2.264713764190674
2017012615,-0.29342442750930786,1.7793112993240356
2017012616,-0.2921161651611328,1.3364259004592896
2017012617,-0.2907290756702423,0.19909630715847015
2017012618,-0.2894166111946106,-0.5024341344833374
2017012619,-0.28826257586479187,-0.6689590215682983
2017012620,-0.2872730791568756,-0.6689590215682983
2017012621,-0.2864319086074829,-0.6689590215682983
2017012622,-0.28572437167167664,-0.6689590215682983
2017012623,-0.2851372957229614,-0.6689590215682983
