측정일시,model_prediction,real_value
2017010513,0.36102527379989624,0.7468329668045044
2017010514,0.29684996604919434,0.6575716137886047
2017010515,0.3431764841079712,0.46501657366752625
2017010516,0.3914295732975006,0.26232704520225525
2017010517,0.18546056747436523,0.16760864853858948
2017010518,0.0006331834592856467,0.0
2017010519,0.0006671823794022202,0.0
2017010520,0.0006877812556922436,0.0
2017010521,0.0006963200867176056,0.0
2017010522,0.0006940048770047724,0.0
2017010523,0.0006819210248067975,0.0
2017010524,0.0006610454292967916,0.0
2017010601,0.0006322572589851916,0.0
2017010602,0.0005963477306067944,0.0
2017010603,0.0005540290148928761,0.0
2017010604,0.0005059420363977551,0.0
2017010605,0.00045266360393725336,0.0
2017010606,0.000394712871639058,0.0
2017010607,0.00033255707239732146,0.0
2017010608,0.00026661669835448265,0.0
2017010609,0.32052814960479736,0.1512375771999359
2017010610,0.8366739153862,1.0968621969223022
2017010611,1.3071939945220947,1.121029019355774
2017010612,1.7687381505966187,1.897096037864685
2017010613,2.1765098571777344,2.9795360565185547
2017010614,2.0122008323669434,2.809588670730591
2017010615,1.5416901111602783,1.5665562152862549
2017010616,0.8130412101745605,0.5047748684883118
2017010617,0.3639277517795563,0.44435781240463257
2017010618,-0.00010122878302354366,0.022607678547501564
2017010619,-9.379012772114947e-05,0.0
2017010620,-7.709518831688911e-05,0.0
2017010621,-5.206959758652374e-05,0.0
2017010622,-1.954641629708931e-05,0.0
2017010623,1.9724591766134836e-05,0.0
2017010624,4.5068351028021425e-05,0.0
2017010701,5.7877587096299976e-05,0.0
2017010702,5.940574919804931e-05,0.0
2017010703,5.07809454575181e-05,0.0
2017010704,3.3018473914125934e-05,0.0
2017010705,7.032101166259963e-06,0.0
2017010706,-2.6355783120379783e-05,0.0
2017010707,-4.64047298009973e-05,0.0
2017010708,-5.4448631999548525e-05,0.0
2017010709,0.33080369234085083,0.1808614283800125
2017010710,0.9707248210906982,0.5000974535942078
2017010711,1.653708577156067,1.7805496454238892
2017010712,2.172816514968872,2.133307456970215
2017010713,2.137178897857666,2.4455270767211914
2017010714,1.9280457496643066,2.223348379135132
2017010715,1.4675660133361816,1.4796335697174072
2017010716,1.0009541511535645,0.743324875831604
2017010717,0.42262253165245056,0.4007016122341156
2017010718,-7.592440670123324e-05,0.0035080881789326668
2017010719,-7.101619121385738e-05,0.0
2017010720,-5.659864837070927e-05,0.0
2017010721,-3.3622709452174604e-05,0.0
2017010722,-2.9442173854477005e-06,0.0
2017010723,3.466657653916627e-05,0.0
2017010724,5.851613968843594e-05,0.0
2017010801,6.998059689067304e-05,0.0
2017010802,7.029846165096387e-05,0.0
2017010803,6.0584388847928494e-05,0.0
2017010804,4.1841576603474095e-05,0.0
2017010805,1.4972897588449996e-05,0.0
2017010806,-1.9209062884328887e-05,0.0
2017010807,-3.9972681406652555e-05,0.0
2017010808,-4.8659789172234014e-05,0.0
2017010809,-4.64780350739602e-05,0.2003508061170578
2017010810,0.11198118329048157,0.6384720206260681
2017010811,0.41537919640541077,1.4001169204711914
2017010812,0.8605654835700989,1.36932373046875
2017010813,0.7741057872772217,0.7589163780212402
2017010814,0.8391274809837341,0.7994542717933655
2017010815,0.3776032328605652,0.3531475365161896
2017010816,0.09486426413059235,0.25570064783096313
2017010817,9.114754357142374e-05,0.1469499170780182
2017010818,0.00010934900637948886,0.008575326763093472
2017010819,0.0001357304718112573,0.0
2017010820,0.0001494736352469772,0.0
2017010821,0.00015184233780018985,0.0
2017010822,0.0001439740153728053,0.0
2017010823,0.00012689238064922392,0.0
2017010824,0.00010151875903829932,0.0
2017010901,6.868235504953191e-05,0.0
2017010902,2.9129443646525033e-05,0.0
2017010903,-1.646832242840901e-05,0.0
2017010904,-4.750616062665358e-05,0.0
2017010905,-6.544006464537233e-05,0.0
2017010906,-7.158043445087969e-05,0.0
2017010907,-6.710661546094343e-05,0.0
2017010908,-5.3080031648278236e-05,0.0
2017010909,0.05202353745698929,0.05301110818982124
2017010910,0.5889734029769897,0.36016371846199036
2017010911,1.5683550834655762,1.5108165740966797
2017010912,2.3724942207336426,2.359384059906006
2017010913,2.91816782951355,2.918339490890503
2017010914,3.1065406799316406,3.1105048656463623
2017010915,2.705845594406128,2.647047281265259
2017010916,1.7079219818115234,1.7497563362121582
2017010917,0.6477488875389099,0.555837094783783
2017010918,0.09194134920835495,0.033521730452775955
2017010919,4.8430672904942185e-05,0.0
2017010920,3.090322934440337e-05,0.0
2017010921,5.128381417307537e-06,0.0
2017010922,-2.8069131076335907e-05,0.0
2017010923,-4.794674532604404e-05,0.0
2017010924,-5.583644815487787e-05,0.0
2017011001,-5.2937029977329075e-05,0.0
2017011002,-4.032740616821684e-05,0.0
2017011003,-1.8978595107910223e-05,0.0
2017011004,1.0235482477582991e-05,0.0
2017011005,2.6528005037107505e-05,0.0
2017011006,3.119112443528138e-05,0.0
2017011007,2.538778426242061e-05,0.0
2017011008,1.0164630111830775e-05,0.0
2017011009,0.19352509081363678,0.21126486361026764
2017011010,0.9560378193855286,1.2278308868408203
2017011011,1.4485774040222168,0.5683102607727051
2017011012,2.238239288330078,0.9604365825653076
2017011013,2.651252031326294,2.3114402294158936
2017011014,2.499277114868164,3.2660300731658936
2017011015,2.41204833984375,2.745663642883301
2017011016,2.109929323196411,2.205418109893799
2017011017,0.9600993990898132,0.6938218474388123
2017011018,0.09618735313415527,0.03508087992668152
2017011019,-0.00010861674672923982,0.0
2017011020,-0.00011043944687116891,0.0
2017011021,-0.00010207972809439525,0.0
2017011022,-8.455583156319335e-05,0.0
2017011023,-5.878417505300604e-05,0.0
2017011024,-2.5589535653125495e-05,0.0
2017011101,1.4285786164691672e-05,0.0
2017011102,4.0173425077227876e-05,0.0
2017011103,5.347215119400062e-05,0.0
2017011104,5.5440857977373526e-05,0.0
2017011105,4.721254299511202e-05,0.0
2017011106,2.980691169796046e-05,0.0
2017011107,4.141694716963684e-06,0.0
2017011108,-2.895714897022117e-05,0.0
2017011109,0.2519519627094269,0.2038588970899582
2017011110,0.8677063584327698,0.8193334341049194
2017011111,2.0581741333007812,2.0760085582733154
2017011112,2.7619175910949707,2.7881505489349365
2017011113,2.7968406677246094,2.4829468727111816
2017011114,2.7739789485931396,2.1204442977905273
2017011115,2.773043155670166,2.595595359802246
2017011116,1.9504914283752441,1.6710193157196045
2017011117,0.8467562794685364,0.6797895431518555
2017011118,0.06495776027441025,0.03469109162688255
2017011119,-0.00036031220224685967,0.0
2017011120,-0.0003969662357121706,0.0
2017011121,-0.00041995474020950496,0.0
2017011122,-0.00043064422789029777,0.0
2017011123,-0.0004302646266296506,0.0
2017011124,-0.0004199228424113244,0.0
2017011201,-0.0004006150702480227,0.0
2017011202,-0.0003732379409484565,0.0
2017011203,-0.0003385983582120389,0.0
2017011204,-0.0002974226081278175,0.0
2017011205,-0.0002503642754163593,0.0
2017011206,-0.00019801162125077099,0.0
2017011207,-0.00014089408796280622,0.0
2017011208,-7.948815618874505e-05,0.0
2017011209,-1.4222669051378034e-05,0.09043071419000626
2017011210,0.6697172522544861,1.125706434249878
2017011211,1.7619925737380981,2.2268564701080322
2017011212,2.3726794719696045,2.7160396575927734
2017011213,2.4455726146698,2.187877655029297
2017011214,2.4049336910247803,2.5920872688293457
2017011215,2.383615016937256,2.847008466720581
2017011216,1.8637213706970215,2.3188462257385254
2017011217,0.6168637275695801,0.7569674253463745
2017011218,0.0006123805069364607,0.03858896717429161
2017011219,0.0006884603062644601,0.0
2017011220,0.000746931997127831,0.0
2017011221,0.0007895563612692058,0.0
2017011222,0.0008179181604646146,0.0
2017011223,0.0008334435988217592,0.0
2017011224,0.0008374163880944252,0.0
2017011301,0.0008309917175211012,0.0
2017011302,0.0008152093505486846,0.0
2017011303,0.0007910050917416811,0.0
2017011304,0.0007592210895381868,0.0
2017011305,0.0007206153823062778,0.0
2017011306,0.000675870047416538,0.0
2017011307,0.0006255991174839437,0.0
2017011308,0.0005703551578335464,0.0
2017011309,0.06423304975032806,0.14266224205493927
2017011310,0.7220889329910278,0.7316312789916992
2017011311,1.7655783891677856,0.3971935212612152
2017011312,2.446676254272461,0.8540245294570923
2017011313,2.6069531440734863,3.0142271518707275
2017011314,2.664754629135132,3.215747356414795
2017011315,2.7725250720977783,3.028259515762329
2017011316,2.4883813858032227,2.3032548427581787
2017011317,1.2518197298049927,0.7413759231567383
2017011318,0.10352252423763275,0.04794387146830559
2017011319,0.0002439293748466298,0.0
2017011320,0.0002068520843749866,0.0
2017011321,0.0001634823711356148,0.0
2017011322,0.0001144494817708619,0.0
2017011323,6.0319733165670186e-05,0.0
2017011324,1.6028056961658876e-06,0.0
2017011401,-6.124257924966514e-05,0.0
2017011402,-0.00010780328011605889,0.0
2017011403,-0.00013970775762572885,0.0
2017011404,-0.00015842163702473044,0.0
2017011405,-0.000165263976668939,0.0
2017011406,-0.0001614219363545999,0.0
2017011407,-0.0001479639468016103,0.0
2017011408,-0.0001258516131201759,0.0
2017011409,0.20835745334625244,0.27168193459510803
2017011410,1.3295707702636719,1.6546481847763062
2017011411,2.5172715187072754,2.9237964153289795
2017011412,3.3715262413024902,3.4823620319366455
2017011413,3.4221012592315674,3.749756336212158
2017011414,3.3571982383728027,3.685831308364868
2017011415,3.0600690841674805,3.271876811981201
2017011416,2.2973482608795166,2.405379056930542
2017011417,1.0091720819473267,0.765932559967041
2017011418,0.05543683096766472,0.05145195871591568
2017011419,0.00043514344724826515,0.0
2017011420,0.00045894592767581344,0.0
2017011421,0.00047036801697686315,0.0
2017011422,0.0004706477338913828,0.0
2017011423,0.00046089934767223895,0.0
2017011424,0.0004421256307978183,0.0
2017011501,0.0004152291512582451,0.0
2017011502,0.00038102216785773635,0.0
2017011503,0.0003402357397135347,0.0
2017011504,0.0002935278171207756,0.0
2017011505,0.00024149053206201643,0.0
2017011506,0.00018465681932866573,0.0
2017011507,0.0001235063245985657,0.0
2017011508,5.847073407494463e-05,0.0
2017011509,0.49580854177474976,0.2822062075138092
2017011510,2.110132932662964,1.6632235050201416
2017011511,3.177194833755493,2.8442797660827637
2017011512,3.9292991161346436,3.376729726791382
2017011513,4.059420585632324,3.593451499938965
2017011514,3.9243173599243164,3.574741840362549
2017011515,3.5996737480163574,3.205612897872925
2017011516,2.655874013900757,2.44864559173584
2017011517,1.3148484230041504,0.8029623627662659
2017011518,0.1714915782213211,0.0557396225631237
2017011519,-0.0008256065775640309,0.0
2017011520,-0.0008957323734648526,0.0
2017011521,-0.0009488454088568687,0.0
2017011522,-0.0009866469772532582,0.0
2017011523,-0.0010106682311743498,0.0
2017011524,-0.0010222872951999307,0.0
2017011601,-0.0010227442253381014,0.0
2017011602,-0.0010131553281098604,0.0
2017011603,-0.0009945251513272524,0.0
2017011604,-0.0009677578927949071,0.0
2017011605,-0.000933667179197073,0.0
2017011606,-0.0008929853793233633,0.0
2017011607,-0.0008463716367259622,0.0
2017011608,-0.0007944190874695778,0.0
2017011609,0.1866375356912613,0.2755798101425171
2017011610,1.1184241771697998,1.6020269393920898
2017011611,2.120300531387329,2.6369128227233887
2017011612,2.851996421813965,3.090625524520874
2017011613,2.976114273071289,3.2859091758728027
2017011614,2.9364163875579834,3.261742353439331
2017011615,2.616471290588379,2.920288324356079
2017011616,1.9879584312438965,2.153186559677124
2017011617,0.734725296497345,0.7129214406013489
2017011618,-9.606245293980464e-05,0.05145195871591568
2017011619,-2.9139509933884256e-05,0.0
2017011620,4.109129440621473e-05,0.0
2017011621,9.429886267753318e-05,0.0
2017011622,0.00013218552339822054,0.0
2017011623,0.000156283364049159,0.0
2017011624,0.00016797127318568528,0.0
2017011701,0.00016849023813847452,0.0
2017011702,0.00015895716205704957,0.0
2017011703,0.00014037724758964032,0.0
2017011704,0.0001136551727540791,0.0
2017011705,7.960516086313874e-05,0.0
2017011706,3.8960002711974084e-05,0.0
2017011707,-7.620787528139772e-06,0.0
2017011708,-3.9543348975712433e-05,0.0
2017011709,0.3662678003311157,0.1933346390724182
2017011710,1.2485913038253784,0.6388618350028992
2017011711,2.0557963848114014,1.9680373668670654
2017011712,2.4293901920318604,2.4088871479034424
2017011713,2.236112356185913,1.9349055290222168
2017011714,2.1161720752716064,1.697135090827942
2017011715,1.910231351852417,1.9204833507537842
2017011716,1.3167964220046997,1.7380627393722534
2017011717,0.4370757043361664,0.523094892501831
2017011718,-0.00039801880484446883,0.04755408316850662
2017011719,-0.00040090171387419105,0.0
2017011720,-0.00039349618600681424,0.0
2017011721,-0.00037683104164898396,0.0
2017011722,-0.0003518322773743421,0.0
2017011723,-0.00031933325226418674,0.0
2017011724,-0.00028008397202938795,0.0
2017011801,-0.0002347594709135592,0.0
2017011802,-0.00018396727682556957,0.0
2017011803,-0.0001282541488762945,0.0
2017011804,-6.811218918301165e-05,0.0
2017011805,-3.984274826507317e-06,0.0
2017011806,6.373100040946156e-05,0.0
2017011807,0.00011467459262348711,0.0
2017011808,0.00015052368689794093,0.0
2017011809,0.09683894366025925,0.1387643665075302
2017011810,0.616743266582489,0.6341843605041504
2017011811,1.063910722732544,1.2726564407348633
2017011812,1.249469518661499,1.1927499771118164
2017011813,0.9057857990264893,0.2631066143512726
2017011814,0.7854301929473877,0.38433054089546204
2017011815,0.5561347603797913,0.3437926471233368
2017011816,0.4826388657093048,0.588189423084259
2017011817,0.1977110058069229,0.4096667170524597
2017011818,0.0003456194535829127,0.04989280924201012
2017011819,0.00036837419611401856,0.0
2017011820,0.0003788533213082701,0.0
2017011821,0.0003782843705266714,0.0
2017011822,0.000367772183381021,0.0
2017011823,0.0003483110631350428,0.0
2017011824,0.00032079589436762035,0.0
2017011901,0.00028603209648281336,0.0
2017011902,0.0002447445294819772,0.0
2017011903,0.00019758557027671486,0.0
2017011904,0.00014514235954266042,0.0
2017011905,8.794332097750157e-05,0.0
2017011906,2.6464040274731815e-05,0.0
2017011907,-3.8867459807079285e-05,0.0
2017011908,-8.76656558830291e-05,0.0
2017011909,0.15958727896213531,0.2412784993648529
2017011910,0.8114894032478333,1.1596180200576782
2017011911,1.5455716848373413,2.0307931900024414
2017011912,2.3124101161956787,2.313778877258301
2017011913,2.6153223514556885,2.181251287460327
2017011914,2.4803643226623535,2.2206196784973145
2017011915,2.0121254920959473,2.3757553100585938
2017011916,1.4596898555755615,1.5911128520965576
2017011917,0.6895958781242371,0.4065484404563904
2017011918,0.1691826581954956,0.06899239867925644
2017011919,-0.00014020947855897248,0.0
2017011920,-0.00013887288514524698,0.0
2017011921,-0.0001276698021683842,0.0
2017011922,-0.00010758687130874023,0.0
2017011923,-7.95120868133381e-05,0.0
2017011924,-4.424463622854091e-05,0.0
2017012001,-2.5037816158146597e-06,0.0
2017012002,4.5063134166412055e-05,0.0
2017012003,7.787321374053136e-05,0.0
2017012004,9.740213135955855e-05,0.0
2017012005,0.00010497801122255623,0.0
2017012006,0.00010179615492234007,0.0
2017012007,8.893233462003991e-05,0.0
2017012008,6.735474744345993e-05,0.0
2017012009,3.793477299041115e-05,0.0
2017012010,0.19523949921131134,0.004677450750023127
2017012011,0.4647432565689087,0.10680179297924042
2017012012,1.0927143096923828,0.37302669882774353
2017012013,1.6282202005386353,1.1833950281143188
2017012014,2.2509353160858154,2.3660104274749756
2017012015,2.5784354209899902,2.431105136871338
2017012016,1.9188352823257446,1.967647671699524
2017012017,1.0456467866897583,0.808419406414032
2017012018,0.12051257491111755,0.07756772637367249
2017012019,-0.0004122347163502127,0.0
2017012020,-0.00044369648094289005,0.0
2017012021,-0.00046201192890293896,0.0
2017012022,-0.0004684956802520901,0.0
2017012023,-0.00046433089300990105,0.0
2017012024,-0.00045058244722895324,0.0
2017012101,-0.00042820870294235647,0.0
2017012102,-0.0003980721812695265,0.0
2017012103,-0.00036094916868023574,0.0
2017012104,-0.00031753830262459815,0.0
2017012105,-0.0002684683713596314,0.0
2017012106,-0.00021430529886856675,0.0
2017012107,-0.00015555837308056653,0.0
2017012108,-9.268599387723953e-05,0.0
2017012109,0.19338208436965942,0.11420775949954987
2017012110,0.865490198135376,0.848567545413971
2017012111,1.3551990985870361,1.5677255392074585
2017012112,1.7210915088653564,1.8409667015075684
2017012113,2.0441670417785645,2.3445723056793213
2017012114,1.6283848285675049,1.3837459087371826
2017012115,1.0919708013534546,0.30325472354888916
2017012116,0.5177749991416931,0.09121029078960419
2017012117,0.05439707636833191,0.005067238584160805
2017012118,0.00027227328973822296,0.0
2017012119,0.0002623620384838432,0.0
2017012120,0.00024344176927115768,0.0
2017012121,0.00021641337662003934,0.0
2017012122,0.00018208767869509757,0.0
2017012123,0.00014119441038928926,0.0
2017012124,9.439031418878585e-05,0.0
2017012201,4.2266481614205986e-05,0.0
2017012202,-1.4645116607425734e-05,0.0
2017012203,-5.586540646618232e-05,0.0
2017012204,-8.296351734315977e-05,0.0
2017012205,-9.735167259350419e-05,0.0
2017012206,-0.000100300858321134,0.0
2017012207,-9.295497875427827e-05,0.0
2017012208,-7.634353823959827e-05,0.0
2017012209,0.14558258652687073,0.008575326763093472
2017012210,0.5430709719657898,0.24166828393936157
2017012211,1.127586841583252,0.5277723670005798
2017012212,1.8810911178588867,1.206782341003418
2017012213,2.977351188659668,2.892613410949707
2017012214,3.36908221244812,3.3927109241485596
2017012215,3.2201180458068848,2.8318066596984863
2017012216,2.335566282272339,2.450594425201416
2017012217,0.7006097435951233,0.9697914719581604
2017012218,-0.0001357376459054649,0.09315922856330872
2017012219,-0.00012484808394219726,0.0
2017012220,-0.00010504732927074656,0.0
2017012221,-7.722650479990989e-05,0.0
2017012222,-4.2187613871647045e-05,0.0
2017012223,-6.524639388771902e-07,0.0
2017012224,4.672931754612364e-05,0.0
2017012301,7.937277405289933e-05,0.0
2017012302,9.875173418549821e-05,0.0
2017012303,0.00010619264503475279,0.0
2017012304,0.00010288931662216783,0.0
2017012305,8.991617505671456e-05,0.0
2017012306,6.824019510531798e-05,0.0
2017012307,3.873166497214697e-05,0.0
2017012308,2.1738394480053103e-06,0.0
2017012309,0.5735287070274353,0.28961217403411865
2017012310,1.9904793500900269,1.6698498725891113
2017012311,2.7768898010253906,2.655622720718384
2017012312,3.4804351329803467,3.2305593490600586
2017012313,3.765968084335327,3.532254934310913
2017012314,3.749608278274536,3.592282295227051
2017012315,3.402987241744995,3.2504384517669678
2017012316,2.5246124267578125,2.4926915168762207
2017012317,1.1820905208587646,1.0929642915725708
2017012318,0.057490166276693344,0.11342818289995193
2017012319,-0.0006860329303890467,0.0
2017012320,-0.0007301155128516257,0.0
2017012321,-0.0007597896619699895,0.0
2017012322,-0.0007764962501823902,0.0
2017012323,-0.0007815320277586579,0.0
2017012324,-0.0007760640583001077,0.0
2017012401,-0.000761142757255584,0.0
2017012402,-0.0007377134170383215,0.0
2017012403,-0.0007066268590278924,0.0
2017012404,-0.0006686488050036132,0.0
2017012405,-0.0006244684336706996,0.0
2017012406,-0.0005747059476561844,0.0
2017012407,-0.0005199195584282279,0.0
2017012408,-0.00046061165630817413,0.0
2017012409,0.4397827088832855,0.32625219225883484
2017012410,1.7636760473251343,1.6994737386703491
2017012411,2.6253697872161865,2.7359189987182617
2017012412,3.186814069747925,3.2379653453826904
2017012413,3.485231876373291,3.6363282203674316
2017012414,3.428581714630127,3.5887742042541504
2017012415,2.9309024810791016,3.2028844356536865
2017012416,2.0595688819885254,2.4911322593688965
2017012417,0.7971253395080566,1.1015396118164062
2017012418,0.07844123989343643,0.112648606300354
2017012419,0.00013530912110581994,0.0
2017012420,0.0001890950370579958,0.0
2017012421,0.00022750221251044422,0.0
2017012422,0.0002520685375202447,0.0
2017012423,0.0002641780592966825,0.0
2017012424,0.00026507649454288185,0.0
2017012501,0.0002558849228080362,0.0
2017012502,0.00023761237389408052,0.0
2017012503,0.00021116693096701056,0.0
2017012504,0.0001773658732417971,0.0
2017012505,0.00013694478548131883,0.0
2017012506,9.056565613718703e-05,0.0
2017012507,3.8824291550554335e-05,0.0
2017012508,-1.7743084754329175e-05,0.0
2017012509,0.4194839894771576,0.3504190146923065
2017012510,1.8283295631408691,1.7103878259658813
2017012511,2.8118417263031006,2.6723835468292236
2017012512,3.3259117603302,3.160787343978882
2017012513,3.200230360031128,3.287858009338379
2017012514,3.016874313354492,3.18027663230896
2017012515,2.877957344055176,2.988891124725342
2017012516,2.4626145362854004,2.387448787689209
2017012517,1.0561301708221436,1.1151822805404663
2017012518,0.014583965763449669,0.11849541962146759
2017012519,-0.0004098850185982883,0.0
2017012520,-0.00040158117190003395,0.0
2017012521,-0.00038410755223594606,0.0
2017012522,-0.00035838113399222493,0.0
2017012523,-0.00032522721448913217,0.0
2017012524,-0.00028538855258375406,0.0
2017012601,-0.00023953360505402088,0.0
2017012602,-0.00018826400628313422,0.0
2017012603,-0.00013212121848482639,0.0
2017012604,-7.159256347222254e-05,0.0
2017012605,-7.116623237379827e-06,0.0
2017012606,6.0911872424185276e-05,0.0
2017012607,0.00011213736434001476,0.0
2017012608,0.00014824015670455992,0.00038978757220320404
2017012609,0.2275155782699585,0.2186708301305771
2017012610,0.6376057863235474,1.0820503234863281
2017012611,1.4328393936157227,1.6870006322860718
2017012612,1.517247200012207,2.2732410430908203
2017012613,1.4878747463226318,2.0339114665985107
2017012614,1.2278612852096558,1.2578444480895996
2017012615,1.224230170249939,0.6832975745201111
2017012616,0.9431420564651489,0.20697720348834991
2017012617,0.32483237981796265,0.0877021998167038
2017012618,0.0005389683065004647,0.00038978757220320404
2017012619,0.0005423881812021136,0.0
2017012620,0.0005354658933356404,0.0
2017012621,0.0005192356766201556,0.0
2017012622,0.0004946283297613263,0.0
2017012623,0.0004624815774150193,0.0
2017012624,0.00042354935430921614,0.0
2017012701,0.00037851021625101566,0.0
2017012702,0.0003279748489148915,0.0
2017012703,0.00027249284903518856,0.0
2017012704,0.00021255890897009522,0.0
2017012705,0.0001486182154621929,0.0
2017012706,8.107144094537944e-05,0.0
2017012707,1.0279190973960795e-05,0.0
2017012708,-6.343398126773536e-05,0.0
2017012709,0.3030518889427185,0.3278113305568695
2017012710,1.241398811340332,1.6881699562072754
2017012711,2.337369680404663,2.739816904067993
2017012712,3.4380998611450195,3.326447010040283
2017012713,3.6373345851898193,3.6238551139831543
2017012714,3.574532985687256,3.5618786811828613
2017012715,3.0066542625427246,3.3018903732299805
2017012716,2.3312532901763916,2.655622720718384
2017012717,1.1546895503997803,1.3494445085525513
2017012718,0.2443930208683014,0.15396608412265778
2017012719,-0.00033618687302805483,0.0
2017012720,-0.0003352528437972069,0.0
2017012721,-0.00032441207440569997,0.0
2017012722,-0.00030465523013845086,0.0
2017012723,-0.0002768739068415016,0.0
2017012724,-0.00024187056988012046,0.0
2017012801,-0.0002003674308070913,0.0
2017012802,-0.00015301445091608912,0.0
2017012803,-0.00010039662447525188,0.0
2017012804,-4.30404361395631e-05,0.0
2017012805,1.858028736023698e-05,0.0
2017012806,6.403878796845675e-05,0.0
2017012807,9.495129052083939e-05,0.0
2017012808,0.00011277239536866546,0.0
2017012809,0.3830707371234894,0.22139933705329895
2017012810,1.2222144603729248,1.7010329961776733
2017012811,2.043968915939331,2.5706489086151123
2017012812,2.4180665016174316,2.8399922847747803
2017012813,2.7251737117767334,3.2122392654418945
2017012814,2.476168155670166,2.7183785438537598
2017012815,1.9860007762908936,2.270512580871582
2017012816,1.28907310962677,1.0099395513534546
2017012817,0.5242718458175659,0.6376924514770508
2017012818,0.009630456566810608,0.034301307052373886
2017012819,0.00038355999276973307,0.0
2017012820,0.0004125208070036024,0.0
2017012821,0.00042858539381995797,0.0
2017012822,0.00043304337305016816,0.0
2017012823,0.0004270554054528475,0.0
2017012824,0.00041166608571074903,0.0
2017012901,0.0003878155548591167,0.0
2017012902,0.0003563499194569886,0.0
2017012903,0.0003180307103320956,0.0
2017012904,0.000273543264484033,0.0
2017012905,0.0002235044230474159,0.0
2017012906,0.00016846931248437613,0.0
2017012907,0.00010893756552832201,0.0
2017012908,4.53588436357677e-05,0.0
2017012909,-2.1862158973817714e-05,0.0
2017012910,-7.23609045962803e-05,0.03196258097887039
2017012911,0.15608268976211548,0.17735333740711212
2017012912,0.2966341972351074,0.21477295458316803
2017012913,0.3215932846069336,0.4123952388763428
2017012914,0.3186822831630707,0.28610408306121826
2017012915,0.28229108452796936,0.10056519508361816
2017012916,0.22616630792617798,0.1001754030585289
2017012917,0.006186103448271751,0.058468133211135864
2017012918,-0.0002984779712278396,0.0
2017012919,-0.0003113150014542043,0.0
2017012920,-0.00031286815647035837,0.0
2017012921,-0.0003042658499907702,0.0
2017012922,-0.00028652363107539713,0.0
2017012923,-0.0002605554764159024,0.0
2017012924,-0.0002271839912282303,0.0
2017013001,-0.0001871495187515393,0.0
2017013002,-0.00014111834752839059,0.0
2017013003,-8.969014015747234e-05,0.0
2017013004,-3.340460534673184e-05,0.0
2017013005,2.725252488744445e-05,0.0
2017013006,7.184378773672506e-05,0.0
2017013007,0.00010197577648796141,0.0
2017013008,0.00011909441673196852,0.0
2017013009,0.05813731998205185,0.06470473855733871
2017013010,0.729524552822113,0.4646267890930176
2017013011,2.018893003463745,1.1736503839492798
2017013012,3.3660366535186768,3.287858009338379
2017013013,4.011190414428711,3.7345547676086426
2017013014,3.737492799758911,3.6983044147491455
2017013015,3.263333797454834,3.344377279281616
2017013016,2.456993341445923,2.6369128227233887
