측정일시,model_prediction,real_value
2017010512,1.150145173072815,1.03990638256073
2017010513,1.1717056035995483,1.3021177053451538
2017010514,0.9598480463027954,0.9062466621398926
2017010515,0.6586881279945374,0.6772373914718628
2017010516,0.25828057527542114,0.3511759042739868
2017010517,-7.678474503336474e-05,0.08768755942583084
2017010518,-6.370741903083399e-05,0.0
2017010519,-4.193767745164223e-05,0.0
2017010520,-1.2344761671556626e-05,0.0
2017010521,2.4289009161293507e-05,0.0
2017010522,4.7259254642995074e-05,0.0
2017010523,5.793232412543148e-05,0.0
2017010524,5.753793811891228e-05,0.0
2017010601,4.718284253613092e-05,0.0
2017010602,2.7863108698511496e-05,0.0
2017010603,4.7519830559394904e-07,0.0
2017010604,-3.4174066968262196e-05,0.0
2017010605,-5.5358261306537315e-05,0.0
2017010606,-6.442388257710263e-05,0.0
2017010607,-6.25827960902825e-05,0.0
2017010608,-5.0925667892443016e-05,0.0
2017010609,-3.0434106520260684e-05,0.05703948065638542
2017010610,0.3320741355419159,0.7321485877037048
2017010611,1.0504965782165527,1.675853967666626
2017010612,2.047898054122925,2.4377992153167725
2017010613,2.761068344116211,2.8987975120544434
2017010614,3.0184326171875,3.0367138385772705
2017010615,2.564863443374634,2.7208683490753174
2017010616,1.6883097887039185,2.0002129077911377
2017010617,0.5514094233512878,0.8521868586540222
2017010618,0.00043122388888150454,0.00893902312964201
2017010619,0.0005035019712522626,0.0
2017010620,0.000558552099391818,0.0
2017010621,0.0005980970454402268,0.0
2017010622,0.0006236873450689018,0.0
2017010623,0.0006367184687405825,0.0
2017010624,0.0006384463631547987,0.0
2017010701,0.0006300013046711683,0.0
2017010702,0.0006124005885794759,0.0
2017010703,0.0005865598213858902,0.0
2017010704,0.0005533029907383025,0.0
2017010705,0.0005133716622367501,0.0
2017010706,0.0004674333322327584,0.0
2017010707,0.0004160886746831238,0.0
2017010708,0.00035987835144624114,0.0
2017010709,0.21140259504318237,0.12514632940292358
2017010710,1.018441081047058,0.609556257724762
2017010711,1.6283198595046997,1.0386292934417725
2017010712,1.5997700691223145,1.2067681550979614
2017010713,1.491333246231079,1.097797155380249
2017010714,1.2758512496948242,0.8555921912193298
2017010715,0.9095209836959839,0.8577205538749695
2017010716,0.45402082800865173,0.30860912799835205
2017010717,0.07875187695026398,0.11280196160078049
2017010718,-0.0003634371096268296,0.0
2017010719,-0.0004116958880331367,0.0
2017010720,-0.00044512865133583546,0.0
2017010721,-0.0004652179777622223,0.0
2017010722,-0.00047329821973107755,0.0
2017010723,-0.00047057028859853745,0.0
2017010724,-0.0004581150133162737,0.0
2017010801,-0.00043690510210581124,0.0
2017010802,-0.00040781605639494956,0.0
2017010803,-0.0003716357459779829,0.0
2017010804,-0.00032907334389165044,0.0
2017010805,-0.00028076700982637703,0.0
2017010806,-0.00022729116608388722,0.0
2017010807,-0.00016916276945266873,0.0
2017010808,-0.00010684705921448767,0.0
2017010809,-4.076277036801912e-05,0.02809407189488411
2017010810,0.4519817531108856,0.3337235152721405
2017010811,1.2628228664398193,0.6670213937759399
2017010812,1.738783597946167,0.9586037993431091
2017010813,1.873659610748291,1.1046078205108643
2017010814,2.292191743850708,1.7567309141159058
2017010815,2.3377315998077393,1.617963194847107
2017010816,2.025343894958496,1.5894434452056885
2017010817,1.0652896165847778,0.35543256998062134
2017010818,0.10878429561853409,0.04384377971291542
2017010819,6.306579598458484e-05,0.0
2017010820,2.2157457351568155e-05,0.0
2017010821,-2.4660192138981074e-05,0.0
2017010822,-5.679592868546024e-05,0.0
2017010823,-7.571793685201555e-05,0.0
2017010824,-8.274759602500126e-05,0.0
2017010901,-7.907413964858279e-05,0.0
2017010902,-6.576788291567937e-05,0.0
2017010903,-4.379210076876916e-05,0.0
2017010904,-1.4013749023433775e-05,0.0
2017010905,2.278691499668639e-05,0.0
2017010906,4.590736352838576e-05,0.0
2017010907,5.671562030329369e-05,0.0
2017010908,5.644290285999887e-05,0.0
2017010909,4.619730680133216e-05,0.04810045659542084
2017010910,0.5856080055236816,0.7785463333129883
2017010911,1.4288190603256226,1.5409172773361206
2017010912,1.7907013893127441,1.755028247833252
2017010913,2.1916027069091797,2.5531551837921143
2017010914,2.4017863273620605,2.780036211013794
2017010915,2.643946647644043,2.768543243408203
2017010916,2.179380416870117,2.2402894496917725
2017010917,1.279171347618103,1.3072257041931152
2017010918,0.014801443554461002,0.03277641907334328
2017010919,0.0002956132811959833,0.0
2017010920,0.00033145167981274426,0.0
2017010921,0.009059973061084747,0.0
2017010922,0.0003637349291238934,0.0
2017010923,0.00036276073660701513,0.0
2017010924,0.0003518837911542505,0.0
2017011001,0.00033209440880455077,0.0
2017011002,0.000304283807054162,0.0
2017011003,0.0002692541165743023,0.0
2017011004,0.0002277272433275357,0.0
2017011005,0.0001803529157768935,0.0
2017011006,0.0001277158735319972,0.0
2017011007,7.03423866070807e-05,0.0
2017011008,8.706095286470372e-06,0.0
2017011009,-5.67667193536181e-05,0.10258593410253525
2017011010,0.8778049349784851,0.7930190563201904
2017011011,1.7585195302963257,1.794189691543579
2017011012,2.591041088104248,2.5846545696258545
2017011013,3.0768918991088867,3.063530921936035
2017011014,3.131397247314453,3.24784517288208
2017011015,2.863123655319214,3.0005321502685547
2017011016,2.1276636123657227,2.2807278633117676
2017011017,1.0135059356689453,1.2540172338485718
2017011018,0.027116375043988228,0.03660742938518524
2017011019,-0.0003473177785053849,0.0
2017011020,-0.00032718744478188455,0.0
2017011021,-0.00029907000134699047,0.0
2017011022,-0.00026376417372375727,0.0
2017011023,-0.00022198876831680536,0.0
2017011024,-0.00017439076327718794,0.0
2017011101,-0.00012155240256106481,0.0
2017011102,-6.399772973963991e-05,0.0
2017011103,-2.1983778424328193e-06,0.0
2017011104,6.342119013424963e-05,0.0
2017011105,0.00011247865040786564,0.0
2017011106,0.00014663022011518478,0.0
2017011107,0.00016736648103687912,0.0
2017011108,0.00017602895968593657,0.0
2017011109,0.00017382504302076995,0.09960626065731049
2017011110,0.9069916009902954,0.7857826948165894
2017011111,1.9226117134094238,1.8022773265838623
2017011112,2.6694843769073486,2.4897308349609375
2017011113,3.121875047683716,3.0460784435272217
2017011114,3.2205429077148438,3.1950621604919434
2017011115,2.8690481185913086,2.934553623199463
2017011116,2.142383575439453,2.269660472869873
2017011117,1.1513134241104126,1.2306054830551147
2017011118,4.7710142098367214e-05,0.06214749440550804
2017011119,5.8338107919553295e-05,0.0
2017011120,5.790312934550457e-05,0.0
2017011121,4.7511497541563585e-05,0.0
2017011122,2.815888001350686e-05,0.0
2017011123,7.413759135488363e-07,0.0
2017011124,-3.393452425370924e-05,0.0
2017011201,-5.514268923434429e-05,0.0
2017011202,-6.422988371923566e-05,0.0
2017011203,-6.240820948733017e-05,0.0
2017011204,-5.0768558139679953e-05,0.0
2017011205,-3.0292721930891275e-05,0.0
2017011206,-1.8643230532688904e-06,0.0
2017011207,3.372138235135935e-05,0.0
2017011208,5.5748369049979374e-05,0.0
2017011209,6.557250890182331e-05,0.10088326036930084
2017011210,0.3680156469345093,0.48653826117515564
2017011211,0.775367259979248,0.9092263579368591
2017011212,1.0622353553771973,0.7117165327072144
2017011213,1.4298386573791504,0.5912525057792664
2017011214,1.5462759733200073,0.7172501683235168
2017011215,1.0413992404937744,1.096945881843567
2017011216,0.4565519094467163,0.36054059863090515
2017011217,0.23661120235919952,0.34223687648773193
2017011218,0.0001860207412391901,0.027242736890912056
2017011219,0.00020281794422771782,0.0
2017011220,0.0002079352707369253,0.0
2017011221,0.0002025407156907022,0.0
2017011222,0.00018768546578940004,0.0
2017011223,0.00016431559924967587,0.0
2017011224,0.00013328256318345666,0.0
2017011301,9.535268327454105e-05,0.0
2017011302,5.121564754517749e-05,0.0
2017011303,1.4921666888767504e-06,0.0
2017011304,-5.325911479303613e-05,0.0
2017011305,-9.253511962015182e-05,0.0
2017011306,-0.00011788337724283338,0.0
2017011307,-0.0001306966587435454,0.0
2017011308,-0.00013222846610005945,0.0
2017011309,0.13736972212791443,0.12429498881101608
2017011310,0.8566299080848694,0.6734064221382141
2017011311,1.4598057270050049,0.9603064656257629
2017011312,1.793836236000061,1.6958603858947754
2017011313,1.6513581275939941,1.2093220949172974
2017011314,1.363693356513977,0.8462275266647339
2017011315,1.3092834949493408,1.243801236152649
2017011316,0.7133384346961975,0.7530062794685364
2017011317,0.2067738175392151,0.2043205350637436
2017011318,-0.0003867576306220144,0.005533680785447359
2017011319,-0.00041268407949246466,0.0
2017011320,-0.0004260177374817431,0.0
2017011321,-0.00042801786912605166,0.0
2017011322,-0.0004198178357910365,0.0
2017011323,-0.00040243766852654517,0.0
2017011324,-0.000376795360352844,0.0
2017011401,-0.0003437171399127692,0.0
2017011402,-0.00030394658097065985,0.0
2017011403,-0.000258152955211699,0.0
2017011404,-0.0002069385227514431,0.0
2017011405,-0.00015084538608789444,0.0
2017011406,-9.03614200069569e-05,0.0
2017011407,-2.59257012658054e-05,0.0
2017011408,4.206659650662914e-05,0.0
2017011409,0.0260342787951231,0.09109289944171906
2017011410,0.8051275610923767,0.8509098887443542
2017011411,1.8774815797805786,1.8874108791351318
2017011412,2.7749998569488525,2.7302329540252686
2017011413,3.3319761753082275,3.263169050216675
2017011414,3.636772871017456,3.470043659210205
2017011415,3.249645709991455,3.237203359603882
2017011416,2.588550567626953,2.6004045009613037
2017011417,1.5421944856643677,1.6371182203292847
2017011418,0.09919353574514389,0.11407896131277084
2017011419,0.00045842412509955466,0.0
2017011420,0.0004779814335051924,0.0
2017011421,0.0004855828592553735,0.0
2017011422,0.00048242401680909097,0.0
2017011423,0.0004695809038821608,0.0
2017011424,0.0004480219504330307,0.0
2017011501,0.0004186187288723886,0.0
2017011502,0.0003821557038463652,0.0
2017011503,0.0003393388178665191,0.0
2017011504,0.00029080346575938165,0.0
2017011505,0.00023712150868959725,0.0
2017011506,0.00017880760424304754,0.0
2017011507,0.00011632494715740904,0.0
2017011508,5.009040251024999e-05,0.0
2017011509,-1.9520835849107243e-05,0.09492391347885132
2017011510,0.42067474126815796,0.8402681946754456
2017011511,1.3264130353927612,1.8567627668380737
2017011512,2.0759050846099854,2.6714909076690674
2017011513,2.6439456939697266,3.2214536666870117
2017011514,2.8352763652801514,3.4551453590393066
2017011515,2.8082172870635986,3.1754815578460693
2017011516,2.4318971633911133,2.552729606628418
2017011517,1.667583703994751,1.666063666343689
2017011518,0.19089829921722412,0.14472703635692596
2017011519,-7.175860810093582e-05,0.0
2017011520,-5.918389797443524e-05,0.0
2017011521,-3.786650995607488e-05,0.0
2017011522,-8.680712198838592e-06,0.0
2017011523,2.7586651413002983e-05,0.0
2017011524,5.0227128667756915e-05,0.0
2017011601,6.060340820113197e-05,0.0
2017011602,5.9941910876659676e-05,0.0
2017011603,4.934641401632689e-05,0.0
2017011604,2.9810320484102704e-05,0.0
2017011605,2.2276876734395046e-06,0.0
2017011606,-3.25968285324052e-05,0.0
2017011607,-5.393874380388297e-05,0.0
2017011608,-6.3146319007501e-05,0.0
2017011609,0.008449448272585869,0.15707141160964966
2017011610,0.6453858613967896,0.5789081454277039
2017011611,1.6378768682479858,1.444716453552246
2017011612,2.3072898387908936,2.5940194129943848
2017011613,2.8036911487579346,3.0792806148529053
2017011614,2.9901928901672363,3.2474193572998047
2017011615,2.7252326011657715,3.0435245037078857
2017011616,2.131237030029297,2.448866605758667
2017011617,0.8782214522361755,1.5153772830963135
2017011618,7.84461954026483e-05,0.1417473703622818
2017011619,0.00012600116315297782,0.0
2017011620,0.00015880048158578575,0.0
2017011621,0.00017831972218118608,0.0
2017011622,0.00018588689272291958,0.0
2017011623,0.00018269720021635294,0.0
2017011624,0.00016982632223516703,0.0
2017011701,0.00014824238314758986,0.0
2017011702,0.00011881669342983514,0.0
2017011703,8.23334266897291e-05,0.0
2017011704,3.949833626393229e-05,0.0
2017011705,-9.053394933289383e-06,0.0
2017011706,-4.274980165064335e-05,0.0
2017011707,-6.307641888270155e-05,0.0
2017011708,-7.137022475944832e-05,0.0
2017011709,0.10005377233028412,0.16217942535877228
2017011710,0.7258174419403076,0.7027775049209595
2017011711,1.2554244995117188,1.2131531238555908
2017011712,1.6313424110412598,1.8478237390518188
2017011713,1.8156198263168335,1.6988400220870972
2017011714,1.8290202617645264,1.6605299711227417
2017011715,1.364886999130249,1.1275938749313354
2017011716,0.6491402983665466,0.8755986094474792
2017011717,0.14505267143249512,0.4456741511821747
2017011718,-0.00012930636876262724,0.1030116006731987
2017011719,-0.0001209770271088928,0.0
2017011720,-0.000103480473626405,0.0
2017011721,-7.773342804284766e-05,0.0
2017011722,-4.4560936657944694e-05,0.0
2017011723,-4.7055500544956885e-06,0.0
2017011724,4.116444688406773e-05,0.0
2017011801,7.24472920410335e-05,0.0
2017011802,9.060170850716531e-05,0.0
2017011803,9.694053005659953e-05,0.0
2017011804,9.264532127417624e-05,0.0
2017011805,7.87794851930812e-05,0.0
2017011806,5.630008308799006e-05,0.0
2017011807,2.6068473744089715e-05,0.0
2017011808,-1.1140121387143154e-05,0.0
2017011809,0.047341298311948776,0.07959987223148346
2017011810,0.7004522681236267,0.5086729526519775
2017011811,1.4224779605865479,1.3783122301101685
2017011812,1.9795368909835815,1.93380868434906
2017011813,2.0642073154449463,2.5067574977874756
2017011814,2.1327908039093018,2.265829563140869
2017011815,1.869946837425232,1.998084545135498
2017011816,0.8417418599128723,0.6470149755477905
2017011817,0.31115955114364624,0.3030754625797272
2017011818,-0.00018540066957939416,0.029796743765473366
2017011819,-0.00019146219710819423,0.0
2017011820,-0.00018691741570364684,0.0
2017011821,-0.00017282697081100196,0.0
2017011822,-0.00015014542441349477,0.0
2017011823,-0.00011973187793046236,0.0
2017011824,-8.23595401016064e-05,0.0
2017011901,-3.8724290789105e-05,0.0
2017011902,1.0547581041464582e-05,0.0
2017011903,4.489212005864829e-05,0.0
2017011904,6.580205081263557e-05,0.0
2017011905,7.462083885911852e-05,0.0
2017011906,7.255760283442214e-05,0.0
2017011907,6.070054223528132e-05,0.0
2017011908,4.002903733635321e-05,0.0
2017011909,1.1424534022808075e-05,0.10897094756364822
2017011910,0.7181462645530701,0.6367989778518677
2017011911,1.2612478733062744,1.3306374549865723
2017011912,2.0016300678253174,1.9968074560165405
2017011913,2.389112949371338,2.2871129512786865
2017011914,2.5719454288482666,2.465467691421509
2017011915,2.5748445987701416,2.5195274353027344
2017011916,1.9548252820968628,1.9708417654037476
2017011917,0.9241266846656799,1.056933045387268
2017011918,-0.0002101011195918545,0.11195062100887299
2017011919,-0.0002136926050297916,0.0
2017011920,-0.0002069247857434675,0.0
2017011921,-0.00019083359802607447,0.0
2017011922,-0.00016635138308629394,0.0
2017011923,-0.00013431724801193923,0.0
2017011924,-9.548637899570167e-05,0.0
2017012001,-5.053844506619498e-05,0.0
2017012002,-8.515898031191682e-08,0.0
2017012003,5.5322947446256876e-05,0.0
2017012004,9.519009472569451e-05,0.0
2017012005,0.00012107037764508277,0.0
2017012006,0.000134362475364469,0.0
2017012007,0.00013632522313855588,0.0
2017012008,0.00012809154577553272,0.0
2017012009,0.00011068108142353594,0.025114398449659348
2017012010,0.23343266546726227,0.23539426922798157
2017012011,0.7844857573509216,1.0688517093658447
2017012012,1.163642406463623,1.4579120874404907
2017012013,1.4053362607955933,2.0819411277770996
2017012014,1.4298624992370605,1.4877088069915771
2017012015,1.650894045829773,1.6873470544815063
2017012016,1.6756477355957031,1.7533255815505981
2017012017,1.05184006690979,1.2144300937652588
2017012018,0.20731577277183533,0.18559114634990692
2017012019,0.0004024392110295594,0.0
2017012020,0.0004275950195733458,0.0
2017012021,0.0004402351041790098,0.0
2017012022,0.00044161101686768234,0.0
2017012023,0.00043284919229336083,0.0
2017012024,0.0004149634041823447,0.0
2017012101,0.0003888660576194525,0.0
2017012102,0.0003553782880771905,0.0
2017012103,0.0003152391582261771,0.0
2017012104,0.00026911377790383995,0.0
2017012105,0.00021760078379884362,0.0
2017012106,0.00016123894602060318,0.0
2017012107,0.00010051314166048542,0.0
2017012108,3.585976446629502e-05,0.0
2017012109,-3.232841845601797e-05,0.12216664850711823
2017012110,0.5895214080810547,0.8560178875923157
2017012111,1.2495371103286743,1.7009683847427368
2017012112,2.1110711097717285,1.9712674617767334
2017012113,2.510598659515381,1.5255932807922363
2017012114,2.697849750518799,1.6000851392745972
2017012115,2.2699923515319824,1.6635096073150635
2017012116,1.8688480854034424,1.1850590705871582
2017012117,1.3816667795181274,1.164626955986023
2017012118,0.24318844079971313,0.07193785160779953
2017012119,-0.00047916482435539365,0.0
2017012120,-0.0005258509772829711,0.0
2017012121,-0.0005578683922067285,0.0
2017012122,-0.000576683902181685,0.0
2017012123,-0.000583617715165019,0.0
2017012124,-0.0005798580241389573,0.0
2017012201,-0.00056647410383448,0.0
2017012202,-0.0005444284761324525,0.0
2017012203,-0.0005145872128196061,0.0
2017012204,-0.00047772994730621576,0.0
2017012205,-0.0004345582565292716,0.0
2017012206,-0.00038570360629819334,0.0
2017012207,-0.0003317342489026487,0.0
2017012208,-0.00027316168416291475,0.0
2017012209,-0.00021044623281341046,0.15962541103363037
2017012210,0.45515021681785583,0.6227519512176514
2017012211,1.3268656730651855,1.8959242105484009
2017012212,1.9688971042633057,2.4492924213409424
2017012213,2.1016247272491455,2.4194955825805664
2017012214,2.1700735092163086,2.571033239364624
2017012215,1.9852197170257568,2.1543045043945312
2017012216,1.4625880718231201,1.5937001705169678
2017012217,0.5076809525489807,0.4648292064666748
2017012218,0.00046400094288401306,0.0259657334536314
2017012219,0.0005330013227649033,0.0
2017012220,0.0005851014866493642,0.0
2017012221,0.0006219915230758488,0.0
2017012222,0.000645192398224026,0.0
2017012223,0.0006560730398632586,0.0
2017012224,0.0006558654713444412,0.0
2017012301,0.0006456784904003143,0.0
2017012302,0.0006265100673772395,0.0
2017012303,0.0005992583464831114,0.0
2017012304,0.0005647316575050354,0.0
2017012305,0.000523657479789108,0.0
2017012306,0.00047669056220911443,0.0
2017012307,0.00042442019912414253,0.0
2017012308,0.0003673767205327749,0.0
2017012309,0.23388613760471344,0.11876130849123001
2017012310,1.0388760566711426,0.8266468048095703
2017012311,1.9153863191604614,1.8410130739212036
2017012312,2.9370763301849365,2.7106523513793945
2017012313,3.4615283012390137,3.287006378173828
2017012314,3.778381109237671,3.52836012840271
2017012315,3.5298993587493896,3.365755081176758
2017012316,2.830571413040161,2.7029902935028076
2017012317,1.659631609916687,1.6549962759017944
2017012318,0.25126197934150696,0.29030540585517883
2017012319,-0.00044734327821061015,0.0
2017012320,-0.000497211585752666,0.0
2017012321,-0.0005320929340086877,0.0
2017012322,-0.0005534859956242144,0.0
2017012323,-0.0005627395585179329,0.0
2017012324,-0.0005610676598735154,0.0
2017012401,-0.0005495627992786467,0.0
2017012402,-0.0005292082787491381,0.0
2017012403,-0.000500889029353857,0.0
2017012404,-0.00046540156472474337,0.0
2017012405,-0.00042346271220594645,0.0
2017012406,-0.00037571758730337024,0.0
2017012407,-0.00032274684053845704,0.0
2017012408,-0.00026507300208322704,0.0
2017012409,-0.0002031664043897763,0.11024795472621918
2017012410,0.626488208770752,0.8313291668891907
2017012411,1.5887415409088135,1.8286687135696411
2017012412,2.3612093925476074,2.629349708557129
2017012413,2.9413163661956787,3.211237668991089
2017012414,3.1081249713897705,3.464509963989258
2017012415,2.9744832515716553,3.309141159057617
2017012416,2.3600220680236816,2.7068214416503906
2017012417,1.4103114604949951,1.7333191633224487
2017012418,0.17806735634803772,0.3469192385673523
2017012419,0.0005735402810387313,0.0
2017012420,0.000641586899291724,0.0
2017012421,0.000692828674800694,0.0
2017012422,0.0007289461209438741,0.0
2017012423,0.0007514517055824399,0.0
2017012424,0.0007617065566591918,0.0
2017012501,0.0007609357708133757,0.0
2017012502,0.0007502419175580144,0.0
2017012503,0.0007306173210963607,0.0
2017012504,0.000702955003362149,0.0
2017012505,0.0006680588121525943,0.0
2017012506,0.0006266520940698683,0.0
2017012507,0.0005793859018012881,0.0
2017012508,0.0005268461536616087,0.0
2017012509,0.18152348697185516,0.13961902260780334
2017012510,1.0643720626831055,0.853463888168335
2017012511,2.021519899368286,1.8601680994033813
2017012512,2.923646926879883,2.6676599979400635
2017012513,3.236140251159668,3.1656911373138428
2017012514,3.2975807189941406,3.3823561668395996
2017012515,2.864619731903076,3.161860227584839
2017012516,2.0793583393096924,2.5454931259155273
2017012517,0.7563489079475403,1.577099084854126
2017012518,-1.3970284271636046e-05,0.29967010021209717
2017012519,-1.7174552340293303e-05,0.0
2017012520,-1.0058244697574992e-05,0.0
2017012521,6.34658044873504e-06,0.0
2017012522,1.1110773812106345e-05,0.0
2017012523,5.398399025580147e-06,0.0
2017012524,-9.742886504682247e-06,0.0
2017012601,-1.3369894077186473e-05,0.0
2017012602,-6.634051715082023e-06,0.0
2017012603,9.428355042473413e-06,0.0
2017012604,1.3884371583117172e-05,0.0
2017012605,7.894636837590951e-06,0.0
2017012606,-7.496273155993549e-06,0.0
2017012607,-1.1347942745487671e-05,0.0
2017012608,-4.814296516997274e-06,0.0
2017012609,0.023662487044930458,0.11961264163255692
2017012610,0.7322131395339966,0.8309034705162048
2017012611,1.4924145936965942,1.8371820449829102
2017012612,2.2629618644714355,2.5548579692840576
2017012613,2.8138132095336914,3.0247950553894043
2017012614,3.0112271308898926,3.1043949127197266
2017012615,2.495359182357788,2.3092477321624756
2017012616,1.9560258388519287,2.267106533050537
2017012617,1.0588533878326416,1.1769713163375854
2017012618,0.04283368960022926,0.19708417356014252
2017012619,0.00044919116771779954,0.0
2017012620,0.0004896720638498664,0.0
2017012621,0.0005161047447472811,0.0
2017012622,0.0005298940232023597,0.0
2017012623,0.0005323042278178036,0.0
2017012624,0.0005244732601568103,0.0
2017012701,0.0005074252258054912,0.0
2017012702,0.00048208184307441115,0.0
2017012703,0.0004492726584430784,0.0
2017012704,0.0004097442433703691,0.0
2017012705,0.0003641685179900378,0.0
2017012706,0.0003131502016913146,0.0
2017012707,0.00025723359431140125,0.0
2017012708,0.00019690848421305418,0.0
2017012709,0.053690727800130844,0.07193785160779953
2017012710,0.6312555074691772,0.3222304880619049
2017012711,1.2281819581985474,0.910077691078186
2017012712,2.3535757064819336,2.736192464828491
2017012713,3.2254767417907715,3.2708311080932617
2017012714,3.81115984916687,3.485367774963379
2017012715,3.715613603591919,3.3172287940979004
2017012716,2.859931230545044,2.685112237930298
2017012717,1.732883095741272,1.730339527130127
2017012718,0.5513859987258911,0.41247206926345825
2017012719,-0.00032975664362311363,0.0
2017012720,-0.00037138329935260117,0.0
2017012721,-0.0003988471580669284,0.0
2017012722,-0.00041356447036378086,0.0
2017012723,-0.00041680989670567214,0.0
2017012724,-0.0004097306518815458,0.0
2017012801,-0.00039335916517302394,0.0
2017012802,-0.00036862469278275967,0.0
2017012803,-0.00033636350417509675,0.0
2017012804,-0.00029732828261330724,0.0
2017012805,-0.00025219644885510206,0.0
2017012806,-0.00020157764083705842,0.0
2017012807,-0.00014602056762669235,0.0
2017012808,-8.60190557432361e-05,0.0
2017012809,0.23639743030071259,0.12301798164844513
2017012810,0.8885995149612427,0.8355858325958252
2017012811,1.988092064857483,1.8090879917144775
2017012812,2.5844545364379883,2.555283546447754
2017012813,2.8752057552337646,3.012450695037842
2017012814,3.244757652282715,3.2312440872192383
2017012815,2.9700815677642822,3.014153480529785
2017012816,2.172670602798462,2.1543045043945312
2017012817,0.9777447581291199,1.0833244323730469
2017012818,0.00013825728092342615,0.10258593410253525
2017012819,0.00015983085904736072,0.0
2017012820,0.00016924692317843437,0.0
2017012821,0.00016772124217823148,0.0
2017012822,0.00015634797455277294,0.0
2017012823,0.00013611189206130803,0.0
2017012824,0.0001078992645489052,0.0
2017012901,7.250775524880737e-05,0.0
2017012902,3.065525015699677e-05,0.0
2017012903,-1.7012151147355326e-05,0.0
2017012904,-4.9912665417650715e-05,0.0
2017012905,-6.952297553652897e-05,0.0
2017012906,-7.717210974078625e-05,0.0
2017012907,-7.40561808925122e-05,0.0
2017012908,-6.125169602455571e-05,0.0
2017012909,-3.972751073888503e-05,0.0
2017012910,-1.0355593985877931e-05,0.009364690631628036
2017012911,0.3375193774700165,0.0651271715760231
2017012912,0.26600268483161926,0.08300521224737167
2017012913,0.23466429114341736,0.12088964879512787
2017012914,0.05522330850362778,0.15026071667671204
2017012915,0.16437630355358124,0.22517824172973633
2017012916,0.1933707445859909,0.20474620163440704
2017012917,0.07458788901567459,0.15366606414318085
2017012918,0.00014766499225515872,0.00893902312964201
2017012919,0.00018829810142051429,0.0
2017012920,0.00021486774494405836,0.0
2017012921,0.00022878027812112123,0.0
2017012922,0.000231301411986351,0.0
2017012923,0.0002235702850157395,0.0
2017012924,0.00020661212329287082,0.0
2017013001,0.00018134962010663003,0.0
2017013002,0.00014861322415526956,0.0
2017013003,0.00010915032180491835,0.0
2017013004,6.363356078509241e-05,0.0
2017013005,1.2668330782616977e-05,0.0
2017013006,-4.3200532672926784e-05,0.0
2017013007,-8.348235860466957e-05,0.0
2017013008,-0.00010973585449391976,0.0
2017013009,-0.00012336384679656476,0.1515377312898636
2017013010,0.49436578154563904,0.8245184421539307
2017013011,1.3289837837219238,1.7865276336669922
2017013012,2.209015369415283,2.647653579711914
2017013013,2.7517831325531006,3.2733850479125977
