측정일시,model_prediction,real_value
2017010513,1.2635608911514282,1.3154172897338867
2017010514,1.0121182203292847,1.1301158666610718
2017010515,0.7443200349807739,0.5091975927352905
2017010516,0.4491630494594574,0.47947776317596436
2017010517,-0.0002377924683969468,0.1322575956583023
2017010518,-0.00023533281637355685,0.0
2017010519,-0.00022311898646876216,0.0
2017010520,-0.0002021263790084049,0.0
2017010521,-0.00017323289648629725,0.0
2017010522,-0.0001372286060359329,0.0
2017010523,-9.482460154686123e-05,0.0
2017010524,-4.666085078497417e-05,0.0
2017010601,6.686670076305745e-06,0.0
2017010602,4.469928899197839e-05,0.0
2017010603,6.891049997648224e-05,0.0
2017010604,8.070043986663222e-05,0.0
2017010605,8.131123468047008e-05,0.0
2017010606,7.186079892562702e-05,0.0
2017010607,5.335525929694995e-05,0.0
2017010608,2.6700125090428628e-05,0.0
2017010609,-7.289643235708354e-06,0.17327269911766052
2017010610,1.2923038005828857,1.336629033088684
2017010611,2.429706335067749,2.28783917427063
2017010612,3.3381152153015137,3.0664515495300293
2017010613,3.8317885398864746,3.0558602809906006
2017010614,3.3127644062042236,2.5685784816741943
2017010615,2.1380677223205566,1.7043861150741577
2017010616,1.249872088432312,1.198004961013794
2017010617,0.6034335494041443,0.6209182739257812
2017010618,-0.00028693993226625025,0.03535279631614685
2017010619,-0.0003095660067629069,0.0
2017010620,-0.0003199293278157711,0.0
2017010621,-0.00031925615621730685,0.0
2017010622,-0.00030865013832226396,0.0
2017010623,-0.00028910458786413074,0.0
2017010624,-0.00026151342899538577,0.0
2017010701,-0.00022668125166092068,0.0
2017010702,-0.00018533214461058378,0.0
2017010703,-0.00013811780081596226,0.0
2017010704,-8.562474249629304e-05,0.0
2017010705,-2.8380842195474543e-05,0.0
2017010706,3.3138821891043335e-05,0.0
2017010707,7.85063675721176e-05,0.0
2017010708,0.00010933700832538307,0.0
2017010709,0.0001270844368264079,0.021915799006819725
2017010710,0.4080744981765747,0.20437142252922058
2017010711,0.5770441889762878,0.15913158655166626
2017010712,0.9538712501525879,0.8465307354927063
2017010713,1.0532293319702148,1.1237494945526123
2017010714,0.7376815676689148,0.9766466021537781
2017010715,0.45141708850860596,0.4561537206172943
2017010716,0.2355574369430542,0.09405896812677383
2017010717,0.00020551998750306666,0.02828223630785942
2017010718,0.00022364925825968385,0.0
2017010719,0.00022996545885689557,0.0
2017010720,0.00022564988466911018,0.0
2017010721,0.00021176572772674263,0.0
2017010722,0.00018926983466371894,0.0
2017010723,0.00015902338782325387,0.0
2017010724,0.00012180143676232547,0.0
2017010801,7.83015348133631e-05,0.0
2017010802,2.9151471608201973e-05,0.0
2017010803,-2.508373472664971e-05,0.0
2017010804,-6.389526970451698e-05,0.0
2017010805,-8.882550173439085e-05,0.0
2017010806,-0.0001012625580187887,0.0
2017010807,-0.00010245576413581148,0.0
2017010808,-9.352949564345181e-05,0.0
2017010809,-7.549570727860555e-05,0.007070559076964855
2017010810,0.02644168771803379,0.2906557023525238
2017010811,0.6077997088432312,0.7390347719192505
2017010812,0.5262488126754761,0.5933401584625244
2017010813,0.9591412544250488,0.8543053865432739
2017010814,1.9786971807479858,1.7659087181091309
2017010815,1.3432813882827759,1.9900835752487183
2017010816,1.0008574724197388,2.0028164386749268
2017010817,0.5800483226776123,0.6675957441329956
2017010818,0.00022192782489582896,0.002816488267853856
2017010819,0.00026841677026823163,0.0
2017010820,0.0003002566809300333,0.0
2017010821,0.00031891243997961283,0.0
2017010822,0.00032570248004049063,0.0
2017010823,0.00032181336428038776,0.0
2017010824,0.00030831299955025315,0.0
2017010901,0.00028616253985092044,0.0
2017010902,0.0002562269801273942,0.0
2017010903,0.0002192848187405616,0.0
2017010904,0.00017603673040866852,0.0
2017010905,0.00012711329327430576,0.0
2017010906,7.30820611352101e-05,0.0
2017010907,1.4453801668423694e-05,0.0
2017010908,-4.831177648156881e-05,0.0
2017010909,-9.480064909439534e-05,0.010620507411658764
2017010910,0.06532786786556244,0.021915799006819725
2017010911,0.32117003202438354,0.17963913083076477
2017010912,0.8229290843009949,0.6541587114334106
2017010913,1.2584463357925415,0.9922252893447876
2017010914,1.7914429903030396,1.8698548078536987
2017010915,1.632741093635559,1.6796244382858276
2017010916,1.2945199012756348,1.2814728021621704
2017010917,0.49919527769088745,0.4306879937648773
2017010918,-0.00045428788871504366,0.01554936170578003
2017010919,-0.0004801794420927763,0.0
2017010920,-0.0004934816970489919,0.0
2017010921,-0.0004954535979777575,0.0
2017010922,-0.0004872281278949231,0.0
2017010923,-0.0004698250559158623,0.0
2017010924,-0.0004441621422301978,0.0
2017011001,-0.00041106538265012205,0.0
2017011002,-0.000371278147213161,0.0
2017011003,-0.0003254695038776845,0.0
2017011004,-0.0002742415526881814,0.0
2017011005,-0.00021813626517541707,0.0
2017011006,-0.00015764134877827018,0.0
2017011007,-9.319577657151967e-05,0.0
2017011008,-2.5194609406753443e-05,0.0
2017011009,4.6006589400349185e-05,0.07636790722608566
2017011010,0.45510512590408325,0.4363502860069275
2017011011,0.5764541625976562,0.806219756603241
2017011012,0.7004752159118652,1.0084787607192993
2017011013,1.7177098989486694,1.2885433435440063
2017011014,2.902872323989868,3.2411324977874756
2017011015,2.7207534313201904,2.7807540893554688
2017011016,1.607910394668579,1.4688866138458252
2017011017,0.4627680480480194,0.36705294251441956
2017011018,0.0005334254237823188,0.019099310040473938
2017011019,0.0005687649245373905,0.0
2017011020,0.0005905703292228281,0.0
2017011021,0.0006001950241625309,0.0
2017011022,0.0005988571210764349,0.0
2017011023,0.0005876528448425233,0.0
2017011024,0.0005675688735209405,0.0
2017011101,0.0005394931067712605,0.0
2017011102,0.000504224793985486,0.0
2017011103,0.00046248314902186394,0.0
2017011104,0.00041491552838124335,0.0
2017011105,0.00036210453254170716,0.0
2017011106,0.0003045744670089334,0.0
2017011107,0.00024279726494569331,0.0
2017011108,0.00017719763854984194,0.24186591804027557
2017011109,0.0001281581207877025,0.25955697894096375
2017011110,0.3124816119670868,0.43423792719841003
2017011111,0.5292918086051941,1.1619480848312378
2017011112,1.2349227666854858,1.521196961402893
2017011113,1.9728609323501587,2.420067548751831
2017011114,2.24471378326416,2.3139798641204834
2017011115,1.6335543394088745,1.6145519018173218
2017011116,0.6744791865348816,0.7093442678451538
2017011117,0.00012621580390259624,0.03535279631614685
2017011118,0.00015227550466079265,0.0
2017011119,0.00016572908498346806,0.0
2017011120,0.00016783716273494065,0.0
2017011121,0.00015973427798599005,0.0
2017011122,0.00014244153862819076,0.0
2017011123,0.0001168779272120446,0.0
2017011124,8.387052366742864e-05,0.0
2017011201,4.4163713027955964e-05,0.0
2017011202,-1.5725629509688588e-06,0.0
2017011203,-3.273506081313826e-05,0.0
2017011204,-5.078116009826772e-05,0.0
2017011205,-5.702250200556591e-05,0.0
2017011206,-5.26395597262308e-05,0.0
2017011207,-3.8694761315127835e-05,0.0
2017011208,-1.6144294932018965e-05,0.0
2017011209,0.042659420520067215,0.13577820360660553
2017011210,0.8212602138519287,0.5671703219413757
2017011211,1.4384998083114624,1.6661875247955322
2017011212,1.8138296604156494,1.7722752094268799
2017011213,2.6913435459136963,3.2786269187927246
2017011214,2.6566436290740967,2.954026699066162
2017011215,1.6212193965911865,2.045973300933838
2017011216,0.7120569348335266,0.5473668575286865
2017011217,0.020824389532208443,0.18811793625354767
2017011218,0.0002842388639692217,0.01484523992985487
2017011219,0.00032449670834466815,0.0
2017011220,0.0003507286310195923,0.0
2017011221,0.00036433720379136503,0.0
2017011222,0.00036658477620221674,0.0
2017011223,0.0003586074453778565,0.0
2017011224,0.00034142768708989024,0.0
2017011301,0.0003159657644573599,0.0
2017011302,0.00028304988518357277,0.0
2017011303,0.00024342544202227145,0.0
2017011304,0.0001977632928173989,0.0
2017011305,0.0001466672110836953,0.0
2017011306,9.068059443961829e-05,0.0
2017011307,3.029248910024762e-05,0.0
2017011308,-3.4056956792483106e-05,0.0
2017011309,-8.19713095552288e-05,0.38401055335998535
2017011310,0.5742985606193542,0.712864875793457
2017011311,1.7179419994354248,2.0721137523651123
2017011312,2.6169116497039795,2.5890860557556152
2017011313,2.429776191711426,2.3535866737365723
2017011314,2.2053139209747314,1.1336658000946045
2017011315,2.0396528244018555,1.9073492288589478
2017011316,0.952446460723877,0.8387560248374939
2017011317,0.37678414583206177,0.42432156205177307
2017011318,-0.00033404864370822906,0.007070559076964855
2017011319,-0.0003519638266880065,0.0
2017011320,-0.0003580873308237642,0.0
2017011321,-0.0003535983560141176,0.0
2017011322,-0.0003395581152290106,0.0
2017011323,-0.0003169217670802027,0.0
2017011324,-0.0002865488932002336,0.0
2017011401,-0.0002492131607141346,0.0
2017011402,-0.00020561084966175258,0.0
2017011403,-0.000156368623720482,0.0
2017011404,-0.00010205047874478623,0.0
2017011405,-4.316400008974597e-05,0.0
2017011406,1.9833976693917066e-05,0.0
2017011407,6.653201126027852e-05,0.0
2017011408,9.856009273789823e-05,0.0
2017011409,0.0001173852215288207,0.06436849385499954
2017011410,1.0027856826782227,1.031832218170166
2017011411,1.3696740865707397,1.6088895797729492
2017011412,1.6660678386688232,1.7779375314712524
2017011413,1.7001696825027466,2.0353527069091797
2017011414,1.242384672164917,1.6329470872879028
2017011415,0.9806085228919983,1.0261698961257935
2017011416,0.636618435382843,0.7008361220359802
2017011417,0.22790734469890594,0.3274461030960083
2017011418,0.0005698557943105698,0.010620507411658764
2017011419,0.0006415528478100896,0.0
2017011420,0.0006960800383239985,0.0
2017011421,0.0007351543754339218,0.0
2017011422,0.0007603210979141295,0.0
2017011423,0.0007729710196144879,0.0
2017011424,0.0007743557798676193,0.0
2017011501,0.0007656019297428429,0.0
2017011502,0.0007477233302779496,0.0
2017011503,0.0007216324447654188,0.0
2017011504,0.0006881504668854177,0.0
2017011505,0.0006480165757238865,0.0
2017011506,0.0006018959102220833,0.0
2017011507,0.0005503871361725032,0.0
2017011508,0.0004940290818922222,0.002816488267853856
2017011509,0.34118762612342834,0.5155640244483948
2017011510,1.330886960029602,1.8755171298980713
2017011511,2.956073760986328,2.8337979316711426
2017011512,3.9470770359039307,3.425025701522827
2017011513,4.219686508178711,3.663341760635376
2017011514,4.176947116851807,3.5424087047576904
2017011515,3.487043857574463,2.744697093963623
2017011516,2.1301863193511963,1.5226346254348755
2017011517,0.9437844753265381,0.5084934830665588
2017011518,0.2664223909378052,0.04031098634004593
2017011519,5.356578549253754e-05,0.0
2017011520,-1.311099640588509e-05,0.0
2017011521,-6.31199509371072e-05,0.0
2017011522,-9.812785719987005e-05,0.0
2017011523,-0.00011963482393184677,0.0
2017011524,-0.00012899094144813716,0.0
2017011601,-0.00012741130194626749,0.0
2017011602,-0.0001159894818556495,0.0
2017011603,-9.570969268679619e-05,0.0
2017011604,-6.74577386234887e-05,0.0
2017011605,-3.203083178959787e-05,0.0
2017011606,9.853532901615836e-06,0.0
2017011607,3.7549310945905745e-05,0.0
2017011608,5.2475359552772716e-05,0.000704122066963464
2017011609,7.590895256726071e-05,0.31823381781578064
2017011610,1.2809861898422241,1.9412938356399536
2017011611,2.0368151664733887,2.889658212661743
2017011612,2.486341714859009,3.212146043777466
2017011613,3.2120261192321777,3.5141265392303467
2017011614,3.2811245918273926,3.3854188919067383
2017011615,2.8079488277435303,2.925715208053589
2017011616,2.1904802322387695,2.1152706146240234
2017011617,0.7734641432762146,0.9384773373603821
2017011618,0.0005157864652574062,0.05445210635662079
2017011619,0.0005728901596739888,0.0
2017011620,0.000614283315371722,0.0
2017011621,0.0006415370153263211,0.0
2017011622,0.0006560651818290353,0.0
2017011623,0.0006591404089704156,0.0
2017011624,0.0006519079324789345,0.0
2017011701,0.0006353985518217087,0.0
2017011702,0.0006105399806983769,0.0
2017011703,0.000578167091589421,0.0
2017011704,0.000539031345397234,0.0
2017011705,0.0004938090569339693,0.0
2017011706,0.0004431088163983077,0.0
2017011707,0.0003874784742947668,0.0
2017011708,0.0003274110204074532,0.0
2017011709,0.0002633501426316798,0.012028751894831657
2017011710,0.33538520336151123,0.13011588156223297
2017011711,0.8091808557510376,0.3861229419708252
2017011712,1.4098719358444214,0.4271673858165741
2017011713,2.3588454723358154,2.91512393951416
2017011714,2.8377842903137207,3.00211238861084
2017011715,2.4185657501220703,2.308346748352051
2017011716,1.6146461963653564,1.8253190517425537
2017011717,0.6043995022773743,0.6675957441329956
2017011718,-0.00010731205838965252,0.0035499485675245523
2017011719,-0.00010790032683871686,0.0
2017011720,-9.84296202659607e-05,0.0
2017011721,-7.990583253558725e-05,0.0
2017011722,-5.323427831172012e-05,0.0
2017011723,-1.9229730241931975e-05,0.0
2017011724,2.137450792361051e-05,0.0
2017011801,4.791817627847195e-05,0.0
2017011802,6.180732452776283e-05,0.0
2017011803,6.430740904761478e-05,0.0
2017011804,5.6557339121354744e-05,0.0
2017011805,3.9582126191817224e-05,0.0
2017011806,1.430428892490454e-05,0.0
2017011807,-1.844591497501824e-05,0.0
2017011808,-3.79209486709442e-05,0.0
2017011809,0.15254463255405426,0.28499341011047363
2017011810,1.1773648262023926,1.5183805227279663
2017011811,1.6680742502212524,1.5742409229278564
2017011812,2.0081474781036377,1.9398856163024902
2017011813,2.1038618087768555,0.9257444739341736
2017011814,2.183807373046875,0.9886753559112549
2017011815,1.0553245544433594,0.49505648016929626
2017011816,0.7029832005500793,0.24823236465454102
2017011817,0.32966557145118713,0.16265219449996948
2017011818,0.006764587014913559,0.02121167629957199
2017011819,-0.00023060552484821528,0.0
2017011820,-0.0002488649042788893,0.0
2017011821,-0.00025529818958602846,0.0
2017011822,-0.0002510880003683269,0.0
2017011823,-0.00023729867825750262,0.0
2017011824,-0.0002148881321772933,0.0
2017011901,-0.00018471849034540355,0.0
2017011902,-0.00014756567543372512,0.0
2017011903,-0.00010412799019832164,0.0
2017011904,-5.5033928219927475e-05,0.0
2017011905,-8.491232392771053e-07,0.0
2017011906,5.7917353842640296e-05,0.0
2017011907,0.00010080703214043751,0.0
2017011908,0.00012940759188495576,0.001408244133926928
2017011909,0.36253663897514343,0.24257004261016846
2017011910,1.169978141784668,1.0594103336334229
2017011911,1.170272707939148,1.701540231704712
2017011912,1.3523290157318115,1.9504767656326294
2017011913,1.4361728429794312,2.0565645694732666
2017011914,1.4318621158599854,1.2701481580734253
2017011915,1.0180050134658813,1.6152559518814087
2017011916,0.7639526724815369,1.7461053133010864
2017011917,0.2811753749847412,0.7892327904701233
2017011918,0.00040567078394815326,0.06788910180330276
2017011919,0.0004537857021205127,0.0
2017011920,0.00048708898248150945,0.0
2017011921,0.0005070617771707475,0.0
2017011922,0.0005150371580384672,0.0
2017011923,0.0005122148431837559,0.0
2017011924,0.0004996746429242194,0.0
2017012001,0.0004783882759511471,0.0
2017012002,0.0004492303996812552,0.0
2017012003,0.00041298818541690707,0.0
2017012004,0.00037037002039141953,0.0
2017012005,0.0003220135404262692,0.0
2017012006,0.00026849255664274096,0.0
2017012007,0.00021032353106420487,0.0
2017012008,0.00014797125186305493,0.0
2017012009,8.185405022231862e-05,0.025465747341513634
2017012010,0.5481727123260498,0.3111632764339447
2017012011,0.9669406414031982,1.3465160131454468
2017012012,1.4392989873886108,1.903799295425415
2017012013,1.5647724866867065,1.7814581394195557
2017012014,1.7691482305526733,1.9130115509033203
2017012015,1.8538236618041992,1.8825876712799072
2017012016,1.4834305047988892,1.4554495811462402
2017012017,0.7701696157455444,0.6060730814933777
2017012018,-0.0001058898342307657,0.0042540705762803555
2017012019,-0.0001066203330992721,0.0
2017012020,-9.727763244882226e-05,0.0
2017012021,-7.88690522313118e-05,0.0
2017012022,-5.2301184041425586e-05,0.0
2017012023,-1.8389950128039345e-05,0.0
2017012024,2.2130308934720233e-05,0.0
2017012101,4.859839100390673e-05,0.0
2017012102,6.241951632546261e-05,0.0
2017012103,6.485838093794882e-05,0.0
2017012104,5.705321018467657e-05,0.0
2017012105,4.0028407966019586e-05,0.0
2017012106,1.4705935427627992e-05,0.0
2017012107,-1.8084438124787994e-05,0.0
2017012108,-3.759562605409883e-05,0.0
2017012109,0.27389630675315857,0.5650579333305359
2017012110,1.1577893495559692,1.0148452520370483
2017012111,1.8189833164215088,1.330262541770935
2017012112,2.593411684036255,2.653454542160034
2017012113,3.0723679065704346,2.8104445934295654
2017012114,2.1088674068450928,1.954026699066162
2017012115,1.0662213563919067,0.6124395132064819
2017012116,0.7062658071517944,0.2949097752571106
2017012117,0.32509902119636536,0.44553321599960327
2017012118,-0.00019928740221075714,0.006366436835378408
2017012119,-0.0002106784377247095,0.0
2017012120,-0.00021093021496199071,0.0
2017012121,-0.000201156668481417,0.0
2017012122,-0.00018236032337881625,0.0
2017012123,-0.00015544347115792334,0.0
2017012124,-0.00012121815234422684,0.0
2017012201,-8.041521505219862e-05,0.0
2017012202,-3.36924240400549e-05,0.0
2017012203,1.8358236047788523e-05,0.0
2017012204,5.520367994904518e-05,0.0
2017012205,7.836443546693772e-05,0.0
2017012206,8.920895925257355e-05,0.0
2017012207,8.896888175513595e-05,0.0
2017012208,7.875266601331532e-05,0.001408244133926928
2017012209,7.955822366056964e-05,0.29631802439689636
2017012210,0.7194886803627014,0.8451225161552429
2017012211,0.9569146633148193,1.6661875247955322
2017012212,1.0875357389450073,1.4420126676559448
2017012213,1.9565755128860474,2.3147132396698
2017012214,2.1383934020996094,2.3352208137512207
2017012215,1.3425008058547974,1.3458119630813599
2017012216,0.9011246562004089,0.9441396594047546
2017012217,0.36216863989830017,0.2496405988931656
2017012218,0.00041268274071626365,0.04597330093383789
2017012219,0.0004600964894052595,0.0
2017012220,0.0004927687114104629,0.0
2017012221,0.0005121735739521682,0.0
2017012222,0.0005196377751417458,0.0
2017012223,0.0005163553869351745,0.0
2017012224,0.0005034010973758996,0.0
2017012301,0.0004817421140614897,0.0
2017012302,0.0004522488743532449,0.0
2017012303,0.0004157047951593995,0.0
2017012304,0.0003728149749804288,0.0
2017012305,0.00032421399373561144,0.0
2017012306,0.00027047295588999987,0.0
2017012307,0.0002121058787452057,0.0
2017012308,0.00014957536768633872,0.0
2017012309,0.36832985281944275,0.11811647564172745
2017012310,1.1754896640777588,1.0396068096160889
2017012311,2.069600820541382,1.6096229553222656
2017012312,3.0023484230041504,2.6386094093322754
2017012313,3.255645513534546,2.6329469680786133
2017012314,3.048640251159668,2.158398151397705
2017012315,2.5718610286712646,2.1046500205993652
2017012316,1.6890482902526855,1.5233386754989624
2017012317,0.48851755261421204,0.17893502116203308
2017012318,-0.0006307886214926839,0.001408244133926928
2017012319,-0.0006990309921093285,0.0
2017012320,-0.0007504490204155445,0.0
2017012321,-0.0007867250824347138,0.0
2017012322,-0.0008093733922578394,0.0
2017012323,-0.0008197567076422274,0.0
2017012324,-0.0008191015222109854,0.0
2017012401,-0.0008085117442533374,0.0
2017012402,-0.0007889808039180934,0.0
2017012403,-0.0007614027708768845,0.0
2017012404,-0.0007265824242495,0.0
2017012405,-0.0006852439255453646,0.0
2017012406,-0.0006380391423590481,0.0
2017012407,-0.0005855546914972365,0.0
2017012408,-0.0005283185746520758,0.0
2017012409,-0.0004668058827519417,0.06436849385499954
2017012410,0.6868634819984436,0.6888367533683777
2017012411,1.6764812469482422,1.355728268623352
2017012412,1.9195963144302368,1.9144198894500732
2017012413,1.926110029220581,1.8274314403533936
2017012414,1.7868857383728027,1.5615079402923584
2017012415,1.5112169981002808,0.9907877445220947
2017012416,0.8307027816772461,0.7227813005447388
2017012417,0.38229888677597046,0.7192313075065613
2017012418,-0.00021993054542690516,0.06577673554420471
2017012419,-0.00020925696298945695,0.0
2017012420,-0.00018965058552566916,0.0
2017012421,-0.0001620046969037503,0.0
2017012422,-0.00012712324678432196,0.0
2017012423,-8.572980004828423e-05,0.0
2017012424,-3.847554762614891e-05,0.0
2017012501,1.4053428458282724e-05,0.0
2017012502,5.1329359848750755e-05,0.0
2017012503,7.487754919566214e-05,0.0
2017012504,8.607077324995771e-05,0.0
2017012505,8.614452235633507e-05,0.0
2017012506,7.621075201313943e-05,0.0
2017012507,5.727020834456198e-05,0.0
2017012508,3.0223569410736673e-05,0.0
2017012509,-4.1185548980138265e-06,0.5183805227279663
2017012510,0.6602953672409058,1.4490832090377808
2017012511,1.1959843635559082,2.5997066497802734
2017012512,1.368269443511963,3.182455539703369
2017012513,2.3431243896484375,3.5473668575286865
2017012514,2.8437116146087646,3.5848612785339355
2017012515,2.421677350997925,3.1018335819244385
2017012516,1.7779498100280762,2.380460500717163
2017012517,0.8962468504905701,1.2171043157577515
2017012518,0.00015522955800406635,0.12518703937530518
2017012519,0.00020838831551373005,0.0
2017012520,0.0002462310658302158,0.0
2017012521,0.0002702893689274788,0.0
2017012522,0.0002819416986312717,0.0
2017012523,0.0002824286639224738,0.0
2017012524,0.00027286677504889667,0.0
2017012601,0.00025426092906855047,0.0
2017012602,0.00022751551296096295,0.0
2017012603,0.00019344448810443282,0.0
2017012604,0.00015278042701538652,0.0
2017012605,0.00010618261876516044,0.0
2017012606,5.424444316304289e-05,0.0
2017012607,-2.5000654204632156e-06,0.0
2017012608,-4.3569973058765754e-05,0.0
2017012609,-7.053274021018296e-05,0.5332257747650146
2017012610,1.1061935424804688,1.7715710401535034
2017012611,1.5739201307296753,2.6661875247955322
2017012612,2.048457384109497,3.228428840637207
2017012613,2.669555902481079,3.478069543838501
2017012614,2.8587236404418945,3.393897533416748
2017012615,2.049344301223755,2.970280170440674
2017012616,1.4800471067428589,2.242570161819458
2017012617,0.5863650441169739,1.1626521348953247
2017012618,0.00012949934171047062,0.10183364897966385
2017012619,0.00018523112521506846,0.0
2017012620,0.00022538958000950515,0.0
2017012621,0.0002515320375096053,0.0
2017012622,0.0002650601090863347,0.0
2017012623,0.00026723521295934916,0.0
2017012624,0.00025919266045093536,0.0
2017012701,0.0002419542142888531,0.0
2017012702,0.0002164394682040438,0.0
2017012703,0.0001834760478232056,0.0
2017012704,0.00014380882203113288,0.0
2017012705,9.810816845856607e-05,0.0
2017012706,4.697743497672491e-05,0.0
2017012707,-9.0403736976441e-06,0.0
2017012708,-4.94562518724706e-05,0.0
2017012709,-7.583039405290037e-05,0.25104886293411255
2017012710,0.9052375555038452,0.5791990756988525
2017012711,1.1489969491958618,1.7142730951309204
2017012712,1.3707873821258545,1.903799295425415
2017012713,1.8789199590682983,1.8578553199768066
2017012714,2.618539571762085,2.8804752826690674
2017012715,2.473057746887207,2.89036226272583
2017012716,1.5966418981552124,2.458970308303833
2017012717,0.9138943552970886,1.279331088066101
2017012718,-6.836454849690199e-05,0.13155347108840942
2017012719,-3.284696867922321e-05,0.0
2017012720,9.119000424107071e-06,0.0
2017012721,3.6888221075059846e-05,0.0
2017012722,5.188037175685167e-05,0.0
2017012723,5.5373158829752356e-05,0.0
2017012724,4.851651829085313e-05,0.0
2017012801,3.234539326513186e-05,0.0
2017012802,7.791230927978177e-06,0.0
2017012803,-2.4307661078637466e-05,0.0
2017012804,-4.3196516344323754e-05,0.0
2017012805,-5.019633681513369e-05,0.0
2017012806,-4.6496028517140076e-05,0.0
2017012807,-3.316560105304234e-05,0.0
2017012808,-1.1168066521349829e-05,0.000704122066963464
2017012809,0.366740345954895,0.3946310579776764
2017012810,1.6306370496749878,1.6640751361846924
2017012811,2.6228811740875244,2.6513421535491943
2017012812,3.194398880004883,3.2340619564056396
2017012813,3.6171083450317383,3.3967435359954834
2017012814,3.38700532913208,3.2814433574676514
2017012815,3.0117087364196777,2.5692827701568604
2017012816,1.7446290254592896,1.6032565832138062
2017012817,0.82960444688797,0.6916531920433044
2017012818,0.00026870996225625277,0.05870617553591728
2017012819,0.0002705200749915093,0.0
2017012820,0.0002621490275487304,0.0
2017012821,0.0002446149301249534,0.0
2017012822,0.0002188341022701934,0.0
2017012823,0.00018563121557235718,0.0
2017012824,0.00014574846136383712,0.0
2017012901,9.98538380372338e-05,0.0
2017012902,4.854852886637673e-05,0.0
2017012903,-7.626397746207658e-06,0.0
2017012904,-4.818368688574992e-05,0.0
2017012905,-7.468510011676699e-05,0.0
2017012906,-8.853621693560854e-05,0.0
2017012907,-9.100207535084337e-05,0.0
2017012908,-8.322119538206607e-05,0.0
2017012909,-6.62182574160397e-05,0.0580020546913147
2017012910,0.0360981747508049,0.3246002495288849
2017012911,0.12165345996618271,0.16479389369487762
2017012912,0.040433432906866074,0.2538946866989136
2017012913,0.12320017069578171,0.535367488861084
2017012914,0.8174026608467102,1.3019803762435913
2017012915,0.7567468285560608,0.9526184797286987
2017012916,0.7584158182144165,0.7666128873825073
2017012917,0.4357542395591736,0.46747836470603943
2017012918,0.0003762062406167388,0.04738154634833336
2017012919,0.00044726792839355767,0.0
2017012920,0.0005012233159504831,0.0
2017012921,0.0005397829809226096,0.0
2017012922,0.0005644865450449288,0.0
2017012923,0.0005767195834778249,0.0
2017012924,0.000577729195356369,0.0
2017013001,0.0005686376825906336,0.0
2017013002,0.0005504551809281111,0.0
2017013003,0.0005240907776169479,0.0
2017013004,0.0004903626395389438,0.0
2017013005,0.00045000718091614544,0.0
2017013006,0.0004036871250718832,0.0
2017013007,0.00035199892590753734,0.0
2017013008,0.0002954794035758823,0.0
2017013009,0.653458297252655,0.4024057388305664
2017013010,1.424837350845337,1.5190846920013428
2017013011,2.163816452026367,2.171130895614624
2017013012,1.9799104928970337,1.2517529726028442
