측정일시,model_prediction,real_value
2017010512,1.7294747829437256,1.3432835340499878
2017010513,1.4152660369873047,0.9701492786407471
2017010514,1.2844784259796143,0.606965184211731
2017010515,0.8252046704292297,0.49751242995262146
2017010516,0.2195454239845276,0.12935324013233185
2017010517,-0.00029940856620669365,0.024875622242689133
2017010518,-0.0003414746606722474,0.0
2017010519,-0.0003693340113386512,0.0
2017010520,-0.0003844072634819895,0.0
2017010521,-0.00038797303568571806,0.0
2017010522,-0.0003811820934060961,0.0
2017010523,-0.0003650700964499265,0.0
2017010524,-0.00034056915319524705,0.0
2017010601,-0.00030851815245114267,0.0
2017010602,-0.0002696721057873219,0.0
2017010603,-0.00022471051488537341,0.0
2017010604,-0.00017424493853468448,0.0
2017010605,-0.00011882576654898003,0.0
2017010606,-5.894836795050651e-05,0.0
2017010607,4.941443876305129e-06,0.0
2017010608,5.244212661636993e-05,0.03980099409818649
2017010609,0.4439992308616638,0.7761194109916687
2017010610,1.1295305490493774,1.5870646238327026
2017010611,1.4891096353530884,1.93034827709198
2017010612,1.609375238418579,2.089552164077759
2017010613,1.3171954154968262,1.0547263622283936
2017010614,1.0236351490020752,0.7064676880836487
2017010615,0.8467130064964294,1.293532371520996
2017010616,0.1257053166627884,0.646766185760498
2017010617,0.0005400254740379751,0.09950248897075653
2017010618,0.0005940186674706638,0.0
2017010619,0.0006326123839244246,0.0
2017010620,0.0006573465652763844,0.0
2017010621,0.0006696071941405535,0.0
2017010622,0.0006706416024826467,0.0
2017010623,0.0006615724414587021,0.0
2017010624,0.0006434100214391947,0.0
2017010701,0.0006170637207105756,0.0
2017010702,0.0005833518807776272,0.0
2017010703,0.0005430110613815486,0.0
2017010704,0.0004967041895724833,0.0
2017010705,0.0004450278647709638,0.0
2017010706,0.0003885190235450864,0.0
2017010707,0.0003276609058957547,0.0
2017010708,0.007246831431984901,0.06965173780918121
2017010709,0.6038607954978943,0.7064676880836487
2017010710,0.9404942989349365,0.7064676880836487
2017010711,1.3161300420761108,1.1741293668746948
2017010712,1.4403831958770752,1.3681591749191284
2017010713,1.0619308948516846,0.8557214140892029
2017010714,0.678401529788971,0.7860696315765381
2017010715,0.47361665964126587,0.5771144032478333
2017010716,0.2160184383392334,0.2636815905570984
2017010717,-9.427198529010639e-05,0.014925372786819935
2017010718,-9.685083932708949e-05,0.0
2017010719,-8.917166269384325e-05,0.0
2017010720,-7.226025627460331e-05,0.0
2017010721,-4.703983722720295e-05,0.0
2017010722,-1.4341314454213716e-05,0.0
2017010723,2.508750549168326e-05,0.0
2017010724,5.057329326518811e-05,0.0
2017010801,6.351035699481145e-05,0.0
2017010802,6.515356653835624e-05,0.0
2017010803,5.6632303312653676e-05,0.0
2017010804,3.8963018596405163e-05,0.0
2017010805,1.3060512173979077e-05,0.0
2017010806,-2.025189132837113e-05,0.0
2017010807,-4.0232906030723825e-05,0.0
2017010808,-4.8215668357443064e-05,0.004975124262273312
2017010809,0.178777813911438,0.09950248897075653
2017010810,0.30775028467178345,0.30845770239830017
2017010811,0.4523748755455017,0.4875621795654297
2017010812,0.6742522716522217,0.7562189102172852
2017010813,0.6287742853164673,0.5820895433425903
2017010814,0.6934205889701843,0.7363184094429016
2017010815,0.8662628531455994,0.9900497794151306
2017010816,0.7633360624313354,0.8009950518608093
2017010817,0.09252557903528214,0.08955223858356476
2017010818,9.438573761144653e-05,0.0
2017010819,0.00010294155799783766,0.0
2017010820,0.00010064164234790951,0.0
2017010821,8.857157081365585e-05,0.0
2017010822,6.770835898350924e-05,0.0
2017010823,3.893132088705897e-05,0.0
2017010824,3.0318406061269343e-06,0.0
2017010901,-3.9277842006413266e-05,0.0
2017010902,-6.735640636179596e-05,0.0
2017010903,-8.262696792371571e-05,0.0
2017010904,-8.637032442493364e-05,0.0
2017010905,-7.973919127834961e-05,0.0
2017010906,-6.377102545229718e-05,0.0
2017010907,-3.939952875953168e-05,0.0
2017010908,0.12512315809726715,0.0746268630027771
2017010909,0.8876023888587952,0.611940324306488
2017010910,1.510728359222412,1.3631840944290161
2017010911,1.8143593072891235,1.815920352935791
2017010912,2.093228816986084,2.089552164077759
2017010913,2.273411512374878,2.3432836532592773
2017010914,2.118356227874756,2.059701442718506
2017010915,1.5449657440185547,1.5223881006240845
2017010916,0.713607907295227,0.7363184094429016
2017010917,0.07807206362485886,0.11442785710096359
2017010918,1.0161084901483264e-05,0.0
2017010919,7.139070476114284e-06,0.0
2017010920,-5.58089141122764e-06,0.0
2017010921,-7.028708296274999e-06,0.0
2017010922,1.6684056163285277e-06,0.0
2017010923,-5.043411874794401e-07,0.0
2017010924,7.540335900557693e-06,0.0
2017011001,4.780396466230741e-06,0.0
2017011002,-7.703697519900743e-06,0.0
2017011003,-8.939233339333441e-06,0.0
2017011004,-5.1066422201984096e-08,0.0
2017011005,1.794843228708487e-05,0.0
2017011006,2.4147833755705506e-05,0.0
2017011007,1.9727145627257414e-05,0.0
2017011008,0.027458837255835533,0.1094527393579483
2017011009,0.8210304975509644,0.8855721354484558
2017011010,1.4658361673355103,1.7114428281784058
2017011011,1.7552906274795532,2.0348258018493652
2017011012,2.1680331230163574,2.2835819721221924
2017011013,2.2651071548461914,2.567164182662964
2017011014,2.135268211364746,2.323383092880249
2017011015,1.7121251821517944,1.7562189102172852
2017011016,0.8574883341789246,0.8507462739944458
2017011017,0.16509917378425598,0.13930347561836243
2017011018,0.0002796222106553614,0.0
2017011019,0.00028965467936359346,0.0
2017011020,0.00028868374647572637,0.0
2017011021,0.0002778097696136683,0.0
2017011022,0.00025802303571254015,0.0
2017011023,0.00023021482047624886,0.0
2017011024,0.00019518728367984295,0.0
2017011101,0.0001536623458378017,0.0
2017011102,0.0001062897645169869,0.0
2017011103,5.365428660297766e-05,0.0
2017011104,-3.717787194545963e-06,0.0
2017011105,-4.535250263870694e-05,0.0
2017011106,-7.282359729288146e-05,0.0
2017011107,-8.754743612371385e-05,0.0
2017011108,0.1108238697052002,0.05472636967897415
2017011109,0.8845293521881104,0.8507462739944458
2017011110,1.3738250732421875,1.1791044473648071
2017011111,1.878808856010437,1.6368159055709839
2017011112,2.4002041816711426,2.447761297225952
2017011113,2.459320545196533,2.5024876594543457
2017011114,2.296426296234131,2.338308572769165
2017011115,1.7237781286239624,1.7960199117660522
2017011116,0.6919506788253784,0.8706467747688293
2017011117,0.0491115003824234,0.13930347561836243
2017011118,-0.00016707516624592245,0.0
2017011119,-0.00013237324310466647,0.0
2017011120,-9.114137355936691e-05,0.0
2017011121,-4.403253842610866e-05,0.0
2017011122,8.365557732759044e-06,0.0
2017011123,4.552369500743225e-05,0.0
2017011124,6.896587001392618e-05,0.0
2017011201,8.006367716006935e-05,0.0
2017011202,8.005155541468412e-05,0.0
2017011203,7.0040492573753e-05,0.0
2017011204,5.103039075038396e-05,0.0
2017011205,2.3921149477246217e-05,0.0
2017011206,-1.0477312571310904e-05,0.0
2017011207,-3.1435782148037106e-05,0.0
2017011208,-4.0298255044035614e-05,0.06467662006616592
2017011209,0.5728543400764465,0.4079602062702179
2017011210,1.2215781211853027,0.9800994992256165
2017011211,1.8787407875061035,1.606965184211731
2017011212,2.215405225753784,2.079602003097534
2017011213,2.2926077842712402,1.79104483127594
2017011214,2.1357929706573486,2.1940298080444336
2017011215,1.5954735279083252,1.6567164659500122
2017011216,0.6470690369606018,0.5522388219833374
2017011217,0.038399588316679,0.07960198819637299
2017011218,-0.00023281748872250319,0.0
2017011219,-0.0002315419405931607,0.0
2017011220,-0.00022039379109628499,0.0
2017011221,-0.00020036031492054462,0.0
2017011222,-0.00017233003745786846,0.0
2017011223,-0.00013710264465771616,0.0
2017011224,-9.539783786749467e-05,0.0
2017011301,-4.7863362851785496e-05,0.0
2017011302,4.917812475468963e-06,0.0
2017011303,4.242072463966906e-05,0.0
2017011304,6.617319741053507e-05,0.0
2017011305,7.755027036182582e-05,0.0
2017011306,7.778948929626495e-05,0.0
2017011307,6.800463597755879e-05,0.0
2017011308,0.07829638570547104,0.11442785710096359
2017011309,0.996141791343689,0.89552241563797
2017011310,1.5752124786376953,1.577114462852478
2017011311,1.9979891777038574,1.9104477167129517
2017011312,2.245917797088623,2.218905448913574
2017011313,2.2140471935272217,2.3333332538604736
2017011314,1.8104135990142822,1.5024875402450562
2017011315,1.1330387592315674,0.4726368188858032
2017011316,0.2874624729156494,0.20398010313510895
2017011317,-0.00010752895468613133,0.04477611929178238
2017011318,-0.00012878241250291467,0.0
2017011319,-0.00013791036326438189,0.0
2017011320,-0.00013612538168672472,0.0
2017011321,-0.00012451874499674886,0.0
2017011322,-0.00010407262743683532,0.0
2017011323,-7.5670970545616e-05,0.0
2017011324,-4.0109331166604534e-05,0.0
2017011401,1.8962902004204807e-06,0.0
2017011402,2.970120112877339e-05,0.0
2017011403,4.472547152545303e-05,0.0
2017011404,4.8247165977954865e-05,0.0
2017011405,4.141654062550515e-05,0.0
2017011406,2.526883145037573e-05,0.0
2017011407,7.357465392487939e-07,0.0
2017011408,0.171206533908844,0.12437810748815536
2017011409,1.0970898866653442,0.9850746393203735
2017011410,1.8488174676895142,1.8208955526351929
2017011411,2.2873904705047607,2.13930344581604
2017011412,2.604081869125366,2.507462739944458
2017011413,2.6739444732666016,2.815920352935791
2017011414,2.3007547855377197,2.507462739944458
2017011415,1.6997764110565186,1.93034827709198
2017011416,0.7827091217041016,1.029850721359253
2017011417,0.04041565954685211,0.17910447716712952
2017011418,-0.0003703240945469588,0.0
2017011419,-0.00035529787419363856,0.0
2017011420,-0.0003317741211503744,0.0
2017011421,-0.00030060260905884206,0.0
2017011422,-0.0002625480992719531,0.0
2017011423,-0.0002182988973800093,0.0
2017011424,-0.00016847446386236697,0.0
2017011501,-0.00011363231897121295,0.0
2017011502,-5.4274241847451776e-05,0.0
2017011503,9.148179742624052e-06,0.0
2017011504,5.622820754069835e-05,0.0
2017011505,8.860008529154584e-05,0.0
2017011506,0.00010773462418001145,0.0
2017011507,0.00011495556100271642,0.0
2017011508,0.022476842626929283,0.11940298229455948
2017011509,0.8933656811714172,1.0348259210586548
2017011510,1.526639699935913,1.86069655418396
2017011511,1.8517329692840576,2.0995025634765625
2017011512,2.1686697006225586,2.4825870990753174
2017011513,2.47566819190979,2.741293430328369
2017011514,2.2137563228607178,2.4577114582061768
2017011515,1.7514317035675049,1.9253730773925781
2017011516,0.9487102627754211,1.06965172290802
2017011517,0.10888905078172684,0.1890547275543213
2017011518,0.0005047466838732362,0.0
2017011519,0.0005522675928659737,0.0
2017011520,0.0005850362358614802,0.0
2017011521,0.0006045278860256076,0.0
2017011522,0.000612070201896131,0.0
2017011523,0.0006088581867516041,0.0
2017011524,0.000595967227127403,0.0
2017011601,0.000574365200009197,0.0
2017011602,0.000544923241250217,0.0
2017011603,0.0005084252916276455,0.0
2017011604,0.00046557700261473656,0.0
2017011605,0.0004170133906882256,0.0
2017011606,0.00036330599687062204,0.0
2017011607,0.0003049692022614181,0.0
2017011608,0.3193979561328888,0.15422885119915009
2017011609,1.1210016012191772,0.9950248599052429
2017011610,1.909123182296753,1.7711442708969116
2017011611,2.333794593811035,2.1194028854370117
2017011612,2.56661319732666,2.4527363777160645
2017011613,2.7168312072753906,2.6567163467407227
2017011614,2.443159580230713,2.3582088947296143
2017011615,1.9687861204147339,1.8059701919555664
2017011616,1.099940299987793,0.9800994992256165
2017011617,0.29219669103622437,0.16915422677993774
2017011618,-0.000537738436833024,0.0
2017011619,-0.0006059723091311753,0.0
2017011620,-0.0006573826540261507,0.0
2017011621,-0.0006936517893336713,0.0
2017011622,-0.0007162938709370792,0.0
2017011623,-0.0007266715983860195,0.0
2017011624,-0.0007260114070959389,0.0
2017011701,-0.0007154170889407396,0.0
2017011702,-0.0006958820158615708,0.0
2017011703,-0.0006683003157377243,0.0
2017011704,-0.0006334766512736678,0.0
2017011705,-0.0005921351839788258,0.0
2017011706,-0.0005449277232401073,0.0
2017011707,-0.0004924408858641982,0.0
2017011708,0.0016507694963365793,0.1442786008119583
2017011709,0.512382447719574,0.8905472755432129
2017011710,1.2522263526916504,1.507462739944458
2017011711,1.659716248512268,1.7213929891586304
2017011712,1.9085749387741089,1.9402985572814941
2017011713,1.8037867546081543,1.4875621795654297
2017011714,1.4845421314239502,1.0348259210586548
2017011715,1.0108628273010254,0.6368159055709839
2017011716,0.45297369360923767,0.3681592047214508
2017011717,0.11989150196313858,0.07960198819637299
2017011718,5.125323878019117e-05,0.0
2017011719,4.4121992686996236e-05,0.0
2017011720,2.7703723390004598e-05,0.0
2017011721,2.9271311632328434e-06,0.0
2017011722,-2.937194767582696e-05,0.0
2017011723,-4.844097202294506e-05,0.0
2017011724,-5.560294448514469e-05,0.0
2017011801,-5.204857006901875e-05,0.0
2017011802,-3.8849484553793445e-05,0.0
2017011803,-1.697015977697447e-05,0.0
2017011804,1.272138069907669e-05,0.0
2017011805,2.9443619496305473e-05,0.0
2017011806,3.4493485145503655e-05,0.0
2017011807,2.9038215870968997e-05,0.0
2017011808,0.06894922256469727,0.06467662006616592
2017011809,0.8537267446517944,0.5572139024734497
2017011810,1.5081449747085571,1.3830845355987549
2017011811,1.746050238609314,1.5273631811141968
2017011812,1.751338243484497,1.4875621795654297
2017011813,1.7798709869384766,1.1044776439666748
2017011814,1.4967507123947144,0.8855721354484558
2017011815,1.1736811399459839,0.7761194109916687
2017011816,0.46792423725128174,0.27363184094429016
2017011817,0.13843287527561188,0.02985074557363987
2017011818,-0.0004870886041317135,0.0
2017011819,-0.0005403871182352304,0.0
2017011820,-0.0005783556262031198,0.0
2017011821,-0.0006025271723046899,0.0
2017011822,-0.0006142813945189118,0.0
2017011823,-0.0006148600368760526,0.0
2017011824,-0.0006053806864656508,0.0
2017011901,-0.0005868491134606302,0.0
2017011902,-0.000560170563403517,0.0
2017011903,-0.0005261597107164562,0.0
2017011904,-0.00048554979730397463,0.0
2017011905,-0.00043900072341784835,0.0
2017011906,-0.0003871064109262079,0.0
2017011907,-0.00033040138077922165,0.0
2017011908,-0.0002693667192943394,0.10447761416435242
2017011909,0.12435226142406464,0.5223880410194397
2017011910,0.5356625318527222,1.0746269226074219
2017011911,0.8406744003295898,1.283582091331482
2017011912,1.2101858854293823,1.7960199117660522
2017011913,1.2322920560836792,1.7263681888580322
2017011914,0.9071044921875,1.6119402647018433
2017011915,0.6161714196205139,1.3681591749191284
2017011916,0.2082074135541916,0.7363184094429016
2017011917,0.00041581422556191683,0.21393035352230072
2017011918,0.0005022288532927632,0.0
2017011919,0.0005700018373318017,0.0
2017011920,0.0006209973944351077,0.0
2017011921,0.0006568932440131903,0.0
2017011922,0.0006791993509978056,0.0
2017011923,0.0006892746896483004,0.0
2017011924,0.0006883423775434494,0.0
2017012001,0.0006775031215511262,0.0
2017012002,0.0006577476742677391,0.0
2017012003,0.0006299676024354994,0.0
2017012004,0.0005949654150754213,0.0
2017012005,0.0005534632946364582,0.0
2017012006,0.0005061112460680306,0.0
2017012007,0.00045349422725848854,0.0
2017012008,0.00039613875560462475,0.049751244485378265
2017012009,0.6394508481025696,0.7014925479888916
2017012010,1.0912320613861084,1.5024875402450562
2017012011,1.462401270866394,1.6417909860610962
2017012012,1.624077558517456,1.716417908668518
2017012013,1.8789355754852295,1.8407959938049316
2017012014,1.8143872022628784,1.3184080123901367
2017012015,1.683786392211914,1.3681591749191284
2017012016,1.007729172706604,0.711442768573761
2017012017,0.1447218954563141,0.16417910158634186
2017012018,0.00023085830616764724,0.0
2017012019,0.0002057665988104418,0.0
2017012020,0.00017318391473963857,0.0
2017012021,0.0001338593428954482,0.0
2017012022,8.846708078635857e-05,0.0
2017012023,3.761389962164685e-05,0.0
2017012024,-1.81541054189438e-05,0.0
2017012101,-5.834516559843905e-05,0.0
2017012102,-8.4516970673576e-05,0.0
2017012103,-9.807144670048729e-05,0.0
2017012104,-0.00010027032840298489,0.0
2017012105,-9.224917448591441e-05,0.0
2017012106,-7.50299877836369e-05,0.0
2017012107,-4.953256939188577e-05,0.0
2017012108,0.1424420326948166,0.12437810748815536
2017012109,0.9864561557769775,1.0248756408691406
2017012110,1.5370445251464844,1.8009949922561646
2017012111,1.740403652191162,1.746268630027771
2017012112,2.1497695446014404,2.4527363777160645
2017012113,2.0724246501922607,1.462686538696289
2017012114,1.895033597946167,1.3830845355987549
2017012115,1.2973048686981201,0.9104477763175964
2017012116,0.7346811890602112,0.7213930487632751
2017012117,0.24333246052265167,0.19402985274791718
2017012118,0.00019721647549886256,0.0
2017012119,0.0001754889526637271,0.0
2017012120,0.00014593402738682926,0.0
2017012121,0.00010933444718830287,0.0
2017012122,6.639467756031081e-05,0.0
2017012123,1.7748738173395395e-05,0.0
2017012124,-3.603275035857223e-05,0.0
2017012201,-7.443594222422689e-05,0.0
2017012202,-9.899866563500836e-05,0.0
2017012203,-0.00011110497143818066,0.0
2017012204,-0.00011200049630133435,0.0
2017012205,-0.00010280631977366284,0.0
2017012206,-8.453141344944015e-05,0.0
2017012207,-5.808384594274685e-05,0.0
2017012208,0.06097695603966713,0.06965173780918121
2017012209,1.1550270318984985,0.9353233575820923
2017012210,1.9733372926712036,1.6915422677993774
2017012211,2.5007779598236084,2.0845770835876465
2017012212,2.891657590866089,2.5472636222839355
2017012213,2.921126365661621,2.6567163467407227
2017012214,2.6788275241851807,2.41791033744812
2017012215,2.125840663909912,1.9104477167129517
2017012216,1.2333756685256958,1.109452724456787
2017012217,0.2761217951774597,0.23383083939552307
2017012218,-0.00010968204878736287,0.0
2017012219,-0.00014072030899114907,0.0
2017012220,-0.00015865459863562137,0.0
2017012221,-0.00016479530313517898,0.0
2017012222,-0.00016032179701142013,0.0
2017012223,-0.00014629548240918666,0.0
2017012224,-0.0001236716634593904,0.0
2017012301,-9.331007458968088e-05,0.0
2017012302,-5.598449206445366e-05,0.0
2017012303,-1.2391322343319189e-05,0.0
2017012304,3.6842677218373865e-05,0.0
2017012305,7.115312473615631e-05,0.0
2017012306,9.20323800528422e-05,0.0
2017012307,0.00010082355584017932,0.0
2017012308,9.87354651442729e-05,0.12935324013233185
2017012309,0.29501116275787354,0.9850746393203735
2017012310,0.946862518787384,1.79104483127594
2017012311,1.3351794481277466,2.2039802074432373
2017012312,1.6504555940628052,2.756218910217285
2017012313,1.7520711421966553,2.781094551086426
2017012314,1.6733741760253906,2.5323383808135986
2017012315,1.2122611999511719,2.0
2017012316,0.5436925888061523,1.184079647064209
2017012317,0.07809512317180634,0.2537313401699066
2017012318,0.0005003120168112218,0.0
2017012319,0.0005482764099724591,0.0
2017012320,0.0005814442411065102,0.0
2017012321,0.0006012950907461345,0.0
2017012322,0.0006091607501730323,0.0
2017012323,0.0006062396569177508,0.0
2017012324,0.0005936105153523386,0.0
2017012401,0.0005722441710531712,0.0
2017012402,0.0005430143210105598,0.0
2017012403,0.0005067072925157845,0.0
2017012404,0.0004640308325178921,0.0
2017012405,0.0004156218492425978,0.0
2017012406,0.00036205362994223833,0.0
2017012407,0.0003038420982193202,0.0
2017012408,0.00024145156203303486,0.15920397639274597
2017012409,0.5001109838485718,1.1343283653259277
2017012410,1.1865386962890625,1.8955223560333252
2017012411,1.7336723804473877,2.2238805294036865
2017012412,2.2110297679901123,2.7910447120666504
2017012413,2.324835777282715,2.756218910217285
2017012414,2.1697194576263428,2.5273633003234863
2017012415,1.6806129217147827,2.0199005603790283
2017012416,0.9667876958847046,1.1741293668746948
2017012417,0.291266530752182,0.2636815905570984
2017012418,0.0002695412840694189,0.0
2017012419,0.00028058188036084175,0.0
2017012420,0.00028051825938746333,0.0
2017012421,0.00027046084869652987,0.0
2017012422,0.0002514090156182647,0.0
2017012423,0.00022426222858484834,0.0
2017012424,0.00018982996698468924,0.0
2017012501,0.00014884078700561076,0.0
2017012502,0.00010195038339588791,0.0
2017012503,4.97488617838826e-05,0.0
2017012504,-7.232646566990297e-06,0.0
2017012505,-4.851585617871024e-05,0.0
2017012506,-7.567059947177768e-05,0.0
2017012507,-9.010971552925184e-05,0.0
2017012508,-9.310476889368147e-05,0.15920397639274597
2017012509,0.5752939581871033,1.0945273637771606
2017012510,1.365942358970642,1.815920352935791
2017012511,2.0427165031433105,2.213930368423462
2017012512,2.4112472534179688,2.815920352935791
2017012513,2.5562021732330322,2.771144390106201
2017012514,2.4386963844299316,2.5323383808135986
2017012515,1.9003630876541138,2.0398008823394775
2017012516,1.1230860948562622,1.1641790866851807
2017012517,0.25344154238700867,0.2537313401699066
2017012518,0.00030315524782054126,0.0
2017012519,0.0003508350346237421,0.0
2017012520,0.000383746693842113,0.0
2017012521,0.00040336704114452004,0.0
2017012522,0.0004110251902602613,0.0
2017012523,0.00040791736682876945,0.0
2017012524,0.0003951201797463,0.0
2017012601,0.00037360258284024894,0.0
2017012602,0.000344236585078761,0.0
2017012603,0.00030780702945776284,0.0
2017012604,0.0002650202950462699,0.0
2017012605,0.00021651208226103336,0.0
2017012606,0.00016285454330500215,0.0
2017012607,0.00010456261225044727,0.0
2017012608,4.2099723941646516e-05,0.16915422677993774
2017012609,1.1599904298782349,1.1044776439666748
2017012610,1.8518508672714233,1.815920352935791
2017012611,2.311331272125244,2.2039802074432373
2017012612,2.7868099212646484,2.736318349838257
2017012613,2.9926633834838867,2.6815919876098633
2017012614,2.710022211074829,2.492537260055542
2017012615,2.0515034198760986,1.7711442708969116
2017012616,1.0590295791625977,1.06965172290802
2017012617,0.21837563812732697,0.2537313401699066
2017012618,-0.0005496007506735623,0.0
2017012619,-0.0005766477552242577,0.0
2017012620,-0.0005909898900426924,0.0
2017012621,-0.0005938976537436247,0.0
2017012622,-0.0005865145358256996,0.0
2017012623,-0.0005698695313185453,0.0
2017012624,-0.000544888898730278,0.0
2017012701,-0.0005124061717651784,0.0
2017012702,-0.0004731715889647603,0.0
2017012703,-0.0004278603009879589,0.0
2017012704,-0.00037707999581471086,0.0
2017012705,-0.0003213775926269591,0.0
2017012706,-0.0002612452663015574,0.0
2017012707,-0.00019712602079380304,0.0
2017012708,-0.00012941854947712272,0.0
2017012709,0.15231071412563324,0.12935324013233185
2017012710,0.9919065237045288,0.5572139024734497
2017012711,1.6426424980163574,0.93034827709198
2017012712,2.2388370037078857,2.616915464401245
2017012713,2.469785690307617,2.6865670680999756
2017012714,2.37438702583313,2.5323383808135986
2017012715,2.181891679763794,2.0995025634765625
2017012716,1.3759902715682983,1.2388060092926025
2017012717,0.30228033661842346,0.2935323417186737
2017012718,0.00022832234390079975,0.0
2017012719,0.0002234845160273835,0.0
2017012720,0.00020913031767122447,0.0
2017012721,0.00018621140043251216,0.0
2017012722,0.0001555842172820121,0.0
2017012723,0.00011801961227320135,0.0
2017012724,7.421131886076182e-05,0.0
2017012801,2.4783708795439452e-05,0.0
2017012802,-2.970128844026476e-05,0.0
2017012803,-6.873763777548447e-05,0.0
2017012804,-9.387020691065118e-05,0.0
2017012805,-0.0001064893658622168,0.0
2017012806,-0.00010784646292449906,0.0
2017012807,-9.906769992085174e-05,0.0
2017012808,0.0804891437292099,0.17910447716712952
2017012809,0.8301842212677002,1.0796020030975342
2017012810,1.4880006313323975,1.7512438297271729
2017012811,1.9688289165496826,2.13930344581604
2017012812,2.3946878910064697,2.616915464401245
2017012813,2.383552074432373,2.587064743041992
2017012814,2.3033266067504883,2.4875621795654297
2017012815,1.9084193706512451,2.0049750804901123
2017012816,1.0006849765777588,1.1691542863845825
2017012817,0.24765683710575104,0.1890547275543213
2017012818,0.0004175837675575167,0.004975124262273312
2017012819,0.00047382101183757186,0.0
2017012820,0.0005144343595020473,0.0
2017012821,0.0005409862496890128,0.0
2017012822,0.0005548828048631549,0.0
2017012823,0.0005573895177803934,0.0
2017012824,0.0005496454541571438,0.0
2017012901,0.0005326756509020925,0.0
2017012902,0.0005074026412330568,0.0
2017012903,0.0004746567865367979,0.0
2017012904,0.0004351853858679533,0.0
2017012905,0.00038966097054071724,0.0
2017012906,0.00033868884202092886,0.0
2017012907,0.00028281379491090775,0.0
2017012908,0.00022252608323469758,0.0
2017012909,0.0001582669938215986,0.014925372786819935
2017012910,0.07153419405221939,0.05472636967897415
2017012911,0.07387581467628479,0.049751244485378265
2017012912,0.08197546005249023,0.0746268630027771
2017012913,0.12890426814556122,0.11442785710096359
2017012914,0.17183907330036163,0.11940298229455948
2017012915,0.07909080386161804,0.05472636967897415
2017012916,0.1066991537809372,0.15920397639274597
2017012917,-0.0003246281121391803,0.014925372786819935
2017012918,-0.0003641722141765058,0.0
2017012919,-0.0003897617571055889,0.0
2017012920,-0.0004027922113891691,0.0
2017012921,-0.00040451946551911533,0.0
2017012922,-0.00039607385406270623,0.0
2017012923,-0.000378472643205896,0.0
2017012924,-0.0003526314103510231,0.0
2017013001,-0.00031937414314597845,0.0
2017013002,-0.0002794424653984606,0.0
2017013003,-0.00023350380070041865,0.0
2017013004,-0.0001821588521124795,0.0
2017013005,-0.00012594825238920748,0.0
2017013006,-6.535857392009348e-05,0.0
2017013007,-8.277082201857411e-07,0.0
2017013008,0.16981200873851776,0.12437810748815536
2017013009,1.1953644752502441,1.0049750804901123
2017013010,1.8927761316299438,1.5223881006240845
2017013011,2.4837913513183594,2.228855609893799
2017013012,2.992361307144165,2.751243829727173
2017013013,3.102480173110962,2.8208954334259033
2017013014,2.733557939529419,2.6567163467407227
2017013015,2.1166157722473145,2.089552164077759
