측정일시,model_prediction,real_value
2017010512,0.6642868518829346,0.7431750297546387
2017010513,0.49033793807029724,0.8062717914581299
2017010514,0.24746519327163696,0.4563441574573517
2017010515,0.07657867670059204,0.2994549572467804
2017010516,-3.495978671708144e-05,0.1584228128194809
2017010517,-7.396015917038312e-06,0.008698304183781147
2017010518,2.74115245701978e-05,0.0
2017010519,4.873816214967519e-05,0.0
2017010520,5.793198579340242e-05,0.0
2017010521,5.62062778044492e-05,0.0
2017010522,4.465299207367934e-05,0.0
2017010523,2.425488673907239e-05,0.0
2017010524,-4.103557330381591e-06,0.0
2017010601,-1.9626006178441457e-05,0.0
2017010602,-2.3596059691044502e-05,0.0
2017010603,-1.71689589478774e-05,0.0
2017010604,-1.3844186241840362e-06,0.0
2017010605,2.2821815946372226e-05,0.0
2017010606,3.460727748461068e-05,0.0
2017010607,3.521404505590908e-05,0.0
2017010608,2.5759985874174163e-05,0.0001717160048428923
2017010609,2.725148260651622e-05,0.4082518517971039
2017010610,0.6326795816421509,1.0018740892410278
2017010611,1.1773576736450195,0.9904460906982422
2017010612,1.4402347803115845,2.189284324645996
2017010613,1.770920753479004,3.0262577533721924
2017010614,1.8499374389648438,2.615957260131836
2017010615,1.4965646266937256,2.204123020172119
2017010616,1.072040319442749,1.123123288154602
2017010617,0.17241515219211578,0.2080487459897995
2017010618,0.0002798158675432205,0.0
2017010619,0.0003159026673529297,0.0
2017010620,0.00033838063245639205,0.0
2017010621,0.0003486106579657644,0.0
2017010622,0.0003478175203781575,0.0
2017010623,0.0003371035563759506,0.0
2017010624,0.0003174608282279223,0.0
2017010701,0.0002897822414524853,0.0
2017010702,0.00025487135280855,0.0
2017010703,0.0002134514070348814,0.0
2017010704,0.0001661733112996444,0.0
2017010705,0.00011362287477822974,0.0
2017010706,5.632733154925518e-05,0.0
2017010707,-5.238804988039192e-06,0.0
2017010708,-5.0648181058932096e-05,0.020292093977332115
2017010709,0.07718893885612488,0.27182644605636597
2017010710,0.4754379689693451,0.5954992771148682
2017010711,0.871982991695404,0.6955978274345398
2017010712,1.1879446506500244,1.251193881034851
2017010713,1.1237115859985352,1.1321591138839722
2017010714,0.8142820000648499,0.3666432797908783
2017010715,0.6465771198272705,0.2218630015850067
2017010716,0.010642850771546364,0.11374705284833908
2017010717,-0.0001382307818857953,0.0044350097887218
2017010718,-0.00013034036965109408,0.0
2017010719,-0.00011323884245939553,0.0
2017010720,-8.784732199274004e-05,0.0
2017010721,-5.499480539583601e-05,0.0
2017010722,-1.5427389371325262e-05,0.0
2017010723,3.018343159055803e-05,0.0
2017010724,6.12330186413601e-05,0.0
2017010801,7.917750190244988e-05,0.0
2017010802,8.532738866051659e-05,0.0
2017010803,8.086213347269222e-05,0.0
2017010804,6.684325489914045e-05,0.0
2017010805,4.422611527843401e-05,0.0
2017010806,1.387053998769261e-05,0.0
2017010807,-2.344962558709085e-05,0.0
2017010808,-4.703762533608824e-05,0.025923196226358414
2017010809,0.011539328843355179,0.47220125794410706
2017010810,0.4204167127609253,0.6417086124420166
2017010811,1.5927664041519165,0.9793615341186523
2017010812,2.3157613277435303,2.837648391723633
2017010813,2.4983301162719727,2.5944690704345703
2017010814,2.194103240966797,1.7737020254135132
2017010815,1.308050513267517,0.6050443053245544
2017010816,0.5882389545440674,0.943384051322937
2017010817,0.0018688197014853358,0.1945779174566269
2017010818,1.184789994113089e-06,0.0
2017010819,5.133797458256595e-06,0.0
2017010820,-1.3122449900038191e-06,0.0
2017010821,2.8864658361271722e-06,0.0
2017010822,-3.334843313496094e-06,0.0
2017010823,1.0661273108780733e-06,0.0
2017010824,-4.973147952114232e-06,0.0
2017010901,-4.0834646597431856e-07,0.0
2017010902,1.3700123417947907e-05,0.0
2017010903,1.639759648242034e-05,0.0
2017010904,8.825172699289396e-06,0.0
2017010905,-7.990156518644653e-06,0.0
2017010906,-1.3123803910275456e-05,0.0
2017010907,-7.743938112980686e-06,0.0
2017010908,7.098089099599747e-06,0.0
2017010909,1.04557648228365e-05,0.011593790724873543
2017010910,0.7398699522018433,0.30439919233322144
2017010911,1.6830164194107056,1.2097511291503906
2017010912,2.5273053646087646,2.069746255874634
2017010913,2.764514684677124,3.154156446456909
2017010914,2.4597561359405518,2.9771411418914795
2017010915,2.2161567211151123,2.275402784347534
2017010916,1.1778644323349,1.0139830112457275
2017010917,0.35746443271636963,0.19952215254306793
2017010918,7.686491699132603e-06,0.0
2017010919,-9.014972420118283e-06,0.0
2017010920,-1.4046140677237418e-05,0.0
2017010921,-8.574043022235855e-06,0.0
2017010922,6.350993771775393e-06,0.0
2017010923,9.783377208805177e-06,0.0
2017010924,2.872373897844227e-06,0.0
2017011001,-1.3347677850106265e-05,0.0
2017011002,-1.7945576473721303e-05,0.0
2017011003,-1.2083536603313405e-05,0.0
2017011004,3.192449412381393e-06,0.0
2017011005,6.940687399037415e-06,0.0
2017011006,3.139526825179928e-07,0.0
2017011007,-1.565025741001591e-05,0.0
2017011008,-2.001789653149899e-05,0.0
2017011009,-1.394862283632392e-05,0.06241580843925476
2017011010,0.20709200203418732,0.32264846563339233
2017011011,0.9472845196723938,0.3291262984275818
2017011012,1.9367831945419312,1.7832529544830322
2017011013,2.0071182250976562,2.3093433380126953
2017011014,1.3643499612808228,1.2034449577331543
2017011015,0.8629651665687561,0.8987023830413818
2017011016,0.5508338809013367,0.4679379463195801
2017011017,0.15109920501708984,0.027966024354100227
2017011018,4.3358959374018013e-05,0.0
2017011019,2.3090247850632295e-05,0.0
2017011020,-5.151740424480522e-06,0.0
2017011021,-2.056938137684483e-05,0.0
2017011022,-2.44451093749376e-05,0.0
2017011023,-1.7933116396307014e-05,0.0
2017011024,-2.072173401757027e-06,0.0
2017011101,2.220282294729259e-05,0.0
2017011102,3.405016832402907e-05,0.0
2017011103,3.4712629712885246e-05,0.0
2017011104,2.530869642214384e-05,0.0
2017011105,6.845007646916201e-06,0.0
2017011106,-1.9772458472289145e-05,0.0
2017011107,-3.372802893863991e-05,0.0
2017011108,-3.628789272624999e-05,0.0
2017011109,0.13040906190872192,0.6246554851531982
2017011110,0.8934584856033325,1.8182119131088257
2017011111,1.9292877912521362,2.756817579269409
2017011112,2.50996994972229,3.2319202423095703
2017011113,2.8262338638305664,3.211965560913086
2017011114,2.666614294052124,2.86783504486084
2017011115,1.8187848329544067,1.6082861423492432
2017011116,0.9571530818939209,0.94696044921875
2017011117,0.06365198642015457,0.0852658748626709
2017011118,0.00027032181969843805,0.0
2017011119,0.00028735771775245667,0.0
2017011120,0.0002926898596342653,0.0
2017011121,0.0002874886558856815,0.0
2017011122,0.00027280740323476493,0.0
2017011123,0.0002495941298548132,0.0
2017011124,0.00021870204363949597,0.0
2017011201,0.00018089902005158365,0.0
2017011202,0.00013687614409718663,0.0
2017011203,8.72554155648686e-05,0.0
2017011204,3.259661025367677e-05,0.0
2017011205,-2.6596462703309953e-05,0.0
2017011206,-6.987008237047121e-05,0.0
2017011207,-9.881619189400226e-05,0.0
2017011208,-0.00011486754374345765,0.03308197483420372
2017011209,-0.00011931361223105341,0.16712112724781036
2017011210,0.32896241545677185,0.738574206829071
2017011211,0.710415780544281,0.9790239930152893
2017011212,0.9424856901168823,2.2866592407226562
2017011213,0.9104083180427551,1.3432810306549072
2017011214,0.5995904803276062,0.8738035559654236
2017011215,0.24850334227085114,0.35095199942588806
2017011216,-0.02450369857251644,0.22902178764343262
2017011217,-0.10475403070449829,0.06838441640138626
2017011218,-0.012659724801778793,0.0
2017011219,0.000268440751824528,0.0
2017011220,0.00031566518009640276,0.0
2017011221,0.0003481670282781124,0.0
2017011222,0.00036741854273714125,0.0
2017011223,0.00037474476266652346,0.0
2017011224,0.00037133818841539323,0.0
2017011301,0.00035827214014716446,0.0
2017011302,0.0003365125448908657,0.0
2017011303,0.00030692876316607,0.0
2017011304,0.0002703032223507762,0.0
2017011305,0.00022734007507096976,0.0
2017011306,0.00017867310089059174,0.0
2017011307,0.00012487266212701797,0.0
2017011308,6.645212124567479e-05,0.0
2017011309,0.7092030644416809,0.39887258410453796
2017011310,1.4259417057037354,1.4679349660873413
2017011311,2.1142523288726807,2.1821255683898926
2017011312,2.008936882019043,1.5039184093475342
2017011313,2.6025943756103516,2.099755048751831
2017011314,2.235438585281372,1.6497230529785156
2017011315,1.3067829608917236,0.20549076795578003
2017011316,0.681870698928833,0.24181166291236877
2017011317,0.31641048192977905,0.027456797659397125
2017011318,-0.000471569161163643,0.0
2017011319,-0.0005203462205827236,0.0
2017011320,-0.0005542454309761524,0.0
2017011321,-0.0005747546092607081,0.0
2017011322,-0.0005832127062603831,0.0
2017011323,-0.00058082485338673,0.0
2017011324,-0.0005686756339855492,0.0
2017011401,-0.0005477411905303597,0.0
2017011402,-0.0005189000512473285,0.0
2017011403,-0.00048294285079464316,0.0
2017011404,-0.00044058123603463173,0.0
2017011405,-0.00039245563675649464,0.0
2017011406,-0.0003391424543224275,0.0
2017011407,-0.00028116043540649116,0.0
2017011408,-0.00021897647820878774,0.0
2017011409,0.12873207032680511,0.16967910528182983
2017011410,0.7382691502571106,1.2870055437088013
2017011411,1.209815263748169,1.1475069522857666
2017011412,0.9845067858695984,1.4079114198684692
2017011413,0.9935020804405212,1.3095121383666992
2017011414,1.012498140335083,1.4773142337799072
2017011415,1.044475793838501,1.3049113750457764
2017011416,0.9305301308631897,1.0827049016952515
2017011417,0.22979651391506195,0.16405391693115234
2017011418,0.0004350135859567672,0.0
2017011419,0.0004755808913614601,0.0
2017011420,0.0005020913085900247,0.0
2017011421,0.0005159505526535213,0.0
2017011422,0.0005184236797504127,0.0
2017011423,0.0005106493481434882,0.0
2017011424,0.0004936523037031293,0.0
2017011501,0.00046835484681650996,0.0
2017011502,0.0004355869605205953,0.0
2017011503,0.0003960957401432097,0.0
2017011504,0.00035055348416790366,0.0
2017011505,0.0002995653194375336,0.0
2017011506,0.0002436758077237755,0.0
2017011507,0.0001833751011872664,0.0
2017011508,0.00011910431203432381,0.20480982959270477
2017011509,7.126075070118532e-05,1.1584198474884033
2017011510,0.27379634976387024,2.452418327331543
2017011511,1.152700424194336,3.1870667934417725
2017011512,1.6803181171417236,3.426154613494873
2017011513,2.0968825817108154,3.4955575466156006
2017011514,2.055274724960327,3.1892871856689453
2017011515,1.956882119178772,2.8661296367645264
2017011516,1.496394395828247,1.5591695308685303
2017011517,0.6647630333900452,0.5607060194015503
2017011518,0.0001361722097499296,0.0
2017011519,0.00014662275498267263,0.0
2017011520,0.00014602809096686542,0.0
2017011521,0.00013549273717217147,0.0
2017011522,0.00011601077858358622,0.0
2017011523,8.847686694934964e-05,0.0
2017011524,5.369619611883536e-05,0.0
2017011601,1.2393445103953127e-05,0.0
2017011602,-3.4779179259203374e-05,0.0
2017011603,-6.72343885526061e-05,0.0
2017011604,-8.644392801215872e-05,0.0
2017011605,-9.373236389365047e-05,0.0
2017011606,-9.029181092046201e-05,0.0
2017011607,-7.719515997450799e-05,0.0
2017011608,-5.540802885661833e-05,0.005968611687421799
2017011609,0.34789881110191345,0.3490808606147766
2017011610,1.5969005823135376,1.4895949363708496
2017011611,2.844590902328491,2.9878880977630615
2017011612,3.4711761474609375,3.356574296951294
2017011613,3.4445600509643555,3.4164321422576904
2017011614,3.0338752269744873,3.2892141342163086
2017011615,2.9692323207855225,2.861694574356079
2017011616,2.01764178276062,1.691165804862976
2017011617,0.7650327086448669,0.6197112202644348
2017011618,8.439624798484147e-05,0.0
2017011619,6.002379086567089e-05,0.0
2017011620,2.808843055390753e-05,0.0
2017011621,-1.0653541721694637e-05,0.0
2017011622,-3.552116686478257e-05,0.0
2017011623,-4.7901878133416176e-05,0.0
2017011624,-4.90443708258681e-05,0.0
2017011701,-4.0072463889373466e-05,0.0
2017011702,-2.1997599105816334e-05,0.0
2017011703,4.269925739208702e-06,0.0
2017011704,1.7910550013766624e-05,0.0
2017011705,2.018696250161156e-05,0.0
2017011706,1.2235585018061101e-05,0.0
2017011707,-4.9208038035430945e-06,0.0
2017011708,-1.0361403838032857e-05,0.10214734077453613
2017011709,0.34607234597206116,0.5542281866073608
2017011710,0.914872407913208,1.143243670463562
2017011711,1.2412102222442627,1.708899974822998
2017011712,1.3263963460922241,1.542968988418579
2017011713,1.3323851823806763,1.6788851022720337
2017011714,1.7875816822052002,2.0581464767456055
2017011715,1.8333227634429932,2.303374767303467
2017011716,1.346984624862671,1.318719744682312
2017011717,0.6164403557777405,0.38932162523269653
2017011718,0.00031356222461909056,0.0
2017011719,0.0003262740501668304,0.0
2017011720,0.00032771454425528646,0.0
2017011721,0.00031901084003038704,0.0
2017011722,0.00030117735150270164,0.0
2017011723,0.000275127065833658,0.0
2017011724,0.0002416816569166258,0.0
2017011801,0.00020158063853159547,0.0
2017011802,0.00015548958617728204,0.0
2017011803,0.00010400748578831553,0.0
2017011804,4.767344944411889e-05,0.0
2017011805,-1.3027334716753103e-05,0.0
2017011806,-5.765788955613971e-05,0.0
2017011807,-8.782523946138099e-05,0.0
2017011808,-0.00010497570474399254,0.042461223900318146
2017011809,0.5281451940536499,0.4561724364757538
2017011810,1.8798993825912476,1.6553541421890259
2017011811,2.564640522003174,2.1889467239379883
2017011812,2.759371280670166,2.3891499042510986
2017011813,2.26448392868042,2.0385353565216064
2017011814,1.6766473054885864,1.3724372386932373
2017011815,1.2547706365585327,0.9415070414543152
2017011816,0.8440043330192566,0.45481055974960327
2017011817,0.2554547190666199,0.10743501037359238
2017011818,-0.0004890604177489877,0.0
2017011819,-0.00053608842426911,0.0
2017011820,-0.000568413466680795,0.0
2017011821,-0.0005875058704987168,0.0
2017011822,-0.0005946888704784214,0.0
2017011823,-0.0005911533953621984,0.0
2017011824,-0.000577971339225769,0.0
2017011901,-0.0005561073194257915,0.0
2017011902,-0.000526429561432451,0.0
2017011903,-0.00048971944488585,0.0
2017011904,-0.00044668017653748393,0.0
2017011905,-0.000397944706492126,0.0
2017011906,-0.00034408262581564486,0.0
2017011907,-0.0002856065984815359,0.0
2017011908,-0.00022297802206594497,0.03786041960120201
2017011909,-0.00015661216457374394,0.5298445224761963
2017011910,0.7636071443557739,1.514493703842163
2017011911,1.312609314918518,2.3814759254455566
2017011912,1.7690132856369019,2.693549156188965
2017011913,1.9441030025482178,2.6507444381713867
2017011914,2.1682376861572266,2.726459264755249
2017011915,1.9112849235534668,2.3296356201171875
2017011916,1.3695124387741089,1.3576045036315918
2017011917,0.5500497221946716,0.3084907531738281
2017011918,0.0004999599186703563,0.0
2017011919,0.0005340325878933072,0.0
2017011920,0.0005546978209167719,0.0
2017011921,0.0005632963730022311,0.0
2017011922,0.000561034947168082,0.0
2017011923,0.0005489995237439871,0.0
2017011924,0.0005281674675643444,0.0
2017012001,0.0004994184710085392,0.0
2017012002,0.000463544245576486,0.0
2017012003,0.0004212572821415961,0.0
2017012004,0.0003731988836079836,0.0
2017012005,0.00031994617893360555,0.0
2017012006,0.0002620185841806233,0.0
2017012007,0.00019988360872957855,0.0
2017012008,0.00013396197755355388,0.00767392897978425
2017012009,8.463265839964151e-05,0.025923196226358414
2017012010,0.35070526599884033,0.27591800689697266
2017012011,1.4126958847045898,1.345839023590088
2017012012,1.7534425258636475,1.8371362686157227
2017012013,1.6880815029144287,1.1417101621627808
2017012014,1.7860132455825806,2.0114221572875977
2017012015,1.0372313261032104,0.608117401599884
2017012016,0.5362051725387573,0.4176310896873474
2017012017,-0.0002056317898677662,0.06786926835775375
2017012018,-0.0002310018753632903,0.0
2017012019,-0.00024383480194956064,0.0
2017012020,-0.00024538428988307714,0.0
2017012021,-0.00023677868011873215,0.0
2017012022,-0.00021903347806073725,0.0
2017012023,-0.00019306264584884048,0.0
2017012024,-0.0001596887450432405,0.0
2017012101,-0.00011965208977926522,0.0
2017012102,-7.361895404756069e-05,0.0
2017012103,-2.2188980437931605e-05,0.0
2017012104,3.4098145988537e-05,0.0
2017012105,7.47564117773436e-05,0.0
2017012106,0.00010134869808098301,0.0
2017012107,0.00011528161121532321,0.0
2017012108,0.00011782108049374074,0.000509226752910763
2017012109,0.00013010675320401788,0.15791359543800354
2017012110,0.010425261221826077,0.37977659702301025
2017012111,0.5007582902908325,0.9046709537506104
2017012112,1.0287609100341797,0.3949527442455292
2017012113,1.454135537147522,1.5837308168411255
2017012114,1.7714744806289673,2.254258155822754
2017012115,1.733839988708496,1.6336942911148071
2017012116,1.0475552082061768,0.5755446553230286
2017012117,0.15664337575435638,0.09208714962005615
2017012118,0.00034060905454680324,0.0
2017012119,0.0003306159342173487,0.0
2017012120,0.0003116219595540315,0.0
2017012121,0.0002845272538252175,0.0
2017012122,0.00025014186394400895,0.0
2017012123,0.00020919485541526228,0.0
2017012124,0.000162342403200455,0.0
2017012201,0.0001101750458474271,0.0
2017012202,5.3224273870000616e-05,0.0
2017012203,-8.031573088373989e-06,0.0
2017012204,-5.316168608260341e-05,0.0
2017012205,-8.377863559871912e-05,0.0
2017012206,-0.00010133374598808587,0.0
2017012207,-0.00010713319352362305,0.0
2017012208,-0.00010235254740109667,0.033425409346818924
2017012209,0.41165733337402344,0.6522839665412903
2017012210,1.1543900966644287,0.7926292419433594
2017012211,1.9018120765686035,1.786491870880127
2017012212,2.2272136211395264,1.3702226877212524
2017012213,2.334317445755005,2.1901369094848633
2017012214,1.6181303262710571,1.4348530769348145
2017012215,1.2910789251327515,1.47748601436615
2017012216,0.8734675645828247,0.7858079671859741
2017012217,0.31410688161849976,0.14017947018146515
2017012218,-0.0001811608817661181,0.0
2017012219,-0.00019897791207768023,0.0
2017012220,-0.00020501308608800173,0.0
2017012221,-0.00020044459961354733,0.0
2017012222,-0.00018633280706126243,0.0
2017012223,-0.0001636320521356538,0.0
2017012224,-0.0001332012179773301,0.0
2017012301,-9.5813324151095e-05,0.0
2017012302,-5.2164072258165106e-05,0.0
2017012303,-2.8795975595130585e-06,0.0
2017012304,5.147658157511614e-05,0.0
2017012305,9.039699216373265e-05,0.0
2017012306,0.00011542521679075435,0.0
2017012307,0.0001279504649573937,0.0
2017012308,0.00012922304449602962,0.0
2017012309,0.000120368211355526,0.030014773830771446
2017012310,0.013206773437559605,0.09584121406078339
2017012311,0.36015573143959045,0.4201890528202057
2017012312,0.8541215658187866,1.4542924165725708
2017012313,1.52820885181427,2.7549405097961426
2017012314,1.1612727642059326,0.8669822812080383
2017012315,1.2600853443145752,2.3176982402801514
2017012316,0.6980150938034058,1.2104320526123047
2017012317,0.00030820409301668406,0.11374705284833908
2017012318,0.00035145218134857714,0.0
2017012319,0.000380375306122005,0.0
2017012320,0.0003964059869758785,0.0
2017012321,0.00040083343628793955,0.0
2017012322,0.0003948179946746677,0.0
2017012323,0.0003794039657805115,0.0
2017012324,0.00035553117049857974,0.0
2017012401,0.0003240455116610974,0.0
2017012402,0.00028570828726515174,0.0
2017012403,0.0002412046305835247,0.0
2017012404,0.00019115119357593358,0.0
2017012405,0.00013610294263344258,0.0
2017012406,7.655937224626541e-05,0.0
2017012407,1.2970009265700355e-05,0.0
2017012408,-5.426056668511592e-05,0.06599815934896469
2017012409,0.31437864899635315,0.5184165239334106
2017012410,1.0723700523376465,1.3552182912826538
2017012411,2.2291011810302734,2.5484254360198975
2017012412,2.849867820739746,2.904155731201172
2017012413,2.6411120891571045,2.6164662837982178
2017012414,2.5526607036590576,2.173255443572998
2017012415,2.285719156265259,2.2759180068969727
2017012416,1.3169934749603271,1.15023672580719
2017012417,0.3325617015361786,0.47373485565185547
2017012418,-0.000277427927358076,0.0
2017012419,-0.00028561826911754906,0.0
2017012420,-0.0002829894074238837,0.0
2017012421,-0.00027062330627813935,0.0
2017012422,-0.0002494936634320766,0.0
2017012423,-0.00022047682432457805,0.0
2017012424,-0.00018436151731293648,0.0
2017012501,-0.00014185759937390685,0.0
2017012502,-9.36039286898449e-05,0.0
2017012503,-4.0175476897275075e-05,0.0
2017012504,1.7910273527377285e-05,0.0
2017012505,6.018729982315563e-05,0.0
2017012506,8.823647658573464e-05,0.0
2017012507,0.00010348058276576921,0.0
2017012508,0.00010720013233367354,0.0008526587625965476
2017012509,0.25067955255508423,0.2653485834598541
2017012510,1.3121840953826904,0.7810354232788086
2017012511,2.8406238555908203,2.363741874694824
2017012512,3.5150370597839355,3.231405019760132
2017012513,3.5740456581115723,3.4195051193237305
2017012514,3.3823463916778564,3.1901400089263916
2017012515,2.8945071697235107,2.900916814804077
2017012516,2.008687973022461,1.953784704208374
2017012517,0.6661508083343506,0.6821269989013672
2017012518,4.217205787426792e-05,0.004944236483424902
2017012519,4.202231139061041e-05,0.0
2017012520,3.188738992321305e-05,0.0
2017012521,1.2765812243742403e-05,0.0
2017012522,-1.444375538994791e-05,0.0
2017012523,-2.893221790145617e-05,0.0
2017012524,-3.197168553015217e-05,0.0
2017012601,-2.470705658197403e-05,0.0
2017012602,-8.16874216980068e-06,0.0
2017012603,1.671589052421041e-05,0.0
2017012604,2.9111910407664254e-05,0.0
2017012605,3.0268180125858635e-05,0.0
2017012606,2.1308673240127973e-05,0.0
2017012607,3.2449675018142443e-06,0.0
2017012608,-2.3012513338471763e-05,0.22919349372386932
2017012609,0.2611069977283478,1.2225409746170044
2017012610,1.1540777683258057,2.00545334815979
2017012611,1.8998128175735474,3.0025551319122314
2017012612,2.526902198791504,3.1802456378936768
2017012613,2.4939322471618652,2.9111487865448
2017012614,2.383687734603882,2.6584184169769287
2017012615,2.2440030574798584,2.6381263732910156
2017012616,1.6703698635101318,1.6606358289718628
2017012617,0.6221463084220886,0.2904132008552551
2017012618,0.00017888477304950356,0.0006809427868574858
2017012619,0.00020506435248535126,0.0
2017012620,0.00021862582070752978,0.0
2017012621,0.00022083098883740604,0.0
2017012622,0.00021281548833940178,0.0
2017012623,0.00019560138753149658,0.0
2017012624,0.0001701085566310212,0.0
2017012701,0.00013716485409531742,0.0
2017012702,9.75153743638657e-05,0.0
2017012703,5.183069879421964e-05,0.0
2017012704,7.143408424781228e-07,0.0
2017012705,-5.529052941710688e-05,0.0
2017012706,-9.569476242177188e-05,0.0
2017012707,-0.00012205842358525842,0.0
2017012708,-0.0001357855653623119,0.022340845316648483
2017012709,0.2699412405490875,0.2136739194393158
2017012710,1.4782078266143799,2.220832586288452
2017012711,2.483985424041748,3.2257800102233887
2017012712,3.0095696449279785,3.601802349090576
2017012713,3.0160491466522217,3.6347126960754395
2017012714,3.0708467960357666,3.290238618850708
2017012715,2.842203140258789,3.049107789993286
2017012716,2.1595170497894287,2.2029268741607666
2017012717,0.7536925077438354,0.6012961864471436
2017012718,5.504610453499481e-05,0.0027296922635287046
2017012719,9.360954572912306e-05,0.0
2017012720,0.00011831649317173287,0.0
2017012721,0.00013055259478278458,0.0
2017012722,0.0001315649424213916,0.0
2017012723,0.00012247590348124504,0.0
2017012724,0.00010429562098579481,0.0
2017012801,7.793321856297553e-05,0.0
2017012802,4.4206906750332564e-05,0.0
2017012803,3.85307930628187e-06,0.0
2017012804,-4.246551179676317e-05,0.0
2017012805,-7.415209256578237e-05,0.0
2017012806,-9.26698703551665e-05,0.0
2017012807,-9.93357170955278e-05,0.0
2017012808,-9.533482807455584e-05,0.285640686750412
2017012809,0.9456891417503357,1.4694745540618896
2017012810,2.2556440830230713,2.663706064224243
2017012811,2.9806206226348877,3.143409490585327
2017012812,3.522265672683716,3.3893187046051025
2017012813,3.613075017929077,3.3731181621551514
2017012814,3.3686773777008057,3.160806179046631
2017012815,2.4885027408599854,1.637276530265808
2017012816,1.7742441892623901,1.4600952863693237
2017012817,0.7047104239463806,0.5371750593185425
2017012818,-1.466443336539669e-05,0.0
2017012819,-2.913082789746113e-05,0.0
2017012820,-3.2150433980859816e-05,0.0
2017012821,-2.486792982381303e-05,0.0
2017012822,-8.313527359860018e-06,0.0
2017012823,1.6585583580308594e-05,0.0
2017012824,2.899463288486004e-05,0.0
2017012901,3.0162627808749676e-05,0.0
2017012902,2.1213674699538387e-05,0.0
2017012903,3.159468406011001e-06,0.0
2017012904,-2.308946568518877e-05,0.0
2017012905,-3.6713357985718176e-05,0.0
2017012906,-3.897471469826996e-05,0.0
2017012907,-3.100978574366309e-05,0.0
2017012908,-1.3841200598108117e-05,0.0
2017012909,1.1610673936957028e-05,0.05371750518679619
2017012910,0.03963756933808327,0.1105022132396698
2017012911,0.19053496420383453,0.2827392816543579
2017012912,0.25745758414268494,0.08594682067632675
2017012913,0.3557277023792267,0.22816912829875946
2017012914,0.44754454493522644,0.21077843010425568
2017012915,0.4713079035282135,0.5318873524665833
2017012916,0.24153932929039001,0.24198338389396667
2017012917,0.018810562789440155,0.06377769261598587
2017012918,0.0002562185109127313,0.0
2017012919,0.00027466469327919185,0.0
2017012920,0.00028126611141487956,0.0
2017012921,0.00027720723301172256,0.0
2017012922,0.00026355410227552056,0.0
2017012923,0.000241266141529195,0.0
2017012924,0.00021120683231856674,0.0
2017013001,0.00017415330512449145,0.0
2017013002,0.00013080498320050538,0.0
2017013003,8.179134601959959e-05,0.0
2017013004,2.7678925107466057e-05,0.0
2017013005,-3.102240225416608e-05,0.0
2017013006,-7.385345088550821e-05,0.0
2017013007,-0.0001024012453854084,0.0
2017013008,-0.00011809411080321297,0.0032389191910624504
2017013009,0.5979559421539307,0.182468980550766
2017013010,1.250364899635315,0.8531680107116699
2017013011,1.90999174118042,1.40586256980896
