측정일시,model_prediction,real_value
2017010513,2.3018383979797363,1.2304792404174805
2017010514,1.7397377490997314,0.9752473831176758
2017010515,1.0060348510742188,0.7827701568603516
2017010516,0.4584762454032898,0.4111206531524658
2017010517,0.08072303235530853,0.04911716654896736
2017010518,-6.134249269962311e-05,0.0
2017010519,-7.554845797130838e-05,0.0
2017010520,-7.833367271814495e-05,0.0
2017010521,-7.084022217895836e-05,0.0
2017010522,-5.4095966333989054e-05,0.0
2017010523,-2.9025988624198362e-05,0.0
2017010524,3.5371426747587975e-06,0.0
2017010601,2.2843812985229306e-05,0.0
2017010602,3.0219665859476663e-05,0.0
2017010603,2.685778417799156e-05,0.0
2017010604,1.3831941942044068e-05,0.0
2017010605,-7.89146542956587e-06,0.0
2017010606,-1.74423821590608e-05,0.0
2017010607,-1.6038058674894273e-05,0.0
2017010608,0.07051365077495575,0.016631094738841057
2017010609,0.7380464673042297,0.4719904661178589
2017010610,1.7927837371826172,1.8181113004684448
2017010611,2.7159762382507324,3.0686585903167725
2017010612,3.254281997680664,3.538875102996826
2017010613,3.345949649810791,3.925936222076416
2017010614,3.1679015159606934,2.999140739440918
2017010615,2.7282180786132812,2.4010865688323975
2017010616,1.8962193727493286,1.1096266508102417
2017010617,0.5082052946090698,0.1235135942697525
2017010618,4.1304654587293044e-05,0.0
2017010619,1.683397204033099e-05,0.0
2017010620,-1.5189787518465891e-05,0.0
2017010621,-3.4011023672064766e-05,0.0
2017010622,-4.094998803338967e-05,0.0
2017010623,-3.7194906326476485e-05,0.0
2017010624,-2.3815184249542654e-05,0.0
2017010701,-1.7732858168528765e-06,0.0
2017010702,2.806457268889062e-05,0.0
2017010703,4.49184954049997e-05,0.0
2017010704,5.0086877308785915e-05,0.0
2017010705,4.473826993489638e-05,0.0
2017010706,2.992437657667324e-05,0.0
2017010707,6.59172337691416e-06,0.0
2017010708,-2.44078146351967e-05,0.0013304875465109944
2017010709,0.03327564522624016,0.16364997625350952
2017010710,0.5836767554283142,0.6520497798919678
2017010711,1.7760071754455566,2.5026471614837646
2017010712,2.6711156368255615,3.2976133823394775
2017010713,2.641901731491089,3.2918479442596436
2017010714,2.122927188873291,2.724616765975952
2017010715,1.7749216556549072,1.6298472881317139
2017010716,1.186733603477478,1.0881171226501465
2017010717,0.38474586606025696,0.13548798859119415
2017010718,9.549124661134556e-05,0.0
2017010719,8.560219430364668e-05,0.0
2017010720,6.670189759461209e-05,0.0
2017010721,3.96914838347584e-05,0.0
2017010722,5.381963546824409e-06,0.0
2017010723,-3.549674875102937e-05,0.0
2017010724,-6.228744314284995e-05,0.0
2017010801,-7.639891555299982e-05,0.0
2017010802,-7.909908890724182e-05,0.0
2017010803,-7.152909529395401e-05,0.0
2017010804,-5.471595432027243e-05,0.0
2017010805,-2.9583978175651282e-05,0.0
2017010806,3.034946075786138e-06,0.0
2017010807,2.239183049823623e-05,0.0
2017010808,2.9812876164214686e-05,0.007317681796848774
2017010809,4.649196853279136e-05,0.23516367375850677
2017010810,0.49547430872917175,2.21958589553833
2017010811,1.3197412490844727,2.1480722427368164
2017010812,2.039520502090454,2.8220748901367188
2017010813,2.4036941528320312,3.098262071609497
2017010814,1.4163204431533813,1.5347174406051636
2017010815,0.8071363568305969,0.6650220155715942
2017010816,0.5202500224113464,0.1171937808394432
2017010817,0.00036140941665507853,0.05732183903455734
2017010818,0.00039492957876063883,0.0
2017010819,0.0004150975728407502,0.0
2017010820,0.0004232486244291067,0.0
2017010821,0.00042058443068526685,0.0
2017010822,0.00040818648994900286,0.0
2017010823,0.00038702820893377066,0.0
2017010824,0.0003579856129363179,0.0
2017010901,0.00032184712472371757,0.0
2017010902,0.00027932232478633523,0.0
2017010903,0.00023104986757971346,0.0
2017010904,0.00017760451009962708,0.0
2017010905,0.00011950353655265644,0.0
2017010906,5.72125063627027e-05,0.0
2017010907,-8.84956716618035e-06,0.0
2017010908,-5.830528607475571e-05,0.0
2017010909,-9.281528764404356e-05,0.04279734939336777
2017010910,0.3755873143672943,0.18249854445457458
2017010911,1.5037363767623901,1.6078941822052002
2017010912,2.598005771636963,2.6170690059661865
2017010913,3.1672236919403076,3.2080273628234863
2017010914,3.5484437942504883,3.445962905883789
2017010915,2.268606424331665,2.4906728267669678
2017010916,0.9721140265464783,0.8675887584686279
2017010917,0.24118222296237946,0.19802090525627136
2017010918,-0.00017508288146927953,0.0
2017010919,-0.000177914829691872,0.0
2017010920,-0.00017046343418769538,0.0
2017010921,-0.00015375702059827745,0.0
2017010922,-0.00012872110528405756,0.0
2017010923,-9.618863259674981e-05,0.0
2017010924,-5.690926263923757e-05,0.0
2017011001,-1.1557681318663526e-05,0.0
2017011002,3.925888813682832e-05,0.0
2017011003,7.499365165131167e-05,0.0
2017011004,9.7154792456422e-05,0.0
2017011005,0.00010709966591093689,0.0
2017011006,0.00010604990529827774,0.0
2017011007,9.510497329756618e-05,0.0
2017011008,0.24655303359031677,0.010754774324595928
2017011009,1.9334796667099,0.8553926348686218
2017011010,3.235090732574463,2.374809503555298
2017011011,4.019443035125732,3.350167751312256
2017011012,4.779362201690674,3.9356930255889893
2017011013,4.661787033081055,3.2784321308135986
2017011014,3.8651959896087646,1.6136596202850342
2017011015,2.6536407470703125,1.8263158798217773
2017011016,0.9566877484321594,0.5412867069244385
2017011017,0.318685382604599,0.11453280597925186
2017011018,-0.0004549244185909629,0.0
2017011019,-0.0005097733810544014,0.0
2017011020,-0.0005491373012773693,0.0
2017011021,-0.0005745646776631474,0.0
2017011022,-0.0005874491762369871,0.0
2017011023,-0.0005890450556762516,0.0
2017011024,-0.0005804811953566968,0.0
2017011101,-0.0005627736099995673,0.0
2017011102,-0.0005368366255424917,0.0
2017011103,-0.0005034931818954647,0.0
2017011104,-0.00046348394243977964,0.0
2017011105,-0.0004174754722043872,0.0
2017011106,-0.00036606768844649196,0.0
2017011107,-0.0003098005545325577,0.0
2017011108,-0.0002491599880158901,0.005100202281028032
2017011109,0.9297754168510437,1.0203731060028076
2017011110,2.0914742946624756,2.6454527378082275
2017011111,2.7010998725891113,3.548410415649414
2017011112,3.8706493377685547,4.0170745849609375
2017011113,4.574071407318115,4.263547420501709
2017011114,4.316666603088379,4.100008487701416
2017011115,3.2960548400878906,3.325331926345825
2017011116,1.4881820678710938,1.473625898361206
2017011117,0.12480228394269943,0.11198270320892334
2017011118,0.0003114402643404901,0.0
2017011119,0.00031995688914321363,0.0
2017011120,0.00031762171420268714,0.0
2017011121,0.0003055199049413204,0.0
2017011122,0.0002846281277015805,0.0
2017011123,0.00025582537637092173,0.0
2017011124,0.00021990275126881897,0.0
2017011201,0.0001775722485035658,0.0
2017011202,0.00012947464711032808,0.0
2017011203,7.618665404152125e-05,0.0
2017011204,1.8227307009510696e-05,0.0
2017011205,-4.393625204102136e-05,0.0
2017011206,-8.98833095561713e-05,0.0
2017011207,-0.00012123551277909428,0.0
2017011208,-0.00013945234240964055,0.0002217479341197759
2017011209,0.16047459840774536,0.12661807239055634
2017011210,0.6877433657646179,0.4369542896747589
2017011211,1.2488491535186768,0.4915042817592621
2017011212,1.4491478204727173,1.6122182607650757
2017011213,1.8228051662445068,3.591651201248169
2017011214,1.551498532295227,2.9811792373657227
2017011215,1.0831754207611084,1.5204147100448608
2017011216,0.4919126033782959,0.743077278137207
2017011217,0.10660607367753983,0.13825982809066772
2017011218,-0.00017318887694273144,0.0
2017011219,-0.00013620962272398174,0.0
2017011220,-9.292815229855478e-05,0.0
2017011221,-4.397468001116067e-05,0.0
2017011222,1.0083590495924e-05,0.0
2017011223,4.873588477494195e-05,0.0
2017011224,7.352280226768926e-05,0.0
2017011301,8.583087765146047e-05,0.0
2017011302,8.690799586474895e-05,0.0
2017011303,7.787725189700723e-05,0.0
2017011304,5.9749436331912875e-05,0.0
2017011305,3.343425123603083e-05,0.0
2017011306,-2.4956054289759777e-07,0.0
2017011307,-2.056484117929358e-05,0.0
2017011308,-2.8848444344475865e-05,0.0034370929934084415
2017011309,0.4007939100265503,0.5657898187637329
2017011310,1.083733081817627,0.9439809322357178
2017011311,1.5088849067687988,0.7393075823783875
2017011312,1.7506719827651978,0.3450397849082947
2017011313,1.7762962579727173,0.33317625522613525
2017011314,1.0297561883926392,0.24148349463939667
2017011315,0.6618162393569946,0.6633589267730713
2017011316,0.44136762619018555,0.8206890821456909
2017011317,0.06159985810518265,0.10610638558864594
2017011318,-0.00012623716611415148,0.0
2017011319,-0.00011395338515285403,0.0
2017011320,-9.289783338317648e-05,0.0
2017011321,-6.394768570316955e-05,0.0
2017011322,-2.789240716083441e-05,0.0
2017011323,1.4557489521394018e-05,0.0
2017011324,4.276224717614241e-05,0.0
2017011401,5.8146382798440754e-05,0.0
2017011402,6.199195195222273e-05,0.0
2017011403,5.5452816013712436e-05,0.0
2017011404,3.956744694733061e-05,0.0
2017011405,1.527046515548136e-05,0.0
2017011406,-1.6596966815995984e-05,0.0
2017011407,-3.527750595821999e-05,0.0
2017011408,-4.2089843191206455e-05,0.010754774324595928
2017011409,0.7505423426628113,0.9401003122329712
2017011410,2.3246653079986572,2.3885579109191895
2017011411,3.466343879699707,3.6284613609313965
2017011412,3.955507755279541,4.315658092498779
2017011413,3.9006831645965576,4.553704738616943
2017011414,3.6348016262054443,4.323197841644287
2017011415,3.267314910888672,3.7424397468566895
2017011416,1.7681059837341309,1.735953688621521
2017011417,0.3368295133113861,0.10255841910839081
2017011418,0.000273792800726369,0.00011087396705988795
2017011419,0.00028607415151782334,0.0
2017011420,0.00028712721541523933,0.0
2017011421,0.00027807484730146825,0.0
2017011422,0.00025992756127379835,0.0
2017011423,0.00023359485203400254,0.0
2017011424,0.00019989526481367648,0.0
2017011501,0.00015956549032125622,0.0
2017011502,0.00011326855019433424,0.0
2017011503,6.160115299280733e-05,0.0
2017011504,5.100349881104194e-06,0.0
2017011505,-5.575052637141198e-05,0.0
2017011506,-0.00010051616845885292,0.0
2017011507,-0.0001308050996158272,0.0
2017011508,0.012041814625263214,0.00665243761613965
2017011509,1.5828959941864014,1.042436957359314
2017011510,3.3163161277770996,2.7190730571746826
2017011511,4.273304462432861,3.6901073455810547
2017011512,4.86806583404541,4.159326076507568
2017011513,4.866551399230957,4.3528008460998535
2017011514,4.418239593505859,4.12595272064209
2017011515,3.673398971557617,3.638439893722534
2017011516,2.10685133934021,1.7151093482971191
2017011517,0.24301546812057495,0.09246888756752014
2017011518,-0.0006630573770962656,0.00011087396705988795
2017011519,-0.0007170933531597257,0.0
2017011520,-0.0007557256030850112,0.0
2017011521,-0.0007804944762028754,0.0
2017011522,-0.0007927863043732941,0.0
2017011523,-0.0007938488270156085,0.0
2017011524,-0.0007848049281165004,0.0
2017011601,-0.0007666652672924101,0.0
2017011602,-0.0007403394556604326,0.0
2017011603,-0.0007066460675559938,0.0
2017011604,-0.0006663218373432755,0.0
2017011605,-0.000620029924903065,0.0
2017011606,-0.000568367016967386,0.0
2017011607,-0.0005118702538311481,0.0
2017011608,-0.0004510230210144073,0.00997865665704012
2017011609,0.4414254128932953,0.9906588792800903
2017011610,1.9028569459915161,2.598442316055298
2017011611,2.6181142330169678,3.578678846359253
2017011612,3.2335305213928223,4.1103196144104
2017011613,3.2941534519195557,4.304681777954102
2017011614,3.053255796432495,4.083599090576172
2017011615,2.3311829566955566,3.5405383110046387
2017011616,0.9886883497238159,1.7062394618988037
2017011617,0.027501454576849937,0.09501899033784866
2017011618,0.00031947382376529276,0.0002217479341197759
2017011619,0.0003871879889629781,0.0
2017011620,0.0004381305770948529,0.0
2017011621,0.00047397875459864736,0.0
2017011622,0.0004962419625371695,0.0
2017011623,0.0005062787095084786,0.0
2017011624,0.0005053116474300623,0.0
2017011701,0.0004944411339238286,0.0
2017011702,0.0004746575141325593,0.0
2017011703,0.0004468521219678223,0.0
2017011704,0.00041182711720466614,0.0
2017011705,0.0003703044494614005,0.0
2017011706,0.0003229339199606329,0.0
2017011707,0.00027030028286390007,0.0
2017011708,0.00021292986639309675,0.023616153746843338
2017011709,0.8550792336463928,0.9537378549575806
2017011710,2.3048689365386963,2.40374755859375
2017011711,2.8477792739868164,2.5540926456451416
2017011712,3.4599530696868896,2.7626466751098633
2017011713,3.746474266052246,3.023643970489502
2017011714,3.3709921836853027,3.467694044113159
2017011715,2.554725170135498,2.9590044021606445
2017011716,0.7601909637451172,1.2226072549819946
2017011717,9.206013373841415e-07,0.20445159077644348
2017011718,1.0488752195669804e-05,0.0017739834729582071
2017011719,2.9100236133672297e-05,0.0
2017011720,3.585042213671841e-05,0.0
2017011721,3.192544318153523e-05,0.0
2017011722,1.8392813217360526e-05,0.0
2017011723,-3.78670347345178e-06,0.0
2017011724,-1.3748119272349868e-05,0.0
2017011801,-1.271324435947463e-05,0.0
2017011802,-1.7817072830439429e-06,0.0
2017011803,1.8056824046652764e-05,0.0
2017011804,2.591135307739023e-05,0.0
2017011805,2.2980279027251527e-05,0.0
2017011806,1.0342165296606254e-05,0.0
2017011807,-1.1032286238332745e-05,0.0
2017011808,-2.026914262387436e-05,0.006985059939324856
2017011809,0.49300330877304077,0.569892168045044
2017011810,1.7390187978744507,1.6696510314941406
2017011811,2.212498664855957,2.4415555000305176
2017011812,2.4865992069244385,2.7319345474243164
2017011813,2.9053955078125,2.8555588722229004
2017011814,2.684441566467285,1.6860604286193848
2017011815,1.901708960533142,0.5840840339660645
2017011816,0.9650822281837463,0.34104830026626587
2017011817,-7.835164069547318e-06,0.06696787476539612
2017011818,-1.7391734218108468e-05,0.0
2017011819,-1.599249844730366e-05,0.0
2017011820,-4.733037712867372e-06,0.0
2017011821,1.5400624761241488e-05,0.0
2017011822,2.352077171963174e-05,0.0
2017011823,2.082875471387524e-05,0.0
2017011824,8.405791049881373e-06,0.0
2017011901,-1.2775026334566064e-05,0.0
2017011902,-2.1837611711816862e-05,0.0
2017011903,-1.9993789464933798e-05,0.0
2017011904,-8.334200174431317e-06,0.0
2017011905,1.215957945532864e-05,0.0
2017011906,2.0603831217158586e-05,0.0
2017011907,1.8203509171144105e-05,0.0
2017011908,6.0430702433222905e-06,0.023061783984303474
2017011909,0.9532326459884644,0.42941486835479736
2017011910,2.184317111968994,1.6042354106903076
2017011911,2.7679848670959473,2.700113534927368
2017011912,3.018177032470703,3.4196856021881104
2017011913,3.2498128414154053,3.899548292160034
2017011914,3.0457255840301514,3.520581007003784
2017011915,1.7049827575683594,2.703883409500122
2017011916,0.43860378861427307,1.4292762279510498
2017011917,0.07171227782964706,0.27895888686180115
2017011918,7.808468581060879e-06,0.002550101140514016
2017011919,4.668827386922203e-05,0.0
2017011920,7.167994772316888e-05,0.0
2017011921,8.417230856139213e-05,0.0
2017011922,8.541528222849593e-05,0.0
2017011923,7.653381180716679e-05,0.0
2017011924,5.8540339523460716e-05,0.0
2017012001,3.234606629121117e-05,0.0
2017012002,-1.2289282267374801e-06,0.0
2017012003,-2.1446274331538007e-05,0.0
2017012004,-2.9641738365171477e-05,0.0
2017012005,-2.7017505999538116e-05,0.0
2017012006,-1.465554851165507e-05,0.0
2017012007,6.470362222898984e-06,0.0
2017012008,1.5483532479265705e-05,0.0
2017012009,1.3595236850960646e-05,0.0
2017012010,0.16188570857048035,0.007650303654372692
2017012011,0.21143245697021484,0.015189733356237411
2017012012,0.5521914958953857,0.0
2017012013,0.7617875337600708,0.0
2017012014,0.5921311974525452,0.0
2017012015,0.4009162187576294,0.006098067853599787
2017012016,0.1156691163778305,0.013415749184787273
2017012017,-0.00028350853244774044,0.0
2017012018,-0.0003254986659158021,0.0
2017012019,-0.00035328962258063257,0.0
2017012020,-0.00036830134922638535,0.0
2017012021,-0.00037181173684075475,0.0
2017012022,-0.0003649709396995604,0.0
2017012023,-0.00034881409374065697,0.0
2017012024,-0.00032427278347313404,0.0
2017012101,-0.00029218546114861965,0.0
2017012102,-0.00025330670177936554,0.0
2017012103,-0.00020831568690482527,0.0
2017012104,-0.0001578236260684207,0.0
2017012105,-0.00010238061804557219,0.0
2017012106,-4.248175901011564e-05,0.0
2017012107,2.1427364117698744e-05,0.0
2017012108,6.894543184898794e-05,0.0
2017012109,0.00010171154281124473,0.014524489641189575
2017012110,0.24691657721996307,0.09557335823774338
2017012111,0.5584336519241333,0.2812872529029846
2017012112,0.6831718683242798,0.3574576675891876
2017012113,1.4503990411758423,0.9790170788764954
2017012114,1.7437756061553955,1.3208415508270264
2017012115,1.2229398488998413,1.125370740890503
2017012116,0.20475611090660095,0.5520414710044861
2017012117,0.0001161476902780123,0.17828533053398132
2017012118,0.00011419312795624137,0.0007761177257634699
2017012119,0.00012243416858837008,0.0
2017012120,0.00011985095625277609,0.0
2017012121,0.00010752592061180621,0.0
2017012122,8.643323963042349e-05,0.0
2017012123,5.744967347709462e-05,0.0
2017012124,2.1364319763961248e-05,0.0
2017012201,-2.1112646209076047e-05,0.0
2017012202,-4.9341764679411426e-05,0.0
2017012203,-6.47478227620013e-05,0.0
2017012204,-6.861312431283295e-05,0.0
2017012205,-6.209174898685887e-05,0.0
2017012206,-4.62223615613766e-05,0.0
2017012207,-2.1939764337730594e-05,0.0
2017012208,9.914718248182908e-06,0.01042215246707201
2017012209,4.858390093431808e-05,0.7870942950248718
2017012210,0.6521214246749878,2.0451810359954834
2017012211,2.0335891246795654,2.9696483612060547
2017012212,3.249005079269409,3.7646145820617676
2017012213,3.703101634979248,4.039581775665283
2017012214,3.673604726791382,4.180281162261963
2017012215,3.2352728843688965,3.6048452854156494
2017012216,2.043189764022827,2.0490617752075195
2017012217,0.407406747341156,0.2220805436372757
2017012218,0.000590458745136857,0.003991462755948305
2017012219,0.0006510746898129582,0.0
2017012220,0.0006956289289519191,0.0
2017012221,0.0007257275865413249,0.0
2017012222,0.0007428162498399615,0.0
2017012223,0.0007481958600692451,0.0
2017012224,0.0007430373807437718,0.0
2017012301,0.000728394603356719,0.0
2017012302,0.0007052159635350108,0.0
2017012303,0.0006743550184182823,0.0
2017012304,0.0006365800509229302,0.0
2017012305,0.000592582393437624,0.0
2017012306,0.0005429843440651894,0.0
2017012307,0.1071450412273407,0.0
2017012308,0.44208386540412903,0.02450314536690712
2017012309,1.6058132648468018,0.9024031758308411
2017012310,3.1108622550964355,2.3510823249816895
2017012311,3.9445042610168457,3.3571527004241943
2017012312,4.454360008239746,3.8007595539093018
2017012313,4.536504745483398,4.061091423034668
2017012314,4.593630790710449,4.005100250244141
2017012315,4.036424160003662,3.374781608581543
2017012316,2.5269241333007812,1.8127893209457397
2017012317,0.2785317003726959,0.2236327826976776
2017012318,-0.0003315211506560445,0.006098067853599787
2017012319,-0.0003987104573752731,0.0
2017012320,-0.0004491806903388351,0.0
2017012321,-0.00048460374819114804,0.0
2017012322,-0.0005064843571744859,0.0
2017012323,-0.000516176747623831,0.0
2017012324,-0.0005148997297510505,0.0
2017012401,-0.0005037502851337194,0.0
2017012402,-0.0004837156448047608,0.0
2017012403,-0.0004556843196041882,0.0
2017012404,-0.00042045596637763083,0.0
2017012405,-0.00037875029374845326,0.0
2017012406,-0.00033121503656730056,0.0
2017012407,-0.00027843317366205156,0.0
2017012408,-0.00022092934523243457,0.01352662406861782
2017012409,0.3409983515739441,0.3475898802280426
2017012410,1.5292881727218628,1.7806358337402344
2017012411,2.8153178691864014,3.644538164138794
2017012412,3.6482131481170654,4.11586332321167
2017012413,3.9190902709960938,4.264988899230957
2017012414,3.8089704513549805,4.052443504333496
2017012415,3.5188002586364746,3.6487512588500977
2017012416,1.9821367263793945,2.0938549041748047
2017012417,0.23612673580646515,0.16132161021232605
2017012418,0.0005099684349261224,0.004545832518488169
2017012419,0.0005786334513686597,0.0
2017012420,0.0006304318085312843,0.0
2017012421,0.0006670501898042858,0.0
2017012422,0.0006900065927766263,0.0
2017012423,0.0007006672094576061,0.0
2017012424,0.000700261618476361,0.0
2017012501,0.0006898964056745172,0.0
2017012502,0.0006705675623379648,0.0
2017012503,0.0006431714864447713,0.0
2017012504,0.0006085148779675364,0.0
2017012505,0.0005673237610608339,0.0
2017012506,0.0005202516331337392,0.0
2017012507,0.00046788653708063066,0.0
2017012508,0.0004107578133698553,0.02250741422176361
2017012509,0.8247340321540833,1.0317931175231934
2017012510,2.295846939086914,2.542783498764038
2017012511,3.0831127166748047,3.5679242610931396
2017012512,4.1274919509887695,4.210660457611084
2017012513,4.432429313659668,4.317321300506592
2017012514,4.019164085388184,3.9267122745513916
2017012515,3.432976245880127,3.3604788780212402
2017012516,1.6990034580230713,2.011697292327881
2017012517,0.1846509873867035,0.1834964156150818
2017012518,0.00026480667293071747,0.0054328241385519505
2017012519,0.0002579863939899951,0.0
2017012520,0.00024184798530768603,0.0
2017012521,0.00021732326422352344,0.0
2017012522,0.00018525087216403335,0.0
2017012523,0.00014638557331636548,0.0
2017012524,0.00010140665108337998,0.0
2017012601,5.092547507956624e-05,0.0
2017012602,-4.507737230596831e-06,0.0
2017012603,-4.439747499418445e-05,0.0
2017012604,-7.029809057712555e-05,0.0
2017012605,-8.360849460586905e-05,0.0
2017012606,-8.558770787203684e-05,0.0
2017012607,-7.736885163467377e-05,0.0
2017012608,-5.997173138894141e-05,0.023837901651859283
2017012609,0.8530713319778442,0.9991961717605591
2017012610,2.259638547897339,2.313828706741333
2017012611,3.0035953521728516,3.281425952911377
2017012612,3.448324203491211,3.5909860134124756
2017012613,3.6517605781555176,3.5140395164489746
2017012614,3.3870186805725098,3.2951741218566895
2017012615,2.7189059257507324,3.0893921852111816
2017012616,1.0634936094284058,1.1834686994552612
2017012617,0.016883784905076027,0.3118884563446045
2017012618,0.0003051408566534519,0.0013304875465109944
2017012619,0.0003542880585882813,0.0
2017012620,0.0003885203623212874,0.0
2017012621,0.0004093293100595474,0.0
2017012622,0.0004180571995675564,0.0
2017012623,0.00041591215995140374,0.0
2017012624,0.0004039814812131226,0.0
2017012701,0.00038324372144415975,0.0
2017012702,0.0003545795916579664,0.0
2017012703,0.0003187817055732012,0.0
2017012704,0.00027656348538585007,0.0
2017012705,0.00022856693249195814,0.0
2017012706,0.0001753698888933286,0.0
2017012707,0.00011749239638447762,0.0
2017012708,5.5402506404789165e-05,0.0028827229980379343
2017012709,0.5239169597625732,0.5955040454864502
2017012710,1.6517137289047241,2.6910219192504883
2017012711,2.9741411209106445,3.7295784950256348
2017012712,3.860686779022217,4.243257522583008
2017012713,4.357382774353027,4.405466079711914
2017012714,4.4502854347229,4.260110378265381
2017012715,3.8588173389434814,3.7281370162963867
2017012716,2.814706325531006,2.236327886581421
2017012717,0.43680891394615173,0.20345371961593628
2017012718,-7.572778122266755e-05,0.010865648277103901
2017012719,-8.8495209638495e-05,0.0
2017012720,-8.998574048746377e-05,0.0
2017012721,-8.132707444019616e-05,0.0
2017012722,-6.353412027237937e-05,0.0
2017012723,-3.7520316254813224e-05,0.0
2017012724,-4.107741460757097e-06,0.0
2017012801,3.5963719710707664e-05,0.0
2017012802,6.202788790687919e-05,0.0
2017012803,7.548549183411524e-05,0.0
2017012804,7.759718573652208e-05,0.0
2017012805,6.949756061658263e-05,0.0
2017012806,5.220774983172305e-05,0.0
2017012807,2.6646768674254417e-05,0.0
2017012808,0.018047945573925972,0.034149181097745895
2017012809,0.9889764189720154,0.8929789066314697
2017012810,2.5037624835968018,2.236882209777832
2017012811,3.2927801609039307,3.515148162841797
2017012812,3.8723089694976807,4.027053356170654
2017012813,3.6084976196289062,3.769714832305908
2017012814,3.3131790161132812,3.069434881210327
2017012815,2.654186248779297,2.3149375915527344
2017012816,1.0700873136520386,1.394683599472046
2017012817,-0.00015009027265477926,0.365218847990036
2017012818,-0.00014542129065375775,0.019846439361572266
2017012819,-0.00013121905794832855,0.0
2017012820,-0.00010843690688489005,0.0
2017012821,-7.793281838530675e-05,0.0
2017012822,-4.047899346915074e-05,0.0
2017012823,3.229598178222659e-06,0.0
2017012824,3.256718264310621e-05,0.0
2017012901,4.89708581881132e-05,0.0
2017012902,5.3734016546513885e-05,0.0
2017012903,4.802070907317102e-05,0.0
2017012904,3.2878586353035644e-05,0.0
2017012905,9.25052518141456e-06,0.0
2017012906,-2.201487950515002e-05,0.0
2017012907,-4.015359445475042e-05,0.0
2017012908,-4.647828609449789e-05,0.0004434958682395518
2017012909,0.024709178134799004,0.07605954259634018
2017012910,0.6329317092895508,0.3801868259906769
2017012911,0.8682520985603333,0.3832913041114807
2017012912,0.8789864182472229,0.3501399755477905
2017012913,0.7147266268730164,0.1303877830505371
2017012914,0.7598050832748413,0.3379438519477844
2017012915,0.5657142400741577,0.14613188803195953
2017012916,0.5671261548995972,0.06042630970478058
2017012917,0.08381744474172592,0.005765445996075869
2017012918,-0.0002445857389830053,0.0
2017012919,-0.0002804679679684341,0.0
2017012920,-0.00030276182224042714,0.0
2017012921,-0.00031282613053917885,0.0
2017012922,-0.00031188386492431164,0.0
2017012923,-0.00030103567405603826,0.0
2017012924,-0.00028127216501161456,0.0
2017013001,-0.0002534848463255912,0.0
2017013002,-0.00021847611060366035,0.0
2017013003,-0.00017696809663902968,0.0
2017013004,-0.00012961073662154377,0.0
2017013005,-7.698896661167964e-05,0.0
2017013006,-1.9629231246653944e-05,0.0
2017013007,4.199468094157055e-05,0.0
2017013008,8.745605009607971e-05,0.0
2017013009,0.024169160053133965,0.04412783682346344
2017013010,0.46621179580688477,0.2510186433792114
