측정일시,model_prediction,real_value
2017010507,-0.002946283435449004,-0.0030030030757188797
2017010508,-0.0029620728455483913,0.0
2017010509,0.1614140272140503,0.15615615248680115
2017010510,0.8041179776191711,0.8108108043670654
2017010511,1.143753170967102,1.2222222089767456
2017010512,1.1726704835891724,1.2252252101898193
2017010513,1.1401715278625488,1.078078031539917
2017010514,1.0950313806533813,0.8408408164978027
2017010515,0.7405698299407959,0.522522509098053
2017010516,0.3091398775577545,0.33033034205436707
2017010517,-0.0029753302223980427,0.057057056576013565
2017010518,-0.0029682146850973368,-0.0030030030757188797
2017010519,-0.002971810754388571,-0.0030030030757188797
2017010520,-0.002985047409310937,-0.0030030030757188797
2017010521,-0.0030069604981690645,-0.0030030030757188797
2017010522,-0.003016682108864188,-0.0030030030757188797
2017010523,-0.0030154315754771233,-0.0030030030757188797
2017010524,-0.003004305763170123,-0.0030030030757188797
2017010601,-0.002984292572364211,-0.0030030030757188797
2017010602,-0.0029762808699160814,-0.0030030030757188797
2017010603,-0.0029790704138576984,-0.0030030030757188797
2017010604,-0.002991581102833152,-0.0030030030757188797
2017010605,-0.0030128408689051867,-0.0030030030757188797
2017010606,-0.0030219745822250843,-0.0030030030757188797
2017010607,-0.003020194824784994,-0.0030030030757188797
2017010608,-0.003008592873811722,0.0
2017010609,0.20798179507255554,0.16816817224025726
2017010610,1.046285629272461,0.8498498201370239
2017010611,1.9186761379241943,1.759759783744812
2017010612,2.209541082382202,2.144144058227539
2017010613,2.344115734100342,2.2672672271728516
2017010614,2.1771228313446045,2.2282283306121826
2017010615,1.8481428623199463,1.9399399757385254
2017010616,1.1635286808013916,1.312312364578247
2017010617,0.2785174548625946,0.4954954981803894
2017010618,-0.003043150994926691,0.009009009227156639
2017010619,-0.003019253257662058,-0.0030030030757188797
2017010620,-0.0029877452179789543,-0.0030030030757188797
2017010621,-0.0029693881515413523,-0.0030030030757188797
2017010622,-0.002962866798043251,-0.0030030030757188797
2017010623,-0.002966997679322958,-0.0030030030757188797
2017010624,-0.0029807155951857567,-0.0030030030757188797
2017010701,-0.003003061981871724,-0.0030030030757188797
2017010702,-0.003013173583894968,-0.0030030030757188797
2017010703,-0.0030122739262878895,-0.0030030030757188797
2017010704,-0.0030014640651643276,-0.0030030030757188797
2017010705,-0.0030017353128641844,-0.0030030030757188797
2017010706,-0.003011979628354311,-0.0030030030757188797
2017010707,-0.003011199412867427,-0.0030030030757188797
2017010708,-0.0030004968866705894,0.0
2017010709,0.07396713644266129,0.17717717587947845
2017010710,0.6993767023086548,0.6546546816825867
2017010711,1.3312668800354004,0.9099099040031433
2017010712,1.5073480606079102,1.3723723888397217
2017010713,1.2745616436004639,1.1081081628799438
2017010714,0.9522011280059814,0.8258258104324341
2017010715,0.6413089036941528,0.9339339137077332
2017010716,0.2654753625392914,0.342342346906662
2017010717,-0.002995748771354556,0.11711711436510086
2017010718,-0.0029865913093090057,-0.0030030030757188797
2017010719,-0.0029883498791605234,-0.0030030030757188797
2017010720,-0.002999932738021016,-0.0030030030757188797
2017010721,-0.0030203573405742645,-0.0030030030757188797
2017010722,-0.0030287394765764475,-0.0030030030757188797
2017010723,-0.003026283113285899,-0.0030030030757188797
2017010724,-0.003014072310179472,-0.0030030030757188797
2017010801,-0.002993082394823432,-0.0030030030757188797
2017010802,-0.002984191756695509,-0.0030030030757188797
2017010803,-0.00298619014210999,-0.0030030030757188797
2017010804,-0.00299798883497715,-0.0030030030757188797
2017010805,-0.0030186078511178493,-0.0030030030757188797
2017010806,-0.0030271648429334164,-0.0030030030757188797
2017010807,-0.003024865873157978,-0.0030030030757188797
2017010808,-0.003012796863913536,-0.0030030030757188797
2017010809,-0.0029919345397502184,0.060060061514377594
2017010810,0.2533274292945862,0.7717717885971069
2017010811,0.6953170895576477,1.1651651859283447
2017010812,0.7637222409248352,0.8018018007278442
2017010813,0.8690492510795593,0.9759759902954102
2017010814,0.8933525681495667,1.0960960388183594
2017010815,0.8573471307754517,1.5735735893249512
2017010816,0.6540859937667847,1.2582582235336304
2017010817,0.23930148780345917,0.5375375151634216
2017010818,-0.002528232289478183,0.021021021530032158
2017010819,-0.002455824986100197,-0.0030030030757188797
2017010820,-0.0024006585590541363,-0.0030030030757188797
2017010821,-0.002361008897423744,-0.0030030030757188797
2017010822,-0.0023353244177997112,-0.0030030030757188797
2017010823,-0.002322208369150758,-0.0030030030757188797
2017010824,-0.002320404164493084,-0.0030030030757188797
2017010901,-0.0023287804797291756,-0.0030030030757188797
2017010902,-0.002346319379284978,-0.0030030030757188797
2017010903,-0.0023721044417470694,-0.0030030030757188797
2017010904,-0.0024053112138062716,-0.0030030030757188797
2017010905,-0.002445197431370616,-0.0030030030757188797
2017010906,-0.0024910951033234596,-0.0030030030757188797
2017010907,-0.002542403293773532,-0.0030030030757188797
2017010908,-0.0025985806714743376,0.0
2017010909,0.12231329083442688,0.23723722994327545
2017010910,0.5357328057289124,0.7867867946624756
2017010911,0.9838649034500122,1.1261261701583862
2017010912,1.2599389553070068,1.2642642259597778
2017010913,1.3501152992248535,2.180180072784424
2017010914,1.5500696897506714,2.273273229598999
2017010915,1.557680368423462,2.027027130126953
2017010916,1.2214986085891724,1.4174174070358276
2017010917,0.9291461110115051,0.5585585832595825
2017010918,0.3513692617416382,0.030030030757188797
2017010919,0.02850397489964962,-0.0030030030757188797
2017010920,-0.002519389381632209,-0.0030030030757188797
2017010921,-0.002527867443859577,-0.0030030030757188797
2017010922,-0.0025454978458583355,-0.0030030030757188797
2017010923,-0.0025713653303682804,-0.0030030030757188797
2017010924,-0.002604646375402808,-0.0030030030757188797
2017011001,-0.0026445994153618813,-0.0030030030757188797
2017011002,-0.0026905571576207876,-0.0030030030757188797
2017011003,-0.0027419193647801876,-0.0030030030757188797
2017011004,-0.002798145404085517,-0.0030030030757188797
2017011005,-0.0028587491251528263,-0.0030030030757188797
2017011006,-0.002923292573541403,-0.0030030030757188797
2017011007,-0.002991381799802184,-0.0030030030757188797
2017011008,-0.0030626622028648853,0.0030030030757188797
2017011009,0.49195006489753723,0.402402400970459
2017011010,1.3537178039550781,1.2042042016983032
2017011011,1.7642099857330322,1.8858858346939087
2017011012,2.2257497310638428,2.324324369430542
2017011013,2.3749120235443115,2.4744744300842285
2017011014,2.3925113677978516,2.417417526245117
2017011015,2.166613817214966,2.12912917137146
2017011016,1.6343790292739868,1.4894894361495972
2017011017,0.8941340446472168,0.6066066026687622
2017011018,0.0821206197142601,0.036036036908626556
2017011019,-0.0034541988279670477,-0.0030030030757188797
2017011020,-0.00347919762134552,-0.0030030030757188797
2017011021,-0.0034916962031275034,-0.0030030030757188797
2017011022,-0.003492944873869419,-0.0030030030757188797
2017011023,-0.003484068438410759,-0.0030030030757188797
2017011024,-0.0034660794772207737,-0.0030030030757188797
2017011101,-0.0034398892894387245,-0.0030030030757188797
2017011102,-0.003406318137422204,-0.0030030030757188797
2017011103,-0.0033661038614809513,-0.0030030030757188797
2017011104,-0.0033199109602719545,-0.0030030030757188797
2017011105,-0.003268337110057473,-0.0030030030757188797
2017011106,-0.0032119203824549913,-0.0030030030757188797
2017011107,-0.0031511452980339527,-0.0030030030757188797
2017011108,-0.0030864474829286337,0.0
2017011109,0.3925195336341858,0.39939939975738525
2017011110,1.1405456066131592,1.2942942380905151
2017011111,1.7994099855422974,1.987987995147705
2017011112,2.0162839889526367,2.0840840339660645
2017011113,2.008085012435913,1.6006006002426147
2017011114,2.1890969276428223,2.444444417953491
2017011115,1.9632549285888672,2.1351351737976074
2017011116,1.4485570192337036,1.4984984397888184
2017011117,0.4664689302444458,0.6036036014556885
2017011118,-0.002375282347202301,0.042042043060064316
2017011119,-0.0022981695365160704,-0.0030030030757188797
2017011120,-0.0022387681528925896,-0.0030030030757188797
2017011121,-0.0021953070536255836,-0.0030030030757188797
2017011122,-0.002166192280128598,-0.0030030030757188797
2017011123,-0.002149989129975438,-0.0030030030757188797
2017011124,-0.002145406324416399,-0.0030030030757188797
2017011201,-0.002151282038539648,-0.0030030030757188797
2017011202,-0.002166570397093892,-0.0030030030757188797
2017011203,-0.0021903300657868385,-0.0030030030757188797
2017011204,-0.002221713773906231,-0.0030030030757188797
2017011205,-0.0022599592339247465,-0.0030030030757188797
2017011206,-0.0023043802939355373,-0.0030030030757188797
2017011207,-0.0023543594870716333,-0.0030030030757188797
2017011208,-0.002409340813755989,0.0
2017011209,0.32037657499313354,0.20420420169830322
2017011210,0.7697921395301819,0.7777777910232544
2017011211,1.4360072612762451,1.2792792320251465
2017011212,1.8609983921051025,2.1111111640930176
2017011213,2.0410690307617188,2.4324324131011963
2017011214,1.977867603302002,2.10510516166687
2017011215,1.6484148502349854,1.5675675868988037
2017011216,1.1638766527175903,1.195195198059082
2017011217,0.4104120433330536,0.3633633553981781
2017011218,-0.002618880709633231,0.030030030757188797
2017011219,-0.002617409685626626,-0.0030030030757188797
2017011220,-0.002626085886731744,-0.0030030030757188797
2017011221,-0.002643894637003541,-0.0030030030757188797
2017011222,-0.0026699225418269634,-0.0030030030757188797
2017011223,-0.0027033479418605566,-0.0030030030757188797
2017011224,-0.0027434309013187885,-0.0030030030757188797
2017011301,-0.002789505757391453,-0.0030030030757188797
2017011302,-0.0028409732040017843,-0.0030030030757188797
2017011303,-0.0028972940053790808,-0.0030030030757188797
2017011304,-0.0029579829424619675,-0.0030030030757188797
2017011305,-0.0030226032249629498,-0.0030030030757188797
2017011306,-0.003070761216804385,-0.0030030030757188797
2017011307,-0.0031041032634675503,-0.0030030030757188797
2017011308,0.022373516112565994,0.0
2017011309,0.5866654515266418,0.3753753900527954
2017011310,1.6159559488296509,1.1231231689453125
2017011311,2.2941105365753174,1.7447447776794434
2017011312,2.393104314804077,2.0960960388183594
2017011313,1.9997990131378174,1.909909963607788
2017011314,1.3394516706466675,0.7957957983016968
2017011315,1.302105188369751,1.6186186075210571
2017011316,0.688163697719574,1.0
2017011317,0.37032708525657654,0.5825825929641724
2017011318,-0.0035430090501904488,0.030030030757188797
2017011319,-0.003549126675352454,-0.0030030030757188797
2017011320,-0.0035446323454380035,-0.0030030030757188797
2017011321,-0.003530587302520871,-0.0030030030757188797
2017011322,-0.0035079466179013252,-0.0030030030757188797
2017011323,-0.003477569902315736,-0.0030030030757188797
2017011324,-0.003440230619162321,-0.0030030030757188797
2017011401,-0.0033966251648962498,-0.0030030030757188797
2017011402,-0.0033473800867795944,-0.0030030030757188797
2017011403,-0.0032930593006312847,-0.0030030030757188797
2017011404,-0.0032341706100851297,-0.0030030030757188797
2017011405,-0.0031711705960333347,-0.0030030030757188797
2017011406,-0.0031044704373925924,-0.0030030030757188797
2017011407,-0.003034440102055669,-0.0030030030757188797
2017011408,-0.002961412537842989,0.0030030030757188797
2017011409,0.3961373269557953,0.4264264404773712
2017011410,1.2805968523025513,1.3093093633651733
2017011411,1.9542008638381958,1.9969969987869263
2017011412,2.290645122528076,2.4984984397888184
2017011413,2.4247474670410156,2.6966967582702637
2017011414,2.3928604125976562,2.6396396160125732
2017011415,2.166841983795166,2.3303303718566895
2017011416,1.639475703239441,1.726726770401001
2017011417,0.7255904078483582,0.7717717885971069
2017011418,0.10411882400512695,0.051051050424575806
2017011419,-0.0020479802042245865,-0.0030030030757188797
2017011420,-0.001993597485125065,-0.0030030030757188797
2017011421,-0.001954653300344944,-0.0030030030757188797
2017011422,-0.0019296036334708333,-0.0030030030757188797
2017011423,-0.0019170590676367283,-0.0030030030757188797
2017011424,-0.001915769069455564,-0.0030030030757188797
2017011501,-0.0019246082520112395,-0.0030030030757188797
2017011502,-0.0019425636855885386,-0.0030030030757188797
2017011503,-0.0019687237218022346,-0.0030030030757188797
2017011504,-0.0020022678654640913,-0.0030030030757188797
2017011505,-0.0020424576941877604,-0.0030030030757188797
2017011506,-0.0020886287093162537,-0.0030030030757188797
2017011507,-0.0021401827689260244,-0.0030030030757188797
2017011508,-0.002196581568568945,0.0030030030757188797
2017011509,0.5280016660690308,0.44144144654273987
2017011510,1.5257699489593506,1.3213213682174683
2017011511,2.2540712356567383,2.0360360145568848
2017011512,2.8259971141815186,2.4324324131011963
2017011513,2.909759283065796,2.582582473754883
2017011514,2.8583686351776123,2.5135135650634766
2017011515,2.620288133621216,2.246246337890625
2017011516,1.9804576635360718,1.6576576232910156
2017011517,0.9293291568756104,0.7567567825317383
2017011518,0.08711902052164078,0.054054055362939835
2017011519,-0.0028900811448693275,-0.0030030030757188797
2017011520,-0.0029714915435761213,-0.0030030030757188797
2017011521,-0.0030547610949724913,-0.0030030030757188797
2017011522,-0.0031197036150842905,-0.0030030030757188797
2017011523,-0.0031681517139077187,-0.0030030030757188797
2017011524,-0.0032017547637224197,-0.0030030030757188797
2017011601,-0.0032219975255429745,-0.0030030030757188797
2017011602,-0.003230215748772025,-0.0030030030757188797
2017011603,-0.003227612003684044,-0.0030030030757188797
2017011604,-0.003215268487110734,-0.0030030030757188797
2017011605,-0.0031941591296344995,-0.0030030030757188797
2017011606,-0.0031651605386286974,-0.0030030030757188797
2017011607,-0.0031290617771446705,-0.0030030030757188797
2017011608,-0.0030865727458149195,0.006006006151437759
2017011609,0.2511817514896393,0.4144144058227539
2017011610,0.8808029294013977,1.2432432174682617
2017011611,1.514304757118225,2.012012004852295
2017011612,1.9106152057647705,2.441441535949707
2017011613,2.0725386142730713,2.582582473754883
2017011614,2.127845287322998,2.546546459197998
2017011615,1.9565829038619995,2.2522523403167725
2017011616,1.514472246170044,1.6666666269302368
2017011617,0.6089791059494019,0.759759783744812
2017011618,-0.0024236892350018024,0.054054055362939835
2017011619,-0.002341735642403364,-0.0030030030757188797
2017011620,-0.002277977764606476,-0.0030030030757188797
2017011621,-0.0022305957973003387,-0.0030030030757188797
2017011622,-0.0021979520097374916,-0.0030030030757188797
2017011623,-0.002178572816774249,-0.0030030030757188797
2017011624,-0.002171131782233715,-0.0030030030757188797
2017011701,-0.0021744349505752325,-0.0030030030757188797
2017011702,-0.0021874080412089825,-0.0030030030757188797
2017011703,-0.0022090838756412268,-0.0030030030757188797
2017011704,-0.002238592365756631,-0.0030030030757188797
2017011705,-0.0022751500364392996,-0.0030030030757188797
2017011706,-0.0023180521093308926,-0.0030030030757188797
2017011707,-0.002366664120927453,-0.0030030030757188797
2017011708,-0.0024204151704907417,0.009009009227156639
2017011709,0.3209596574306488,0.3513513505458832
2017011710,0.9997133612632751,0.9819819927215576
2017011711,1.4963210821151733,1.4294294118881226
2017011712,1.697796106338501,1.7417417764663696
2017011713,1.692358374595642,1.6246246099472046
2017011714,1.4498027563095093,1.12912917137146
2017011715,1.152280330657959,0.9609609842300415
2017011716,0.689741849899292,0.6666666865348816
2017011717,0.26304367184638977,0.3033033013343811
2017011718,-0.0027828167658299208,0.036036036908626556
2017011719,-0.002804952673614025,-0.0030030030757188797
2017011720,-0.002834875136613846,-0.0030030030757188797
2017011721,-0.0028718053363263607,-0.0030030030757188797
2017011722,-0.0029150426853448153,-0.0030030030757188797
2017011723,-0.002963956445455551,-0.0030030030757188797
2017011724,-0.0030179789755493402,-0.0030030030757188797
2017011801,-0.003056599060073495,-0.0030030030757188797
2017011802,-0.003081357106566429,-0.0030030030757188797
2017011803,-0.0030936391558498144,-0.0030030030757188797
2017011804,-0.003094692947342992,-0.0030030030757188797
2017011805,-0.0030856411904096603,-0.0030030030757188797
2017011806,-0.0030674943700432777,-0.0030030030757188797
2017011807,-0.0030411621555685997,-0.0030030030757188797
2017011808,-0.0030074629466980696,0.0
2017011809,0.18887299299240112,0.22822822630405426
2017011810,0.7248924374580383,0.9759759902954102
2017011811,1.2324179410934448,1.507507562637329
2017011812,1.5831208229064941,1.9039039611816406
2017011813,1.9552359580993652,2.198198080062866
2017011814,2.035459280014038,1.7627627849578857
2017011815,1.7082908153533936,1.6156156063079834
2017011816,0.982661783695221,0.5825825929641724
2017011817,0.4067070186138153,0.20720720291137695
2017011818,-0.0025770883075892925,0.018018018454313278
2017011819,-0.0025597962085157633,-0.0030030030757188797
2017011820,-0.002554233418777585,-0.0030030030757188797
2017011821,-0.0025592269375920296,-0.0030030030757188797
2017011822,-0.002573721343651414,-0.0030030030757188797
2017011823,-0.0025967664550989866,-0.0030030030757188797
2017011824,-0.002627507084980607,-0.0030030030757188797
2017011901,-0.0026651739608496428,-0.0030030030757188797
2017011902,-0.00270907417871058,-0.0030030030757188797
2017011903,-0.0027585846837610006,-0.0030030030757188797
2017011904,-0.0028131441213190556,-0.0030030030757188797
2017011905,-0.002872247714549303,-0.0030030030757188797
2017011906,-0.0029354412108659744,-0.0030030030757188797
2017011907,-0.00300231552682817,-0.0030030030757188797
2017011908,-0.0030725025571882725,0.0030030030757188797
2017011909,0.28243115544319153,0.1921921968460083
2017011910,1.1824324131011963,0.7417417168617249
2017011911,1.7629282474517822,1.2312312126159668
2017011912,1.946216344833374,1.6726726293563843
2017011913,1.9915024042129517,1.8618618249893188
2017011914,2.032438039779663,1.8858858346939087
2017011915,1.7255487442016602,1.900900959968567
2017011916,1.1717517375946045,1.3153153657913208
2017011917,0.37003517150878906,0.5825825929641724
2017011918,-0.0036552802193909883,0.051051050424575806
2017011919,-0.0036701709032058716,-0.0030030030757188797
2017011920,-0.003673572326079011,-0.0030030030757188797
2017011921,-0.0036666335072368383,-0.0030030030757188797
2017011922,-0.0036503884475678205,-0.0030030030757188797
2017011923,-0.003625767771154642,-0.0030030030757188797
2017011924,-0.003593608969822526,-0.0030030030757188797
2017012001,-0.0035546659491956234,-0.0030030030757188797
2017012002,-0.003509616944938898,-0.0030030030757188797
2017012003,-0.003459072671830654,-0.0030030030757188797
2017012004,-0.0034035828430205584,-0.0030030030757188797
2017012005,-0.003343641757965088,-0.0030030030757188797
2017012006,-0.003279694588854909,-0.0030030030757188797
2017012007,-0.00321214203722775,-0.0030030030757188797
2017012008,-0.0031413445249199867,-0.0030030030757188797
2017012009,-0.003067626617848873,-0.0030030030757188797
2017012010,-0.0029912805184721947,-0.0030030030757188797
2017012011,0.05439308285713196,-0.0030030030757188797
2017012012,0.09192563593387604,-0.0030030030757188797
2017012013,0.1782805621623993,-0.0030030030757188797
2017012014,0.22798991203308105,-0.0030030030757188797
2017012015,0.1209462583065033,-0.0030030030757188797
2017012016,0.0025075701996684074,-0.0030030030757188797
2017012017,-0.0028632807079702616,-0.0030030030757188797
2017012018,-0.0028873702976852655,-0.0030030030757188797
2017012019,-0.0029190510977059603,-0.0030030030757188797
2017012020,-0.0029575638473033905,-0.0030030030757188797
2017012021,-0.0030022256541997194,-0.0030030030757188797
2017012022,-0.0030524213798344135,-0.0030030030757188797
2017012023,-0.00308759743347764,-0.0030030030757188797
2017012024,-0.0031092555727809668,-0.0030030030757188797
2017012101,-0.0031187478452920914,-0.0030030030757188797
2017012102,-0.0031172907911241055,-0.0030030030757188797
2017012103,-0.0031059791799634695,-0.0030030030757188797
2017012104,-0.0030857985839247704,-0.0030030030757188797
2017012105,-0.0030576358549296856,-0.0030030030757188797
2017012106,-0.0030222893692553043,-0.0030030030757188797
2017012107,-0.0029804774094372988,-0.0030030030757188797
2017012108,-0.002952846698462963,-0.0030030030757188797
2017012109,-0.0029379792977124453,-0.0030030030757188797
2017012110,0.47168514132499695,-0.0030030030757188797
2017012111,1.0131014585494995,-0.0030030030757188797
2017012112,1.3984076976776123,0.8348348140716553
2017012113,1.7409683465957642,1.5045045614242554
2017012114,1.8660786151885986,1.825825810432434
2017012115,1.585689663887024,1.4114114046096802
2017012116,0.9024137854576111,0.8348348140716553
2017012117,0.019423436373472214,0.6756756901741028
2017012118,-0.0031846952624619007,0.07207207381725311
2017012119,-0.0032066439744085073,-0.0030030030757188797
2017012120,-0.0032163974829018116,-0.0030030030757188797
2017012121,-0.003215175587683916,-0.0030030030757188797
2017012122,-0.0032040756195783615,-0.0030030030757188797
2017012123,-0.0031840854790061712,-0.0030030030757188797
2017012124,-0.0031560943461954594,-0.0030030030757188797
2017012201,-0.0031209022272378206,-0.0030030030757188797
2017012202,-0.0030792290344834328,-0.0030030030757188797
2017012203,-0.003031722968444228,-0.0030030030757188797
2017012204,-0.0029789675027132034,-0.0030030030757188797
2017012205,-0.0029414875898510218,-0.0030030030757188797
2017012206,-0.002917755860835314,-0.0030030030757188797
2017012207,-0.0029063974507153034,-0.0030030030757188797
2017012208,-0.002906175097450614,0.0
2017012209,0.2458563596010208,0.3513513505458832
2017012210,1.0053973197937012,1.2432432174682617
2017012211,1.6551127433776855,2.0180180072784424
2017012212,2.0390608310699463,2.444444417953491
2017012213,2.2339653968811035,2.609609603881836
2017012214,2.1355836391448975,2.5795795917510986
2017012215,1.8884639739990234,2.3033032417297363
2017012216,1.4797857999801636,1.7237237691879272
2017012217,0.6382713317871094,0.7867867946624756
2017012218,0.005378092173486948,0.07507507503032684
2017012219,-0.0024223648943006992,-0.0030030030757188797
2017012220,-0.0023705442436039448,-0.0030030030757188797
2017012221,-0.002333905780687928,-0.0030030030757188797
2017012222,-0.0023109314497560263,-0.0030030030757188797
2017012223,-0.0023002545349299908,-0.0030030030757188797
2017012224,-0.0023006454575806856,-0.0030030030757188797
2017012301,-0.002310997573658824,-0.0030030030757188797
2017012302,-0.002330314600840211,-0.0030030030757188797
2017012303,-0.002357700141146779,-0.0030030030757188797
2017012304,-0.002392347203567624,-0.0030030030757188797
2017012305,-0.0024335295893251896,-0.0030030030757188797
2017012306,-0.002480593975633383,-0.0030030030757188797
2017012307,-0.0025329519994556904,-0.0030030030757188797
2017012308,-0.002590074436739087,0.006006006151437759
2017012309,0.280057430267334,0.41741740703582764
2017012310,0.9680460691452026,1.2822822332382202
2017012311,1.6827526092529297,1.9639639854431152
2017012312,2.344289779663086,2.4864864349365234
2017012313,2.5807900428771973,2.6786787509918213
2017012314,2.5831680297851562,2.6786787509918213
2017012315,2.42445707321167,2.402402400970459
2017012316,1.873284935951233,1.8288288116455078
2017012317,1.0232213735580444,0.912912905216217
2017012318,0.11063636839389801,0.09909909963607788
2017012319,-0.0026413919404149055,-0.0030030030757188797
2017012320,-0.002667670138180256,-0.0030030030757188797
2017012321,-0.0027013206854462624,-0.0030030030757188797
2017012322,-0.002741606207564473,-0.0030030030757188797
2017012323,-0.0027878633700311184,-0.0030030030757188797
2017012324,-0.002839494962245226,-0.0030030030757188797
2017012401,-0.0028959636110812426,-0.0030030030757188797
2017012402,-0.0029567854944616556,-0.0030030030757188797
2017012403,-0.003021525451913476,-0.0030030030757188797
2017012404,-0.003069791244342923,-0.0030030030757188797
2017012405,-0.0031032301485538483,-0.0030030030757188797
2017012406,-0.003123325062915683,-0.0030030030757188797
2017012407,-0.003131410339847207,-0.0030030030757188797
2017012408,-0.0031286869198083878,0.009009009227156639
2017012409,0.5803876519203186,0.4834834933280945
2017012410,1.6256731748580933,1.336336374282837
2017012411,2.291957139968872,2.0210211277008057
2017012412,2.72802472114563,2.426426410675049
2017012413,2.874067783355713,2.6036036014556885
2017012414,2.69745135307312,2.6306307315826416
2017012415,2.528048515319824,2.351351261138916
2017012416,1.9420933723449707,1.7957957983016968
2017012417,0.8400498032569885,0.912912905216217
2017012418,0.15505295991897583,0.10510510206222534
2017012419,-0.0034190646838396788,-0.0030030030757188797
2017012420,-0.003447576891630888,-0.0030030030757188797
2017012421,-0.0034632375463843346,-0.0030030030757188797
2017012422,-0.0034673321060836315,-0.0030030030757188797
2017012423,-0.0034610170405358076,-0.0030030030757188797
2017012424,-0.0034453333355486393,-0.0030030030757188797
2017012501,-0.0034212179016321898,-0.0030030030757188797
2017012502,-0.0033895138185471296,-0.0030030030757188797
2017012503,-0.003350979881361127,-0.0030030030757188797
2017012504,-0.003306299215182662,-0.0030030030757188797
2017012505,-0.003256086492910981,-0.0030030030757188797
2017012506,-0.003200894920155406,-0.0030030030757188797
2017012507,-0.0031412222888320684,-0.0030030030757188797
2017012508,-0.003077516797930002,0.009009009227156639
2017012509,0.5152501463890076,0.5015015006065369
2017012510,1.2246590852737427,1.3153153657913208
2017012511,1.8124948740005493,1.9939939975738525
2017012512,2.102846145629883,2.402402400970459
2017012513,2.1897644996643066,2.5795795917510986
2017012514,2.0594332218170166,2.5105104446411133
2017012515,1.9233355522155762,2.2282283306121826
2017012516,1.4063574075698853,1.6786786317825317
2017012517,0.6652076840400696,0.8648648858070374
2017012518,-0.0024127832148224115,0.10810811072587967
2017012519,-0.0023319204337894917,-0.0030030030757188797
2017012520,-0.0022691439371556044,-0.0030030030757188797
2017012521,-0.00222264532931149,-0.0030030030757188797
2017012522,-0.002190796658396721,-0.0030030030757188797
2017012523,-0.0021721329540014267,-0.0030030030757188797
2017012524,-0.0021653359290212393,-0.0030030030757188797
2017012601,-0.002169218612834811,-0.0030030030757188797
2017012602,-0.002182713244110346,-0.0030030030757188797
2017012603,-0.0022048584651201963,-0.0030030030757188797
2017012604,-0.0022347893100231886,-0.0030030030757188797
2017012605,-0.002271727193146944,-0.0030030030757188797
2017012606,-0.002314971527084708,-0.0030030030757188797
2017012607,-0.0023638915736228228,-0.0030030030757188797
2017012608,-0.0024179196916520596,0.012012012302875519
2017012609,0.4798138439655304,0.48048049211502075
2017012610,1.3012250661849976,1.3063063621520996
2017012611,1.9260587692260742,1.9849849939346313
2017012612,2.4472107887268066,2.414414405822754
2017012613,2.395737886428833,2.531531572341919
