측정일시,model_prediction,real_value
2017010508,-0.6120995283126831,-0.6348534822463989
2017010509,-0.4317432641983032,-0.5161657333374023
2017010510,0.07873329520225525,-0.1579982340335846
2017010511,0.5813923478126526,0.2401527464389801
2017010512,0.6627781391143799,0.3933524787425995
2017010513,0.4896795451641083,0.6526135802268982
2017010514,0.14014574885368347,0.26119667291641235
2017010515,-0.19727683067321777,0.034764084964990616
2017010516,-0.41593635082244873,-0.28762876987457275
2017010517,-0.5559989809989929,-0.548152506351471
2017010518,-0.6423141956329346,-0.6348534822463989
2017010519,-0.6670433282852173,-0.6348534822463989
2017010520,-0.6502305269241333,-0.6348534822463989
2017010521,-0.6490002870559692,-0.6348534822463989
2017010522,-0.6433708667755127,-0.6348534822463989
2017010523,-0.6331836581230164,-0.6348534822463989
2017010524,-0.6244105100631714,-0.6348534822463989
2017010601,-0.6290854811668396,-0.6348534822463989
2017010602,-0.6309296488761902,-0.6348534822463989
2017010603,-0.6338909864425659,-0.6348534822463989
2017010604,-0.6375141739845276,-0.6348534822463989
2017010605,-0.6277694702148438,-0.6348534822463989
2017010606,-0.6283621788024902,-0.6348534822463989
2017010607,-0.6349791288375854,-0.6348534822463989
2017010608,-0.6326262950897217,-0.6348534822463989
2017010609,-0.5675426721572876,-0.5784557461738586
2017010610,-0.32442739605903625,0.08905740082263947
2017010611,0.15518248081207275,1.0221447944641113
2017010612,0.5413870215415955,1.775517225265503
2017010613,0.9935933947563171,2.2313284873962402
2017010614,0.9041296243667603,2.3676931858062744
2017010615,0.5663229823112488,2.05540132522583
2017010616,-0.08988910913467407,1.3428541421890259
2017010617,-0.5145835876464844,0.20774510502815247
2017010618,-0.6137900352478027,-0.6260150074958801
2017010619,-0.6451952457427979,-0.6348534822463989
2017010620,-0.6473848223686218,-0.6348534822463989
2017010621,-0.6457520723342896,-0.6348534822463989
2017010622,-0.6325401067733765,-0.6348534822463989
2017010623,-0.6175405979156494,-0.6348534822463989
2017010624,-0.6037380695343018,-0.6348534822463989
2017010701,-0.6081345677375793,-0.6348534822463989
2017010702,-0.6102840304374695,-0.6348534822463989
2017010703,-0.6138210296630859,-0.6348534822463989
2017010704,-0.6189254522323608,-0.6348534822463989
2017010705,-0.6283106207847595,-0.6348534822463989
2017010706,-0.6408671140670776,-0.6348534822463989
2017010707,-0.6604053378105164,-0.6348534822463989
2017010708,-0.666106104850769,-0.6348534822463989
2017010709,-0.6135541200637817,-0.5111151933670044
2017010710,-0.47703295946121216,-0.032155584543943405
2017010711,-0.11741809546947479,0.39208984375
2017010712,0.30858585238456726,0.5583368539810181
2017010713,0.6947774291038513,0.45059195160865784
2017010714,0.6116880178451538,0.2111121416091919
2017010715,0.21686670184135437,0.21321652829647064
2017010716,-0.23726612329483032,-0.32971662282943726
2017010717,-0.5541023015975952,-0.5233206748962402
2017010718,-0.6395113468170166,-0.6348534822463989
2017010719,-0.6680846214294434,-0.6348534822463989
2017010720,-0.6526925563812256,-0.6348534822463989
2017010721,-0.6403950452804565,-0.6348534822463989
2017010722,-0.6262496709823608,-0.6348534822463989
2017010723,-0.621219277381897,-0.6348534822463989
2017010724,-0.6225109100341797,-0.6348534822463989
2017010801,-0.6222571134567261,-0.6348534822463989
2017010802,-0.625322699546814,-0.6348534822463989
2017010803,-0.6229520440101624,-0.6348534822463989
2017010804,-0.6165933609008789,-0.6348534822463989
2017010805,-0.6161442995071411,-0.6348534822463989
2017010806,-0.6117104291915894,-0.6348534822463989
2017010807,-0.6066139936447144,-0.6348534822463989
2017010808,-0.5936206579208374,-0.6348534822463989
2017010809,-0.5482751131057739,-0.6070755124092102
2017010810,-0.31512099504470825,-0.30488479137420654
2017010811,0.0880434513092041,0.02466300129890442
2017010812,0.44447454810142517,0.31296470761299133
2017010813,0.45304074883461,0.4573260247707367
2017010814,0.3158704936504364,1.1021116971969604
2017010815,-0.00103682279586792,0.9649053812026978
2017010816,-0.27165165543556213,0.93670654296875
2017010817,-0.4203980565071106,-0.28341999650001526
2017010818,-0.5367146730422974,-0.5915030241012573
2017010819,-0.5713443756103516,-0.6348534822463989
2017010820,-0.5685678720474243,-0.6348534822463989
2017010821,-0.5646967887878418,-0.6348534822463989
2017010822,-0.5745913982391357,-0.6348534822463989
2017010823,-0.5910232663154602,-0.6348534822463989
2017010824,-0.6040217876434326,-0.6348534822463989
2017010901,-0.6216174364089966,-0.6348534822463989
2017010902,-0.6326091885566711,-0.6348534822463989
2017010903,-0.6356327533721924,-0.6348534822463989
2017010904,-0.6404186487197876,-0.6348534822463989
2017010905,-0.6465021371841431,-0.6348534822463989
2017010906,-0.6468930840492249,-0.6348534822463989
2017010907,-0.6390061378479004,-0.6348534822463989
2017010908,-0.6286697387695312,-0.6348534822463989
2017010909,-0.36569058895111084,-0.5872942209243774
2017010910,0.1108178198337555,0.13493314385414124
2017010911,0.7443064451217651,0.8887264132499695
2017010912,1.0325571298599243,1.1004282236099243
2017010913,1.0002641677856445,1.8895752429962158
2017010914,0.9297178983688354,2.113903522491455
2017010915,1.145397663116455,2.1025397777557373
2017010916,1.183868646621704,1.580229640007019
2017010917,0.6276495456695557,0.6576641201972961
2017010918,-0.19410492479801178,-0.6024458408355713
2017010919,-0.5668278336524963,-0.6348534822463989
2017010920,-0.5762837529182434,-0.6348534822463989
2017010921,-0.5965032577514648,-0.6348534822463989
2017010922,-0.6169315576553345,-0.6348534822463989
2017010923,-0.62880539894104,-0.6348534822463989
2017010924,-0.6370056867599487,-0.6348534822463989
2017011001,-0.6517341136932373,-0.6348534822463989
2017011002,-0.6517366170883179,-0.6348534822463989
2017011003,-0.6529718637466431,-0.6348534822463989
2017011004,-0.6589452624320984,-0.6348534822463989
2017011005,-0.6670401692390442,-0.6348534822463989
2017011006,-0.661842942237854,-0.6348534822463989
2017011007,-0.6543108224868774,-0.6348534822463989
2017011008,-0.6414015293121338,-0.6348534822463989
2017011009,-0.5039091110229492,-0.5334217548370361
2017011010,0.021309614181518555,0.14924301207065582
2017011011,0.6815840005874634,1.1391490697860718
2017011012,1.6646112203598022,1.9207202196121216
2017011013,2.157804012298584,2.3942084312438965
2017011014,2.2642557621002197,2.576448917388916
2017011015,2.0583245754241943,2.331918478012085
2017011016,1.5582680702209473,1.6202130317687988
2017011017,0.7008419036865234,0.6050543189048767
2017011018,-0.2609109878540039,-0.5986579060554504
2017011019,-0.5756912231445312,-0.6348534822463989
2017011020,-0.5984442234039307,-0.6348534822463989
2017011021,-0.5966888666152954,-0.6348534822463989
2017011022,-0.5951782464981079,-0.6348534822463989
2017011023,-0.5974939465522766,-0.6348534822463989
2017011024,-0.6104049682617188,-0.6348534822463989
2017011101,-0.6207025051116943,-0.6348534822463989
2017011102,-0.6220853328704834,-0.6348534822463989
2017011103,-0.6222306489944458,-0.6348534822463989
2017011104,-0.6228001117706299,-0.6348534822463989
2017011105,-0.6312384605407715,-0.6348534822463989
2017011106,-0.6325308084487915,-0.6348534822463989
2017011107,-0.6339201331138611,-0.6348534822463989
2017011108,-0.5543579459190369,-0.6348534822463989
2017011109,-0.14589393138885498,-0.5363679528236389
2017011110,0.5808449983596802,0.14208808541297913
2017011111,1.3371179103851318,1.1471457481384277
2017011112,2.2620558738708496,1.8268643617630005
2017011113,2.677128553390503,2.3769524097442627
2017011114,2.7395503520965576,2.5242598056793213
2017011115,2.506957530975342,2.2666823863983154
2017011116,1.9582279920578003,1.6092702150344849
2017011117,1.0137373208999634,0.5819060206413269
2017011118,-0.23789669573307037,-0.5734052062034607
2017011119,-0.6579084992408752,-0.6348534822463989
2017011120,-0.669327974319458,-0.6348534822463989
2017011121,-0.659976065158844,-0.6348534822463989
2017011122,-0.6658259630203247,-0.6348534822463989
2017011123,-0.6673247814178467,-0.6348534822463989
2017011124,-0.6792804598808289,-0.6348534822463989
2017011201,-0.685287356376648,-0.6348534822463989
2017011202,-0.6916055679321289,-0.6348534822463989
2017011203,-0.6929082870483398,-0.6348534822463989
2017011204,-0.6953598260879517,-0.6348534822463989
2017011205,-0.6882103681564331,-0.6348534822463989
2017011206,-0.6711037755012512,-0.6348534822463989
2017011207,-0.6595464944839478,-0.6348534822463989
2017011208,-0.63930344581604,-0.6348534822463989
2017011209,-0.5303611755371094,-0.535105288028717
2017011210,-0.14882057905197144,-0.1537894457578659
2017011211,0.29745572805404663,0.26414281129837036
2017011212,0.5410186052322388,0.06885523349046707
2017011213,0.9508357048034668,-0.050253354012966156
2017011214,1.1875848770141602,0.07432665675878525
2017011215,0.8952999114990234,0.44975021481513977
2017011216,0.6121931076049805,-0.2783694565296173
2017011217,0.019584327936172485,-0.29646721482276917
2017011218,-0.536103367805481,-0.6079172492027283
2017011219,-0.6071261167526245,-0.6348534822463989
2017011220,-0.6098329424858093,-0.6348534822463989
2017011221,-0.5977655053138733,-0.6348534822463989
2017011222,-0.6024360656738281,-0.6348534822463989
2017011223,-0.6081252098083496,-0.6348534822463989
2017011224,-0.6199983358383179,-0.6348534822463989
2017011301,-0.6292819380760193,-0.6348534822463989
2017011302,-0.6415212154388428,-0.6348534822463989
2017011303,-0.642343282699585,-0.6348534822463989
2017011304,-0.6400400400161743,-0.6348534822463989
2017011305,-0.6405758857727051,-0.6348534822463989
2017011306,-0.6451693773269653,-0.6348534822463989
2017011307,-0.6520407199859619,-0.6348534822463989
2017011308,-0.6241297721862793,-0.6348534822463989
2017011309,-0.487687349319458,-0.5119569897651672
2017011310,-0.12089541554450989,0.030976178124547005
2017011311,0.3778066337108612,0.31464824080467224
2017011312,0.9776139855384827,1.0419261455535889
2017011313,1.3274693489074707,0.560862123966217
2017011314,1.331446886062622,0.20185281336307526
2017011315,1.141119360923767,0.5949532389640808
2017011316,0.28317269682884216,0.10968044400215149
2017011317,-0.49401625990867615,-0.4328318238258362
2017011318,-0.5977225303649902,-0.6293820738792419
2017011319,-0.6430282592773438,-0.6348534822463989
2017011320,-0.6334549188613892,-0.6348534822463989
2017011321,-0.6273711323738098,-0.6348534822463989
2017011322,-0.6362501382827759,-0.6348534822463989
2017011323,-0.6423386335372925,-0.6348534822463989
2017011324,-0.6503686904907227,-0.6348534822463989
2017011401,-0.6611877679824829,-0.6348534822463989
2017011402,-0.6747104525566101,-0.6348534822463989
2017011403,-0.6762478351593018,-0.6348534822463989
2017011404,-0.6667682528495789,-0.6348534822463989
2017011405,-0.6574382781982422,-0.6348534822463989
2017011406,-0.6575528979301453,-0.6348534822463989
2017011407,-0.6542654037475586,-0.6348534822463989
2017011408,-0.6187692284584045,-0.6348534822463989
2017011409,-0.41454046964645386,-0.5447854995727539
2017011410,0.18105140328407288,0.20648247003555298
2017011411,0.9092704057693481,1.2313214540481567
2017011412,1.518450379371643,2.0646607875823975
2017011413,1.8279502391815186,2.5916004180908203
2017011414,1.893012285232544,2.796147346496582
2017011415,1.6400861740112305,2.5659267902374268
2017011416,1.0217621326446533,1.9362927675247192
2017011417,0.023028194904327393,0.9838449358940125
2017011418,-0.549406111240387,-0.5220580697059631
2017011419,-0.5950945019721985,-0.6348534822463989
2017011420,-0.5957881212234497,-0.6348534822463989
2017011421,-0.5912531614303589,-0.6348534822463989
2017011422,-0.5921936631202698,-0.6348534822463989
2017011423,-0.594336748123169,-0.6348534822463989
2017011424,-0.598755955696106,-0.6348534822463989
2017011501,-0.605026364326477,-0.6348534822463989
2017011502,-0.6111957430839539,-0.6348534822463989
2017011503,-0.6090000867843628,-0.6348534822463989
2017011504,-0.6098954081535339,-0.6348534822463989
2017011505,-0.6112288236618042,-0.6348534822463989
2017011506,-0.6265513896942139,-0.6348534822463989
2017011507,-0.6466856002807617,-0.6348534822463989
2017011508,-0.6308103203773499,-0.6348534822463989
2017011509,-0.4418109655380249,-0.5409975647926331
2017011510,0.32871150970458984,0.19596052169799805
2017011511,1.1507422924041748,1.201018214225769
2017011512,1.9047906398773193,2.0065793991088867
2017011513,2.1441006660461426,2.550354480743408
2017011514,2.1495227813720703,2.781416654586792
2017011515,1.7729637622833252,2.504899501800537
2017011516,0.9723973274230957,1.8891544342041016
2017011517,-0.0949314534664154,1.0124646425247192
2017011518,-0.6399892568588257,-0.49175480008125305
2017011519,-0.6782983541488647,-0.6348534822463989
2017011520,-0.6769793033599854,-0.6348534822463989
2017011521,-0.6641963124275208,-0.6348534822463989
2017011522,-0.6542751789093018,-0.6348534822463989
2017011523,-0.6473563313484192,-0.6348534822463989
2017011524,-0.6507599949836731,-0.6348534822463989
2017011601,-0.654617190361023,-0.6348534822463989
2017011602,-0.6523586511611938,-0.6348534822463989
2017011603,-0.6451480984687805,-0.6348534822463989
2017011604,-0.6368918418884277,-0.6348534822463989
2017011605,-0.6314190626144409,-0.6348534822463989
2017011606,-0.6414486169815063,-0.6348534822463989
2017011607,-0.6519466638565063,-0.6348534822463989
2017011608,-0.6247552037239075,-0.6348534822463989
2017011609,-0.4319033622741699,-0.4795493483543396
2017011610,0.17965206503868103,-0.0624588280916214
2017011611,0.7256940603256226,0.7936078906059265
2017011612,1.560908317565918,1.9299795627593994
2017011613,2.192664384841919,2.409780979156494
2017011614,2.3744287490844727,2.5760278701782227
2017011615,2.1509294509887695,2.374427080154419
2017011616,1.6247649192810059,1.786460041999817
2017011617,0.3767237365245819,0.863473653793335
2017011618,-0.5141456723213196,-0.49470096826553345
2017011619,-0.5940645933151245,-0.6348534822463989
2017011620,-0.6113097667694092,-0.6348534822463989
2017011621,-0.607663631439209,-0.6348534822463989
2017011622,-0.6070579290390015,-0.6348534822463989
2017011623,-0.6136906147003174,-0.6348534822463989
2017011624,-0.6214689016342163,-0.6348534822463989
2017011701,-0.6320681571960449,-0.6348534822463989
2017011702,-0.6359387636184692,-0.6348534822463989
2017011703,-0.6286723613739014,-0.6348534822463989
2017011704,-0.6251339912414551,-0.6348534822463989
2017011705,-0.626349925994873,-0.6348534822463989
2017011706,-0.6299128532409668,-0.6348534822463989
2017011707,-0.6441887617111206,-0.6348534822463989
2017011708,-0.6255123615264893,-0.6348534822463989
2017011709,-0.47840678691864014,-0.47449880838394165
2017011710,-0.00015819072723388672,0.06001678854227066
2017011711,0.7704079151153564,0.5646499991416931
2017011712,1.5253033638000488,1.1921796798706055
2017011713,2.301238775253296,1.0448722839355469
2017011714,2.571350574493408,1.0069931745529175
2017011715,2.3065366744995117,0.48005345463752747
2017011716,1.5240038633346558,0.23089341819286346
2017011717,0.18357911705970764,-0.1941937804222107
2017011718,-0.5662810802459717,-0.5330008864402771
2017011719,-0.6427724361419678,-0.6348534822463989
2017011720,-0.6515514850616455,-0.6348534822463989
2017011721,-0.6419774889945984,-0.6348534822463989
2017011722,-0.6381914615631104,-0.6348534822463989
2017011723,-0.6480895280838013,-0.6348534822463989
2017011724,-0.6576241254806519,-0.6348534822463989
2017011801,-0.6604692339897156,-0.6348534822463989
2017011802,-0.6578566431999207,-0.6348534822463989
2017011803,-0.650956392288208,-0.6348534822463989
2017011804,-0.6403555274009705,-0.6348534822463989
2017011805,-0.6308357119560242,-0.6348534822463989
2017011806,-0.6175260543823242,-0.6348534822463989
2017011807,-0.6154590845108032,-0.6348534822463989
2017011808,-0.6028313040733337,-0.6348534822463989
2017011809,-0.48079681396484375,-0.5561491847038269
2017011810,-0.19356930255889893,-0.1319037675857544
2017011811,0.35558149218559265,0.7279508113861084
2017011812,1.0742554664611816,1.2771971225738525
2017011813,1.384233832359314,1.8436994552612305
2017011814,1.5633494853973389,1.6054823398590088
2017011815,1.3198814392089844,1.3407498598098755
2017011816,0.6138789057731628,0.004881716798990965
2017011817,-0.2922411561012268,-0.33518803119659424
2017011818,-0.5397645235061646,-0.6053919792175293
2017011819,-0.6092230081558228,-0.6348534822463989
2017011820,-0.6123584508895874,-0.6348534822463989
2017011821,-0.5990910530090332,-0.6348534822463989
2017011822,-0.5946413278579712,-0.6348534822463989
2017011823,-0.6012619733810425,-0.6348534822463989
2017011824,-0.6132566332817078,-0.6348534822463989
2017011901,-0.6260783672332764,-0.6348534822463989
2017011902,-0.6346056461334229,-0.6348534822463989
2017011903,-0.6396032571792603,-0.6348534822463989
2017011904,-0.6402342319488525,-0.6348534822463989
2017011905,-0.6397658586502075,-0.6348534822463989
2017011906,-0.6347041726112366,-0.6348534822463989
2017011907,-0.6416999101638794,-0.6348534822463989
2017011908,-0.626498818397522,-0.6348534822463989
2017011909,-0.48710179328918457,-0.5271086096763611
2017011910,0.18359503149986267,-0.00521936547011137
2017011911,0.9090765118598938,0.6808124780654907
2017011912,1.230832576751709,1.3394871950149536
2017011913,1.5673274993896484,1.6265262365341187
2017011914,1.5235908031463623,1.8028743267059326
2017011915,1.3358738422393799,1.8563258647918701
2017011916,0.5776544809341431,1.31381356716156
2017011917,-0.20913995802402496,0.41018763184547424
2017011918,-0.5778299570083618,-0.5241624712944031
2017011919,-0.6629174947738647,-0.6348534822463989
2017011920,-0.6664931774139404,-0.6348534822463989
2017011921,-0.6620617508888245,-0.6348534822463989
2017011922,-0.6625362038612366,-0.6348534822463989
2017011923,-0.6607092022895813,-0.6348534822463989
2017011924,-0.6602090001106262,-0.6348534822463989
2017012001,-0.6639751195907593,-0.6348534822463989
2017012002,-0.6604489088058472,-0.6348534822463989
2017012003,-0.651518702507019,-0.6348534822463989
2017012004,-0.6418945789337158,-0.6348534822463989
2017012005,-0.6350892782211304,-0.6348534822463989
2017012006,-0.6328078508377075,-0.6348534822463989
2017012007,-0.6437082886695862,-0.6348534822463989
2017012008,-0.6255066394805908,-0.6348534822463989
2017012009,-0.35570281744003296,-0.6100216507911682
2017012010,0.39849019050598145,-0.40210771560668945
2017012011,1.1974433660507202,0.42197221517562866
2017012012,1.6830861568450928,0.8066551089286804
2017012013,1.4086287021636963,1.4236629009246826
2017012014,1.2379169464111328,0.83611661195755
2017012015,1.0504802465438843,1.033508539199829
2017012016,0.3321407735347748,1.0987447500228882
2017012017,-0.22127209603786469,0.565912663936615
2017012018,-0.4728246033191681,-0.45135048031806946
2017012019,-0.5308268666267395,-0.6348534822463989
2017012020,-0.548015832901001,-0.6348534822463989
2017012021,-0.5545932650566101,-0.6348534822463989
2017012022,-0.5789998769760132,-0.6348534822463989
2017012023,-0.6282504796981812,-0.6348534822463989
2017012024,-0.6535512208938599,-0.6348534822463989
2017012101,-0.6575028896331787,-0.6348534822463989
2017012102,-0.6608219742774963,-0.6348534822463989
2017012103,-0.6635640859603882,-0.6348534822463989
2017012104,-0.6636751294136047,-0.6348534822463989
2017012105,-0.6543781161308289,-0.6348534822463989
2017012106,-0.6474980115890503,-0.6348534822463989
2017012107,-0.641120195388794,-0.6348534822463989
2017012108,-0.6222165822982788,-0.6348534822463989
2017012109,-0.2915419936180115,-0.5140613913536072
2017012110,0.7550848722457886,0.21153302490711212
2017012111,1.5176687240600586,1.0469766855239868
2017012112,2.5824270248413086,1.3142344951629639
2017012113,3.064821720123291,0.8735747337341309
2017012114,2.949817180633545,0.9472284913063049
2017012115,2.491360664367676,1.0099393129348755
2017012116,1.8009552955627441,0.5368720293045044
2017012117,0.4624911844730377,0.5166698694229126
2017012118,-0.5822881460189819,-0.5637249946594238
2017012119,-0.6336337924003601,-0.6348534822463989
2017012120,-0.6322305202484131,-0.6348534822463989
2017012121,-0.6274983882904053,-0.6348534822463989
2017012122,-0.6208184361457825,-0.6348534822463989
2017012123,-0.6217939257621765,-0.6348534822463989
2017012124,-0.627057671546936,-0.6348534822463989
2017012201,-0.6325342655181885,-0.6348534822463989
2017012202,-0.6336631178855896,-0.6348534822463989
2017012203,-0.6369050741195679,-0.6348534822463989
2017012204,-0.6405923962593079,-0.6348534822463989
2017012205,-0.6408569812774658,-0.6348534822463989
2017012206,-0.6412426233291626,-0.6348534822463989
2017012207,-0.6390419006347656,-0.6348534822463989
2017012208,-0.6320739984512329,-0.6348534822463989
2017012209,-0.5620681643486023,-0.4770240783691406
2017012210,-0.4623643755912781,-0.019108353182673454
2017012211,-0.1004190593957901,1.239738941192627
2017012212,0.42209985852241516,1.7868809700012207
2017012213,0.8693324327468872,1.757419466972351
2017012214,1.0056822299957275,1.9072521924972534
2017012215,0.9857364892959595,1.495212197303772
2017012216,0.7617782950401306,0.9409152865409851
2017012217,-0.0459919273853302,-0.1752542406320572
2017012218,-0.4867311716079712,-0.6091799139976501
2017012219,-0.5406731367111206,-0.6348534822463989
2017012220,-0.555587112903595,-0.6348534822463989
2017012221,-0.5592090487480164,-0.6348534822463989
2017012222,-0.5628900527954102,-0.6348534822463989
2017012223,-0.5620510578155518,-0.6348534822463989
2017012224,-0.5667383670806885,-0.6348534822463989
2017012301,-0.5712182521820068,-0.6348534822463989
2017012302,-0.5736310482025146,-0.6348534822463989
2017012303,-0.580369234085083,-0.6348534822463989
2017012304,-0.584691047668457,-0.6348534822463989
2017012305,-0.5879150629043579,-0.6348534822463989
2017012306,-0.5829007625579834,-0.6348534822463989
2017012307,-0.5899785161018372,-0.6348534822463989
2017012308,-0.5842075347900391,-0.6348534822463989
2017012309,-0.41852307319641113,-0.5174283981323242
2017012310,0.16412410140037537,0.18249240517616272
2017012311,0.8990176916122437,1.1854456663131714
2017012312,2.0952372550964355,2.045300245285034
2017012313,2.5772364139556885,2.6151695251464844
2017012314,2.662994146347046,2.8538076877593994
2017012315,2.5066521167755127,2.6930322647094727
2017012316,1.9730206727981567,2.037724494934082
2017012317,0.9348278045654297,1.0015218257904053
2017012318,-0.20459094643592834,-0.3478143811225891
2017012319,-0.6436100006103516,-0.6348534822463989
2017012320,-0.6574931144714355,-0.6348534822463989
2017012321,-0.6564898490905762,-0.6348534822463989
2017012322,-0.6476360559463501,-0.6348534822463989
2017012323,-0.6396347284317017,-0.6348534822463989
2017012324,-0.6448647975921631,-0.6348534822463989
2017012401,-0.6476089954376221,-0.6348534822463989
2017012402,-0.6462414264678955,-0.6348534822463989
2017012403,-0.6433723568916321,-0.6348534822463989
2017012404,-0.6393136978149414,-0.6348534822463989
2017012405,-0.6399489641189575,-0.6348534822463989
2017012406,-0.6367336511611938,-0.6348534822463989
2017012407,-0.6416606307029724,-0.6348534822463989
2017012408,-0.6183854341506958,-0.6348534822463989
2017012409,-0.5104893445968628,-0.5258459448814392
2017012410,0.3299140930175781,0.18712207674980164
2017012411,1.3786709308624268,1.1732401847839355
2017012412,2.3854637145996094,1.9649125337600708
2017012413,2.8309404850006104,2.5402534008026123
2017012414,3.0018014907836914,2.7906758785247803
2017012415,2.772507667541504,2.6370553970336914
2017012416,2.0818800926208496,2.0415122509002686
2017012417,0.932748019695282,1.0789633989334106
2017012418,-0.35851866006851196,-0.29183757305145264
2017012419,-0.6007645726203918,-0.6348534822463989
2017012420,-0.6114692687988281,-0.6348534822463989
2017012421,-0.6072437763214111,-0.6348534822463989
2017012422,-0.6094868183135986,-0.6348534822463989
2017012423,-0.6134821176528931,-0.6348534822463989
2017012424,-0.618332028388977,-0.6348534822463989
2017012501,-0.6294593811035156,-0.6348534822463989
2017012502,-0.6306188106536865,-0.6348534822463989
2017012503,-0.6290938854217529,-0.6348534822463989
2017012504,-0.6306702494621277,-0.6348534822463989
2017012505,-0.6319980621337891,-0.6348534822463989
2017012506,-0.6314863562583923,-0.6348534822463989
2017012507,-0.6495440006256104,-0.6348534822463989
2017012508,-0.6363648176193237,-0.6348534822463989
2017012509,-0.5303840637207031,-0.496805340051651
2017012510,0.014959633350372314,0.20900775492191315
2017012511,0.6861334443092346,1.2043851613998413
2017012512,1.708726406097412,2.0027916431427
2017012513,2.1412882804870605,2.4952192306518555
2017012514,2.136314868927002,2.709446430206299
2017012515,1.7844982147216797,2.491431474685669
2017012516,1.3745131492614746,1.8819994926452637
2017012517,0.34793707728385925,0.9245010614395142
2017012518,-0.5655957460403442,-0.33855506777763367
2017012519,-0.6306520700454712,-0.6348534822463989
2017012520,-0.6385427713394165,-0.6348534822463989
2017012521,-0.6295115947723389,-0.6348534822463989
2017012522,-0.6290359497070312,-0.6348534822463989
2017012523,-0.6290175914764404,-0.6348534822463989
2017012524,-0.6327962875366211,-0.6348534822463989
2017012601,-0.643086314201355,-0.6348534822463989
2017012602,-0.6500576734542847,-0.6348534822463989
2017012603,-0.6582036018371582,-0.6348534822463989
2017012604,-0.6565152406692505,-0.6348534822463989
2017012605,-0.6569141149520874,-0.6348534822463989
2017012606,-0.6549588441848755,-0.6348534822463989
2017012607,-0.6537032127380371,-0.6348534822463989
2017012608,-0.6186389923095703,-0.6348534822463989
2017012609,-0.46273040771484375,-0.5165866613388062
2017012610,0.1407245397567749,0.1867011934518814
2017012611,0.9286098480224609,1.1816577911376953
2017012612,1.894467830657959,1.891258716583252
2017012613,2.3936767578125,2.3559086322784424
2017012614,2.330725908279419,2.43461275100708
2017012615,1.866773247718811,1.6484118700027466
2017012616,1.326439619064331,1.6067450046539307
2017012617,0.49543750286102295,0.5288753509521484
2017012618,-0.38957566022872925,-0.4399867653846741
2017012619,-0.5933294296264648,-0.6348534822463989
2017012620,-0.619875967502594,-0.6348534822463989
2017012621,-0.624470055103302,-0.6348534822463989
2017012622,-0.620327353477478,-0.6348534822463989
2017012623,-0.6082133054733276,-0.6348534822463989
2017012624,-0.609849750995636,-0.6348534822463989
2017012701,-0.6147394180297852,-0.6348534822463989
2017012702,-0.6264657378196716,-0.6348534822463989
2017012703,-0.639619767665863,-0.6348534822463989
2017012704,-0.6532098054885864,-0.6348534822463989
