측정일시,model_prediction,real_value
2017010508,-0.6208204030990601,-0.6087278127670288
2017010509,-0.5395823121070862,-0.5459719896316528
2017010510,0.5786051750183105,-0.2815873920917511
2017010511,1.3896665573120117,0.01322826836258173
2017010512,1.7403819561004639,0.20344209671020508
2017010513,1.5887477397918701,0.5705348253250122
2017010514,1.3757638931274414,0.4044133424758911
2017010515,0.971879243850708,-0.15223567187786102
2017010516,0.3437272310256958,-0.1788792908191681
2017010517,-0.516291081905365,-0.490159809589386
2017010518,-0.6150228977203369,-0.6087278127670288
2017010519,-0.6326370239257812,-0.6087278127670288
2017010520,-0.6052277088165283,-0.6087278127670288
2017010521,-0.5916419625282288,-0.6087278127670288
2017010522,-0.5908424854278564,-0.6087278127670288
2017010523,-0.5966624021530151,-0.6087278127670288
2017010524,-0.6037989258766174,-0.6087278127670288
2017010601,-0.5978081226348877,-0.6087278127670288
2017010602,-0.6040587425231934,-0.6087278127670288
2017010603,-0.6142250895500183,-0.6087278127670288
2017010604,-0.6170854568481445,-0.6087278127670288
2017010605,-0.6140711903572083,-0.6087278127670288
2017010606,-0.6184933185577393,-0.6087278127670288
2017010607,-0.6412370800971985,-0.6087278127670288
2017010608,-0.6360722780227661,-0.6087278127670288
2017010609,-0.5538427233695984,-0.4533900320529938
2017010610,0.040169596672058105,0.5895509123802185
2017010611,0.5959951877593994,1.4423043727874756
2017010612,0.910454511642456,2.1403250694274902
2017010613,1.1077420711517334,2.1308300495147705
2017010614,1.0942336320877075,1.6939852237701416
2017010615,0.9680881500244141,0.9192426204681396
2017010616,0.45386406779289246,0.46527543663978577
2017010617,-0.46898970007896423,-0.05207883194088936
2017010618,-0.611487090587616,-0.5770342946052551
2017010619,-0.6200568675994873,-0.6087278127670288
2017010620,-0.5971750020980835,-0.6087278127670288
2017010621,-0.5842558145523071,-0.6087278127670288
2017010622,-0.5739364624023438,-0.6087278127670288
2017010623,-0.5719316005706787,-0.6087278127670288
2017010624,-0.5715524554252625,-0.6087278127670288
2017010701,-0.5671219825744629,-0.6087278127670288
2017010702,-0.5691730976104736,-0.6087278127670288
2017010703,-0.5751753449440002,-0.6087278127670288
2017010704,-0.5805032849311829,-0.6087278127670288
2017010705,-0.5818570852279663,-0.6087278127670288
2017010706,-0.5844677686691284,-0.6087278127670288
2017010707,-0.6048158407211304,-0.6087278127670288
2017010708,-0.595564603805542,-0.6087278127670288
2017010709,-0.5000982284545898,-0.5890804529190063
2017010710,0.02236732840538025,-0.4255102574825287
2017010711,0.4232825040817261,-0.46606746315956116
2017010712,0.5212283134460449,0.15018117427825928
2017010713,0.4847583472728729,0.3987058699131012
2017010714,0.3417091965675354,0.2668291926383972
2017010715,-0.004013925790786743,-0.1997891366481781
2017010716,-0.4341219365596771,-0.5244045853614807
2017010717,-0.5367003679275513,-0.5833730101585388
2017010718,-0.6067043542861938,-0.6087278127670288
2017010719,-0.6283921003341675,-0.6087278127670288
2017010720,-0.6219235062599182,-0.6087278127670288
2017010721,-0.6275144815444946,-0.6087278127670288
2017010722,-0.6275252103805542,-0.6087278127670288
2017010723,-0.626105546951294,-0.6087278127670288
2017010724,-0.6239129304885864,-0.6087278127670288
2017010801,-0.6171970963478088,-0.6087278127670288
2017010802,-0.6211271286010742,-0.6087278127670288
2017010803,-0.620395302772522,-0.6087278127670288
2017010804,-0.6153581142425537,-0.6087278127670288
2017010805,-0.6146667003631592,-0.6087278127670288
2017010806,-0.6154879927635193,-0.6087278127670288
2017010807,-0.6221919059753418,-0.6087278127670288
2017010808,-0.6243731379508972,-0.6087278127670288
2017010809,-0.592307448387146,-0.6023890972137451
2017010810,-0.5351611971855164,-0.34815698862075806
2017010811,-0.44781023263931274,0.053811777383089066
2017010812,-0.19975543022155762,-0.07680242508649826
2017010813,-0.03371536731719971,0.15715111792087555
2017010814,-0.2265833616256714,0.9743973016738892
2017010815,-0.4791986346244812,1.1753685474395752
2017010816,-0.5162213444709778,1.1867834329605103
2017010817,-0.5532203912734985,-0.010232840664684772
2017010818,-0.580068051815033,-0.6062028408050537
2017010819,-0.5891587734222412,-0.6087278127670288
2017010820,-0.5888174772262573,-0.6087278127670288
2017010821,-0.5925742387771606,-0.6087278127670288
2017010822,-0.5855945348739624,-0.6087278127670288
2017010823,-0.576686441898346,-0.6087278127670288
2017010824,-0.5853980779647827,-0.6087278127670288
2017010901,-0.5889522433280945,-0.6087278127670288
2017010902,-0.5961024761199951,-0.6087278127670288
2017010903,-0.6002854704856873,-0.6087278127670288
2017010904,-0.5991178750991821,-0.6087278127670288
2017010905,-0.606824517250061,-0.6087278127670288
2017010906,-0.6139556169509888,-0.6087278127670288
2017010907,-0.625074565410614,-0.6087278127670288
2017010908,-0.6182332038879395,-0.6087278127670288
2017010909,-0.5700713992118835,-0.5992066264152527
2017010910,-0.3076988458633423,-0.5890804529190063
2017010911,0.13141614198684692,-0.44768258929252625
2017010912,0.6071630716323853,-0.02227901481091976
2017010913,0.8596699237823486,0.2807953655719757
2017010914,0.9629338979721069,1.0675841569900513
2017010915,0.790123701095581,0.8970440030097961
2017010916,0.3733396828174591,0.5401037335395813
2017010917,-0.12563098967075348,-0.22261899709701538
2017010918,-0.4917689263820648,-0.5947879552841187
2017010919,-0.5563968420028687,-0.6087278127670288
2017010920,-0.5741443037986755,-0.6087278127670288
2017010921,-0.5891300439834595,-0.6087278127670288
2017010922,-0.5879672765731812,-0.6087278127670288
2017010923,-0.5818673372268677,-0.6087278127670288
2017010924,-0.5788692235946655,-0.6087278127670288
2017011001,-0.5847829580307007,-0.6087278127670288
2017011002,-0.5872249603271484,-0.6087278127670288
2017011003,-0.5876626372337341,-0.6087278127670288
2017011004,-0.5945031046867371,-0.6087278127670288
2017011005,-0.6032505035400391,-0.6087278127670288
2017011006,-0.6156550645828247,-0.6087278127670288
2017011007,-0.6231067180633545,-0.6087278127670288
2017011008,-0.6167159080505371,-0.6087278127670288
2017011009,-0.5481822490692139,-0.5402645468711853
2017011010,0.02508285641670227,-0.21754276752471924
2017011011,0.6196318864822388,0.11404265463352203
2017011012,0.9376213550567627,0.2953665256500244
2017011013,1.4337811470031738,0.546442449092865
2017011014,1.5304336547851562,2.2969253063201904
2017011015,1.249066948890686,1.8841991424560547
2017011016,0.8279575109481812,0.7081189751625061
2017011017,0.0325029194355011,-0.27966737747192383
2017011018,-0.5151616334915161,-0.5916054248809814
2017011019,-0.6071159839630127,-0.6087278127670288
2017011020,-0.613365650177002,-0.6087278127670288
2017011021,-0.6060233116149902,-0.6087278127670288
2017011022,-0.5944432020187378,-0.6087278127670288
2017011023,-0.6021342277526855,-0.6087278127670288
2017011024,-0.6070957779884338,-0.6087278127670288
2017011101,-0.6108919382095337,-0.6087278127670288
2017011102,-0.6075483560562134,-0.6087278127670288
2017011103,-0.5999517440795898,-0.6087278127670288
2017011104,-0.595264732837677,-0.6087278127670288
2017011105,-0.6005275249481201,-0.6087278127670288
2017011106,-0.6195316314697266,-0.6087278127670288
2017011107,-0.6392549276351929,-0.6087278127670288
2017011108,-0.6420150995254517,-0.39189669489860535
2017011109,-0.5518627166748047,-0.37603676319122314
2017011110,-0.17689932882785797,-0.21943649649620056
2017011111,0.4372900128364563,0.4329506754875183
2017011112,0.7469910979270935,0.7550148963928223
2017011113,0.7169469594955444,1.5608460903167725
2017011114,0.7010221481323242,1.465739130973816
2017011115,0.46691030263900757,0.8387068510055542
2017011116,-0.2134835124015808,0.027194466441869736
2017011117,-0.47762203216552734,-0.5770342946052551
2017011118,-0.6105471849441528,-0.6087278127670288
2017011119,-0.6598701477050781,-0.6087278127670288
2017011120,-0.6630605459213257,-0.6087278127670288
2017011121,-0.6530662775039673,-0.6087278127670288
2017011122,-0.6601308584213257,-0.6087278127670288
2017011123,-0.6731438636779785,-0.6087278127670288
2017011124,-0.6850253343582153,-0.6087278127670288
2017011201,-0.6853170394897461,-0.6087278127670288
2017011202,-0.667317271232605,-0.6087278127670288
2017011203,-0.6569066047668457,-0.6087278127670288
2017011204,-0.6469376087188721,-0.6087278127670288
2017011205,-0.6351509690284729,-0.6087278127670288
2017011206,-0.6259742975234985,-0.6087278127670288
2017011207,-0.6234469413757324,-0.6087278127670288
2017011208,-0.6233938932418823,-0.6087278127670288
2017011209,-0.5490020513534546,-0.4870035946369171
2017011210,0.07502612471580505,-0.10026352852582932
2017011211,0.8209476470947266,0.8849978446960449
2017011212,1.1143003702163696,0.9801047444343567
2017011213,1.1341906785964966,2.330538749694824
2017011214,1.2452150583267212,2.039536952972412
2017011215,0.9354058504104614,1.2254732847213745
2017011216,0.5149980783462524,-0.11801717430353165
2017011217,-0.333695650100708,-0.440081387758255
2017011218,-0.5729199647903442,-0.59541916847229
2017011219,-0.6272993087768555,-0.6087278127670288
2017011220,-0.6230980753898621,-0.6087278127670288
2017011221,-0.6140146255493164,-0.6087278127670288
2017011222,-0.6217248439788818,-0.6087278127670288
2017011223,-0.6346781253814697,-0.6087278127670288
2017011224,-0.642988920211792,-0.6087278127670288
2017011301,-0.6411722898483276,-0.6087278127670288
2017011302,-0.6239035725593567,-0.6087278127670288
2017011303,-0.6142408847808838,-0.6087278127670288
2017011304,-0.5993314981460571,-0.6087278127670288
2017011305,-0.5874413251876831,-0.6087278127670288
2017011306,-0.5820919275283813,-0.6087278127670288
2017011307,-0.58962082862854,-0.6087278127670288
2017011308,-0.6082732677459717,-0.6087278127670288
2017011309,-0.5789290070533752,-0.26446500420570374
2017011310,-0.07355418801307678,0.030350670218467712
2017011311,0.6863374710083008,1.2489080429077148
2017011312,1.2296632528305054,1.7123701572418213
2017011313,1.2766978740692139,1.501246452331543
2017011314,1.2078238725662231,0.40759584307670593
2017011315,0.986742377281189,1.1011977195739746
2017011316,0.5261204242706299,0.143211230635643
2017011317,-0.20511484146118164,-0.2283264696598053
2017011318,-0.5607426166534424,-0.6023890972137451
2017011319,-0.6085889339447021,-0.6087278127670288
2017011320,-0.6186531782150269,-0.6087278127670288
2017011321,-0.6124973297119141,-0.6087278127670288
2017011322,-0.6224830746650696,-0.6087278127670288
2017011323,-0.6274820566177368,-0.6087278127670288
2017011324,-0.6241419315338135,-0.6087278127670288
2017011401,-0.6096086502075195,-0.6087278127670288
2017011402,-0.5964229702949524,-0.6087278127670288
2017011403,-0.582888126373291,-0.6087278127670288
2017011404,-0.5703620910644531,-0.6087278127670288
2017011405,-0.5641276240348816,-0.6087278127670288
2017011406,-0.5617663264274597,-0.6087278127670288
2017011407,-0.5667706727981567,-0.6087278127670288
2017011408,-0.5735048651695251,-0.6087278127670288
2017011409,-0.4957267642021179,-0.551021933555603
2017011410,0.4725685715675354,0.31630265712738037
2017011411,0.9613889455795288,0.8336306214332581
2017011412,1.180760145187378,0.9851809740066528
2017011413,1.3433315753936768,1.2159520387649536
2017011414,1.3751163482666016,0.8551980257034302
2017011415,1.2328016757965088,0.31122642755508423
2017011416,0.8221291303634644,0.01956697553396225
2017011417,0.11827588081359863,-0.3151746392250061
2017011418,-0.5147525072097778,-0.5992066264152527
2017011419,-0.5723114013671875,-0.6087278127670288
2017011420,-0.5913492441177368,-0.6087278127670288
2017011421,-0.5993213057518005,-0.6087278127670288
2017011422,-0.6075457334518433,-0.6087278127670288
2017011423,-0.6142382621765137,-0.6087278127670288
2017011424,-0.6132580041885376,-0.6087278127670288
2017011501,-0.6023828983306885,-0.6087278127670288
2017011502,-0.604989767074585,-0.6087278127670288
2017011503,-0.6085864305496216,-0.6087278127670288
2017011504,-0.6099717617034912,-0.6087278127670288
2017011505,-0.6118717193603516,-0.6087278127670288
2017011506,-0.6068189144134521,-0.6087278127670288
2017011507,-0.6241061091423035,-0.6087278127670288
2017011508,-0.6312891840934753,-0.6062028408050537
2017011509,-0.5938697457313538,-0.1465281993150711
2017011510,-0.4004843533039093,1.0726604461669922
2017011511,0.2224862277507782,1.9317525625228882
2017011512,0.9302035570144653,2.4617843627929688
2017011513,1.2093677520751953,2.6754329204559326
2017011514,1.3501895666122437,2.5670173168182373
2017011515,1.2626744508743286,1.8518743515014648
2017011516,0.7825015783309937,0.7563036680221558
2017011517,0.23049288988113403,-0.1528669148683548
2017011518,-0.4042942225933075,-0.5725893378257751
2017011519,-0.5890305042266846,-0.6087278127670288
2017011520,-0.6255651712417603,-0.6087278127670288
2017011521,-0.6346368789672852,-0.6087278127670288
2017011522,-0.6237393617630005,-0.6087278127670288
2017011523,-0.6166107058525085,-0.6087278127670288
2017011524,-0.6074068546295166,-0.6087278127670288
2017011601,-0.5947840213775635,-0.6087278127670288
2017011602,-0.5926586985588074,-0.6087278127670288
2017011603,-0.5891063213348389,-0.6087278127670288
2017011604,-0.5885990858078003,-0.6087278127670288
2017011605,-0.5926622152328491,-0.6087278127670288
2017011606,-0.5932973623275757,-0.6087278127670288
2017011607,-0.594789445400238,-0.6087278127670288
2017011608,-0.5920000672340393,-0.6080965995788574
2017011609,-0.5297269225120544,-0.32343336939811707
2017011610,0.03674754500389099,1.1316287517547607
2017011611,0.8089333772659302,1.9818309545516968
2017011612,1.7447097301483154,2.2709391117095947
2017011613,2.20723819732666,2.5416624546051025
2017011614,2.242650270462036,2.426276922225952
2017011615,1.5386691093444824,2.014155864715576
2017011616,0.9151337146759033,1.2875977754592896
2017011617,-0.05540156364440918,0.23261067271232605
2017011618,-0.5879397392272949,-0.5599119067192078
2017011619,-0.6694021224975586,-0.6087278127670288
2017011620,-0.6764752268791199,-0.6087278127670288
2017011621,-0.6640283465385437,-0.6087278127670288
2017011622,-0.6583679914474487,-0.6087278127670288
2017011623,-0.6538395881652832,-0.6087278127670288
2017011624,-0.6581829190254211,-0.6087278127670288
2017011701,-0.6607376337051392,-0.6087278127670288
2017011702,-0.6565302610397339,-0.6087278127670288
2017011703,-0.6460087895393372,-0.6087278127670288
2017011704,-0.6415528059005737,-0.6087278127670288
2017011705,-0.6352334022521973,-0.6087278127670288
2017011706,-0.6272162199020386,-0.6087278127670288
2017011707,-0.6390379667282104,-0.6087278127670288
2017011708,-0.6404421329498291,-0.6087278127670288
2017011709,-0.5764797925949097,-0.5979441404342651
2017011710,0.04856756329536438,-0.49207982420921326
2017011711,1.1470677852630615,-0.2625712752342224
2017011712,1.9262888431549072,-0.22577519714832306
2017011713,1.7593415975570679,2.0046608448028564
2017011714,1.6078999042510986,2.0826454162597656
2017011715,1.0991116762161255,1.4606893062591553
2017011716,0.5070123672485352,1.027658224105835
2017011717,-0.19115053117275238,-0.010232840664684772
2017011718,-0.5452800989151001,-0.6055453419685364
2017011719,-0.597661018371582,-0.6087278127670288
2017011720,-0.6017974615097046,-0.6087278127670288
2017011721,-0.5872715711593628,-0.6087278127670288
2017011722,-0.587748646736145,-0.6087278127670288
2017011723,-0.5875347256660461,-0.6087278127670288
2017011724,-0.5937583446502686,-0.6087278127670288
2017011801,-0.5999805927276611,-0.6087278127670288
2017011802,-0.6007348895072937,-0.6087278127670288
2017011803,-0.5964766144752502,-0.6087278127670288
2017011804,-0.6015160083770752,-0.6087278127670288
2017011805,-0.6085199117660522,-0.6087278127670288
2017011806,-0.6141400933265686,-0.6087278127670288
2017011807,-0.624229907989502,-0.6087278127670288
2017011808,-0.6151143908500671,-0.6087278127670288
2017011809,-0.5459337830543518,-0.3532331883907318
2017011810,-0.018091976642608643,0.7524899244308472
2017011811,0.8162521123886108,0.8025683164596558
2017011812,1.2413313388824463,1.130366325378418
2017011813,1.7807676792144775,0.2211957424879074
2017011814,1.992201566696167,0.2776128649711609
2017011815,1.3461604118347168,-0.1649130880832672
2017011816,0.42776161432266235,-0.38618922233581543
2017011817,-0.4608076810836792,-0.4629112482070923
2017011818,-0.575104832649231,-0.5897117257118225
2017011819,-0.6122844815254211,-0.6087278127670288
2017011820,-0.6131483316421509,-0.6087278127670288
2017011821,-0.61378014087677,-0.6087278127670288
2017011822,-0.6210262775421143,-0.6087278127670288
2017011823,-0.6209232807159424,-0.6087278127670288
2017011824,-0.6223812103271484,-0.6087278127670288
2017011901,-0.6264247894287109,-0.6087278127670288
2017011902,-0.6233532428741455,-0.6087278127670288
2017011903,-0.6149585247039795,-0.6087278127670288
2017011904,-0.6048626899719238,-0.6087278127670288
2017011905,-0.5946121215820312,-0.6087278127670288
2017011906,-0.5867702960968018,-0.6087278127670288
2017011907,-0.5894641876220703,-0.6087278127670288
2017011908,-0.5871338844299316,-0.6074653267860413
2017011909,-0.5206329822540283,-0.3912654519081116
2017011910,0.19737374782562256,0.341026246547699
2017011911,0.8008268475532532,0.9166913628578186
2017011912,1.1074581146240234,1.1398612260818481
2017011913,1.4774869680404663,1.2349681854248047
2017011914,1.6788058280944824,0.529951274394989
2017011915,1.3264743089675903,0.8393381237983704
2017011916,0.7217849493026733,0.9566436409950256
2017011917,-0.22558705508708954,0.0988139733672142
2017011918,-0.5823599696159363,-0.5478656888008118
2017011919,-0.5992478132247925,-0.6087278127670288
2017011920,-0.6014132499694824,-0.6087278127670288
2017011921,-0.5953096151351929,-0.6087278127670288
2017011922,-0.6017341017723083,-0.6087278127670288
2017011923,-0.6042883992195129,-0.6087278127670288
2017011924,-0.5588562488555908,-0.6087278127670288
2017012001,-0.6162171363830566,-0.6087278127670288
2017012002,-0.6241253614425659,-0.6087278127670288
2017012003,-0.6292376518249512,-0.6087278127670288
2017012004,-0.630030632019043,-0.6087278127670288
2017012005,-0.6226049661636353,-0.6087278127670288
2017012006,-0.6144953966140747,-0.6087278127670288
2017012007,-0.6218795776367188,-0.6087278127670288
2017012008,-0.6193339228630066,-0.6087278127670288
2017012009,-0.552416980266571,-0.5858979821205139
2017012010,0.006646156311035156,-0.32977208495140076
2017012011,0.5797513723373413,0.5984145998954773
2017012012,0.7627543210983276,1.0980151891708374
2017012013,0.6056547164916992,0.9883371591567993
2017012014,0.5377562642097473,1.1062740087509155
2017012015,0.38700687885284424,1.0789991617202759
2017012016,-0.10866475105285645,0.6960727572441101
2017012017,-0.5098963975906372,-0.06538748741149902
2017012018,-0.5820035338401794,-0.6049140691757202
2017012019,-0.5909422636032104,-0.6087278127670288
2017012020,-0.576039731502533,-0.6087278127670288
2017012021,-0.5752694010734558,-0.6087278127670288
2017012022,-0.5765073299407959,-0.6087278127670288
2017012023,-0.5919680595397949,-0.6087278127670288
2017012024,-0.5969163179397583,-0.6087278127670288
2017012101,-0.592959463596344,-0.6087278127670288
2017012102,-0.6011773347854614,-0.6087278127670288
2017012103,-0.6041291952133179,-0.6087278127670288
2017012104,-0.605051577091217,-0.6087278127670288
2017012105,-0.6111008524894714,-0.6087278127670288
2017012106,-0.6179624795913696,-0.6087278127670288
2017012107,-0.6242239475250244,-0.6087278127670288
2017012108,-0.6173496842384338,-0.6087278127670288
2017012109,-0.539160966873169,-0.10215725004673004
2017012110,0.7782062292098999,0.30107396841049194
2017012111,1.547841191291809,0.583843469619751
2017012112,1.9109264612197876,1.770076036453247
2017012113,2.204951763153076,1.9108164310455322
2017012114,2.0634372234344482,1.1430437564849854
2017012115,1.686095952987671,-0.0596800222992897
2017012116,0.9934407472610474,-0.3443432152271271
2017012117,-0.01141616702079773,-0.20931033790111542
2017012118,-0.5684180855751038,-0.6030203700065613
2017012119,-0.5943512916564941,-0.6087278127670288
2017012120,-0.5910816192626953,-0.6087278127670288
2017012121,-0.5933366417884827,-0.6087278127670288
2017012122,-0.593917965888977,-0.6087278127670288
2017012123,-0.5950741767883301,-0.6087278127670288
2017012124,-0.5893080830574036,-0.6087278127670288
2017012201,-0.5913135409355164,-0.6087278127670288
2017012202,-0.5944408178329468,-0.6087278127670288
2017012203,-0.6001482009887695,-0.6087278127670288
2017012204,-0.6083537340164185,-0.6087278127670288
2017012205,-0.6029689908027649,-0.6087278127670288
2017012206,-0.6042550802230835,-0.6087278127670288
2017012207,-0.6221864223480225,-0.6087278127670288
2017012208,-0.6217775344848633,-0.6074653267860413
2017012209,-0.5555063486099243,-0.3430807590484619
2017012210,0.4482651650905609,0.14891868829727173
2017012211,0.9676258563995361,0.8849978446960449
2017012212,1.2899852991104126,0.6840265989303589
2017012213,1.3893470764160156,1.466396689414978
2017012214,1.337098240852356,1.4847816228866577
2017012215,1.2448368072509766,0.5977833867073059
2017012216,0.396563857793808,0.2376869022846222
2017012217,-0.49294883012771606,-0.3849267363548279
2017012218,-0.6364176273345947,-0.567513108253479
2017012219,-0.6447579264640808,-0.6087278127670288
2017012220,-0.6366308927536011,-0.6087278127670288
2017012221,-0.6276414394378662,-0.6087278127670288
2017012222,-0.624720573425293,-0.6087278127670288
2017012223,-0.6288012266159058,-0.6087278127670288
2017012224,-0.6214832067489624,-0.6087278127670288
2017012301,-0.613383412361145,-0.6087278127670288
2017012302,-0.609846830368042,-0.6087278127670288
2017012303,-0.6075310707092285,-0.6087278127670288
2017012304,-0.5977908372879028,-0.6087278127670288
2017012305,-0.5880119800567627,-0.6087278127670288
2017012306,-0.5798845291137695,-0.6087278127670288
2017012307,-0.5788374543190002,-0.6087278127670288
2017012308,-0.5749049782752991,-0.6087278127670288
2017012309,-0.47913452982902527,-0.5028372406959534
2017012310,0.43004095554351807,0.32327261567115784
2017012311,0.8746685981750488,0.8342881798744202
2017012312,1.0567868947982788,1.7567673921585083
2017012313,1.2594021558761597,1.751691222190857
2017012314,1.2275159358978271,1.326261281967163
2017012315,0.9802004098892212,1.2780766487121582
2017012316,0.1985594630241394,0.7569348812103271
2017012317,-0.4886215031147003,-0.44831380248069763
2017012318,-0.5739006996154785,-0.6074653267860413
2017012319,-0.6118927001953125,-0.6087278127670288
2017012320,-0.6163411736488342,-0.6087278127670288
2017012321,-0.618801474571228,-0.6087278127670288
2017012322,-0.6312459707260132,-0.6087278127670288
2017012323,-0.6430246829986572,-0.6087278127670288
2017012324,-0.6431103944778442,-0.6087278127670288
2017012401,-0.6345871686935425,-0.6087278127670288
2017012402,-0.6307220458984375,-0.6087278127670288
2017012403,-0.6285724639892578,-0.6087278127670288
2017012404,-0.6239458918571472,-0.6087278127670288
2017012405,-0.6206197738647461,-0.6087278127670288
2017012406,-0.6212772130966187,-0.6087278127670288
2017012407,-0.6266286373138428,-0.6087278127670288
2017012408,-0.6107523441314697,-0.6087278127670288
2017012409,-0.5172978639602661,-0.551021933555603
2017012410,0.17974087595939636,0.008809584192931652
2017012411,0.9748408794403076,0.6066733598709106
2017012412,1.3438677787780762,1.1075364351272583
2017012413,1.4491645097732544,1.0295519828796387
2017012414,1.543003797531128,0.7911534309387207
2017012415,1.3549243211746216,0.2795065939426422
2017012416,0.5582447052001953,0.03924064338207245
2017012417,-0.30137577652931213,0.03605813533067703
2017012418,-0.5417635440826416,-0.5497594475746155
2017012419,-0.5846816301345825,-0.6087278127670288
2017012420,-0.5787787437438965,-0.6087278127670288
2017012421,-0.5717331171035767,-0.6087278127670288
2017012422,-0.5693333148956299,-0.6087278127670288
2017012423,-0.5691368579864502,-0.6087278127670288
2017012424,-0.5690722465515137,-0.6087278127670288
2017012501,-0.5702080726623535,-0.6087278127670288
2017012502,-0.5711444616317749,-0.6087278127670288
2017012503,-0.5734591484069824,-0.6087278127670288
2017012504,-0.5749930739402771,-0.6087278127670288
2017012505,-0.5777390003204346,-0.6087278127670288
2017012506,-0.58786541223526,-0.6087278127670288
2017012507,-0.6042876839637756,-0.6087278127670288
2017012508,-0.6105387806892395,-0.6087278127670288
2017012509,-0.5571537017822266,-0.1440032422542572
2017012510,-0.25710758566856384,0.6903653144836426
2017012511,0.4911939799785614,1.7218914031982422
2017012512,0.8153529167175293,2.244321823120117
2017012513,1.2111260890960693,2.571462392807007
2017012514,1.3928310871124268,2.6050758361816406
2017012515,1.2731138467788696,2.1720447540283203
2017012516,0.9171445369720459,1.5253387689590454
2017012517,0.10657495260238647,0.4823978543281555
2017012518,-0.6054746508598328,-0.4964985251426697
2017012519,-0.6547765135765076,-0.6087278127670288
2017012520,-0.6524755954742432,-0.6087278127670288
2017012521,-0.6416559219360352,-0.6087278127670288
2017012522,-0.6370562314987183,-0.6087278127670288
2017012523,-0.636167049407959,-0.6087278127670288
2017012524,-0.6364631652832031,-0.6087278127670288
2017012601,-0.6355625987052917,-0.6087278127670288
2017012602,-0.6301369667053223,-0.6087278127670288
2017012603,-0.6172879338264465,-0.6087278127670288
2017012604,-0.6119986772537231,-0.6087278127670288
2017012605,-0.60610431432724,-0.6087278127670288
2017012606,-0.5940259695053101,-0.6087278127670288
2017012607,-0.5948811769485474,-0.6087278127670288
2017012608,-0.5935088992118835,-0.6087278127670288
2017012609,-0.5400995016098022,-0.13069458305835724
2017012610,-0.19110140204429626,0.9794735312461853
2017012611,0.770283579826355,1.7814910411834717
2017012612,1.4756860733032227,2.285536527633667
2017012613,1.8986855745315552,2.5093376636505127
2017012614,1.7438520193099976,2.433878183364868
2017012615,1.3826452493667603,2.054108142852783
2017012616,0.8674755096435547,1.4017208814620972
2017012617,-0.17078717052936554,0.4335819184780121
2017012618,-0.5596741437911987,-0.5174346566200256
2017012619,-0.6149858236312866,-0.6087278127670288
2017012620,-0.6132336258888245,-0.6087278127670288
2017012621,-0.6060858964920044,-0.6087278127670288
2017012622,-0.6020795702934265,-0.6087278127670288
2017012623,-0.6014667749404907,-0.6087278127670288
2017012624,-0.6018816232681274,-0.6087278127670288
2017012701,-0.6036434173583984,-0.6087278127670288
2017012702,-0.6034442186355591,-0.6087278127670288
