측정일시,model_prediction,real_value
2017010508,-0.6810712814331055,-0.6654159426689148
2017010509,-0.45643091201782227,-0.48117563128471375
2017010510,0.4955935776233673,0.2912164628505707
2017010511,1.2731086015701294,0.7766188383102417
2017010512,1.5125064849853516,0.7801619172096252
2017010513,1.5922236442565918,0.6065508723258972
2017010514,1.3298983573913574,0.3266472816467285
2017010515,0.6969791650772095,-0.04891950637102127
2017010516,-0.04970580339431763,-0.27567681670188904
2017010517,-0.5126606225967407,-0.5980973839759827
2017010518,-0.6042308807373047,-0.6689590215682983
2017010519,-0.6397614479064941,-0.6689590215682983
2017010520,-0.6412733793258667,-0.6689590215682983
2017010521,-0.6325902342796326,-0.6689590215682983
2017010522,-0.6321241855621338,-0.6689590215682983
2017010523,-0.6431926488876343,-0.6689590215682983
2017010524,-0.6702825427055359,-0.6689590215682983
2017010601,-0.6887766122817993,-0.6689590215682983
2017010602,-0.6943817138671875,-0.6689590215682983
2017010603,-0.7009801268577576,-0.6689590215682983
2017010604,-0.7067162990570068,-0.6689590215682983
2017010605,-0.6967272758483887,-0.6689590215682983
2017010606,-0.6917093992233276,-0.6689590215682983
2017010607,-0.6839433908462524,-0.6689590215682983
2017010608,-0.6747428178787231,-0.6654159426689148
2017010609,-0.6041769981384277,-0.46700331568717957
2017010610,0.1055184006690979,0.33727654814720154
2017010611,0.9683584570884705,1.4108307361602783
2017010612,1.422489881515503,1.8643453121185303
2017010613,1.5575109720230103,2.0096116065979004
2017010614,1.5055793523788452,1.963551640510559
2017010615,1.2670501470565796,1.6234157085418701
2017010616,0.804139256477356,0.8829113245010376
2017010617,0.06338894367218018,-0.08080725371837616
2017010618,-0.40666669607162476,-0.6547867059707642
2017010619,-0.6076542735099792,-0.6689590215682983
2017010620,-0.6786484718322754,-0.6689590215682983
2017010621,-0.5880030393600464,-0.6689590215682983
2017010622,-0.5756266117095947,-0.6689590215682983
2017010623,-0.5370784997940063,-0.6689590215682983
2017010624,-0.4935218095779419,-0.6689590215682983
2017010701,-0.5171437859535217,-0.6689590215682983
2017010702,-0.5857569575309753,-0.6689590215682983
2017010703,-0.7065228223800659,-0.6689590215682983
2017010704,-0.7087929248809814,-0.6689590215682983
2017010705,-0.7016109228134155,-0.6689590215682983
2017010706,-0.687792181968689,-0.6689590215682983
2017010707,-0.6834607124328613,-0.6689590215682983
2017010708,-0.6831139326095581,-0.6654159426689148
2017010709,-0.37852615118026733,-0.45637404918670654
2017010710,0.4211364686489105,0.10697614401578903
2017010711,1.300416350364685,0.4081382155418396
2017010712,1.549783706665039,0.9537729620933533
2017010713,1.5883476734161377,0.6419816613197327
2017010714,1.3282191753387451,0.3089318871498108
2017010715,0.8330256938934326,0.43648287653923035
2017010716,-0.07590831816196442,-0.26150450110435486
2017010717,-0.5496399998664856,-0.5272356867790222
2017010718,-0.6657309532165527,-0.6689590215682983
2017010719,-0.7007424831390381,-0.6689590215682983
2017010720,-0.7018754482269287,-0.6689590215682983
2017010721,-0.7087115049362183,-0.6689590215682983
2017010722,-0.7124357223510742,-0.6689590215682983
2017010723,-0.7138421535491943,-0.6689590215682983
2017010724,-0.7024829387664795,-0.6689590215682983
2017010801,-0.6803791522979736,-0.6689590215682983
2017010802,-0.655800461769104,-0.6689590215682983
2017010803,-0.6331175565719604,-0.6689590215682983
2017010804,-0.6232061386108398,-0.6689590215682983
2017010805,-0.6199345588684082,-0.6689590215682983
2017010806,-0.6121358275413513,-0.6689590215682983
2017010807,-0.6099733710289001,-0.6689590215682983
2017010808,-0.6052867770195007,-0.6689590215682983
2017010809,-0.5582360029220581,-0.5945543050765991
2017010810,-0.419881135225296,0.24515637755393982
2017010811,-0.017043620347976685,0.7093002796173096
2017010812,0.39317911863327026,0.28058722615242004
2017010813,0.6262016892433167,0.48608604073524475
2017010814,0.6451002359390259,0.6278093457221985
2017010815,0.18655917048454285,1.1911596059799194
2017010816,-0.23825101554393768,0.819135844707489
2017010817,-0.47706133127212524,-0.031204091385006905
2017010818,-0.5443860292434692,-0.64061439037323
2017010819,-0.587239682674408,-0.6689590215682983
2017010820,-0.5964933633804321,-0.6689590215682983
2017010821,-0.5957256555557251,-0.6689590215682983
2017010822,-0.6003990173339844,-0.6689590215682983
2017010823,-0.6117180585861206,-0.6689590215682983
2017010824,-0.6239420175552368,-0.6689590215682983
2017010901,-0.6287338137626648,-0.6689590215682983
2017010902,-0.6298614740371704,-0.6689590215682983
2017010903,-0.6296553611755371,-0.6689590215682983
2017010904,-0.6283137202262878,-0.6689590215682983
2017010905,-0.6278294324874878,-0.6689590215682983
2017010906,-0.6309646964073181,-0.6689590215682983
2017010907,-0.6399871110916138,-0.6689590215682983
2017010908,-0.6328908205032349,-0.6654159426689148
2017010909,-0.46882739663124084,-0.3855123817920685
2017010910,0.3004736006259918,0.26287180185317993
2017010911,0.8400291800498962,0.6632401943206787
2017010912,1.1792867183685303,0.8262220025062561
2017010913,1.0628454685211182,1.9068622589111328
2017010914,1.1398670673370361,2.016697883605957
2017010915,0.9408512115478516,1.7261650562286377
2017010916,0.46196040511131287,1.006919264793396
2017010917,-0.18972641229629517,-0.006402510218322277
2017010918,-0.6088768243789673,-0.6299850940704346
2017010919,-0.6709519028663635,-0.6689590215682983
2017010920,-0.671229898929596,-0.6689590215682983
2017010921,-0.6625692844390869,-0.6689590215682983
2017010922,-0.6704404354095459,-0.6689590215682983
2017010923,-0.6751289367675781,-0.6689590215682983
2017010924,-0.6837978363037109,-0.6689590215682983
2017011001,-0.6785293817520142,-0.6689590215682983
2017011002,-0.664007306098938,-0.6689590215682983
2017011003,-0.6523959636688232,-0.6689590215682983
2017011004,-0.6473492383956909,-0.6689590215682983
2017011005,-0.6367405652999878,-0.6689590215682983
2017011006,-0.629891574382782,-0.6689590215682983
2017011007,-0.6312345862388611,-0.6689590215682983
2017011008,-0.6105440855026245,-0.6618728637695312
2017011009,-0.36983221769332886,-0.1906428337097168
2017011010,0.3826839327812195,0.7553603649139404
2017011011,0.8037811517715454,1.5596401691436768
2017011012,1.3082914352416992,2.076930284500122
2017011013,1.538201928138733,2.254084348678589
2017011014,1.559473991394043,2.1867659091949463
2017011015,1.3091585636138916,1.8466298580169678
2017011016,0.8665906190872192,1.0919532775878906
2017011017,0.07710489630699158,0.05028681829571724
2017011018,-0.5818496942520142,-0.6228989362716675
2017011019,-0.6775339841842651,-0.6689590215682983
2017011020,-0.6750043034553528,-0.6689590215682983
2017011021,-0.6692043542861938,-0.6689590215682983
2017011022,-0.679042398929596,-0.6689590215682983
2017011023,-0.690556526184082,-0.6689590215682983
2017011024,-0.6912423372268677,-0.6689590215682983
2017011101,-0.6951714754104614,-0.6689590215682983
2017011102,-0.695533037185669,-0.6689590215682983
2017011103,-0.6928998231887817,-0.6689590215682983
2017011104,-0.6928603649139404,-0.6689590215682983
2017011105,-0.6795946359634399,-0.6689590215682983
2017011106,-0.6756110191345215,-0.6689590215682983
2017011107,-0.6762832403182983,-0.6689590215682983
2017011108,-0.6211122274398804,-0.6654159426689148
2017011109,-0.193207785487175,-0.19418591260910034
2017011110,0.8040105700492859,0.8616528511047363
2017011111,1.3380887508392334,1.6801049709320068
2017011112,1.7810777425765991,1.7934836149215698
2017011113,1.9448473453521729,1.2230472564697266
2017011114,1.9438875913619995,2.218653678894043
2017011115,1.5493601560592651,1.8537160158157349
2017011116,0.9910580515861511,1.1025824546813965
2017011117,-0.139224573969841,0.046743735671043396
2017011118,-0.6208065748214722,-0.6158127784729004
2017011119,-0.6728675365447998,-0.6689590215682983
2017011120,-0.6564331650733948,-0.6689590215682983
2017011121,-0.6499474048614502,-0.6689590215682983
2017011122,-0.6588553190231323,-0.6689590215682983
2017011123,-0.6693145036697388,-0.6689590215682983
2017011124,-0.669050395488739,-0.6689590215682983
2017011201,-0.6637027263641357,-0.6689590215682983
2017011202,-0.6557590961456299,-0.6689590215682983
2017011203,-0.6580972075462341,-0.6689590215682983
2017011204,-0.6586679220199585,-0.6689590215682983
2017011205,-0.648227334022522,-0.6689590215682983
2017011206,-0.650618314743042,-0.6689590215682983
2017011207,-0.6644113063812256,-0.6689590215682983
2017011208,-0.604712963104248,-0.6654159426689148
2017011209,-0.06220623850822449,-0.42448630928993225
2017011210,0.8436576128005981,0.2522425353527069
2017011211,1.3342093229293823,0.8439373970031738
2017011212,1.4888989925384521,1.8253713846206665
2017011213,1.6801999807357788,2.204481363296509
2017011214,1.7690773010253906,1.8182852268218994
2017011215,1.6463994979858398,1.1840733289718628
2017011216,1.1120548248291016,0.744731068611145
2017011217,0.04277414083480835,-0.23670290410518646
2017011218,-0.6279647350311279,-0.6299850940704346
2017011219,-0.7056728005409241,-0.6689590215682983
2017011220,-0.6868113279342651,-0.6689590215682983
2017011221,-0.6793898344039917,-0.6689590215682983
2017011222,-0.6846084594726562,-0.6689590215682983
2017011223,-0.6827138662338257,-0.6689590215682983
2017011224,-0.679564356803894,-0.6689590215682983
2017011301,-0.6752749681472778,-0.6689590215682983
2017011302,-0.6705076694488525,-0.6689590215682983
2017011303,-0.6753805875778198,-0.6689590215682983
2017011304,-0.671297013759613,-0.6689590215682983
2017011305,-0.6819543242454529,-0.6689590215682983
2017011306,-0.711005449295044,-0.6689590215682983
2017011307,-0.7303630113601685,-0.6689590215682983
2017011308,-0.710787296295166,-0.6654159426689148
2017011309,-0.5502803325653076,-0.2225305736064911
2017011310,0.3179277777671814,0.6596971154212952
2017011311,1.1795510053634644,1.3931152820587158
2017011312,1.7481645345687866,1.8076560497283936
2017011313,2.0383334159851074,1.5879848003387451
2017011314,1.925437331199646,0.27350103855133057
2017011315,1.6125680208206177,1.2443058490753174
2017011316,0.8985812664031982,0.5144307017326355
2017011317,-0.2119320183992386,0.021942153573036194
2017011318,-0.6040265560150146,-0.6299850940704346
2017011319,-0.6467854380607605,-0.6689590215682983
2017011320,-0.6456358432769775,-0.6689590215682983
2017011321,-0.6481175422668457,-0.6689590215682983
2017011322,-0.6499122381210327,-0.6689590215682983
2017011323,-0.6490054130554199,-0.6689590215682983
2017011324,-0.6557084321975708,-0.6689590215682983
2017011401,-0.6635907888412476,-0.6689590215682983
2017011402,-0.6776524782180786,-0.6689590215682983
2017011403,-0.6862834692001343,-0.6689590215682983
2017011404,-0.6794903874397278,-0.6689590215682983
2017011405,-0.6636269092559814,-0.6689590215682983
2017011406,-0.6611908674240112,-0.6689590215682983
2017011407,-0.6659963130950928,-0.6689590215682983
2017011408,-0.6442806720733643,-0.6618728637695312
2017011409,-0.20171917974948883,-0.16229815781116486
2017011410,1.1016093492507935,0.879368245601654
2017011411,1.9367403984069824,1.6907342672348022
2017011412,2.470442771911621,2.2824292182922363
2017011413,2.722944736480713,2.51627254486084
2017011414,2.6445579528808594,2.4489541053771973
2017011415,2.1467270851135254,2.0840165615081787
2017011416,1.2896349430084229,1.3718568086624146
2017011417,0.11053737998008728,0.24515637755393982
2017011418,-0.6198039054870605,-0.6051835417747498
2017011419,-0.7309841513633728,-0.6689590215682983
2017011420,-0.7337835431098938,-0.6689590215682983
2017011421,-0.7205435633659363,-0.6689590215682983
2017011422,-0.7097949981689453,-0.6689590215682983
2017011423,-0.7041507959365845,-0.6689590215682983
2017011424,-0.6997169256210327,-0.6689590215682983
2017011501,-0.6756144762039185,-0.6689590215682983
2017011502,-0.6652770638465881,-0.6689590215682983
2017011503,-0.6599087715148926,-0.6689590215682983
2017011504,-0.6425389051437378,-0.6689590215682983
2017011505,-0.621558666229248,-0.6689590215682983
2017011506,-0.6210206747055054,-0.6689590215682983
2017011507,-0.6311267614364624,-0.6689590215682983
2017011508,-0.6268497705459595,-0.6618728637695312
2017011509,-0.31559255719184875,-0.14458274841308594
2017011510,0.8471859693527222,0.8935405611991882
2017011511,1.6685566902160645,1.736794352531433
2017011512,2.291236400604248,2.204481363296509
2017011513,2.4374325275421143,2.3816354274749756
2017011514,2.2188243865966797,2.3001444339752197
2017011515,1.8214569091796875,1.9848101139068604
2017011516,1.1285338401794434,1.2903658151626587
2017011517,0.005431830883026123,0.2274409681558609
2017011518,-0.5681241750717163,-0.6016404628753662
2017011519,-0.650537371635437,-0.6689590215682983
2017011520,-0.6647976636886597,-0.6689590215682983
2017011521,-0.6716247797012329,-0.6689590215682983
2017011522,-0.6767220497131348,-0.6689590215682983
2017011523,-0.6728663444519043,-0.6689590215682983
2017011524,-0.6709923148155212,-0.6689590215682983
2017011601,-0.6595338582992554,-0.6689590215682983
2017011602,-0.6578595638275146,-0.6689590215682983
2017011603,-0.6598376035690308,-0.6689590215682983
2017011604,-0.6709175109863281,-0.6689590215682983
2017011605,-0.6596705913543701,-0.6689590215682983
2017011606,-0.6479812860488892,-0.6689590215682983
2017011607,-0.6484708189964294,-0.6689590215682983
2017011608,-0.6207370162010193,-0.6583297848701477
2017011609,0.17495042085647583,-0.17647048830986023
2017011610,1.3119572401046753,0.8014203906059265
2017011611,1.794265627861023,1.7084497213363647
2017011612,2.070631504058838,2.2151105403900146
2017011613,2.2094969749450684,2.3816354274749756
2017011614,2.1276841163635254,2.339118480682373
2017011615,1.8711812496185303,1.9918962717056274
2017011616,1.5054261684417725,1.300995111465454
2017011617,0.7862943410873413,0.23098404705524445
2017011618,-0.09181876480579376,-0.6016404628753662
2017011619,-0.6254792809486389,-0.6689590215682983
2017011620,-0.6569982767105103,-0.6689590215682983
2017011621,-0.6632063388824463,-0.6689590215682983
2017011622,-0.6694232225418091,-0.6689590215682983
2017011623,-0.6847894191741943,-0.6689590215682983
2017011624,-0.7063485383987427,-0.6689590215682983
2017011701,-0.7183123230934143,-0.6689590215682983
2017011702,-0.732154369354248,-0.6689590215682983
2017011703,-0.7422145009040833,-0.6689590215682983
2017011704,-0.7445963621139526,-0.6689590215682983
2017011705,-0.7443302869796753,-0.6689590215682983
2017011706,-0.7397160530090332,-0.6689590215682983
2017011707,-0.7415405511856079,-0.6689590215682983
2017011708,-0.7041078805923462,-0.6547867059707642
2017011709,-0.29042935371398926,-0.25087523460388184
2017011710,0.6134793758392334,0.49317219853401184
2017011711,1.251117467880249,1.0210915803909302
2017011712,1.5031839609146118,1.3895721435546875
2017011713,1.6500366926193237,1.2513920068740845
2017011714,1.5559953451156616,0.6667832732200623
2017011715,1.1594033241271973,0.46837061643600464
2017011716,0.5965937376022339,0.121148481965065
2017011717,-0.2893456816673279,-0.30756455659866333
2017011718,-0.5950031280517578,-0.6228989362716675
2017011719,-0.6390241384506226,-0.6689590215682983
2017011720,-0.6331480145454407,-0.6689590215682983
2017011721,-0.6349118947982788,-0.6689590215682983
2017011722,-0.6350897550582886,-0.6689590215682983
2017011723,-0.6373600959777832,-0.6689590215682983
2017011724,-0.6370334625244141,-0.6689590215682983
2017011801,-0.6491760015487671,-0.6689590215682983
2017011802,-0.6623697876930237,-0.6689590215682983
2017011803,-0.6675373315811157,-0.6689590215682983
2017011804,-0.6754888892173767,-0.6689590215682983
2017011805,-0.6670877933502197,-0.6689590215682983
2017011806,-0.6700478196144104,-0.6689590215682983
2017011807,-0.6813706159591675,-0.6689590215682983
2017011808,-0.6796602010726929,-0.6654159426689148
2017011809,-0.5715188980102539,-0.3961416482925415
2017011810,-0.3883301615715027,0.48608604073524475
2017011811,0.11531484127044678,1.113211750984192
2017011812,0.5904915928840637,1.580898642539978
2017011813,0.9114574790000916,1.9281208515167236
2017011814,0.9306545257568359,1.414373755455017
2017011815,0.5885785818099976,1.240762710571289
2017011816,0.03328946232795715,0.021942153573036194
2017011817,-0.497188538312912,-0.4209432303905487
2017011818,-0.6564029455184937,-0.6441574692726135
2017011819,-0.6918425559997559,-0.6689590215682983
2017011820,-0.684091329574585,-0.6689590215682983
2017011821,-0.6716296672821045,-0.6689590215682983
2017011822,-0.663598895072937,-0.6689590215682983
2017011823,-0.6687581539154053,-0.6689590215682983
2017011824,-0.6740316152572632,-0.6689590215682983
2017011901,-0.6784803867340088,-0.6689590215682983
2017011902,-0.6682120561599731,-0.6689590215682983
2017011903,-0.6595790982246399,-0.6689590215682983
2017011904,-0.6521604657173157,-0.6689590215682983
2017011905,-0.6411977410316467,-0.6689590215682983
2017011906,-0.6362630128860474,-0.6689590215682983
2017011907,-0.6412827968597412,-0.6689590215682983
2017011908,-0.6318533420562744,-0.6618728637695312
2017011909,-0.49768245220184326,-0.43865862488746643
2017011910,0.1321030557155609,0.20972555875778198
2017011911,0.899229884147644,0.7872480750083923
2017011912,0.9917242527008057,1.3080812692642212
2017011913,1.0755958557128906,1.5312955379486084
2017011914,1.028347373008728,1.5596401691436768
2017011915,0.7946954965591431,1.5773556232452393
2017011916,0.25201427936553955,0.8864544034004211
2017011917,-0.26252782344818115,0.021942153573036194
2017011918,-0.5826775431632996,-0.6051835417747498
2017011919,-0.631540060043335,-0.6689590215682983
2017011920,-0.6346957087516785,-0.6689590215682983
2017011921,-0.6373434066772461,-0.6689590215682983
2017011922,-0.6394361853599548,-0.6689590215682983
2017011923,-0.6402844190597534,-0.6689590215682983
2017011924,-0.6445608139038086,-0.6689590215682983
2017012001,-0.6515370011329651,-0.6689590215682983
2017012002,-0.6638387441635132,-0.6689590215682983
2017012003,-0.6747909784317017,-0.6689590215682983
2017012004,-0.6793571710586548,-0.6689590215682983
2017012005,-0.6756634712219238,-0.6689590215682983
2017012006,-0.6692516803741455,-0.6689590215682983
2017012007,-0.6330789923667908,-0.6689590215682983
2017012008,-0.5728777050971985,-0.6689590215682983
2017012009,-0.2328328788280487,-0.6689590215682983
2017012010,0.678370475769043,-0.6689590215682983
2017012011,1.1947091817855835,-0.6689590215682983
2017012012,1.4068350791931152,-0.6689590215682983
2017012013,1.3444421291351318,-0.6689590215682983
2017012014,1.2052009105682373,-0.6689590215682983
2017012015,0.9150844812393188,-0.6689590215682983
2017012016,0.4247911274433136,-0.6689590215682983
2017012017,-0.1967451572418213,-0.6689590215682983
2017012018,-0.64731764793396,-0.6689590215682983
2017012019,-0.7083487510681152,-0.6689590215682983
2017012020,-0.718273401260376,-0.6689590215682983
2017012021,-0.7262915372848511,-0.6689590215682983
2017012022,-0.7330428957939148,-0.6689590215682983
2017012023,-0.7319322824478149,-0.6689590215682983
2017012024,-0.7187627553939819,-0.6689590215682983
2017012101,-0.7118395566940308,-0.6689590215682983
2017012102,-0.7030425071716309,-0.6689590215682983
2017012103,-0.6898903846740723,-0.6689590215682983
2017012104,-0.6825302839279175,-0.6689590215682983
2017012105,-0.6624950170516968,-0.6689590215682983
2017012106,-0.6476365923881531,-0.6689590215682983
2017012107,-0.6449791193008423,-0.6689590215682983
2017012108,-0.6153277158737183,-0.6689590215682983
2017012109,-0.16015012562274933,-0.6689590215682983
2017012110,0.48192098736763,-0.6689590215682983
2017012111,1.0335267782211304,-0.6689590215682983
2017012112,1.4763246774673462,0.3195611238479614
2017012113,1.5702605247497559,1.1096686124801636
2017012114,1.3041120767593384,1.4887784719467163
2017012115,0.9021111726760864,0.9998330473899841
2017012116,0.16470372676849365,0.3195611238479614
2017012117,-0.5363610982894897,0.13177773356437683
2017012118,-0.6444882154464722,-0.5803819298744202
2017012119,-0.6978797912597656,-0.6689590215682983
2017012120,-0.7046213746070862,-0.6689590215682983
2017012121,-0.6964832544326782,-0.6689590215682983
2017012122,-0.68684321641922,-0.6689590215682983
2017012123,-0.6753246784210205,-0.6689590215682983
2017012124,-0.6695214509963989,-0.6689590215682983
2017012201,-0.6684385538101196,-0.6689590215682983
2017012202,-0.6700479984283447,-0.6689590215682983
2017012203,-0.6715025901794434,-0.6689590215682983
2017012204,-0.6715579032897949,-0.6689590215682983
2017012205,-0.6661074757575989,-0.6689590215682983
2017012206,-0.6697806119918823,-0.6689590215682983
2017012207,-0.6691780090332031,-0.6689590215682983
2017012208,-0.6436291933059692,-0.6654159426689148
2017012209,-0.4975507855415344,-0.25087523460388184
2017012210,0.15390557050704956,0.8014203906059265
2017012211,0.9513444900512695,1.7155358791351318
2017012212,1.4782791137695312,2.218653678894043
2017012213,1.6458194255828857,2.4135231971740723
2017012214,1.5278081893920898,2.3780922889709473
2017012215,1.2297754287719727,2.052128791809082
2017012216,0.6942487955093384,1.3683136701583862
2017012217,-0.23440739512443542,0.26287180185317993
2017012218,-0.5293179750442505,-0.5768388509750366
2017012219,-0.6033039689064026,-0.6689590215682983
2017012220,-0.609514057636261,-0.6689590215682983
2017012221,-0.6055440902709961,-0.6689590215682983
2017012222,-0.6043735146522522,-0.6689590215682983
2017012223,-0.613742470741272,-0.6689590215682983
2017012224,-0.6286212205886841,-0.6689590215682983
2017012301,-0.6314723491668701,-0.6689590215682983
2017012302,-0.6399880647659302,-0.6689590215682983
2017012303,-0.6396474838256836,-0.6689590215682983
2017012304,-0.647466778755188,-0.6689590215682983
2017012305,-0.6545737981796265,-0.6689590215682983
2017012306,-0.6693659424781799,-0.6689590215682983
2017012307,-0.6773793697357178,-0.6689590215682983
2017012308,-0.5877442359924316,-0.6583297848701477
2017012309,-0.02613687515258789,-0.17292740941047668
2017012310,0.8150122165679932,0.8474804759025574
2017012311,1.2177014350891113,1.6517603397369385
2017012312,1.761171817779541,2.268256902694702
2017012313,1.952603816986084,2.495014190673828
2017012314,1.981395959854126,2.495014190673828
2017012315,1.8418622016906738,2.169050455093384
2017012316,1.438735842704773,1.4923216104507446
2017012317,0.46036452054977417,0.41168129444122314
2017012318,-0.4496181607246399,-0.5484942197799683
2017012319,-0.6270459890365601,-0.6689590215682983
2017012320,-0.6373963952064514,-0.6689590215682983
2017012321,-0.6307430267333984,-0.6689590215682983
2017012322,-0.6384403705596924,-0.6689590215682983
2017012323,-0.643837571144104,-0.6689590215682983
2017012324,-0.6585918664932251,-0.6689590215682983
2017012401,-0.6755801439285278,-0.6689590215682983
2017012402,-0.6884845495223999,-0.6689590215682983
2017012403,-0.6976128220558167,-0.6689590215682983
2017012404,-0.7018284797668457,-0.6689590215682983
2017012405,-0.6906434297561646,-0.6689590215682983
2017012406,-0.686974287033081,-0.6689590215682983
2017012407,-0.6914358735084534,-0.6689590215682983
2017012408,-0.6565804481506348,-0.6547867059707642
2017012409,-0.21036453545093536,-0.09497958421707153
2017012410,0.8420288562774658,0.9112560153007507
2017012411,1.4444040060043335,1.7190788984298706
2017012412,1.9919533729553223,2.197395086288452
2017012413,2.0627591609954834,2.4064369201660156
2017012414,1.807037115097046,2.4383246898651123
2017012415,1.4149584770202637,2.1088180541992188
2017012416,0.5986882448196411,1.4533476829528809
2017012417,-0.29034918546676636,0.41168129444122314
2017012418,-0.6219820976257324,-0.5414080619812012
2017012419,-0.6815196871757507,-0.6689590215682983
2017012420,-0.6716707944869995,-0.6689590215682983
2017012421,-0.6682129502296448,-0.6689590215682983
2017012422,-0.6646623611450195,-0.6689590215682983
2017012423,-0.6638234257698059,-0.6689590215682983
2017012424,-0.6641250848770142,-0.6689590215682983
2017012501,-0.6571714878082275,-0.6689590215682983
2017012502,-0.6535094976425171,-0.6689590215682983
2017012503,-0.6507385969161987,-0.6689590215682983
2017012504,-0.6452589631080627,-0.6689590215682983
2017012505,-0.6451209187507629,-0.6689590215682983
2017012506,-0.650090217590332,-0.6689590215682983
2017012507,-0.6634172201156616,-0.6689590215682983
2017012508,-0.6283035278320312,-0.6547867059707642
2017012509,0.00729021430015564,-0.07372108846902847
2017012510,0.9609593152999878,0.8864544034004211
2017012511,1.636108160018921,1.687191128730774
2017012512,2.3685240745544434,2.169050455093384
2017012513,2.4558773040771484,2.3780922889709473
2017012514,2.1764228343963623,2.2966015338897705
2017012515,1.6386842727661133,1.963551640510559
2017012516,0.7840030789375305,1.3151674270629883
2017012517,-0.27148181200027466,0.35499194264411926
2017012518,-0.6630247235298157,-0.5378649830818176
2017012519,-0.7306513786315918,-0.6689590215682983
2017012520,-0.7067754864692688,-0.6689590215682983
2017012521,-0.6925802230834961,-0.6689590215682983
2017012522,-0.6973266005516052,-0.6689590215682983
2017012523,-0.6982474327087402,-0.6689590215682983
2017012524,-0.705733060836792,-0.6689590215682983
2017012601,-0.7120695114135742,-0.6689590215682983
2017012602,-0.7214308977127075,-0.6689590215682983
2017012603,-0.7202548980712891,-0.6689590215682983
2017012604,-0.7215978503227234,-0.6689590215682983
2017012605,-0.701435923576355,-0.6689590215682983
2017012606,-0.6964094042778015,-0.6689590215682983
2017012607,-0.7032042741775513,-0.6689590215682983
2017012608,-0.6698362231254578,-0.6512436270713806
2017012609,-0.31519731879234314,-0.09852267056703568
2017012610,0.6242383718490601,0.8758251667022705
2017012611,1.5129516124725342,1.676561951637268
2017012612,2.2980246543884277,2.183222770690918
2017012613,2.4799797534942627,2.3214030265808105
2017012614,2.323901653289795,2.264713764190674
2017012615,1.8890966176986694,1.7793112993240356
2017012616,0.9712061882019043,1.3364259004592896
2017012617,0.02869999408721924,0.19909630715847015
2017012618,-0.5400412678718567,-0.5024341344833374
2017012619,-0.6107180714607239,-0.6689590215682983
2017012620,-0.587064802646637,-0.6689590215682983
2017012621,-0.5740517973899841,-0.6689590215682983
2017012622,-0.5675979852676392,-0.6689590215682983
2017012623,-0.5720936059951782,-0.6689590215682983
2017012624,-0.5825144648551941,-0.6689590215682983
2017012701,-0.5839881896972656,-0.6689590215682983
2017012702,-0.5709294676780701,-0.6689590215682983
2017012703,-0.5626510381698608,-0.6689590215682983
2017012704,-0.5709388256072998,-0.6689590215682983
