측정일시,model_prediction,real_value
2017010508,-0.6113053560256958,-0.6237875819206238
2017010509,-0.5476009845733643,-0.24154318869113922
2017010510,-0.4522310495376587,0.6705223917961121
2017010511,0.030790597200393677,1.084149956703186
2017010512,0.7116495370864868,0.9655672907829285
2017010513,1.0770511627197266,0.5768073797225952
2017010514,0.7524295449256897,0.3268282115459442
2017010515,0.3210446238517761,0.1383122056722641
2017010516,-0.18682438135147095,-0.22568872570991516
2017010517,-0.4387853145599365,-0.5802421569824219
2017010518,-0.5349609851837158,-0.6283484697341919
2017010519,-0.5738980770111084,-0.6283484697341919
2017010520,-0.5922098159790039,-0.6283484697341919
2017010521,-0.6023190021514893,-0.6283484697341919
2017010522,-0.6092963218688965,-0.6283484697341919
2017010523,-0.611749529838562,-0.6283484697341919
2017010524,-0.6008425951004028,-0.6283484697341919
2017010601,-0.5933985710144043,-0.6283484697341919
2017010602,-0.5931662321090698,-0.6283484697341919
2017010603,-0.5906358361244202,-0.6283484697341919
2017010604,-0.5961758494377136,-0.6283484697341919
2017010605,-0.6013202667236328,-0.6283484697341919
2017010606,-0.6065549254417419,-0.6283484697341919
2017010607,-0.6232481598854065,-0.6283484697341919
2017010608,-0.6177366971969604,-0.6120596528053284
2017010609,-0.5466798543930054,-0.16607163846492767
2017010610,-0.14957372844219208,1.1523457765579224
2017010611,0.8850371837615967,2.3771567344665527
2017010612,1.5619361400604248,2.8376963138580322
2017010613,1.8995702266693115,3.2167913913726807
2017010614,2.1037981510162354,2.3090696334838867
2017010615,1.792891263961792,1.7233234643936157
2017010616,0.91947340965271,0.45844191312789917
2017010617,-0.4520884156227112,-0.5073767900466919
2017010618,-0.6824593544006348,-0.6283484697341919
2017010619,-0.7137751579284668,-0.6283484697341919
2017010620,-0.718023419380188,-0.6283484697341919
2017010621,-0.7294845581054688,-0.6283484697341919
2017010622,-0.7337132096290588,-0.6283484697341919
2017010623,-0.7328549027442932,-0.6283484697341919
2017010624,-0.7308093309402466,-0.6283484697341919
2017010701,-0.7195600867271423,-0.6283484697341919
2017010702,-0.7123043537139893,-0.6283484697341919
2017010703,-0.6968347430229187,-0.6283484697341919
2017010704,-0.69181889295578,-0.6283484697341919
2017010705,-0.6766449213027954,-0.6283484697341919
2017010706,-0.6720324754714966,-0.6283484697341919
2017010707,-0.6723082065582275,-0.6283484697341919
2017010708,-0.6522632241249084,-0.6270453929901123
2017010709,-0.5578833222389221,-0.4680664539337158
2017010710,0.13292452692985535,0.010282043367624283
2017010711,1.1033328771591187,1.8227938413619995
2017010712,1.3976250886917114,2.6013996601104736
2017010713,1.2201322317123413,2.5957529544830322
2017010714,0.8778616189956665,2.0401954650878906
2017010715,0.8038338422775269,0.9679563641548157
2017010716,0.11538645625114441,0.4373750388622284
2017010717,-0.5242936015129089,-0.4956488609313965
2017010718,-0.5959360599517822,-0.6283484697341919
2017010719,-0.6042582392692566,-0.6283484697341919
2017010720,-0.6010557413101196,-0.6283484697341919
2017010721,-0.6009160280227661,-0.6283484697341919
2017010722,-0.6069080829620361,-0.6283484697341919
2017010723,-0.5981202721595764,-0.6283484697341919
2017010724,-0.5838907957077026,-0.6283484697341919
2017010801,-0.5890120267868042,-0.6283484697341919
2017010802,-0.594968318939209,-0.6283484697341919
2017010803,-0.6008352041244507,-0.6283484697341919
2017010804,-0.5958825945854187,-0.6283484697341919
2017010805,-0.5926694273948669,-0.6283484697341919
2017010806,-0.5947220325469971,-0.6283484697341919
2017010807,-0.6047353148460388,-0.6283484697341919
2017010808,-0.6140749454498291,-0.6211813688278198
2017010809,-0.5687052011489868,-0.3980244994163513
2017010810,-0.45918846130371094,1.5455580949783325
2017010811,0.12423238158226013,1.4755160808563232
2017010812,0.7062585353851318,2.135647773742676
2017010813,1.4156492948532104,2.406151056289673
2017010814,1.357338547706604,0.8747842907905579
2017010815,1.1212669610977173,0.022987326607108116
2017010816,0.42749711871147156,-0.5135665535926819
2017010817,-0.5406925678253174,-0.5722063183784485
2017010818,-0.607405424118042,-0.6283484697341919
2017010819,-0.6167983412742615,-0.6283484697341919
2017010820,-0.6113308072090149,-0.6283484697341919
2017010821,-0.6086785793304443,-0.6283484697341919
2017010822,-0.6066946387290955,-0.6283484697341919
2017010823,-0.6109833121299744,-0.6283484697341919
2017010824,-0.6214847564697266,-0.6283484697341919
2017010901,-0.6327362060546875,-0.6283484697341919
2017010902,-0.6337835788726807,-0.6283484697341919
2017010903,-0.6243839263916016,-0.6283484697341919
2017010904,-0.6305866837501526,-0.6283484697341919
2017010905,-0.6382781267166138,-0.6283484697341919
2017010906,-0.6485142707824707,-0.6283484697341919
2017010907,-0.6586302518844604,-0.6283484697341919
2017010908,-0.6523747444152832,-0.6283484697341919
2017010909,-0.5518256425857544,-0.5864319205284119
2017010910,0.5245380401611328,-0.4496057629585266
2017010911,1.7613781690597534,0.9464550614356995
2017010912,2.2311630249023438,1.9348609447479248
2017010913,2.2358829975128174,2.5136570930480957
2017010914,2.249861478805542,2.7466959953308105
2017010915,1.6033716201782227,1.811065912246704
2017010916,0.6165223717689514,0.22138521075248718
2017010917,-0.4858511984348297,-0.4344028830528259
2017010918,-0.5965144634246826,-0.6283484697341919
2017010919,-0.6152055263519287,-0.6283484697341919
2017010920,-0.612162172794342,-0.6283484697341919
2017010921,-0.6161558628082275,-0.6283484697341919
2017010922,-0.6169562935829163,-0.6283484697341919
2017010923,-0.6165080070495605,-0.6283484697341919
2017010924,-0.6102695465087891,-0.6283484697341919
2017011001,-0.6003552675247192,-0.6283484697341919
2017011002,-0.5881664752960205,-0.6283484697341919
2017011003,-0.6048580408096313,-0.6283484697341919
2017011004,-0.6227625608444214,-0.6283484697341919
2017011005,-0.6267944574356079,-0.6283484697341919
2017011006,-0.6282637119293213,-0.6283484697341919
2017011007,-0.6247944235801697,-0.6283484697341919
2017011008,-0.5916242599487305,-0.6178150177001953
2017011009,0.027823835611343384,0.20944006741046906
2017011010,1.270911455154419,1.6975871324539185
2017011011,2.0816595554351807,2.652872323989868
2017011012,2.9110946655273438,3.2263476848602295
2017011013,3.1306772232055664,2.582613229751587
2017011014,2.758963108062744,0.9521018862724304
2017011015,2.1861672401428223,1.1603816747665405
2017011016,1.145108699798584,-0.09820152819156647
2017011017,-0.15821053087711334,-0.5161727666854858
2017011018,-0.6764465570449829,-0.6283484697341919
2017011019,-0.6935882568359375,-0.6283484697341919
2017011020,-0.6803760528564453,-0.6283484697341919
2017011021,-0.6671453714370728,-0.6283484697341919
2017011022,-0.6574647426605225,-0.6283484697341919
2017011023,-0.6454834938049316,-0.6283484697341919
2017011024,-0.6292333602905273,-0.6283484697341919
2017011101,-0.6142216920852661,-0.6283484697341919
2017011102,-0.5996799468994141,-0.6283484697341919
2017011103,-0.611943244934082,-0.6283484697341919
2017011104,-0.6190895438194275,-0.6283484697341919
2017011105,-0.6217871308326721,-0.6283484697341919
2017011106,-0.6213387250900269,-0.6283484697341919
2017011107,-0.6176197528839111,-0.6283484697341919
2017011108,-0.57948899269104,-0.6233532428741455
2017011109,0.24031856656074524,0.3710252046585083
2017011110,1.2067525386810303,1.962660551071167
2017011111,1.5428071022033691,2.8470351696014404
2017011112,2.21787166595459,3.30605411529541
2017011113,2.585071325302124,3.547454595565796
2017011114,2.525770902633667,3.3872811794281006
2017011115,2.128772258758545,2.6285476684570312
2017011116,1.21163809299469,0.8149499893188477
2017011117,-0.03681755065917969,-0.518670380115509
2017011118,-0.5844031572341919,-0.6283484697341919
2017011119,-0.6236685514450073,-0.6283484697341919
2017011120,-0.6298123598098755,-0.6283484697341919
2017011121,-0.6333529949188232,-0.6283484697341919
2017011122,-0.6454853415489197,-0.6283484697341919
2017011123,-0.6555219888687134,-0.6283484697341919
2017011124,-0.6590197086334229,-0.6283484697341919
2017011201,-0.6571084856987,-0.6283484697341919
2017011202,-0.646418571472168,-0.6283484697341919
2017011203,-0.6475560665130615,-0.6283484697341919
2017011204,-0.6606935262680054,-0.6283484697341919
2017011205,-0.6762281656265259,-0.6283484697341919
2017011206,-0.6867496967315674,-0.6283484697341919
2017011207,-0.6780498623847961,-0.6283484697341919
2017011208,-0.6212906837463379,-0.6281312704086304
2017011209,-0.05200374126434326,-0.5043362379074097
2017011210,0.9921802282333374,-0.20038674771785736
2017011211,1.3560665845870972,-0.14695940911769867
2017011212,1.2875323295593262,0.9506902098655701
2017011213,1.1150965690612793,2.8893861770629883
2017011214,0.7726213932037354,2.291477680206299
2017011215,0.607783317565918,0.860775887966156
2017011216,0.3597680330276489,0.0994362086057663
2017011217,-0.42198446393013,-0.49293404817581177
2017011218,-0.6318961381912231,-0.6283484697341919
2017011219,-0.6446690559387207,-0.6283484697341919
2017011220,-0.6492733955383301,-0.6283484697341919
2017011221,-0.6560500860214233,-0.6283484697341919
2017011222,-0.6474777460098267,-0.6283484697341919
2017011223,-0.6348555088043213,-0.6283484697341919
2017011224,-0.6296086311340332,-0.6283484697341919
2017011301,-0.6184769868850708,-0.6283484697341919
2017011302,-0.6164754629135132,-0.6283484697341919
2017011303,-0.6232340335845947,-0.6283484697341919
2017011304,-0.6408056020736694,-0.6283484697341919
2017011305,-0.6440451741218567,-0.6283484697341919
2017011306,-0.6325294971466064,-0.6283484697341919
2017011307,-0.6211810111999512,-0.6283484697341919
2017011308,-0.5831714868545532,-0.6249821186065674
2017011309,0.16413134336471558,-0.07420265674591064
2017011310,1.431205153465271,0.29620522260665894
2017011311,1.8907759189605713,0.0957440733909607
2017011312,2.269928455352783,-0.290409654378891
2017011313,2.524991512298584,-0.302029013633728
2017011314,1.9218591451644897,-0.39183473587036133
2017011315,1.3751444816589355,0.021358443424105644
2017011316,0.38386812806129456,0.17545072734355927
2017011317,-0.533069372177124,-0.524425745010376
2017011318,-0.6013476252555847,-0.6283484697341919
2017011319,-0.6032490134239197,-0.6283484697341919
2017011320,-0.6145843267440796,-0.6283484697341919
2017011321,-0.6260867118835449,-0.6283484697341919
2017011322,-0.6195691823959351,-0.6283484697341919
2017011323,-0.6095506548881531,-0.6283484697341919
2017011324,-0.6079225540161133,-0.6283484697341919
2017011401,-0.4105425775051117,-0.6283484697341919
2017011402,-0.5009196996688843,-0.6283484697341919
2017011403,-0.648003876209259,-0.6283484697341919
2017011404,-0.6689580678939819,-0.6283484697341919
2017011405,-0.6764867901802063,-0.6283484697341919
2017011406,-0.6722679138183594,-0.6283484697341919
2017011407,-0.6573537588119507,-0.6283484697341919
2017011408,-0.6124455332756042,-0.6178150177001953
2017011409,0.44210290908813477,0.2924044728279114
2017011410,1.842241883277893,1.7110525369644165
2017011411,2.4152255058288574,2.925438642501831
2017011412,3.0485334396362305,3.5984928607940674
2017011413,3.2284815311431885,3.8316402435302734
2017011414,2.9917895793914795,3.605877161026001
2017011415,2.5168957710266113,3.037071466445923
2017011416,1.5988060235977173,1.0718790292739868
2017011417,-0.02377718687057495,-0.5279006958007812
2017011418,-0.6305125951766968,-0.6282398700714111
2017011419,-0.660003125667572,-0.6283484697341919
2017011420,-0.6639414429664612,-0.6283484697341919
2017011421,-0.673448920249939,-0.6283484697341919
2017011422,-0.6705652475357056,-0.6283484697341919
2017011423,-0.6537811756134033,-0.6283484697341919
2017011424,-0.6461582183837891,-0.6283484697341919
2017011501,-0.6508854031562805,-0.6283484697341919
2017011502,-0.6500148773193359,-0.6283484697341919
2017011503,-0.6494841575622559,-0.6283484697341919
2017011504,-0.6438986659049988,-0.6283484697341919
2017011505,-0.6384028196334839,-0.6283484697341919
2017011506,-0.6295703649520874,-0.6283484697341919
2017011507,-0.6177607178688049,-0.6283484697341919
2017011508,-0.5678383111953735,-0.6218329668045044
2017011509,0.3428057134151459,0.3926350474357605
2017011510,1.4441452026367188,2.0347657203674316
2017011511,2.173398971557617,2.98581600189209
2017011512,2.7857604026794434,3.445378065109253
2017011513,2.864140033721924,3.634871244430542
2017011514,2.7747697830200195,3.412691831588745
2017011515,2.479036569595337,2.9352118968963623
2017011516,1.6207647323608398,1.0514637231826782
2017011517,0.023164480924606323,-0.537782609462738
2017011518,-0.5251833200454712,-0.6282398700714111
2017011519,-0.5553663969039917,-0.6283484697341919
2017011520,-0.5612320303916931,-0.6283484697341919
2017011521,-0.5779504776000977,-0.6283484697341919
2017011522,-0.5857797861099243,-0.6283484697341919
2017011523,-0.5943418741226196,-0.6283484697341919
2017011524,-0.6045049428939819,-0.6283484697341919
2017011601,-0.6138376593589783,-0.6283484697341919
2017011602,-0.6088255047798157,-0.6283484697341919
2017011603,-0.6054498553276062,-0.6283484697341919
2017011604,-0.6039794087409973,-0.6283484697341919
2017011605,-0.6063485145568848,-0.6283484697341919
2017011606,-0.6110498905181885,-0.6283484697341919
2017011607,-0.6017794609069824,-0.6283484697341919
2017011608,-0.5381491184234619,-0.6185751557350159
2017011609,0.4173114597797394,0.3419225215911865
2017011610,1.921027421951294,1.916617512702942
2017011611,2.625873565673828,2.876680850982666
2017011612,3.1914076805114746,3.3973801136016846
2017011613,3.2029266357421875,3.587742328643799
2017011614,2.87458872795105,3.3712096214294434
2017011615,2.2796754837036133,2.839325189590454
2017011616,0.9286586046218872,1.042776346206665
2017011617,-0.5916149020195007,-0.5352849960327148
2017011618,-0.6870695948600769,-0.6281312704086304
2017011619,-0.706057071685791,-0.6283484697341919
2017011620,-0.7042641639709473,-0.6283484697341919
2017011621,-0.7094433307647705,-0.6283484697341919
2017011622,-0.720427393913269,-0.6283484697341919
2017011623,-0.7279931902885437,-0.6283484697341919
2017011624,-0.729270339012146,-0.6283484697341919
2017011701,-0.7290526628494263,-0.6283484697341919
2017011702,-0.7169889211654663,-0.6283484697341919
2017011703,-0.701764702796936,-0.6283484697341919
2017011704,-0.6892896890640259,-0.6283484697341919
2017011705,-0.6840245723724365,-0.6283484697341919
2017011706,-0.6786829829216003,-0.6283484697341919
2017011707,-0.6728538274765015,-0.6283484697341919
2017011708,-0.6304911375045776,-0.6052183508872986
2017011709,-0.26078638434410095,0.30576130747795105
2017011710,1.0653451681137085,1.725929617881775
2017011711,2.25142502784729,1.873180627822876
2017011712,3.092827320098877,2.0774424076080322
2017011713,3.407071590423584,2.333068370819092
2017011714,3.1951282024383545,2.7679800987243652
2017011715,2.3345561027526855,2.269759178161621
2017011716,0.7530226707458496,0.5690973401069641
2017011717,-0.518358588218689,-0.4281045198440552
2017011718,-0.6240386962890625,-0.6266109943389893
2017011719,-0.652101993560791,-0.6283484697341919
2017011720,-0.640366792678833,-0.6283484697341919
2017011721,-0.628637433052063,-0.6283484697341919
2017011722,-0.6288264989852905,-0.6283484697341919
2017011723,-0.6308791637420654,-0.6283484697341919
2017011724,-0.6332844495773315,-0.6283484697341919
2017011801,-0.627967119216919,-0.6283484697341919
2017011802,-0.6210006475448608,-0.6283484697341919
2017011803,-0.6086931824684143,-0.6283484697341919
2017011804,-0.596356987953186,-0.6283484697341919
2017011805,-0.5873048305511475,-0.6283484697341919
2017011806,-0.5853887796401978,-0.6283484697341919
2017011807,-0.5877096056938171,-0.6283484697341919
2017011808,-0.5597085356712341,-0.6215071678161621
2017011809,-0.45653095841407776,-0.07018475234508514
2017011810,0.49454042315483093,1.0069409608840942
2017011811,1.5023651123046875,1.762959599494934
2017011812,1.945544958114624,2.0473625659942627
2017011813,2.191585063934326,2.168442726135254
2017011814,1.8285021781921387,1.0230125188827515
2017011815,0.9541893601417542,-0.05628495290875435
2017011816,-0.37224018573760986,-0.2943189740180969
2017011817,-0.5479210615158081,-0.5627588033676147
2017011818,-0.6568644046783447,-0.6283484697341919
2017011819,-0.6616029739379883,-0.6283484697341919
2017011820,-0.651643693447113,-0.6283484697341919
2017011821,-0.6503269672393799,-0.6283484697341919
2017011822,-0.6455354690551758,-0.6283484697341919
2017011823,-0.643966555595398,-0.6283484697341919
2017011824,-0.642415463924408,-0.6283484697341919
2017011901,-0.6411625146865845,-0.6283484697341919
2017011902,-0.6296398639678955,-0.6283484697341919
2017011903,-0.6097342371940613,-0.6283484697341919
2017011904,-0.5908123254776001,-0.6283484697341919
2017011905,-0.5777254104614258,-0.6283484697341919
2017011906,-0.5718988180160522,-0.6283484697341919
2017011907,-0.5599312782287598,-0.6283484697341919
2017011908,-0.5170527100563049,-0.6057612895965576
2017011909,-0.41586220264434814,-0.20777101814746857
2017011910,0.23901787400245667,0.9428715705871582
2017011911,1.0393589735031128,2.0161964893341064
2017011912,1.3901078701019287,2.7209596633911133
2017011913,1.5927320718765259,3.190946578979492
2017011914,1.285973310470581,2.8197784423828125
2017011915,0.6311905384063721,2.0198886394500732
2017011916,-0.17503705620765686,0.7715131044387817
2017011917,-0.4753921627998352,-0.3551305830478668
2017011918,-0.573816180229187,-0.6258508563041687
2017011919,-0.6047206521034241,-0.6283484697341919
2017011920,-0.6046020984649658,-0.6283484697341919
2017011921,-0.6134449243545532,-0.6283484697341919
2017011922,-0.6153185367584229,-0.6283484697341919
2017011923,-0.6168690919876099,-0.6283484697341919
2017011924,-0.6199784874916077,-0.6283484697341919
2017012001,-0.625191867351532,-0.6283484697341919
2017012002,-0.6378284692764282,-0.6283484697341919
2017012003,-0.6463221907615662,-0.6283484697341919
2017012004,-0.6343778371810913,-0.6283484697341919
2017012005,-0.6231756210327148,-0.6283484697341919
2017012006,-0.6177943348884583,-0.6283484697341919
2017012007,-0.5987683534622192,-0.6283484697341919
2017012008,-0.5609105229377747,-0.6283484697341919
2017012009,0.04296356439590454,-0.6283484697341919
2017012010,1.296622395515442,-0.6208556294441223
2017012011,2.0489344596862793,-0.6134713292121887
2017012012,2.107670545578003,-0.6283484697341919
2017012013,2.0205636024475098,-0.6283484697341919
2017012014,1.4167002439498901,-0.6283484697341919
2017012015,0.34841758012771606,-0.6223759055137634
2017012016,-0.4847579002380371,-0.6152088046073914
2017012017,-0.6073377132415771,-0.6283484697341919
2017012018,-0.7093278169631958,-0.6283484697341919
2017012019,-0.7300752401351929,-0.6283484697341919
2017012020,-0.7230819463729858,-0.6283484697341919
2017012021,-0.7136148810386658,-0.6283484697341919
2017012022,-0.7048676609992981,-0.6283484697341919
2017012023,-0.6874921321868896,-0.6283484697341919
2017012024,-0.6656672358512878,-0.6283484697341919
2017012101,-0.6352455615997314,-0.6283484697341919
2017012102,-0.6112863421440125,-0.6283484697341919
2017012103,-0.6019375324249268,-0.6283484697341919
2017012104,-0.5892903208732605,-0.6283484697341919
2017012105,-0.5840035676956177,-0.6283484697341919
2017012106,-0.5809105634689331,-0.6283484697341919
2017012107,-0.5787209272384644,-0.6283484697341919
2017012108,-0.5504990220069885,-0.6283484697341919
2017012109,-0.1731383055448532,-0.6141229271888733
2017012110,0.7575894594192505,-0.5347420573234558
2017012111,1.277090072631836,-0.35285013914108276
2017012112,1.2841107845306396,-0.27824732661247253
2017012113,1.4589014053344727,0.3305203318595886
2017012114,0.9214670658111572,0.6653099656105042
2017012115,-0.1335563063621521,0.4738619923591614
2017012116,-0.5237522125244141,-0.08766809105873108
2017012117,-0.6279805898666382,-0.45373228192329407
2017012118,-0.7123910188674927,-0.6275883316993713
2017012119,-0.7279566526412964,-0.6283484697341919
2017012120,-0.7216576337814331,-0.6283484697341919
2017012121,-0.710905909538269,-0.6283484697341919
2017012122,-0.691006064414978,-0.6283484697341919
2017012123,-0.6754782795906067,-0.6283484697341919
2017012124,-0.6605711579322815,-0.6283484697341919
2017012201,-0.6545297503471375,-0.6283484697341919
2017012202,-0.6592786908149719,-0.6283484697341919
2017012203,-0.6579276323318481,-0.6283484697341919
2017012204,-0.6556441187858582,-0.6283484697341919
2017012205,-0.6499879360198975,-0.6283484697341919
2017012206,-0.640430748462677,-0.6283484697341919
2017012207,-0.6252179145812988,-0.6283484697341919
2017012208,-0.5994138717651367,-0.6181408166885376
2017012209,-0.5302495956420898,0.14254729449748993
2017012210,-0.44457656145095825,1.3747426271438599
2017012211,0.12847435474395752,2.280184030532837
2017012212,1.3409465551376343,3.0587899684906006
2017012213,1.7152061462402344,3.3280985355377197
2017012214,1.619429349899292,3.4659018516540527
2017012215,1.1124799251556396,2.902308464050293
2017012216,-0.03332352638244629,1.3785432577133179
2017012217,-0.45212364196777344,-0.41083836555480957
2017012218,-0.4970306158065796,-0.6244391798973083
2017012219,-0.5049265623092651,-0.6283484697341919
2017012220,-0.5004964470863342,-0.6283484697341919
2017012221,-0.5098820924758911,-0.6283484697341919
2017012222,-0.5128939151763916,-0.6283484697341919
2017012223,-0.5049437284469604,-0.6283484697341919
2017012224,-0.5030691623687744,-0.6283484697341919
2017012301,-0.5064370632171631,-0.6283484697341919
2017012302,-0.5034770965576172,-0.6283484697341919
2017012303,-0.5071687698364258,-0.6283484697341919
2017012304,-0.5164623856544495,-0.6283484697341919
2017012305,-0.5229690670967102,-0.6283484697341919
2017012306,-0.5187838673591614,-0.6283484697341919
2017012307,-0.5063662528991699,-0.6283484697341919
2017012308,-0.42479971051216125,-0.6043496131896973
2017012309,0.8133028149604797,0.25548315048217773
2017012310,2.066265106201172,1.6743483543395996
2017012311,2.6290647983551025,2.6597137451171875
2017012312,3.074355125427246,3.094190835952759
2017012313,3.2843286991119385,3.349165201187134
2017012314,3.406540632247925,3.2943263053894043
2017012315,2.8311471939086914,2.6769797801971436
2017012316,1.540123462677002,1.1471333503723145
2017012317,-0.22218000888824463,-0.40931808948516846
2017012318,-0.4842084050178528,-0.6223759055137634
2017012319,-0.5108227133750916,-0.6283484697341919
2017012320,-0.526220440864563,-0.6283484697341919
2017012321,-0.5459075570106506,-0.6283484697341919
2017012322,-0.5609519481658936,-0.6283484697341919
2017012323,-0.5695335865020752,-0.6283484697341919
2017012324,-0.5808899402618408,-0.6283484697341919
2017012401,-0.5906093120574951,-0.6283484697341919
2017012402,-0.6004190444946289,-0.6283484697341919
2017012403,-0.6099774837493896,-0.6283484697341919
2017012404,-0.625656008720398,-0.6283484697341919
2017012405,-0.6332194209098816,-0.6283484697341919
2017012406,-0.6345943212509155,-0.6283484697341919
2017012407,-0.631353497505188,-0.6283484697341919
2017012408,-0.6034753322601318,-0.6151002049446106
2017012409,-0.500329852104187,-0.2879120409488678
2017012410,0.6357614994049072,1.115641713142395
2017012411,1.6854177713394165,2.9411845207214355
2017012412,2.2029716968536377,3.4028098583221436
2017012413,2.3454928398132324,3.5488662719726562
2017012414,2.1097640991210938,3.3406951427459717
2017012415,1.413727045059204,2.9453110694885254
2017012416,0.01653239130973816,1.4224145412445068
2017012417,-0.5001640319824219,-0.4703468680381775
2017012418,-0.5769546627998352,-0.6238961815834045
2017012419,-0.5995087027549744,-0.6283484697341919
2017012420,-0.5968347787857056,-0.6283484697341919
2017012421,-0.5978251695632935,-0.6283484697341919
2017012422,-0.6032341718673706,-0.6283484697341919
2017012423,-0.6186067461967468,-0.6283484697341919
2017012424,-0.6391409635543823,-0.6283484697341919
2017012501,-0.6516591310501099,-0.6283484697341919
2017012502,-0.659862756729126,-0.6283484697341919
2017012503,-0.6622690558433533,-0.6283484697341919
2017012504,-0.662116289138794,-0.6283484697341919
2017012505,-0.6575475931167603,-0.6283484697341919
2017012506,-0.6509934663772583,-0.6283484697341919
2017012507,-0.6458479762077332,-0.6283484697341919
2017012508,-0.6146515607833862,-0.6063042879104614
2017012509,-0.20255452394485474,0.3822101950645447
2017012510,1.021446943283081,1.8621041774749756
2017012511,2.0492701530456543,2.86614727973938
2017012512,2.9605000019073486,3.4956562519073486
2017012513,3.004500389099121,3.6001217365264893
2017012514,2.506498098373413,3.2175517082214355
2017012515,1.722324013710022,2.6629714965820312
2017012516,0.29605475068092346,1.3419477939605713
2017012517,-0.4854126274585724,-0.4486284554004669
2017012518,-0.5809874534606934,-0.6230274438858032
2017012519,-0.6182985901832581,-0.6283484697341919
2017012520,-0.6223235130310059,-0.6283484697341919
2017012521,-0.6216468214988708,-0.6283484697341919
2017012522,-0.6224238872528076,-0.6283484697341919
2017012523,-0.6221765875816345,-0.6283484697341919
2017012524,-0.6333146691322327,-0.6283484697341919
2017012601,-0.6439619660377502,-0.6283484697341919
2017012602,-0.6467085480690002,-0.6283484697341919
2017012603,-0.6503499746322632,-0.6283484697341919
2017012604,-0.6459077596664429,-0.6283484697341919
2017012605,-0.6470630168914795,-0.6283484697341919
2017012606,-0.6450837850570679,-0.6283484697341919
2017012607,-0.634062647819519,-0.6283484697341919
2017012608,-0.596214771270752,-0.6050011515617371
2017012609,-0.19823336601257324,0.3502840995788574
2017012610,1.8779288530349731,1.6378613710403442
2017012611,3.2959682941436768,2.585545301437378
2017012612,4.016859531402588,2.8887345790863037
2017012613,4.0181379318237305,2.8133716583251953
2017012614,3.3882250785827637,2.599010705947876
2017012615,2.244795799255371,2.39746356010437
2017012616,0.4187631905078888,0.5307642817497253
2017012617,-0.4954512119293213,-0.32287871837615967
2017012618,-0.5951342582702637,-0.6270453929901123
2017012619,-0.6165221333503723,-0.6283484697341919
2017012620,-0.6169496774673462,-0.6283484697341919
2017012621,-0.617202639579773,-0.6283484697341919
2017012622,-0.6210046410560608,-0.6283484697341919
2017012623,-0.6217600107192993,-0.6283484697341919
2017012624,-0.6271388530731201,-0.6283484697341919
2017012701,-0.6349895596504211,-0.6283484697341919
2017012702,-0.6427778005599976,-0.6283484697341919
2017012703,-0.6466635465621948,-0.6283484697341919
2017012704,-0.6520240306854248,-0.6283484697341919
2017012705,-0.6610561609268188,-0.6283484697341919
