측정일시,model_prediction,real_value
2017010508,-0.613516092300415,-0.6436353325843811
2017010509,-0.5034326314926147,-0.5595872402191162
2017010510,0.4780488610267639,-0.2127869725227356
2017010511,1.364671230316162,-0.15729893743991852
2017010512,1.5190675258636475,0.007941205985844135
2017010513,1.3465975522994995,0.13809330761432648
2017010514,1.0120985507965088,0.04466123506426811
2017010515,0.4612978398799896,-0.15689092874526978
2017010516,-0.25742006301879883,-0.36905109882354736
2017010517,-0.479125440120697,-0.46819519996643066
2017010518,-0.5502499938011169,-0.6436353325843811
2017010519,-0.5805031657218933,-0.6436353325843811
2017010520,-0.5838991403579712,-0.6436353325843811
2017010521,-0.5828693509101868,-0.6436353325843811
2017010522,-0.5879564881324768,-0.6436353325843811
2017010523,-0.5982978343963623,-0.6436353325843811
2017010524,-0.6087948083877563,-0.6436353325843811
2017010601,-0.6160814762115479,-0.6436353325843811
2017010602,-0.6159446239471436,-0.6436353325843811
2017010603,-0.6294661164283752,-0.6436353325843811
2017010604,-0.6442674398422241,-0.6436353325843811
2017010605,-0.6464073657989502,-0.6436353325843811
2017010606,-0.6469746828079224,-0.6436353325843811
2017010607,-0.647418200969696,-0.6436353325843811
2017010608,-0.6368640661239624,-0.6436353325843811
2017010609,-0.5652834177017212,-0.4853312075138092
2017010610,-0.14909806847572327,0.5044776201248169
2017010611,0.5944119691848755,0.5297736525535583
2017010612,1.3365058898925781,1.342102289199829
2017010613,1.714279055595398,2.4751193523406982
2017010614,1.6709575653076172,2.2972311973571777
2017010615,1.4914228916168213,0.9961180090904236
2017010616,0.9202216863632202,-0.11527489870786667
2017010617,-0.10518516600131989,-0.17851494252681732
2017010618,-0.540040135383606,-0.6199713349342346
2017010619,-0.5799898505210876,-0.6436353325843811
2017010620,-0.588577389717102,-0.6436353325843811
2017010621,-0.585410475730896,-0.6436353325843811
2017010622,-0.5869098901748657,-0.6436353325843811
2017010623,-0.5935654044151306,-0.6436353325843811
2017010624,-0.6058902740478516,-0.6436353325843811
2017010701,-0.6186162233352661,-0.6436353325843811
2017010702,-0.6222324371337891,-0.6436353325843811
2017010703,-0.6219726800918579,-0.6436353325843811
2017010704,-0.625554084777832,-0.6436353325843811
2017010705,-0.6340103149414062,-0.6436353325843811
2017010706,-0.6464207768440247,-0.6436353325843811
2017010707,-0.6576212048530579,-0.6436353325843811
2017010708,-0.6411038637161255,-0.6436353325843811
2017010709,-0.556610107421875,-0.4543231725692749
2017010710,-0.035977110266685486,-0.12017089873552322
2017010711,0.6201344132423401,1.2201101779937744
2017010712,1.0891485214233398,1.5893504619598389
2017010713,1.069279670715332,1.9161587953567505
2017010714,1.1646270751953125,1.6835986375808716
2017010715,1.2429428100585938,0.9051339626312256
2017010716,0.8087839484214783,0.13442130386829376
2017010717,0.005695372819900513,-0.22421099245548248
2017010718,-0.5107269883155823,-0.6399633288383484
2017010719,-0.5772414803504944,-0.6436353325843811
2017010720,-0.6138249635696411,-0.6436353325843811
2017010721,-0.643030047416687,-0.6436353325843811
2017010722,-0.6427620649337769,-0.6436353325843811
2017010723,-0.6415836811065674,-0.6436353325843811
2017010724,-0.6469088792800903,-0.6436353325843811
2017010801,-0.6524326801300049,-0.6436353325843811
2017010802,-0.6503362655639648,-0.6436353325843811
2017010803,-0.6449706554412842,-0.6436353325843811
2017010804,-0.6524140238761902,-0.6436353325843811
2017010805,-0.6543629765510559,-0.6436353325843811
2017010806,-0.6569890975952148,-0.6436353325843811
2017010807,-0.6543738842010498,-0.6436353325843811
2017010808,-0.6424230337142944,-0.6436353325843811
2017010809,-0.5741214156150818,-0.4339231550693512
2017010810,-0.47600817680358887,0.024669218808412552
2017010811,0.14555871486663818,0.8219018578529358
2017010812,1.2659739255905151,0.7896698713302612
2017010813,1.2971779108047485,0.1507413238286972
2017010814,1.279165506362915,0.1931733638048172
2017010815,0.34530922770500183,-0.2739870250225067
2017010816,-0.4819820523262024,-0.37598711252212524
2017010817,-0.5538700819015503,-0.489819198846817
2017010818,-0.6073371171951294,-0.6346593499183655
2017010819,-0.6254754066467285,-0.6436353325843811
2017010820,-0.6242458820343018,-0.6436353325843811
2017010821,-0.6250919103622437,-0.6436353325843811
2017010822,-0.6270092725753784,-0.6436353325843811
2017010823,-0.6231228113174438,-0.6436353325843811
2017010824,-0.6248120069503784,-0.6436353325843811
2017010901,-0.6257011890411377,-0.6436353325843811
2017010902,-0.6190602779388428,-0.6436353325843811
2017010903,-0.6142328977584839,-0.6436353325843811
2017010904,-0.6198019981384277,-0.6436353325843811
2017010905,-0.6242769956588745,-0.6436353325843811
2017010906,-0.6263630390167236,-0.6436353325843811
2017010907,-0.6266988515853882,-0.6436353325843811
2017010908,-0.6112583875656128,-0.6436353325843811
2017010909,-0.5313484072685242,-0.5881472826004028
2017010910,0.01692342758178711,-0.2666430175304413
2017010911,1.044845700263977,0.9377740025520325
2017010912,1.6022932529449463,1.8259906768798828
2017010913,2.0692636966705322,2.4110631942749023
2017010914,2.2546496391296387,2.6122074127197266
2017010915,2.0871775150299072,2.1270949840545654
2017010916,1.2587934732437134,1.187878131866455
2017010917,0.238816499710083,-0.06182685121893883
2017010918,-0.557716965675354,-0.6085473299026489
2017010919,-0.6577368974685669,-0.6436353325843811
2017010920,-0.6980276107788086,-0.6436353325843811
2017010921,-0.705878496170044,-0.6436353325843811
2017010922,-0.7097967267036438,-0.6436353325843811
2017010923,-0.7109477519989014,-0.6436353325843811
2017010924,-0.7063653469085693,-0.6436353325843811
2017011001,-0.7075378894805908,-0.6436353325843811
2017011002,-0.7021111249923706,-0.6436353325843811
2017011003,-0.694063663482666,-0.6436353325843811
2017011004,-0.6903553009033203,-0.6436353325843811
2017011005,-0.6868393421173096,-0.6436353325843811
2017011006,-0.6853392124176025,-0.6436353325843811
2017011007,-0.6795690655708313,-0.6436353325843811
2017011008,-0.6478031873703003,-0.6436353325843811
2017011009,-0.5551221370697021,-0.4224991500377655
2017011010,-0.17228643596172333,0.64156574010849
2017011011,0.6076288819313049,-0.04877084121108055
2017011012,1.5021452903747559,0.36167749762535095
2017011013,1.8301053047180176,1.7758066654205322
2017011014,1.3467479944229126,2.7749993801116943
2017011015,1.083506464958191,2.230319023132324
2017011016,0.7287851572036743,1.6648305654525757
2017011017,-0.07875269651412964,0.0826052650809288
2017011018,-0.5093647837638855,-0.606915295124054
2017011019,-0.5762929916381836,-0.6436353325843811
2017011020,-0.588821530342102,-0.6436353325843811
2017011021,-0.6030394434928894,-0.6436353325843811
2017011022,-0.6087637543678284,-0.6436353325843811
2017011023,-0.6063293218612671,-0.6436353325843811
2017011024,-0.5993102788925171,-0.6436353325843811
2017011101,-0.5971555709838867,-0.6436353325843811
2017011102,-0.6034910082817078,-0.6436353325843811
2017011103,-0.6111246943473816,-0.6436353325843811
2017011104,-0.6177708506584167,-0.6436353325843811
2017011105,-0.625403642654419,-0.6436353325843811
2017011106,-0.6359536647796631,-0.6436353325843811
2017011107,-0.6411063075065613,-0.6436353325843811
2017011108,-0.6192318797111511,-0.6436353325843811
2017011109,-0.5283495187759399,-0.4302511513233185
2017011110,0.35878798365592957,0.21398137509822845
2017011111,1.3727080821990967,1.5293744802474976
2017011112,2.218116283416748,2.2747910022735596
2017011113,2.3656702041625977,1.955326795578003
2017011114,2.307983875274658,1.5758864879608154
2017011115,2.074636697769165,2.0732388496398926
2017011116,1.3595588207244873,1.1054620742797852
2017011117,0.2627880573272705,0.06791725754737854
2017011118,-0.5879080295562744,-0.6073232889175415
2017011119,-0.6746770143508911,-0.6436353325843811
2017011120,-0.7020358443260193,-0.6436353325843811
2017011121,-0.6908438205718994,-0.6436353325843811
2017011122,-0.6814489364624023,-0.6436353325843811
2017011123,-0.6735458970069885,-0.6436353325843811
2017011124,-0.674468994140625,-0.6436353325843811
2017011201,-0.6784000396728516,-0.6436353325843811
2017011202,-0.679112434387207,-0.6436353325843811
2017011203,-0.6750038862228394,-0.6436353325843811
2017011204,-0.67689049243927,-0.6436353325843811
2017011205,-0.6758873462677002,-0.6436353325843811
2017011206,-0.671362042427063,-0.6436353325843811
2017011207,-0.6714721918106079,-0.6436353325843811
2017011208,-0.6659878492355347,-0.6436353325843811
2017011209,-0.5921071767807007,-0.5489792823791504
2017011210,-0.2109595239162445,0.5346696376800537
2017011211,0.6273478269577026,1.6872706413269043
2017011212,1.3976190090179443,2.1993110179901123
2017011213,1.8962287902832031,1.646470546722412
2017011214,1.913756251335144,2.0695669651031494
2017011215,1.7643492221832275,2.3363990783691406
2017011216,1.0867066383361816,1.78355872631073
2017011217,0.1966862976551056,0.14870132505893707
2017011218,-0.5534469485282898,-0.6032432913780212
2017011219,-0.6293176412582397,-0.6436353325843811
2017011220,-0.6438729166984558,-0.6436353325843811
2017011221,-0.6309779286384583,-0.6436353325843811
2017011222,-0.6291267275810242,-0.6436353325843811
2017011223,-0.6245089769363403,-0.6436353325843811
2017011224,-0.6275655031204224,-0.6436353325843811
2017011301,-0.6362505555152893,-0.6436353325843811
2017011302,-0.6359947919845581,-0.6436353325843811
2017011303,-0.6294064521789551,-0.6436353325843811
2017011304,-0.6318482160568237,-0.6436353325843811
2017011305,-0.6373783946037292,-0.6436353325843811
2017011306,-0.6416142582893372,-0.6436353325843811
2017011307,-0.6533641815185547,-0.6436353325843811
2017011308,-0.6260255575180054,-0.6436353325843811
2017011309,-0.45674777030944824,-0.4943072199821472
2017011310,0.5437209606170654,0.12218130379915237
2017011311,1.4377132654190063,-0.2278829962015152
2017011312,1.667022943496704,0.25029340386390686
2017011313,1.3840210437774658,2.5114312171936035
2017011314,1.0213279724121094,2.722367525100708
2017011315,0.9277388453483582,2.5261192321777344
2017011316,0.9466162919998169,1.7672386169433594
2017011317,0.28649666905403137,0.13238130509853363
2017011318,-0.38002675771713257,-0.5934512615203857
2017011319,-0.68221116065979,-0.6436353325843811
2017011320,-0.7253492474555969,-0.6436353325843811
2017011321,-0.7367085218429565,-0.6436353325843811
2017011322,-0.7315147519111633,-0.6436353325843811
2017011323,-0.7211660146713257,-0.6436353325843811
2017011324,-0.7237382531166077,-0.6436353325843811
2017011401,-0.7236329913139343,-0.6436353325843811
2017011402,-0.7084668874740601,-0.6436353325843811
2017011403,-0.6818706393241882,-0.6436353325843811
2017011404,-0.6760839223861694,-0.6436353325843811
2017011405,-0.6654269099235535,-0.6436353325843811
2017011406,-0.6529014110565186,-0.6436353325843811
2017011407,-0.6364775896072388,-0.6436353325843811
2017011408,-0.5886163115501404,-0.6436353325843811
2017011409,-0.2833923101425171,-0.35925909876823425
2017011410,0.7664644122123718,1.088326096534729
2017011411,1.6579570770263672,2.4167752265930176
2017011412,2.680433988571167,3.0014395713806152
2017011413,2.9605727195739746,3.281327962875366
2017011414,2.9548630714416504,3.2144157886505127
2017011415,2.7558236122131348,2.7811195850372314
2017011416,2.0072431564331055,1.8741347789764404
2017011417,0.651849091053009,0.15808533132076263
2017011418,-0.4708571434020996,-0.5897793173789978
2017011419,-0.618000328540802,-0.6436353325843811
2017011420,-0.6484388113021851,-0.6436353325843811
2017011421,-0.6540469527244568,-0.6436353325843811
2017011422,-0.6511179208755493,-0.6436353325843811
2017011423,-0.6427016854286194,-0.6436353325843811
2017011424,-0.6447138786315918,-0.6436353325843811
2017011501,-0.6489141583442688,-0.6436353325843811
2017011502,-0.639272153377533,-0.6436353325843811
2017011503,-0.6305735111236572,-0.6436353325843811
2017011504,-0.6336734294891357,-0.6436353325843811
2017011505,-0.6406224966049194,-0.6436353325843811
2017011506,-0.6425575017929077,-0.6436353325843811
2017011507,-0.6267350912094116,-0.6436353325843811
2017011508,-0.591840386390686,-0.6436353325843811
2017011509,-0.343824565410614,-0.3482430875301361
2017011510,0.5999307632446289,1.0973020792007446
2017011511,1.5020802021026611,2.333543062210083
2017011512,2.5784077644348145,2.890871524810791
2017011513,3.0325393676757812,3.117719888687134
2017011514,3.1705965995788574,3.0981357097625732
2017011515,2.9353678226470947,2.711759328842163
2017011516,2.120574951171875,1.9194227457046509
2017011517,0.785216212272644,0.19684536755084991
2017011518,-0.38276320695877075,-0.5852912664413452
2017011519,-0.6463498473167419,-0.6436353325843811
2017011520,-0.6840787529945374,-0.6436353325843811
2017011521,-0.6846557855606079,-0.6436353325843811
2017011522,-0.6782383322715759,-0.6436353325843811
2017011523,-0.6733388900756836,-0.6436353325843811
2017011524,-0.6710009574890137,-0.6436353325843811
2017011601,-0.6682068705558777,-0.6436353325843811
2017011602,-0.6584088206291199,-0.6436353325843811
2017011603,-0.6508258581161499,-0.6436353325843811
2017011604,-0.6426681280136108,-0.6436353325843811
2017011605,-0.6389526128768921,-0.6436353325843811
2017011606,-0.6343001127243042,-0.6436353325843811
2017011607,-0.626538097858429,-0.6436353325843811
2017011608,-0.5871621370315552,-0.6436353325843811
2017011609,-0.03821954131126404,-0.355179101228714
2017011610,1.1875240802764893,1.0332460403442383
2017011611,2.109175443649292,2.1164870262145996
2017011612,3.0235202312469482,2.5913994312286377
2017011613,3.0585665702819824,2.7958076000213623
2017011614,2.7159245014190674,2.7705113887786865
2017011615,1.9955235719680786,2.4131031036376953
2017011616,1.0071814060211182,1.6101585626602173
2017011617,-0.2394440472126007,0.10259728133678436
2017011618,-0.6143100261688232,-0.5897793173789978
2017011619,-0.6897741556167603,-0.6436353325843811
2017011620,-0.6972970366477966,-0.6436353325843811
2017011621,-0.6772211194038391,-0.6436353325843811
2017011622,-0.6587539911270142,-0.6436353325843811
2017011623,-0.6556134223937988,-0.6436353325843811
2017011624,-0.6562845706939697,-0.6436353325843811
2017011701,-0.6608651280403137,-0.6436353325843811
2017011702,-0.6624463796615601,-0.6436353325843811
2017011703,-0.6593242883682251,-0.6436353325843811
2017011704,-0.6594800353050232,-0.6436353325843811
2017011705,-0.657645046710968,-0.6436353325843811
2017011706,-0.6560944318771362,-0.6436353325843811
2017011707,-0.632785439491272,-0.6436353325843811
2017011708,-0.5693309307098389,-0.6436353325843811
2017011709,-0.18612809479236603,-0.4412671625614166
2017011710,0.8070681095123291,0.025077220052480698
2017011711,1.4922854900360107,1.4163583517074585
2017011712,1.7906057834625244,1.8778067827224731
2017011713,1.8399169445037842,1.3816783428192139
2017011714,1.8778893947601318,1.1327980756759644
2017011715,1.3709505796432495,1.3665822744369507
2017011716,0.5963643789291382,1.175638198852539
2017011717,-0.43947213888168335,-0.0960988774895668
2017011718,-0.5444992780685425,-0.5938593149185181
2017011719,-0.6194838285446167,-0.6436353325843811
2017011720,-0.6328961849212646,-0.6436353325843811
2017011721,-0.6261506080627441,-0.6436353325843811
2017011722,-0.6267914772033691,-0.6436353325843811
2017011723,-0.629725992679596,-0.6436353325843811
2017011724,-0.639117956161499,-0.6436353325843811
2017011801,-0.6465699076652527,-0.6436353325843811
2017011802,-0.6520184874534607,-0.6436353325843811
2017011803,-0.661514937877655,-0.6436353325843811
2017011804,-0.669359564781189,-0.6436353325843811
2017011805,-0.669712245464325,-0.6436353325843811
2017011806,-0.6706736087799072,-0.6436353325843811
2017011807,-0.6738457679748535,-0.6436353325843811
2017011808,-0.661720871925354,-0.6436353325843811
2017011809,-0.5686553716659546,-0.4983872175216675
2017011810,-0.3736591935157776,0.020181216299533844
2017011811,0.31459349393844604,0.6884857416152954
2017011812,0.6560502052307129,0.6048457026481628
2017011813,0.7466136813163757,-0.36823511123657227
2017011814,0.8329076766967773,-0.24134700000286102
2017011815,0.08941656351089478,-0.2837790250778198
2017011816,-0.4302292764186859,-0.02796282432973385
2017011817,-0.5302127599716187,-0.21482697129249573
2017011818,-0.5872027277946472,-0.591411292552948
2017011819,-0.6140367388725281,-0.6436353325843811
2017011820,-0.6181296706199646,-0.6436353325843811
2017011821,-0.61630779504776,-0.6436353325843811
2017011822,-0.6251514554023743,-0.6436353325843811
2017011823,-0.6362888813018799,-0.6436353325843811
2017011824,-0.6441211700439453,-0.6436353325843811
2017011901,-0.6440122127532959,-0.6436353325843811
2017011902,-0.6403090953826904,-0.6436353325843811
2017011903,-0.6401149034500122,-0.6436353325843811
2017011904,-0.6432936191558838,-0.6436353325843811
2017011905,-0.6456116437911987,-0.6436353325843811
2017011906,-0.6512036323547363,-0.6436353325843811
2017011907,-0.657667875289917,-0.6436353325843811
2017011908,-0.6584995985031128,-0.6436353325843811
2017011909,-0.6165621280670166,-0.39108312129974365
2017011910,-0.5131402015686035,0.5701656937599182
2017011911,-0.3054657578468323,1.482046365737915
2017011912,0.4738672375679016,1.7782546281814575
2017011913,1.0563082695007324,1.639534592628479
2017011914,1.2122418880462646,1.680742621421814
2017011915,0.8419753313064575,1.8431267738342285
2017011916,0.019913315773010254,1.0218220949172974
2017011917,-0.4720637798309326,-0.2180909812450409
2017011918,-0.587894082069397,-0.5714192986488342
2017011919,-0.6178176403045654,-0.6436353325843811
2017011920,-0.6232004761695862,-0.6436353325843811
2017011921,-0.6197131872177124,-0.6436353325843811
2017011922,-0.6129275560379028,-0.6436353325843811
2017011923,-0.574834406375885,-0.6436353325843811
2017011924,-0.5725783109664917,-0.6436353325843811
2017012001,-0.5971893668174744,-0.6436353325843811
2017012002,-0.6314562559127808,-0.6436353325843811
2017012003,-0.6400685906410217,-0.6436353325843811
2017012004,-0.6439253091812134,-0.6436353325843811
2017012005,-0.6400891542434692,-0.6436353325843811
2017012006,-0.6489580273628235,-0.6436353325843811
2017012007,-0.6580362319946289,-0.6436353325843811
2017012008,-0.6577767133712769,-0.6436353325843811
2017012009,-0.6438045501708984,-0.6436353325843811
2017012010,-0.5458497405052185,-0.6387393474578857
2017012011,-0.2925994396209717,-0.5318432450294495
2017012012,0.27459099888801575,-0.25317901372909546
2017012013,0.5504403114318848,0.5950536727905273
2017012014,1.4872325658798218,1.8329267501831055
2017012015,1.984694004058838,1.9010627269744873
2017012016,1.3980387449264526,1.4159504175186157
2017012017,0.4807272255420685,0.20255737006664276
2017012018,-0.38921695947647095,-0.5624432563781738
2017012019,-0.5390995144844055,-0.6436353325843811
2017012020,-0.57420814037323,-0.6436353325843811
2017012021,-0.620048999786377,-0.6436353325843811
2017012022,-0.6287901401519775,-0.6436353325843811
2017012023,-0.6348453760147095,-0.6436353325843811
2017012024,-0.6441861391067505,-0.6436353325843811
2017012101,-0.6526313424110413,-0.6436353325843811
2017012102,-0.6554890871047974,-0.6436353325843811
2017012103,-0.6561709642410278,-0.6436353325843811
2017012104,-0.6559662818908691,-0.6436353325843811
2017012105,-0.6463006734848022,-0.6436353325843811
2017012106,-0.6427415609359741,-0.6436353325843811
2017012107,-0.6509437561035156,-0.6436353325843811
2017012108,-0.6271789073944092,-0.6436353325843811
2017012109,-0.5580804944038391,-0.5240912437438965
2017012110,-0.24518105387687683,0.244581401348114
2017012111,0.3154293894767761,0.997342050075531
2017012112,0.7692146301269531,1.2833502292633057
2017012113,1.0232782363891602,1.8104866743087769
2017012114,1.0231153964996338,0.8047658801078796
2017012115,1.0085135698318481,-0.3262110650539398
2017012116,0.25058168172836304,-0.5481632351875305
2017012117,-0.49374473094940186,-0.6383313536643982
2017012118,-0.5864169597625732,-0.6436353325843811
2017012119,-0.6071244478225708,-0.6436353325843811
2017012120,-0.6119681000709534,-0.6436353325843811
2017012121,-0.6006497144699097,-0.6436353325843811
2017012122,-0.5922494530677795,-0.6436353325843811
2017012123,-0.5951011180877686,-0.6436353325843811
2017012124,-0.5995177030563354,-0.6436353325843811
2017012201,-0.5920655727386475,-0.6436353325843811
2017012202,-0.5925866365432739,-0.6436353325843811
2017012203,-0.5983163714408875,-0.6436353325843811
2017012204,-0.5983312129974365,-0.6436353325843811
2017012205,-0.5956298112869263,-0.6436353325843811
2017012206,-0.597541868686676,-0.6436353325843811
2017012207,-0.6135056018829346,-0.6436353325843811
2017012208,-0.5993292331695557,-0.6436353325843811
2017012209,-0.5231513977050781,-0.6346593499183655
2017012210,-0.06483916938304901,-0.3906751275062561
2017012211,0.9844423532485962,-0.09120287746191025
2017012212,2.1750664710998535,0.6195337176322937
2017012213,2.7357378005981445,2.3841352462768555
2017012214,2.5754246711730957,2.907599687576294
2017012215,2.0284194946289062,2.3204870223999023
2017012216,0.851696252822876,1.9214627742767334
2017012217,-0.3123621344566345,0.37146949768066406
2017012218,-0.613733172416687,-0.5461232662200928
2017012219,-0.6622323989868164,-0.6436353325843811
2017012220,-0.6781986951828003,-0.6436353325843811
2017012221,-0.6873100996017456,-0.6436353325843811
2017012222,-0.6774418354034424,-0.6436353325843811
2017012223,-0.6662643551826477,-0.6436353325843811
2017012224,-0.6580623388290405,-0.6436353325843811
2017012301,-0.6497880220413208,-0.6436353325843811
2017012302,-0.6393041610717773,-0.6436353325843811
2017012303,-0.6302136182785034,-0.6436353325843811
2017012304,-0.6237522959709167,-0.6436353325843811
2017012305,-0.617692232131958,-0.6436353325843811
2017012306,-0.6097119450569153,-0.6436353325843811
2017012307,-0.5934380888938904,-0.6436353325843811
2017012308,-0.5674799680709839,-0.6436353325843811
2017012309,-0.2686854302883148,-0.34049108624458313
2017012310,0.7318801283836365,1.1042381525039673
2017012311,1.6413600444793701,2.136070966720581
2017012312,2.8186774253845215,2.7378714084625244
2017012313,3.171966314315796,3.053663730621338
2017012314,3.016530752182007,3.1164958477020264
2017012315,2.620760202407837,2.7586793899536133
2017012316,1.5549697875976562,1.965526819229126
2017012317,0.3857872188091278,0.5003976225852966
2017012318,-0.34114503860473633,-0.5249072313308716
2017012319,-0.5923320055007935,-0.6436353325843811
2017012320,-0.6153924465179443,-0.6436353325843811
2017012321,-0.6287236213684082,-0.6436353325843811
2017012322,-0.6310149431228638,-0.6436353325843811
2017012323,-0.6343564987182617,-0.6436353325843811
2017012324,-0.6418651938438416,-0.6436353325843811
2017012401,-0.6459168791770935,-0.6436353325843811
2017012402,-0.6478074193000793,-0.6436353325843811
2017012403,-0.653755247592926,-0.6436353325843811
2017012404,-0.660405158996582,-0.6436353325843811
2017012405,-0.6591251492500305,-0.6436353325843811
2017012406,-0.6584459543228149,-0.6436353325843811
2017012407,-0.6464638710021973,-0.6436353325843811
2017012408,-0.5319907665252686,-0.6436353325843811
2017012409,0.3858727514743805,-0.3021390438079834
2017012410,1.4275951385498047,1.1352461576461792
2017012411,2.066640853881836,2.220118999481201
2017012412,2.7673499584198,2.7456233501434326
2017012413,2.7796847820281982,3.162599802017212
2017012414,2.446443557739258,3.112823724746704
2017012415,1.8813828229904175,2.7089035511016846
2017012416,0.8286104202270508,1.9638948440551758
2017012417,-0.2626646161079407,0.5093736052513123
2017012418,-0.5829604864120483,-0.5257232189178467
2017012419,-0.6250683069229126,-0.6436353325843811
2017012420,-0.6477975249290466,-0.6436353325843811
2017012421,-0.6487377285957336,-0.6436353325843811
2017012422,-0.6343901753425598,-0.6436353325843811
2017012423,-0.6232206225395203,-0.6436353325843811
2017012424,-0.6286497116088867,-0.6436353325843811
2017012501,-0.6343871355056763,-0.6436353325843811
2017012502,-0.6409218311309814,-0.6436353325843811
2017012503,-0.6460971832275391,-0.6436353325843811
2017012504,-0.6573376059532166,-0.6436353325843811
2017012505,-0.6619296073913574,-0.6436353325843811
2017012506,-0.6658931970596313,-0.6436353325843811
2017012507,-0.6742770671844482,-0.6436353325843811
2017012508,-0.6313397884368896,-0.6436353325843811
2017012509,-0.2200831025838852,-0.27684304118156433
2017012510,0.9977049827575684,1.1466701030731201
2017012511,1.9992845058441162,2.1536149978637695
2017012512,2.765221118927002,2.664839506149292
2017012513,2.8849527835845947,2.7978475093841553
2017012514,2.6350812911987305,2.685239315032959
2017012515,2.218116044998169,2.4849112033843994
2017012516,1.5716750621795654,1.8553667068481445
2017012517,0.23651975393295288,0.5236536264419556
2017012518,-0.5520707368850708,-0.5196032524108887
2017012519,-0.6312711238861084,-0.6436353325843811
2017012520,-0.653830885887146,-0.6436353325843811
2017012521,-0.6504126787185669,-0.6436353325843811
2017012522,-0.6399657726287842,-0.6436353325843811
2017012523,-0.6307438611984253,-0.6436353325843811
2017012524,-0.6353791356086731,-0.6436353325843811
2017012601,-0.6414912939071655,-0.6436353325843811
2017012602,-0.6419060826301575,-0.6436353325843811
2017012603,-0.6479544639587402,-0.6436353325843811
2017012604,-0.6517312526702881,-0.6436353325843811
2017012605,-0.6483619213104248,-0.6436353325843811
2017012606,-0.6454380750656128,-0.6436353325843811
2017012607,-0.6386197805404663,-0.6436353325843811
2017012608,-0.5868306159973145,-0.6432273387908936
2017012609,-0.053032711148262024,-0.4147471487522125
2017012610,0.9681209325790405,0.48897361755371094
2017012611,1.8507256507873535,1.1221901178359985
2017012612,2.0006816387176514,1.7358226776123047
2017012613,2.3224828243255615,1.485310435295105
2017012614,2.0290417671203613,0.6729817390441895
2017012615,1.6235079765319824,0.07158926129341125
2017012616,0.9380066990852356,-0.4269871413707733
2017012617,-0.5057147741317749,-0.5518352389335632
2017012618,-0.6237291097640991,-0.6432273387908936
2017012619,-0.6754963397979736,-0.6436353325843811
2017012620,-0.6809830665588379,-0.6436353325843811
2017012621,-0.6783610582351685,-0.6436353325843811
2017012622,-0.6779469847679138,-0.6436353325843811
2017012623,-0.674052894115448,-0.6436353325843811
2017012624,-0.6729568243026733,-0.6436353325843811
2017012701,-0.6738125085830688,-0.6436353325843811
2017012702,-0.6663649082183838,-0.6436353325843811
2017012703,-0.6616101264953613,-0.6436353325843811
2017012704,-0.6572654843330383,-0.6436353325843811
