측정일시,model_prediction,real_value
2017010508,-0.6642728447914124,-0.6250157952308655
2017010509,-0.5905888080596924,-0.5003366470336914
2017010510,-0.05839955806732178,-0.37868133187294006
2017010511,0.3795534670352936,-0.13872680068016052
2017010512,0.4618886113166809,0.1015598401427269
2017010513,0.43226358294487,0.16364598274230957
2017010514,0.32559117674827576,-0.1806768923997879
2017010515,0.029377460479736328,-0.3350532352924347
2017010516,-0.4133322238922119,-0.47382649779319763
2017010517,-0.626198410987854,-0.6211528778076172
2017010518,-0.678782045841217,-0.6297118663787842
2017010519,-0.6906452178955078,-0.6297118663787842
2017010520,-0.6785922050476074,-0.6297118663787842
2017010521,-0.6687352657318115,-0.6297118663787842
2017010522,-0.6544444561004639,-0.6297118663787842
2017010523,-0.6488803625106812,-0.6297118663787842
2017010524,-0.6527363061904907,-0.6297118663787842
2017010601,-0.6622961759567261,-0.6297118663787842
2017010602,-0.6641743183135986,-0.6297118663787842
2017010603,-0.6633981466293335,-0.6297118663787842
2017010604,-0.653350830078125,-0.6297118663787842
2017010605,-0.6433998346328735,-0.6297118663787842
2017010606,-0.6302649974822998,-0.6297118663787842
2017010607,-0.6183276772499084,-0.6297118663787842
2017010608,-0.595540463924408,-0.629542887210846
2017010609,-0.5562536716461182,-0.22799894213676453
2017010610,-0.504525899887085,0.35611534118652344
2017010611,-0.45404911041259766,0.344870388507843
2017010612,-0.42158961296081543,1.5245070457458496
2017010613,-0.379205584526062,2.3480749130249023
2017010614,-0.31475114822387695,1.9443459510803223
2017010615,-0.39747104048728943,1.5391080379486084
2017010616,-0.45492035150527954,0.47542259097099304
2017010617,-0.511516809463501,-0.42499542236328125
2017010618,-0.5702292919158936,-0.6297118663787842
2017010619,-0.5893590450286865,-0.6297118663787842
2017010620,-0.5805383920669556,-0.6297118663787842
2017010621,-0.5763311982154846,-0.6297118663787842
2017010622,-0.5745538473129272,-0.6297118663787842
2017010623,-0.5740709900856018,-0.6297118663787842
2017010624,-0.5746440887451172,-0.6297118663787842
2017010701,-0.5815881490707397,-0.6297118663787842
2017010702,-0.5848549604415894,-0.6297118663787842
2017010703,-0.588753342628479,-0.6297118663787842
2017010704,-0.5945072174072266,-0.6297118663787842
2017010705,-0.6045850515365601,-0.6297118663787842
2017010706,-0.6083965301513672,-0.6297118663787842
2017010707,-0.6133426427841187,-0.6297118663787842
2017010708,-0.6083039045333862,-0.6097447872161865
2017010709,-0.5802829265594482,-0.3622392416000366
2017010710,-0.5159180164337158,-0.04375062510371208
2017010711,-0.44769957661628723,0.05474470183253288
2017010712,-0.19542953372001648,0.6014418005943298
2017010713,-0.10867920517921448,0.4843136668205261
2017010714,-0.17895722389221191,-0.26894107460975647
2017010715,-0.39516615867614746,-0.4114024043083191
2017010716,-0.4910428524017334,-0.5177866816520691
2017010717,-0.5727089643478394,-0.625347912311554
2017010718,-0.6451534032821655,-0.6297118663787842
2017010719,-0.6647792458534241,-0.6297118663787842
2017010720,-0.6557957530021667,-0.6297118663787842
2017010721,-0.6484411954879761,-0.6297118663787842
2017010722,-0.6308159828186035,-0.6297118663787842
2017010723,-0.6156272888183594,-0.6297118663787842
2017010724,-0.6089236736297607,-0.6297118663787842
2017010801,-0.6082463264465332,-0.6297118663787842
2017010802,-0.6075608730316162,-0.6297118663787842
2017010803,-0.617446780204773,-0.6297118663787842
2017010804,-0.6281909942626953,-0.6297118663787842
2017010805,-0.6406620740890503,-0.6297118663787842
2017010806,-0.6423285007476807,-0.6297118663787842
2017010807,-0.6383002400398254,-0.6297118663787842
2017010808,-0.6218339800834656,-0.6042038798332214
2017010809,-0.5846788883209229,-0.16507379710674286
2017010810,-0.5271201133728027,0.0017186168115586042
2017010811,-0.4633924067020416,0.3339633643627167
2017010812,-0.42394113540649414,2.1624863147735596
2017010813,-0.4112114906311035,1.9232019186019897
2017010814,-0.4212225079536438,1.1155810356140137
2017010815,-0.4540640115737915,-0.03435846418142319
2017010816,-0.48964565992355347,0.2985621392726898
2017010817,-0.5313189625740051,-0.43825048208236694
2017010818,-0.5698570013046265,-0.6297118663787842
2017010819,-0.5824452638626099,-0.6297118663787842
2017010820,-0.586381196975708,-0.6297118663787842
2017010821,-0.5760715007781982,-0.6297118663787842
2017010822,-0.5647136569023132,-0.6297118663787842
2017010823,-0.5591294765472412,-0.6297118663787842
2017010824,-0.5596153736114502,-0.6297118663787842
2017010901,-0.564656674861908,-0.6297118663787842
2017010902,-0.5686013698577881,-0.6297118663787842
2017010903,-0.5664504766464233,-0.6297118663787842
2017010904,-0.5639075636863708,-0.6297118663787842
2017010905,-0.5717322826385498,-0.6297118663787842
2017010906,-0.5760607719421387,-0.6297118663787842
2017010907,-0.5788307189941406,-0.6297118663787842
2017010908,-0.5715001821517944,-0.6297118663787842
2017010909,-0.5326864123344421,-0.6183037757873535
2017010910,-0.44903141260147095,-0.33018821477890015
2017010911,-0.010560333728790283,0.5606628656387329
2017010912,0.3946908712387085,1.4068835973739624
2017010913,0.5276848077774048,2.4739251136779785
2017010914,0.4641927480697632,2.2997448444366455
2017010915,0.3121083080768585,1.6092462539672852
2017010916,-0.1078040599822998,0.3680303394794464
2017010917,-0.49126434326171875,-0.43338543176651
2017010918,-0.5587062835693359,-0.6297118663787842
2017010919,-0.5915241241455078,-0.6297118663787842
2017010920,-0.6065192222595215,-0.6297118663787842
2017010921,-0.6025030612945557,-0.6297118663787842
2017010922,-0.5917539596557617,-0.6297118663787842
2017010923,-0.5840251445770264,-0.6297118663787842
2017010924,-0.581908643245697,-0.6297118663787842
2017011001,-0.5879201889038086,-0.6297118663787842
2017011002,-0.5943307876586914,-0.6297118663787842
2017011003,-0.594144880771637,-0.6297118663787842
2017011004,-0.5943673253059387,-0.6297118663787842
2017011005,-0.5934160947799683,-0.6297118663787842
2017011006,-0.5967859625816345,-0.6297118663787842
2017011007,-0.5941588878631592,-0.6297118663787842
2017011008,-0.5815615057945251,-0.6297118663787842
2017011009,-0.5395025014877319,-0.5682957768440247
2017011010,-0.46019500494003296,-0.31223124265670776
2017011011,-0.10157331824302673,-0.3058571517467499
2017011012,0.5675204992294312,1.124979019165039
2017011013,0.7649408578872681,1.6426432132720947
2017011014,0.7076759338378906,0.5544577240943909
2017011015,0.5583531260490417,0.25459611415863037
2017011016,0.06579631567001343,-0.16926880180835724
2017011017,-0.4713986814022064,-0.6021937727928162
2017011018,-0.5631314516067505,-0.6297118663787842
2017011019,-0.625131368637085,-0.6297118663787842
2017011020,-0.6467829942703247,-0.6297118663787842
2017011021,-0.6346228122711182,-0.6297118663787842
2017011022,-0.6139861941337585,-0.6297118663787842
2017011023,-0.5948202610015869,-0.6297118663787842
2017011024,-0.5965654850006104,-0.6297118663787842
2017011101,-0.6096242070198059,-0.6297118663787842
2017011102,-0.6217690706253052,-0.6297118663787842
2017011103,-0.626388430595398,-0.6297118663787842
2017011104,-0.6304004192352295,-0.6297118663787842
2017011105,-0.632906436920166,-0.6297118663787842
2017011106,-0.6290428042411804,-0.6297118663787842
2017011107,-0.6269621849060059,-0.6297118663787842
2017011108,-0.6160985231399536,-0.6297118663787842
2017011109,-0.554780125617981,-0.015061421319842339
2017011110,-0.27459418773651123,1.1593780517578125
2017011111,0.5178488492965698,2.0829501152038574
2017011112,1.107434868812561,2.550443172454834
2017011113,1.28849196434021,2.530808210372925
2017011114,1.2657538652420044,2.1921894550323486
2017011115,0.863579511642456,0.9528146386146545
2017011116,-0.042094141244888306,0.30208128690719604
2017011117,-0.5663633346557617,-0.5458117127418518
2017011118,-0.6671217083930969,-0.6297118663787842
2017011119,-0.7011423707008362,-0.6297118663787842
2017011120,-0.6959238052368164,-0.6297118663787842
2017011121,-0.6735382080078125,-0.6297118663787842
2017011122,-0.6445094347000122,-0.6297118663787842
2017011123,-0.6273761987686157,-0.6297118663787842
2017011124,-0.6236611604690552,-0.6297118663787842
2017011201,-0.6242684721946716,-0.6297118663787842
2017011202,-0.6297073364257812,-0.6297118663787842
2017011203,-0.6295534372329712,-0.6297118663787842
2017011204,-0.6278104782104492,-0.6297118663787842
2017011205,-0.6244097352027893,-0.6297118663787842
2017011206,-0.6273430585861206,-0.6297118663787842
2017011207,-0.6201061606407166,-0.6297118663787842
2017011208,-0.600013256072998,-0.597159743309021
2017011209,-0.5338155627250671,-0.46526750922203064
2017011210,-0.4259288012981415,0.09703272581100464
2017011211,0.2184312641620636,0.3336312472820282
2017011212,0.8109411001205444,1.6203222274780273
2017011213,0.8880471587181091,0.692054033279419
2017011214,0.6925948858261108,0.23009610176086426
2017011215,0.41803908348083496,-0.28438103199005127
2017011216,-0.14870676398277283,-0.40435829758644104
2017011217,-0.5272977352142334,-0.5624227523803711
2017011218,-0.612747073173523,-0.6297118663787842
2017011219,-0.6419258117675781,-0.6297118663787842
2017011220,-0.6534677743911743,-0.6297118663787842
2017011221,-0.6584933996200562,-0.6297118663787842
2017011222,-0.6588007211685181,-0.6297118663787842
2017011223,-0.6535255908966064,-0.6297118663787842
2017011224,-0.6496686339378357,-0.6297118663787842
2017011301,-0.6473500728607178,-0.6297118663787842
2017011302,-0.64313805103302,-0.6297118663787842
2017011303,-0.6457713842391968,-0.6297118663787842
2017011304,-0.6409987211227417,-0.6297118663787842
2017011305,-0.6297857761383057,-0.6297118663787842
2017011306,-0.6241424083709717,-0.6297118663787842
2017011307,-0.6219359040260315,-0.6297118663787842
2017011308,-0.5891963243484497,-0.6297118663787842
2017011309,-0.5333032608032227,-0.23722796142101288
2017011310,-0.2667762041091919,0.8147114515304565
2017011311,0.28374043107032776,1.517462968826294
2017011312,0.7038687467575073,0.8501185178756714
2017011313,0.9876711368560791,1.4364118576049805
2017011314,0.9656197428703308,0.9935877919197083
2017011315,0.3937879502773285,-0.42751240730285645
2017011316,-0.4628506004810333,-0.3917732834815979
2017011317,-0.6071922779083252,-0.6026948690414429
2017011318,-0.650151789188385,-0.6297118663787842
2017011319,-0.6609546542167664,-0.6297118663787842
2017011320,-0.6499874591827393,-0.6297118663787842
2017011321,-0.6377820372581482,-0.6297118663787842
2017011322,-0.6324784755706787,-0.6297118663787842
2017011323,-0.6358351707458496,-0.6297118663787842
2017011324,-0.6345967054367065,-0.6297118663787842
2017011401,-0.6386539936065674,-0.6297118663787842
2017011402,-0.638257622718811,-0.6297118663787842
2017011403,-0.6423865556716919,-0.6297118663787842
2017011404,-0.6369014382362366,-0.6297118663787842
2017011405,-0.6272308230400085,-0.6297118663787842
2017011406,-0.6287829875946045,-0.6297118663787842
2017011407,-0.6264369487762451,-0.6297118663787842
2017011408,-0.6009368896484375,-0.6297118663787842
2017011409,-0.540574848651886,-0.46275049448013306
2017011410,-0.4687047004699707,0.6366798877716064
2017011411,-0.06716464459896088,0.49941569566726685
2017011412,0.1555224359035492,0.755649209022522
2017011413,0.5945885181427002,0.6588260531425476
2017011414,0.4868440330028534,0.8239404559135437
2017011415,0.09429112076759338,0.6542989611625671
2017011416,-0.4873807728290558,0.435651570558548
2017011417,-0.5539524555206299,-0.46828559041023254
2017011418,-0.6210436820983887,-0.6297118663787842
2017011419,-0.6454126834869385,-0.6297118663787842
2017011420,-0.6520341634750366,-0.6297118663787842
2017011421,-0.6518998146057129,-0.6297118663787842
2017011422,-0.6520206928253174,-0.6297118663787842
2017011423,-0.6581523418426514,-0.6297118663787842
2017011424,-0.6507418155670166,-0.6297118663787842
2017011501,-0.643122136592865,-0.6297118663787842
2017011502,-0.6316616535186768,-0.6297118663787842
2017011503,-0.6245733499526978,-0.6297118663787842
2017011504,-0.6156808137893677,-0.6297118663787842
2017011505,-0.6084797978401184,-0.6297118663787842
2017011506,-0.5987300872802734,-0.6297118663787842
2017011507,-0.5829139351844788,-0.6297118663787842
2017011508,-0.5542996525764465,-0.428182452917099
2017011509,-0.49669530987739563,0.5101537704467773
2017011510,-0.4265604615211487,1.7834265232086182
2017011511,-0.31583622097969055,2.5063083171844482
2017011512,-0.018925368785858154,2.7415666580200195
2017011513,0.0779867172241211,2.8098578453063965
2017011514,-0.13377046585083008,2.508493185043335
2017011515,-0.3563108742237091,2.190511465072632
2017011516,-0.4425055682659149,0.9044846296310425
2017011517,-0.5027673840522766,-0.07798656076192856
2017011518,-0.5542136430740356,-0.6297118663787842
2017011519,-0.583351731300354,-0.6297118663787842
2017011520,-0.5770722031593323,-0.6297118663787842
2017011521,-0.5712941288948059,-0.6297118663787842
2017011522,-0.5660862922668457,-0.6297118663787842
2017011523,-0.5724642276763916,-0.6297118663787842
2017011524,-0.5678304433822632,-0.6297118663787842
2017011601,-0.5725908875465393,-0.6297118663787842
2017011602,-0.581369161605835,-0.6297118663787842
2017011603,-0.5930643081665039,-0.6297118663787842
2017011604,-0.5950032472610474,-0.6297118663787842
2017011605,-0.5914690494537354,-0.6297118663787842
2017011606,-0.5777124166488647,-0.6297118663787842
2017011607,-0.564853847026825,-0.6297118663787842
2017011608,-0.524116039276123,-0.6238388419151306
2017011609,-0.4479994773864746,-0.2862221598625183
2017011610,0.14520716667175293,0.8360244035720825
2017011611,0.8048423528671265,2.310319662094116
2017011612,1.3724347352981567,2.673100709915161
2017011613,1.6049060821533203,2.731999635696411
2017011614,1.5099295377731323,2.6068193912506104
2017011615,1.2669851779937744,2.186147451400757
2017011616,0.5506569147109985,1.0343668460845947
2017011617,-0.21225817501544952,-0.019926466047763824
2017011618,-0.5497145652770996,-0.6297118663787842
2017011619,-0.604145884513855,-0.6297118663787842
2017011620,-0.6127639412879944,-0.6297118663787842
2017011621,-0.6082780361175537,-0.6297118663787842
2017011622,-0.6073637008666992,-0.6297118663787842
2017011623,-0.6075027585029602,-0.6297118663787842
2017011624,-0.6137603521347046,-0.6297118663787842
2017011701,-0.6188119649887085,-0.6297118663787842
2017011702,-0.6252110004425049,-0.6297118663787842
2017011703,-0.6315202116966248,-0.6297118663787842
2017011704,-0.6284170150756836,-0.6297118663787842
2017011705,-0.6237286925315857,-0.6297118663787842
2017011706,-0.6239675879478455,-0.6297118663787842
2017011707,-0.6053438186645508,-0.6297118663787842
2017011708,-0.5589593052864075,-0.5292006134986877
2017011709,-0.29223787784576416,-0.08436064422130585
2017011710,0.5059292316436768,0.49522069096565247
2017011711,1.2666895389556885,1.0518168210983276
2017011712,1.7215383052825928,0.8885436058044434
2017011713,1.6721489429473877,1.0222828388214111
2017011714,1.7378811836242676,1.3954696655273438
2017011715,1.4094271659851074,1.6367701292037964
2017011716,0.6088364124298096,0.6678861379623413
2017011717,-0.12379458546638489,-0.24662594497203827
2017011718,-0.577957272529602,-0.6297118663787842
2017011719,-0.6331981420516968,-0.6297118663787842
2017011720,-0.6497347950935364,-0.6297118663787842
2017011721,-0.6441676616668701,-0.6297118663787842
2017011722,-0.6508220434188843,-0.6297118663787842
2017011723,-0.6576312780380249,-0.6297118663787842
2017011724,-0.664049506187439,-0.6297118663787842
2017011801,-0.6626323461532593,-0.6297118663787842
2017011802,-0.658141553401947,-0.6297118663787842
2017011803,-0.6474853754043579,-0.6297118663787842
2017011804,-0.6421773433685303,-0.6297118663787842
2017011805,-0.6331990957260132,-0.6297118663787842
2017011806,-0.6248399019241333,-0.6297118663787842
2017011807,-0.6157885193824768,-0.6297118663787842
2017011808,-0.5851517915725708,-0.5879307389259338
2017011809,-0.5012826323509216,-0.18084587156772614
2017011810,-0.24078404903411865,0.9991286993026733
2017011811,0.3387395739555359,1.5241749286651611
2017011812,0.884807825088501,1.7211713790893555
2017011813,1.1276073455810547,1.376172661781311
2017011814,1.213514804840088,0.7207432389259338
2017011815,0.9810408353805542,0.2967151701450348
2017011816,0.4348324239253998,-0.18218593299388885
2017011817,-0.2631949782371521,-0.5239976644515991
2017011818,-0.5923135280609131,-0.6297118663787842
2017011819,-0.6363469362258911,-0.6297118663787842
2017011820,-0.6391578316688538,-0.6297118663787842
2017011821,-0.631592333316803,-0.6297118663787842
2017011822,-0.6345906257629395,-0.6297118663787842
2017011823,-0.6393822431564331,-0.6297118663787842
2017011824,-0.6368613839149475,-0.6297118663787842
2017011901,-0.625483512878418,-0.6297118663787842
2017011902,-0.6234673261642456,-0.6297118663787842
2017011903,-0.6213916540145874,-0.6297118663787842
2017011904,-0.6230610609054565,-0.6297118663787842
2017011905,-0.6192242503166199,-0.6297118663787842
2017011906,-0.6217893958091736,-0.6297118663787842
2017011907,-0.6171492338180542,-0.6297118663787842
2017011908,-0.594677209854126,-0.5924578905105591
2017011909,-0.3105661869049072,-0.10835377126932144
2017011910,0.4824795126914978,0.8605244755744934
2017011911,1.1840872764587402,1.7136204242706299
2017011912,1.5114634037017822,2.020695209503174
2017011913,2.00036883354187,1.9785760641098022
2017011914,2.142801523208618,2.0530781745910645
2017011915,1.893122911453247,1.6626102924346924
2017011916,1.2498557567596436,0.706148087978363
2017011917,0.3135594427585602,-0.3261621594429016
2017011918,-0.38321346044540405,-0.6297118663787842
2017011919,-0.6022206544876099,-0.6297118663787842
2017011920,-0.6244092583656311,-0.6297118663787842
2017011921,-0.6220865249633789,-0.6297118663787842
2017011922,-0.6290205717086792,-0.6297118663787842
2017011923,-0.6403625011444092,-0.6297118663787842
2017011924,-0.6566461324691772,-0.6297118663787842
2017012001,-0.6686142683029175,-0.6297118663787842
2017012002,-0.6786969304084778,-0.6297118663787842
2017012003,-0.6834414601325989,-0.6297118663787842
2017012004,-0.682924211025238,-0.6297118663787842
2017012005,-0.6729546785354614,-0.6297118663787842
2017012006,-0.6615771651268005,-0.6297118663787842
2017012007,-0.6471564769744873,-0.6297118663787842
2017012008,-0.6077130436897278,-0.6221608519554138
2017012009,-0.5391180515289307,-0.6042038798332214
2017012010,-0.4418078660964966,-0.3582131862640381
2017012011,0.17906230688095093,0.6945710182189941
2017012012,0.5534343719482422,1.1779992580413818
2017012013,0.5238693952560425,0.4937116503715515
2017012014,0.5722938776016235,1.3494936227798462
2017012015,0.27515697479248047,-0.03133456036448479
2017012016,-0.03511396050453186,-0.21876990795135498
2017012017,-0.5119460821151733,-0.562929630279541
2017012018,-0.5951189994812012,-0.6297118663787842
2017012019,-0.6420049071311951,-0.6297118663787842
2017012020,-0.6486214399337769,-0.6297118663787842
2017012021,-0.650094747543335,-0.6297118663787842
2017012022,-0.6449905633926392,-0.6297118663787842
2017012023,-0.6333522796630859,-0.6297118663787842
2017012024,-0.6252208352088928,-0.6297118663787842
2017012101,-0.6270864009857178,-0.6297118663787842
2017012102,-0.6449254155158997,-0.6297118663787842
2017012103,-0.645684540271759,-0.6297118663787842
2017012104,-0.6412028670310974,-0.6297118663787842
2017012105,-0.6460577845573425,-0.6297118663787842
2017012106,-0.6459919810295105,-0.6297118663787842
2017012107,-0.6228901147842407,-0.6297118663787842
2017012108,-0.5647937655448914,-0.6292108297348022
2017012109,-0.4672069549560547,-0.47432756423950195
2017012110,0.1976185441017151,-0.25601810216903687
2017012111,0.5921993851661682,0.26046913862228394
2017012112,0.9523316025733948,-0.24108503758907318
2017012113,0.9955565929412842,0.9286525845527649
2017012114,0.7562812566757202,1.588440179824829
2017012115,0.3403145670890808,0.9778157472610474
2017012116,-0.2728912830352783,-0.06338559836149216
2017012117,-0.528749942779541,-0.5390996932983398
2017012118,-0.6088788509368896,-0.6297118663787842
2017012119,-0.6426806449890137,-0.6297118663787842
2017012120,-0.6500346660614014,-0.6297118663787842
2017012121,-0.6485811471939087,-0.6297118663787842
2017012122,-0.6414178609848022,-0.6297118663787842
2017012123,-0.6250279545783997,-0.6297118663787842
2017012124,-0.6118462085723877,-0.6297118663787842
2017012201,-0.6074961423873901,-0.6297118663787842
2017012202,-0.6186264157295227,-0.6297118663787842
2017012203,-0.6286020874977112,-0.6297118663787842
2017012204,-0.6364399194717407,-0.6297118663787842
2017012205,-0.6353319883346558,-0.6297118663787842
2017012206,-0.6309708952903748,-0.6297118663787842
2017012207,-0.6139397621154785,-0.6297118663787842
2017012208,-0.5706198811531067,-0.5968218445777893
2017012209,-0.4783242344856262,0.012124571017920971
2017012210,0.23091965913772583,0.15022195875644684
2017012211,0.9566548466682434,1.1281660795211792
2017012212,1.2885220050811768,0.7185641527175903
2017012213,1.5985963344573975,1.525346040725708
2017012214,1.6501368284225464,0.7821593284606934
2017012215,1.3218817710876465,0.8241094350814819
2017012216,0.6709613800048828,0.14350993931293488
2017012217,0.10773211717605591,-0.491777628660202
2017012218,-0.26597046852111816,-0.6297118663787842
2017012219,-0.5704531669616699,-0.6297118663787842
2017012220,-0.5958354473114014,-0.6297118663787842
2017012221,-0.6059892177581787,-0.6297118663787842
2017012222,-0.6053797602653503,-0.6297118663787842
2017012223,-0.5917233228683472,-0.6297118663787842
2017012224,-0.5854275822639465,-0.6297118663787842
2017012301,-0.5879577398300171,-0.6297118663787842
2017012302,-0.5977041721343994,-0.6297118663787842
2017012303,-0.6116830110549927,-0.6297118663787842
2017012304,-0.6169960498809814,-0.6297118663787842
2017012305,-0.6207489967346191,-0.6297118663787842
2017012306,-0.6168477535247803,-0.6297118663787842
2017012307,-0.6122702956199646,-0.6297118663787842
2017012308,-0.498654305934906,-0.6297118663787842
2017012309,-0.1642581969499588,-0.6001778244972229
2017012310,0.17153596878051758,-0.5354057550430298
2017012311,0.6113153696060181,-0.2162529081106186
2017012312,0.8393232822418213,0.8012874126434326
2017012313,1.2539868354797363,2.0811033248901367
2017012314,1.2601399421691895,0.2233840823173523
2017012315,0.8933959007263184,1.6508642435073853
2017012316,0.31907546520233154,0.5613328814506531
2017012317,-0.24476343393325806,-0.5177866816520691
2017012318,-0.5859236717224121,-0.6297118663787842
2017012319,-0.722991943359375,-0.6297118663787842
2017012320,-0.7447600960731506,-0.6297118663787842
2017012321,-0.7376651763916016,-0.6297118663787842
2017012322,-0.7275176048278809,-0.6297118663787842
2017012323,-0.7289720773696899,-0.6297118663787842
2017012324,-0.7250748872756958,-0.6297118663787842
2017012401,-0.7240858674049377,-0.6297118663787842
2017012402,-0.712643563747406,-0.6297118663787842
2017012403,-0.6941499710083008,-0.6297118663787842
2017012404,-0.6795653104782104,-0.6297118663787842
2017012405,-0.676480770111084,-0.6297118663787842
2017012406,-0.6662958264350891,-0.6297118663787842
2017012407,-0.6420321464538574,-0.6297118663787842
2017012408,-0.6078157424926758,-0.5647708177566528
2017012409,-0.3424842357635498,-0.11959872394800186
2017012410,0.2581509053707123,0.7038000822067261
2017012411,0.9175835847854614,1.8778958320617676
2017012412,1.5212783813476562,2.227928638458252
2017012413,1.8455618619918823,1.9448469877243042
2017012414,1.8299429416656494,1.508734941482544
2017012415,1.5409481525421143,1.609753131866455
2017012416,0.8868582248687744,0.5021016597747803
2017012417,0.062369197607040405,-0.1635647565126419
2017012418,-0.4611448049545288,-0.6297118663787842
2017012419,-0.6244621872901917,-0.6297118663787842
2017012420,-0.6501713991165161,-0.6297118663787842
2017012421,-0.6493892073631287,-0.6297118663787842
2017012422,-0.6395504474639893,-0.6297118663787842
2017012423,-0.6275668144226074,-0.6297118663787842
2017012424,-0.6247779130935669,-0.6297118663787842
2017012501,-0.6344500780105591,-0.6297118663787842
2017012502,-0.6316063404083252,-0.6297118663787842
2017012503,-0.6267126798629761,-0.6297118663787842
2017012504,-0.6202527284622192,-0.6297118663787842
2017012505,-0.6114333868026733,-0.6297118663787842
2017012506,-0.5965737104415894,-0.6297118663787842
2017012507,-0.5761308670043945,-0.6297118663787842
2017012508,-0.5144948363304138,-0.6288728713989258
2017012509,-0.06693021953105927,-0.3686133325099945
2017012510,0.5673331022262573,0.13881385326385498
2017012511,1.2548917531967163,1.6961703300476074
2017012512,1.8037469387054443,2.549936294555664
2017012513,1.9787535667419434,2.7350237369537354
2017012514,1.7716197967529297,2.5093321800231934
2017012515,1.3427684307098389,2.2247414588928223
2017012516,0.5658525228500366,1.2927794456481934
2017012517,-0.21639959514141083,0.04148963838815689
2017012518,-0.6029688119888306,-0.6248468160629272
2017012519,-0.6259622573852539,-0.6297118663787842
2017012520,-0.6309126019477844,-0.6297118663787842
2017012521,-0.6279909610748291,-0.6297118663787842
2017012522,-0.6190656423568726,-0.6297118663787842
2017012523,-0.6128166317939758,-0.6297118663787842
2017012524,-0.6164136528968811,-0.6297118663787842
2017012601,-0.624665379524231,-0.6297118663787842
2017012602,-0.6296038627624512,-0.6297118663787842
2017012603,-0.6373647451400757,-0.6297118663787842
2017012604,-0.6376240253448486,-0.6297118663787842
2017012605,-0.6320481300354004,-0.6297118663787842
2017012606,-0.6240717172622681,-0.6297118663787842
2017012607,-0.6147480010986328,-0.6297118663787842
2017012608,-0.579002320766449,-0.4041893184185028
2017012609,-0.46964144706726074,0.5732478499412537
2017012610,0.37689968943595886,1.3436205387115479
2017012611,1.2066681385040283,2.324751615524292
2017012612,1.9288623332977295,2.499596118927002
2017012613,2.1036150455474854,2.234809637069702
2017012614,1.992938756942749,1.9861270189285278
2017012615,1.7695585489273071,1.9661599397659302
2017012616,1.1506818532943726,1.0043258666992188
2017012617,0.18364223837852478,-0.34395015239715576
2017012618,-0.525745689868927,-0.629041850566864
2017012619,-0.6143585443496704,-0.6297118663787842
2017012620,-0.6131709814071655,-0.6297118663787842
2017012621,-0.5942342281341553,-0.6297118663787842
2017012622,-0.5949811935424805,-0.6297118663787842
2017012623,-0.602540135383606,-0.6297118663787842
2017012624,-0.6082209348678589,-0.6297118663787842
2017012701,-0.617119550704956,-0.6297118663787842
