측정일시,model_prediction,real_value
2017010509,-0.2640906870365143,-0.27720579504966736
2017010510,0.344917893409729,0.5973289012908936
2017010511,0.7148881554603577,0.8242650628089905
2017010512,0.8361197710037231,0.840870201587677
2017010513,0.7203019857406616,0.4257429540157318
2017010514,0.7947903275489807,0.021685810759663582
2017010515,0.5010722279548645,-0.10008484125137329
2017010516,-0.22023217380046844,-0.509676992893219
2017010517,-0.5897773504257202,-0.6259126663208008
2017010518,-0.6586450338363647,-0.653587818145752
2017010519,-0.6630604267120361,-0.653587818145752
2017010520,-0.6578402519226074,-0.653587818145752
2017010521,-0.6467876434326172,-0.653587818145752
2017010522,-0.6448283195495605,-0.653587818145752
2017010523,-0.6628227829933167,-0.653587818145752
2017010524,-0.6751530766487122,-0.653587818145752
2017010601,-0.6733384728431702,-0.653587818145752
2017010602,-0.6778650879859924,-0.653587818145752
2017010603,-0.6809545159339905,-0.653587818145752
2017010604,-0.6740673780441284,-0.653587818145752
2017010605,-0.6700431704521179,-0.653587818145752
2017010606,-0.6768181920051575,-0.653587818145752
2017010607,-0.6790350675582886,-0.653587818145752
2017010608,-0.601701021194458,-0.6093075275421143
2017010609,0.1625724732875824,0.20987682044506073
2017010610,1.1524033546447754,1.1120866537094116
2017010611,1.5618577003479004,1.4940036535263062
2017010612,1.6508393287658691,1.6711245775222778
2017010613,1.8783974647521973,0.5198384523391724
2017010614,1.707022786140442,0.13238640129566193
2017010615,1.1946625709533691,0.7855198979377747
2017010616,0.12683501839637756,0.06596604734659195
2017010617,-0.5796351432800293,-0.5428872108459473
2017010618,-0.6240443587303162,-0.653587818145752
2017010619,-0.6244392991065979,-0.653587818145752
2017010620,-0.6246474385261536,-0.653587818145752
2017010621,-0.6231397986412048,-0.653587818145752
2017010622,-0.6285117864608765,-0.653587818145752
2017010623,-0.6375380754470825,-0.653587818145752
2017010624,-0.6461946964263916,-0.653587818145752
2017010701,-0.6399563550949097,-0.653587818145752
2017010702,-0.6397545337677002,-0.653587818145752
2017010703,-0.6459857821464539,-0.653587818145752
2017010704,-0.6521451473236084,-0.653587818145752
2017010705,-0.657060980796814,-0.653587818145752
2017010706,-0.6525933742523193,-0.653587818145752
2017010707,-0.644934356212616,-0.653587818145752
2017010708,-0.6047097444534302,-0.5760973691940308
2017010709,-0.34467780590057373,0.13238640129566193
2017010710,0.25203636288642883,0.13238640129566193
2017010711,0.7038519978523254,0.6526791453361511
2017010712,1.003736972808838,0.8685453534126282
2017010713,0.9137490391731262,0.29843729734420776
2017010714,0.3870573043823242,0.22094687819480896
2017010715,-0.05995316803455353,-0.011524366214871407
2017010716,-0.45882469415664673,-0.3602312207221985
2017010717,-0.6012389063835144,-0.6369826793670654
2017010718,-0.6383239030838013,-0.653587818145752
2017010719,-0.643262505531311,-0.653587818145752
2017010720,-0.646563708782196,-0.653587818145752
2017010721,-0.6483378410339355,-0.653587818145752
2017010722,-0.6526877880096436,-0.653587818145752
2017010723,-0.6469641923904419,-0.653587818145752
2017010724,-0.6296339631080627,-0.653587818145752
2017010801,-0.6084990501403809,-0.653587818145752
2017010802,-0.6122282147407532,-0.653587818145752
2017010803,-0.6230860352516174,-0.653587818145752
2017010804,-0.6173771023750305,-0.653587818145752
2017010805,-0.6095312833786011,-0.653587818145752
2017010806,-0.6088912487030029,-0.653587818145752
2017010807,-0.5891212224960327,-0.653587818145752
2017010808,-0.47962021827697754,-0.6480527520179749
2017010809,-0.2484230101108551,-0.5428872108459473
2017010810,0.17662306129932404,-0.31041595339775085
2017010811,0.44229888916015625,-0.11115489900112152
2017010812,0.4746423363685608,0.18773669004440308
2017010813,0.27285563945770264,-0.005989336408674717
2017010814,0.0007436424493789673,0.16559657454490662
2017010815,-0.1848735809326172,0.44788306951522827
2017010816,-0.41992583870887756,0.2375519573688507
2017010817,-0.5573581457138062,-0.5539572834968567
2017010818,-0.6237744092941284,-0.653587818145752
2017010819,-0.6409122347831726,-0.653587818145752
2017010820,-0.646575927734375,-0.653587818145752
2017010821,-0.6488794684410095,-0.653587818145752
2017010822,-0.6463143825531006,-0.653587818145752
2017010823,-0.6460074186325073,-0.653587818145752
2017010824,-0.6496543884277344,-0.653587818145752
2017010901,-0.656364917755127,-0.653587818145752
2017010902,-0.6678431034088135,-0.653587818145752
2017010903,-0.6762568354606628,-0.653587818145752
2017010904,-0.665311872959137,-0.653587818145752
2017010905,-0.6549025774002075,-0.653587818145752
2017010906,-0.6625175476074219,-0.653587818145752
2017010907,-0.6641965508460999,-0.653587818145752
2017010908,-0.5832144021987915,-0.5705623626708984
2017010909,-0.06509146094322205,0.027220841497182846
2017010910,0.5917402505874634,0.8630102872848511
2017010911,1.0212353467941284,1.3666980266571045
2017010912,1.464369535446167,1.6711245775222778
2017010913,1.561785340309143,1.9534111022949219
2017010914,1.4655251502990723,1.6379144191741943
2017010915,1.0919065475463867,1.0401312112808228
2017010916,0.3411586880683899,0.16559657454490662
2017010917,-0.4091523587703705,-0.5262821316719055
2017010918,-0.6393431425094604,-0.653587818145752
2017010919,-0.6795271635055542,-0.653587818145752
2017010920,-0.6676920056343079,-0.653587818145752
2017010921,-0.6415808796882629,-0.653587818145752
2017010922,-0.6253288388252258,-0.653587818145752
2017010923,-0.6239877343177795,-0.653587818145752
2017010924,-0.6299662590026855,-0.653587818145752
2017011001,-0.6327319741249084,-0.653587818145752
2017011002,-0.6449877023696899,-0.653587818145752
2017011003,-0.6551823616027832,-0.653587818145752
2017011004,-0.6565361022949219,-0.653587818145752
2017011005,-0.6489357352256775,-0.653587818145752
2017011006,-0.6593781113624573,-0.653587818145752
2017011007,-0.6415860652923584,-0.653587818145752
2017011008,-0.5224229097366333,-0.5318171381950378
2017011009,-0.03299298882484436,0.33164745569229126
2017011010,0.647747278213501,1.2504624128341675
2017011011,0.9908446073532104,1.6102392673492432
2017011012,1.4072837829589844,1.8869907855987549
2017011013,1.5933462381362915,2.2024874687194824
2017011014,1.4860131740570068,1.931270956993103
2017011015,1.1347177028656006,1.300277590751648
2017011016,0.38508206605911255,0.29290226101875305
2017011017,-0.34475967288017273,-0.49860695004463196
2017011018,-0.5613975524902344,-0.653587818145752
2017011019,-0.6252676844596863,-0.653587818145752
2017011020,-0.6266690492630005,-0.653587818145752
2017011021,-0.6165450811386108,-0.653587818145752
2017011022,-0.5991647243499756,-0.653587818145752
2017011023,-0.5965147614479065,-0.653587818145752
2017011024,-0.5975907444953918,-0.653587818145752
2017011101,-0.6020817756652832,-0.653587818145752
2017011102,-0.6086344718933105,-0.653587818145752
2017011103,-0.6131500005722046,-0.653587818145752
2017011104,-0.6138659715652466,-0.653587818145752
2017011105,-0.6223478317260742,-0.653587818145752
2017011106,-0.6380715370178223,-0.653587818145752
2017011107,-0.6492417454719543,-0.653587818145752
2017011108,-0.48984265327453613,-0.5927024483680725
2017011109,0.2121710628271103,0.29290226101875305
2017011110,0.9125990271568298,0.6582142114639282
2017011111,1.2717689275741577,1.167436957359314
2017011112,1.6551094055175781,2.0696468353271484
2017011113,1.7761955261230469,2.1305320262908936
2017011114,1.645719289779663,1.9478760957717896
2017011115,1.1271827220916748,1.3445578813552856
2017011116,0.17077940702438354,0.3150423765182495
2017011117,-0.5572483539581299,-0.49860695004463196
2017011118,-0.7418045401573181,-0.653587818145752
2017011119,-0.7470970749855042,-0.653587818145752
2017011120,-0.725651741027832,-0.653587818145752
2017011121,-0.7139760255813599,-0.653587818145752
2017011122,-0.7034589052200317,-0.653587818145752
2017011123,-0.6979025602340698,-0.653587818145752
2017011124,-0.6967417001724243,-0.653587818145752
2017011201,-0.6945762634277344,-0.653587818145752
2017011202,-0.6975005865097046,-0.653587818145752
2017011203,-0.6968480348587036,-0.653587818145752
2017011204,-0.6854430437088013,-0.653587818145752
2017011205,-0.6700023412704468,-0.653587818145752
2017011206,-0.6677679419517517,-0.653587818145752
2017011207,-0.6576672196388245,-0.653587818145752
2017011208,-0.5387626886367798,-0.5816323757171631
2017011209,0.0262630432844162,-0.19971537590026855
2017011210,0.7212623953819275,0.43681302666664124
2017011211,0.9649264812469482,1.1342267990112305
2017011212,1.0286157131195068,1.6600545644760132
2017011213,1.2131288051605225,1.3390228748321533
2017011214,1.2483760118484497,1.7873601913452148
2017011215,0.832632839679718,1.1895769834518433
2017011216,-0.015862882137298584,-0.03919951245188713
2017011217,-0.5652946829795837,-0.5650272965431213
2017011218,-0.6774799227714539,-0.653587818145752
2017011219,-0.6815560460090637,-0.653587818145752
2017011220,-0.6608865261077881,-0.653587818145752
2017011221,-0.6455177068710327,-0.653587818145752
2017011222,-0.6368989944458008,-0.653587818145752
2017011223,-0.6475507616996765,-0.653587818145752
2017011224,-0.6491016149520874,-0.653587818145752
2017011301,-0.6513899564743042,-0.653587818145752
2017011302,-0.6393046379089355,-0.653587818145752
2017011303,-0.633488655090332,-0.653587818145752
2017011304,-0.6404879093170166,-0.653587818145752
2017011305,-0.6508718729019165,-0.653587818145752
2017011306,-0.6694385409355164,-0.653587818145752
2017011307,-0.6710514426231384,-0.653587818145752
2017011308,-0.5366796255111694,-0.5262821316719055
2017011309,0.2928692102432251,0.3427175283432007
2017011310,1.204942226409912,1.1010165214538574
2017011311,1.5995135307312012,1.4718635082244873
2017011312,1.9671592712402344,1.815035343170166
2017011313,2.0601823329925537,1.9423410892486572
2017011314,1.8040921688079834,1.017991065979004
2017011315,1.231894612312317,-0.12775997817516327
2017011316,0.21590030193328857,-0.42665156722068787
2017011317,-0.3964977264404297,-0.6037725210189819
2017011318,-0.667887806892395,-0.653587818145752
2017011319,-0.6754517555236816,-0.653587818145752
2017011320,-0.6528888940811157,-0.653587818145752
2017011321,-0.6438530683517456,-0.653587818145752
2017011322,-0.6453302502632141,-0.653587818145752
2017011323,-0.6533383131027222,-0.653587818145752
2017011324,-0.6663394570350647,-0.653587818145752
2017011401,-0.6688708066940308,-0.653587818145752
2017011402,-0.6718634366989136,-0.653587818145752
2017011403,-0.6665049195289612,-0.653587818145752
2017011404,-0.6635155081748962,-0.653587818145752
2017011405,-0.6582890748977661,-0.653587818145752
2017011406,-0.6651860475540161,-0.653587818145752
2017011407,-0.6483278870582581,-0.653587818145752
2017011408,-0.40756934881210327,-0.5152120590209961
2017011409,0.42087340354919434,0.44234806299209595
2017011410,1.1350098848342896,1.3722330331802368
2017011411,1.4913181066513062,1.7264748811721802
2017011412,1.841336727142334,2.1360671520233154
2017011413,1.8566186428070068,2.479238986968994
2017011414,1.6233376264572144,2.1360671520233154
2017011415,1.2487235069274902,1.4940036535263062
2017011416,0.4777284860610962,0.4921633303165436
2017011417,-0.2775420844554901,-0.45432671904563904
2017011418,-0.5963029265403748,-0.653587818145752
2017011419,-0.6274557709693909,-0.653587818145752
2017011420,-0.6337155103683472,-0.653587818145752
2017011421,-0.6340124607086182,-0.653587818145752
2017011422,-0.6302762031555176,-0.653587818145752
2017011423,-0.6305052638053894,-0.653587818145752
2017011424,-0.6335344910621643,-0.653587818145752
2017011501,-0.6254225373268127,-0.653587818145752
2017011502,-0.6196942329406738,-0.653587818145752
2017011503,-0.628246009349823,-0.653587818145752
2017011504,-0.6280010938644409,-0.653587818145752
2017011505,-0.6254355311393738,-0.653587818145752
2017011506,-0.6250136494636536,-0.653587818145752
2017011507,-0.5914945602416992,-0.653587818145752
2017011508,-0.3812958300113678,-0.5207470655441284
2017011509,0.9426426291465759,0.4976983368396759
2017011510,1.7950984239578247,1.416513204574585
2017011511,2.1910245418548584,1.682194709777832
2017011512,2.4596259593963623,2.1083920001983643
2017011513,2.4028069972991943,2.3962135314941406
2017011514,2.0575356483459473,2.080716848373413
2017011515,1.5338122844696045,1.4884686470031738
2017011516,0.5579624176025391,0.5364435315132141
2017011517,-0.45168018341064453,-0.443256676197052
2017011518,-0.6913707256317139,-0.653587818145752
2017011519,-0.7285215854644775,-0.653587818145752
2017011520,-0.735694408416748,-0.653587818145752
2017011521,-0.7441293597221375,-0.653587818145752
2017011522,-0.7474342584609985,-0.653587818145752
2017011523,-0.7456139326095581,-0.653587818145752
2017011524,-0.7406384944915771,-0.653587818145752
2017011601,-0.7322538495063782,-0.653587818145752
2017011602,-0.7196096777915955,-0.653587818145752
2017011603,-0.7141330242156982,-0.653587818145752
2017011604,-0.704452633857727,-0.653587818145752
2017011605,-0.6876910924911499,-0.653587818145752
2017011606,-0.6790100336074829,-0.653587818145752
2017011607,-0.6536585092544556,-0.653587818145752
2017011608,-0.5041957497596741,-0.4820018708705902
2017011609,0.29146167635917664,0.453418105840683
2017011610,1.1266090869903564,1.3168827295303345
2017011611,1.59615159034729,1.7043347358703613
2017011612,1.9956903457641602,2.075181722640991
2017011613,2.074023723602295,2.3021180629730225
2017011614,1.906141996383667,1.9700162410736084
2017011615,1.3784525394439697,1.3556278944015503
2017011616,0.44447797536849976,0.43681302666664124
2017011617,-0.34985125064849854,-0.46539679169654846
2017011618,-0.6010928153991699,-0.653587818145752
2017011619,-0.6313714981079102,-0.653587818145752
2017011620,-0.6375313997268677,-0.653587818145752
2017011621,-0.6358447074890137,-0.653587818145752
2017011622,-0.6324560046195984,-0.653587818145752
2017011623,-0.6431012153625488,-0.653587818145752
2017011624,-0.655698299407959,-0.653587818145752
2017011701,-0.6641212701797485,-0.653587818145752
2017011702,-0.6638126373291016,-0.653587818145752
2017011703,-0.6594178080558777,-0.653587818145752
2017011704,-0.6520001888275146,-0.653587818145752
2017011705,-0.651311457157135,-0.653587818145752
2017011706,-0.6559894680976868,-0.653587818145752
2017011707,-0.6502156853675842,-0.653587818145752
2017011708,-0.538528323173523,-0.49307194352149963
2017011709,-0.051209911704063416,0.33718249201774597
2017011710,0.8134433627128601,1.0235261917114258
2017011711,1.2704983949661255,1.2615324258804321
2017011712,1.695433497428894,1.5050736665725708
2017011713,1.8105486631393433,1.001386046409607
2017011714,1.4842252731323242,0.4976983368396759
2017011715,0.797974705696106,0.05489598959684372
2017011716,-0.02847263216972351,-0.24399560689926147
2017011717,-0.5225801467895508,-0.5650272965431213
2017011718,-0.6611775755882263,-0.653587818145752
2017011719,-0.6858797669410706,-0.653587818145752
2017011720,-0.6752315759658813,-0.653587818145752
2017011721,-0.6679643392562866,-0.653587818145752
2017011722,-0.6653212308883667,-0.653587818145752
2017011723,-0.6634169816970825,-0.653587818145752
2017011724,-0.6633039712905884,-0.653587818145752
2017011801,-0.662873387336731,-0.653587818145752
2017011802,-0.6515688896179199,-0.653587818145752
2017011803,-0.645077109336853,-0.653587818145752
2017011804,-0.6372894048690796,-0.653587818145752
2017011805,-0.6255852580070496,-0.653587818145752
2017011806,-0.6294634938240051,-0.653587818145752
2017011807,-0.6249178647994995,-0.653587818145752
2017011808,-0.5479357242584229,-0.5816323757171631
2017011809,-0.3428990840911865,-0.033664483577013016
2017011810,0.15645694732666016,0.8851504325866699
2017011811,0.4378630816936493,1.045666217803955
2017011812,0.8383528590202332,1.001386046409607
2017011813,1.3030681610107422,0.5751887559890747
2017011814,1.2377043962478638,0.33164745569229126
2017011815,0.7165073752403259,0.20987682044506073
2017011816,-0.19979262351989746,-0.34916117787361145
2017011817,-0.582473874092102,-0.6203776001930237
2017011818,-0.7362843155860901,-0.653587818145752
2017011819,-0.7447628378868103,-0.653587818145752
2017011820,-0.737702488899231,-0.653587818145752
2017011821,-0.7323565483093262,-0.653587818145752
2017011822,-0.7301283478736877,-0.653587818145752
2017011823,-0.7334933280944824,-0.653587818145752
2017011824,-0.7381324768066406,-0.653587818145752
2017011901,-0.7488817572593689,-0.653587818145752
2017011902,-0.7472680807113647,-0.653587818145752
2017011903,-0.7338899374008179,-0.653587818145752
2017011904,-0.7185037732124329,-0.653587818145752
2017011905,-0.7088947296142578,-0.653587818145752
2017011906,-0.7063608765602112,-0.653587818145752
2017011907,-0.6967589855194092,-0.653587818145752
2017011908,-0.6069762706756592,-0.5373521447181702
2017011909,-0.19507984817028046,-0.07240968942642212
2017011910,0.533890962600708,0.5419785976409912
2017011911,0.9064260721206665,0.7744498252868652
2017011912,1.2614612579345703,1.3445578813552856
2017011913,1.3003284931182861,1.2670674324035645
2017011914,0.6998213529586792,1.1397618055343628
2017011915,0.1332503706216812,0.8685453534126282
2017011916,-0.4158727526664734,0.16559657454490662
2017011917,-0.5713000297546387,-0.41558152437210083
2017011918,-0.6721289753913879,-0.653587818145752
2017011919,-0.6656579971313477,-0.653587818145752
2017011920,-0.6438605785369873,-0.653587818145752
2017011921,-0.63105708360672,-0.653587818145752
2017011922,-0.6251322031021118,-0.653587818145752
2017011923,-0.6263561844825745,-0.653587818145752
2017011924,-0.6319862604141235,-0.653587818145752
2017012001,-0.6346200704574585,-0.653587818145752
2017012002,-0.633086085319519,-0.653587818145752
2017012003,-0.6356894373893738,-0.653587818145752
2017012004,-0.6434264779090881,-0.653587818145752
2017012005,-0.6446641087532043,-0.653587818145752
2017012006,-0.641965925693512,-0.653587818145752
2017012007,-0.6359947919845581,-0.653587818145752
2017012008,-0.4077368974685669,-0.5982375144958496
2017012009,0.2209666520357132,0.12685136497020721
2017012010,0.8093470931053162,1.017991065979004
2017012011,1.257117748260498,1.1729719638824463
2017012012,1.5794230699539185,1.2559974193572998
2017012013,1.8508853912353516,1.3943731784820557
2017012014,1.554147481918335,0.8131950497627258
2017012015,0.8366591930389404,0.8685453534126282
2017012016,0.02678842842578888,0.13792143762111664
2017012017,-0.5726496577262878,-0.4709318280220032
2017012018,-0.7381578087806702,-0.653587818145752
2017012019,-0.7574949860572815,-0.653587818145752
2017012020,-0.7478965520858765,-0.653587818145752
2017012021,-0.7358238697052002,-0.653587818145752
2017012022,-0.7254210710525513,-0.653587818145752
2017012023,-0.7318518161773682,-0.653587818145752
2017012024,-0.7357764840126038,-0.653587818145752
2017012101,-0.73276686668396,-0.653587818145752
2017012102,-0.7145761251449585,-0.653587818145752
2017012103,-0.6843928098678589,-0.653587818145752
2017012104,-0.6622320413589478,-0.653587818145752
2017012105,-0.6439102292060852,-0.653587818145752
2017012106,-0.6393551230430603,-0.653587818145752
2017012107,-0.6260644197463989,-0.653587818145752
2017012108,-0.5354686975479126,-0.5152120590209961
2017012109,-0.013073146343231201,0.48662829399108887
2017012110,0.6469970941543579,1.350092887878418
2017012111,0.9960975050926208,1.2892075777053833
2017012112,1.4030342102050781,2.075181722640991
2017012113,1.527773380279541,0.9737108945846558
2017012114,1.446118950843811,0.8851504325866699
2017012115,1.0344200134277344,0.35932260751724243
2017012116,0.2057785987854004,0.14899149537086487
2017012117,-0.4035109281539917,-0.4377216398715973
2017012118,-0.5949510335922241,-0.653587818145752
2017012119,-0.6078230738639832,-0.653587818145752
2017012120,-0.6097249984741211,-0.653587818145752
2017012121,-0.6092588305473328,-0.653587818145752
2017012122,-0.6089032292366028,-0.653587818145752
2017012123,-0.6130654215812683,-0.653587818145752
2017012124,-0.6212078332901001,-0.653587818145752
2017012201,-0.6259063482284546,-0.653587818145752
2017012202,-0.6279721260070801,-0.653587818145752
2017012203,-0.6330404877662659,-0.653587818145752
2017012204,-0.6466063857078552,-0.653587818145752
2017012205,-0.6439310908317566,-0.653587818145752
2017012206,-0.65444016456604,-0.653587818145752
2017012207,-0.661446213722229,-0.653587818145752
2017012208,-0.611758828163147,-0.5760973691940308
2017012209,-0.4015710949897766,0.3869977593421936
2017012210,0.40317636728286743,1.2283222675323486
2017012211,1.0220977067947388,1.6655895709991455
2017012212,1.57542085647583,2.180347204208374
2017012213,1.8135813474655151,2.3021180629730225
2017012214,1.7257837057113647,2.0364365577697754
2017012215,1.3159561157226562,1.4718635082244873
2017012216,0.5363468527793884,0.580723762512207
2017012217,-0.3352168798446655,-0.39344140887260437
2017012218,-0.6154977083206177,-0.653587818145752
2017012219,-0.6441295146942139,-0.653587818145752
2017012220,-0.6454628109931946,-0.653587818145752
2017012221,-0.6510711312294006,-0.653587818145752
2017012222,-0.6630159020423889,-0.653587818145752
2017012223,-0.6699496507644653,-0.653587818145752
2017012224,-0.6663723587989807,-0.653587818145752
2017012301,-0.6535887718200684,-0.653587818145752
2017012302,-0.6450546979904175,-0.653587818145752
2017012303,-0.6361833214759827,-0.653587818145752
2017012304,-0.6290844678878784,-0.653587818145752
2017012305,-0.6150387525558472,-0.653587818145752
2017012306,-0.6081224083900452,-0.653587818145752
2017012307,-0.5976407527923584,-0.653587818145752
2017012308,-0.44169682264328003,-0.509676992893219
2017012309,0.7627005577087402,0.44234806299209595
2017012310,1.3491997718811035,1.3390228748321533
2017012311,1.6364353895187378,1.798430323600769
2017012312,1.9941387176513672,2.412818670272827
2017012313,2.202625274658203,2.4404938220977783
2017012314,2.0216078758239746,2.1637423038482666
2017012315,1.4568192958831787,1.5714941024780273
2017012316,0.4722140431404114,0.6637492179870605
2017012317,-0.35554829239845276,-0.3713012933731079
2017012318,-0.625673770904541,-0.653587818145752
2017012319,-0.6548089981079102,-0.653587818145752
2017012320,-0.6549968719482422,-0.653587818145752
2017012321,-0.647203803062439,-0.653587818145752
2017012322,-0.6424676179885864,-0.653587818145752
2017012323,-0.6367783546447754,-0.653587818145752
2017012324,-0.6319106817245483,-0.653587818145752
2017012401,-0.6349108815193176,-0.653587818145752
2017012402,-0.6283460855484009,-0.653587818145752
2017012403,-0.6293870806694031,-0.653587818145752
2017012404,-0.6295575499534607,-0.653587818145752
2017012405,-0.6270961165428162,-0.653587818145752
2017012406,-0.6285496354103088,-0.653587818145752
2017012407,-0.6220753192901611,-0.653587818145752
2017012408,-0.4939602017402649,-0.4764668345451355
2017012409,0.22724610567092896,0.6083989143371582
2017012410,1.1183992624282837,1.4552584886550903
2017012411,1.7189416885375977,1.8205703496932983
2017012412,2.0920774936676025,2.451563835144043
2017012413,2.246136426925659,2.412818670272827
2017012414,2.100884437561035,2.1582071781158447
2017012415,1.5367181301116943,1.5936342477798462
2017012416,0.5169380307197571,0.6526791453361511
2017012417,-0.34230929613113403,-0.3602312207221985
2017012418,-0.5940123200416565,-0.653587818145752
2017012419,-0.6362902522087097,-0.653587818145752
2017012420,-0.6302905082702637,-0.653587818145752
2017012421,-0.6428807973861694,-0.653587818145752
2017012422,-0.6595187783241272,-0.653587818145752
2017012423,-0.6587499976158142,-0.653587818145752
2017012424,-0.6527259945869446,-0.653587818145752
2017012501,-0.6541815996170044,-0.653587818145752
2017012502,-0.6502649188041687,-0.653587818145752
2017012503,-0.6504346132278442,-0.653587818145752
2017012504,-0.6452014446258545,-0.653587818145752
2017012505,-0.6477028727531433,-0.653587818145752
2017012506,-0.6597756147384644,-0.653587818145752
2017012507,-0.6502979397773743,-0.653587818145752
2017012508,-0.5251515507698059,-0.4764668345451355
2017012509,0.4511067271232605,0.5641186833381653
2017012510,1.5339735746383667,1.3666980266571045
2017012511,2.2030746936798096,1.8095003366470337
2017012512,2.6578755378723145,2.479238986968994
2017012513,2.7364110946655273,2.4294235706329346
2017012514,2.467047929763794,2.1637423038482666
2017012515,1.8737154006958008,1.6157742738723755
2017012516,0.671048641204834,0.6416091322898865
2017012517,-0.42521965503692627,-0.3713012933731079
2017012518,-0.7086762189865112,-0.653587818145752
2017012519,-0.7287393808364868,-0.653587818145752
2017012520,-0.7181174159049988,-0.653587818145752
2017012521,-0.7106336951255798,-0.653587818145752
2017012522,-0.7106202840805054,-0.653587818145752
2017012523,-0.7159125804901123,-0.653587818145752
2017012524,-0.7073054313659668,-0.653587818145752
2017012601,-0.7010024785995483,-0.653587818145752
2017012602,-0.6987868547439575,-0.653587818145752
2017012603,-0.6907861232757568,-0.653587818145752
2017012604,-0.6803223490715027,-0.653587818145752
2017012605,-0.682305097579956,-0.653587818145752
2017012606,-0.6756868362426758,-0.653587818145752
2017012607,-0.6458173394203186,-0.653587818145752
2017012608,-0.5194342732429504,-0.46539679169654846
2017012609,0.40073496103286743,0.5751887559890747
2017012610,1.1820018291473389,1.3666980266571045
2017012611,1.8033944368362427,1.798430323600769
2017012612,2.1742472648620605,2.3906784057617188
2017012613,2.170846700668335,2.3297932147979736
2017012614,1.954003095626831,2.119462013244629
2017012615,1.3253990411758423,1.3168827295303345
2017012616,0.20222193002700806,0.5364435315132141
2017012617,-0.5098538994789124,-0.3713012933731079
2017012618,-0.623737096786499,-0.653587818145752
2017012619,-0.641211748123169,-0.653587818145752
2017012620,-0.629088282585144,-0.653587818145752
2017012621,-0.6323125958442688,-0.653587818145752
2017012622,-0.6405715942382812,-0.653587818145752
2017012623,-0.6534364819526672,-0.653587818145752
2017012624,-0.6645100116729736,-0.653587818145752
2017012701,-0.6734181642532349,-0.653587818145752
2017012702,-0.6744992733001709,-0.653587818145752
2017012703,-0.6699860692024231,-0.653587818145752
2017012704,-0.6664819717407227,-0.653587818145752
2017012705,-0.6686561107635498,-0.653587818145752
2017012706,-0.680982768535614,-0.653587818145752
2017012707,-0.6639819741249084,-0.653587818145752
2017012708,-0.5617769360542297,-0.653587818145752
2017012709,0.055074602365493774,-0.509676992893219
2017012710,1.1490789651870728,-0.033664483577013016
2017012711,1.577027678489685,0.3814627230167389
2017012712,1.7117149829864502,2.2578377723693848
2017012713,1.5878897905349731,2.3353281021118164
2017012714,1.435004711151123,2.1637423038482666
2017012715,1.3506356477737427,1.682194709777832
2017012716,0.6525794863700867,0.72463458776474
2017012717,-0.19776980578899384,-0.327021062374115
2017012718,-0.6353179812431335,-0.653587818145752
