측정일시,model_prediction,real_value
2017010508,-0.1271640509366989,-0.6237875819206238
2017010509,-0.12744903564453125,-0.24154318869113922
2017010510,-0.12771852314472198,0.6705223917961121
2017010511,-0.12787099182605743,1.084149956703186
2017010512,-0.12787140905857086,0.9655672907829285
2017010513,-0.12774845957756042,0.5768073797225952
2017010514,-0.12755830585956573,0.3268282115459442
2017010515,-0.1273358315229416,0.1383122056722641
2017010516,-0.12710551917552948,-0.22568872570991516
2017010517,-0.1269092708826065,-0.5802421569824219
2017010518,-0.1267838031053543,-0.6283484697341919
2017010519,-0.12672753632068634,-0.6283484697341919
2017010520,-0.12673360109329224,-0.6283484697341919
2017010521,-0.12679579854011536,-0.6283484697341919
2017010522,-0.1269085556268692,-0.6283484697341919
2017010523,-0.12706682085990906,-0.6283484697341919
2017010524,-0.1272660791873932,-0.6283484697341919
2017010601,-0.1275022178888321,-0.6283484697341919
2017010602,-0.12777157127857208,-0.6283484697341919
2017010603,-0.12807080149650574,-0.6283484697341919
2017010604,-0.1283969283103943,-0.6283484697341919
2017010605,-0.12874723970890045,-0.6283484697341919
2017010606,-0.12911932170391083,-0.6283484697341919
2017010607,-0.12951096892356873,-0.6283484697341919
2017010608,-0.12992019951343536,-0.6120596528053284
2017010609,-0.13034340739250183,-0.16607163846492767
2017010610,-0.13072854280471802,1.1523457765579224
2017010611,-0.13092924654483795,2.3771567344665527
2017010612,-0.13082541525363922,2.8376963138580322
2017010613,-0.1303982138633728,3.2167913913726807
2017010614,-0.1296418458223343,2.3090696334838867
2017010615,-0.1286913901567459,1.7233234643936157
2017010616,-0.12763121724128723,0.45844191312789917
2017010617,-0.12661153078079224,-0.5073767900466919
2017010618,-0.12573584914207458,-0.6283484697341919
2017010619,-0.12500347197055817,-0.6283484697341919
2017010620,-0.12440021336078644,-0.6283484697341919
2017010621,-0.12391328811645508,-0.6283484697341919
2017010622,-0.12353117763996124,-0.6283484697341919
2017010623,-0.12324348837137222,-0.6283484697341919
2017010624,-0.12304085493087769,-0.6283484697341919
2017010701,-0.12291485071182251,-0.6283484697341919
2017010702,-0.12285786122083664,-0.6283484697341919
2017010703,-0.1228630319237709,-0.6283484697341919
2017010704,-0.12292418628931046,-0.6283484697341919
2017010705,-0.12303575873374939,-0.6283484697341919
2017010706,-0.12319272756576538,-0.6283484697341919
2017010707,-0.1233905628323555,-0.6283484697341919
2017010708,-0.12362519651651382,-0.6270453929901123
2017010709,-0.12389280647039413,-0.4680664539337158
2017010710,-0.12417230755090714,0.010282043367624283
2017010711,-0.12440891563892365,1.8227938413619995
2017010712,-0.12440365552902222,2.6013996601104736
2017010713,-0.12409529834985733,2.5957529544830322
2017010714,-0.12351716309785843,2.0401954650878906
2017010715,-0.12275859713554382,0.9679563641548157
2017010716,-0.12195535749197006,0.4373750388622284
2017010717,-0.12117030471563339,-0.4956488609313965
2017010718,-0.12050493061542511,-0.6283484697341919
2017010719,-0.11996214836835861,-0.6283484697341919
2017010720,-0.11952980607748032,-0.6283484697341919
2017010721,-0.11919696629047394,-0.6283484697341919
2017010722,-0.11895376443862915,-0.6283484697341919
2017010723,-0.11879131197929382,-0.6283484697341919
2017010724,-0.11870159953832626,-0.6283484697341919
2017010801,-0.11867740005254745,-0.6283484697341919
2017010802,-0.11871220171451569,-0.6283484697341919
2017010803,-0.11880014091730118,-0.6283484697341919
2017010804,-0.11893592774868011,-0.6283484697341919
2017010805,-0.11911480128765106,-0.6283484697341919
2017010806,-0.1193324625492096,-0.6283484697341919
2017010807,-0.11958503723144531,-0.6283484697341919
2017010808,-0.11986903846263885,-0.6211813688278198
2017010809,-0.12018052488565445,-0.3980244994163513
2017010810,-0.12049192935228348,1.5455580949783325
2017010811,-0.12058655917644501,1.4755160808563232
2017010812,-0.1204943135380745,2.135647773742676
2017010813,-0.1201615259051323,2.406151056289673
2017010814,-0.11958406120538712,0.8747842907905579
2017010815,-0.118954598903656,0.022987326607108116
2017010816,-0.1183721274137497,-0.5135665535926819
2017010817,-0.11789136379957199,-0.5722063183784485
2017010818,-0.11750874668359756,-0.6283484697341919
2017010819,-0.11722076684236526,-0.6283484697341919
2017010820,-0.11701804399490356,-0.6283484697341919
2017010821,-0.11689212173223495,-0.6283484697341919
2017010822,-0.11683537065982819,-0.6283484697341919
2017010823,-0.11684092879295349,-0.6283484697341919
2017010824,-0.11690259724855423,-0.6283484697341919
2017010901,-0.1170147955417633,-0.6283484697341919
2017010902,-0.1171724945306778,-0.6283484697341919
2017010903,-0.11737115681171417,-0.6283484697341919
2017010904,-0.11760669946670532,-0.6283484697341919
2017010905,-0.11787543445825577,-0.6283484697341919
2017010906,-0.11817404627799988,-0.6283484697341919
2017010907,-0.11849953979253769,-0.6283484697341919
2017010908,-0.11884921789169312,-0.6283484697341919
2017010909,-0.11922065168619156,-0.5864319205284119
2017010910,-0.11960700154304504,-0.4496057629585266
2017010911,-0.11999156326055527,0.9464550614356995
2017010912,-0.12021902203559875,1.9348609447479248
2017010913,-0.12019529193639755,2.5136570930480957
2017010914,-0.11988287419080734,2.7466959953308105
2017010915,-0.11928752064704895,1.811065912246704
2017010916,-0.11854059994220734,0.22138521075248718
2017010917,-0.11783072352409363,-0.4344028830528259
2017010918,-0.11722636222839355,-0.6283484697341919
2017010919,-0.116738460958004,-0.6283484697341919
2017010920,-0.11635548621416092,-0.6283484697341919
2017010921,-0.11606703698635101,-0.6283484697341919
2017010922,-0.11586374789476395,-0.6283484697341919
2017010923,-0.11573716253042221,-0.6283484697341919
2017010924,-0.11567967385053635,-0.6283484697341919
2017011001,-0.11568441241979599,-0.6283484697341919
2017011002,-0.1157451942563057,-0.6283484697341919
2017011003,-0.11585645377635956,-0.6283484697341919
2017011004,-0.11601315438747406,-0.6283484697341919
2017011005,-0.11621077358722687,-0.6283484697341919
2017011006,-0.11644522845745087,-0.6283484697341919
2017011007,-0.11671283841133118,-0.6283484697341919
2017011008,-0.11701028794050217,-0.6178150177001953
2017011009,-0.11733342707157135,0.20944006741046906
2017011010,-0.11758825182914734,1.6975871324539185
2017011011,-0.11761687695980072,2.652872323989868
2017011012,-0.11733797192573547,3.2263476848602295
2017011013,-0.11672321707010269,2.582613229751587
2017011014,-0.11587828397750854,0.9521018862724304
2017011015,-0.11500176787376404,1.1603816747665405
2017011016,-0.11407455801963806,-0.09820152819156647
2017011017,-0.11323792487382889,-0.5161727666854858
2017011018,-0.11252851039171219,-0.6283484697341919
2017011019,-0.1119459941983223,-0.6283484697341919
2017011020,-0.1114777997136116,-0.6283484697341919
2017011021,-0.11111260950565338,-0.6283484697341919
2017011022,-0.11084020882844925,-0.6283484697341919
2017011023,-0.110651396214962,-0.6283484697341919
2017011024,-0.11053787916898727,-0.6283484697341919
2017011101,-0.11049218475818634,-0.6283484697341919
2017011102,-0.11050757020711899,-0.6283484697341919
2017011103,-0.11057797074317932,-0.6283484697341919
2017011104,-0.1106979101896286,-0.6283484697341919
2017011105,-0.11086245626211166,-0.6283484697341919
2017011106,-0.11106716096401215,-0.6283484697341919
2017011107,-0.1113080158829689,-0.6283484697341919
2017011108,-0.11158141493797302,-0.6233532428741455
2017011109,-0.11188355833292007,0.3710252046585083
2017011110,-0.11210272461175919,1.962660551071167
2017011111,-0.11207293719053268,2.8470351696014404
2017011112,-0.11172454804182053,3.30605411529541
2017011113,-0.1110437661409378,3.547454595565796
2017011114,-0.11004312336444855,3.3872811794281006
2017011115,-0.10877572000026703,2.6285476684570312
2017011116,-0.10734873265028,0.8149499893188477
2017011117,-0.10596650838851929,-0.518670380115509
2017011118,-0.10476583242416382,-0.6283484697341919
2017011119,-0.10374047607183456,-0.6283484697341919
2017011120,-0.10287308692932129,-0.6283484697341919
2017011121,-0.10214803367853165,-0.6283484697341919
2017011122,-0.10155121982097626,-0.6283484697341919
2017011123,-0.10106994956731796,-0.6283484697341919
2017011124,-0.10069277137517929,-0.6283484697341919
2017011201,-0.1004093661904335,-0.6283484697341919
2017011202,-0.10021043568849564,-0.6283484697341919
2017011203,-0.10008759796619415,-0.6283484697341919
2017011204,-0.10003330558538437,-0.6283484697341919
2017011205,-0.1000407412648201,-0.6283484697341919
2017011206,-0.10010377317667007,-0.6283484697341919
2017011207,-0.10021687299013138,-0.6283484697341919
2017011208,-0.10037505626678467,-0.6281312704086304
2017011209,-0.10057380795478821,-0.5043362379074097
2017011210,-0.10079587250947952,-0.20038674771785736
2017011211,-0.10100647062063217,-0.14695940911769867
2017011212,-0.10120102018117905,0.9506902098655701
2017011213,-0.10126365721225739,2.8893861770629883
2017011214,-0.10100158303976059,2.291477680206299
2017011215,-0.10051250457763672,0.860775887966156
2017011216,-0.09997034817934036,0.0994362086057663
2017011217,-0.09946101158857346,-0.49293404817581177
2017011218,-0.09904420375823975,-0.6283484697341919
2017011219,-0.09872517734766006,-0.6283484697341919
2017011220,-0.09849423915147781,-0.6283484697341919
2017011221,-0.0983426496386528,-0.6283484697341919
2017011222,-0.09826253354549408,-0.6283484697341919
2017011223,-0.09824679791927338,-0.6283484697341919
2017011224,-0.09828904271125793,-0.6283484697341919
2017011301,-0.09838350117206573,-0.6283484697341919
2017011302,-0.09852497279644012,-0.6283484697341919
2017011303,-0.09870877861976624,-0.6283484697341919
2017011304,-0.09893070161342621,-0.6283484697341919
2017011305,-0.09918693453073502,-0.6283484697341919
2017011306,-0.09947405010461807,-0.6283484697341919
2017011307,-0.09978895634412766,-0.6283484697341919
2017011308,-0.10012886673212051,-0.6249821186065674
2017011309,-0.10049091279506683,-0.07420265674591064
2017011310,-0.10081411153078079,0.29620522260665894
2017011311,-0.10106269270181656,0.0957440733909607
2017011312,-0.10126549005508423,-0.290409654378891
2017011313,-0.10146831721067429,-0.302029013633728
2017011314,-0.10167241096496582,-0.39183473587036133
2017011315,-0.10188723355531693,0.021358443424105644
2017011316,-0.10206747055053711,0.17545072734355927
2017011317,-0.10220002382993698,-0.524425745010376
2017011318,-0.10236462950706482,-0.6283484697341919
2017011319,-0.10256922245025635,-0.6283484697341919
2017011320,-0.10280980914831161,-0.6283484697341919
2017011321,-0.1030827984213829,-0.6283484697341919
2017011322,-0.10338494926691055,-0.6283484697341919
2017011323,-0.10371334850788116,-0.6283484697341919
2017011324,-0.10406535118818283,-0.6283484697341919
2017011401,-0.10443859547376633,-0.6283484697341919
2017011402,-0.10483093559741974,-0.6283484697341919
2017011403,-0.10524044930934906,-0.6283484697341919
2017011404,-0.10566540062427521,-0.6283484697341919
2017011405,-0.10610422492027283,-0.6283484697341919
2017011406,-0.1065555065870285,-0.6283484697341919
2017011407,-0.10701797902584076,-0.6283484697341919
2017011408,-0.10749049484729767,-0.6178150177001953
2017011409,-0.10797088593244553,0.2924044728279114
2017011410,-0.10836026072502136,1.7110525369644165
2017011411,-0.10851438343524933,2.925438642501831
2017011412,-0.1083274558186531,3.5984928607940674
2017011413,-0.1077663004398346,3.8316402435302734
2017011414,-0.10684993863105774,3.605877161026001
2017011415,-0.10564228892326355,3.037071466445923
2017011416,-0.10423322767019272,1.0718790292739868
2017011417,-0.10284286737442017,-0.5279006958007812
2017011418,-0.10163533687591553,-0.6282398700714111
2017011419,-0.10060308128595352,-0.6283484697341919
2017011420,-0.0997287705540657,-0.6283484697341919
2017011421,-0.09899676591157913,-0.6283484697341919
2017011422,-0.09839297831058502,-0.6283484697341919
2017011423,-0.09790470451116562,-0.6283484697341919
2017011424,-0.09752050787210464,-0.6283484697341919
2017011501,-0.09723006188869476,-0.6283484697341919
2017011502,-0.09702407568693161,-0.6283484697341919
2017011503,-0.09689417481422424,-0.6283484697341919
2017011504,-0.09683280438184738,-0.6283484697341919
2017011505,-0.09683315455913544,-0.6283484697341919
2017011506,-0.09688909351825714,-0.6283484697341919
2017011507,-0.09699509292840958,-0.6283484697341919
2017011508,-0.097146175801754,-0.6218329668045044
2017011509,-0.09733716398477554,0.3926350474357605
2017011510,-0.09745776653289795,2.0347657203674316
2017011511,-0.0973430797457695,2.98581600189209
2017011512,-0.09691937267780304,3.445378065109253
2017011513,-0.096173956990242,3.634871244430542
2017011514,-0.09512435644865036,3.412691831588745
2017011515,-0.09382706880569458,2.9352118968963623
2017011516,-0.09235643595457077,1.0514637231826782
2017011517,-0.09091679751873016,-0.537782609462738
2017011518,-0.08966606855392456,-0.6282398700714111
2017011519,-0.08859481662511826,-0.6283484697341919
2017011520,-0.08768529444932938,-0.6283484697341919
2017011521,-0.08692149817943573,-0.6283484697341919
2017011522,-0.08628898859024048,-0.6283484697341919
2017011523,-0.08577476441860199,-0.6283484697341919
2017011524,-0.0853671133518219,-0.6283484697341919
2017011601,-0.08505546301603317,-0.6283484697341919
2017011602,-0.08483029901981354,-0.6283484697341919
2017011603,-0.08468303829431534,-0.6283484697341919
2017011604,-0.08460595458745956,-0.6283484697341919
2017011605,-0.0845920741558075,-0.6283484697341919
2017011606,-0.08463512361049652,-0.6283484697341919
2017011607,-0.08472943305969238,-0.6283484697341919
2017011608,-0.08486990630626678,-0.6185751557350159
2017011609,-0.08505094796419144,0.3419225215911865
2017011610,-0.08517027646303177,1.916617512702942
2017011611,-0.0850730612874031,2.876680850982666
2017011612,-0.08468466252088547,3.3973801136016846
2017011613,-0.08398494869470596,3.587742328643799
2017011614,-0.08299021422863007,3.3712096214294434
2017011615,-0.0817546397447586,2.839325189590454
2017011616,-0.0803559347987175,1.042776346206665
2017011617,-0.07898543775081635,-0.5352849960327148
2017011618,-0.07779695093631744,-0.6281312704086304
2017011619,-0.07678176462650299,-0.6283484697341919
2017011620,-0.07592274993658066,-0.6283484697341919
2017011621,-0.07520444691181183,-0.6283484697341919
2017011622,-0.07461291551589966,-0.6283484697341919
2017011623,-0.07413560152053833,-0.6283484697341919
2017011624,-0.07376118004322052,-0.6283484697341919
2017011701,-0.07347945123910904,-0.6283484697341919
2017011702,-0.07328122854232788,-0.6283484697341919
2017011703,-0.07315821945667267,-0.6283484697341919
2017011704,-0.07310295850038528,-0.6283484697341919
2017011705,-0.0731087177991867,-0.6283484697341919
2017011706,-0.07316943258047104,-0.6283484697341919
2017011707,-0.07327964156866074,-0.6283484697341919
2017011708,-0.07343441247940063,-0.6052183508872986
2017011709,-0.07362700253725052,0.30576130747795105
2017011710,-0.07376240193843842,1.725929617881775
2017011711,-0.0737040713429451,1.873180627822876
2017011712,-0.07345713675022125,2.0774424076080322
2017011713,-0.07302079349756241,2.333068370819092
2017011714,-0.0723896324634552,2.7679800987243652
2017011715,-0.07154195010662079,2.269759178161621
2017011716,-0.07054908573627472,0.5690973401069641
2017011717,-0.0695919394493103,-0.4281045198440552
2017011718,-0.06876562535762787,-0.6266109943389893
2017011719,-0.06807693094015121,-0.6283484697341919
2017011720,-0.0675123929977417,-0.6283484697341919
2017011721,-0.0670597180724144,-0.6283484697341919
2017011722,-0.06670781224966049,-0.6283484697341919
2017011723,-0.0664466917514801,-0.6283484697341919
2017011724,-0.06626734882593155,-0.6283484697341919
2017011801,-0.06616166234016418,-0.6283484697341919
2017011802,-0.06612232327461243,-0.6283484697341919
2017011803,-0.066142737865448,-0.6283484697341919
2017011804,-0.06621697545051575,-0.6283484697341919
2017011805,-0.06633967161178589,-0.6283484697341919
2017011806,-0.06650600582361221,-0.6283484697341919
2017011807,-0.06671163439750671,-0.6283484697341919
2017011808,-0.06695263832807541,-0.6215071678161621
2017011809,-0.06722480058670044,-0.07018475234508514
2017011810,-0.06747016310691833,1.0069409608840942
2017011811,-0.06758400797843933,1.762959599494934
2017011812,-0.06750431656837463,2.0473625659942627
2017011813,-0.06722276657819748,2.168442726135254
2017011814,-0.06674835830926895,1.0230125188827515
2017011815,-0.0662134662270546,-0.05628495290875435
2017011816,-0.06573083996772766,-0.2943189740180969
2017011817,-0.06531893461942673,-0.5627588033676147
2017011818,-0.06499742716550827,-0.6283484697341919
2017011819,-0.0647638812661171,-0.6283484697341919
2017011820,-0.06460956484079361,-0.6283484697341919
2017011821,-0.06452661752700806,-0.6283484697341919
2017011822,-0.06450794637203217,-0.6283484697341919
2017011823,-0.06454716622829437,-0.6283484697341919
2017011824,-0.06463852524757385,-0.6283484697341919
2017011901,-0.06477683782577515,-0.6283484697341919
2017011902,-0.06495742499828339,-0.6283484697341919
2017011903,-0.06517606973648071,-0.6283484697341919
2017011904,-0.06542897969484329,-0.6283484697341919
2017011905,-0.06571273505687714,-0.6283484697341919
2017011906,-0.06602424383163452,-0.6283484697341919
2017011907,-0.06636073440313339,-0.6283484697341919
2017011908,-0.06671970337629318,-0.6057612895965576
2017011909,-0.06709664314985275,-0.20777101814746857
2017011910,-0.06745009124279022,0.9428715705871582
2017011911,-0.0676673948764801,2.0161964893341064
2017011912,-0.06765508651733398,2.7209596633911133
2017011913,-0.06736722588539124,3.190946578979492
2017011914,-0.06678744405508041,2.8197784423828125
2017011915,-0.06598330289125443,2.0198886394500732
2017011916,-0.065055713057518,0.7715131044387817
2017011917,-0.0641385018825531,-0.3551305830478668
2017011918,-0.06334125250577927,-0.6258508563041687
2017011919,-0.06267882138490677,-0.6283484697341919
2017011920,-0.06213810294866562,-0.6283484697341919
2017011921,-0.061707038432359695,-0.6283484697341919
2017011922,-0.06137475371360779,-0.6283484697341919
2017011923,-0.06113145500421524,-0.6283484697341919
2017011924,-0.0609683133661747,-0.6283484697341919
2017012001,-0.060877375304698944,-0.6283484697341919
2017012002,-0.06085146963596344,-0.6283484697341919
2017012003,-0.06088413670659065,-0.6283484697341919
2017012004,-0.060969553887844086,-0.6283484697341919
2017012005,-0.06110247224569321,-0.6283484697341919
2017012006,-0.06127816066145897,-0.6283484697341919
2017012007,-0.06149235740303993,-0.6283484697341919
2017012008,-0.06174122542142868,-0.6283484697341919
2017012009,-0.062021300196647644,-0.6283484697341919
2017012010,-0.06232945993542671,-0.6208556294441223
2017012011,-0.06266215443611145,-0.6134713292121887
2017012012,-0.06301619857549667,-0.6283484697341919
2017012013,-0.06339091807603836,-0.6283484697341919
2017012014,-0.06378422677516937,-0.6283484697341919
2017012015,-0.06419426202774048,-0.6223759055137634
2017012016,-0.06461873650550842,-0.6152088046073914
2017012017,-0.0650554820895195,-0.6283484697341919
2017012018,-0.06550455093383789,-0.6283484697341919
2017012019,-0.06596469134092331,-0.6283484697341919
2017012020,-0.06643477082252502,-0.6283484697341919
2017012021,-0.06691376864910126,-0.6283484697341919
2017012022,-0.06740077584981918,-0.6283484697341919
2017012023,-0.06789495795965195,-0.6283484697341919
2017012024,-0.06839556992053986,-0.6283484697341919
2017012101,-0.06890194118022919,-0.6283484697341919
2017012102,-0.06941346824169159,-0.6283484697341919
2017012103,-0.06992960721254349,-0.6283484697341919
2017012104,-0.07044985890388489,-0.6283484697341919
2017012105,-0.07097379118204117,-0.6283484697341919
2017012106,-0.0715009942650795,-0.6283484697341919
2017012107,-0.07203111797571182,-0.6283484697341919
2017012108,-0.07256383448839188,-0.6283484697341919
2017012109,-0.07309884577989578,-0.6141229271888733
2017012110,-0.07363448292016983,-0.5347420573234558
2017012111,-0.07416274398565292,-0.35285013914108276
2017012112,-0.07466621696949005,-0.27824732661247253
2017012113,-0.07513988763093948,0.3305203318595886
2017012114,-0.07552584260702133,0.6653099656105042
2017012115,-0.07579925656318665,0.4738619923591614
2017012116,-0.0759904757142067,-0.08766809105873108
2017012117,-0.07616382837295532,-0.45373228192329407
2017012118,-0.07635768502950668,-0.6275883316993713
2017012119,-0.07658738642930984,-0.6283484697341919
2017012120,-0.07684943079948425,-0.6283484697341919
2017012121,-0.07714058458805084,-0.6283484697341919
2017012122,-0.07745794206857681,-0.6283484697341919
2017012123,-0.07779887318611145,-0.6283484697341919
2017012124,-0.07816101610660553,-0.6283484697341919
2017012201,-0.07854223251342773,-0.6283484697341919
2017012202,-0.07894060760736465,-0.6283484697341919
2017012203,-0.0793544128537178,-0.6283484697341919
2017012204,-0.07978208363056183,-0.6283484697341919
2017012205,-0.08022221177816391,-0.6283484697341919
2017012206,-0.08067353814840317,-0.6283484697341919
2017012207,-0.08113491535186768,-0.6283484697341919
2017012208,-0.08160531520843506,-0.6181408166885376
2017012209,-0.08208278566598892,0.14254729449748993
2017012210,-0.08249010890722275,1.3747426271438599
2017012211,-0.08270994573831558,2.280184030532837
2017012212,-0.08267027139663696,3.0587899684906006
2017012213,-0.08232094347476959,3.3280985355377197
2017012214,-0.08166934549808502,3.4659018516540527
2017012215,-0.08073574304580688,2.902308464050293
2017012216,-0.07960512489080429,1.3785432577133179
2017012217,-0.07844467461109161,-0.41083836555480957
2017012218,-0.07743251323699951,-0.6244391798973083
2017012219,-0.07657509297132492,-0.6283484697341919
2017012220,-0.0758574828505516,-0.6283484697341919
2017012221,-0.07526583224534988,-0.6283484697341919
2017012222,-0.0747876688838005,-0.6283484697341919
2017012223,-0.07441174238920212,-0.6283484697341919
2017012224,-0.0741279199719429,-0.6283484697341919
2017012301,-0.07392706722021103,-0.6283484697341919
2017012302,-0.0738009512424469,-0.6283484697341919
2017012303,-0.07374215126037598,-0.6283484697341919
2017012304,-0.07374398410320282,-0.6283484697341919
2017012305,-0.07380042225122452,-0.6283484697341919
2017012306,-0.07390604168176651,-0.6283484697341919
2017012307,-0.07405593991279602,-0.6283484697341919
2017012308,-0.07424571365118027,-0.6043496131896973
2017012309,-0.07446901500225067,0.25548315048217773
2017012310,-0.07463742047548294,1.6743483543395996
2017012311,-0.07461590319871902,2.6597137451171875
2017012312,-0.07432708144187927,3.094190835952759
2017012313,-0.07375732064247131,3.349165201187134
2017012314,-0.07291294634342194,3.2943263053894043
2017012315,-0.07182954251766205,2.6769797801971436
2017012316,-0.07059119641780853,1.1471333503723145
2017012317,-0.06935896724462509,-0.40931808948516846
2017012318,-0.06828240305185318,-0.6223759055137634
2017012319,-0.06736686080694199,-0.6283484697341919
2017012320,-0.06659696996212006,-0.6283484697341919
2017012321,-0.06595831364393234,-0.6283484697341919
2017012322,-0.06543788313865662,-0.6283484697341919
2017012323,-0.06502396613359451,-0.6283484697341919
2017012324,-0.06470600515604019,-0.6283484697341919
2017012401,-0.06447448581457138,-0.6283484697341919
2017012402,-0.06432083249092102,-0.6283484697341919
2017012403,-0.0642373189330101,-0.6283484697341919
2017012404,-0.0642169788479805,-0.6283484697341919
2017012405,-0.0642535388469696,-0.6283484697341919
2017012406,-0.06434133648872375,-0.6283484697341919
2017012407,-0.06447528302669525,-0.6283484697341919
2017012408,-0.0646507740020752,-0.6151002049446106
2017012409,-0.06486239284276962,-0.2879120409488678
2017012410,-0.06507467478513718,1.115641713142395
2017012411,-0.0651506558060646,2.9411845207214355
2017012412,-0.06492697447538376,3.4028098583221436
2017012413,-0.06439182162284851,3.5488662719726562
2017012414,-0.06356586515903473,3.3406951427459717
2017012415,-0.0625007301568985,2.9453110694885254
2017012416,-0.06125915050506592,1.4224145412445068
2017012417,-0.06000107526779175,-0.4703468680381775
2017012418,-0.0589073970913887,-0.6238961815834045
2017012419,-0.057976555079221725,-0.6283484697341919
2017012420,-0.0571928508579731,-0.6283484697341919
2017012421,-0.05654171109199524,-0.6283484697341919
2017012422,-0.05601000040769577,-0.6283484697341919
2017012423,-0.05558588728308678,-0.6283484697341919
2017012424,-0.055258702486753464,-0.6283484697341919
2017012501,-0.0550188384950161,-0.6283484697341919
2017012502,-0.05485763028264046,-0.6283484697341919
2017012503,-0.054767269641160965,-0.6283484697341919
2017012504,-0.054740726947784424,-0.6283484697341919
2017012505,-0.05477165803313255,-0.6283484697341919
2017012506,-0.05485435202717781,-0.6283484697341919
2017012507,-0.05498366057872772,-0.6283484697341919
2017012508,-0.055154941976070404,-0.6063042879104614
2017012509,-0.05536190792918205,0.3822101950645447
2017012510,-0.055506352335214615,1.8621041774749756
2017012511,-0.05545278266072273,2.86614727973938
2017012512,-0.05512623488903046,3.4956562519073486
2017012513,-0.05449714884161949,3.6001217365264893
2017012514,-0.053589388728141785,3.2175517082214355
2017012515,-0.05246866121888161,2.6629714965820312
2017012516,-0.05120845511555672,1.3419477939605713
2017012517,-0.04994423687458038,-0.4486284554004669
2017012518,-0.04884329438209534,-0.6230274438858032
2017012519,-0.04790589213371277,-0.6283484697341919
2017012520,-0.04711633548140526,-0.6283484697341919
2017012521,-0.04645998403429985,-0.6283484697341919
2017012522,-0.045923635363578796,-0.6283484697341919
2017012523,-0.045495402067899704,-0.6283484697341919
2017012524,-0.0451645627617836,-0.6283484697341919
2017012601,-0.04492146149277687,-0.6283484697341919
2017012602,-0.04475739225745201,-0.6283484697341919
2017012603,-0.04466451331973076,-0.6283484697341919
2017012604,-0.04463575407862663,-0.6283484697341919
2017012605,-0.04466474428772926,-0.6283484697341919
2017012606,-0.04474574699997902,-0.6283484697341919
2017012607,-0.04487358406186104,-0.6283484697341919
2017012608,-0.04504359886050224,-0.6050011515617371
2017012609,-0.045249391347169876,0.3502840995788574
2017012610,-0.04539742320775986,1.6378613710403442
2017012611,-0.04537211358547211,2.585545301437378
2017012612,-0.04510238394141197,2.8887345790863037
2017012613,-0.044585879892110825,2.8133716583251953
2017012614,-0.04385582357645035,2.599010705947876
2017012615,-0.04295450076460838,2.39746356010437
2017012616,-0.04191836714744568,0.5307642817497253
2017012617,-0.0409323126077652,-0.32287871837615967
2017012618,-0.04007065296173096,-0.6270453929901123
2017012619,-0.03934945911169052,-0.6283484697341919
