측정일시,model_prediction,real_value
2017010509,-0.2197776436805725,-0.5459719896316528
2017010510,0.6268050074577332,-0.2815873920917511
2017010511,0.6258018016815186,0.01322826836258173
2017010512,0.6247988343238831,0.20344209671020508
2017010513,0.6238270998001099,0.5705348253250122
2017010514,0.6229434013366699,0.4044133424758911
2017010515,0.622111976146698,-0.15223567187786102
2017010516,0.6212373375892639,-0.1788792908191681
2017010517,-2.219379425048828,-0.490159809589386
2017010518,-2.8848178386688232,-0.6087278127670288
2017010519,-2.0803987979888916,-0.6087278127670288
2017010520,-1.2158777713775635,-0.6087278127670288
2017010521,-0.5528154373168945,-0.6087278127670288
2017010522,-0.05710393190383911,-0.6087278127670288
2017010523,0.30856838822364807,-0.6087278127670288
2017010524,0.5380101799964905,-0.6087278127670288
2017010601,0.6199511289596558,-0.6087278127670288
2017010602,0.6195253133773804,-0.6087278127670288
2017010603,0.6189451813697815,-0.6087278127670288
2017010604,0.5577518343925476,-0.6087278127670288
2017010605,0.4328276216983795,-0.6087278127670288
2017010606,0.29244422912597656,-0.6087278127670288
2017010607,0.11114519834518433,-0.6087278127670288
2017010608,-0.06702417135238647,-0.6087278127670288
2017010609,-0.06803363561630249,-0.4533900320529938
2017010610,0.6126101016998291,0.5895509123802185
2017010611,0.6117608547210693,1.4423043727874756
2017010612,0.6111298203468323,2.1403250694274902
2017010613,0.6108076572418213,2.1308300495147705
2017010614,0.6107606887817383,1.6939852237701416
2017010615,0.6108909249305725,0.9192426204681396
2017010616,0.6110572814941406,0.46527543663978577
2017010617,0.6111838817596436,-0.05207883194088936
2017010618,-0.2568663954734802,-0.5770342946052551
2017010619,-0.5304759740829468,-0.6087278127670288
2017010620,-0.252830445766449,-0.6087278127670288
2017010621,-0.0349118709564209,-0.6087278127670288
2017010622,-0.0077599287033081055,-0.6087278127670288
2017010623,-0.04221320152282715,-0.6087278127670288
2017010624,-0.1438889503479004,-0.6087278127670288
2017010701,-0.39045459032058716,-0.6087278127670288
2017010702,-0.9040541648864746,-0.6087278127670288
2017010703,-1.410949945449829,-0.6087278127670288
2017010704,-1.4930377006530762,-0.6087278127670288
2017010705,-1.574880838394165,-0.6087278127670288
2017010706,-1.609827995300293,-0.6087278127670288
2017010707,-1.5325369834899902,-0.6087278127670288
2017010708,-1.3609414100646973,-0.6087278127670288
2017010709,-0.6434490084648132,-0.5890804529190063
2017010710,0.6110219359397888,-0.4255102574825287
2017010711,0.6112790703773499,-0.46606746315956116
2017010712,0.6113389134407043,0.15018117427825928
2017010713,0.6113194227218628,0.3987058699131012
2017010714,0.6112680435180664,0.2668291926383972
2017010715,0.6111669540405273,-0.1997891366481781
2017010716,0.4981251060962677,-0.5244045853614807
2017010717,0.26275938749313354,-0.5833730101585388
2017010718,0.2061869502067566,-0.6087278127670288
2017010719,0.1053159236907959,-0.6087278127670288
2017010720,-0.033172428607940674,-0.6087278127670288
2017010721,-0.3580194115638733,-0.6087278127670288
2017010722,-0.8768622875213623,-0.6087278127670288
2017010723,-1.440103530883789,-0.6087278127670288
2017010724,-1.7200767993927002,-0.6087278127670288
2017010801,-1.4237613677978516,-0.6087278127670288
2017010802,-0.8627510070800781,-0.6087278127670288
2017010803,-0.5084242820739746,-0.6087278127670288
2017010804,-0.27494490146636963,-0.6087278127670288
2017010805,-0.001271367073059082,-0.6087278127670288
2017010806,0.04749882221221924,-0.6087278127670288
2017010807,-0.07949697971343994,-0.6087278127670288
2017010808,-0.20945626497268677,-0.6087278127670288
2017010809,-0.41218847036361694,-0.6023890972137451
2017010810,-0.5447669625282288,-0.34815698862075806
2017010811,-0.5439385175704956,0.053811777383089066
2017010812,-0.32001471519470215,-0.07680242508649826
2017010813,-0.030402064323425293,0.15715111792087555
2017010814,0.2140689492225647,0.9743973016738892
2017010815,0.4312245845794678,1.1753685474395752
2017010816,0.5719693303108215,1.1867834329605103
2017010817,0.6304044723510742,-0.010232840664684772
2017010818,0.6452708840370178,-0.6062028408050537
2017010819,0.6303215026855469,-0.6087278127670288
2017010820,0.6188743114471436,-0.6087278127670288
2017010821,0.6165372729301453,-0.6087278127670288
2017010822,0.6082428693771362,-0.6087278127670288
2017010823,0.6064579486846924,-0.6087278127670288
2017010824,0.5908459424972534,-0.6087278127670288
2017010901,0.5587282180786133,-0.6087278127670288
2017010902,0.5242936015129089,-0.6087278127670288
2017010903,0.4741303324699402,-0.6087278127670288
2017010904,0.4354677200317383,-0.6087278127670288
2017010905,0.39124342799186707,-0.6087278127670288
2017010906,0.35513707995414734,-0.6087278127670288
2017010907,0.29973551630973816,-0.6087278127670288
2017010908,0.2344995141029358,-0.6087278127670288
2017010909,0.2353476583957672,-0.5992066264152527
2017010910,0.46843236684799194,-0.5890804529190063
2017010911,0.5899854302406311,-0.44768258929252625
2017010912,0.5886327028274536,-0.02227901481091976
2017010913,0.5873196721076965,0.2807953655719757
2017010914,0.586089551448822,1.0675841569900513
2017010915,0.5850575566291809,0.8970440030097961
2017010916,0.5841772556304932,0.5401037335395813
2017010917,0.23668989539146423,-0.22261899709701538
2017010918,-0.17834079265594482,-0.5947879552841187
2017010919,-0.38184642791748047,-0.6087278127670288
2017010920,-0.47008025646209717,-0.6087278127670288
2017010921,-0.5554748177528381,-0.6087278127670288
2017010922,-0.6580128073692322,-0.6087278127670288
2017010923,-0.8095159530639648,-0.6087278127670288
2017010924,-0.9333192110061646,-0.6087278127670288
2017011001,-0.9458558559417725,-0.6087278127670288
2017011002,-0.8293371200561523,-0.6087278127670288
2017011003,-0.7416405081748962,-0.6087278127670288
2017011004,-0.7126002907752991,-0.6087278127670288
2017011005,-0.6938157081604004,-0.6087278127670288
2017011006,-0.6698600053787231,-0.6087278127670288
2017011007,-0.672128438949585,-0.6087278127670288
2017011008,-0.7225123047828674,-0.6087278127670288
2017011009,-0.6226686239242554,-0.5402645468711853
2017011010,-0.3066827058792114,-0.21754276752471924
2017011011,0.4123682975769043,0.11404265463352203
2017011012,0.5771216154098511,0.2953665256500244
2017011013,0.5770237445831299,0.546442449092865
2017011014,0.5769307613372803,2.2969253063201904
2017011015,0.5771183967590332,1.8841991424560547
2017011016,0.5940595865249634,0.7081189751625061
2017011017,0.1269400715827942,-0.27966737747192383
2017011018,-0.2166280746459961,-0.5916054248809814
2017011019,-0.388130784034729,-0.6087278127670288
2017011020,-0.5622252225875854,-0.6087278127670288
2017011021,-0.8205512166023254,-0.6087278127670288
2017011022,-0.9749112129211426,-0.6087278127670288
2017011023,-1.007067322731018,-0.6087278127670288
2017011024,-0.5946414470672607,-0.6087278127670288
2017011101,-0.4306214451789856,-0.6087278127670288
2017011102,-0.43535763025283813,-0.6087278127670288
2017011103,-0.2902102470397949,-0.6087278127670288
2017011104,-0.30040258169174194,-0.6087278127670288
2017011105,-0.3373197317123413,-0.6087278127670288
2017011106,-0.25559478998184204,-0.6087278127670288
2017011107,-0.24581807851791382,-0.6087278127670288
2017011108,-0.3349141478538513,-0.39189669489860535
2017011109,-0.38384944200515747,-0.37603676319122314
2017011110,-0.15769362449645996,-0.21943649649620056
2017011111,0.578761637210846,0.4329506754875183
2017011112,0.5786250233650208,0.7550148963928223
2017011113,0.5785300135612488,1.5608460903167725
2017011114,0.5778666734695435,1.465739130973816
2017011115,0.5932044386863708,0.8387068510055542
2017011116,0.6340349912643433,0.027194466441869736
2017011117,-0.5130106210708618,-0.5770342946052551
2017011118,-0.8452094197273254,-0.6087278127670288
2017011119,-0.6159127950668335,-0.6087278127670288
2017011120,-0.4036128520965576,-0.6087278127670288
2017011121,-0.4740902781486511,-0.6087278127670288
2017011122,-0.6799536347389221,-0.6087278127670288
2017011123,-0.820334255695343,-0.6087278127670288
2017011124,-0.8454267978668213,-0.6087278127670288
2017011201,-0.7237324118614197,-0.6087278127670288
2017011202,-0.6274144053459167,-0.6087278127670288
2017011203,-0.596121609210968,-0.6087278127670288
2017011204,-0.6686525344848633,-0.6087278127670288
2017011205,-0.6929311752319336,-0.6087278127670288
2017011206,-0.6624192595481873,-0.6087278127670288
2017011207,-0.6664202809333801,-0.6087278127670288
2017011208,-0.7038562893867493,-0.6087278127670288
2017011209,-0.8541319370269775,-0.4870035946369171
2017011210,-0.48407596349716187,-0.10026352852582932
2017011211,0.2860705256462097,0.8849978446960449
2017011212,0.5811189413070679,0.9801047444343567
2017011213,0.5814267992973328,2.330538749694824
2017011214,0.38660287857055664,2.039536952972412
2017011215,0.3734758198261261,1.2254732847213745
2017011216,0.400081604719162,-0.11801717430353165
2017011217,0.08498021960258484,-0.440081387758255
2017011218,0.09647858142852783,-0.59541916847229
2017011219,-0.06843632459640503,-0.6087278127670288
2017011220,-0.16729390621185303,-0.6087278127670288
2017011221,-0.18528598546981812,-0.6087278127670288
2017011222,-0.09001481533050537,-0.6087278127670288
2017011223,0.09019485116004944,-0.6087278127670288
2017011224,0.43648213148117065,-0.6087278127670288
2017011301,0.5850080251693726,-0.6087278127670288
2017011302,0.5538316965103149,-0.6087278127670288
2017011303,0.06367355585098267,-0.6087278127670288
2017011304,-0.38103604316711426,-0.6087278127670288
2017011305,-1.0903339385986328,-0.6087278127670288
2017011306,-1.0348217487335205,-0.6087278127670288
2017011307,-0.8569509983062744,-0.6087278127670288
2017011308,-0.6202357411384583,-0.6087278127670288
2017011309,-0.11382812261581421,-0.26446500420570374
2017011310,0.5810819268226624,0.030350670218467712
2017011311,0.5807666778564453,1.2489080429077148
2017011312,0.5805891156196594,1.7123701572418213
2017011313,0.5806090831756592,1.501246452331543
2017011314,0.5807730555534363,0.40759584307670593
2017011315,0.06713390350341797,1.1011977195739746
2017011316,0.2235059142112732,0.143211230635643
2017011317,0.32744964957237244,-0.2283264696598053
2017011318,-0.9203792810440063,-0.6023890972137451
2017011319,-1.2992898225784302,-0.6087278127670288
2017011320,-0.8141351342201233,-0.6087278127670288
2017011321,-0.08843976259231567,-0.6087278127670288
2017011322,0.25194451212882996,-0.6087278127670288
2017011323,0.12135899066925049,-0.6087278127670288
2017011324,-0.3499997854232788,-0.6087278127670288
2017011401,-0.9757961630821228,-0.6087278127670288
2017011402,-1.4121603965759277,-0.6087278127670288
2017011403,-1.5878338813781738,-0.6087278127670288
2017011404,-1.4630522727966309,-0.6087278127670288
2017011405,-1.3287858963012695,-0.6087278127670288
2017011406,-1.001753807067871,-0.6087278127670288
2017011407,-0.2881997227668762,-0.6087278127670288
2017011408,-0.10035181045532227,-0.6087278127670288
2017011409,0.1903858780860901,-0.551021933555603
2017011410,0.5743682980537415,0.31630265712738037
2017011411,0.5841127038002014,0.8336306214332581
2017011412,0.5841813683509827,0.9851809740066528
2017011413,0.5843068361282349,1.2159520387649536
2017011414,0.5845201015472412,0.8551980257034302
2017011415,0.5847551226615906,0.31122642755508423
2017011416,0.584923267364502,0.01956697553396225
2017011417,0.5849847197532654,-0.3151746392250061
2017011418,0.584896981716156,-0.5992066264152527
2017011419,0.5846301913261414,-0.6087278127670288
2017011420,0.5842012763023376,-0.6087278127670288
2017011421,0.583626925945282,-0.6087278127670288
2017011422,0.5829222202301025,-0.6087278127670288
2017011423,0.5331338047981262,-0.6087278127670288
2017011424,0.3941067159175873,-0.6087278127670288
2017011501,0.1532939374446869,-0.6087278127670288
2017011502,-0.22315603494644165,-0.6087278127670288
2017011503,-0.5694799423217773,-0.6087278127670288
2017011504,-0.8064517378807068,-0.6087278127670288
2017011505,-0.9342982172966003,-0.6087278127670288
2017011506,-0.8869130611419678,-0.6087278127670288
2017011507,-0.8154103755950928,-0.6087278127670288
2017011508,-0.8816788196563721,-0.6062028408050537
2017011509,-0.9554272890090942,-0.1465281993150711
2017011510,-0.8376611471176147,1.0726604461669922
2017011511,-0.034085631370544434,1.9317525625228882
2017011512,0.5292550325393677,2.4617843627929688
2017011513,0.7675620317459106,2.6754329204559326
2017011514,2.570479154586792,2.5670173168182373
2017011515,4.653927803039551,1.8518743515014648
2017011516,4.130707740783691,0.7563036680221558
2017011517,2.895514488220215,-0.1528669148683548
2017011518,1.7402750253677368,-0.5725893378257751
2017011519,0.9633752703666687,-0.6087278127670288
2017011520,0.6195946931838989,-0.6087278127670288
2017011521,0.5735766291618347,-0.6087278127670288
2017011522,0.5723521113395691,-0.6087278127670288
2017011523,0.5710752606391907,-0.6087278127670288
2017011524,0.5697517991065979,-0.6087278127670288
2017011601,0.5262768268585205,-0.6087278127670288
2017011602,0.26514318585395813,-0.6087278127670288
2017011603,0.14118751883506775,-0.6087278127670288
2017011604,0.0722234845161438,-0.6087278127670288
2017011605,0.012169420719146729,-0.6087278127670288
2017011606,-0.05233055353164673,-0.6087278127670288
2017011607,-0.06168466806411743,-0.6087278127670288
2017011608,-0.07372164726257324,-0.6080965995788574
2017011609,0.29059648513793945,-0.32343336939811707
2017011610,0.5569202899932861,1.1316287517547607
2017011611,0.5559874773025513,1.9818309545516968
2017011612,0.5553607940673828,2.2709391117095947
2017011613,0.5550520420074463,2.5416624546051025
2017011614,0.5550678372383118,2.426276922225952
2017011615,0.5553568005561829,2.014155864715576
2017011616,0.555830180644989,1.2875977754592896
2017011617,0.5563634634017944,0.23261067271232605
2017011618,-0.15184509754180908,-0.5599119067192078
2017011619,-0.40868961811065674,-0.6087278127670288
2017011620,-0.5149575471878052,-0.6087278127670288
2017011621,-0.6276675462722778,-0.6087278127670288
2017011622,-0.8005160689353943,-0.6087278127670288
2017011623,-1.0082542896270752,-0.6087278127670288
2017011624,-1.122143268585205,-0.6087278127670288
2017011701,-1.065800666809082,-0.6087278127670288
2017011702,-0.9285405278205872,-0.6087278127670288
2017011703,-0.7532472610473633,-0.6087278127670288
2017011704,-0.5966102480888367,-0.6087278127670288
2017011705,-0.4854621887207031,-0.6087278127670288
2017011706,-0.4115161895751953,-0.6087278127670288
2017011707,-0.40196365118026733,-0.6087278127670288
2017011708,-0.4567764401435852,-0.6087278127670288
2017011709,-0.5196290016174316,-0.5979441404342651
2017011710,-0.35497838258743286,-0.49207982420921326
2017011711,0.560800313949585,-0.2625712752342224
2017011712,0.5607333779335022,-0.22577519714832306
2017011713,0.5605570673942566,2.0046608448028564
2017011714,0.5606114268302917,2.0826454162597656
2017011715,0.5608841180801392,1.4606893062591553
2017011716,0.5612617135047913,1.027658224105835
2017011717,-0.06355881690979004,-0.010232840664684772
2017011718,-0.655563473701477,-0.6055453419685364
2017011719,-0.713534414768219,-0.6087278127670288
2017011720,-0.7941904067993164,-0.6087278127670288
2017011721,-0.975368320941925,-0.6087278127670288
2017011722,-1.1396210193634033,-0.6087278127670288
2017011723,-1.2405993938446045,-0.6087278127670288
2017011724,-1.1962966918945312,-0.6087278127670288
2017011801,-0.9845527410507202,-0.6087278127670288
2017011802,-0.7110157012939453,-0.6087278127670288
2017011803,-0.4858713150024414,-0.6087278127670288
2017011804,-0.3310246467590332,-0.6087278127670288
2017011805,-0.26657408475875854,-0.6087278127670288
2017011806,-0.23369687795639038,-0.6087278127670288
2017011807,-0.20060378313064575,-0.6087278127670288
2017011808,-0.19541847705841064,-0.6087278127670288
2017011809,-0.24377942085266113,-0.3532331883907318
2017011810,-0.23248058557510376,0.7524899244308472
2017011811,0.5669553279876709,0.8025683164596558
2017011812,0.5671146512031555,1.130366325378418
2017011813,0.5673414468765259,0.2211957424879074
2017011814,0.5674943923950195,0.2776128649711609
2017011815,0.5675891637802124,-0.1649130880832672
2017011816,0.5675659775733948,-0.38618922233581543
2017011817,0.5674039721488953,-0.4629112482070923
2017011818,0.09515199065208435,-0.5897117257118225
2017011819,-0.10999906063079834,-0.6087278127670288
2017011820,-0.16778194904327393,-0.6087278127670288
2017011821,-0.3116379380226135,-0.6087278127670288
2017011822,-0.513127326965332,-0.6087278127670288
2017011823,-0.6387528777122498,-0.6087278127670288
2017011824,-0.6241627931594849,-0.6087278127670288
2017011901,-0.44204598665237427,-0.6087278127670288
2017011902,-0.30655592679977417,-0.6087278127670288
2017011903,-0.2992016077041626,-0.6087278127670288
2017011904,-0.3587270975112915,-0.6087278127670288
2017011905,-0.4394788146018982,-0.6087278127670288
2017011906,-0.49903231859207153,-0.6087278127670288
2017011907,-0.5777038335800171,-0.6087278127670288
2017011908,-0.6418164372444153,-0.6074653267860413
2017011909,-0.6383399367332458,-0.3912654519081116
2017011910,0.1337873339653015,0.341026246547699
2017011911,0.5615211725234985,0.9166913628578186
2017011912,0.5614444017410278,1.1398612260818481
2017011913,0.5614615082740784,1.2349681854248047
2017011914,0.5615772604942322,0.529951274394989
2017011915,0.5616768002510071,0.8393381237983704
2017011916,0.5618078112602234,0.9566436409950256
2017011917,0.561984658241272,0.0988139733672142
2017011918,0.5620747804641724,-0.5478656888008118
2017011919,0.506479024887085,-0.6087278127670288
2017011920,0.03318756818771362,-0.6087278127670288
2017011921,-0.18166905641555786,-0.6087278127670288
2017011922,-0.37065452337265015,-0.6087278127670288
2017011923,-0.06257611513137817,-0.6087278127670288
2017011924,0.5603480935096741,-0.6087278127670288
2017012001,0.5598199367523193,-0.6087278127670288
2017012002,0.559171199798584,-0.6087278127670288
2017012003,0.5584143400192261,-0.6087278127670288
2017012004,-0.08408832550048828,-0.6087278127670288
2017012005,-0.7130745649337769,-0.6087278127670288
2017012006,-1.1439837217330933,-0.6087278127670288
2017012007,-1.3880324363708496,-0.6087278127670288
2017012008,-1.3063292503356934,-0.6087278127670288
2017012009,-0.4639663100242615,-0.5858979821205139
2017012010,0.5544219613075256,-0.32977208495140076
2017012011,0.5540538430213928,0.5984145998954773
2017012012,0.5537289977073669,1.0980151891708374
2017012013,0.5535175204277039,0.9883371591567993
2017012014,0.5533918142318726,1.1062740087509155
2017012015,0.5533609390258789,1.0789991617202759
2017012016,0.5534113645553589,0.6960727572441101
2017012017,0.5534780025482178,-0.06538748741149902
2017012018,0.7714062333106995,-0.6049140691757202
2017012019,0.9109005928039551,-0.6087278127670288
2017012020,0.8922394514083862,-0.6087278127670288
2017012021,0.7271178960800171,-0.6087278127670288
2017012022,0.5347601175308228,-0.6087278127670288
2017012023,0.5247481465339661,-0.6087278127670288
2017012024,0.5496491193771362,-0.6087278127670288
2017012101,0.5486472249031067,-0.6087278127670288
2017012102,0.5475758910179138,-0.6087278127670288
2017012103,0.546442449092865,-0.6087278127670288
2017012104,0.5452534556388855,-0.6087278127670288
2017012105,0.5440148711204529,-0.6087278127670288
2017012106,0.28227442502975464,-0.6087278127670288
2017012107,-0.024284303188323975,-0.6087278127670288
2017012108,-0.0651552677154541,-0.6087278127670288
2017012109,0.5390068888664246,-0.10215725004673004
2017012110,0.5378345251083374,0.30107396841049194
2017012111,0.5367441773414612,0.583843469619751
2017012112,0.5357692837715149,1.770076036453247
2017012113,0.53507399559021,1.9108164310455322
2017012114,0.5346507430076599,1.1430437564849854
2017012115,0.5343589186668396,-0.0596800222992897
2017012116,0.5340091586112976,-0.3443432152271271
2017012117,0.5335658192634583,-0.20931033790111542
2017012118,0.5330580472946167,-0.6030203700065613
2017012119,-0.025281548500061035,-0.6087278127670288
2017012120,-0.5945561528205872,-0.6087278127670288
2017012121,-0.727611243724823,-0.6087278127670288
2017012122,-0.37497633695602417,-0.6087278127670288
2017012123,0.19698554277420044,-0.6087278127670288
2017012124,0.2564375698566437,-0.6087278127670288
2017012201,-0.08858823776245117,-0.6087278127670288
2017012202,-0.7549893260002136,-0.6087278127670288
2017012203,-1.3169764280319214,-0.6087278127670288
2017012204,-1.559814214706421,-0.6087278127670288
2017012205,-1.4352141618728638,-0.6087278127670288
2017012206,-1.236499309539795,-0.6087278127670288
2017012207,-1.0100759267807007,-0.6087278127670288
2017012208,-0.6121806502342224,-0.6074653267860413
2017012209,0.04589366912841797,-0.3430807590484619
2017012210,0.527298092842102,0.14891868829727173
2017012211,0.5272498726844788,0.8849978446960449
2017012212,0.5272589325904846,0.6840265989303589
2017012213,0.5272901058197021,1.466396689414978
2017012214,0.5274559855461121,1.4847816228866577
2017012215,0.5277456641197205,0.5977833867073059
2017012216,0.5280167460441589,0.2376869022846222
2017012217,0.4142850637435913,-0.3849267363548279
2017012218,0.0715438723564148,-0.567513108253479
2017012219,-0.03510928153991699,-0.6087278127670288
2017012220,-0.10488635301589966,-0.6087278127670288
2017012221,-0.19427335262298584,-0.6087278127670288
2017012222,-0.32737910747528076,-0.6087278127670288
2017012223,-0.4404127597808838,-0.6087278127670288
2017012224,-0.5158489942550659,-0.6087278127670288
2017012301,-0.5723642706871033,-0.6087278127670288
2017012302,-0.6240079998970032,-0.6087278127670288
2017012303,-0.6626309156417847,-0.6087278127670288
2017012304,-0.7147064208984375,-0.6087278127670288
2017012305,-0.7544951438903809,-0.6087278127670288
2017012306,-0.7274371385574341,-0.6087278127670288
2017012307,-0.769851803779602,-0.6087278127670288
2017012308,-0.8545109033584595,-0.6087278127670288
2017012309,-0.846160888671875,-0.5028372406959534
2017012310,-0.6100510954856873,0.32327261567115784
2017012311,-0.08246374130249023,0.8342881798744202
2017012312,0.33105015754699707,1.7567673921585083
2017012313,0.5271257758140564,1.751691222190857
2017012314,0.5277381539344788,1.326261281967163
2017012315,0.5284066796302795,1.2780766487121582
2017012316,0.20567399263381958,0.7569348812103271
2017012317,-0.008225023746490479,-0.44831380248069763
2017012318,-0.3648800849914551,-0.6074653267860413
2017012319,-0.45640426874160767,-0.6087278127670288
2017012320,-0.4512137174606323,-0.6087278127670288
2017012321,-0.36277228593826294,-0.6087278127670288
2017012322,-0.26623404026031494,-0.6087278127670288
2017012323,-0.21527624130249023,-0.6087278127670288
2017012324,-0.1332271695137024,-0.6087278127670288
2017012401,-0.05748474597930908,-0.6087278127670288
2017012402,-0.02140897512435913,-0.6087278127670288
2017012403,-0.05407232046127319,-0.6087278127670288
2017012404,-0.0870887041091919,-0.6087278127670288
2017012405,-0.20729511976242065,-0.6087278127670288
2017012406,-0.46984755992889404,-0.6087278127670288
2017012407,-0.7578850388526917,-0.6087278127670288
2017012408,-0.9643579125404358,-0.6087278127670288
2017012409,-0.8494150638580322,-0.551021933555603
2017012410,0.11352911591529846,0.008809584192931652
2017012411,0.5305944681167603,0.6066733598709106
2017012412,0.5305157899856567,1.1075364351272583
2017012413,0.5305305123329163,1.0295519828796387
2017012414,0.5306177139282227,0.7911534309387207
2017012415,0.5307348966598511,0.2795065939426422
2017012416,0.5308030843734741,0.03924064338207245
2017012417,-1.012265682220459,0.03605813533067703
2017012418,-1.5131155252456665,-0.5497594475746155
2017012419,-1.4683759212493896,-0.6087278127670288
2017012420,-1.1961569786071777,-0.6087278127670288
2017012421,-0.9692740440368652,-0.6087278127670288
2017012422,-0.7383819818496704,-0.6087278127670288
2017012423,-0.3846557140350342,-0.6087278127670288
2017012424,-0.32095611095428467,-0.6087278127670288
2017012501,-0.2253362536430359,-0.6087278127670288
2017012502,-0.1676810383796692,-0.6087278127670288
2017012503,-0.11151570081710815,-0.6087278127670288
2017012504,-0.06734049320220947,-0.6087278127670288
2017012505,-0.04926156997680664,-0.6087278127670288
2017012506,-0.049360573291778564,-0.6087278127670288
2017012507,-0.10475528240203857,-0.6087278127670288
2017012508,-0.17643755674362183,-0.6087278127670288
2017012509,-0.2568855285644531,-0.1440032422542572
2017012510,0.12722328305244446,0.6903653144836426
2017012511,0.5323122143745422,1.7218914031982422
2017012512,0.5323547720909119,2.244321823120117
2017012513,0.5326467752456665,2.571462392807007
2017012514,0.533209502696991,2.6050758361816406
2017012515,0.5340184569358826,2.1720447540283203
2017012516,0.5349850058555603,1.5253387689590454
2017012517,-0.028728067874908447,0.4823978543281555
2017012518,-0.42950183153152466,-0.4964985251426697
2017012519,-0.5486575961112976,-0.6087278127670288
2017012520,-0.6636521816253662,-0.6087278127670288
2017012521,-0.8194427490234375,-0.6087278127670288
2017012522,-1.0172669887542725,-0.6087278127670288
2017012523,-1.1983842849731445,-0.6087278127670288
2017012524,-1.2134182453155518,-0.6087278127670288
2017012601,-0.9966835379600525,-0.6087278127670288
2017012602,-0.6893157958984375,-0.6087278127670288
2017012603,-0.4746822118759155,-0.6087278127670288
2017012604,-0.3475980758666992,-0.6087278127670288
2017012605,-0.25566601753234863,-0.6087278127670288
2017012606,-0.19322967529296875,-0.6087278127670288
2017012607,-0.18248134851455688,-0.6087278127670288
2017012608,-0.20467108488082886,-0.6087278127670288
2017012609,-0.2768476605415344,-0.13069458305835724
2017012610,-0.19940036535263062,0.9794735312461853
2017012611,0.5457234978675842,1.7814910411834717
2017012612,0.5461504459381104,2.285536527633667
2017012613,0.5467889308929443,2.5093376636505127
2017012614,0.547648549079895,2.433878183364868
2017012615,0.5486946105957031,2.054108142852783
2017012616,0.5498532652854919,1.4017208814620972
2017012617,0.12446114420890808,0.4335819184780121
2017012618,-0.12604331970214844,-0.5174346566200256
2017012619,-0.16449016332626343,-0.6087278127670288
2017012620,-0.21267598867416382,-0.6087278127670288
2017012621,-0.3351820707321167,-0.6087278127670288
2017012622,-0.5210260152816772,-0.6087278127670288
2017012623,-0.6972234845161438,-0.6087278127670288
2017012624,-0.7602816224098206,-0.6087278127670288
2017012701,-0.6889937520027161,-0.6087278127670288
2017012702,-0.5542276501655579,-0.6087278127670288
2017012703,-0.42114460468292236,-0.6087278127670288
2017012704,-0.36273837089538574,-0.6087278127670288
2017012705,-0.3582574725151062,-0.6087278127670288
2017012706,-0.40333348512649536,-0.6087278127670288
