측정일시,model_prediction,real_value
2017010508,-0.2571072578430176,-0.6250157952308655
2017010509,-0.25741809606552124,-0.5003366470336914
2017010510,-0.25772982835769653,-0.37868133187294006
2017010511,-0.2580263912677765,-0.13872680068016052
2017010512,-0.2582777738571167,0.1015598401427269
2017010513,-0.25845685601234436,0.16364598274230957
2017010514,-0.2585626542568207,-0.1806768923997879
2017010515,-0.2586476802825928,-0.3350532352924347
2017010516,-0.2587342858314514,-0.47382649779319763
2017010517,-0.25884056091308594,-0.6211528778076172
2017010518,-0.25898391008377075,-0.6297118663787842
2017010519,-0.2591617703437805,-0.6297118663787842
2017010520,-0.25937071442604065,-0.6297118663787842
2017010521,-0.25960761308670044,-0.6297118663787842
2017010522,-0.25986966490745544,-0.6297118663787842
2017010523,-0.2601543664932251,-0.6297118663787842
2017010524,-0.26045942306518555,-0.6297118663787842
2017010601,-0.26078280806541443,-0.6297118663787842
2017010602,-0.2611226439476013,-0.6297118663787842
2017010603,-0.2614772915840149,-0.6297118663787842
2017010604,-0.2618452310562134,-0.6297118663787842
2017010605,-0.26222512125968933,-0.6297118663787842
2017010606,-0.26261571049690247,-0.6297118663787842
2017010607,-0.2630159258842468,-0.6297118663787842
2017010608,-0.26342475414276123,-0.629542887210846
2017010609,-0.26384130120277405,-0.22799894213676453
2017010610,-0.26421162486076355,0.35611534118652344
2017010611,-0.26446282863616943,0.344870388507843
2017010612,-0.2646082639694214,1.5245070457458496
2017010613,-0.2645024359226227,2.3480749130249023
2017010614,-0.26406434178352356,1.9443459510803223
2017010615,-0.26338234543800354,1.5391080379486084
2017010616,-0.2625344693660736,0.47542259097099304
2017010617,-0.2616749405860901,-0.42499542236328125
2017010618,-0.2609223425388336,-0.6297118663787842
2017010619,-0.2602929472923279,-0.6297118663787842
2017010620,-0.2597745954990387,-0.6297118663787842
2017010621,-0.2593563199043274,-0.6297118663787842
2017010622,-0.25902822613716125,-0.6297118663787842
2017010623,-0.258781373500824,-0.6297118663787842
2017010624,-0.2586077153682709,-0.6297118663787842
2017010701,-0.25849997997283936,-0.6297118663787842
2017010702,-0.2584516704082489,-0.6297118663787842
2017010703,-0.25845685601234436,-0.6297118663787842
2017010704,-0.2585102319717407,-0.6297118663787842
2017010705,-0.25860702991485596,-0.6297118663787842
2017010706,-0.25874289870262146,-0.6297118663787842
2017010707,-0.25891396403312683,-0.6297118663787842
2017010708,-0.2591167092323303,-0.6097447872161865
2017010709,-0.2593453526496887,-0.3622392416000366
2017010710,-0.25956475734710693,-0.04375062510371208
2017010711,-0.2597339153289795,0.05474470183253288
2017010712,-0.2598448097705841,0.6014418005943298
2017010713,-0.2598312497138977,0.4843136668205261
2017010714,-0.2597211003303528,-0.26894107460975647
2017010715,-0.25962311029434204,-0.4114024043083191
2017010716,-0.2595548927783966,-0.5177866816520691
2017010717,-0.2595275044441223,-0.625347912311554
2017010718,-0.259551078081131,-0.6297118663787842
2017010719,-0.25962114334106445,-0.6297118663787842
2017010720,-0.25973305106163025,-0.6297118663787842
2017010721,-0.2598826587200165,-0.6297118663787842
2017010722,-0.2600662112236023,-0.6297118663787842
2017010723,-0.2602802813053131,-0.6297118663787842
2017010724,-0.26052185893058777,-0.6297118663787842
2017010801,-0.2607881724834442,-0.6297118663787842
2017010802,-0.26107674837112427,-0.6297118663787842
2017010803,-0.26138535141944885,-0.6297118663787842
2017010804,-0.2617119550704956,-0.6297118663787842
2017010805,-0.2620547413825989,-0.6297118663787842
2017010806,-0.26241207122802734,-0.6297118663787842
2017010807,-0.2627824544906616,-0.6297118663787842
2017010808,-0.26316457986831665,-0.6042038798332214
2017010809,-0.2635538578033447,-0.16507379710674286
2017010810,-0.2638913094997406,0.0017186168115586042
2017010811,-0.2641598880290985,0.3339633643627167
2017010812,-0.2643222510814667,2.1624863147735596
2017010813,-0.26414698362350464,1.9232019186019897
2017010814,-0.26370179653167725,1.1155810356140137
2017010815,-0.26312020421028137,-0.03435846418142319
2017010816,-0.2625664174556732,0.2985621392726898
2017010817,-0.26199406385421753,-0.43825048208236694
2017010818,-0.26150190830230713,-0.6297118663787842
2017010819,-0.26110729575157166,-0.6297118663787842
2017010820,-0.2608005702495575,-0.6297118663787842
2017010821,-0.26057305932044983,-0.6297118663787842
2017010822,-0.2604168951511383,-0.6297118663787842
2017010823,-0.26032501459121704,-0.6297118663787842
2017010824,-0.26029103994369507,-0.6297118663787842
2017010901,-0.26030921936035156,-0.6297118663787842
2017010902,-0.26037436723709106,-0.6297118663787842
2017010903,-0.2604818344116211,-0.6297118663787842
2017010904,-0.2606273889541626,-0.6297118663787842
2017010905,-0.26080724596977234,-0.6297118663787842
2017010906,-0.26101797819137573,-0.6297118663787842
2017010907,-0.26125648617744446,-0.6297118663787842
2017010908,-0.26151999831199646,-0.6297118663787842
2017010909,-0.26180601119995117,-0.6183037757873535
2017010910,-0.26211073994636536,-0.33018821477890015
2017010911,-0.26239416003227234,0.5606628656387329
2017010912,-0.26254013180732727,1.4068835973739624
2017010913,-0.2624504268169403,2.4739251136779785
2017010914,-0.7780171036720276,2.2997448444366455
2017010915,-0.47191116213798523,1.6092462539672852
2017010916,-0.26023223996162415,0.3680303394794464
2017010917,-0.25926515460014343,-0.43338543176651
2017010918,-0.2584170401096344,-0.6297118663787842
2017010919,-0.2577017843723297,-0.6297118663787842
2017010920,-0.2571062445640564,-0.6297118663787842
2017010921,-0.2566186189651489,-0.6297118663787842
2017010922,-0.2562282085418701,-0.6297118663787842
2017010923,-0.25592541694641113,-0.6297118663787842
2017010924,-0.25570157170295715,-0.6297118663787842
2017011001,-0.2555488348007202,-0.6297118663787842
2017011002,-0.2554601728916168,-0.6297118663787842
2017011003,-0.255429208278656,-0.6297118663787842
2017011004,-0.25545021891593933,-0.6297118663787842
2017011005,-0.2555180788040161,-0.6297118663787842
2017011006,-0.2556280791759491,-0.6297118663787842
2017011007,-0.255776047706604,-0.6297118663787842
2017011008,-0.2559581995010376,-0.6297118663787842
2017011009,-0.2561711370944977,-0.5682957768440247
2017011010,-0.25640371441841125,-0.31223124265670776
2017011011,-0.25662046670913696,-0.3058571517467499
2017011012,-0.2568220794200897,1.124979019165039
2017011013,-0.256822407245636,1.6426432132720947
2017011014,-0.2565746307373047,0.5544577240943909
2017011015,-0.25624576210975647,0.25459611415863037
2017011016,-0.25588294863700867,-0.16926880180835724
2017011017,-0.2555449306964874,-0.6021937727928162
2017011018,-0.25528591871261597,-0.6297118663787842
2017011019,-0.2551017105579376,-0.6297118663787842
2017011020,-0.25498485565185547,-0.6297118663787842
2017011021,-0.25492870807647705,-0.6297118663787842
2017011022,-0.25492721796035767,-0.6297118663787842
2017011023,-0.25497496128082275,-0.6297118663787842
2017011024,-0.25506705045700073,-0.6297118663787842
2017011101,-0.2551990747451782,-0.6297118663787842
2017011102,-0.25536707043647766,-0.6297118663787842
2017011103,-0.25556743144989014,-0.6297118663787842
2017011104,-0.2557969093322754,-0.6297118663787842
2017011105,-0.2560526132583618,-0.6297118663787842
2017011106,-0.2563319206237793,-0.6297118663787842
2017011107,-0.2566324472427368,-0.6297118663787842
2017011108,-0.25695204734802246,-0.6297118663787842
2017011109,-0.2572888135910034,-0.015061421319842339
2017011110,-0.25756019353866577,1.1593780517578125
2017011111,-0.2576179504394531,2.0829501152038574
2017011112,-0.257363498210907,2.550443172454834
2017011113,-0.2567708492279053,2.530808210372925
2017011114,-0.2558803856372833,2.1921894550323486
2017011115,-0.25476759672164917,0.9528146386146545
2017011116,-0.2536115348339081,0.30208128690719604
2017011117,-0.25249937176704407,-0.5458117127418518
2017011118,-0.25153571367263794,-0.6297118663787842
2017011119,-0.25071677565574646,-0.6297118663787842
2017011120,-0.25002825260162354,-0.6297118663787842
2017011121,-0.2494572401046753,-0.6297118663787842
2017011122,-0.24899213016033173,-0.6297118663787842
2017011123,-0.24862244725227356,-0.6297118663787842
2017011124,-0.2483387440443039,-0.6297118663787842
2017011201,-0.24813251197338104,-0.6297118663787842
2017011202,-0.24799607694149017,-0.6297118663787842
2017011203,-0.24792252480983734,-0.6297118663787842
2017011204,-0.24790561199188232,-0.6297118663787842
2017011205,-0.24793970584869385,-0.6297118663787842
2017011206,-0.248019739985466,-0.6297118663787842
2017011207,-0.24814115464687347,-0.6297118663787842
2017011208,-0.24829982221126556,-0.597159743309021
2017011209,-0.24848781526088715,-0.46526750922203064
2017011210,-0.24868515133857727,0.09703272581100464
2017011211,-0.2488180547952652,0.3336312472820282
2017011212,-0.24886225163936615,1.6203222274780273
2017011213,-0.2486603856086731,0.692054033279419
2017011214,-0.24835722148418427,0.23009610176086426
2017011215,-0.24802246689796448,-0.28438103199005127
2017011216,-0.2477257400751114,-0.40435829758644104
2017011217,-0.24747881293296814,-0.5624227523803711
2017011218,-0.2472972422838211,-0.6297118663787842
2017011219,-0.24718327820301056,-0.6297118663787842
2017011220,-0.24713021516799927,-0.6297118663787842
2017011221,-0.24713200330734253,-0.6297118663787842
2017011222,-0.2471831887960434,-0.6297118663787842
2017011223,-0.2472788691520691,-0.6297118663787842
2017011224,-0.24741461873054504,-0.6297118663787842
2017011301,-0.2475864440202713,-0.6297118663787842
2017011302,-0.24779073894023895,-0.6297118663787842
2017011303,-0.24802426993846893,-0.6297118663787842
2017011304,-0.24828411638736725,-0.6297118663787842
2017011305,-0.2485676258802414,-0.6297118663787842
2017011306,-0.24887242913246155,-0.6297118663787842
2017011307,-0.2491963803768158,-0.6297118663787842
2017011308,-0.24953755736351013,-0.6297118663787842
2017011309,-0.24989420175552368,-0.23722796142101288
2017011310,-0.2502136826515198,0.8147114515304565
2017011311,-0.25036248564720154,1.517462968826294
2017011312,-0.25026655197143555,0.8501185178756714
2017011313,-0.25003740191459656,1.4364118576049805
2017011314,-0.24961307644844055,0.9935877919197083
2017011315,-0.24907055497169495,-0.42751240730285645
2017011316,-0.2486051619052887,-0.3917732834815979
2017011317,-0.24820466339588165,-0.6026948690414429
2017011318,-0.24789002537727356,-0.6297118663787842
2017011319,-0.24765625596046448,-0.6297118663787842
2017011320,-0.24749533832073212,-0.6297118663787842
2017011321,-0.24740006029605865,-0.6297118663787842
2017011322,-0.24736391007900238,-0.6297118663787842
2017011323,-0.2473810315132141,-0.6297118663787842
2017011324,-0.24744611978530884,-0.6297118663787842
2017011401,-0.24755440652370453,-0.6297118663787842
2017011402,-0.24770158529281616,-0.6297118663787842
2017011403,-0.24788378179073334,-0.6297118663787842
2017011404,-0.2480975091457367,-0.6297118663787842
2017011405,-0.24833960831165314,-0.6297118663787842
2017011406,-0.24860723316669464,-0.6297118663787842
2017011407,-0.24889783561229706,-0.6297118663787842
2017011408,-0.24920910596847534,-0.6297118663787842
2017011409,-0.24953895807266235,-0.46275049448013306
2017011410,-0.24986377358436584,0.6366798877716064
2017011411,-0.2500404417514801,0.49941569566726685
2017011412,-0.2501017153263092,0.755649209022522
2017011413,-0.25002574920654297,0.6588260531425476
2017011414,-0.2498389333486557,0.8239404559135437
2017011415,-0.24953100085258484,0.6542989611625671
2017011416,-0.24913619458675385,0.435651570558548
2017011417,-0.2486916333436966,-0.46828559041023254
2017011418,-0.24831995368003845,-0.6297118663787842
2017011419,-0.24803504347801208,-0.6297118663787842
2017011420,-0.24782830476760864,-0.6297118663787842
2017011421,-0.24769198894500732,-0.6297118663787842
2017011422,-0.2476191222667694,-0.6297118663787842
2017011423,-0.2476034015417099,-0.6297118663787842
2017011424,-0.24763914942741394,-0.6297118663787842
2017011501,-0.24772125482559204,-0.6297118663787842
2017011502,-0.2478451132774353,-0.6297118663787842
2017011503,-0.24800656735897064,-0.6297118663787842
2017011504,-0.2482018619775772,-0.6297118663787842
2017011505,-0.248427614569664,-0.6297118663787842
2017011506,-0.24868077039718628,-0.6297118663787842
2017011507,-0.24895860254764557,-0.6297118663787842
2017011508,-0.2492586225271225,-0.428182452917099
2017011509,-0.24955222010612488,0.5101537704467773
2017011510,-0.2497168928384781,1.7834265232086182
2017011511,-0.24959897994995117,2.5063083171844482
2017011512,-0.24913550913333893,2.7415666580200195
2017011513,-0.24833552539348602,2.8098578453063965
2017011514,-0.24722908437252045,2.508493185043335
2017011515,-0.24588805437088013,2.190511465072632
2017011516,-0.24437738955020905,0.9044846296310425
2017011517,-0.24287296831607819,-0.07798656076192856
2017011518,-0.2414974421262741,-0.6297118663787842
2017011519,-0.2403082400560379,-0.6297118663787842
2017011520,-0.23928695917129517,-0.6297118663787842
2017011521,-0.23841701447963715,-0.6297118663787842
2017011522,-0.23768344521522522,-0.6297118663787842
2017011523,-0.23707278072834015,-0.6297118663787842
2017011524,-0.23657286167144775,-0.6297118663787842
2017011601,-0.23617273569107056,-0.6297118663787842
2017011602,-0.23586253821849823,-0.6297118663787842
2017011603,-0.23563335835933685,-0.6297118663787842
2017011604,-0.23547716438770294,-0.6297118663787842
2017011605,-0.23538672924041748,-0.6297118663787842
2017011606,-0.23535552620887756,-0.6297118663787842
2017011607,-0.23537766933441162,-0.6297118663787842
2017011608,-0.23544785380363464,-0.6238388419151306
2017011609,-0.2355605661869049,-0.2862221598625183
2017011610,-0.23566852509975433,0.8360244035720825
2017011611,-0.23562899231910706,2.310319662094116
2017011612,-0.23527051508426666,2.673100709915161
2017011613,-0.23458313941955566,2.731999635696411
2017011614,-0.2335967868566513,2.6068193912506104
2017011615,-0.232360377907753,2.186147451400757
2017011616,-0.23095200955867767,1.0343668460845947
2017011617,-0.2295285314321518,-0.019926466047763824
2017011618,-0.22822080552577972,-0.6297118663787842
2017011619,-0.22709323465824127,-0.6297118663787842
2017011620,-0.2261280119419098,-0.6297118663787842
2017011621,-0.2253091037273407,-0.6297118663787842
2017011622,-0.22462204098701477,-0.6297118663787842
2017011623,-0.22405380010604858,-0.6297118663787842
2017011624,-0.2235926240682602,-0.6297118663787842
2017011701,-0.22322791814804077,-0.6297118663787842
2017011702,-0.22295013070106506,-0.6297118663787842
2017011703,-0.22275064885616302,-0.6297118663787842
2017011704,-0.22262170910835266,-0.6297118663787842
2017011705,-0.22255632281303406,-0.6297118663787842
2017011706,-0.22254818677902222,-0.6297118663787842
2017011707,-0.2225916087627411,-0.6297118663787842
2017011708,-0.22268146276474,-0.5292006134986877
2017011709,-0.2228005975484848,-0.08436064422130585
2017011710,-0.22289060056209564,0.49522069096565247
2017011711,-0.2228819876909256,1.0518168210983276
2017011712,-0.22271525859832764,0.8885436058044434
2017011713,-0.22242674231529236,1.0222828388214111
2017011714,-0.2220122069120407,1.3954696655273438
2017011715,-0.22143851220607758,1.6367701292037964
2017011716,-0.2206926792860031,0.6678861379623413
2017011717,-0.21991123259067535,-0.24662594497203827
2017011718,-0.2192108929157257,-0.6297118663787842
2017011719,-0.2186313420534134,-0.6297118663787842
2017011720,-0.21816062927246094,-0.6297118663787842
2017011721,-0.2177879810333252,-0.6297118663787842
2017011722,-0.21750369668006897,-0.6297118663787842
2017011723,-0.21729902923107147,-0.6297118663787842
2017011724,-0.21716608107089996,-0.6297118663787842
2017011801,-0.21709772944450378,-0.6297118663787842
2017011802,-0.21708758175373077,-0.6297118663787842
2017011803,-0.21712984144687653,-0.6297118663787842
2017011804,-0.2172193080186844,-0.6297118663787842
2017011805,-0.2173512727022171,-0.6297118663787842
2017011806,-0.2175215184688568,-0.6297118663787842
2017011807,-0.2177262157201767,-0.6297118663787842
2017011808,-0.21796192228794098,-0.5879307389259338
2017011809,-0.21822033822536469,-0.18084587156772614
2017011810,-0.21844835579395294,0.9991286993026733
2017011811,-0.21850144863128662,1.5241749286651611
2017011812,-0.21833200752735138,1.7211713790893555
2017011813,-0.21793879568576813,1.376172661781311
2017011814,-0.21738757193088531,0.7207432389259338
2017011815,-0.21677513420581818,0.2967151701450348
2017011816,-0.21616002917289734,-0.18218593299388885
2017011817,-0.21560195088386536,-0.5239976644515991
2017011818,-0.215137779712677,-0.6297118663787842
2017011819,-0.21477140486240387,-0.6297118663787842
2017011820,-0.21449314057826996,-0.6297118663787842
2017011821,-0.21429425477981567,-0.6297118663787842
2017011822,-0.21416687965393066,-0.6297118663787842
2017011823,-0.21410392224788666,-0.6297118663787842
2017011824,-0.2140989899635315,-0.6297118663787842
2017011901,-0.21414633095264435,-0.6297118663787842
2017011902,-0.21424072980880737,-0.6297118663787842
2017011903,-0.2143775224685669,-0.6297118663787842
2017011904,-0.21455246210098267,-0.6297118663787842
2017011905,-0.21476176381111145,-0.6297118663787842
2017011906,-0.21500198543071747,-0.6297118663787842
2017011907,-0.2152700424194336,-0.6297118663787842
2017011908,-0.21556313335895538,-0.5924578905105591
2017011909,-0.2158741056919098,-0.10835377126932144
2017011910,-0.21614068746566772,0.8605244755744934
2017011911,-0.21624597907066345,1.7136204242706299
2017011912,-0.21609996259212494,2.020695209503174
2017011913,-0.21569111943244934,1.9785760641098022
2017011914,-0.21505263447761536,2.0530781745910645
2017011915,-0.21420006453990936,1.6626102924346924
2017011916,-0.2132033109664917,0.706148087978363
2017011917,-0.21219317615032196,-0.3261621594429016
2017011918,-0.2112976461648941,-0.6297118663787842
2017011919,-0.2105429321527481,-0.6297118663787842
2017011920,-0.20991511642932892,-0.6297118663787842
2017011921,-0.20940163731575012,-0.6297118663787842
2017011922,-0.2089911848306656,-0.6297118663787842
2017011923,-0.20867356657981873,-0.6297118663787842
2017011924,-0.20843957364559174,-0.6297118663787842
2017012001,-0.20828093588352203,-0.6297118663787842
2017012002,-0.2081901729106903,-0.6297118663787842
2017012003,-0.20816054940223694,-0.6297118663787842
2017012004,-0.20818600058555603,-0.6297118663787842
2017012005,-0.20826104283332825,-0.6297118663787842
2017012006,-0.20838074386119843,-0.6297118663787842
2017012007,-0.2085406631231308,-0.6297118663787842
2017012008,-0.20873679220676422,-0.6221608519554138
2017012009,-0.20896457135677338,-0.6042038798332214
2017012010,-0.20921862125396729,-0.3582131862640381
2017012011,-0.2094658464193344,0.6945710182189941
2017012012,-0.20957626402378082,1.1779992580413818
2017012013,-0.20950372517108917,0.4937116503715515
2017012014,-0.2093513458967209,1.3494936227798462
2017012015,-0.20902161300182343,-0.03133456036448479
2017012016,-0.20870272815227509,-0.21876990795135498
2017012017,-0.20841683447360992,-0.562929630279541
2017012018,-0.20820333063602448,-0.6297118663787842
2017012019,-0.20806331932544708,-0.6297118663787842
2017012020,-0.20798952877521515,-0.6297118663787842
2017012021,-0.207975372672081,-0.6297118663787842
2017012022,-0.20801493525505066,-0.6297118663787842
2017012023,-0.20810286700725555,-0.6297118663787842
2017012024,-0.20823436975479126,-0.6297118663787842
2017012101,-0.20840509235858917,-0.6297118663787842
2017012102,-0.2086111307144165,-0.6297118663787842
2017012103,-0.2088489532470703,-0.6297118663787842
2017012104,-0.2091153860092163,-0.6297118663787842
2017012105,-0.20940755307674408,-0.6297118663787842
2017012106,-0.2097228765487671,-0.6297118663787842
2017012107,-0.2100590318441391,-0.6297118663787842
2017012108,-0.21041391789913177,-0.6292108297348022
2017012109,-0.21078558266162872,-0.47432756423950195
2017012110,-0.2111530601978302,-0.25601810216903687
2017012111,-0.21148954331874847,0.26046913862228394
2017012112,-0.2117336392402649,-0.24108503758907318
2017012113,-0.21195709705352783,0.9286525845527649
2017012114,-0.21201589703559875,1.588440179824829
2017012115,-0.21184468269348145,0.9778157472610474
2017012116,-0.2115427404642105,-0.06338559836149216
2017012117,-0.21125243604183197,-0.5390996932983398
2017012118,-0.21103185415267944,-0.6297118663787842
2017012119,-0.21088539063930511,-0.6297118663787842
2017012120,-0.21080568432807922,-0.6297118663787842
2017012121,-0.2107861191034317,-0.6297118663787842
2017012122,-0.21082071959972382,-0.6297118663787842
2017012123,-0.2109041064977646,-0.6297118663787842
2017012124,-0.21103142201900482,-0.6297118663787842
2017012201,-0.21119830012321472,-0.6297118663787842
2017012202,-0.21140077710151672,-0.6297118663787842
2017012203,-0.2116353064775467,-0.6297118663787842
2017012204,-0.21189868450164795,-0.6297118663787842
2017012205,-0.21218803524971008,-0.6297118663787842
2017012206,-0.21250073611736298,-0.6297118663787842
2017012207,-0.2128344476222992,-0.6297118663787842
2017012208,-0.21318703889846802,-0.5968218445777893
2017012209,-0.21355250477790833,0.012124571017920971
2017012210,-0.21385332942008972,0.15022195875644684
2017012211,-0.21407857537269592,1.1281660795211792
2017012212,-0.21411313116550446,0.7185641527175903
2017012213,-0.214027538895607,1.525346040725708
2017012214,-0.21373341977596283,0.7821593284606934
2017012215,-0.21334445476531982,0.8241094350814819
2017012216,-0.21286500990390778,0.14350993931293488
2017012217,-0.21238884329795837,-0.491777628660202
2017012218,-0.21199500560760498,-0.6297118663787842
2017012219,-0.21169261634349823,-0.6297118663787842
2017012220,-0.21147263050079346,-0.6297118663787842
2017012221,-0.21132686734199524,-0.6297118663787842
2017012222,-0.21124796569347382,-0.6297118663787842
2017012223,-0.21122929453849792,-0.6297118663787842
2017012224,-0.21126487851142883,-0.6297118663787842
2017012301,-0.21134932339191437,-0.6297118663787842
2017012302,-0.21147775650024414,-0.6297118663787842
2017012303,-0.21164581179618835,-0.6297118663787842
2017012304,-0.21184952557086945,-0.6297118663787842
2017012305,-0.21208533644676208,-0.6297118663787842
2017012306,-0.2123500406742096,-0.6297118663787842
2017012307,-0.21264074742794037,-0.6297118663787842
2017012308,-0.2129548341035843,-0.6297118663787842
2017012309,-0.21328996121883392,-0.6001778244972229
2017012310,-0.21364030241966248,-0.5354057550430298
2017012311,-0.21399618685245514,-0.2162529081106186
2017012312,-0.21431691944599152,0.8012874126434326
2017012313,-0.2144778072834015,2.0811033248901367
2017012314,-0.21433453261852264,0.2233840823173523
2017012315,-0.21415069699287415,1.6508642435073853
2017012316,-0.21375243365764618,0.5613328814506531
2017012317,-0.2132970690727234,-0.5177866816520691
2017012318,-0.21292515099048615,-0.6297118663787842
2017012319,-0.21264246106147766,-0.6297118663787842
2017012320,-0.2124401479959488,-0.6297118663787842
2017012321,-0.21231025457382202,-0.6297118663787842
2017012322,-0.21224559843540192,-0.6297118663787842
2017012323,-0.21223969757556915,-0.6297118663787842
2017012324,-0.21228672564029694,-0.6297118663787842
2017012401,-0.21238140761852264,-0.6297118663787842
2017012402,-0.21251900494098663,-0.6297118663787842
2017012403,-0.21269524097442627,-0.6297118663787842
2017012404,-0.21290627121925354,-0.6297118663787842
2017012405,-0.21314860880374908,-0.6297118663787842
2017012406,-0.2134191244840622,-0.6297118663787842
2017012407,-0.21371500194072723,-0.6297118663787842
2017012408,-0.21403367817401886,-0.5647708177566528
2017012409,-0.21436472237110138,-0.11959872394800186
2017012410,-0.21465088427066803,0.7038000822067261
2017012411,-0.21479283273220062,1.8778958320617676
2017012412,-0.21465769410133362,2.227928638458252
2017012413,-0.2142314463853836,1.9448469877243042
2017012414,-0.2135801464319229,1.508734941482544
2017012415,-0.2127809375524521,1.609753131866455
2017012416,-0.211837038397789,0.5021016597747803
2017012417,-0.21089887619018555,-0.1635647565126419
2017012418,-0.21004822850227356,-0.6297118663787842
2017012419,-0.20933447778224945,-0.6297118663787842
2017012420,-0.208744078874588,-0.6297118663787842
2017012421,-0.20826484262943268,-0.6297118663787842
2017012422,-0.2078857570886612,-0.6297118663787842
2017012423,-0.20759691298007965,-0.6297118663787842
2017012424,-0.20738936960697174,-0.6297118663787842
2017012501,-0.2072550654411316,-0.6297118663787842
2017012502,-0.2071867436170578,-0.6297118663787842
2017012503,-0.20717784762382507,-0.6297118663787842
2017012504,-0.20722247660160065,-0.6297118663787842
2017012505,-0.20731531083583832,-0.6297118663787842
2017012506,-0.20745155215263367,-0.6297118663787842
2017012507,-0.20762686431407928,-0.6297118663787842
2017012508,-0.20783737301826477,-0.6288728713989258
2017012509,-0.20807944238185883,-0.3686133325099945
2017012510,-0.20831745862960815,0.13881385326385498
2017012511,-0.20848838984966278,1.6961703300476074
2017012512,-0.2084045112133026,2.549936294555664
2017012513,-0.20798751711845398,2.7350237369537354
2017012514,-0.20725193619728088,2.5093321800231934
2017012515,-0.20626027882099152,2.2247414588928223
2017012516,-0.2050744742155075,1.2927794456481934
2017012517,-0.20382583141326904,0.04148963838815689
2017012518,-0.2026716023683548,-0.6248468160629272
2017012519,-0.20168395340442657,-0.6297118663787842
2017012520,-0.20084699988365173,-0.6297118663787842
2017012521,-0.20014585554599762,-0.6297118663787842
2017012522,-0.19956707954406738,-0.6297118663787842
2017012523,-0.19909857213497162,-0.6297118663787842
2017012524,-0.19872941076755524,-0.6297118663787842
2017012601,-0.1984497606754303,-0.6297118663787842
2017012602,-0.19825075566768646,-0.6297118663787842
2017012603,-0.19812440872192383,-0.6297118663787842
2017012604,-0.19806349277496338,-0.6297118663787842
2017012605,-0.1980615258216858,-0.6297118663787842
2017012606,-0.19811265170574188,-0.6297118663787842
2017012607,-0.19821158051490784,-0.6297118663787842
2017012608,-0.198353573679924,-0.4041893184185028
2017012609,-0.1985066682100296,0.5732478499412537
2017012610,-0.1985497772693634,1.3436205387115479
2017012611,-0.19839955866336823,2.324751615524292
2017012612,-0.1979570835828781,2.499596118927002
2017012613,-0.19723327457904816,2.234809637069702
2017012614,-0.19629019498825073,1.9861270189285278
2017012615,-0.1951807588338852,1.9661599397659302
2017012616,-0.19392526149749756,1.0043258666992188
2017012617,-0.1926519125699997,-0.34395015239715576
2017012618,-0.19152353703975677,-0.629041850566864
