측정일시,model_prediction,real_value
2017010509,-0.13318710029125214,-0.27720579504966736
2017010510,-0.13355287909507751,0.5973289012908936
2017010511,-0.1337994933128357,0.8242650628089905
2017010512,-0.1339130997657776,0.840870201587677
2017010513,-0.13390514254570007,0.4257429540157318
2017010514,-0.13383468985557556,0.021685810759663582
2017010515,-0.13375365734100342,-0.10008484125137329
2017010516,-0.13367688655853271,-0.509676992893219
2017010517,-0.13365033268928528,-0.6259126663208008
2017010518,-0.13368219137191772,-0.653587818145752
2017010519,-0.13376979529857635,-0.653587818145752
2017010520,-0.13390758633613586,-0.653587818145752
2017010521,-0.13409055769443512,-0.653587818145752
2017010522,-0.13431420922279358,-0.653587818145752
2017010523,-0.13457448780536652,-0.653587818145752
2017010524,-0.13486772775650024,-0.653587818145752
2017010601,-0.13519062101840973,-0.653587818145752
2017010602,-0.1355402022600174,-0.653587818145752
2017010603,-0.13591377437114716,-0.653587818145752
2017010604,-0.1363089382648468,-0.653587818145752
2017010605,-0.13672351837158203,-0.653587818145752
2017010606,-0.13715553283691406,-0.653587818145752
2017010607,-0.13760322332382202,-0.653587818145752
2017010608,-0.13806499540805817,-0.6093075275421143
2017010609,-0.13853438198566437,0.20987682044506073
2017010610,-0.13891732692718506,1.1120866537094116
2017010611,-0.13911940157413483,1.4940036535263062
2017010612,-0.1391153782606125,1.6711245775222778
2017010613,-0.13890628516674042,0.5198384523391724
2017010614,-0.138643279671669,0.13238640129566193
2017010615,-0.1383756846189499,0.7855198979377747
2017010616,-0.13802991807460785,0.06596604734659195
2017010617,-0.13769540190696716,-0.5428872108459473
2017010618,-0.1374402791261673,-0.653587818145752
2017010619,-0.1372692883014679,-0.653587818145752
2017010620,-0.1371740847826004,-0.653587818145752
2017010621,-0.13714712858200073,-0.653587818145752
2017010622,-0.13718163967132568,-0.653587818145752
2017010623,-0.13727150857448578,-0.653587818145752
2017010624,-0.1374112367630005,-0.653587818145752
2017010701,-0.13759583234786987,-0.653587818145752
2017010702,-0.13782083988189697,-0.653587818145752
2017010703,-0.13808222115039825,-0.653587818145752
2017010704,-0.13837632536888123,-0.653587818145752
2017010705,-0.13869988918304443,-0.653587818145752
2017010706,-0.1390499472618103,-0.653587818145752
2017010707,-0.13942384719848633,-0.653587818145752
2017010708,-0.1398191899061203,-0.5760973691940308
2017010709,-0.14022496342658997,0.13238640129566193
2017010710,-0.14055916666984558,0.13238640129566193
2017010711,2.5992839336395264,0.6526791453361511
2017010712,3.1353962421417236,0.8685453534126282
2017010713,2.405519485473633,0.29843729734420776
2017010714,0.6635684967041016,0.22094687819480896
2017010715,-0.14362415671348572,-0.011524366214871407
2017010716,-0.14433948695659637,-0.3602312207221985
2017010717,-0.1450081318616867,-0.6369826793670654
2017010718,-0.14566606283187866,-0.653587818145752
2017010719,-0.14631617069244385,-0.653587818145752
2017010720,-0.14695918560028076,-0.653587818145752
2017010721,-0.14759576320648193,-0.653587818145752
2017010722,-0.14822649955749512,-0.653587818145752
2017010723,-0.1488519161939621,-0.653587818145752
2017010724,-0.14947248995304108,-0.653587818145752
2017010801,-0.15008865296840668,-0.653587818145752
2017010802,-0.15070079267024994,-0.653587818145752
2017010803,-0.15130926668643951,-0.653587818145752
2017010804,-0.15191438794136047,-0.653587818145752
2017010805,-0.1525164395570755,-0.653587818145752
2017010806,-0.1531156748533249,-0.653587818145752
2017010807,-0.15371233224868774,-0.653587818145752
2017010808,-0.15430662035942078,-0.6480527520179749
2017010809,-0.15489809215068817,-0.5428872108459473
2017010810,-0.15547499060630798,-0.31041595339775085
2017010811,-0.1560121774673462,-0.11115489900112152
2017010812,-0.1564907431602478,0.18773669004440308
2017010813,-0.15688222646713257,-0.005989336408674717
2017010814,-0.15721744298934937,0.16559657454490662
2017010815,-0.15748228132724762,0.44788306951522827
2017010816,-0.15765130519866943,0.2375519573688507
2017010817,-0.15775816142559052,-0.5539572834968567
2017010818,-0.15789982676506042,-0.653587818145752
2017010819,-0.15808424353599548,-0.653587818145752
2017010820,-0.15830716490745544,-0.653587818145752
2017010821,-0.1585647463798523,-0.653587818145752
2017010822,-0.15885351598262787,-0.653587818145752
2017010823,-0.15917034447193146,-0.653587818145752
2017010824,-0.15951243042945862,-0.653587818145752
2017010901,-0.1598772257566452,-0.653587818145752
2017010902,-0.16026245057582855,-0.653587818145752
2017010903,-0.16066603362560272,-0.653587818145752
2017010904,-0.16108612716197968,-0.653587818145752
2017010905,-0.1615210473537445,-0.653587818145752
2017010906,-0.16196928918361664,-0.653587818145752
2017010907,-0.16242949664592743,-0.653587818145752
2017010908,-0.1629004329442978,-0.5705623626708984
2017010909,-0.16337145864963531,0.027220841497182846
2017010910,-0.16377359628677368,0.8630102872848511
2017010911,0.3408645987510681,1.3666980266571045
2017010912,2.5177488327026367,1.6711245775222778
2017010913,2.874797821044922,1.9534111022949219
2017010914,2.4088051319122314,1.6379144191741943
2017010915,1.5305534601211548,1.0401312112808228
2017010916,0.3923238515853882,0.16559657454490662
2017010917,-0.16562919318675995,-0.5262821316719055
2017010918,-0.1659862995147705,-0.653587818145752
2017010919,-0.16636411845684052,-0.653587818145752
2017010920,-0.16676057875156403,-0.653587818145752
2017010921,-0.16717378795146942,-0.653587818145752
2017010922,-0.1676020473241806,-0.653587818145752
2017010923,-0.1680438220500946,-0.653587818145752
2017010924,-0.1684977412223816,-0.653587818145752
2017011001,-0.16896255314350128,-0.653587818145752
2017011002,-0.16943714022636414,-0.653587818145752
2017011003,-0.16992048919200897,-0.653587818145752
2017011004,-0.17041169106960297,-0.653587818145752
2017011005,-0.17090992629528046,-0.653587818145752
2017011006,-0.17141446471214294,-0.653587818145752
2017011007,-0.1719246357679367,-0.653587818145752
2017011008,-0.1724398285150528,-0.5318171381950378
2017011009,-0.17294541001319885,0.33164745569229126
2017011010,-0.17334198951721191,1.2504624128341675
2017011011,-0.17353342473506927,1.6102392673492432
2017011012,-0.17349883913993835,1.8869907855987549
2017011013,-0.050354450941085815,2.2024874687194824
2017011014,0.22294114530086517,1.931270956993103
2017011015,0.23346880078315735,1.300277590751648
2017011016,-0.17137691378593445,0.29290226101875305
2017011017,-0.17068897187709808,-0.49860695004463196
2017011018,-0.17010730504989624,-0.653587818145752
2017011019,-0.16963930428028107,-0.653587818145752
2017011020,-0.16927370429039001,-0.653587818145752
2017011021,0.10793384909629822,-0.653587818145752
2017011022,-0.16884207725524902,-0.653587818145752
2017011023,-0.1687554568052292,-0.653587818145752
2017011024,-0.1687333881855011,-0.653587818145752
2017011101,-0.1687694638967514,-0.653587818145752
2017011102,-0.1688578873872757,-0.653587818145752
2017011103,-0.16899345815181732,-0.653587818145752
2017011104,-0.16917148232460022,-0.653587818145752
2017011105,-0.16938771307468414,-0.653587818145752
2017011106,-0.16963835060596466,-0.653587818145752
2017011107,-0.169919952750206,-0.653587818145752
2017011108,-0.17022940516471863,-0.5927024483680725
2017011109,-0.170556902885437,0.29290226101875305
2017011110,-0.17079810798168182,0.6582142114639282
2017011111,1.1871390342712402,1.167436957359314
2017011112,1.9617081880569458,2.0696468353271484
2017011113,2.1864161491394043,2.1305320262908936
2017011114,2.0157079696655273,1.9478760957717896
2017011115,1.2048883438110352,1.3445578813552856
2017011116,-0.17134903371334076,0.3150423765182495
2017011117,-0.17134679853916168,-0.49860695004463196
2017011118,-0.17138278484344482,-0.653587818145752
2017011119,-0.17147119343280792,-0.653587818145752
2017011120,-0.17160680890083313,-0.653587818145752
2017011121,-0.1717849224805832,-0.653587818145752
2017011122,-0.17200130224227905,-0.653587818145752
2017011123,-0.1722521185874939,-0.653587818145752
2017011124,-0.17253392934799194,-0.653587818145752
2017011201,-0.17284363508224487,-0.653587818145752
2017011202,-0.17317844927310944,-0.653587818145752
2017011203,-0.17353583872318268,-0.653587818145752
2017011204,-0.17391352355480194,-0.653587818145752
2017011205,-0.17430946230888367,-0.653587818145752
2017011206,-0.17472180724143982,-0.653587818145752
2017011207,-0.17514890432357788,-0.653587818145752
2017011208,-0.17558923363685608,-0.5816323757171631
2017011209,-0.17603307962417603,-0.19971537590026855
2017011210,-0.17643550038337708,0.43681302666664124
2017011211,-0.17672614753246307,1.1342267990112305
2017011212,-0.17683453857898712,1.6600545644760132
2017011213,-0.17671789228916168,1.3390228748321533
2017011214,-0.17643660306930542,1.7873601913452148
2017011215,-0.1759558767080307,1.1895769834518433
2017011216,-0.17536507546901703,-0.03919951245188713
2017011217,-0.1748172789812088,-0.5650272965431213
2017011218,-0.17436939477920532,-0.653587818145752
2017011219,-0.1740218549966812,-0.653587818145752
2017011220,-0.17376470565795898,-0.653587818145752
2017011221,-0.17358897626399994,-0.653587818145752
2017011222,-0.1734866052865982,-0.653587818145752
2017011223,-0.17345030605793,-0.653587818145752
2017011224,-0.1734735071659088,-0.653587818145752
2017011301,-0.1735503077507019,-0.653587818145752
2017011302,-0.17367535829544067,-0.653587818145752
2017011303,-0.1738438755273819,-0.653587818145752
2017011304,-0.17405150830745697,-0.653587818145752
2017011305,-0.1742943525314331,-0.653587818145752
2017011306,-0.17456889152526855,-0.653587818145752
2017011307,-0.17487195134162903,-0.653587818145752
2017011308,-0.1752006858587265,-0.5262821316719055
2017011309,-0.17553766071796417,0.3427175283432007
2017011310,-0.1757805049419403,1.1010165214538574
2017011311,-0.17584988474845886,1.4718635082244873
2017011312,-0.17572014033794403,1.815035343170166
2017011313,-0.17537206411361694,1.9423410892486572
2017011314,-0.1748138666152954,1.017991065979004
2017011315,-0.17417337000370026,-0.12775997817516327
2017011316,-0.1735912561416626,-0.42665156722068787
2017011317,-0.17309649288654327,-0.6037725210189819
2017011318,-0.17270104587078094,-0.653587818145752
2017011319,-0.17240089178085327,-0.653587818145752
2017011320,-0.17218658328056335,-0.653587818145752
2017011321,-0.1720495969057083,-0.653587818145752
2017011322,-0.1719822734594345,-0.653587818145752
2017011323,-0.1719776839017868,-0.653587818145752
2017011324,-0.17202959954738617,-0.653587818145752
2017011401,-0.17213240265846252,-0.653587818145752
2017011402,-0.17228101193904877,-0.653587818145752
2017011403,-0.17247088253498077,-0.653587818145752
2017011404,-0.17269788682460785,-0.653587818145752
2017011405,-0.17295831441879272,-0.653587818145752
2017011406,-0.17324882745742798,-0.653587818145752
2017011407,-0.17356641590595245,-0.653587818145752
2017011408,-0.17390835285186768,-0.5152120590209961
2017011409,-0.1742560714483261,0.44234806299209595
2017011410,-0.1744970977306366,1.3722330331802368
2017011411,-0.17453336715698242,1.7264748811721802
2017011412,-0.17434465885162354,2.1360671520233154
2017011413,-0.17390722036361694,2.479238986968994
2017011414,-0.1732085943222046,2.1360671520233154
2017011415,-0.17231570184230804,1.4940036535263062
2017011416,-0.17132145166397095,0.4921633303165436
2017011417,-0.1703500896692276,-0.45432671904563904
2017011418,-0.1695081740617752,-0.653587818145752
2017011419,-0.16880594193935394,-0.653587818145752
2017011420,-0.16822956502437592,-0.653587818145752
2017011421,-0.16776658594608307,-0.653587818145752
2017011422,-0.16740576922893524,-0.653587818145752
2017011423,-0.16713698208332062,-0.653587818145752
2017011424,-0.16695111989974976,-0.653587818145752
2017011501,-0.16683994233608246,-0.653587818145752
2017011502,-0.16679604351520538,-0.653587818145752
2017011503,-0.1668127328157425,-0.653587818145752
2017011504,-0.16688399016857147,-0.653587818145752
2017011505,-0.16700439155101776,-0.653587818145752
2017011506,-0.16716904938220978,-0.653587818145752
2017011507,-0.16737353801727295,-0.653587818145752
2017011508,-0.16761387884616852,-0.5207470655441284
2017011509,-0.1678711473941803,0.4976983368396759
2017011510,-0.16802570223808289,1.416513204574585
2017011511,-0.16798143088817596,1.682194709777832
2017011512,-0.16772812604904175,2.1083920001983643
2017011513,-0.16723890602588654,2.3962135314941406
2017011514,-0.16650643944740295,2.080716848373413
2017011515,-0.16559219360351562,1.4884686470031738
2017011516,-0.16458159685134888,0.5364435315132141
2017011517,-0.16359184682369232,-0.443256676197052
2017011518,-0.16273261606693268,-0.653587818145752
2017011519,-0.1620151400566101,-0.653587818145752
2017011520,-0.16142538189888,-0.653587818145752
2017011521,-0.16095070540905,-0.653587818145752
2017011522,-0.16057969629764557,-0.653587818145752
2017011523,-0.1603020876646042,-0.653587818145752
2017011524,-0.16010862588882446,-0.653587818145752
2017011601,-0.15999095141887665,-0.653587818145752
2017011602,-0.15994155406951904,-0.653587818145752
2017011603,-0.15995363891124725,-0.653587818145752
2017011604,-0.160021111369133,-0.653587818145752
2017011605,-0.16013844311237335,-0.653587818145752
2017011606,-0.16030068695545197,-0.653587818145752
2017011607,-0.1605033576488495,-0.653587818145752
2017011608,-0.16074241697788239,-0.4820018708705902
2017011609,-0.16099455952644348,0.453418105840683
2017011610,-0.1611509621143341,1.3168827295303345
2017011611,-0.16112199425697327,1.7043347358703613
2017011612,-0.16088227927684784,2.075181722640991
2017011613,-0.16041171550750732,2.3021180629730225
2017011614,-0.15970933437347412,1.9700162410736084
2017011615,-0.15883687138557434,1.3556278944015503
2017011616,-0.15788061916828156,0.43681302666664124
2017011617,-0.15695226192474365,-0.46539679169654846
2017011618,-0.1561513990163803,-0.653587818145752
2017011619,-0.15548686683177948,-0.653587818145752
2017011620,-0.15494516491889954,-0.653587818145752
2017011621,-0.1545141488313675,-0.653587818145752
2017011622,-0.15418283641338348,-0.653587818145752
2017011623,-0.153941348195076,-0.653587818145752
2017011624,-0.1537807732820511,-0.653587818145752
2017011701,-0.1536930799484253,-0.653587818145752
2017011702,-0.1536710411310196,-0.653587818145752
2017011703,-0.15370813012123108,-0.653587818145752
2017011704,-0.15379846096038818,-0.653587818145752
2017011705,-0.1539367437362671,-0.653587818145752
2017011706,-0.15411819517612457,-0.653587818145752
2017011707,-0.1543385088443756,-0.653587818145752
2017011708,-0.1545938104391098,-0.49307194352149963
2017011709,-0.15486229956150055,0.33718249201774597
2017011710,-0.15504786372184753,1.0235261917114258
2017011711,-0.15508030354976654,1.2615324258804321
2017011712,-0.15494796633720398,1.5050736665725708
2017011713,-0.15463997423648834,1.001386046409607
2017011714,-0.15423129498958588,0.4976983368396759
2017011715,-0.15378917753696442,0.05489598959684372
2017011716,-0.1533673107624054,-0.24399560689926147
2017011717,-0.15299777686595917,-0.5650272965431213
2017011718,-0.15271203219890594,-0.653587818145752
2017011719,-0.15251190960407257,-0.653587818145752
2017011720,-0.15238890051841736,-0.653587818145752
2017011721,-0.15233536064624786,-0.653587818145752
2017011722,-0.15234437584877014,-0.653587818145752
2017011723,-0.15240973234176636,-0.653587818145752
2017011724,-0.15252582728862762,-0.653587818145752
2017011801,-0.15268760919570923,-0.653587818145752
2017011802,-0.15289053320884705,-0.653587818145752
2017011803,-0.15313048660755157,-0.653587818145752
2017011804,-0.15340375900268555,-0.653587818145752
2017011805,-0.15370702743530273,-0.653587818145752
2017011806,-0.15403728187084198,-0.653587818145752
2017011807,-0.154391810297966,-0.653587818145752
2017011808,-0.1547681838274002,-0.5816323757171631
2017011809,-0.1551559567451477,-0.033664483577013016
2017011810,-0.1554912030696869,0.8851504325866699
2017011811,-0.1556735783815384,1.045666217803955
2017011812,-0.15569999814033508,1.001386046409607
2017011813,-0.15559124946594238,0.5751887559890747
2017011814,-0.15540964901447296,0.33164745569229126
2017011815,-0.1551903486251831,0.20987682044506073
2017011816,-0.1549510359764099,-0.34916117787361145
2017011817,-0.15475782752037048,-0.6203776001930237
2017011818,-0.15463730692863464,-0.653587818145752
2017011819,-0.154586061835289,-0.653587818145752
2017011820,-0.154597207903862,-0.653587818145752
2017011821,-0.154664546251297,-0.653587818145752
2017011822,-0.1547824889421463,-0.653587818145752
2017011823,-0.1549459993839264,-0.653587818145752
2017011824,-0.15515053272247314,-0.653587818145752
2017011901,-0.15539199113845825,-0.653587818145752
2017011902,-0.15566669404506683,-0.653587818145752
2017011903,-0.15597130358219147,-0.653587818145752
2017011904,-0.15630283951759338,-0.653587818145752
2017011905,-0.1566585749387741,-0.653587818145752
2017011906,-0.15703609585762024,-0.653587818145752
2017011907,-0.15743319690227509,-0.653587818145752
2017011908,-0.15784789621829987,-0.5373521447181702
2017011909,-0.15826503932476044,-0.07240968942642212
2017011910,-0.15863074362277985,0.5419785976409912
2017011911,-0.1588791012763977,0.7744498252868652
2017011912,-0.1589949131011963,1.3445578813552856
2017011913,-0.15892572700977325,1.2670674324035645
2017011914,-0.15869927406311035,1.1397618055343628
2017011915,-0.15834613144397736,0.8685453534126282
2017011916,-0.15791019797325134,0.16559657454490662
2017011917,-0.15748044848442078,-0.41558152437210083
2017011918,-0.15712322294712067,-0.653587818145752
2017011919,-0.15685881674289703,-0.653587818145752
2017011920,-0.15667802095413208,-0.653587818145752
2017011921,-0.15657253563404083,-0.653587818145752
2017011922,-0.15653489530086517,-0.653587818145752
2017011923,-0.1565583497285843,-0.653587818145752
2017011924,-0.15663683414459229,-0.653587818145752
2017012001,-0.15676486492156982,-0.653587818145752
2017012002,-0.15693750977516174,-0.653587818145752
2017012003,-0.15715031325817108,-0.653587818145752
2017012004,-0.1573992818593979,-0.653587818145752
2017012005,-0.15768079459667206,-0.653587818145752
2017012006,-0.15799158811569214,-0.653587818145752
2017012007,-0.15832872688770294,-0.653587818145752
2017012008,-0.15868955850601196,-0.5982375144958496
2017012009,-0.15906532108783722,0.12685136497020721
2017012010,-0.1593705415725708,1.017991065979004
2017012011,-0.1595088243484497,1.1729719638824463
2017012012,-0.1594790369272232,1.2559974193572998
2017012013,-0.15928864479064941,1.3943731784820557
2017012014,-0.15893808007240295,0.8131950497627258
2017012015,-0.15851038694381714,0.8685453534126282
2017012016,-0.15800699591636658,0.13792143762111664
2017012017,-0.15751957893371582,-0.4709318280220032
2017012018,-0.15711691975593567,-0.653587818145752
2017012019,-0.15681177377700806,-0.653587818145752
2017012020,-0.15659448504447937,-0.653587818145752
2017012021,-0.15645632147789001,-0.653587818145752
2017012022,-0.15638944506645203,-0.653587818145752
2017012023,-0.15638677775859833,-0.653587818145752
2017012024,-0.15644192695617676,-0.653587818145752
2017012101,-0.1565491408109665,-0.653587818145752
2017012102,-0.15670324862003326,-0.653587818145752
2017012103,-0.156899556517601,-0.653587818145752
2017012104,-0.15713386237621307,-0.653587818145752
2017012105,-0.1574023813009262,-0.653587818145752
2017012106,-0.15770168602466583,-0.653587818145752
2017012107,-0.15802867710590363,-0.653587818145752
2017012108,-0.15838058292865753,-0.5152120590209961
2017012109,-0.1587388664484024,0.48662829399108887
2017012110,-0.158986434340477,1.350092887878418
2017012111,-0.15903393924236298,1.2892075777053833
2017012112,-0.15890878438949585,2.075181722640991
2017012113,-0.15853823721408844,0.9737108945846558
2017012114,-0.1580740362405777,0.8851504325866699
2017012115,-0.1575358361005783,0.35932260751724243
2017012116,-0.15699157118797302,0.14899149537086487
2017012117,-0.15646614134311676,-0.4377216398715973
2017012118,-0.15602557361125946,-0.653587818145752
2017012119,-0.15568649768829346,-0.653587818145752
2017012120,-0.1554388552904129,-0.653587818145752
2017012121,-0.15527357161045074,-0.653587818145752
2017012122,-0.15518248081207275,-0.653587818145752
2017012123,-0.15515820682048798,-0.653587818145752
2017012124,-0.15519411861896515,-0.653587818145752
2017012201,-0.15528422594070435,-0.653587818145752
2017012202,-0.1554231345653534,-0.653587818145752
2017012203,-0.1556059867143631,-0.653587818145752
2017012204,-0.15582840144634247,-0.653587818145752
2017012205,-0.15608641505241394,-0.653587818145752
2017012206,-0.15637648105621338,-0.653587818145752
2017012207,-0.1566953808069229,-0.653587818145752
2017012208,-0.15704022347927094,-0.5760973691940308
2017012209,-0.15739941596984863,0.3869977593421936
2017012210,-0.15765948593616486,1.2283222675323486
2017012211,-0.15773232281208038,1.6655895709991455
2017012212,-0.15758629143238068,2.180347204208374
2017012213,-0.15718497335910797,2.3021180629730225
2017012214,-0.15654172003269196,2.0364365577697754
2017012215,-0.15571238100528717,1.4718635082244873
2017012216,-0.15478011965751648,0.580723762512207
2017012217,-0.1538565456867218,-0.39344140887260437
2017012218,-0.1530524641275406,-0.653587818145752
2017012219,-0.15238603949546814,-0.653587818145752
2017012220,-0.15184365212917328,-0.653587818145752
2017012221,-0.15141300857067108,-0.653587818145752
2017012222,-0.15108303725719452,-0.653587818145752
2017012223,-0.1508437693119049,-0.653587818145752
2017012224,-0.15068618953227997,-0.653587818145752
2017012301,-0.15060220658779144,-0.653587818145752
2017012302,-0.15058450400829315,-0.653587818145752
2017012303,-0.15062649548053741,-0.653587818145752
2017012304,-0.15072225034236908,-0.653587818145752
2017012305,-0.15086641907691956,-0.653587818145752
2017012306,-0.15105417370796204,-0.653587818145752
2017012307,-0.15128116309642792,-0.653587818145752
2017012308,-0.15154346823692322,-0.509676992893219
2017012309,-0.15182097256183624,0.44234806299209595
2017012310,-0.15200220048427582,1.3390228748321533
2017012311,-0.15199318528175354,1.798430323600769
2017012312,-0.15176060795783997,2.412818670272827
2017012313,-0.15125805139541626,2.4404938220977783
2017012314,-0.1505115032196045,2.1637423038482666
2017012315,-0.14957809448242188,1.5714941024780273
2017012316,-0.14854352176189423,0.6637492179870605
2017012317,-0.14751997590065002,-0.3713012933731079
2017012318,-0.14662380516529083,-0.653587818145752
2017012319,-0.14587467908859253,-0.653587818145752
2017012320,-0.14525803923606873,-0.653587818145752
2017012321,-0.14476077258586884,-0.653587818145752
2017012322,-0.14437104761600494,-0.653587818145752
2017012323,-0.14407820999622345,-0.653587818145752
2017012324,-0.14387264847755432,-0.653587818145752
2017012401,-0.14374570548534393,-0.653587818145752
2017012402,-0.1436895728111267,-0.653587818145752
2017012403,-0.14369721710681915,-0.653587818145752
2017012404,-0.14376230537891388,-0.653587818145752
2017012405,-0.14387911558151245,-0.653587818145752
2017012406,-0.144042506814003,-0.653587818145752
2017012407,-0.14424782991409302,-0.653587818145752
2017012408,-0.14449089765548706,-0.4764668345451355
2017012409,-0.14474770426750183,0.6083989143371582
2017012410,-0.14489273726940155,1.4552584886550903
2017012411,-0.1448403298854828,1.8205703496932983
2017012412,-0.14456920325756073,2.451563835144043
2017012413,-0.1440313309431076,2.412818670272827
2017012414,-0.14325974881649017,2.1582071781158447
2017012415,-0.14230769872665405,1.5936342477798462
2017012416,-0.14125649631023407,0.6526791453361511
2017012417,-0.14022088050842285,-0.3602312207221985
2017012418,-0.13931319117546082,-0.653587818145752
2017012419,-0.13855397701263428,-0.653587818145752
2017012420,-0.1379285454750061,-0.653587818145752
2017012421,-0.13742366433143616,-0.653587818145752
2017012422,-0.13702736794948578,-0.653587818145752
2017012423,-0.1367289125919342,-0.653587818145752
2017012424,-0.13651858270168304,-0.653587818145752
2017012501,-0.1363876461982727,-0.653587818145752
2017012502,-0.13632822036743164,-0.653587818145752
2017012503,-0.13633319735527039,-0.653587818145752
2017012504,-0.13639616966247559,-0.653587818145752
2017012505,-0.13651137053966522,-0.653587818145752
2017012506,-0.13667359948158264,-0.653587818145752
2017012507,-0.13687816262245178,-0.653587818145752
2017012508,-0.13712084293365479,-0.4764668345451355
2017012509,-0.1373777985572815,0.5641186833381653
2017012510,-0.13752961158752441,1.3666980266571045
2017012511,-0.13749583065509796,1.8095003366470337
2017012512,-0.1372455209493637,2.479238986968994
2017012513,-0.13672663271427155,2.4294235706329346
2017012514,-0.13597357273101807,2.1637423038482666
2017012515,-0.13504056632518768,1.6157742738723755
2017012516,-0.1340065449476242,0.6416091322898865
2017012517,-0.13298919796943665,-0.3713012933731079
2017012518,-0.13209977746009827,-0.653587818145752
2017012519,-0.1313573271036148,-0.653587818145752
2017012520,-0.13074728846549988,-0.653587818145752
2017012521,-0.1302565485239029,-0.653587818145752
2017012522,-0.12987327575683594,-0.653587818145752
2017012523,-0.1295868307352066,-0.653587818145752
2017012524,-0.12938760221004486,-0.653587818145752
2017012601,-0.12926694750785828,-0.653587818145752
2017012602,-0.12921705842018127,-0.653587818145752
2017012603,-0.12923090159893036,-0.653587818145752
2017012604,-0.12930214405059814,-0.653587818145752
2017012605,-0.1294250786304474,-0.653587818145752
2017012606,-0.12959454953670502,-0.653587818145752
2017012607,-0.12980592250823975,-0.653587818145752
2017012608,-0.1300550103187561,-0.46539679169654846
2017012609,-0.13031694293022156,0.5751887559890747
2017012610,-0.13047347962856293,1.3666980266571045
2017012611,-0.13044624030590057,1.798430323600769
2017012612,-0.13020573556423187,2.3906784057617188
2017012613,-0.1297086626291275,2.3297932147979736
2017012614,-0.128989115357399,2.119462013244629
2017012615,-0.12809373438358307,1.3168827295303345
2017012616,-0.12712830305099487,0.5364435315132141
2017012617,-0.12618562579154968,-0.3713012933731079
2017012618,-0.1253640204668045,-0.653587818145752
2017012619,-0.1246829628944397,-0.653587818145752
2017012620,-0.12412852793931961,-0.653587818145752
2017012621,-0.12368817627429962,-0.653587818145752
2017012622,-0.1233506053686142,-0.653587818145752
2017012623,-0.12310561537742615,-0.653587818145752
2017012624,-0.12294402718544006,-0.653587818145752
2017012701,-0.12285756319761276,-0.653587818145752
2017012702,-0.12283875793218613,-0.653587818145752
2017012703,-0.12288088351488113,-0.653587818145752
2017012704,-0.12297789007425308,-0.653587818145752
2017012705,-0.12312430888414383,-0.653587818145752
2017012706,-0.12331521511077881,-0.653587818145752
2017012707,-0.12354616820812225,-0.653587818145752
2017012708,-0.12381317466497421,-0.653587818145752
2017012709,-0.12411262094974518,-0.509676992893219
