측정일시,model_prediction,real_value
2017010508,-0.08253304660320282,-0.6348534822463989
2017010509,-0.08291634917259216,-0.5161657333374023
2017010510,-0.0833074301481247,-0.1579982340335846
2017010511,-0.08366750925779343,0.2401527464389801
2017010512,-0.08395732939243317,0.3933524787425995
2017010513,-0.08416754752397537,0.6526135802268982
2017010514,-0.08427847921848297,0.26119667291641235
2017010515,-0.0843416303396225,0.034764084964990616
2017010516,-0.08438582718372345,-0.28762876987457275
2017010517,-0.08444724977016449,-0.548152506351471
2017010518,-0.08455192297697067,-0.6348534822463989
2017010519,-0.08470476418733597,-0.6348534822463989
2017010520,-0.08490097522735596,-0.6348534822463989
2017010521,-0.08513623476028442,-0.6348534822463989
2017010522,-0.08540663868188858,-0.6348534822463989
2017010523,-0.08570867031812668,-0.6348534822463989
2017010524,-0.08603917062282562,-0.6348534822463989
2017010601,-0.08639528602361679,-0.6348534822463989
2017010602,-0.08677443861961365,-0.6348534822463989
2017010603,-0.08717431128025055,-0.6348534822463989
2017010604,-0.08759281784296036,-0.6348534822463989
2017010605,-0.08802807331085205,-0.6348534822463989
2017010606,-0.08847837895154953,-0.6348534822463989
2017010607,-0.08894220739603043,-0.6348534822463989
2017010608,-0.08941817283630371,-0.6348534822463989
2017010609,-0.08990504592657089,-0.5784557461738586
2017010610,-0.09039567410945892,0.08905740082263947
2017010611,-0.09081824123859406,1.0221447944641113
2017010612,-0.09107931703329086,1.775517225265503
2017010613,-0.09111439436674118,2.2313284873962402
2017010614,-0.09089825302362442,2.3676931858062744
2017010615,-0.09044291824102402,2.05540132522583
2017010616,-0.08980632573366165,1.3428541421890259
2017010617,-0.08908187597990036,0.20774510502815247
2017010618,-0.08839809149503708,-0.6260150074958801
2017010619,-0.0878395214676857,-0.6348534822463989
2017010620,-0.08739469945430756,-0.6348534822463989
2017010621,-0.0870523527264595,-0.6348534822463989
2017010622,-0.08680231869220734,-0.6348534822463989
2017010623,-0.08663544803857803,-0.6348534822463989
2017010624,-0.0865434780716896,-0.6348534822463989
2017010701,-0.08651896566152573,-0.6348534822463989
2017010702,-0.08655521273612976,-0.6348534822463989
2017010703,-0.0866461768746376,-0.6348534822463989
2017010704,-0.0867864117026329,-0.6348534822463989
2017010705,-0.08697101473808289,-0.6348534822463989
2017010706,-0.08719555288553238,-0.6348534822463989
2017010707,-0.08745604753494263,-0.6348534822463989
2017010708,-0.08774890005588531,-0.6348534822463989
2017010709,-0.08807086944580078,-0.5111151933670044
2017010710,-0.08840586990118027,-0.032155584543943405
2017010711,-0.0887015238404274,0.39208984375
2017010712,-0.08891639113426208,0.5583368539810181
2017010713,-0.08904072642326355,0.45059195160865784
2017010714,-0.08909503370523453,0.2111121416091919
2017010715,-0.08911185711622238,0.21321652829647064
2017010716,-0.08909469097852707,-0.32971662282943726
2017010717,-0.08910496532917023,-0.5233206748962402
2017010718,-0.08916066586971283,-0.6348534822463989
2017010719,-0.08926921337842941,-0.6348534822463989
2017010720,-0.08942534774541855,-0.6348534822463989
2017010721,-0.08962432295084,-0.6348534822463989
2017010722,-0.08986186236143112,-0.6348534822463989
2017010723,-0.09013412147760391,-0.6348534822463989
2017010724,-0.0904376283288002,-0.6348534822463989
2017010801,-0.09076924622058868,-0.6348534822463989
2017010802,-0.09112616628408432,-0.6348534822463989
2017010803,-0.09150584042072296,-0.6348534822463989
2017010804,-0.09190598130226135,-0.6348534822463989
2017010805,-0.09232452511787415,-0.6348534822463989
2017010806,-0.09275960922241211,-0.6348534822463989
2017010807,-0.09320955723524094,-0.6348534822463989
2017010808,-0.09367285668849945,-0.6348534822463989
2017010809,-0.09414815157651901,-0.6070755124092102
2017010810,-0.09463123232126236,-0.30488479137420654
2017010811,-0.09508883208036423,0.02466300129890442
2017010812,-0.09548798203468323,0.31296470761299133
2017010813,-0.09580337256193161,0.4573260247707367
2017010814,-0.09602772444486618,1.1021116971969604
2017010815,-0.09610053896903992,0.9649053812026978
2017010816,-0.09605181217193604,0.93670654296875
2017010817,-0.09589677304029465,-0.28341999650001526
2017010818,-0.09577737003564835,-0.5915030241012573
2017010819,-0.09572328627109528,-0.6348534822463989
2017010820,-0.09573271125555038,-0.6348534822463989
2017010821,-0.09579932689666748,-0.6348534822463989
2017010822,-0.09591744840145111,-0.6348534822463989
2017010823,-0.09608194231987,-0.6348534822463989
2017010824,-0.09628818929195404,-0.6348534822463989
2017010901,-0.09653202444314957,-0.6348534822463989
2017010902,-0.09680969268083572,-0.6348534822463989
2017010903,-0.09711780399084091,-0.6348534822463989
2017010904,-0.09745331853628159,-0.6348534822463989
2017010905,-0.09781347960233688,-0.6348534822463989
2017010906,-0.09819581359624863,-0.6348534822463989
2017010907,-0.09859809279441833,-0.6348534822463989
2017010908,-0.09901829808950424,-0.6348534822463989
2017010909,-0.0994546189904213,-0.5872942209243774
2017010910,-0.0999002754688263,0.13493314385414124
2017010911,-0.10027611255645752,0.8887264132499695
2017010912,-0.10050719231367111,1.1004282236099243
2017010913,-0.10058502852916718,1.8895752429962158
2017010914,-0.10043980181217194,2.113903522491455
2017010915,-0.10007058829069138,2.1025397777557373
2017010916,-0.09950205683708191,1.580229640007019
2017010917,-0.09881041944026947,0.6576641201972961
2017010918,-0.0981065183877945,-0.6024458408355713
2017010919,-0.09752701967954636,-0.6348534822463989
2017010920,-0.0970631018280983,-0.6348534822463989
2017010921,-0.09670330584049225,-0.6348534822463989
2017010922,-0.09643731266260147,-0.6348534822463989
2017010923,-0.0962558165192604,-0.6348534822463989
2017010924,-0.09615042805671692,-0.6348534822463989
2017011001,-0.09611359238624573,-0.6348534822463989
2017011002,-0.09613849967718124,-0.6348534822463989
2017011003,-0.0962190106511116,-0.6348534822463989
2017011004,-0.09634958952665329,-0.6348534822463989
2017011005,-0.09652525186538696,-0.6348534822463989
2017011006,-0.09674149751663208,-0.6348534822463989
2017011007,-0.09699428081512451,-0.6348534822463989
2017011008,-0.09727995097637177,-0.6348534822463989
2017011009,-0.0975952222943306,-0.5334217548370361
2017011010,-0.09792617708444595,0.14924301207065582
2017011011,-0.09819745272397995,1.1391490697860718
2017011012,-0.09830775856971741,1.9207202196121216
2017011013,-0.09818902611732483,2.3942084312438965
2017011014,-0.09781444072723389,2.576448917388916
2017011015,-0.0971919596195221,2.331918478012085
2017011016,-0.0963737815618515,1.6202130317687988
2017011017,-0.09545508772134781,0.6050543189048767
2017011018,-0.09455329924821854,-0.5986579060554504
2017011019,-0.09379523247480392,-0.6348534822463989
2017011020,-0.09317054599523544,-0.6348534822463989
2017011021,-0.09266602247953415,-0.6348534822463989
2017011022,-0.09226975589990616,-0.6348534822463989
2017011023,-0.0919710174202919,-0.6348534822463989
2017011024,-0.09176013618707657,-0.6348534822463989
2017011101,-0.09162838757038116,-0.6348534822463989
2017011102,-0.09156791865825653,-0.6348534822463989
2017011103,-0.09157165139913559,-0.6348534822463989
2017011104,-0.09163320064544678,-0.6348534822463989
2017011105,-0.09174681454896927,-0.6348534822463989
2017011106,-0.0919073075056076,-0.6348534822463989
2017011107,-0.09211001545190811,-0.6348534822463989
2017011108,-0.09235072135925293,-0.6348534822463989
2017011109,-0.09262562543153763,-0.5363679528236389
2017011110,-0.09292076528072357,0.14208808541297913
2017011111,-0.09316127747297287,1.1471457481384277
2017011112,-0.0932445302605629,1.8268643617630005
2017011113,-0.09311357140541077,2.3769524097442627
2017011114,-0.09273216128349304,2.5242598056793213
2017011115,-0.09211140125989914,2.2666823863983154
2017011116,-0.09130369871854782,1.6092702150344849
2017011117,-0.0903971940279007,0.5819060206413269
2017011118,-0.08950980752706528,-0.5734052062034607
2017011119,-0.08876222372055054,-0.6348534822463989
2017011120,-0.08814716339111328,-0.6348534822463989
2017011121,-0.08765149116516113,-0.6348534822463989
2017011122,-0.08726337552070618,-0.6348534822463989
2017011123,-0.08697215467691422,-0.6348534822463989
2017011124,-0.08676821738481522,-0.6348534822463989
2017011201,-0.08664290606975555,-0.6348534822463989
2017011202,-0.08658841252326965,-0.6348534822463989
2017011203,-0.08659769594669342,-0.6348534822463989
2017011204,-0.08666442334651947,-0.6348534822463989
2017011205,-0.08678288012742996,-0.6348534822463989
2017011206,-0.08694791048765182,-0.6348534822463989
2017011207,-0.08715487271547318,-0.6348534822463989
2017011208,-0.08739958703517914,-0.6348534822463989
2017011209,-0.08767827600240707,-0.535105288028717
2017011210,-0.08797692507505417,-0.1537894457578659
2017011211,-0.08825286477804184,0.26414281129837036
2017011212,-0.088463693857193,0.06885523349046707
2017011213,-0.08863672614097595,-0.050253354012966156
2017011214,-0.08878842741250992,0.07432665675878525
2017011215,-0.08890758454799652,0.44975021481513977
2017011216,-0.08895724266767502,-0.2783694565296173
2017011217,-0.08902222663164139,-0.29646721482276917
2017011218,-0.08910295367240906,-0.6079172492027283
2017011219,-0.08923120051622391,-0.6348534822463989
2017011220,-0.0894051194190979,-0.6348534822463989
2017011221,-0.08962015807628632,-0.6348534822463989
2017011222,-0.08987221121788025,-0.6348534822463989
2017011223,-0.09015758335590363,-0.6348534822463989
2017011224,-0.09047293663024902,-0.6348534822463989
2017011301,-0.09081526845693588,-0.6348534822463989
2017011302,-0.09118187427520752,-0.6348534822463989
2017011303,-0.09157031029462814,-0.6348534822463989
2017011304,-0.09197838604450226,-0.6348534822463989
2017011305,-0.09240411221981049,-0.6348534822463989
2017011306,-0.09284570068120956,-0.6348534822463989
2017011307,-0.09330154210329056,-0.6348534822463989
2017011308,-0.09377019107341766,-0.6348534822463989
2017011309,-0.09425033628940582,-0.5119569897651672
2017011310,-0.09472760558128357,0.030976178124547005
2017011311,-0.09514381736516953,0.31464824080467224
2017011312,-0.09547440707683563,1.0419261455535889
2017011313,-0.0956493467092514,0.560862123966217
2017011314,-0.09573610126972198,0.20185281336307526
2017011315,-0.09578213840723038,0.5949532389640808
2017011316,-0.09574910998344421,0.10968044400215149
2017011317,-0.09569720923900604,-0.4328318238258362
2017011318,-0.09568686038255692,-0.6293820738792419
2017011319,-0.09573515504598618,-0.6348534822463989
2017011320,-0.09583684802055359,-0.6348534822463989
2017011321,-0.09598662704229355,-0.6348534822463989
2017011322,-0.09617970138788223,-0.6348534822463989
2017011323,-0.09641174972057343,-0.6348534822463989
2017011324,-0.09667888283729553,-0.6348534822463989
2017011401,-0.0969775915145874,-0.6348534822463989
2017011402,-0.09730471670627594,-0.6348534822463989
2017011403,-0.09765740483999252,-0.6348534822463989
2017011404,-0.09803309291601181,-0.6348534822463989
2017011405,-0.09842946380376816,-0.6348534822463989
2017011406,-0.09884443134069443,-0.6348534822463989
2017011407,-0.0992761179804802,-0.6348534822463989
2017011408,-0.09972283244132996,-0.6348534822463989
2017011409,-0.10018303990364075,-0.5447854995727539
2017011410,-0.10064562410116196,0.20648247003555298
2017011411,-0.10102880001068115,1.2313214540481567
2017011412,-0.10122893750667572,2.0646607875823975
2017011413,-0.10117422789335251,2.5916004180908203
2017011414,-0.10083480179309845,2.796147346496582
2017011415,-0.10021962225437164,2.5659267902374268
2017011416,-0.09938271343708038,1.9362927675247192
2017011417,-0.09841353446245193,0.9838449358940125
2017011418,-0.09742587804794312,-0.5220580697059631
2017011419,-0.09658198803663254,-0.6348534822463989
2017011420,-0.09587974101305008,-0.6348534822463989
2017011421,-0.09530510753393173,-0.6348534822463989
2017011422,-0.09484545141458511,-0.6348534822463989
2017011423,-0.09448937326669693,-0.6348534822463989
2017011424,-0.09422660619020462,-0.6348534822463989
2017011501,-0.0940478965640068,-0.6348534822463989
2017011502,-0.09394489973783493,-0.6348534822463989
2017011503,-0.0939100980758667,-0.6348534822463989
2017011504,-0.09393671154975891,-0.6348534822463989
2017011505,-0.09401863813400269,-0.6348534822463989
2017011506,-0.0941503718495369,-0.6348534822463989
2017011507,-0.09432695060968399,-0.6348534822463989
2017011508,-0.09454390406608582,-0.6348534822463989
2017011509,-0.09479720890522003,-0.5409975647926331
2017011510,-0.0950731635093689,0.19596052169799805
2017011511,-0.09529037773609161,1.201018214225769
2017011512,-0.09534662961959839,2.0065793991088867
2017011513,-0.0951719880104065,2.550354480743408
2017011514,-0.09473295509815216,2.781416654586792
2017011515,-0.09403374046087265,2.504899501800537
2017011516,-0.0931311622262001,1.8891544342041016
2017011517,-0.09211055934429169,1.0124646425247192
2017011518,-0.0910753682255745,-0.49175480008125305
2017011519,-0.09018570929765701,-0.6348534822463989
2017011520,-0.08944238722324371,-0.6348534822463989
2017011521,-0.08883091807365417,-0.6348534822463989
2017011522,-0.08833823353052139,-0.6348534822463989
2017011523,-0.08795256912708282,-0.6348534822463989
2017011524,-0.08766330778598785,-0.6348534822463989
2017011601,-0.08746089041233063,-0.6348534822463989
2017011602,-0.0873367041349411,-0.6348534822463989
2017011603,-0.08728297799825668,-0.6348534822463989
2017011604,-0.08729270845651627,-0.6348534822463989
2017011605,-0.08735959231853485,-0.6348534822463989
2017011606,-0.08747794479131699,-0.6348534822463989
2017011607,-0.08764263987541199,-0.6348534822463989
2017011608,-0.08784905821084976,-0.6348534822463989
2017011609,-0.08809303492307663,-0.4795493483543396
2017011610,-0.08835432678461075,-0.0624588280916214
2017011611,-0.08858685195446014,0.7936078906059265
2017011612,-0.08870227634906769,1.9299795627593994
2017011613,-0.08859159052371979,2.409780979156494
2017011614,-0.08822774142026901,2.5760278701782227
2017011615,-0.08762029558420181,2.374427080154419
2017011616,-0.08681612461805344,1.786460041999817
2017011617,-0.08589660376310349,0.863473653793335
2017011618,-0.08496928960084915,-0.49470096826553345
2017011619,-0.08417743444442749,-0.6348534822463989
2017011620,-0.08352242410182953,-0.6348534822463989
2017011621,-0.08299070596694946,-0.6348534822463989
2017011622,-0.08257006108760834,-0.6348534822463989
2017011623,-0.0822494775056839,-0.6348534822463989
2017011624,-0.08201903104782104,-0.6348534822463989
2017011701,-0.08186978101730347,-0.6348534822463989
2017011702,-0.08179367333650589,-0.6348534822463989
2017011703,-0.08178343623876572,-0.6348534822463989
2017011704,-0.08183252066373825,-0.6348534822463989
2017011705,-0.08193502575159073,-0.6348534822463989
2017011706,-0.08208563923835754,-0.6348534822463989
2017011707,-0.08227956295013428,-0.6348534822463989
2017011708,-0.08251248300075531,-0.6348534822463989
2017011709,-0.08278050273656845,-0.47449880838394165
2017011710,-0.08306320011615753,0.06001678854227066
2017011711,-0.08330263197422028,0.5646499991416931
2017011712,-0.08344967663288116,1.1921796798706055
2017011713,-0.08344716578722,1.0448722839355469
2017011714,-0.08332569897174835,1.0069931745529175
2017011715,-0.08310122042894363,0.48005345463752747
2017011716,-0.08283962309360504,0.23089341819286346
2017011717,-0.08257091045379639,-0.1941937804222107
2017011718,-0.08234075456857681,-0.5330008864402771
2017011719,-0.08218122273683548,-0.6348534822463989
2017011720,-0.08209609240293503,-0.6348534822463989
2017011721,-0.08207797259092331,-0.6348534822463989
2017011722,-0.08212020248174667,-0.6348534822463989
2017011723,-0.0822167843580246,-0.6348534822463989
2017011724,-0.08236230164766312,-0.6348534822463989
2017011801,-0.08255188167095184,-0.6348534822463989
2017011802,-0.08278113603591919,-0.6348534822463989
2017011803,-0.08304610103368759,-0.6348534822463989
2017011804,-0.08334320038557053,-0.6348534822463989
2017011805,-0.08366922289133072,-0.6348534822463989
2017011806,-0.08402127027511597,-0.6348534822463989
2017011807,-0.08439673483371735,-0.6348534822463989
2017011808,-0.08479325473308563,-0.6348534822463989
2017011809,-0.0852087065577507,-0.5561491847038269
2017011810,-0.08563283085823059,-0.1319037675857544
2017011811,-0.08601965755224228,0.7279508113861084
2017011812,-0.08628123998641968,1.2771971225738525
2017011813,-0.0863715335726738,1.8436994552612305
2017011814,-0.0862477496266365,1.6054823398590088
2017011815,-0.08595705032348633,1.3407498598098755
2017011816,-0.08554437756538391,0.004881716798990965
2017011817,-0.08516320586204529,-0.33518803119659424
2017011818,-0.08484651148319244,-0.6053919792175293
2017011819,-0.08461663126945496,-0.6348534822463989
2017011820,-0.08446808159351349,-0.6348534822463989
2017011821,-0.08439279347658157,-0.6348534822463989
2017011822,-0.08438348770141602,-0.6348534822463989
2017011823,-0.08443360775709152,-0.6348534822463989
2017011824,-0.08453723788261414,-0.6348534822463989
2017011901,-0.08468905091285706,-0.6348534822463989
2017011902,-0.08488424867391586,-0.6348534822463989
2017011903,-0.08511850237846375,-0.6348534822463989
2017011904,-0.08538791537284851,-0.6348534822463989
2017011905,-0.08568897098302841,-0.6348534822463989
2017011906,-0.08601850271224976,-0.6348534822463989
2017011907,-0.08637364953756332,-0.6348534822463989
2017011908,-0.08675184845924377,-0.6348534822463989
2017011909,-0.08715077489614487,-0.5271086096763611
2017011910,-0.0875568687915802,-0.00521936547011137
2017011911,-0.08791375160217285,0.6808124780654907
2017011912,-0.08815295249223709,1.3394871950149536
2017011913,-0.08821582794189453,1.6265262365341187
2017011914,-0.08808967471122742,1.8028743267059326
2017011915,-0.08777517080307007,1.8563258647918701
2017011916,-0.08728612214326859,1.31381356716156
2017011917,-0.0866975486278534,0.41018763184547424
2017011918,-0.08611488342285156,-0.5241624712944031
2017011919,-0.08563680946826935,-0.6348534822463989
2017011920,-0.08526474982500076,-0.6348534822463989
2017011921,-0.08498819917440414,-0.6348534822463989
2017011922,-0.0847976803779602,-0.6348534822463989
2017011923,-0.08468465507030487,-0.6348534822463989
2017011924,-0.08464142680168152,-0.6348534822463989
2017012001,-0.08466106653213501,-0.6348534822463989
2017012002,-0.08473731577396393,-0.6348534822463989
2017012003,-0.0848645493388176,-0.6348534822463989
2017012004,-0.08503768593072891,-0.6348534822463989
2017012005,-0.08525214344263077,-0.6348534822463989
2017012006,-0.08550380915403366,-0.6348534822463989
2017012007,-0.08578895777463913,-0.6348534822463989
2017012008,-0.08610424399375916,-0.6348534822463989
2017012009,-0.08644664287567139,-0.6100216507911682
2017012010,-0.08681079745292664,-0.40210771560668945
2017012011,-0.08717235177755356,0.42197221517562866
2017012012,-0.08744347095489502,0.8066551089286804
2017012013,-0.0875919759273529,1.4236629009246826
2017012014,-0.08756420761346817,0.83611661195755
2017012015,-0.087440624833107,1.033508539199829
2017012016,-0.0872097909450531,1.0987447500228882
2017012017,-0.08687558025121689,0.565912663936615
2017012018,-0.08650504797697067,-0.45135048031806946
2017012019,-0.08621037751436234,-0.6348534822463989
2017012020,-0.08600368350744247,-0.6348534822463989
2017012021,-0.0858762338757515,-0.6348534822463989
2017012022,-0.08582015335559845,-0.6348534822463989
2017012023,-0.08582835644483566,-0.6348534822463989
2017012024,-0.08589445054531097,-0.6348534822463989
2017012101,-0.08601268380880356,-0.6348534822463989
2017012102,-0.08617785573005676,-0.6348534822463989
2017012103,-0.08638528734445572,-0.6348534822463989
2017012104,-0.08663076907396317,-0.6348534822463989
2017012105,-0.08691049367189407,-0.6348534822463989
2017012106,-0.08722104132175446,-0.6348534822463989
2017012107,-0.08755932003259659,-0.6348534822463989
2017012108,-0.08792255073785782,-0.6348534822463989
2017012109,-0.08830822259187698,-0.5140613913536072
2017012110,-0.08870114386081696,0.21153302490711212
2017012111,-0.08902270346879959,1.0469766855239868
2017012112,-0.08919012546539307,1.3142344951629639
2017012113,-0.08919019997119904,0.8735747337341309
2017012114,-0.08908700942993164,0.9472284913063049
2017012115,-0.08888302743434906,1.0099393129348755
2017012116,-0.08858167380094528,0.5368720293045044
2017012117,-0.08824330568313599,0.5166698694229126
2017012118,-0.08787379413843155,-0.5637249946594238
2017012119,-0.08759217709302902,-0.6348534822463989
2017012120,-0.08739738166332245,-0.6348534822463989
2017012121,-0.08728079497814178,-0.6348534822463989
2017012122,-0.08723465353250504,-0.6348534822463989
2017012123,-0.08725195378065109,-0.6348534822463989
2017012124,-0.08732639253139496,-0.6348534822463989
2017012201,-0.08745227754116058,-0.6348534822463989
2017012202,-0.08762449026107788,-0.6348534822463989
2017012203,-0.08783841133117676,-0.6348534822463989
2017012204,-0.08808987587690353,-0.6348534822463989
2017012205,-0.08837513625621796,-0.6348534822463989
2017012206,-0.08869080990552902,-0.6348534822463989
2017012207,-0.08903384953737259,-0.6348534822463989
2017012208,-0.08940150588750839,-0.6348534822463989
2017012209,-0.08979130536317825,-0.4770240783691406
2017012210,-0.0901840329170227,-0.019108353182673454
2017012211,-0.09052999317646027,1.239738941192627
2017012212,-0.09069773554801941,1.7868809700012207
2017012213,-0.09064628928899765,1.757419466972351
2017012214,-0.09040135145187378,1.9072521924972534
2017012215,-0.08996690809726715,1.495212197303772
2017012216,-0.08940631151199341,0.9409152865409851
2017012217,-0.0887913629412651,-0.1752542406320572
2017012218,-0.0882469117641449,-0.6091799139976501
2017012219,-0.0878126323223114,-0.6348534822463989
2017012220,-0.08748037368059158,-0.6348534822463989
2017012221,-0.08724001795053482,-0.6348534822463989
2017012222,-0.08708244562149048,-0.6348534822463989
2017012223,-0.08699943870306015,-0.6348534822463989
2017012224,-0.0869835838675499,-0.6348534822463989
2017012301,-0.08702821284532547,-0.6348534822463989
2017012302,-0.08712731301784515,-0.6348534822463989
2017012303,-0.08727546036243439,-0.6348534822463989
2017012304,-0.08746776729822159,-0.6348534822463989
2017012305,-0.08769982308149338,-0.6348534822463989
2017012306,-0.08796766400337219,-0.6348534822463989
2017012307,-0.08826771378517151,-0.6348534822463989
2017012308,-0.08859674632549286,-0.6348534822463989
2017012309,-0.08895185589790344,-0.5174283981323242
2017012310,-0.08931779116392136,0.18249240517616272
2017012311,-0.08961795270442963,1.1854456663131714
2017012312,-0.08975047618150711,2.045300245285034
2017012313,-0.08963974565267563,2.6151695251464844
2017012314,-0.08925048261880875,2.8538076877593994
2017012315,-0.08858758956193924,2.6930322647094727
2017012316,-0.0876975730061531,2.037724494934082
2017012317,-0.08667269349098206,1.0015218257904053
2017012318,-0.08563502132892609,-0.3478143811225891
2017012319,-0.08472850918769836,-0.6348534822463989
2017012320,-0.08397078514099121,-0.6348534822463989
2017012321,-0.08334711194038391,-0.6348534822463989
2017012322,-0.08284420520067215,-0.6348534822463989
2017012323,-0.08245010673999786,-0.6348534822463989
2017012324,-0.08215402066707611,-0.6348534822463989
2017012401,-0.0819462314248085,-0.6348534822463989
2017012402,-0.08181797713041306,-0.6348534822463989
2017012403,-0.08176136016845703,-0.6348534822463989
2017012404,-0.08176925778388977,-0.6348534822463989
2017012405,-0.08183526247739792,-0.6348534822463989
2017012406,-0.08195358514785767,-0.6348534822463989
2017012407,-0.08211902529001236,-0.6348534822463989
2017012408,-0.08232688158750534,-0.6348534822463989
2017012409,-0.08257292211055756,-0.5258459448814392
2017012410,-0.08284172415733337,0.18712207674980164
2017012411,-0.08305495232343674,1.1732401847839355
2017012412,-0.08311277627944946,1.9649125337600708
2017012413,-0.08294667303562164,2.5402534008026123
2017012414,-0.08251935243606567,2.7906758785247803
2017012415,-0.08183274418115616,2.6370553970336914
2017012416,-0.08093076944351196,2.0415122509002686
2017012417,-0.07989758998155594,1.0789633989334106
2017012418,-0.07884620875120163,-0.29183757305145264
2017012419,-0.07792190462350845,-0.6348534822463989
2017012420,-0.07714831084012985,-0.6348534822463989
2017012421,-0.07651049643754959,-0.6348534822463989
2017012422,-0.07599502056837082,-0.6348534822463989
2017012423,-0.07558975368738174,-0.6348534822463989
2017012424,-0.07528376579284668,-0.6348534822463989
2017012501,-0.07506721466779709,-0.6348534822463989
2017012502,-0.07493122667074203,-0.6348534822463989
2017012503,-0.07486779987812042,-0.6348534822463989
2017012504,-0.07486972957849503,-0.6348534822463989
2017012505,-0.07493051141500473,-0.6348534822463989
2017012506,-0.07504429668188095,-0.6348534822463989
2017012507,-0.07520580291748047,-0.6348534822463989
2017012508,-0.07541027665138245,-0.6348534822463989
2017012509,-0.07565342634916306,-0.496805340051651
2017012510,-0.0759168341755867,0.20900775492191315
2017012511,-0.07612390071153641,1.2043851613998413
2017012512,-0.07617492228746414,2.0027916431427
2017012513,-0.07600157707929611,2.4952192306518555
2017012514,-0.07557583600282669,2.709446430206299
2017012515,-0.07490251958370209,2.491431474685669
2017012516,-0.0740305483341217,1.8819994926452637
2017012517,-0.07304317504167557,0.9245010614395142
2017012518,-0.07205062359571457,-0.33855506777763367
2017012519,-0.07118469476699829,-0.6348534822463989
2017012520,-0.0704638883471489,-0.6348534822463989
2017012521,-0.06987383216619492,-0.6348534822463989
2017012522,-0.0694015696644783,-0.6348534822463989
2017012523,-0.06903541833162308,-0.6348534822463989
2017012524,-0.06876486539840698,-0.6348534822463989
2017012601,-0.06858041882514954,-0.6348534822463989
2017012602,-0.06847353279590607,-0.6348534822463989
2017012603,-0.06843651086091995,-0.6348534822463989
2017012604,-0.06846240162849426,-0.6348534822463989
2017012605,-0.06854495406150818,-0.6348534822463989
2017012606,-0.06867852807044983,-0.6348534822463989
2017012607,-0.06885804235935211,-0.6348534822463989
2017012608,-0.06907891482114792,-0.6348534822463989
2017012609,-0.06933701783418655,-0.5165866613388062
2017012610,-0.06961625814437866,0.1867011934518814
2017012611,-0.06984082609415054,1.1816577911376953
2017012612,-0.06991172581911087,1.891258716583252
2017012613,-0.06977026909589767,2.3559086322784424
2017012614,-0.06939022988080978,2.43461275100708
2017012615,-0.06878869980573654,1.6484118700027466
2017012616,-0.0680694729089737,1.6067450046539307
2017012617,-0.06724896281957626,0.5288753509521484
2017012618,-0.06644837558269501,-0.4399867653846741
2017012619,-0.065766341984272,-0.6348534822463989
