측정일시,model_prediction,real_value
2017010508,-0.13967806100845337,-0.6436353325843811
2017010509,-0.1399344503879547,-0.5595872402191162
2017010510,-0.14021168649196625,-0.2127869725227356
2017010511,-0.14046935737133026,-0.15729893743991852
2017010512,-0.1407032310962677,0.007941205985844135
2017010513,-0.14089736342430115,0.13809330761432648
2017010514,-0.14104124903678894,0.04466123506426811
2017010515,-0.14115022122859955,-0.15689092874526978
2017010516,-0.1412501037120819,-0.36905109882354736
2017010517,-0.14136530458927155,-0.46819519996643066
2017010518,-0.14150531589984894,-0.6436353325843811
2017010519,-0.14168712496757507,-0.6436353325843811
2017010520,-0.14190655946731567,-0.6436353325843811
2017010521,-0.1421598643064499,-0.6436353325843811
2017010522,-0.14244365692138672,-0.6436353325843811
2017010523,-0.14275488257408142,-0.6436353325843811
2017010524,-0.14309079945087433,-0.6436353325843811
2017010601,-0.14344891905784607,-0.6436353325843811
2017010602,-0.14382700622081757,-0.6436353325843811
2017010603,-0.14422306418418884,-0.6436353325843811
2017010604,-0.14463526010513306,-0.6436353325843811
2017010605,-0.14506196975708008,-0.6436353325843811
2017010606,-0.14550170302391052,-0.6436353325843811
2017010607,-0.14595314860343933,-0.6436353325843811
2017010608,-0.1464150995016098,-0.6436353325843811
2017010609,-0.14688646793365479,-0.4853312075138092
2017010610,-0.14734865725040436,0.5044776201248169
2017010611,-0.14769195020198822,0.5297736525535583
2017010612,-0.14792533218860626,1.342102289199829
2017010613,-0.14796894788742065,2.4751193523406982
2017010614,-0.1477164775133133,2.2972311973571777
2017010615,-0.14721907675266266,0.9961180090904236
2017010616,-0.14664490520954132,-0.11527489870786667
2017010617,-0.14612442255020142,-0.17851494252681732
2017010618,-0.14565934240818024,-0.6199713349342346
2017010619,-0.1452932208776474,-0.6436353325843811
2017010620,-0.14501889050006866,-0.6436353325843811
2017010621,-0.14482726156711578,-0.6436353325843811
2017010622,-0.14471012353897095,-0.6436353325843811
2017010623,-0.1446600705385208,-0.6436353325843811
2017010624,-0.14467045664787292,-0.6436353325843811
2017010701,-0.14473526179790497,-0.6436353325843811
2017010702,-0.14484907686710358,-0.6436353325843811
2017010703,-0.14500702917575836,-0.6436353325843811
2017010704,-0.14520470798015594,-0.6436353325843811
2017010705,-0.14543816447257996,-0.6436353325843811
2017010706,-0.14570382237434387,-0.6436353325843811
2017010707,-0.14599844813346863,-0.6436353325843811
2017010708,-0.14631915092468262,-0.6436353325843811
2017010709,-0.14666330814361572,-0.4543231725692749
2017010710,-0.14700749516487122,-0.12017089873552322
2017010711,-0.1473144292831421,1.2201101779937744
2017010712,-0.14743803441524506,1.5893504619598389
2017010713,-0.14735576510429382,1.9161587953567505
2017010714,-0.1470526158809662,1.6835986375808716
2017010715,-0.1465771496295929,0.9051339626312256
2017010716,-0.1460326611995697,0.13442130386829376
2017010717,-0.14551128447055817,-0.22421099245548248
2017010718,-0.1450505554676056,-0.6399633288383484
2017010719,-0.14469070732593536,-0.6436353325843811
2017010720,-0.14442215859889984,-0.6436353325843811
2017010721,-0.14423586428165436,-0.6436353325843811
2017010722,-0.14412365853786469,-0.6436353325843811
2017010723,-0.14407818019390106,-0.6436353325843811
2017010724,-0.14409279823303223,-0.6436353325843811
2017010801,-0.14416155219078064,-0.6436353325843811
2017010802,-0.14427904784679413,-0.6436353325843811
2017010803,-0.1444404423236847,-0.6436353325843811
2017010804,-0.14464135468006134,-0.6436353325843811
2017010805,-0.1448778510093689,-0.6436353325843811
2017010806,-0.14514635503292084,-0.6436353325843811
2017010807,-0.14544369280338287,-0.6436353325843811
2017010808,-0.1457669585943222,-0.6436353325843811
2017010809,-0.1461135447025299,-0.4339231550693512
2017010810,-0.1464577466249466,0.024669218808412552
2017010811,-0.14674857258796692,0.8219018578529358
2017010812,-0.14690211415290833,0.7896698713302612
2017010813,-0.14693570137023926,0.1507413238286972
2017010814,-0.1469326764345169,0.1931733638048172
2017010815,-0.14689193665981293,-0.2739870250225067
2017010816,-0.1468694657087326,-0.37598711252212524
2017010817,-0.14687487483024597,-0.489819198846817
2017010818,-0.1469181329011917,-0.6346593499183655
2017010819,-0.1470116823911667,-0.6436353325843811
2017010820,-0.14715152978897095,-0.6436353325843811
2017010821,-0.1473330706357956,-0.6436353325843811
2017010822,-0.14755213260650635,-0.6436353325843811
2017010823,-0.14780499041080475,-0.6436353325843811
2017010824,-0.1480882465839386,-0.6436353325843811
2017010901,-0.14839886128902435,-0.6436353325843811
2017010902,-0.14873410761356354,-0.6436353325843811
2017010903,-0.14909149706363678,-0.6436353325843811
2017010904,-0.1494688093662262,-0.6436353325843811
2017010905,-0.14986401796340942,-0.6436353325843811
2017010906,-0.1502753347158432,-0.6436353325843811
2017010907,-0.1507011204957962,-0.6436353325843811
2017010908,-0.15113990008831024,-0.6436353325843811
2017010909,-0.15159034729003906,-0.5881472826004028
2017010910,-0.15204504132270813,-0.2666430175304413
2017010911,-0.15246737003326416,0.9377740025520325
2017010912,-0.15272462368011475,1.8259906768798828
2017010913,-0.15273337066173553,2.4110631942749023
2017010914,-0.1524541974067688,2.6122074127197266
2017010915,-0.15189582109451294,2.1270949840545654
2017010916,-0.15114128589630127,1.187878131866455
2017010917,-0.1503138542175293,-0.06182685121893883
2017010918,-0.14955896139144897,-0.6085473299026489
2017010919,-0.14893034100532532,-0.6436353325843811
2017010920,-0.14841942489147186,-0.6436353325843811
2017010921,-0.14801454544067383,-0.6436353325843811
2017010922,-0.14770519733428955,-0.6436353325843811
2017010923,-0.14748190343379974,-0.6436353325843811
2017010924,-0.14733614027500153,-0.6436353325843811
2017011001,-0.14726021885871887,-0.6436353325843811
2017011002,-0.14724719524383545,-0.6436353325843811
2017011003,-0.14729082584381104,-0.6436353325843811
2017011004,-0.14738546311855316,-0.6436353325843811
2017011005,-0.14752604067325592,-0.6436353325843811
2017011006,-0.1477079838514328,-0.6436353325843811
2017011007,-0.1479271650314331,-0.6436353325843811
2017011008,-0.14817987382411957,-0.6436353325843811
2017011009,-0.14846275746822357,-0.4224991500377655
2017011010,-0.14874809980392456,0.64156574010849
2017011011,-0.1489165723323822,-0.04877084121108055
2017011012,-0.149057075381279,0.36167749762535095
2017011013,-0.14912641048431396,1.7758066654205322
2017011014,-0.14897370338439941,2.7749993801116943
2017011015,-0.14851190149784088,2.230319023132324
2017011016,-0.14783388376235962,1.6648305654525757
2017011017,-0.1470239907503128,0.0826052650809288
2017011018,-0.14626933634281158,-0.606915295124054
2017011019,-0.14564090967178345,-0.6436353325843811
2017011020,-0.14513030648231506,-0.6436353325843811
2017011021,-0.14472584426403046,-0.6436353325843811
2017011022,-0.14441701769828796,-0.6436353325843811
2017011023,-0.1441943496465683,-0.6436353325843811
2017011024,-0.1440492868423462,-0.6436353325843811
2017011101,-0.14397412538528442,-0.6436353325843811
2017011102,-0.14396193623542786,-0.6436353325843811
2017011103,-0.14400644600391388,-0.6436353325843811
2017011104,-0.1441020369529724,-0.6436353325843811
2017011105,-0.14424361288547516,-0.6436353325843811
2017011106,-0.1444265991449356,-0.6436353325843811
2017011107,-0.14464685320854187,-0.6436353325843811
2017011108,-0.14490066468715668,-0.6436353325843811
2017011109,-0.1451846808195114,-0.4302511513233185
2017011110,-0.14547215402126312,0.21398137509822845
2017011111,-0.1456909477710724,1.5293744802474976
2017011112,-0.14570127427577972,2.2747910022735596
2017011113,-0.14544208347797394,1.955326795578003
2017011114,-0.14497686922550201,1.5758864879608154
2017011115,-0.14436854422092438,2.0732388496398926
2017011116,-0.1435779482126236,1.1054620742797852
2017011117,-0.14272910356521606,0.06791725754737854
2017011118,-0.14194156229496002,-0.6073232889175415
2017011119,-0.1412838250398636,-0.6436353325843811
2017011120,-0.1407470852136612,-0.6436353325843811
2017011121,-0.1403193473815918,-0.6436353325843811
2017011122,-0.13998980820178986,-0.6436353325843811
2017011123,-0.13974875211715698,-0.6436353325843811
2017011124,-0.1395873874425888,-0.6436353325843811
2017011201,-0.1394978165626526,-0.6436353325843811
2017011202,-0.13947290182113647,-0.6436353325843811
2017011203,-0.13950622081756592,-0.6436353325843811
2017011204,-0.1395919919013977,-0.6436353325843811
2017011205,-0.1397249847650528,-0.6436353325843811
2017011206,-0.13990050554275513,-0.6436353325843811
2017011207,-0.14011432230472565,-0.6436353325843811
2017011208,-0.14036259055137634,-0.6436353325843811
2017011209,-0.14064188301563263,-0.5489792823791504
2017011210,-0.14093860983848572,0.5346696376800537
2017011211,-0.14113081991672516,1.6872706413269043
2017011212,-0.14110110700130463,2.1993110179901123
2017011213,-0.14081606268882751,1.646470546722412
2017011214,-0.14036287367343903,2.0695669651031494
2017011215,-0.13971298933029175,2.3363990783691406
2017011216,-0.13885852694511414,1.78355872631073
2017011217,-0.13788047432899475,0.14870132505893707
2017011218,-0.1369684487581253,-0.6032432913780212
2017011219,-0.13619838654994965,-0.6436353325843811
2017011220,-0.13556069135665894,-0.6436353325843811
2017011221,-0.1350422501564026,-0.6436353325843811
2017011222,-0.13463124632835388,-0.6436353325843811
2017011223,-0.1343170404434204,-0.6436353325843811
2017011224,-0.13409003615379333,-0.6436353325843811
2017011301,-0.13394157588481903,-0.6436353325843811
2017011302,-0.13386386632919312,-0.6436353325843811
2017011303,-0.1338498890399933,-0.6436353325843811
2017011304,-0.13389331102371216,-0.6436353325843811
2017011305,-0.1339884251356125,-0.6436353325843811
2017011306,-0.1341300755739212,-0.6436353325843811
2017011307,-0.1343136429786682,-0.6436353325843811
2017011308,-0.13453494012355804,-0.6436353325843811
2017011309,-0.13479019701480865,-0.4943072199821472
2017011310,-0.13505961000919342,0.12218130379915237
2017011311,-0.13527385890483856,-0.2278829962015152
2017011312,-0.1354769766330719,0.25029340386390686
2017011313,-0.13561733067035675,2.5114312171936035
2017011314,-0.13545244932174683,2.722367525100708
2017011315,-0.13499221205711365,2.5261192321777344
2017011316,-0.13428962230682373,1.7672386169433594
2017011317,-0.13345152139663696,0.13238130509853363
2017011318,-0.13266795873641968,-0.5934512615203857
2017011319,-0.13201265037059784,-0.6436353325843811
2017011320,-0.13147836923599243,-0.6436353325843811
2017011321,-0.1310531497001648,-0.6436353325843811
2017011322,-0.1307261735200882,-0.6436353325843811
2017011323,-0.13048769533634186,-0.6436353325843811
2017011324,-0.1303289532661438,-0.6436353325843811
2017011401,-0.1302420198917389,-0.6436353325843811
2017011402,-0.13021977245807648,-0.6436353325843811
2017011403,-0.130255788564682,-0.6436353325843811
2017011404,-0.13034427165985107,-0.6436353325843811
2017011405,-0.13048000633716583,-0.6436353325843811
2017011406,-0.13065826892852783,-0.6436353325843811
2017011407,-0.1308748424053192,-0.6436353325843811
2017011408,-0.13112588226795197,-0.6436353325843811
2017011409,-0.1314079612493515,-0.35925909876823425
2017011410,-0.13168688118457794,1.088326096534729
2017011411,-0.13180436193943024,2.4167752265930176
2017011412,-0.13163189589977264,3.0014395713806152
2017011413,-0.13113772869110107,3.281327962875366
2017011414,-0.13032804429531097,3.2144157886505127
2017011415,-0.12924537062644958,2.7811195850372314
2017011416,-0.1279647797346115,1.8741347789764404
2017011417,-0.12660112977027893,0.15808533132076263
2017011418,-0.1253429651260376,-0.5897793173789978
2017011419,-0.12425968050956726,-0.6436353325843811
2017011420,-0.12333974987268448,-0.6436353325843811
2017011421,-0.12256700545549393,-0.6436353325843811
2017011422,-0.12192687392234802,-0.6436353325843811
2017011423,-0.12140622735023499,-0.6436353325843811
2017011424,-0.1209932267665863,-0.6436353325843811
2017011501,-0.12067720293998718,-0.6436353325843811
2017011502,-0.12044854462146759,-0.6436353325843811
2017011503,-0.12029857933521271,-0.6436353325843811
2017011504,-0.12021950632333755,-0.6436353325843811
2017011505,-0.12020427733659744,-0.6436353325843811
2017011506,-0.12024655193090439,-0.6436353325843811
2017011507,-0.12034061551094055,-0.6436353325843811
2017011508,-0.12048131227493286,-0.6436353325843811
2017011509,-0.12066400051116943,-0.3482430875301361
2017011510,-0.12085287272930145,1.0973020792007446
2017011511,-0.12089235335588455,2.333543062210083
2017011512,-0.12066572904586792,2.890871524810791
2017011513,-0.12014266103506088,3.117719888687134
2017011514,-0.11933218687772751,3.0981357097625732
2017011515,-0.11826827377080917,2.711759328842163
2017011516,-0.11701808124780655,1.9194227457046509
2017011517,-0.11568198353052139,0.19684536755084991
2017011518,-0.11444626748561859,-0.5852912664413452
2017011519,-0.1133829727768898,-0.6436353325843811
2017011520,-0.11248117685317993,-0.6436353325843811
2017011521,-0.11172489821910858,-0.6436353325843811
2017011522,-0.1110997274518013,-0.6436353325843811
2017011523,-0.11059268563985825,-0.6436353325843811
2017011524,-0.11019206047058105,-0.6436353325843811
2017011601,-0.10988730937242508,-0.6436353325843811
2017011602,-0.10966892540454865,-0.6436353325843811
2017011603,-0.10952834039926529,-0.6436353325843811
2017011604,-0.109457828104496,-0.6436353325843811
2017011605,-0.10945043712854385,-0.6436353325843811
2017011606,-0.10949988663196564,-0.6436353325843811
2017011607,-0.10960052907466888,-0.6436353325843811
2017011608,-0.1097472682595253,-0.6436353325843811
2017011609,-0.10993551462888718,-0.355179101228714
2017011610,-0.11013081669807434,1.0332460403442383
2017011611,-0.11018630117177963,2.1164870262145996
2017011612,-0.11000247299671173,2.5913994312286377
2017011613,-0.10955512523651123,2.7958076000213623
2017011614,-0.1088515967130661,2.7705113887786865
2017011615,-0.1079222783446312,2.4131031036376953
2017011616,-0.10682758688926697,1.6101585626602173
2017011617,-0.10566603392362595,0.10259728133678436
2017011618,-0.10459861159324646,-0.5897793173789978
2017011619,-0.10368774086236954,-0.6436353325843811
2017011620,-0.10292352735996246,-0.6436353325843811
2017011621,-0.10229144245386124,-0.6436353325843811
2017011622,-0.10177840292453766,-0.6436353325843811
2017011623,-0.1013726145029068,-0.6436353325843811
2017011624,-0.10106345266103745,-0.6436353325843811
2017011701,-0.10084132850170135,-0.6436353325843811
2017011702,-0.1006976068019867,-0.6436353325843811
2017011703,-0.10062450915575027,-0.6436353325843811
2017011704,-0.1006150171160698,-0.6436353325843811
2017011705,-0.10066281259059906,-0.6436353325843811
2017011706,-0.10076220333576202,-0.6436353325843811
2017011707,-0.10090804845094681,-0.6436353325843811
2017011708,-0.10109572112560272,-0.6436353325843811
2017011709,-0.10132105648517609,-0.4412671625614166
2017011710,-0.10155928134918213,0.025077220052480698
2017011711,-0.1017606183886528,1.4163583517074585
2017011712,-0.10178393125534058,1.8778067827224731
2017011713,-0.10159949958324432,1.3816783428192139
2017011714,-0.1012798398733139,1.1327980756759644
2017011715,-0.10086432844400406,1.3665822744369507
2017011716,-0.10033862292766571,1.175638198852539
2017011717,-0.09973355382680893,-0.0960988774895668
2017011718,-0.09918834269046783,-0.5938593149185181
2017011719,-0.09874872863292694,-0.6436353325843811
2017011720,-0.09840942919254303,-0.6436353325843811
2017011721,-0.09816049039363861,-0.6436353325843811
2017011722,-0.09799295663833618,-0.6436353325843811
2017011723,-0.09789874404668808,-0.6436353325843811
2017011724,-0.09787057340145111,-0.6436353325843811
2017011801,-0.09790188819169998,-0.6436353325843811
2017011802,-0.09798676520586014,-0.6436353325843811
2017011803,-0.09811988472938538,-0.6436353325843811
2017011804,-0.09829643368721008,-0.6436353325843811
2017011805,-0.09851208329200745,-0.6436353325843811
2017011806,-0.09876293689012527,-0.6436353325843811
2017011807,-0.09904547780752182,-0.6436353325843811
2017011808,-0.09935653954744339,-0.6436353325843811
2017011809,-0.09969326108694077,-0.4983872175216675
2017011810,-0.10003796219825745,0.020181216299533844
2017011811,-0.10033582150936127,0.6884857416152954
2017011812,-0.10052171349525452,0.6048457026481628
2017011813,-0.10061551630496979,-0.36823511123657227
2017011814,-0.10072789341211319,-0.24134700000286102
2017011815,-0.10084375739097595,-0.2837790250778198
2017011816,-0.10096718370914459,-0.02796282432973385
2017011817,-0.10107069462537766,-0.21482697129249573
2017011818,-0.10117579251527786,-0.591411292552948
2017011819,-0.10132166743278503,-0.6436353325843811
2017011820,-0.10150972008705139,-0.6436353325843811
2017011821,-0.10173574090003967,-0.6436353325843811
2017011822,-0.10199593752622604,-0.6436353325843811
2017011823,-0.10228690505027771,-0.6436353325843811
2017011824,-0.10260555893182755,-0.6436353325843811
2017011901,-0.1029491201043129,-0.6436353325843811
2017011902,-0.1033150926232338,-0.6436353325843811
2017011903,-0.10370122641324997,-0.6436353325843811
2017011904,-0.10410548746585846,-0.6436353325843811
2017011905,-0.10452604293823242,-0.6436353325843811
2017011906,-0.10496124625205994,-0.6436353325843811
2017011907,-0.10540961474180222,-0.6436353325843811
2017011908,-0.10586979985237122,-0.6436353325843811
2017011909,-0.10634060204029083,-0.39108312129974365
2017011910,-0.10679443925619125,0.5701656937599182
2017011911,-0.10713183134794235,1.482046365737915
2017011912,-0.1072683036327362,1.7782546281814575
2017011913,-0.10719320923089981,1.639534592628479
2017011914,-0.10694272816181183,1.680742621421814
2017011915,-0.10653054714202881,1.8431267738342285
2017011916,-0.10595651715993881,1.0218220949172974
2017011917,-0.1053222119808197,-0.2180909812450409
2017011918,-0.10476283729076385,-0.5714192986488342
2017011919,-0.10430798679590225,-0.6436353325843811
2017011920,-0.10395487397909164,-0.6436353325843811
2017011921,-0.1036934182047844,-0.6436353325843811
2017011922,-0.10351452231407166,-0.6436353325843811
2017011923,-0.10340999066829681,-0.6436353325843811
2017011924,-0.10337244719266891,-0.6436353325843811
2017012001,-0.10339523106813431,-0.6436353325843811
2017012002,-0.10347235202789307,-0.6436353325843811
2017012003,-0.10359840095043182,-0.6436353325843811
2017012004,-0.10376850515604019,-0.6436353325843811
2017012005,-0.10397826880216599,-0.6436353325843811
2017012006,-0.10422374308109283,-0.6436353325843811
2017012007,-0.10450135916471481,-0.6436353325843811
2017012008,-0.10480789840221405,-0.6436353325843811
2017012009,-0.10514046996831894,-0.6436353325843811
2017012010,-0.10549645870923996,-0.6387393474578857
2017012011,-0.1058730036020279,-0.5318432450294495
2017012012,-0.10625681281089783,-0.25317901372909546
2017012013,-0.10661786794662476,0.5950536727905273
2017012014,-0.10686906427145004,1.8329267501831055
2017012015,-0.10689101368188858,1.9010627269744873
2017012016,-0.10670015960931778,1.4159504175186157
2017012017,-0.10636897385120392,0.20255737006664276
2017012018,-0.10603838413953781,-0.5624432563781738
2017012019,-0.10578860342502594,-0.6436353325843811
2017012020,-0.10562015324831009,-0.6436353325843811
2017012021,-0.1055249571800232,-0.6436353325843811
2017012022,-0.10549574345350266,-0.6436353325843811
2017012023,-0.10552595555782318,-0.6436353325843811
2017012024,-0.10560968518257141,-0.6436353325843811
2017012101,-0.10574160516262054,-0.6436353325843811
2017012102,-0.10591692477464676,-0.6436353325843811
2017012103,-0.10613130778074265,-0.6436353325843811
2017012104,-0.10638086497783661,-0.6436353325843811
2017012105,-0.1066620796918869,-0.6436353325843811
2017012106,-0.10697178542613983,-0.6436353325843811
2017012107,-0.10730712860822678,-0.6436353325843811
2017012108,-0.1076655313372612,-0.6436353325843811
2017012109,-0.10804468393325806,-0.5240912437438965
2017012110,-0.108429916203022,0.244581401348114
2017012111,-0.10873954743146896,0.997342050075531
2017012112,-0.10890153795480728,1.2833502292633057
2017012113,-0.1089005246758461,1.8104866743087769
2017012114,-0.10869765281677246,0.8047658801078796
2017012115,-0.10841894149780273,-0.3262110650539398
2017012116,-0.10819090902805328,-0.5481632351875305
2017012117,-0.10803193598985672,-0.6383313536643982
2017012118,-0.10794468224048615,-0.6436353325843811
2017012119,-0.10792258381843567,-0.6436353325843811
2017012120,-0.10795916616916656,-0.6436353325843811
2017012121,-0.10804858803749084,-0.6436353325843811
2017012122,-0.10818559676408768,-0.6436353325843811
2017012123,-0.10836545377969742,-0.6436353325843811
2017012124,-0.10858388990163803,-0.6436353325843811
2017012201,-0.1088370531797409,-0.6436353325843811
2017012202,-0.10912147164344788,-0.6436353325843811
2017012203,-0.10943402349948883,-0.6436353325843811
2017012204,-0.10977188497781754,-0.6436353325843811
2017012205,-0.11013252288103104,-0.6436353325843811
2017012206,-0.11051364243030548,-0.6436353325843811
2017012207,-0.11091317981481552,-0.6436353325843811
2017012208,-0.11132927983999252,-0.6436353325843811
2017012209,-0.11176026612520218,-0.6346593499183655
2017012210,-0.1122036799788475,-0.3906751275062561
2017012211,-0.11263244599103928,-0.09120287746191025
2017012212,-0.11301625519990921,0.6195337176322937
2017012213,-0.11328406631946564,2.3841352462768555
2017012214,-0.11326030641794205,2.907599687576294
2017012215,-0.11292107403278351,2.3204870223999023
2017012216,-0.11236120015382767,1.9214627742767334
2017012217,-0.11164511740207672,0.37146949768066406
2017012218,-0.11094976961612701,-0.5461232662200928
2017012219,-0.11036933958530426,-0.6436353325843811
2017012220,-0.10990270227193832,-0.6436353325843811
2017012221,-0.10953859239816666,-0.6436353325843811
2017012222,-0.10926683992147446,-0.6436353325843811
2017012223,-0.10907828062772751,-0.6436353325843811
2017012224,-0.10896466672420502,-0.6436353325843811
2017012301,-0.10891856253147125,-0.6436353325843811
2017012302,-0.10893325507640839,-0.6436353325843811
2017012303,-0.10900270193815231,-0.6436353325843811
2017012304,-0.10912145674228668,-0.6436353325843811
2017012305,-0.10928460955619812,-0.6436353325843811
2017012306,-0.10948773473501205,-0.6436353325843811
2017012307,-0.10972685366868973,-0.6436353325843811
2017012308,-0.10999836772680283,-0.6436353325843811
2017012309,-0.11029903590679169,-0.34049108624458313
2017012310,-0.11059402674436569,1.1042381525039673
2017012311,-0.11073142290115356,2.136070966720581
2017012312,-0.11061858385801315,2.7378714084625244
2017012313,-0.11021915078163147,3.053663730621338
2017012314,-0.10953177511692047,3.1164958477020264
2017012315,-0.10858187079429626,2.7586793899536133
2017012316,-0.1074342131614685,1.965526819229126
2017012317,-0.10618948936462402,0.5003976225852966
2017012318,-0.10500635206699371,-0.5249072313308716
2017012319,-0.10398440808057785,-0.6436353325843811
2017012320,-0.10312002897262573,-0.6436353325843811
2017012321,-0.1023976132273674,-0.6436353325843811
2017012322,-0.10180310159921646,-0.6436353325843811
2017012323,-0.10132382065057755,-0.6436353325843811
2017012324,-0.10094835609197617,-0.6436353325843811
2017012401,-0.10066641867160797,-0.6436353325843811
2017012402,-0.1004687249660492,-0.6436353325843811
2017012403,-0.10034692287445068,-0.6436353325843811
2017012404,-0.10029347985982895,-0.6436353325843811
2017012405,-0.1003016009926796,-0.6436353325843811
2017012406,-0.10036516934633255,-0.6436353325843811
2017012407,-0.10047867149114609,-0.6436353325843811
2017012408,-0.10063713043928146,-0.6436353325843811
2017012409,-0.10083607584238052,-0.3021390438079834
2017012410,-0.10103608667850494,1.1352461576461792
2017012411,-0.10108788311481476,2.220118999481201
2017012412,-0.10089433938264847,2.7456233501434326
2017012413,-0.10042756050825119,3.162599802017212
2017012414,-0.09967516362667084,3.112823724746704
2017012415,-0.09867366403341293,2.7089035511016846
2017012416,-0.09749021381139755,1.9638948440551758
2017012417,-0.09621776640415192,0.5093736052513123
2017012418,-0.09501074254512787,-0.5257232189178467
2017012419,-0.09396771341562271,-0.6436353325843811
2017012420,-0.09308449178934097,-0.6436353325843811
2017012421,-0.09234525263309479,-0.6436353325843811
2017012422,-0.09173574298620224,-0.6436353325843811
2017012423,-0.09124310314655304,-0.6436353325843811
2017012424,-0.09085575491189957,-0.6436353325843811
2017012501,-0.09056326001882553,-0.6436353325843811
2017012502,-0.09035621583461761,-0.6436353325843811
2017012503,-0.09022614359855652,-0.6436353325843811
2017012504,-0.0901653990149498,-0.6436353325843811
2017012505,-0.0901670977473259,-0.6436353325843811
2017012506,-0.09022502601146698,-0.6436353325843811
2017012507,-0.09033360332250595,-0.6436353325843811
2017012508,-0.0904877781867981,-0.6436353325843811
2017012509,-0.09068301320075989,-0.27684304118156433
2017012510,-0.09087781608104706,1.1466701030731201
2017012511,-0.09092681109905243,2.1536149978637695
2017012512,-0.09074227511882782,2.664839506149292
2017012513,-0.0902971476316452,2.7978475093841553
2017012514,-0.08960608392953873,2.685239315032959
2017012515,-0.08870670199394226,2.4849112033843994
2017012516,-0.08764103055000305,1.8553667068481445
2017012517,-0.08648835867643356,0.5236536264419556
2017012518,-0.0853893980383873,-0.5196032524108887
2017012519,-0.08444352447986603,-0.6436353325843811
2017012520,-0.08364810049533844,-0.6436353325843811
2017012521,-0.08298823237419128,-0.6436353325843811
2017012522,-0.0824504867196083,-0.6436353325843811
2017012523,-0.0820227637887001,-0.6436353325843811
2017012524,-0.08169415593147278,-0.6436353325843811
2017012601,-0.08145483583211899,-0.6436353325843811
2017012602,-0.08129594475030899,-0.6436353325843811
2017012603,-0.08120950311422348,-0.6436353325843811
2017012604,-0.08118831366300583,-0.6436353325843811
2017012605,-0.08122588694095612,-0.6436353325843811
2017012606,-0.08131638914346695,-0.6436353325843811
2017012607,-0.0814545527100563,-0.6436353325843811
2017012608,-0.08163562417030334,-0.6432273387908936
2017012609,-0.08185528963804245,-0.4147471487522125
2017012610,-0.08208666741847992,0.48897361755371094
2017012611,-0.08223733305931091,1.1221901178359985
2017012612,-0.08225134760141373,1.7358226776123047
2017012613,-0.08208067715167999,1.485310435295105
2017012614,-0.08176930993795395,0.6729817390441895
2017012615,-0.08141297847032547,0.07158926129341125
2017012616,-0.08107670396566391,-0.4269871413707733
2017012617,-0.08080880343914032,-0.5518352389335632
2017012618,-0.08061511814594269,-0.6432273387908936
2017012619,-0.08049751818180084,-0.6436353325843811
