측정일시,model_prediction,real_value
2017010508,-0.049566157162189484,-0.6654159426689148
2017010509,-0.05008019506931305,-0.48117563128471375
2017010510,-0.050593480467796326,0.2912164628505707
2017010511,-0.05101558938622475,0.7766188383102417
2017010512,-0.05129854381084442,0.7801619172096252
2017010513,-0.05145580321550369,0.6065508723258972
2017010514,-0.05152026191353798,0.3266472816467285
2017010515,-0.05153397098183632,-0.04891950637102127
2017010516,-0.05154600739479065,-0.27567681670188904
2017010517,-0.051583144813776016,-0.5980973839759827
2017010518,-0.05168072134256363,-0.6689590215682983
2017010519,-0.05184102803468704,-0.6689590215682983
2017010520,-0.05205780267715454,-0.6689590215682983
2017010521,-0.052325405180454254,-0.6689590215682983
2017010522,-0.05263874679803848,-0.6689590215682983
2017010523,-0.05299324542284012,-0.6689590215682983
2017010524,-0.05338476970791817,-0.6689590215682983
2017010601,-0.05380959436297417,-0.6689590215682983
2017010602,-0.0542643666267395,-0.6689590215682983
2017010603,-0.05474606156349182,-0.6689590215682983
2017010604,-0.05525195226073265,-0.6689590215682983
2017010605,-0.055779583752155304,-0.6689590215682983
2017010606,-0.056326739490032196,-0.6689590215682983
2017010607,-0.05689142644405365,-0.6689590215682983
2017010608,-0.05747184529900551,-0.6654159426689148
2017010609,-0.05806596204638481,-0.46700331568717957
2017010610,-0.058649059385061264,0.33727654814720154
2017010611,-0.05912737920880318,1.4108307361602783
2017010612,-0.05938432738184929,1.8643453121185303
2017010613,-0.05938902124762535,2.0096116065979004
2017010614,-0.05915067717432976,1.963551640510559
2017010615,-0.0587000772356987,1.6234157085418701
2017010616,-0.058098651468753815,0.8829113245010376
2017010617,-0.05744753032922745,-0.08080725371837616
2017010618,-0.05686395615339279,-0.6547867059707642
2017010619,-0.056408487260341644,-0.6689590215682983
2017010620,-0.05607007443904877,-0.6689590215682983
2017010621,-0.05583709105849266,-0.6689590215682983
2017010622,-0.05569906532764435,-0.6689590215682983
2017010623,-0.05564655736088753,-0.6689590215682983
2017010624,-0.05567105486989021,-0.6689590215682983
2017010701,-0.05576489120721817,-0.6689590215682983
2017010702,-0.055921152234077454,-0.6689590215682983
2017010703,-0.056133609265089035,-0.6689590215682983
2017010704,-0.056396644562482834,-0.6689590215682983
2017010705,-0.05670519918203354,-0.6689590215682983
2017010706,-0.05705471336841583,-0.6689590215682983
2017010707,-0.05744107812643051,-0.6689590215682983
2017010708,-0.057860586792230606,-0.6654159426689148
2017010709,-0.058309487998485565,-0.45637404918670654
2017010710,-0.05876035615801811,0.10697614401578903
2017010711,-0.059146881103515625,0.4081382155418396
2017010712,-0.0594400092959404,0.9537729620933533
2017010713,-0.05958482623100281,0.6419816613197327
2017010714,-0.059632811695337296,0.3089318871498108
2017010715,-0.05963272601366043,0.43648287653923035
2017010716,-0.05957435816526413,-0.26150450110435486
2017010717,-0.05954553931951523,-0.5272356867790222
2017010718,-0.059574589133262634,-0.6689590215682983
2017010719,-0.05967241898179054,-0.6689590215682983
2017010720,-0.059832166880369186,-0.6689590215682983
2017010721,-0.060047656297683716,-0.6689590215682983
2017010722,-0.06031331792473793,-0.6689590215682983
2017010723,-0.0606241300702095,-0.6689590215682983
2017010724,-0.0609755702316761,-0.6689590215682983
2017010801,-0.06136355921626091,-0.6689590215682983
2017010802,-0.061784423887729645,-0.6689590215682983
2017010803,-0.06223485246300697,-0.6689590215682983
2017010804,-0.06271185725927353,-0.6689590215682983
2017010805,-0.06321274489164352,-0.6689590215682983
2017010806,-0.06373509764671326,-0.6689590215682983
2017010807,-0.06427672505378723,-0.6689590215682983
2017010808,-0.06483566015958786,-0.6689590215682983
2017010809,-0.06541012972593307,-0.5945543050765991
2017010810,-0.06598977744579315,0.24515637755393982
2017010811,-0.06647493690252304,0.7093002796173096
2017010812,-0.06681998074054718,0.28058722615242004
2017010813,-0.06708959490060806,0.48608604073524475
2017010814,-0.06726693361997604,0.6278093457221985
2017010815,-0.06734438985586166,1.1911596059799194
2017010816,-0.06726536154747009,0.819135844707489
2017010817,-0.0670895129442215,-0.031204091385006905
2017010818,-0.06692692637443542,-0.64061439037323
2017010819,-0.06684838980436325,-0.6689590215682983
2017010820,-0.06684890389442444,-0.6689590215682983
2017010821,-0.06692059338092804,-0.6689590215682983
2017010822,-0.06705636531114578,-0.6689590215682983
2017010823,-0.0672498270869255,-0.6689590215682983
2017010824,-0.06749521940946579,-0.6689590215682983
2017010901,-0.06778734177350998,-0.6689590215682983
2017010902,-0.0681215226650238,-0.6689590215682983
2017010903,-0.06849353760480881,-0.6689590215682983
2017010904,-0.06889959424734116,-0.6689590215682983
2017010905,-0.06933625787496567,-0.6689590215682983
2017010906,-0.06980044394731522,-0.6689590215682983
2017010907,-0.07028936594724655,-0.6689590215682983
2017010908,-0.07080052047967911,-0.6654159426689148
2017010909,-0.07133122533559799,-0.3855123817920685
2017010910,-0.0718463584780693,0.26287180185317993
2017010911,-0.07227042317390442,0.6632401943206787
2017010912,-0.07256477326154709,0.8262220025062561
2017010913,-0.07272294163703918,1.9068622589111328
2017010914,-0.07263041287660599,2.016697883605957
2017010915,-0.07230042666196823,1.7261650562286377
2017010916,-0.07179179042577744,1.006919264793396
2017010917,-0.07120693475008011,-0.006402510218322277
2017010918,-0.0706726536154747,-0.6299850940704346
2017010919,-0.07025768607854843,-0.6689590215682983
2017010920,-0.06995480507612228,-0.6689590215682983
2017010921,-0.06975287944078445,-0.6689590215682983
2017010922,-0.06964188069105148,-0.6689590215682983
2017010923,-0.0696127638220787,-0.6689590215682983
2017010924,-0.06965737789869308,-0.6689590215682983
2017011001,-0.06976838409900665,-0.6689590215682983
2017011002,-0.06993916630744934,-0.6689590215682983
2017011003,-0.07016374915838242,-0.6689590215682983
2017011004,-0.0704367607831955,-0.6689590215682983
2017011005,-0.07075335085391998,-0.6689590215682983
2017011006,-0.07110915333032608,-0.6689590215682983
2017011007,-0.07150023430585861,-0.6689590215682983
2017011008,-0.07192304730415344,-0.6618728637695312
2017011009,-0.07237354665994644,-0.1906428337097168
2017011010,-0.07279321551322937,0.7553603649139404
2017011011,-0.07307278364896774,1.5596401691436768
2017011012,-0.07313083112239838,2.076930284500122
2017011013,-0.07292917370796204,2.254084348678589
2017011014,-0.07247453182935715,2.1867659091949463
2017011015,-0.07180162519216537,1.8466298580169678
2017011016,-0.07097269594669342,1.0919532775878906
2017011017,-0.07009091973304749,0.05028681829571724
2017011018,-0.06928284466266632,-0.6228989362716675
2017011019,-0.06862018257379532,-0.6689590215682983
2017011020,-0.06809394806623459,-0.6689590215682983
2017011021,-0.06769060343503952,-0.6689590215682983
2017011022,-0.06739795207977295,-0.6689590215682983
2017011023,-0.06720500439405441,-0.6689590215682983
2017011024,-0.0671018585562706,-0.6689590215682983
2017011101,-0.0670795738697052,-0.6689590215682983
2017011102,-0.06713011115789413,-0.6689590215682983
2017011103,-0.067246213555336,-0.6689590215682983
2017011104,-0.06742134690284729,-0.6689590215682983
2017011105,-0.06764961034059525,-0.6689590215682983
2017011106,-0.06792569905519485,-0.6689590215682983
2017011107,-0.0682448297739029,-0.6689590215682983
2017011108,-0.06860268115997314,-0.6654159426689148
2017011109,-0.06899495422840118,-0.19418591260910034
2017011110,-0.06936289370059967,0.8616528511047363
2017011111,-0.06958457082509995,1.6801049709320068
2017011112,-0.06957842409610748,1.7934836149215698
2017011113,-0.06935466825962067,1.2230472564697266
2017011114,-0.06900213658809662,2.218653678894043
2017011115,-0.06841886043548584,1.8537160158157349
2017011116,-0.06767111271619797,1.1025824546813965
2017011117,-0.06686218827962875,0.046743735671043396
2017011118,-0.06612057238817215,-0.6158127784729004
2017011119,-0.06551696360111237,-0.6689590215682983
2017011120,-0.06504389643669128,-0.6689590215682983
2017011121,-0.06468842178583145,-0.6689590215682983
2017011122,-0.06443887203931808,-0.6689590215682983
2017011123,-0.06428471952676773,-0.6689590215682983
2017011124,-0.0642164871096611,-0.6689590215682983
2017011201,-0.06422562152147293,-0.6689590215682983
2017011202,-0.0643044263124466,-0.6689590215682983
2017011203,-0.06444595754146576,-0.6689590215682983
2017011204,-0.06464395672082901,-0.6689590215682983
2017011205,-0.06489278376102448,-0.6689590215682983
2017011206,-0.06518735736608505,-0.6689590215682983
2017011207,-0.06552309542894363,-0.6689590215682983
2017011208,-0.06589587032794952,-0.6654159426689148
2017011209,-0.06630154699087143,-0.42448630928993225
2017011210,-0.06670869886875153,0.2522425353527069
2017011211,-0.06703797727823257,0.8439373970031738
2017011212,-0.06722771376371384,1.8253713846206665
2017011213,-0.06717712432146072,2.204481363296509
2017011214,-0.06686724722385406,1.8182852268218994
2017011215,-0.06636981666088104,1.1840733289718628
2017011216,-0.06577714532613754,0.744731068611145
2017011217,-0.06514957547187805,-0.23670290410518646
2017011218,-0.06460442394018173,-0.6299850940704346
2017011219,-0.06417936831712723,-0.6689590215682983
2017011220,-0.06386703997850418,-0.6689590215682983
2017011221,-0.06365624070167542,-0.6689590215682983
2017011222,-0.06353688985109329,-0.6689590215682983
2017011223,-0.06349989026784897,-0.6689590215682983
2017011224,-0.06353704631328583,-0.6689590215682983
2017011301,-0.06364097446203232,-0.6689590215682983
2017011302,-0.06380502134561539,-0.6689590215682983
2017011303,-0.06402318179607391,-0.6689590215682983
2017011304,-0.06429005414247513,-0.6689590215682983
2017011305,-0.06460076570510864,-0.6689590215682983
2017011306,-0.06495092064142227,-0.6689590215682983
2017011307,-0.06533656269311905,-0.6689590215682983
2017011308,-0.06575412303209305,-0.6654159426689148
2017011309,-0.06619997322559357,-0.2225305736064911
2017011310,-0.06661967933177948,0.6596971154212952
2017011311,-0.0669126883149147,1.3931152820587158
2017011312,-0.06700588762760162,1.8076560497283936
2017011313,-0.06687141209840775,1.5879848003387451
2017011314,-0.06655819714069366,0.27350103855133057
2017011315,-0.06623663753271103,1.2443058490753174
2017011316,-0.06579513102769852,0.5144307017326355
2017011317,-0.06533022224903107,0.021942153573036194
2017011318,-0.0649014487862587,-0.6299850940704346
2017011319,-0.06458117812871933,-0.6689590215682983
2017011320,-0.06436318904161453,-0.6689590215682983
2017011321,-0.0642373189330101,-0.6689590215682983
2017011322,-0.06419440358877182,-0.6689590215682983
2017011323,-0.0642261952161789,-0.6689590215682983
2017011324,-0.064325250685215,-0.6689590215682983
2017011401,-0.0644848644733429,-0.6689590215682983
2017011402,-0.06469899415969849,-0.6689590215682983
2017011403,-0.06496220082044601,-0.6689590215682983
2017011404,-0.06526956707239151,-0.6689590215682983
2017011405,-0.0656166672706604,-0.6689590215682983
2017011406,-0.06599952280521393,-0.6689590215682983
2017011407,-0.06641453504562378,-0.6689590215682983
2017011408,-0.06685846298933029,-0.6618728637695312
2017011409,-0.06732756644487381,-0.16229815781116486
2017011410,-0.06776105612516403,0.879368245601654
2017011411,-0.06804054230451584,1.6907342672348022
2017011412,-0.06808660179376602,2.2824292182922363
2017011413,-0.06785474717617035,2.51627254486084
2017011414,-0.06734777241945267,2.4489541053771973
2017011415,-0.06660299748182297,2.0840165615081787
2017011416,-0.06568703055381775,1.3718568086624146
2017011417,-0.06469815224409103,0.24515637755393982
2017011418,-0.06377214938402176,-0.6051835417747498
2017011419,-0.06300076097249985,-0.6689590215682983
2017011420,-0.06237604469060898,-0.6689590215682983
2017011421,-0.061883460730314255,-0.6689590215682983
2017011422,-0.06150989979505539,-0.6689590215682983
2017011423,-0.06124354898929596,-0.6689590215682983
2017011424,-0.06107375770807266,-0.6689590215682983
2017011501,-0.06099093332886696,-0.6689590215682983
2017011502,-0.06098642200231552,-0.6689590215682983
2017011503,-0.06105243042111397,-0.6689590215682983
2017011504,-0.0611819364130497,-0.6689590215682983
2017011505,-0.06136860325932503,-0.6689590215682983
2017011506,-0.06160672754049301,-0.6689590215682983
2017011507,-0.061891164630651474,-0.6689590215682983
2017011508,-0.06221727654337883,-0.6618728637695312
2017011509,-0.06258007138967514,-0.14458274841308594
2017011510,-0.06291621923446655,0.8935405611991882
2017011511,-0.06310827285051346,1.736794352531433
2017011512,-0.06307333707809448,2.204481363296509
2017011513,-0.06278133392333984,2.3816354274749756
2017011514,-0.06223941594362259,2.3001444339752197
2017011515,-0.06148345768451691,1.9848101139068604
2017011516,-0.06057145446538925,1.2903658151626587
2017011517,-0.05959739163517952,0.2274409681558609
2017011518,-0.05868764594197273,-0.6016404628753662
2017011519,-0.057930491864681244,-0.6689590215682983
2017011520,-0.05731851980090141,-0.6689590215682983
2017011521,-0.05683733522891998,-0.6689590215682983
2017011522,-0.05647395923733711,-0.6689590215682983
2017011523,-0.05621670186519623,-0.6689590215682983
2017011524,-0.05605502054095268,-0.6689590215682983
2017011601,-0.0559794157743454,-0.6689590215682983
2017011602,-0.05598132684826851,-0.6689590215682983
2017011603,-0.0560530386865139,-0.6689590215682983
2017011604,-0.056187596172094345,-0.6689590215682983
2017011605,-0.05637873336672783,-0.6689590215682983
2017011606,-0.056620799005031586,-0.6689590215682983
2017011607,-0.05690870061516762,-0.6689590215682983
2017011608,-0.05723785236477852,-0.6583297848701477
2017011609,-0.057602908462285995,-0.17647048830986023
2017011610,-0.057945217937231064,0.8014203906059265
2017011611,-0.05815497785806656,1.7084497213363647
2017011612,-0.05814165621995926,2.2151105403900146
2017011613,-0.05787074938416481,2.3816354274749756
2017011614,-0.05735078454017639,2.339118480682373
2017011615,-0.056613098829984665,1.9918962717056274
2017011616,-0.05571930482983589,1.300995111465454
2017011617,-0.054762329906225204,0.23098404705524445
2017011618,-0.053868405520915985,-0.6016404628753662
2017011619,-0.05312548950314522,-0.6689590215682983
2017011620,-0.05252625793218613,-0.6689590215682983
2017011621,-0.052056461572647095,-0.6689590215682983
2017011622,-0.051703259348869324,-0.6689590215682983
2017011623,-0.051455073058605194,-0.6689590215682983
2017011624,-0.05130147561430931,-0.6689590215682983
2017011701,-0.051233064383268356,-0.6689590215682983
2017011702,-0.05124136433005333,-0.6689590215682983
2017011703,-0.05131874233484268,-0.6689590215682983
2017011704,-0.051458314061164856,-0.6689590215682983
2017011705,-0.051653873175382614,-0.6689590215682983
2017011706,-0.05189983546733856,-0.6689590215682983
2017011707,-0.05219115689396858,-0.6689590215682983
2017011708,-0.05252330005168915,-0.6547867059707642
2017011709,-0.05289056897163391,-0.25087523460388184
2017011710,-0.053243719041347504,0.49317219853401184
2017011711,-0.053499672561883926,1.0210915803909302
2017011712,-0.05360811576247215,1.3895721435546875
2017011713,-0.053542111068964005,1.2513920068740845
2017011714,-0.05333497002720833,0.6667832732200623
2017011715,-0.053066954016685486,0.46837061643600464
2017011716,-0.0527665838599205,0.121148481965065
2017011717,-0.05247640982270241,-0.30756455659866333
2017011718,-0.05224405974149704,-0.6228989362716675
2017011719,-0.05209961533546448,-0.6689590215682983
2017011720,-0.05203957483172417,-0.6689590215682983
2017011721,-0.052055537700653076,-0.6689590215682983
2017011722,-0.05213994160294533,-0.6689590215682983
2017011723,-0.05228596553206444,-0.6689590215682983
2017011724,-0.052487459033727646,-0.6689590215682983
2017011801,-0.05273888632655144,-0.6689590215682983
2017011802,-0.05303525552153587,-0.6689590215682983
2017011803,-0.05337206646800041,-0.6689590215682983
2017011804,-0.05374526232481003,-0.6689590215682983
2017011805,-0.05415118858218193,-0.6689590215682983
2017011806,-0.05458655208349228,-0.6689590215682983
2017011807,-0.0550483837723732,-0.6689590215682983
2017011808,-0.055534008890390396,-0.6654159426689148
2017011809,-0.05604061484336853,-0.3961416482925415
2017011810,-0.05653548613190651,0.48608604073524475
2017011811,-0.05691919103264809,1.113211750984192
2017011812,-0.05713113769888878,1.580898642539978
2017011813,-0.05713534355163574,1.9281208515167236
2017011814,-0.05691378191113472,1.414373755455017
2017011815,-0.056547701358795166,1.240762710571289
2017011816,-0.05607138201594353,0.021942153573036194
2017011817,-0.05563363805413246,-0.4209432303905487
2017011818,-0.05528094619512558,-0.6441574692726135
2017011819,-0.055030256509780884,-0.6689590215682983
2017011820,-0.05487426370382309,-0.6689590215682983
2017011821,-0.054803550243377686,-0.6689590215682983
2017011822,-0.05480963736772537,-0.6689590215682983
2017011823,-0.054884880781173706,-0.6689590215682983
2017011824,-0.05502238869667053,-0.6689590215682983
2017011901,-0.055215951055288315,-0.6689590215682983
2017011902,-0.055459968745708466,-0.6689590215682983
2017011903,-0.055749401450157166,-0.6689590215682983
2017011904,-0.05607970431447029,-0.6689590215682983
2017011905,-0.056446775794029236,-0.6689590215682983
2017011906,-0.05684692785143852,-0.6689590215682983
2017011907,-0.057276830077171326,-0.6689590215682983
2017011908,-0.05773348733782768,-0.6618728637695312
2017011909,-0.05821338668465614,-0.43865862488746643
2017011910,-0.05868881568312645,0.20972555875778198
2017011911,-0.059086304157972336,0.7872480750083923
2017011912,-0.05934758484363556,1.3080812692642212
2017011913,-0.05942681059241295,1.5312955379486084
2017011914,-0.05931704863905907,1.5596401691436768
2017011915,-0.059034403413534164,1.5773556232452393
2017011916,-0.058594606816768646,0.8864544034004211
2017011917,-0.05809156224131584,0.021942153573036194
2017011918,-0.05762951076030731,-0.6051835417747498
2017011919,-0.05727573111653328,-0.6689590215682983
2017011920,-0.05702674016356468,-0.6689590215682983
2017011921,-0.05687212944030762,-0.6689590215682983
2017011922,-0.056802522391080856,-0.6689590215682983
2017011923,-0.05680946260690689,-0.6689590215682983
2017011924,-0.05688532814383507,-0.6689590215682983
2017012001,-0.05702325329184532,-0.6689590215682983
2017012002,-0.05721705034375191,-0.6689590215682983
2017012003,-0.05746113881468773,-0.6689590215682983
2017012004,-0.05775048956274986,-0.6689590215682983
2017012005,-0.05808057636022568,-0.6689590215682983
2017012006,-0.05844731256365776,-0.6689590215682983
2017012007,-0.05884701758623123,-0.6689590215682983
2017012008,-0.05927637591958046,-0.6689590215682983
2017012009,-0.05973239988088608,-0.6689590215682983
2017012010,-0.060212392359972,-0.6689590215682983
2017012011,-0.06071392819285393,-0.6689590215682983
2017012012,-0.061234816908836365,-0.6689590215682983
2017012013,-0.061773087829351425,-0.6689590215682983
2017012014,-0.06232696399092674,-0.6689590215682983
2017012015,-0.06289484351873398,-0.6689590215682983
2017012016,-0.06347528100013733,-0.6689590215682983
2017012017,-0.06406697630882263,-0.6689590215682983
2017012018,-0.06466875225305557,-0.6689590215682983
2017012019,-0.06527955830097198,-0.6689590215682983
2017012020,-0.06589844077825546,-0.6689590215682983
2017012021,-0.06652454286813736,-0.6689590215682983
2017012022,-0.0671570897102356,-0.6689590215682983
2017012023,-0.06779538094997406,-0.6689590215682983
2017012024,-0.06843879818916321,-0.6689590215682983
2017012101,-0.06908676773309708,-0.6689590215682983
2017012102,-0.06973877549171448,-0.6689590215682983
2017012103,-0.070394366979599,-0.6689590215682983
2017012104,-0.07105313241481781,-0.6689590215682983
2017012105,-0.07171469181776047,-0.6689590215682983
2017012106,-0.07237870991230011,-0.6689590215682983
2017012107,-0.07304488867521286,-0.6689590215682983
2017012108,-0.07371295243501663,-0.6689590215682983
2017012109,-0.07438265532255173,-0.6689590215682983
2017012110,-0.07505377382040024,-0.6689590215682983
2017012111,-0.07572610676288605,-0.6689590215682983
2017012112,-0.07639947533607483,0.3195611238479614
2017012113,-0.07696027308702469,1.1096686124801636
2017012114,-0.07732854038476944,1.4887784719467163
2017012115,-0.0774800181388855,0.9998330473899841
2017012116,-0.07749280333518982,0.3195611238479614
2017012117,-0.07745877653360367,0.13177773356437683
2017012118,-0.07740413397550583,-0.5803819298744202
2017012119,-0.0774126723408699,-0.6689590215682983
2017012120,-0.07748827338218689,-0.6689590215682983
2017012121,-0.07762426137924194,-0.6689590215682983
2017012122,-0.07781461626291275,-0.6689590215682983
2017012123,-0.07805390655994415,-0.6689590215682983
2017012124,-0.07833724468946457,-0.6689590215682983
2017012201,-0.07866021990776062,-0.6689590215682983
2017012202,-0.07901886105537415,-0.6689590215682983
2017012203,-0.07940958440303802,-0.6689590215682983
2017012204,-0.07982916384935379,-0.6689590215682983
2017012205,-0.08027469366788864,-0.6689590215682983
2017012206,-0.08074355125427246,-0.6689590215682983
2017012207,-0.08123337477445602,-0.6689590215682983
2017012208,-0.08174203336238861,-0.6654159426689148
2017012209,-0.08226720243692398,-0.25087523460388184
2017012210,-0.08275951445102692,0.8014203906059265
2017012211,-0.08310066908597946,1.7155358791351318
2017012212,-0.08320020884275436,2.218653678894043
2017012213,-0.08302541822195053,2.4135231971740723
2017012214,-0.08258325606584549,2.3780922889709473
2017012215,-0.08190632611513138,2.052128791809082
2017012216,-0.08105603605508804,1.3683136701583862
2017012217,-0.08012684434652328,0.26287180185317993
2017012218,-0.0792512521147728,-0.5768388509750366
2017012219,-0.07851950079202652,-0.6689590215682983
2017012220,-0.0779278576374054,-0.6689590215682983
2017012221,-0.07746243476867676,-0.6689590215682983
2017012222,-0.07711071521043777,-0.6689590215682983
2017012223,-0.0768614187836647,-0.6689590215682983
2017012224,-0.07670436799526215,-0.6689590215682983
2017012301,-0.07663039863109589,-0.6689590215682983
2017012302,-0.07663125544786453,-0.6689590215682983
2017012303,-0.07669948786497116,-0.6689590215682983
2017012304,-0.07682838290929794,-0.6689590215682983
2017012305,-0.07701189815998077,-0.6689590215682983
2017012306,-0.0772445797920227,-0.6689590215682983
2017012307,-0.07752151787281036,-0.6689590215682983
2017012308,-0.07783827930688858,-0.6583297848701477
2017012309,-0.0781896710395813,-0.17292740941047668
2017012310,-0.0785168930888176,0.8474804759025574
2017012311,-0.07870569080114365,1.6517603397369385
2017012312,-0.07867815345525742,2.268256902694702
2017012313,-0.07838679850101471,2.495014190673828
2017012314,-0.07783427834510803,2.495014190673828
2017012315,-0.07704872637987137,2.169050455093384
2017012316,-0.07609102874994278,1.4923216104507446
2017012317,-0.07505381107330322,0.41168129444122314
2017012318,-0.07406528294086456,-0.5484942197799683
2017012319,-0.0732286274433136,-0.6689590215682983
2017012320,-0.07254242151975632,-0.6689590215682983
2017012321,-0.07199175655841827,-0.6689590215682983
2017012322,-0.07156319171190262,-0.6689590215682983
2017012323,-0.07124461233615875,-0.6689590215682983
2017012324,-0.07102510333061218,-0.6689590215682983
2017012401,-0.07089482247829437,-0.6689590215682983
2017012402,-0.07084490358829498,-0.6689590215682983
2017012403,-0.07086735963821411,-0.6689590215682983
2017012404,-0.07095497846603394,-0.6689590215682983
2017012405,-0.07110127061605453,-0.6689590215682983
2017012406,-0.07130038738250732,-0.6689590215682983
2017012407,-0.07154705375432968,-0.6689590215682983
2017012408,-0.07183651626110077,-0.6547867059707642
2017012409,-0.07216289639472961,-0.09497958421707153
2017012410,-0.07245936244726181,0.9112560153007507
2017012411,-0.07261508703231812,1.7190788984298706
2017012412,-0.07255305349826813,2.197395086288452
2017012413,-0.07224220037460327,2.4064369201660156
2017012414,-0.07168567180633545,2.4383246898651123
2017012415,-0.07090626657009125,2.1088180541992188
2017012416,-0.06996374577283859,1.4533476829528809
2017012417,-0.06894677132368088,0.41168129444122314
2017012418,-0.0679776668548584,-0.5414080619812012
2017012419,-0.06715787202119827,-0.6689590215682983
2017012420,-0.0664868876338005,-0.6689590215682983
2017012421,-0.06594996154308319,-0.6689590215682983
2017012422,-0.06553379446268082,-0.6689590215682983
2017012423,-0.06522641330957413,-0.6689590215682983
2017012424,-0.06501701474189758,-0.6689590215682983
2017012501,-0.0648958683013916,-0.6689590215682983
2017012502,-0.064854197204113,-0.6689590215682983
2017012503,-0.06488410383462906,-0.6689590215682983
2017012504,-0.0649784579873085,-0.6689590215682983
2017012505,-0.06513083726167679,-0.6689590215682983
2017012506,-0.0653354600071907,-0.6689590215682983
2017012507,-0.0655871033668518,-0.6689590215682983
2017012508,-0.06588107347488403,-0.6547867059707642
2017012509,-0.06621155142784119,-0.07372108846902847
2017012510,-0.06650996953248978,0.8864544034004211
2017012511,-0.0666719600558281,1.687191128730774
2017012512,-0.06662168353796005,2.169050455093384
2017012513,-0.0663275420665741,2.3780922889709473
2017012514,-0.0657922700047493,2.2966015338897705
2017012515,-0.06505041569471359,1.963551640510559
2017012516,-0.06415998190641403,1.3151674270629883
2017012517,-0.06320683658123016,0.35499194264411926
2017012518,-0.06230247765779495,-0.5378649830818176
2017012519,-0.06154080480337143,-0.6689590215682983
2017012520,-0.06092223897576332,-0.6689590215682983
2017012521,-0.060432594269514084,-0.6689590215682983
2017012522,-0.0600590854883194,-0.6689590215682983
2017012523,-0.05979018285870552,-0.6689590215682983
2017012524,-0.05961550399661064,-0.6689590215682983
2017012601,-0.059525687247514725,-0.6689590215682983
2017012602,-0.059512291103601456,-0.6689590215682983
2017012603,-0.05956771597266197,-0.6689590215682983
2017012604,-0.059685107320547104,-0.6689590215682983
2017012605,-0.0598582923412323,-0.6689590215682983
2017012606,-0.06008170172572136,-0.6689590215682983
2017012607,-0.060350317507982254,-0.6689590215682983
2017012608,-0.06065962091088295,-0.6512436270713806
2017012609,-0.06100357696413994,-0.09852267056703568
2017012610,-0.061317455023527145,0.8758251667022705
2017012611,-0.06149594485759735,1.676561951637268
2017012612,-0.061463769525289536,2.183222770690918
2017012613,-0.061186790466308594,2.3214030265808105
2017012614,-0.06067568436264992,2.264713764190674
2017012615,-0.05996141582727432,1.7793112993240356
2017012616,-0.05911774933338165,1.3364259004592896
2017012617,-0.05820593610405922,0.19909630715847015
2017012618,-0.05735670030117035,-0.5024341344833374
2017012619,-0.05664094164967537,-0.6689590215682983
