측정일시,model_prediction,real_value
2017010513,0.5950923562049866,0.3481624722480774
2017010514,0.592859148979187,0.27176016569137573
2017010515,0.31722167134284973,0.169245645403862
2017010516,-0.00705129886046052,0.10735009610652924
2017010517,-0.0075636678375303745,0.01934235915541649
2017010518,-0.00799690280109644,0.0
2017010519,-0.0083786491304636,0.0
2017010520,-0.00871363002806902,0.0
2017010521,-0.009006145410239697,0.0
2017010522,-0.009260112419724464,0.0
2017010523,-0.009479097090661526,0.0
2017010524,-0.009666348807513714,0.0
2017010601,-0.009824825450778008,0.0
2017010602,-0.00995721947401762,0.0
2017010603,-0.010065983980894089,0.0
2017010604,-0.010153352282941341,0.0
2017010605,-0.010221357457339764,0.0
2017010606,-0.010271850042045116,0.0
2017010607,-0.010306515730917454,0.0
2017010608,-0.010326887480914593,0.0009671180159784853
2017010609,-0.010333344340324402,0.05512572452425957
2017010610,0.09107193350791931,0.27466151118278503
2017010611,0.3323173224925995,0.5676982402801514
2017010612,0.5593045949935913,0.6914893388748169
2017010613,0.5606904029846191,0.731141209602356
2017010614,0.5628315210342407,0.7185686826705933
2017010615,0.39667606353759766,0.6257253289222717
2017010616,0.21342694759368896,0.42359769344329834
2017010617,-0.0008206842467188835,0.1605415791273117
2017010618,-0.004404413513839245,0.0038684720639139414
2017010619,-0.0033853945787996054,0.0
2017010620,-0.002464292338117957,0.0
2017010621,-0.0016323173185810447,0.0
2017010622,-0.0008814629982225597,0.0
2017010623,-0.00020443633547984064,0.0
2017010624,0.00040540588088333607,0.0
2017010701,0.0009541150648146868,0.0
2017010702,0.0014472034526988864,0.0
2017010703,0.0018896920373663306,0.0
2017010704,0.0022861543111503124,0.0
2017010705,0.0026407563127577305,0.0
2017010706,0.0029572928324341774,0.0
2017010707,0.003239220241084695,0.0
2017010708,0.0034896868746727705,0.0009671180159784853
2017010709,0.08483818173408508,0.058027077466249466
2017010710,0.3219491243362427,0.21179884672164917
2017010711,0.6007722020149231,0.2940038740634918
2017010712,0.5992960929870605,0.44294002652168274
2017010713,0.5971420407295227,0.3578336536884308
2017010714,0.4680785536766052,0.26692456007003784
2017010715,0.2942942678928375,0.301740825176239
2017010716,0.06550133973360062,0.11121857166290283
2017010717,0.0005687854718416929,0.03868471831083298
2017010718,9.495072299614549e-05,0.0
2017010719,-0.0003318127419333905,0.0
2017010720,-0.0007157465443015099,0.0
2017010721,-0.0010607143631204963,0.0
2017010722,-0.0013702352298423648,0.0
2017010723,-0.0016475147567689419,0.0
2017010724,-0.0018954725237563252,0.0
2017010801,-0.0021167679224163294,0.0
2017010802,-0.0023138229735195637,0.0
2017010803,-0.0024888438638299704,0.0
2017010804,-0.0026438399218022823,0.0
2017010805,-0.002780641196295619,0.0
2017010806,-0.0029009145218878984,0.0
2017010807,-0.003006177954375744,0.0
2017010808,-0.0030978138092905283,0.0
2017010809,-0.003177081234753132,0.020309478044509888
2017010810,0.1137535572052002,0.24951644241809845
2017010811,0.21786753833293915,0.3762089014053345
2017010812,0.22079290449619293,0.25918760895729065
2017010813,0.29035860300064087,0.3152804672718048
2017010814,0.2927761971950531,0.3539651930332184
2017010815,0.1552814394235611,0.5077369213104248
2017010816,0.05577360838651657,0.40618956089019775
2017010817,-0.0004419938486535102,0.1740812361240387
2017010818,0.05891915783286095,0.007736944127827883
2017010819,0.10963339358568192,0.0
2017010820,0.015895763412117958,0.0
2017010821,0.002700268290936947,0.0
2017010822,0.003223818028345704,0.0
2017010823,0.0036919089034199715,0.0
2017010824,0.004109574947506189,0.0
2017010901,0.004481401294469833,0.0
2017010902,0.004811563063412905,0.0
2017010903,0.005103863310068846,0.0
2017010904,0.005361764691770077,0.0
2017010905,0.005588421132415533,0.0
2017010906,0.005786704830825329,0.0
2017010907,0.005959231406450272,0.0
2017010908,0.0671631246805191,0.0009671180159784853
2017010909,0.2947984039783478,0.07736943662166595
2017010910,0.4963834881782532,0.25435203313827515
2017010911,0.5769945383071899,0.3636363744735718
2017010912,0.5745660662651062,0.40812379121780396
2017010913,0.571524441242218,0.7030947804450989
2017010914,0.5694708824157715,0.7330754399299622
2017010915,0.5684686899185181,0.6537717580795288
2017010916,0.5680059790611267,0.457446813583374
2017010917,0.3747809827327728,0.1808510571718216
2017010918,0.1904134601354599,0.010638297535479069
2017010919,0.02413550764322281,0.0
2017010920,0.0016285470919683576,0.0
2017010921,0.0011427485151216388,0.0
2017010922,0.0007041338249109685,0.0
2017010923,0.0003084574418608099,0.0
2017010924,-4.8147569032153115e-05,0.0
2017011001,-0.0003692029567901045,0.0
2017011002,-0.0006579163018614054,0.0
2017011003,-0.0009172089048661292,0.0
2017011004,-0.001149741350673139,0.0
2017011005,-0.00135793664958328,0.0
2017011006,-0.0015440017450600863,0.0
2017011007,-0.001709946314804256,0.0
2017011008,0.061421141028404236,0.0019342360319569707
2017011009,0.21255125105381012,0.13056093454360962
2017011010,0.3741787374019623,0.38878142833709717
2017011011,0.45422032475471497,0.6083171963691711
2017011012,0.5495307445526123,0.7495164275169373
2017011013,0.5506582856178284,0.7978723645210266
2017011014,0.5529283285140991,0.7794970870018005
2017011015,0.556115448474884,0.6866537928581238
2017011016,0.5596478581428528,0.4806576371192932
2017011017,0.30515557527542114,0.19632494449615479
2017011018,0.09588761627674103,0.012572533451020718
2017011019,0.0004205117584206164,0.0
2017011020,0.0006363579304888844,0.0
2017011021,0.0008300616173073649,0.0
2017011022,0.0010036271996796131,0.0
2017011023,0.0011588801862671971,0.0
2017011024,0.0012974829878658056,0.0
2017011101,0.0014209495857357979,0.0
2017011102,0.0015306586865335703,0.0
2017011103,0.0016278658295050263,0.0
2017011104,0.0017137143295258284,0.0
2017011105,0.0017892454052343965,0.0
2017011106,0.0018554071430116892,0.0
2017011107,0.001913062878884375,0.0
2017011108,0.0019629986491054296,0.0009671180159784853
2017011109,0.22978475689888,0.12959380447864532
2017011110,0.4421629309654236,0.41779497265815735
2017011111,0.5790505409240723,0.6411992311477661
2017011112,0.5793781876564026,0.6721469759941101
2017011113,0.5801569223403931,0.5164409875869751
2017011114,0.5805254578590393,0.7882011532783508
2017011115,0.5819361805915833,0.68858802318573
2017011116,0.44854775071144104,0.4835589826107025
2017011117,0.1474531888961792,0.19535782933235168
2017011118,0.0031424236949533224,0.014506769366562366
2017011119,0.0034571115393191576,0.0
2017011120,0.003736888524144888,0.0
2017011121,0.003984937909990549,0.0
2017011122,0.004204159136861563,0.0
2017011123,0.004397192038595676,0.0
2017011124,0.004566441290080547,0.0
2017011201,0.0047140964306890965,0.0
2017011202,0.004842150956392288,0.0
2017011203,0.004952420946210623,0.0
2017011204,0.005046559032052755,0.0
2017011205,0.005126070696860552,0.0
2017011206,0.005192326847463846,0.0
2017011207,0.005246575456112623,0.0
2017011208,0.0052899522706866264,0.0009671180159784853
2017011209,0.1582396775484085,0.06673114001750946
2017011210,0.3602830767631531,0.25145068764686584
2017011211,0.5022607445716858,0.41295936703681946
2017011212,0.5984402298927307,0.6808510422706604
2017011213,0.5983216762542725,0.7843326926231384
2017011214,0.5992005467414856,0.6789168119430542
2017011215,0.6004146933555603,0.5058026909828186
2017011216,0.4451161026954651,0.38588008284568787
2017011217,0.16394411027431488,0.11798839271068573
2017011218,0.004847878124564886,0.010638297535479069
2017011219,0.004785215947777033,0.0
2017011220,0.004723796620965004,0.0
2017011221,0.0046635577455163,0.0
2017011222,0.004604442045092583,0.0
2017011223,0.00454639783129096,0.0
2017011224,0.004489376209676266,0.0
2017011301,0.004433332942426205,0.0
2017011302,0.004378226585686207,0.0
2017011303,0.004324019420892,0.0
2017011304,0.004270676523447037,0.0
2017011305,0.004218165762722492,0.0
2017011306,0.004166456870734692,0.0
2017011307,0.004115522373467684,0.0
2017011308,0.0040653361938893795,0.0009671180159784853
2017011309,0.07908827066421509,0.12185686826705933
2017011310,0.30524173378944397,0.3626692593097687
2017011311,0.43553218245506287,0.5628626942634583
2017011312,0.6035031676292419,0.6760154962539673
2017011313,0.6045212745666504,0.6160541772842407
2017011314,0.6055004000663757,0.25725337862968445
2017011315,0.6045184135437012,0.5222437381744385
2017011316,0.4258156716823578,0.323017418384552
2017011317,0.004059973172843456,0.1885880082845688
2017011318,0.003973911516368389,0.010638297535479069
2017011319,0.003903378499671817,0.0
2017011320,0.003835787996649742,0.0
2017011321,0.0037709155585616827,0.0
2017011322,0.003708556527271867,0.0
2017011323,0.003648524172604084,0.0
2017011324,0.0035906475968658924,0.0
2017011401,0.0035347710363566875,0.0
2017011402,0.0034807519987225533,0.0
2017011403,0.003428460331633687,0.0
2017011404,0.0033777772914618254,0.0
2017011405,0.0033285939134657383,0.0
2017011406,0.0032808110117912292,0.0
2017011407,0.0032343375496566296,0.0
2017011408,0.003189090173691511,0.0019342360319569707
2017011409,0.17510297894477844,0.13829787075519562
2017011410,0.3860566020011902,0.42263054847717285
2017011411,0.5910190343856812,0.6441006064414978
2017011412,0.5911471247673035,0.8056092858314514
2017011413,0.5923957824707031,0.8694390654563904
2017011414,0.5949678421020508,0.8510638475418091
2017011415,0.5986108779907227,0.7514506578445435
2017011416,0.602688193321228,0.5570599436759949
2017011417,0.2932564914226532,0.24951644241809845
2017011418,0.06525923311710358,0.01740812323987484
2017011419,0.007103871554136276,0.0
2017011420,0.007515579462051392,0.0
2017011421,0.007878445088863373,0.0
2017011422,0.008196947164833546,0.0
2017011423,0.0084751658141613,0.0
2017011424,0.008716815151274204,0.0
2017011501,0.00892527773976326,0.0
2017011502,0.00910363532602787,0.0
2017011503,0.009254692122340202,0.0
2017011504,0.009381003677845001,0.0
2017011505,0.009484896436333656,0.0
2017011506,0.009568487294018269,0.0
2017011507,0.009633705951273441,0.0
2017011508,0.00968230701982975,0.0019342360319569707
2017011509,0.21263237297534943,0.14313346147537231
2017011510,0.4656449258327484,0.42649903893470764
2017011511,0.6296689510345459,0.6566731333732605
2017011512,0.6299314498901367,0.7843326926231384
2017011513,0.6310000419616699,0.832688570022583
2017011514,0.6330434679985046,0.8104448914527893
2017011515,0.6358322501182556,0.7243713736534119
2017011516,0.5926159620285034,0.5348162651062012
2017011517,0.24420161545276642,0.24468085169792175
2017011518,0.011783494614064693,0.01837524212896824
2017011519,0.012122934684157372,0.0
2017011520,0.012415844015777111,0.0
2017011521,0.012666541151702404,0.0
2017011522,0.012878959067165852,0.0
2017011523,0.013056677766144276,0.0
2017011524,0.01320295874029398,0.0
2017011601,0.013320771045982838,0.0
2017011602,0.013412817381322384,0.0
2017011603,0.013481559231877327,0.0
2017011604,0.013529237359762192,0.0
2017011605,0.01355789229273796,0.0
2017011606,0.013569380156695843,0.0
2017011607,0.01356539037078619,0.0
2017011608,0.013547461479902267,0.0029013538733124733
2017011609,0.04065297544002533,0.13442939519882202
2017011610,0.2935563027858734,0.40135395526885986
2017011611,0.46687889099121094,0.6489361524581909
2017011612,0.6604877710342407,0.7872340679168701
2017011613,0.6623780131340027,0.832688570022583
2017011614,0.6650143265724182,0.8210831880569458
2017011615,0.6682435274124146,0.7263056039810181
2017011616,0.5211824178695679,0.5377175807952881
2017011617,0.2620028853416443,0.24564796686172485
2017011618,0.08110551536083221,0.01837524212896824
2017011619,0.01816520094871521,0.0
2017011620,0.018534885719418526,0.0
2017011621,0.01884819008409977,0.0
2017011622,0.019110387191176414,0.0
2017011623,0.019326278939843178,0.0
2017011624,0.019500236958265305,0.0
2017011701,0.01963624358177185,0.0
2017011702,0.01973792351782322,0.0
2017011703,0.019808577373623848,0.0
2017011704,0.019851209595799446,0.0
2017011705,0.019868554547429085,0.0
2017011706,0.019863102585077286,0.0
2017011707,0.019837116822600365,0.0
2017011708,0.01979266107082367,0.0038684720639139414
2017011709,0.09470005333423615,0.11411992460489273
2017011710,0.321991890668869,0.317214697599411
2017011711,0.45391619205474854,0.4613152742385864
2017011712,0.5374101400375366,0.5618955492973328
2017011713,0.6951635479927063,0.5241779685020447
2017011714,0.6945372223854065,0.3646034896373749
2017011715,0.5715903639793396,0.3104448616504669
2017011716,0.38953572511672974,0.21566730737686157
2017011717,0.01740849018096924,0.09864603728055954
2017011718,0.01673942804336548,0.012572533451020718
2017011719,0.01613258384168148,0.0
2017011720,0.015569164417684078,0.0
2017011721,0.01504543237388134,0.0
2017011722,0.014557979069650173,0.0
2017011723,0.01410369947552681,0.0
2017011724,0.013679762370884418,0.0
2017011801,0.01328358706086874,0.0
2017011802,0.012912820093333721,0.0
2017011803,0.012565317563712597,0.0
2017011804,0.012239123694598675,0.0
2017011805,0.011932455003261566,0.0
2017011806,0.011643686331808567,0.0
2017011807,0.01137133501470089,0.0
2017011808,0.011114048771560192,0.0009671180159784853
2017011809,0.010871619917452335,0.07446808367967606
2017011810,0.20964418351650238,0.3152804672718048
2017011811,0.29406866431236267,0.4864603579044342
2017011812,0.43605583906173706,0.6141199469566345
2017011813,0.6598939895629883,0.7088974714279175
2017011814,0.532515287399292,0.5686653852462769
2017011815,0.4214782416820526,0.521276593208313
2017011816,0.23126435279846191,0.1885880082845688
2017011817,0.012759928591549397,0.06769826263189316
2017011818,0.013133227825164795,0.006769825704395771
2017011819,0.013462623581290245,0.0
2017011820,0.013744956813752651,0.0
2017011821,0.013984606601297855,0.0
2017011822,0.014185560867190361,0.0
2017011823,0.014351451769471169,0.0
2017011824,0.014485586434602737,0.0
2017011901,0.0145909758284688,0.0
2017011902,0.014670362696051598,0.0
2017011903,0.01472624484449625,0.0
2017011904,0.014760893769562244,0.0
2017011905,0.01477637980133295,0.0
2017011906,0.014774587005376816,0.0
2017011907,0.014757229015231133,0.0
2017011908,0.014725866727530956,0.0019342360319569707
2017011909,0.11532808840274811,0.06286267191171646
2017011910,0.3699984550476074,0.23984526097774506
2017011911,0.5579824447631836,0.39748549461364746
2017011912,0.5473644137382507,0.5396518111228943
2017011913,0.6696990132331848,0.6005802750587463
2017011914,0.5491061806678772,0.6083171963691711
2017011915,0.3943583071231842,0.613152801990509
2017011916,0.17334173619747162,0.42456480860710144
2017011917,0.013218986801803112,0.1885880082845688
2017011918,0.013628647662699223,0.01740812323987484
2017011919,0.014001533389091492,0.0
2017011920,0.01432244386523962,0.0
2017011921,0.014596205204725266,0.0
2017011922,0.014827214181423187,0.0
2017011923,0.015019473619759083,0.0
2017011924,0.015176629647612572,0.0
2017012001,0.015302002429962158,0.0
2017012002,0.015398615039885044,0.0
2017012003,0.015469220466911793,0.0
2017012004,0.01551632396876812,0.0
2017012005,0.015542208217084408,0.0
2017012006,0.015548949129879475,0.0
2017012007,0.015538438223302364,0.0
2017012008,0.015512395650148392,0.0
2017012009,0.08760914206504822,0.0
2017012010,0.28230392932891846,0.0
2017012011,0.3957308530807495,0.0
2017012012,0.36866873502731323,0.0
2017012013,0.2854751646518707,0.0
2017012014,0.25199174880981445,0.0
2017012015,0.09119542688131332,0.0
2017012016,0.05466022342443466,0.0
2017012017,0.007721006404608488,0.0
2017012018,0.006558404769748449,0.0
2017012019,0.005504712928086519,0.0
2017012020,0.00455018226057291,0.0
2017012021,0.0036859330721199512,0.0
2017012022,0.0029038763605058193,0.0
2017012023,0.002196643501520157,0.0
2017012024,0.001557522569783032,0.0
2017012101,0.000980399432592094,0.0
2017012102,0.0004597042570821941,0.0
2017012103,-9.636477443564218e-06,0.0
2017012104,-0.00043224438559263945,0.0
2017012105,-0.0008123294683173299,0.0
2017012106,-0.0011537265963852406,0.0
2017012107,-0.0014599291607737541,0.0
2017012108,-0.001734119257889688,0.0
2017012109,-0.0019791952800005674,0.0
2017012110,0.13866983354091644,0.0
2017012111,0.30315056443214417,0.0
2017012112,0.6234908699989319,0.26982590556144714
2017012113,0.6201380491256714,0.4854932427406311
2017012114,0.36404693126678467,0.5889748334884644
2017012115,0.15807802975177765,0.4555125832557678
2017012116,-0.005962739232927561,0.26982590556144714
2017012117,-0.005918481852859259,0.21856866776943207
2017012118,-0.005648789927363396,0.024177949875593185
2017012119,-0.005375391338020563,0.0
2017012120,-0.005123698618263006,0.0
2017012121,-0.004891806282103062,0.0
2017012122,-0.004677978344261646,0.0
2017012123,-0.00448063388466835,0.0
2017012124,-0.004298332147300243,0.0
2017012201,-0.004129760432988405,0.0
2017012202,-0.003973723389208317,0.0
2017012203,-0.0038291311357170343,0.0
2017012204,-0.0036949915811419487,0.0
2017012205,-0.003570399945601821,0.0
2017012206,-0.0034545324742794037,0.0
2017012207,-0.003346638288348913,0.0
2017012208,-0.0032460330985486507,0.0009671180159784853
2017012209,-0.003151095239445567,0.11411992460489273
2017012210,-0.002944679232314229,0.40135395526885986
2017012211,0.17706458270549774,0.6508703827857971
2017012212,0.34747353196144104,0.7882011532783508
2017012213,0.38728174567222595,0.8413926362991333
2017012214,0.3100980818271637,0.8317214846611023
2017012215,0.20933523774147034,0.7427465915679932
2017012216,0.04815936088562012,0.5560928583145142
2017012217,0.008413465693593025,0.25435203313827515
2017012218,0.010899722576141357,0.025145066902041435
2017012219,0.013152055442333221,0.0
2017012220,0.01516758743673563,0.0
2017012221,0.016967955976724625,0.0
2017012222,0.01857285015285015,0.0
2017012223,0.020000185817480087,0.0
2017012224,0.021266261115670204,0.0
2017012301,0.022385908290743828,0.0
2017012302,0.023372622206807137,0.0
2017012303,0.02423868142068386,0.0
2017012304,0.02499525621533394,0.0
2017012305,0.025652511045336723,0.0
2017012306,0.026219692081212997,0.0
2017012307,0.026705212891101837,0.0
2017012308,0.027116725221276283,0.0029013538733124733
2017012309,0.23398467898368835,0.13539652526378632
2017012310,0.42655041813850403,0.41392651200294495
2017012311,0.5442996621131897,0.6334623098373413
2017012312,0.6744930148124695,0.801740825176239
2017012313,0.6759180426597595,0.8636363744735718
2017012314,0.678188681602478,0.8636363744735718
2017012315,0.6812055706977844,0.7746614813804626
2017012316,0.49464157223701477,0.5899419784545898
2017012317,0.2983129024505615,0.2949709892272949
2017012318,0.10906676948070526,0.03288201242685318
2017012319,0.031983524560928345,0.0
2017012320,0.032377634197473526,0.0
2017012321,0.032701365649700165,0.0
2017012322,0.0329614020884037,0.0
2017012323,0.033163826912641525,0.0
2017012324,0.033314164727926254,0.0
2017012401,0.03341744467616081,0.0
2017012402,0.03347823768854141,0.0
2017012403,0.033500704914331436,0.0
2017012404,0.03348862752318382,0.0
2017012405,0.033445440232753754,0.0
2017012406,0.03337427228689194,0.0
2017012407,0.0332779623568058,0.0
2017012408,0.03315909579396248,0.0038684720639139414
2017012409,0.24947409331798553,0.1566731184720993
2017012410,0.46116283535957336,0.43133461475372314
2017012411,0.5754947662353516,0.6518375277519226
2017012412,0.7085484862327576,0.7823984622955322
2017012413,0.7092005610466003,0.8394584059715271
2017012414,0.7104930281639099,0.8481624722480774
2017012415,0.7121714353561401,0.7582204937934875
2017012416,0.4582957923412323,0.5793036818504333
2017012417,0.21459323167800903,0.2949709892272949
2017012418,0.0336775928735733,0.03481624647974968
2017012419,0.03401675447821617,0.0
2017012420,0.034289199858903885,0.0
2017012421,0.034501295536756516,0.0
2017012422,0.03465883433818817,0.0
2017012423,0.03476708009839058,0.0
2017012424,0.03483081981539726,0.0
2017012501,0.03485441207885742,0.0
2017012502,0.03484182059764862,0.0
2017012503,0.03479664400219917,0.0
2017012504,0.03472215682268143,0.0
2017012505,0.034621335566043854,0.0
2017012506,0.03449688479304314,0.0
2017012507,0.03435126692056656,0.0
2017012508,0.03449178859591484,0.0038684720639139414
2017012509,0.33085376024246216,0.1624758243560791
2017012510,0.5250437259674072,0.42456480860710144
2017012511,0.7307524085044861,0.6431334614753723
2017012512,0.7296910285949707,0.7746614813804626
2017012513,0.7289848327636719,0.8317214846611023
2017012514,0.7289186716079712,0.8094777464866638
2017012515,0.7293053865432739,0.7185686826705933
2017012516,0.43983641266822815,0.5415861010551453
2017012517,0.1711089015007019,0.27949708700180054
2017012518,0.03217178210616112,0.03578336536884308
2017012519,0.03226832300424576,0.0
2017012520,0.03232378140091896,0.0
2017012521,0.03234218433499336,0.0
2017012522,0.03232719004154205,0.0
2017012523,0.03228212147951126,0.0
2017012524,0.032210007309913635,0.0
2017012601,0.03211359679698944,0.0
2017012602,0.031995389610528946,0.0
2017012603,0.03185765817761421,0.0
2017012604,0.03170246630907059,0.0
2017012605,0.031531691551208496,0.0
2017012606,0.031347040086984634,0.0
2017012607,0.031150057911872864,0.0
2017012608,0.030942155048251152,0.004835589788854122
2017012609,0.24451442062854767,0.1557060033082962
2017012610,0.5207897424697876,0.42166343331336975
2017012611,0.7332274317741394,0.6402320861816406
2017012612,0.7321479320526123,0.7785300016403198
2017012613,0.7314367890357971,0.8162475824356079
2017012614,0.7312731146812439,0.8007736802101135
2017012615,0.7315162420272827,0.6682785153388977
2017012616,0.4147319495677948,0.5473887920379639
2017012617,0.1543150097131729,0.23694390058517456
2017012618,0.02894047647714615,0.04545454680919647
2017012619,0.02901451289653778,0.0
2017012620,0.029052656143903732,0.0
2017012621,0.02905843034386635,0.0
2017012622,0.029035041108727455,0.0
2017012623,0.02898540161550045,0.0
2017012624,0.02891216240823269,0.0
2017012701,0.028817731887102127,0.0
2017012702,0.02870430052280426,0.0
2017012703,0.028573859483003616,0.0
2017012704,0.0284282173961401,0.0
2017012705,0.028269020840525627,0.0
2017012706,0.028097761794924736,0.0
2017012707,0.027915799990296364,0.0
2017012708,0.027724366635084152,0.0
2017012709,0.02752458117902279,0.029013538733124733
2017012710,0.24264514446258545,0.11218568682670593
2017012711,0.3461199700832367,0.301740825176239
2017012712,0.4038729965686798,0.7978723645210266
2017012713,0.377011239528656,0.8588007688522339
2017012714,0.4433862864971161,0.8365570306777954
2017012715,0.5852294564247131,0.7543520331382751
2017012716,0.49731168150901794,0.5870406031608582
2017012717,0.3161119520664215,0.3123791217803955
2017012718,0.1234792098402977,0.041586074978113174
2017012719,0.03178992494940758,0.0
2017012720,0.0323810912668705,0.0
2017012721,0.03288208693265915,0.0
2017012722,0.03330139443278313,0.0
2017012723,0.033646728843450546,0.0
2017012724,0.03392510861158371,0.0
2017012801,0.03414291515946388,0.0
2017012802,0.034305959939956665,0.0
2017012803,0.03441952168941498,0.0
2017012804,0.03448840603232384,0.0
2017012805,0.03451697900891304,0.0
2017012806,0.03450921177864075,0.0
2017012807,0.034468721598386765,0.0
2017012808,0.03439878672361374,0.005802707746624947
2017012809,0.33670133352279663,0.1566731184720993
2017012810,0.6000063419342041,0.43133461475372314
2017012811,0.7671774625778198,0.6489361524581909
2017012812,0.7657803297042847,0.7794970870018005
2017012813,0.7646004557609558,0.8201160430908203
2017012814,0.7638535499572754,0.7978723645210266
2017012815,0.7633742690086365,0.709864616394043
2017012816,0.7626391053199768,0.5290135145187378
2017012817,0.38710692524909973,0.19535782933235168
2017012818,0.11829482764005661,0.028046421706676483
2017012819,0.030209429562091827,0.0
2017012820,0.02960466966032982,0.0
2017012821,0.02903144620358944,0.0
2017012822,0.028487160801887512,0.0
2017012823,0.027969446033239365,0.0
2017012824,0.027476144954562187,0.0
2017012901,0.02700529247522354,0.0
2017012902,0.026555096730589867,0.0
2017012903,0.026123926043510437,0.0
2017012904,0.025710292160511017,0.0
2017012905,0.025312839075922966,0.0
2017012906,0.024930329993367195,0.0
2017012907,0.02456163801252842,0.0
2017012908,0.024205734953284264,0.0
2017012909,0.10992050170898438,0.004835589788854122
2017012910,0.29538077116012573,0.015473888255655766
2017012911,0.35155460238456726,0.04448742792010307
2017012912,0.30325302481651306,0.041586074978113174
2017012913,0.2085350751876831,0.03191489353775978
2017012914,0.1475609987974167,0.03191489353775978
2017012915,0.037717148661613464,0.08123791217803955
2017012916,0.01774611882865429,0.08994197100400925
2017012917,0.016959944739937782,0.043520309031009674
2017012918,0.01627768762409687,0.006769825704395771
2017012919,0.015654172748327255,0.0
2017012920,0.015077613294124603,0.0
2017012921,0.014543884433805943,0.0
2017012922,0.014049230143427849,0.0
2017012923,0.013590231537818909,0.0
2017012924,0.013163776136934757,0.0
2017013001,0.01276702992618084,0.0
2017013002,0.012397414073348045,0.0
2017013003,0.01205257885158062,0.0
2017013004,0.011730385944247246,0.0
2017013005,0.011428887024521828,0.0
2017013006,0.011146309785544872,0.0
2017013007,0.010881039313971996,0.0
2017013008,0.010631605051457882,0.0009671180159784853
2017013009,0.1423647552728653,0.11121857166290283
2017013010,0.3138808012008667,0.41102513670921326
2017013011,0.434236615896225,0.6528046131134033
2017013012,0.7051622867584229,0.7949709892272949
2017013013,0.7061889171600342,0.8626692295074463
2017013014,0.7079823613166809,0.8694390654563904
2017013015,0.7104913592338562,0.7611218690872192
2017013016,0.7130336165428162,0.5880077481269836
2017013017,0.5062001943588257,0.3220503032207489
2017013018,0.2469414919614792,0.05125725269317627
2017013019,0.011734580621123314,0.0
2017013020,0.011610522866249084,0.0
2017013021,0.011487570591270924,0.0
2017013022,0.01136572752147913,0.0
2017013023,0.011244995519518852,0.0
2017013024,0.011125375516712666,0.0
2017013101,0.011006868444383144,0.0
2017013102,0.01088947243988514,0.0
2017013103,0.010773185640573502,0.0
2017013104,0.010658005252480507,0.0
2017013105,0.010543928481638432,0.0
2017013106,0.010430950671434402,0.0
2017013107,0.010319068096578121,0.0
2017013108,0.022663414478302002,0.004835589788854122
2017013109,0.27650201320648193,0.1518375277519226
2017013110,0.45076984167099,0.41972920298576355
2017013111,0.5467512607574463,0.6382978558540344
2017013112,0.7153995037078857,0.7814313173294067
