,Busan,Incheon,Hadong
41,0.0002273770661962753,4.506284036626273e-05,4.951627096159645e-05
42,0.00022553785646115497,4.506416135915262e-05,5.067575181743018e-05
43,0.00022569785909429905,4.508975437909538e-05,4.948417188444032e-05
44,0.00022900103736561378,4.516544068500105e-05,4.848601067763414e-05
45,0.00022707878347992378,4.480547771184585e-05,4.8623289485572475e-05
46,0.00022077268613033467,4.496363474629848e-05,4.765186260905673e-05
47,0.00022166488268157242,4.520900211262441e-05,4.777868870989883e-05
48,0.00022684319770367793,4.434437615766859e-05,4.805327878068318e-05
49,0.0002202771362133034,4.3835503086111706e-05,4.785558641354031e-05
50,0.00021924200667068522,4.4258186124140665e-05,4.77880177815364e-05
51,0.0002203696821706976,4.431172150852219e-05,4.677087318430671e-05
52,0.00021823732118090894,4.345499143419531e-05,4.7283554346876624e-05
53,0.00021512873027350148,4.3884536430018646e-05,4.66811640013535e-05
54,0.0002152049966585474,4.388361114905762e-05,4.60062203940371e-05
55,0.0002066878982580381,4.305612141613042e-05,4.626459651453838e-05
56,0.0002155957343077615,4.3148695305562286e-05,4.602868784306992e-05
57,0.0002100179946651447,4.297660759789271e-05,4.533420410905307e-05
58,0.0002084452818165426,4.308304448679636e-05,4.5522497907236724e-05
59,0.00020439862479368603,4.339486587455719e-05,4.547895967110275e-05
60,0.00020683657092911565,4.290605623693905e-05,4.488397655609781e-05
61,0.00020457515737752358,4.312271470576594e-05,4.485706730549786e-05
62,0.00019946435422219213,4.3105156852584084e-05,4.45332338967784e-05
63,0.00019640274552003566,4.269253365788793e-05,4.561907246745086e-05
64,0.00019634635017055777,4.2538127980494114e-05,4.431682116624739e-05
65,0.00019645321152785298,4.2346876432980875e-05,4.332252227360261e-05
66,0.0001914312964448092,4.22503520113206e-05,4.396126179463083e-05
67,0.00019337160353010812,4.188095315448593e-05,4.28405243071871e-05
68,0.0001925493125906626,4.238384699144614e-05,4.329755646055537e-05
69,0.00019509978604939388,4.3092433110112004e-05,4.298031281383746e-05
70,0.00019282283520156868,4.2210837684163196e-05,4.22580782017558e-05
71,0.0001889977510327282,4.200189953471423e-05,4.2635170679440776e-05
72,0.00018610215796220864,4.192492931002526e-05,4.215494291414723e-05
73,0.00018522595956038773,4.368273422937683e-05,4.2145615848735707e-05
74,0.00017790070309489772,4.150142637899448e-05,4.2037418035055645e-05
75,0.0001813655577014643,4.207496989699699e-05,4.249589236387242e-05
76,0.00017800227023224193,4.263262003386778e-05,4.174705923770776e-05
77,0.0001781571135925975,4.257279847314649e-05,4.1718309236969727e-05
78,0.00017687944622800768,4.333316468311207e-05,4.195751068333947e-05
79,0.00017552167918213733,4.3049883587711665e-05,4.163858515781864e-05
80,0.00017412072153561312,4.222395355938348e-05,4.09510969113481e-05
81,0.00017278447946540392,4.1322126284930025e-05,4.063000762870841e-05
82,0.0001740102599579277,4.155375486098769e-05,4.032923821581254e-05
83,0.00017135545694496251,4.219573285370327e-05,4.097214035772912e-05
84,0.00017234085719215625,4.079413482866519e-05,4.0318969429729027e-05
85,0.000170290036896895,4.080931795364998e-05,4.002902463386898e-05
86,0.00017137317876156564,4.083299161825874e-05,3.976627976620144e-05
87,0.0001659739200064068,4.008486139138383e-05,3.971998559515186e-05
88,0.00016172902234414422,4.007541075896129e-05,3.9794622820394954e-05
89,0.00016201675921380274,3.97303294877332e-05,3.9405696621911665e-05
90,0.00016243523988423173,3.932763378633387e-05,3.965285410816925e-05
91,0.00015999376582177298,3.924293789413788e-05,3.881983107119366e-05
92,0.00015498122323634098,3.820617775137083e-05,3.9017945398424276e-05
93,0.0001551505884698262,3.775584094187208e-05,3.87559880109687e-05
94,0.00015792583826227584,3.775656557020374e-05,3.983710840419184e-05
95,0.0001538009996737076,3.746658332868289e-05,3.798023064276231e-05
96,0.00015344376305708232,3.696414571361426e-05,3.853746735820355e-05
97,0.00015169882765790017,3.656812884256304e-05,3.9129142568835736e-05
98,0.00014732964274821294,3.677757975102999e-05,3.823554498834033e-05
99,0.000147136158605132,3.634168968564463e-05,3.904849558775493e-05
100,0.00014741259927370112,3.602064764627145e-05,3.810981664718626e-05
101,0.0001485704803796464,3.5826843128364975e-05,3.912748127730651e-05
102,0.00014410545244456513,3.5212327662192925e-05,3.8901443667511535e-05
103,0.00014547704667057813,3.4841447604622184e-05,3.827829270802624e-05
104,0.00014299750794045515,3.447433261158404e-05,3.786209707902471e-05
105,0.00013637068895467494,3.4670059370103674e-05,3.845640797861411e-05
106,0.00013945262794510602,3.421603895276974e-05,3.8008699844413066e-05
107,0.0001378871791510384,3.449549335400803e-05,3.749766106497335e-05
108,0.00013515184215451571,3.4670041650177785e-05,3.724404425351695e-05
109,0.0001427361500417826,3.4221839335504355e-05,3.793218931862935e-05
110,0.0001333737506885389,3.347151333571245e-05,3.7602265278267076e-05
111,0.00013229339004365397,3.343391157207785e-05,3.759571126178425e-05
112,0.00012931537294532639,3.3058455107724104e-05,3.79647940865159e-05
113,0.00013677396138246927,3.30744034571977e-05,3.7557570511823195e-05
114,0.0001277276557593823,3.305311904768074e-05,3.7166532031702923e-05
115,0.00012807566101395875,3.252039434329325e-05,3.7240270209131575e-05
116,0.000125251334143459,3.2262572468279416e-05,3.6995115858057625e-05
117,0.00012506224949271872,3.177789682769552e-05,3.684405697229444e-05
118,0.00012459182362246446,3.2187549136889425e-05,3.731598226570544e-05
119,0.0001258467189160945,3.216290680954829e-05,3.663432294283902e-05
120,0.00012501892821256344,3.1382958511440546e-05,3.618552269649087e-05
121,0.00012846853212673711,3.096889746483604e-05,3.628638067400246e-05
122,0.00012544459898030348,3.150040834116442e-05,3.6249147079327644e-05
123,0.0001233778689079854,3.094208598554203e-05,3.7007111651979423e-05
124,0.00011627615241887415,3.0650191272657163e-05,3.60956218937211e-05
125,0.00012058231519218231,3.024679154813122e-05,3.656416562953482e-05
126,0.00012187495299218829,3.103599864700482e-05,3.5749612695615495e-05
127,0.00011429971550433934,3.039951932414553e-05,3.6251358177292915e-05
128,0.00011289621866286802,3.00601047194975e-05,3.557410140552169e-05
129,0.00011993630575265145,3.0042884583674744e-05,3.6502135024613225e-05
130,0.00011359079690843837,3.0073765167284966e-05,3.601447840859869e-05
131,0.00011248418907797447,3.031421911129346e-05,3.576230469292771e-05
132,0.00011179437459301064,2.9803442228797123e-05,3.5175908702881606e-05
133,0.0001098452779407417,2.9991506029490264e-05,3.567910257426248e-05
134,0.00010740956704888131,3.060653348655135e-05,3.514628732657072e-05
135,0.00011080533634782746,3.0159980032395196e-05,3.532272762609511e-05
136,0.00011004686746724416,2.9680517228458326e-05,3.554489702022983e-05
137,0.00010510133849728062,2.9978130659293355e-05,3.614442656914239e-05
138,0.00010888402888541,3.0208705128072603e-05,3.524167030277269e-05
139,0.00010845601518592475,2.9612062498827034e-05,3.4935464948466436e-05
140,0.00010464563263655839,2.9415979064091307e-05,3.436453549379723e-05
141,0.00010677197643108454,2.9719831425080535e-05,3.472512014557135e-05
142,0.00010431503986613441,2.938737609290895e-05,3.5380543507049246e-05
143,0.00010019566246423093,2.8938217111992636e-05,3.699641557727846e-05
144,9.65526715315027e-05,2.9491605515154e-05,3.48036242608059e-05
145,9.596019385588888e-05,2.9040669680168236e-05,3.5068781528349717e-05
146,9.608551602571653e-05,2.919533246683525e-05,3.5077633227861046e-05
147,9.683973041602137e-05,2.9089922911620908e-05,3.46559706595678e-05
148,9.258387699976357e-05,2.880474113075688e-05,3.444201009689207e-05
149,9.482267867990189e-05,2.8733020200066518e-05,3.4849547030665785e-05
150,9.668481567221643e-05,2.847073333741727e-05,3.601309908628152e-05
151,9.638798072964735e-05,2.861483268215079e-05,3.478237633532904e-05
152,9.536374537227803e-05,2.8562333266028633e-05,3.416965703111924e-05
153,8.905747911605343e-05,2.895767758805782e-05,3.439190858043997e-05
154,8.919794339436453e-05,2.8969587863623147e-05,3.5065851012569195e-05
155,8.967929795478725e-05,2.804637673155715e-05,3.4172737905848245e-05
156,9.345183557141013e-05,2.8329246330854483e-05,3.4428668316698935e-05
157,9.693692753849461e-05,2.9616027953273884e-05,3.457437242500946e-05
158,9.639294506114965e-05,2.8963260042350832e-05,3.421460571046911e-05
159,9.086536360346891e-05,2.7813964024279705e-05,3.4071926339671975e-05
160,9.7859700994688e-05,2.7870635230464685e-05,3.4886015661481875e-05
161,9.956755503968445e-05,2.7591334061360796e-05,3.4784755508832623e-05
162,9.137628543548444e-05,2.7864724002802656e-05,3.462862012430699e-05
163,8.971208093276034e-05,2.7441646198202238e-05,3.472405697879161e-05
164,9.279344124269638e-05,2.7338817932402318e-05,3.459034072248331e-05
165,8.901954885177312e-05,2.7475504486648437e-05,3.3497431130333394e-05
166,9.116924752780246e-05,2.6662635039515327e-05,3.4718490455042656e-05
167,9.058085272027477e-05,2.5943322742749584e-05,3.3758398543022787e-05
168,9.464173186332078e-05,2.6448187187426338e-05,3.378562691742395e-05
169,9.610878059493793e-05,2.577702567817307e-05,3.392905269938871e-05
170,9.464356624699594e-05,2.6350217484024103e-05,3.422680293765946e-05
171,9.230357252247599e-05,2.5759528510097345e-05,3.4898207813683454e-05
172,9.446252636004137e-05,2.5821629516831193e-05,3.3817955092167075e-05
173,9.227698865371805e-05,2.571545105411237e-05,3.4527329879101035e-05
174,8.778317187943081e-05,2.5537432984363352e-05,3.44661247434138e-05
175,8.767538962976799e-05,2.5419416865540617e-05,3.352935723669295e-05
176,9.561078948904106e-05,2.5629601907205225e-05,3.35112410254896e-05
177,9.043603504236411e-05,2.5766889371815045e-05,3.329761382952729e-05
178,9.238438981467562e-05,2.60627585577813e-05,3.432926371672487e-05
179,9.17836109486452e-05,2.5759010206956454e-05,3.3887575361568626e-05
180,9.62335690544258e-05,2.671108427890266e-05,3.3442704056853666e-05
181,9.263518048081089e-05,2.5743778101449335e-05,3.4546172987994213e-05
182,9.417132088692839e-05,2.61887735165369e-05,3.376114007614608e-05
183,8.969411170941187e-05,2.5632526852174322e-05,3.347883837226287e-05
184,8.884409930890513e-05,2.5147433067543955e-05,3.382681181037109e-05
185,8.902701095513831e-05,2.5747101344214626e-05,3.3343695431523575e-05
186,8.707088276789046e-05,2.4805385047049953e-05,3.3143059695576015e-05
187,8.967831977884871e-05,2.5662430666831393e-05,3.4788399776539116e-05
188,8.73617711697162e-05,2.6076281110158862e-05,3.49035323280231e-05
189,9.177743056476251e-05,2.592930241779172e-05,3.368643248995753e-05
190,9.170764156929e-05,2.5830747360930573e-05,3.402008982967616e-05
191,8.41967249220432e-05,2.5156799098402372e-05,3.371588832405442e-05
192,8.351229483336753e-05,2.582959679550477e-05,3.333220331543401e-05
193,8.186284268332497e-05,2.5729854276339678e-05,3.358504891958617e-05
194,8.332966216056008e-05,2.4813625976874683e-05,3.328750014460856e-05
195,8.699747368325905e-05,2.522441243680391e-05,3.322616424435021e-05
196,9.253263140611495e-05,2.4646355603678364e-05,3.282408647641991e-05
197,9.061295503925199e-05,2.450344107241323e-05,3.309388895833695e-05
198,8.884710853621863e-05,2.5803011208673377e-05,3.2264505651602554e-05
199,8.946474876847495e-05,2.53537693198714e-05,3.437831022974812e-05
200,,,
201,0.00036005307663099874,0.00011900946111293939,8.246926336391974e-05
202,0.0004579508546885002,0.00010559929526172508,6.6203106201767e-05
203,,,
204,1.2699501514434814,0.5952604413032532,0.42472511529922485
205,1.4289956092834473,0.41918328404426575,0.399339497089386
